layer,neuron,value
37,4,1.5274218
37,5,-0.11671867
37,6,-0.29775575
37,7,0.31827188
37,8,0.8000903
37,9,0.6528711
37,10,-0.026113281
37,11,0.6838464
37,12,1.5645703
37,13,0.58501464
37,14,0.24021484
37,15,1.4470117
38,0,-4.968135
38,1,-1.3884937
38,2,-1.5880127
38,3,-1.460918
38,4,-0.1442334
38,5,-0.72494143
38,6,0.7008008
38,7,2.790625
38,8,-0.38548827
38,9,7.8484373
38,10,-3.074375
38,11,-1.9266455
38,12,0.6724963
38,13,2.280332
38,14,-1.4716101
38,15,-2.5064063
39,0,-3.6787696
39,1,-3.5054688
39,2,-4.2040625
39,3,-1.0390308
39,4,-1.2089257
39,5,-0.43860963
39,6,-3.2514062
39,7,-6.9721875
39,8,-1.4042286
39,9,-1.0095704
39,10,-3.1238477
39,11,-0.29581544
39,12,-0.60538083
39,13,-0.97937685
39,14,0.013371582
39,15,-1.0420618
40,0,6.469375
40,1,0.6671069
40,2,0.2970923
40,3,1.203418
40,4,2.83125
40,5,-0.5287021
40,6,1.8866309
40,7,-2.047235
40,8,-0.21348633
40,9,2.0976562
40,10,2.243164
40,11,1.8708985
40,12,1.1206604
40,13,1.634375
40,14,-0.40746582
40,15,2.3097656
41,0,-1.5627441
41,1,0.18095215
41,2,-0.8712158
41,3,2.2209375
41,4,-2.0614257
41,5,1.0337512
41,6,0.11766113
41,7,0.9988971
41,8,-1.1741114
41,9,0.36652833
41,10,-2.1230226
41,11,-1.4041382
41,12,0.24331543
41,13,-0.7353412
41,14,-1.0251856
41,15,0.6785779
42,0,0.8189746
42,1,6.29875
42,2,-0.49663574
42,3,0.35896483
42,4,-1.1026953
42,5,2.4145508
42,6,-4.260625
42,7,3.8245897
42,8,-3.5762892
42,9,-2.5769458
42,10,2.6867578
42,11,2.7768555
42,12,4.1936326
42,13,-0.55185544
42,14,-3.3552735
42,15,0.60722166
43,0,1.8030419
43,1,2.254375
43,2,0.48681337
43,3,0.06448609
43,4,-0.489209
43,5,-0.3500586
43,6,-0.5312793
43,7,0.06458496
43,8,-0.04425293
43,9,0.31819823
43,10,-1.8116308
43,11,2.341792
43,12,3.5842187
43,13,-0.8929913
43,14,2.5478125
43,15,-0.21429199
44,0,1.168003
44,1,1.4066211
44,2,-0.43538085
44,3,-2.9136329
44,4,-1.48143
44,5,0.5525684
44,6,-1.1031213
44,7,-2.350298
44,8,1.1311524
44,9,0.61842287
44,10,-3.1502733
44,11,2.5740626
44,12,-3.6897657
44,13,1.9669727
44,14,-0.7346045
44,15,1.5973438
45,0,3.7398438
45,1,0.9054529
45,2,-4.1828127
45,3,3.8401563
45,4,3.1758595
45,5,-2.93125
45,6,-1.5986199
45,7,-0.6921558
45,8,4.928125
45,9,-1.4547571
45,10,-0.121716306
45,11,1.1296802
45,12,-4.4696093
45,13,-2.0752246
45,14,2.3896484
45,15,-1.5974219
46,0,3.3465624
46,1,-2.9504688
46,2,-5.804844
46,3,-3.8913085
46,4,-2.427334
46,5,-5.543594
46,6,-16.46375
46,7,-8.084375
46,8,-4.2241015
46,9,-67.38
46,10,-4.5090623
46,11,-2.4809082
46,12,-2.9365723
46,13,-4.33168
46,14,-2.4426954
46,15,-2.977246
47,0,-3.2792382
47,1,-8.9675
47,2,-9.7175
47,3,-4.291875
47,4,-10.056875
47,5,-8.41
47,6,-3.5235987
47,7,4.1243944
47,8,0.090891115
47,9,12.401875
47,10,-5.0459375
47,11,-1.4782422
47,12,1.5256836
47,13,-5.6165624
47,14,-1.7624414
47,15,-3.165547
