layer,neuron,value
10,6,1.0687604
10,7,0.63161623
10,8,-0.20695801
10,9,-0.01900879
10,10,0.48490235
10,11,-0.71908206
10,12,-0.14962402
10,13,0.34856933
10,14,-0.74062014
10,15,0.5439941
11,0,-0.5099414
11,1,-0.31250855
11,2,0.22174561
11,3,-0.184458
11,4,-0.092458494
11,5,-1.0421485
11,6,-0.43
11,7,0.18271485
11,8,-0.7649414
11,9,0.12156983
11,10,0.37134522
11,11,-0.25970703
11,12,0.19229493
11,13,-0.5588101
11,14,-0.24212891
11,15,0.42009276
12,0,0.5616992
12,1,0.6066211
12,2,1.6118091
12,3,0.22335938
12,4,0.45183104
12,5,0.34347656
12,6,0.25308594
12,7,1.0144287
12,8,0.039433595
12,9,0.23691009
12,10,0.3365039
12,11,0.30083984
12,12,0.15222657
12,13,0.84665036
12,14,1.1133642
12,15,0.10128723
13,0,-0.6681372
13,1,-0.4017383
13,2,1.2846558
13,3,0.9511084
13,4,1.1451929
13,5,-0.2816504
13,6,0.15257813
13,7,0.57862306
13,8,1.9953809
13,9,0.4386426
13,10,-0.5854193
13,11,0.21671325
13,12,0.50625247
13,13,0.3812442
13,14,1.1948438
13,15,0.905802
14,0,-2.3196094
14,1,3.583286
14,2,2.038098
14,3,-0.583468
14,4,2.74916
14,5,2.3207617
14,6,-2.459961
14,7,0.29921874
14,8,1.8690625
14,9,-5.107324
14,10,-0.8968945
14,11,-0.5007031
14,12,-1.8964257
14,13,-1.3522363
14,14,1.4922656
14,15,3.8204687
15,0,2.0283594
15,1,-1.1917382
15,2,4.0549707
15,3,1.7388086
15,4,-0.53511536
15,5,-1.9303399
15,6,0.43036133
15,7,0.21646485
15,8,-0.57503295
15,9,0.5237012
15,10,1.726836
15,11,2.520127
15,12,-1.1982862
15,13,0.9452478
15,14,1.3054297
15,15,-2.1630077
16,0,1.1671875
16,1,-0.7902359
16,2,2.049707
16,3,-0.08004394
16,4,-0.67361814
16,5,-0.2701953
16,6,0.52458984
16,7,1.4956055
16,8,0.19833007
16,9,-0.43140626
16,10,0.05383789
16,11,1.637754
16,12,0.30084962
16,13,1.3357325
16,14,2.3393507
16,15,2.44271
17,0,1.031875
17,1,2.7707813
17,2,2.0720117
17,3,-0.64747757
17,4,2.9204004
17,5,2.3368359
17,6,0.031347655
17,7,2.4335155
17,8,1.9538183
17,9,1.7683984
17,10,1.2333593
17,11,1.3889184
17,12,-0.3235547
17,13,-2.2763672
17,14,-0.54410154
17,15,0.0909668
18,0,6.127598
18,1,-2.5690906
18,2,4.362109
18,3,2.1985157
18,4,1.6075195
18,5,-2.0461988
18,6,1.4769531
18,7,5.5792236
18,8,5.625713
18,9,3.2514453
18,10,0.8119727
18,11,-0.65774417
18,12,1.7806348
18,13,5.2253904
18,14,5.294414
18,15,1.5206641
19,0,1.159646
19,1,-1.5687176
19,2,2.5690014
19,3,1.3712109
19,4,-0.90015626
19,5,-0.21460937
19,6,-3.0901563
19,7,0.8393189
19,8,1.9621484
19,9,0.36042726
19,10,0.23119873
19,11,-1.6513085
19,12,2.479043
19,13,-2.117578
19,14,0.025517577
19,15,2.2840235
20,0,-1.4258765
20,1,3.3358397
20,2,4.0087185
20,3,1.596997
20,4,-0.74015623
20,5,1.8167578
20,6,0.4213672
20,7,0.9403418
20,8,1.1744727
20,9,3.1020508
20,10,1.2699414
20,11,0.20261718
20,12,-0.18703125
20,13,1.6453515
20,14,-1.1827344
20,15,-1.9463184
21,0,-13.99332
21,1,-5.565615
21,2,-1.6418506
21,3,-6.5221877
21,4,-2.222539
21,5,-1.0799707
21,6,-1.8753906
21,7,2.2954688
21,8,-12.755781
21,9,13.091719
21,10,0.5266211
21,11,1.8028907
21,12,-3.5228906
21,13,-13.43168
21,14,-6.4621096
21,15,-12.1301565
22,0,-1.2712891
22,1,-2.1733203
22,2,5.416377
22,3,-1.6472851
22,4,-1.3708985
22,5,-0.8415625
22,6,1.4372656
22,7,-0.53839844
22,8,-3.2304688
22,9,3.8692384
22,10,-3.213828
22,11,-1.6147265
22,12,3.0370312
22,13,1.4967383
22,14,-2.814375
22,15,0.060751952
23,0,0.011455078
23,1,-1.3986157
23,2,1.8466232
23,3,0.749043
23,4,0.15624024
23,5,0.57166016
23,6,1.3978369
23,7,-2.5737696
23,8,-0.5055664
23,9,1.0142578
23,10,0.80361575
23,11,1.7199512
23,12,0.16560058
23,13,0.7186377
23,14,1.4935156
23,15,-0.8816894
24,0,-3.6339452
24,1,-2.1450195
24,2,4.496914
24,3,0.58740234
24,4,-2.9399488
24,5,-4.4811354
24,6,-2.6254687
24,7,-5.820322
24,8,-1.3332226
24,9,2.3776147
24,10,0.038237303
24,11,-2.539746
24,12,3.2108788
24,13,0.011115722
24,14,2.5322657
24,15,-2.3376954
25,0,-1.3960156
25,1,-2.003164
25,2,0.24539062
25,3,0.3544873
25,4,2.6027539
25,5,-2.9413476
25,6,-0.59287107
25,7,-3.0985742
25,8,-3.0022094
25,9,3.4389062
25,10,-0.80194336
25,11,-2.875083
25,12,0.5461914
25,13,0.24949218
25,14,3.2979248
25,15,-0.77993655
26,0,0.35992187
26,1,0.26822266
26,2,0.5020654
26,3,1.0120435
26,4,1.6599561
26,5,1.1088513
26,6,0.30855957
26,7,-2.6127577
26,8,0.38078612
26,9,0.69152343
26,10,0.73222166
26,11,0.83293307
26,12,1.38583
26,13,0.42439696
26,14,1.113169
26,15,1.043225
27,0,-0.18068847
27,1,-0.55057126
27,2,0.16167969
27,3,-1.1710694
27,4,-0.3577417
27,5,0.23494141
27,6,0.65591794
27,7,-1.2082471
27,8,-0.47305176
27,9,0.75475585
27,10,-0.37999022
27,11,0.53394043
27,12,0.60224366
27,13,0.553833
27,14,0.99104494
27,15,-0.08462891
28,0,0.19621094
28,1,0.6136328
28,2,0.6916406
28,3,0.81378907
28,4,1.0421972
28,5,0.95095706
28,6,0.52729493
28,7,-0.80981934
28,8,0.13603516
28,9,0.3067273
28,10,0.8208301
28,11,0.7185352
28,12,0.98116946
28,13,-0.103032224
28,14,0.25716063
28,15,0.7197559
29,0,0.13851807
29,1,-0.08250488
29,2,0.05459961
29,3,0.12613952
29,4,0.122924805
29,5,0.022409668
29,6,0.85647947
29,7,-0.9153418
29,8,-0.5116211
29,9,0.14988036
29,10,0.6043085
29,11,-0.32967958
29,12,-0.30248046
29,13,0.13426514
29,14,0.12952636
29,15,0.09797913
30,0,-0.115742184
30,1,1.7033057
30,2,-0.90222657
30,3,-0.8839258
30,4,-0.27744874
30,5,-0.12543945
30,6,0.16895507
30,7,-0.7791797
30,8,0.8748389
30,9,0.7635449
30,10,-0.018511962
30,11,0.12434143
30,12,1.5565772
30,13,-0.31665528
30,14,0.85404295
30,15,0.13098633
31,0,0.34507325
31,1,0.1572168
31,2,0.26962402
31,3,0.6236719
31,4,0.29233032
31,5,0.49952638
31,6,0.26339355
31,7,0.12778808
31,8,0.55878115
31,9,0.034487303
31,10,0.03819336
31,11,0.7567444
31,12,0.6482074
31,13,0.56848204
31,14,0.6824414
31,15,0.25392333
32,0,0.07359024
32,1,-0.0969458
32,2,-0.20285156
32,3,-0.09517578
32,4,0.0046398924
32,5,0.16608399
32,6,0.20223632
32,7,-0.12385071
32,8,-0.03310547
32,9,-0.022664795
32,10,-0.19440918
32,11,0.23229492
32,12,-0.29941192
32,13,-0.047572937
32,14,-0.15005249
32,15,0.0020361328
33,0,0.24069092
33,1,0.109611206
33,2,0.553457
33,3,0.13703126
33,4,0.041816406
33,5,0.11289062
33,6,-0.19615173
33,7,-0.4212979
33,8,0.03290741
33,9,0.21487305
33,10,-0.0110302735
33,11,0.4928711
33,12,0.6051624
33,13,-0.22472656
33,14,0.4080786
33,15,0.50331545
34,0,0.030942382
34,1,-0.0041015623
34,2,-0.23191895
34,3,-0.45486817
34,4,-0.26047364
34,5,0.04160156
34,6,-0.40577912
34,7,-0.41506347
34,8,-0.24963868
34,9,0.43362793
34,10,0.0059436033
34,11,0.07637932
34,12,0.4246924
34,13,0.016126709
34,14,-0.25599578
34,15,-0.036787566
35,0,0.056586914
35,1,-0.032629393
35,2,0.43750978
35,3,0.28469482
35,4,-0.09039917
35,5,0.104697265
35,6,-0.15567017
35,7,0.31453612
35,8,0.2977353
35,9,0.046279296
35,10,-0.24253662
35,11,0.11432373
35,12,0.2660669
35,13,0.003803711
35,14,0.2730664
35,15,0.045516357
36,0,0.9127716
36,1,0.8197754
36,2,0.807124
36,3,0.89442873
36,4,0.5248987
36,5,0.6191505
36,6,0.6390234
36,7,0.4920166
36,8,0.74085206
36,9,0.184458
36,10,0.9154834
36,11,0.72003907
36,12,1.2845948
36,13,0.19907227
36,14,0.5662024
36,15,0.645293
37,0,0.18840455
37,1,0.120280765
37,2,0.24986939
37,3,0.08717163
37,4,-0.04535919
37,5,-0.014404297
37,6,-0.116554566
37,7,0.05954468
37,8,0.24559936
37,9,-0.084111325
37,10,0.024230957
37,11,0.0009350586
37,12,0.111445315
37,13,0.057653807
37,14,-0.08636078
37,15,0.056615904
38,0,-0.11378906
38,1,-0.15821166
38,2,0.008607331
38,3,-0.37003845
38,4,0.12461792
38,5,-0.44311523
38,6,0.3719751
38,7,-0.06017578
38,8,-0.13175781
38,9,0.3898242
38,10,0.022562103
38,11,-0.01881836
38,12,-0.19812866
38,13,-0.07174103
38,14,0.114385985
38,15,-0.25678223
39,0,-0.14768799
39,1,-0.15146972
39,2,-0.22377197
39,3,-0.18164062
39,4,-0.16860108
39,5,0.092612304
39,6,-0.14855713
39,7,-0.23828858
39,8,-0.33252686
39,9,-0.23412995
39,10,-0.31881592
39,11,-0.027861329
39,12,-0.023950195
39,13,0.039345246
39,14,-0.07090973
39,15,-0.1072844
40,0,-0.17649414
40,1,-0.9990625
40,2,-0.54635257
40,3,-0.21279296
40,4,-0.4693164
40,5,-0.13494629
40,6,0.18327637
40,7,-1.1215161
40,8,0.10617676
40,9,-0.7178076
40,10,-0.30961668
40,11,0.38072753
40,12,-0.4057129
40,13,-0.5285791
40,14,-0.10370361
40,15,-0.4930713
41,0,0.08787353
41,1,0.0878711
41,2,0.17414947
41,3,0.33335936
41,4,-0.16096924
41,5,-0.18266296
41,6,0.1961621
41,7,-0.01213623
41,8,0.29919556
41,9,0.43946657
41,10,0.15967163
41,11,0.32443115
41,12,0.13401856
41,13,0.24769776
41,14,0.15415527
41,15,0.5500684
42,0,-0.5133838
42,1,0.26599425
42,2,0.08836914
42,3,-0.27988526
42,4,0.06337891
42,5,0.15569824
42,6,0.07927948
42,7,0.0103076175
42,8,0.12841308
42,9,-0.45546356
42,10,-0.09531982
42,11,0.08883789
42,12,0.5989111
42,13,-0.1833435
42,14,0.2260193
42,15,0.06334229
43,0,-0.20751953
43,1,-0.19958496
43,2,-0.13864502
43,3,-0.39903963
43,4,0.068051755
43,5,0.13754639
43,6,0.07545898
43,7,-0.57379884
43,8,-0.46941894
43,9,0.3511023
43,10,0.06672363
43,11,0.07666748
43,12,-0.46805665
43,13,-0.0993164
43,14,0.07801758
43,15,-0.07179199
44,0,0.5091541
44,1,0.18607788
44,2,0.46528077
44,3,-0.014390564
44,4,0.48019958
44,5,0.566709
44,6,0.6402767
44,7,0.17571045
44,8,0.80011964
44,9,0.10652832
44,10,-0.1591748
44,11,0.3175537
44,12,0.39990723
44,13,-0.021899413
44,14,0.68972415
44,15,0.30783325
45,0,0.33127686
45,1,0.4677905
45,2,0.02821289
45,3,0.15217163
45,4,-0.056262206
45,5,0.0016430664
45,6,0.046279296
45,7,0.3982544
45,8,0.3781311
45,9,0.3755786
45,10,0.11495117
45,11,0.28950682
45,12,-0.16279969
45,13,0.27311766
45,14,-0.22455323
45,15,0.09952209
46,0,0.082161866
46,1,0.6234204
46,2,-1.438457
46,3,-0.29007447
46,4,-0.56915164
46,5,-0.33576417
46,6,-0.7474109
46,7,1.0150098
46,8,-0.59217834
46,9,-19.4975
46,10,-0.28629884
46,11,-0.68740237
46,12,0.09690796
46,13,0.27563965
46,14,0.16054687
46,15,-0.9986182
47,0,-0.7329834
47,1,-1.3983094
47,2,-1.5839795
47,3,-0.78265625
47,4,-2.0184374
47,5,-1.1891309
47,6,-1.0424267
47,7,-1.9939454
47,8,-0.57948244
47,9,2.7920117
47,10,-0.803252
47,11,-1.1628442
47,12,-0.5796582
47,13,-0.8251282
47,14,-1.3891993
47,15,-0.47091797
