layer,neuron,value
12,9,-0.12236572
12,10,0.080996096
12,11,-0.013812942
12,12,-0.023885192
12,13,0.19511597
12,14,-0.11054199
12,15,0.022318574
12,16,-0.2147815
12,17,0.013384857
12,18,-0.05292267
12,19,0.029536134
12,20,-0.028359376
12,21,-0.0842984
12,22,-0.08086914
12,23,0.0737677
12,24,-0.25790405
12,25,0.026885986
12,26,-0.1745581
12,27,-0.00085922243
12,28,-0.08039734
12,29,0.005322876
12,30,0.00573925
12,31,-0.023714295
12,32,-0.03877594
12,33,-0.28819335
12,34,0.032505494
12,35,-0.13244751
12,36,0.28606567
12,37,0.028157348
12,38,0.26972902
12,39,0.005853119
13,0,-0.035758056
13,1,-0.06020996
13,2,0.076420285
13,3,-0.093105465
13,4,0.041330565
13,5,-0.056750488
13,6,0.0031378174
13,7,-0.10525025
13,8,0.06117737
13,9,-0.3913086
13,10,-0.18031739
13,11,0.5226855
13,12,-0.060595702
13,13,-0.4950293
13,14,-0.0052368166
13,15,0.09306762
13,16,0.02470398
13,17,0.031136476
13,18,-0.0122438045
13,19,-0.05924347
13,20,-0.0123866275
13,21,-0.28044188
13,22,0.16150513
13,23,-0.052250978
13,24,0.14426026
13,25,0.007293701
13,26,0.12875488
13,27,-0.07089111
13,28,0.024086915
13,29,0.081637576
13,30,-0.07797608
13,31,-0.23261231
13,32,0.22477295
13,33,0.00021484375
13,34,0.030322876
13,35,-0.17281494
13,36,0.08769775
13,37,0.0042529297
13,38,0.008925171
13,39,-0.0465625
14,0,-0.11330261
14,1,-0.12587158
14,2,0.11261963
14,3,0.062380217
14,4,0.44909668
14,5,-0.013452148
14,6,-0.049248658
14,7,-0.09586365
14,8,0.08966309
14,9,0.4311365
14,10,0.78438723
14,11,0.5092651
14,12,-0.04128212
14,13,-0.11042359
14,14,-0.11344483
14,15,0.9555078
14,16,-0.033195496
14,17,0.12769105
14,18,0.020358887
14,19,-0.051538393
14,20,0.06856842
14,21,-0.008415528
14,22,-0.08606445
14,23,0.016897278
14,24,-0.1813916
14,25,0.27779296
14,26,-0.09966797
14,27,-0.11987427
14,28,-0.010510216
14,29,0.1063446
14,30,-0.09363785
14,31,-0.09202149
14,32,0.09841064
14,33,0.045849342
14,34,-0.046727296
14,35,-0.22608948
14,36,0.025692139
14,37,-0.046292726
14,38,0.12460937
14,39,-0.0090795895
15,0,-0.07127564
15,1,0.017185058
15,2,0.25368866
15,3,-0.24945435
15,4,0.031610716
15,5,-0.1577983
15,6,-0.15290534
15,7,0.043320313
15,8,0.10194458
15,9,-0.05572632
15,10,0.053580932
15,11,-0.23242188
15,12,0.007814941
15,13,0.35527465
15,14,-0.08418945
15,15,-0.16366944
15,16,-0.034658205
15,17,0.0762793
15,18,0.052541506
15,19,0.03640137
15,20,-0.023085937
15,21,0.049243163
15,22,0.012956696
15,23,0.0313089
15,24,0.034525145
15,25,0.23621581
15,26,0.048596956
15,27,-1.0811621
15,28,-0.08180359
15,29,0.19473054
15,30,2.38875
15,31,0.03510071
15,32,0.27901122
15,33,-0.028679943
15,34,-0.019848634
15,35,-0.07006775
15,36,-0.0033618165
15,37,-0.1564795
15,38,-0.1440619
15,39,-0.031264648
16,0,0.6492041
16,1,-1.0567969
16,2,0.19532593
16,3,0.17231567
16,4,-0.47353026
16,5,-0.05463196
16,6,-0.23175782
16,7,0.1430893
16,8,0.107986905
16,9,-0.09857239
16,10,-0.18526489
16,11,-0.426521
16,12,-0.07189056
16,13,0.07850525
16,14,-0.06816223
16,15,0.53447753
16,16,-0.41612366
16,17,0.16809021
16,18,0.0933252
16,19,-0.10726074
16,20,-0.13796997
16,21,2.9643555
16,22,-0.12608643
16,23,-0.05942505
16,24,0.11650757
16,25,0.01796402
16,26,0.02324646
16,27,-0.12119293
16,28,0.052632753
16,29,0.07020752
16,30,0.17622925
16,31,0.12284424
16,32,0.37437347
16,33,-0.008857422
16,34,0.060098268
16,35,-0.1419745
16,36,-0.26473388
16,37,-0.34075683
16,38,-0.039170533
16,39,0.13750488
17,0,-0.027111817
17,1,0.23665528
17,2,0.351073
17,3,-0.32393798
17,4,-0.4447177
17,5,0.12881286
17,6,-0.23090011
17,7,-0.021827392
17,8,0.10625824
17,9,-0.142957
17,10,0.1387201
17,11,-0.35798308
17,12,-0.001928711
17,13,-0.06275879
17,14,0.14039062
17,15,0.124981575
17,16,0.18020141
17,17,0.37286133
17,18,-0.074384764
17,19,-0.71458983
17,20,-0.026163941
17,21,-0.13127045
17,22,-0.45781493
17,23,-0.07825134
17,24,0.20868538
17,25,-0.3374597
17,26,-0.3830957
17,27,-0.0015893555
17,28,0.41549134
17,29,0.24691284
17,30,0.34634948
17,31,0.3098169
17,32,0.09296509
17,33,-0.031696778
17,34,-0.06120331
17,35,-0.720835
17,36,0.00930664
17,37,-0.3276758
17,38,-0.036191408
17,39,0.092227094
18,0,0.70657957
18,1,0.10815674
18,2,0.115467526
18,3,0.13471313
18,4,-0.29413086
18,5,-0.094976805
18,6,0.44827026
18,7,0.018841553
18,8,0.25479004
18,9,0.02822998
18,10,-0.093481444
18,11,-0.21483475
18,12,0.013962402
18,13,-0.08188507
18,14,-0.05015625
18,15,0.009956054
18,16,0.85459226
18,17,-0.07593445
18,18,-0.25591674
18,19,-0.09426666
18,20,0.17977294
18,21,0.12654175
18,22,-0.006614151
18,23,-0.38560975
18,24,0.06197403
18,25,-0.04720703
18,26,-0.050004654
18,27,1.0501075
18,28,-0.55603516
18,29,-0.6168329
18,30,-0.19263428
18,31,-0.23763672
18,32,0.045857545
18,33,0.023203125
18,34,-0.14781982
18,35,0.17641388
18,36,-0.55949706
18,37,-0.9344751
18,38,0.63708985
18,39,1.684414
19,0,-0.48134276
19,1,0.05472168
19,2,0.16968262
19,3,-0.31876466
19,4,0.060039062
19,5,0.4636322
19,6,0.006987915
19,7,0.2825415
19,8,-1.5472217
19,9,-0.9959497
19,10,-0.101623535
19,11,0.07986817
19,12,0.4235449
19,13,0.08982788
19,14,0.45391113
19,15,0.07024902
19,16,-0.3384668
19,17,-0.031988524
19,18,-0.4746753
19,19,-0.61783934
19,20,-0.13951783
19,21,0.4597473
19,22,0.22093506
19,23,-0.040014647
19,24,0.16849259
19,25,-1.1647071
19,26,0.11932037
19,27,0.02583313
19,28,-0.17306213
19,29,3.1538281
19,30,0.09507584
19,31,-0.3225757
19,32,-0.21247558
19,33,-0.68253905
19,34,-0.059380494
19,35,-0.22408508
19,36,-0.035004884
19,37,0.09081909
19,38,0.7072607
19,39,-0.098671876
20,0,-0.41378418
20,1,-0.03215332
20,2,-0.19546631
20,3,-0.4161908
20,4,-0.1125058
20,5,-0.03042343
20,6,-0.010537109
20,7,-0.18127014
20,8,0.08793213
20,9,-0.062514804
20,10,-0.06671387
20,11,-0.13571534
20,12,-0.15049805
20,13,-0.027080078
20,14,0.03821335
20,15,0.07172516
20,16,0.19205445
20,17,1.8189942
20,18,-0.18051392
20,19,-0.41965577
20,20,0.058446046
20,21,-0.58171755
20,22,-0.106348574
20,23,-0.009541016
20,24,-0.6075733
20,25,0.0674292
20,26,-0.4595581
20,27,0.16859497
20,28,-0.057958983
20,29,-0.20449707
20,30,-0.19311523
20,31,0.36410645
20,32,-0.15787597
20,33,0.085319825
20,34,0.044859618
20,35,-0.04150665
20,36,-0.4787619
20,37,-0.1193457
20,38,0.004552307
20,39,0.23523925
21,0,0.21368164
21,1,-0.10359375
21,2,-0.005267792
21,3,-0.10664062
21,4,0.24739258
21,5,0.41424805
21,6,-0.37740967
21,7,-0.011716309
21,8,-0.28159392
21,9,-0.13901368
21,10,0.16455078
21,11,0.0072167967
21,12,-0.5504565
21,13,-1.6160742
21,14,0.55257934
21,15,0.81322753
21,16,0.27807525
21,17,0.39226317
21,18,0.023493653
21,19,0.039033204
21,20,-0.29375732
21,21,0.0066723633
21,22,0.32512206
21,23,-0.04112671
21,24,1.7610059
21,25,-0.17489944
21,26,-0.01723999
21,27,0.033359375
21,28,0.08085327
21,29,0.3055078
21,30,0.18115723
21,31,0.007009277
21,32,0.031550292
21,33,0.008183594
21,34,-0.17380859
21,35,-0.59494627
21,36,0.26576447
21,37,-0.17759277
21,38,-0.06428222
21,39,-0.46325073
22,0,-0.36298096
22,1,-0.027548827
22,2,0.26450685
22,3,0.7606079
22,4,0.0038085938
22,5,-0.030910645
22,6,-0.090164796
22,7,0.28036866
22,8,0.085412905
22,9,-0.04356201
22,10,-0.12333435
22,11,-0.045334473
22,12,0.022426758
22,13,0.07128174
22,14,-0.27054292
22,15,0.00010162353
22,16,0.130848
22,17,-0.891377
22,18,-0.2533606
22,19,-0.008113708
22,20,-0.026667481
22,21,0.52016604
22,22,-0.1741687
22,23,0.020370789
22,24,-0.05555664
22,25,-0.06854248
22,26,0.041397706
22,27,-0.08731689
22,28,0.00096847536
22,29,0.029615326
22,30,0.58623976
22,31,-0.02123291
22,32,-0.24701416
22,33,-0.15166016
22,34,-0.120205075
22,35,0.7117432
22,36,0.23113038
22,37,-0.053615723
22,38,0.4941504
22,39,-0.10224243
23,0,-0.1543042
23,1,0.088410646
23,2,-0.011172676
23,3,-0.28050536
23,4,0.1929779
23,5,-0.12411377
23,6,0.02487732
23,7,-0.09342041
23,8,-0.1480603
23,9,0.3660913
23,10,0.008374634
23,11,-0.12319641
23,12,-0.4360425
23,13,0.022490539
23,14,-0.01180275
23,15,-0.042175293
23,16,0.01940796
23,17,0.0034594727
23,18,0.25684083
23,19,0.0664354
23,20,-0.013081971
23,21,-0.008805542
23,22,0.11904785
23,23,-0.0212735
23,24,0.8602338
23,25,-1.2706054
23,26,0.2014624
23,27,-0.14324707
23,28,-0.1416034
23,29,-0.05814209
23,30,-0.07074768
23,31,-0.0039888765
23,32,0.35700685
23,33,0.038967285
23,34,0.3622217
23,35,-0.06929932
23,36,0.0645285
23,37,0.23654908
23,38,-0.05675293
23,39,-0.17787963
24,0,-0.06758301
24,1,0.014719543
24,2,0.005831795
24,3,-0.019898377
24,4,-0.22364502
24,5,-0.35595703
24,6,0.076845706
24,7,-0.7287671
24,8,-0.38868654
24,9,-0.28562012
24,10,0.107543945
24,11,-0.054400634
24,12,-0.051866457
24,13,-0.16281098
24,14,0.0033384704
24,15,-0.0045412444
24,16,-0.038292237
24,17,-0.13333984
24,18,-0.09435791
24,19,0.027215576
24,20,0.16648193
24,21,-0.16321228
24,22,0.04930176
24,23,0.050936278
24,24,0.022422943
24,25,-0.031477507
24,26,0.047783203
24,27,0.080263674
24,28,-0.26855072
24,29,-0.10436524
24,30,-0.04038513
24,31,-0.02744339
24,32,0.17485596
24,33,0.03150635
24,34,0.003520813
24,35,-0.29447755
24,36,-0.36920014
24,37,-0.0077966307
24,38,0.020121764
24,39,0.079118654
25,0,0.029827882
25,1,-0.10959961
25,2,0.053793944
25,3,0.15568787
25,4,-0.045882415
25,5,-0.28770873
25,6,0.05529663
25,7,-0.07223282
25,8,-0.031342775
25,9,-0.13609008
25,10,-0.037767336
25,11,0.010026474
25,12,0.23344727
25,13,0.6307324
25,14,-0.086804196
25,15,-0.013816977
25,16,-0.11426758
25,17,0.45997772
25,18,0.005452423
25,19,0.0074020387
25,20,0.0044158935
25,21,0.02116211
25,22,-0.050167847
25,23,-0.03163208
25,24,-0.008854675
25,25,-0.10815918
25,26,-0.54570556
25,27,-0.012972107
25,28,-0.025193328
25,29,-0.040615235
25,30,0.22192994
25,31,0.18971343
25,32,0.22611023
25,33,-0.08866211
25,34,-0.051376954
25,35,-0.0075514033
25,36,0.13842162
25,37,-0.27560547
25,38,-0.13534302
25,39,-0.08260742
26,0,0.061419066
26,1,0.06369263
26,2,1.2608521
26,3,-0.34797242
26,4,-0.1789978
26,5,0.073337406
26,6,-0.046087645
26,7,-0.011491699
26,8,0.043304138
26,9,0.07453033
26,10,-0.007767334
26,11,-0.2312561
26,12,0.01836092
26,13,0.15589844
26,14,-0.008955946
26,15,-0.007669983
26,16,0.053228837
26,17,-0.30275145
26,18,-0.03702698
26,19,0.03708313
26,20,-0.008120117
26,21,0.01292181
26,22,0.0061424254
26,23,0.040909424
26,24,-0.041899797
26,25,-0.08743896
26,26,-0.08935791
26,27,-0.028937988
26,28,-0.018107181
26,29,-0.10759888
26,30,0.0045898436
26,31,0.0111906435
26,32,-0.019253388
26,33,-0.13270386
26,34,-0.17056641
26,35,-0.07904877
26,36,0.024349365
26,37,-0.14610352
26,38,-0.16269775
26,39,0.31491455
27,0,0.09719604
27,1,0.21253417
27,2,-0.042581484
27,3,-0.0028167726
27,4,0.091054685
27,5,-0.06170288
27,6,0.07065186
27,7,-0.05765625
27,8,0.11852905
27,9,-0.09635559
27,10,-0.00256958
27,11,0.02831993
27,12,-0.070368655
27,13,0.18948853
27,14,-0.0020639037
27,15,0.09332016
27,16,-0.08902283
27,17,0.12942383
27,18,0.021977538
27,19,-0.014850922
27,20,-0.00799366
27,21,-0.0361792
27,22,-0.0809494
27,23,-0.014295807
27,24,0.0038378907
27,25,0.0050750733
27,26,0.12433349
27,27,-0.27451172
27,28,0.8441479
27,29,-0.003921814
27,30,-0.09668823
27,31,0.040360108
27,32,-0.111600034
27,33,0.024084473
27,34,0.030529099
27,35,-0.16220215
27,36,-0.29604247
27,37,0.031491242
27,38,0.20167969
27,39,0.025769196
28,0,-0.02563759
28,1,-0.05738281
28,2,0.22719726
28,3,-0.020981599
28,4,-0.022526778
28,5,0.05440857
28,6,0.049504396
28,7,-0.024094619
28,8,0.18110138
28,9,0.1074414
28,10,0.21463715
28,11,0.032871705
28,12,-0.07299301
28,13,-0.00016326904
28,14,0.06926209
28,15,-0.0626828
28,16,-0.048275147
28,17,-0.05727722
28,18,0.08515137
28,19,0.02107666
28,20,-0.47463012
28,21,-0.28580078
28,22,-0.013017578
28,23,-0.09132324
28,24,0.020949706
28,25,0.015205078
28,26,-0.084020995
28,27,0.024602013
28,28,-0.36726075
28,29,0.046569824
28,30,-0.024894409
28,31,0.16362931
28,32,-0.026826782
28,33,-0.08536133
28,34,-8.544922e-05
28,35,0.0014306641
28,36,0.001295433
28,37,-0.058125
28,38,0.080013424
28,39,-0.47955078
29,0,-0.019836769
29,1,-0.18335815
29,2,-0.097979434
29,3,0.0060092164
29,4,0.041974794
29,5,0.10170166
29,6,0.0099521065
29,7,-0.0018955994
29,8,0.013088532
29,9,-0.10936264
29,10,0.0035406493
29,11,-0.07155395
29,12,0.017933374
29,13,-0.053822786
29,14,0.0050549316
29,15,-0.11336121
29,16,-0.06424637
29,17,0.0067877197
29,18,-0.05125366
29,19,-0.0024064637
29,20,0.019805145
29,21,-0.13574097
29,22,-0.021198997
29,23,-0.32722414
29,24,-0.14817245
29,25,-0.06877716
29,26,-0.046655275
29,27,0.07172363
29,28,0.011823769
29,29,-0.011406555
29,30,-0.06795044
29,31,4.893828
29,32,0.07715256
29,33,0.009625855
29,34,0.027416993
29,35,0.18830079
29,36,0.30676392
29,37,0.012813874
29,38,0.16252929
29,39,-0.13922852
30,0,-0.44719726
30,1,0.034903258
30,2,0.16138245
30,3,-0.095549315
30,4,0.2425676
30,5,-0.08606445
30,6,0.016880952
30,7,0.009652786
30,8,-0.011856689
30,9,0.0004144287
30,10,-0.026870117
30,11,-0.0517218
30,12,0.019952392
30,13,-0.0757959
30,14,0.05129547
30,15,-0.15967377
30,16,-0.018493041
30,17,0.04846329
30,18,-0.04163574
30,19,0.010680923
30,20,0.12760223
30,21,0.40700394
30,22,-0.04738205
30,23,0.04029602
30,24,0.12567383
30,25,-0.0061694337
30,26,-0.087297976
30,27,0.042668458
30,28,-0.017462578
30,29,-0.0742041
30,30,-0.031471558
30,31,0.0069677737
30,32,-0.016765747
30,33,-0.03733124
30,34,-0.008928719
30,35,-0.005112915
30,36,0.023706665
30,37,0.015959777
30,38,0.012180176
30,39,-0.0067211725
31,0,-0.049368896
31,1,0.02229599
31,2,-0.024662437
31,3,-0.043555908
31,4,-0.1534552
31,5,0.021122437
31,6,0.10932209
31,7,-0.015112
31,8,0.006990967
31,9,-0.05703003
31,10,-0.108391725
31,11,0.009376373
31,12,-0.002194214
31,13,0.18689454
31,14,-0.9488184
31,15,0.67833984
31,16,0.14676757
31,17,-0.17700195
31,18,-0.23721191
31,19,-0.13785523
31,20,0.06494934
31,21,0.0015991974
31,22,-0.012046814
31,23,0.10948174
31,24,-0.022185974
31,25,0.01127533
31,26,0.08253662
31,27,-0.0045925905
31,28,0.024422608
31,29,0.0097916415
31,30,0.012878418
31,31,-0.00027648927
31,32,-0.0545517
31,33,0.020324707
31,34,-0.005575409
31,35,-0.0018432618
31,36,-0.0041255187
31,37,0.025693016
31,38,0.061811827
31,39,0.009672756
32,0,0.020054627
32,1,-0.016664734
32,2,-0.010166245
32,3,-0.10605713
32,4,0.13546875
32,5,-0.015803223
32,6,-0.028416138
32,7,0.05552307
32,8,-0.0046669007
32,9,-0.026359253
32,10,-0.029989624
32,11,-0.00082580565
32,12,0.13413209
32,13,-0.49430114
32,14,-0.21261719
32,15,-0.2728406
32,16,1.2974219
32,17,0.04266754
32,18,-0.07959229
32,19,-0.012567749
32,20,-0.10680908
32,21,-0.06939087
32,22,-0.028305665
32,23,0.14637451
32,24,-0.030870361
32,25,-0.1522815
32,26,-0.19855712
32,27,-0.07684853
32,28,0.062233962
32,29,-0.26582763
32,30,-0.035420533
32,31,-0.29982054
32,32,-0.08649048
32,33,-0.034161072
32,34,-0.26483414
32,35,-0.030740967
