layer,neuron,value
12,24,0.018857421
12,26,0.05871521
12,27,0.010332563
12,28,0.029549789
12,30,0.37164307
12,35,0.021668091
12,36,0.00909584
12,39,0.4279126
13,1,0.004410095
13,2,0.0639669
13,5,0.2115042
13,6,0.09067749
13,8,0.008051987
13,9,0.047861326
13,10,0.030927
13,11,0.08678772
13,12,0.2501239
13,13,0.013261566
13,14,0.17679992
13,15,0.24200745
13,16,0.07562256
13,18,0.06029419
13,20,0.14211853
13,21,0.17912109
13,22,0.08473389
13,24,0.19739746
13,26,0.013327179
13,28,0.061489258
13,29,0.028569946
13,30,0.019505158
13,31,0.017820816
13,32,0.15759888
13,33,0.17150757
13,35,0.0024700928
13,36,0.004577713
14,0,0.022827968
14,1,0.019691162
14,5,0.19386566
14,7,0.012967834
14,9,0.01671564
14,10,0.09201919
14,13,0.06985931
14,14,0.09874546
14,15,0.010074234
14,16,0.0064370725
14,17,0.029975738
14,18,0.40541747
14,21,0.058118593
14,22,0.100848086
14,23,0.33924684
14,24,0.006194458
14,25,0.017180556
14,26,0.07009231
14,27,0.13400178
14,28,0.06504654
14,29,0.047331236
14,30,0.057597656
14,31,0.067691654
14,34,0.014586792
15,1,0.0047829435
15,3,0.12540245
15,5,0.009273071
15,7,0.11273438
15,10,0.06380493
15,12,0.048912354
15,13,0.0018531418
15,14,0.34558105
15,16,0.006644096
15,17,0.33338988
15,22,0.10393219
15,23,0.057143554
15,24,0.014959412
15,25,0.023906708
15,26,0.004405365
15,27,0.045516968
15,28,0.00021575928
15,29,0.22616027
15,30,0.09818237
15,32,0.010962524
15,34,0.06177698
15,35,0.040689602
15,36,0.09296295
15,37,0.018206786
15,38,0.15220948
15,39,0.011942024
16,0,0.07191208
16,2,0.13020691
16,3,0.061639406
16,4,0.011493073
16,5,0.7173096
16,6,0.0009173584
16,7,0.0011528205
16,8,0.005481405
16,11,0.17572388
16,13,0.03505394
16,14,0.2960901
16,15,0.14895904
16,24,0.009721527
16,25,0.0053414917
16,27,0.2996462
16,28,0.07328064
16,29,0.00083065033
16,30,0.0626886
16,32,0.06399292
16,33,0.058450926
16,34,0.029834595
16,35,0.07839599
16,36,0.05407959
16,37,0.018171845
16,38,0.048558503
16,39,0.1789856
17,1,0.012117004
17,3,0.04305817
17,4,0.03313904
17,5,0.03868408
17,6,0.008852539
17,9,0.00068115233
17,11,0.0015151978
17,12,0.005531006
17,15,0.040730592
17,17,0.0070329667
17,18,0.0144123845
17,19,0.012933693
17,20,3.1867285
17,21,0.010238686
17,22,0.0016747094
17,24,0.015988216
17,25,0.007990265
17,26,0.09840454
17,27,0.09442139
17,28,0.0018258668
17,29,0.05478485
17,31,0.022286301
17,34,0.004440155
17,35,0.17746094
17,36,0.033080216
17,37,0.0017633247
17,38,2.7414062
18,0,0.0026486397
18,1,0.038744964
18,3,0.0129138185
18,5,0.10277527
18,7,0.041488647
18,9,0.009299164
18,12,0.019209137
18,13,0.00084365846
18,16,0.0122940065
18,18,0.0046229935
18,19,0.016538085
18,20,0.0077310945
18,22,0.0049938965
18,24,0.01643095
18,25,0.0031617642
18,26,0.0029884148
18,27,0.0011034679
18,28,0.09279793
18,29,0.00049427984
18,30,0.019008255
18,32,0.0010319519
18,36,0.03353897
18,38,0.10497986
19,3,0.002426586
19,5,0.010958314
19,6,0.00047756196
19,7,0.0010435152
19,12,0.00058898923
19,15,0.0049758386
19,18,0.0043762587
19,19,0.005298004
19,26,0.051013183
19,27,0.018272858
19,30,0.8353418
19,32,0.007567978
19,33,0.0013934708
19,34,0.012505111
19,36,0.02691031
20,1,0.0038679505
20,3,0.071448974
20,4,0.010212397
20,8,0.0044078827
20,9,0.07501278
20,10,0.017776137
20,11,0.0032631112
20,12,0.0006607151
20,14,0.00633461
20,16,0.0016100693
20,17,0.001488657
20,18,0.0007871616
20,19,0.050553285
20,21,0.017537842
20,22,0.054558564
20,23,0.014059753
20,24,0.010527287
20,25,0.0019061279
20,26,0.012943726
20,27,2.0635352
20,29,0.00049399614
20,32,0.0011177254
20,38,0.0011791706
20,39,0.0021762084
21,1,0.0014501
21,2,0.0010649061
21,5,0.0072827577
21,6,0.0045438386
21,7,0.011356344
21,9,0.028532105
21,10,0.010587769
21,11,0.00063072203
21,12,0.0054049683
21,17,0.029484062
21,18,9.939194e-05
21,19,0.0039868928
21,20,0.019019423
21,21,0.00052500365
21,22,0.0028112412
21,25,0.0025494385
21,26,0.0030026245
21,30,0.013391724
21,36,7.716179e-05
21,39,0.018750304
22,1,0.009940338
22,2,0.015046644
22,3,0.005632529
22,4,0.00047494413
22,6,0.16847977
22,7,0.0005013466
22,8,0.00029390334
22,10,0.0063931276
22,11,0.00953949
22,12,0.02258667
22,15,0.0022400664
22,18,0.3552893
22,21,0.0002279663
22,22,0.058045655
22,24,0.0077982713
22,27,0.0010085679
22,28,0.052166138
22,32,0.0013716983
22,34,0.0104172565
22,36,0.0038399505
22,38,0.009524765
22,39,0.00050771714
23,0,0.000514946
23,5,0.0035515595
23,7,0.0007205868
23,9,0.00015602112
23,10,0.00083488465
23,11,0.0012293053
23,16,0.0039978647
23,17,0.007215023
23,18,1.5067968
23,19,0.0007482004
23,21,0.71405274
23,24,0.00029994964
23,26,0.0022638463
23,28,0.0016621017
23,29,0.08779938
23,30,0.0059524346
23,32,0.0002852249
23,33,0.0009782314
23,35,0.00013348102
23,37,0.002176056
23,38,0.0010690951
24,0,0.004639206
24,3,0.00043195664
24,4,0.00030908108
24,5,0.0027990723
24,6,0.00012393475
24,7,8.634984e-05
24,9,0.095177
24,10,0.0062149907
24,21,0.0030837727
24,22,0.003365822
24,23,0.0053899195
24,24,0.00027458192
24,25,0.00057205674
24,28,0.003179512
24,31,0.8398047
24,32,0.00053308485
24,33,0.0035083008
24,34,0.012333222
24,36,0.0021149348
24,37,0.0005987048
25,1,0.1570572
25,3,7.041454e-05
25,4,0.0012642955
25,7,8.3366634e-05
25,9,0.0018641471
25,10,0.00016738892
25,12,7.027686e-05
25,14,0.00015395283
25,15,0.0040818024
25,16,0.0001898861
25,21,0.0029660226
25,23,0.0005086899
25,24,0.0012028884
25,26,0.0008699751
25,28,0.037363548
25,33,0.0014575195
25,39,0.0013762093
26,2,0.011197052
26,6,0.00037734033
26,7,0.02749771
26,9,0.029675141
26,11,0.00063842774
26,12,8.135795e-05
26,17,0.0064145564
26,19,0.043257065
26,21,0.00090028765
26,22,0.004891802
26,24,0.001357994
26,25,0.0005835867
26,26,0.0010100174
26,27,0.0014063072
26,30,0.0024696542
26,32,0.0004174471
26,34,0.00010176778
26,35,0.010057678
26,37,0.0003996086
27,0,0.0010554409
27,1,0.00037742616
27,3,0.0147933485
27,9,0.0005888796
27,10,0.004024048
27,12,0.00089847564
27,14,0.006304588
27,15,0.033840638
27,16,6.423235e-05
27,17,0.121069334
27,21,0.09534821
27,24,0.007044792
27,26,0.1716333
27,30,0.0009232616
27,32,0.00010914802
27,33,0.0117769055
27,34,0.002180438
27,38,0.01656625
27,39,0.000888828
28,0,0.004541359
28,1,0.0025236274
28,2,0.0011028934
28,3,0.00017575383
28,11,0.010303154
28,13,9.368658e-05
28,14,0.0016240692
28,15,0.018631745
28,16,0.00012507082
28,18,0.010029726
28,21,0.0007662964
28,23,0.0010358334
28,24,0.000509311
28,28,0.0036782837
28,29,0.00011470318
28,30,0.008508224
28,31,0.0023658753
28,33,0.00079789164
28,37,0.00054657937
28,38,0.0012882805
29,2,0.00043997198
29,9,0.0015756321
29,10,0.00086236955
29,11,0.00069024327
29,13,0.0020996095
29,16,0.00011678219
29,17,8.573592e-05
29,19,0.00047229766
29,21,0.00022758722
29,22,5.5229662e-05
29,23,0.006852188
29,24,0.0051664207
29,25,0.00037823676
29,32,0.07041535
29,33,0.00014686584
29,36,0.00047824622
29,39,0.017277984
30,3,0.0002973938
30,6,0.0056986236
30,10,0.00050820084
30,11,0.0010808181
30,12,0.00078170776
30,14,0.0030265092
30,17,0.00070796965
30,20,0.009894715
30,23,0.0018021011
30,24,0.00024141103
30,25,0.00078404427
30,27,0.0010995674
30,30,8.345604e-05
30,34,0.00014927506
30,35,0.0019448852
30,39,0.0014495515
31,1,0.0423477
31,2,0.013240967
31,3,0.0006816864
31,4,0.00034939765
31,6,0.0009214687
31,9,0.0017010641
31,10,0.0020126437
31,14,0.0022388839
31,16,0.0004559517
31,17,8.088112e-05
31,18,0.015374746
31,20,0.00022680878
31,21,0.0026746083
31,22,0.0002952999
31,27,0.00011560917
31,29,0.00025741578
31,31,8.959293e-05
31,32,6.762743e-05
31,33,5.5274963e-05
31,36,0.00034762145
32,0,0.002622714
32,1,0.0059453584
32,3,0.00034341097
32,6,0.00023264722
32,9,5.603671e-05
32,10,9.982824e-05
32,13,0.0039759446
32,16,0.00032135964
32,17,0.00014232636
32,21,0.0003127861
32,23,0.002071221
32,26,0.0002334547
32,27,0.000148803
32,28,0.00019906372
32,32,0.00087439595
32,35,0.06902939
33,0,7.268667e-05
33,2,0.00021751999
33,7,0.00019352912
33,9,0.00021750927
33,10,0.010280571
33,11,0.001114706
33,12,0.00083290815
33,13,0.0031496428
33,14,0.01756073
33,16,0.0009207821
33,17,6.326675e-05
33,24,0.000901413
33,25,0.00012150765
33,26,0.00022160054
33,27,0.000254564
33,30,0.10278679
33,31,0.17689942
33,33,0.00013315439
33,34,0.00028294502
33,36,8.996725e-05
33,39,7.741928e-05
34,0,0.0013448715
34,3,0.0015408993
34,5,0.000106440784
34,7,6.799221e-05
34,8,0.0010524845
34,9,0.027840996
34,11,0.0013834655
34,14,0.007851236
34,15,0.000249331
34,17,0.20844239
34,18,0.0001377058
34,21,0.009735489
34,22,0.00077833177
34,24,0.026171418
34,27,0.0011662388
34,30,0.00041433543
34,36,0.00025249243
34,37,0.00019619465
34,38,8.216858e-05
35,1,0.16963135
35,2,0.00089157344
35,4,0.0043096733
35,6,0.0001812935
35,7,0.0001366359
35,8,0.0016131615
35,9,0.007269316
35,10,0.00027596473
35,21,6.789684e-05
35,23,0.0002432394
35,28,9.95791e-05
35,29,0.0009488583
35,32,6.773233e-05
35,33,0.00013090133
35,36,0.0004044938
36,0,8.114069e-05
36,1,0.0065228273
36,3,0.0004223919
36,5,0.00036493898
36,8,0.00056541443
36,12,0.00012694299
36,14,6.7932604e-05
36,18,0.0011932302
36,19,0.0017181396
36,20,0.00014240519
36,23,0.0033148574
36,24,7.85026e-05
36,25,0.029288635
36,26,0.0138043305
36,28,0.00012748956
36,31,0.000745151
36,34,6.0042737e-05
37,0,0.00010153532
37,1,0.01836609
37,4,0.0004675424
37,7,0.0014549255
37,8,0.015368977
37,18,0.0011300897
37,19,0.006406727
37,21,0.09277437
37,22,0.0010702253
37,24,0.00013971388
37,26,0.004267254
37,27,0.013251037
37,30,0.00052289007
37,31,0.0011808586
37,36,0.023666495
37,38,0.0001602602
38,1,0.007257385
38,2,0.00022501945
38,3,0.00027552195
38,7,0.0021692778
38,9,0.0018608475
38,10,6.6212415e-05
38,11,0.0017010117
38,16,0.00010833025
38,18,0.015948486
38,20,0.0011306
38,21,0.0010103035
38,23,0.00015893817
38,24,0.00031633733
38,26,0.010659713
38,31,0.046854343
38,32,0.0017783928
38,34,0.00010850072
38,35,0.00011331983
38,36,0.00018237144
38,37,0.00040551185
39,6,0.009438629
39,9,0.0003678465
39,12,0.00891345
39,15,0.00010966063
39,18,5.326986e-05
39,19,0.0021603012
39,23,0.0005853011
39,25,0.00880455
39,30,0.00087074994
39,32,0.0014030456
39,35,9.99546e-05
39,36,0.00039411546
39,38,7.5683594e-05
