layer,neuron,value
21,5,0.17458373
21,7,0.24926819
21,9,0.50118166
21,11,0.17509888
21,12,0.083898924
21,13,0.18552247
21,14,0.040145874
21,15,1.4690235
22,2,1.271875
22,4,0.55898225
22,5,0.7488818
22,7,0.18658234
22,8,0.1192456
22,9,0.16532226
22,10,0.42911622
22,11,0.6220396
22,12,0.3036743
22,13,0.16152374
22,15,0.48562133
23,1,0.9491797
23,3,1.719624
23,5,0.23111328
23,6,0.2096875
23,7,0.5341748
23,8,0.7568164
23,9,0.16390052
23,10,1.0711328
23,13,0.1591748
23,15,0.1299176
24,0,1.0302197
24,4,1.2470117
24,5,0.41694337
24,7,0.84132814
24,9,0.09565186
24,11,0.2789209
24,13,1.3737304
24,14,0.03843689
24,15,2.5988574
25,5,1.7364746
25,6,0.35837892
25,8,0.4958252
25,9,0.23771179
25,10,0.03302002
25,11,0.8459259
25,12,0.649082
25,14,0.67996335
25,15,0.3792041
26,0,0.27361238
26,3,1.1241723
26,4,0.46601075
26,6,0.49925599
26,8,1.2524414
26,10,2.2681055
26,11,0.8377539
26,12,0.0049755857
26,13,0.06014923
26,15,0.034070436
27,0,0.5412915
27,1,0.96802735
27,2,0.047890626
27,5,0.18870972
27,9,2.2534301
27,10,0.41465333
27,11,0.3078491
27,15,1.1914502
28,3,0.831633
28,4,0.59837705
28,7,0.054296874
28,8,0.64000976
28,10,1.1868945
28,12,0.4502246
28,15,0.20504974
29,0,0.25009766
29,1,2.899707
29,3,1.0061914
29,4,1.5298926
29,5,0.10529297
29,9,0.10110474
29,10,2.1532862
29,11,4.506211
29,12,2.7720263
29,13,0.5600983
29,15,0.4561792
30,0,0.047986146
30,1,0.007517395
30,2,0.17140503
30,4,0.10194733
30,5,0.31232178
30,8,0.41678712
30,11,0.9367676
30,13,0.75857425
31,1,1.0388721
31,3,0.08474152
31,8,1.1570264
31,9,0.5981824
31,13,0.13808167
31,15,0.44980285
32,0,0.591622
32,2,0.05873718
32,3,0.39464784
32,5,0.019227905
32,7,1.0567578
32,11,2.4377735
32,15,0.032218628
33,1,0.013579712
33,2,0.48791015
33,3,0.21483536
33,4,0.8155859
33,5,0.70690185
33,7,0.13316162
33,9,0.048573915
33,10,0.007419586
33,12,0.14241043
33,13,0.15284912
34,1,0.07994324
34,2,0.32656738
34,3,0.08016403
34,4,0.015909424
34,6,0.25060424
34,8,0.009537811
34,11,0.043218993
34,13,0.6529175
34,14,0.02264084
35,0,0.22025757
35,1,0.28987303
35,2,0.060338747
35,3,0.74531007
35,4,0.15575439
35,5,1.5695312
35,9,0.43933105
35,13,0.25510743
35,14,0.17339905
35,15,0.11024414
36,0,0.1836975
36,2,0.4801758
36,11,0.0038034057
36,14,0.14674805
36,15,0.09158752
37,1,0.000568285
37,2,0.0344751
37,5,0.1320935
37,7,0.0017169141
37,9,0.0009842681
37,11,0.13300629
37,14,0.26724395
37,15,0.03845825
38,3,0.002945404
38,5,0.76890624
38,6,0.01626709
38,10,0.1638855
38,11,0.08997185
38,15,0.018994141
39,2,0.27626184
39,6,0.14930297
39,8,0.074215084
39,11,0.37473878
39,12,0.012681885
39,13,0.027785188
39,14,0.06461838
40,0,0.079590455
40,2,0.025654374
40,3,0.010366287
40,6,0.001956402
40,12,0.0037036133
40,14,0.0035016823
41,0,0.1673883
41,3,0.101826936
41,4,0.010782471
41,5,0.22841065
41,8,0.36030152
41,11,0.6691797
41,13,0.836134
41,14,0.082931824
42,0,1.2952441
42,5,0.12373649
42,6,0.29491332
42,7,0.0033193969
42,10,0.15438232
42,11,0.01727356
42,14,0.006345787
42,15,0.044672392
43,1,0.173302
43,3,0.25195312
43,4,0.08875332
43,5,0.22672562
43,8,0.550166
43,9,0.2490686
43,12,0.07135437
43,13,0.009261627
44,1,0.24690674
44,4,0.11515503
44,5,0.19490844
44,6,0.09058105
44,8,0.04220337
44,9,0.11557251
44,10,2.8635938
44,15,0.29314148
45,3,7.230781
45,10,0.16287476
45,11,0.13921204
45,12,0.17806946
45,13,0.24911621
45,15,0.06563843
46,1,0.45855165
46,6,0.050175782
46,7,0.2033252
46,9,0.001148529
46,12,0.12504883
47,2,0.117475584
47,7,2.2156641
47,8,0.7849707
47,10,0.31215087
47,13,0.39324218
47,15,0.5421338
