layer,neuron,value
7,0,0.05792511
7,1,0.020721206
7,3,0.004010811
7,4,0.009863586
7,6,0.012256279
7,8,0.0037793731
7,9,0.0051500513
7,10,0.008529053
7,13,0.003695147
7,15,0.0133430865
7,16,0.19092208
7,17,0.010143433
7,18,0.007733154
7,21,0.004263611
7,24,0.007496338
7,26,0.0025228881
7,27,0.0022848512
7,28,0.0148553755
7,30,0.018300476
7,31,0.020647507
7,36,0.01029643
7,37,0.010010376
7,39,0.0014253807
8,0,0.003059015
8,2,0.0030671263
8,3,0.001163187
8,4,0.08427887
8,6,0.066779025
8,7,0.028096085
8,9,0.001462574
8,10,0.0032190704
8,12,0.0024907005
8,13,0.06365418
8,16,0.32582885
8,17,0.018045349
8,18,0.0026958466
8,19,0.040172387
8,21,0.0039187144
8,22,0.007974166
8,25,0.019341812
8,26,0.07766479
8,27,0.0018317032
8,29,0.014304199
8,30,0.004849281
8,32,0.0022092653
8,34,0.053566284
8,36,0.0012363052
8,38,0.0059905457
9,0,0.00047204972
9,1,0.010512085
9,3,0.016373063
9,4,0.008006363
9,7,0.009790039
9,8,0.0037846947
9,12,0.0036083984
9,13,0.09689144
9,14,0.003595972
9,16,0.015533524
9,18,0.017429734
9,19,0.0020711517
9,20,0.031206055
9,23,0.0014234352
9,24,0.0038109159
9,25,0.007980538
9,27,0.0065314863
9,29,0.000598073
9,31,0.002630012
9,34,0.0032619475
9,35,0.0035275745
9,36,0.022673188
9,39,0.0016717911
10,0,0.024390107
10,1,0.0037530328
10,2,0.00050914765
10,5,0.013279571
10,8,0.016182404
10,10,0.00092559814
10,12,0.0029294204
10,13,0.005691128
10,14,0.011013031
10,15,0.004503479
10,16,0.05295883
10,20,0.00047460556
10,21,0.045141753
10,23,0.013823967
10,24,0.008283364
10,25,0.0039572143
10,28,0.03308172
10,29,0.0040766145
10,32,0.002308674
10,34,0.001090374
10,35,0.119909786
10,36,0.0032365513
10,37,0.036204986
11,0,0.00042675494
11,1,0.006597924
11,3,0.013780365
11,4,0.008013935
11,5,0.0012513733
11,6,0.0073680114
11,8,0.011723919
11,12,0.0008552885
11,14,0.0062098694
11,16,0.0022058105
11,18,0.048646163
11,19,0.014043531
11,24,0.0031702423
11,27,0.023812942
11,29,0.08498352
11,30,0.00078697206
11,32,0.0018183327
11,34,0.044988364
11,36,0.0040828325
11,37,0.0077446746
12,0,0.05026398
12,2,0.010439453
12,4,0.0008911991
12,5,0.01724493
12,6,0.011280289
12,9,0.0046001435
12,10,0.0025922393
12,11,0.015396424
12,12,0.010493886
12,13,0.009601975
12,14,0.0049272156
12,16,0.01064085
12,17,0.0034985733
12,18,0.012598724
12,19,0.009697914
12,20,0.011293449
12,21,0.00075297354
12,24,0.004436989
12,25,0.0006031799
12,27,0.024686279
12,29,0.012782898
12,30,0.01969883
12,32,0.013541717
12,33,0.028427735
12,34,0.0013148093
12,36,0.06001709
12,38,0.0012591172
12,39,0.0061323736
13,0,0.008940429
13,1,0.011261596
13,2,0.0077107237
13,4,0.0048414613
13,5,0.0013480377
13,7,0.052910537
13,8,0.0017759133
13,9,0.02239151
13,11,0.012111511
13,14,0.0039003755
13,15,0.016087342
13,16,0.007545166
13,19,0.0066122054
13,20,0.0030491638
13,21,0.004572144
13,22,0.01750946
13,23,0.023831787
13,24,0.054353334
13,25,0.024375992
13,27,0.039671324
13,28,0.037256394
13,30,0.05390915
13,31,0.0012457275
13,32,0.0060466384
13,33,0.014113846
13,34,0.00893795
14,1,0.006699662
14,2,0.01505188
14,5,0.010566253
14,9,0.119985044
14,10,0.33015746
14,12,0.006361084
14,13,0.003298378
14,15,0.30305055
14,17,0.046156388
14,21,0.035581663
14,23,0.00112854
14,27,0.013119202
14,29,0.030436859
14,30,0.008172607
14,32,0.023226624
14,33,0.0018238449
14,35,0.004200859
14,38,0.0014204454
15,1,0.010994339
15,2,0.00091659545
15,3,0.02032423
15,5,0.054051973
15,7,0.0094378665
15,8,0.011147346
15,9,0.001491394
15,12,0.006391144
15,13,0.00039169312
15,14,0.028992005
15,15,0.015299835
15,17,0.026501542
15,19,0.003662796
15,20,0.017794572
15,21,0.009748535
15,22,0.01770195
15,25,0.013292956
15,30,0.41473877
15,31,0.0049536927
15,33,0.013092003
15,36,0.056816407
15,38,0.013752136
16,2,0.05009714
16,5,0.007744446
16,7,0.025231933
16,8,0.14655395
16,9,0.02350876
16,12,0.014679108
16,13,0.015036621
16,14,0.038082276
16,18,0.04881836
16,19,0.050904695
16,21,0.29248047
16,22,0.012961883
16,23,0.075985566
16,24,0.00470356
16,25,0.0020066453
16,26,0.04871918
16,28,0.02570877
16,31,0.0044332123
16,32,0.016067047
16,33,0.0209229
16,34,0.007531853
16,35,0.0017141723
16,38,0.022428283
17,0,0.12612243
17,1,0.066361085
17,2,0.42050782
17,5,0.06807541
17,6,0.024954377
17,9,0.019779501
17,10,0.00931366
17,17,0.02000946
17,18,0.03463745
17,22,0.10100037
17,23,0.026379699
17,24,0.05404465
17,26,0.06011963
17,27,0.049329225
17,30,0.009062958
17,32,0.08673409
17,33,0.004112091
17,34,0.010031738
17,35,0.017752914
18,3,0.05604065
18,6,0.022401275
18,7,0.021455955
18,9,0.0070025637
18,24,0.2000708
18,26,0.0015376281
18,27,0.03506241
18,30,0.08505371
18,32,0.014533691
18,34,0.047136534
18,35,0.08315216
18,37,0.055440523
18,38,0.2059546
18,39,0.09628845
19,0,0.003451538
19,3,0.070503384
19,4,0.015795289
19,5,0.086428836
19,6,0.011344071
19,8,0.038671874
19,10,0.00059429166
19,11,0.04213272
19,12,0.06861511
19,15,0.03510695
19,17,0.16245483
19,18,0.051633473
19,22,0.1038086
19,23,0.014738769
19,25,0.0037479019
19,26,0.008430557
19,27,0.07076877
19,29,0.0038977815
19,31,0.01596695
19,32,0.0058004763
19,33,0.0012452102
19,34,0.024901124
19,35,0.033641968
19,37,0.06163986
19,38,0.1666394
20,0,0.00315094
20,1,0.06728638
20,2,0.009809265
20,3,0.026341857
20,4,0.002225647
20,5,0.012098427
20,6,0.014113159
20,8,0.046689913
20,9,0.0064907074
20,10,0.0038027954
20,17,0.040120088
20,19,0.045283012
20,22,0.140047
20,24,0.027966004
20,28,0.023831578
20,31,0.14615174
20,32,0.050622176
20,33,0.04506607
20,34,0.028100356
20,38,0.11896851
20,39,0.055462036
21,0,0.019091493
21,1,0.0053334045
21,5,0.008927765
21,7,0.008828383
21,9,0.007848663
21,10,0.2425879
21,12,0.034348756
21,13,0.0135293575
21,18,0.018745594
21,19,0.09255249
21,20,0.01435337
21,21,0.004222412
21,22,0.04546442
21,24,0.16186538
21,26,0.0019255447
21,29,0.18826981
21,30,0.044243544
21,32,0.09877075
21,35,0.025677186
21,36,0.08466294
21,39,0.057182007
22,1,0.009602051
22,2,0.016988344
22,4,0.0006630707
22,7,0.005653992
22,8,0.02168045
22,9,0.09529389
22,11,0.013790283
22,13,0.015832672
22,14,0.039946936
22,15,0.0033174516
22,19,0.0034594727
22,29,0.005029602
22,32,0.024844665
22,35,0.13098998
22,36,0.07937897
22,37,0.015108414
22,38,0.034802858
23,0,0.02507141
23,1,0.020028763
23,2,0.011810303
23,3,0.054914854
23,9,0.111189574
23,10,0.0043795775
23,16,0.0030355263
23,18,0.008139343
23,19,0.038719483
23,20,0.0053182985
23,21,0.08636291
23,23,0.00061450957
23,24,0.14814875
23,25,0.0028633117
23,26,0.014425201
23,28,0.007466278
23,29,0.0016161728
23,32,0.01696373
23,33,0.0017574311
23,34,0.0742823
23,35,0.0071945954
23,37,0.09201172
24,0,0.0047589205
24,1,0.001597786
24,3,0.005443573
24,5,0.0010644532
24,6,0.07568054
24,7,0.007307706
24,9,0.06638977
24,10,0.07201233
24,11,0.016744766
24,13,0.014775658
24,15,0.0011184693
24,16,0.090222776
24,18,0.0017367554
24,19,0.014606094
24,21,0.009522056
24,23,0.0029391479
24,25,0.037346113
24,29,0.0047014616
24,35,0.0230307
24,36,0.008406525
24,38,0.0034150314
25,0,0.012420463
25,3,0.0015631104
25,4,0.014709473
25,5,0.0030783461
25,6,0.017224122
25,7,0.025233155
25,8,0.113914795
25,10,0.002922821
25,12,0.010697632
25,13,0.033098105
25,16,0.01742279
25,17,0.0032546234
25,20,0.007275753
25,21,0.0106871035
25,22,0.0045576096
25,23,0.0031719971
25,27,0.0120893475
25,28,0.007134037
25,29,0.0151158525
25,31,0.03511383
25,32,0.035180666
25,38,0.078919984
26,0,0.00907547
26,2,0.046810914
26,3,0.00044006348
26,5,0.014306336
26,7,0.04565643
26,8,0.02073822
26,12,0.0014516163
26,13,0.021958314
26,15,0.013286591
26,18,0.008946118
26,19,0.0051606367
26,20,0.0050206375
26,21,0.00041963576
26,23,0.028770799
26,28,0.0145229725
26,29,0.0035951997
26,33,0.0005406952
26,34,0.02242157
26,35,0.0037664794
26,39,0.0071016313
27,0,0.061748657
27,1,0.0062844334
27,3,0.0024052835
27,4,0.0045066737
27,7,0.013365478
27,8,0.019778138
27,9,0.01763155
27,10,0.009974212
27,12,0.0034967042
27,13,0.027133789
27,15,0.020584641
27,17,0.0072878264
27,21,0.010348968
27,22,0.00392437
27,24,0.0022179412
27,28,0.017608413
27,32,0.002708664
27,34,0.0015044499
27,35,0.016948242
27,36,0.007033348
27,37,0.05606079
27,39,0.00095310214
28,0,0.0029568481
28,3,0.00078964233
28,4,0.004335556
28,5,0.006739578
28,9,0.008370609
28,12,0.00059653283
28,20,0.009273873
28,21,0.011753526
28,24,0.0021739388
28,26,0.03798527
28,27,0.0043960954
28,28,0.0025008393
28,31,0.0045365905
29,2,0.009025441
29,7,0.009528732
29,11,0.002132721
29,16,0.00809597
29,17,0.0028581237
29,20,0.010547054
29,21,0.040126953
29,24,0.0031355165
29,26,0.020095253
29,31,1.1324414
29,37,0.0022901155
29,38,0.033841018
29,39,0.00047049046
30,0,0.06597351
30,2,0.0015416241
30,5,0.011911621
30,9,0.0025098897
30,10,0.025871888
30,12,0.0015627671
30,13,0.0104726795
30,14,0.0065701674
30,16,0.0005406952
30,17,0.0082894135
30,18,0.0029659844
30,21,0.123367615
30,22,0.0016667843
30,25,0.0012780953
30,26,0.002768011
30,29,0.0040548705
30,30,0.0024772573
30,31,0.02142128
30,32,0.0021375536
30,37,0.006226931
30,39,0.0011185515
31,2,0.0015972519
31,7,0.0044760895
31,9,0.0080869915
31,10,0.02303566
31,12,0.0024504852
31,13,0.008801231
31,14,0.0040309145
31,15,0.009524613
31,16,0.0059575653
31,18,0.0037844467
31,20,0.0022023774
31,21,0.0035297775
31,22,0.008228893
31,24,0.0025317073
31,25,0.0013770675
31,26,0.0039095497
31,29,0.004827552
31,30,0.022198182
31,31,0.0008142674
31,32,0.002105093
31,33,0.00062253955
31,37,0.00232193
31,38,0.0027299882
32,5,0.021936683
32,6,0.017486649
32,7,0.0031158447
32,8,0.009003639
32,10,0.0004661995
32,13,0.021046143
32,15,0.013933926
32,16,0.08535517
32,21,0.004977512
32,25,0.075489156
32,26,0.00209198
32,27,0.005313034
32,29,0.039716795
32,30,0.0061596106
32,36,0.0017510987
32,39,0.0007450104
33,0,0.001709938
33,1,0.0024280548
33,7,0.051783446
33,12,0.011849212
33,13,0.0140014645
33,14,0.0021239615
33,16,0.008264962
33,21,0.017318612
33,23,0.0048272894
33,24,0.022077627
33,27,0.032024536
33,29,0.023504639
33,31,0.016771598
33,37,0.023553124
33,38,0.0031417466
34,1,0.024824753
34,2,0.051199492
34,3,0.012449417
34,4,0.10961414
34,5,0.061187133
34,6,0.009462738
34,8,0.017211303
34,11,0.010484047
34,12,0.004314804
34,14,0.00215271
34,16,0.010690003
34,18,0.0693924
34,19,0.05702858
34,22,0.0047753905
34,23,0.0005419922
34,25,0.023418274
34,26,0.1274418
34,27,0.05777466
34,30,0.19105317
34,31,0.049439393
34,37,0.0058428957
35,0,0.015029907
35,1,0.03385506
35,3,0.057430726
35,4,0.003664322
35,8,0.008534775
35,11,0.028900757
35,13,0.01379549
35,15,0.0051876833
35,18,0.003210678
35,19,0.12297722
35,20,0.02616562
35,21,0.014756623
35,24,0.0015520906
35,26,0.115854494
35,27,0.17077881
35,29,0.109043576
35,30,0.021863097
35,35,0.0053923037
35,36,0.0031808473
35,38,0.085381776
36,0,0.03773712
36,1,0.06745178
36,2,0.05601074
36,8,0.03151245
36,9,0.08760285
36,10,0.0139194485
36,11,0.036603395
36,12,0.017423324
36,16,0.04921074
36,17,0.074898146
36,18,0.009467583
36,20,0.03041504
36,22,0.0075048064
36,24,0.002273388
36,30,0.1753418
36,32,0.013707656
36,33,0.07623825
36,36,0.2261621
36,38,0.0051145935
36,39,0.072931826
37,0,0.0057406616
37,2,0.022629548
37,4,0.0023738479
37,7,0.042005997
37,10,0.1805931
37,11,0.07265036
37,13,0.08249817
37,15,0.010084839
37,16,0.009559555
37,17,0.005342598
37,18,0.04292088
37,21,0.09803543
37,23,0.023036746
37,24,0.009752807
37,25,0.030392112
37,26,0.020369416
37,27,0.015478821
37,29,0.008703155
37,30,0.24232116
37,31,0.011297302
37,32,0.07633796
37,33,0.080334775
37,36,0.09479614
37,37,0.03743286
37,39,0.032982178
38,0,0.031191101
38,1,0.054158937
38,2,0.07132965
38,5,0.080645144
38,6,0.05058159
38,7,0.046317138
38,11,0.009015465
38,12,0.09356735
38,13,0.02918724
38,17,0.08261261
38,18,0.0015348815
38,19,0.04870575
38,20,0.062146302
38,21,0.017297363
38,22,0.112148434
38,25,0.055615235
38,28,0.011242218
38,29,0.026035156
38,32,0.090641476
38,34,0.013445434
38,35,0.00072207453
39,1,0.027241211
39,3,0.027060928
39,5,0.17608124
39,9,0.0141763305
39,10,0.15078185
39,12,0.04034668
39,13,0.13070656
39,15,0.02107666
39,16,0.015930787
39,19,0.004908295
39,20,0.016495494
39,22,0.009707031
39,23,0.015917053
39,24,0.029527817
39,25,0.15246032
39,28,0.067880936
39,30,0.08399132
39,32,0.007744446
39,35,0.07626587
39,37,0.08631744
39,38,0.089226075
39,39,0.17209168
40,0,0.013976822
40,2,0.02810955
40,3,0.0025811768
40,4,0.08029785
40,5,0.053014223
40,7,0.008670654
40,8,0.09490952
40,9,0.022462158
40,13,0.01689865
40,14,0.1395694
40,18,0.03605774
40,19,0.2763794
40,21,0.11107117
40,22,0.16643067
40,23,0.06455079
40,28,0.03190567
40,29,0.014211731
40,30,0.005430946
40,32,0.012510376
40,33,0.016218262
40,35,0.02150612
40,36,0.007062607
40,37,0.0007647705
41,0,0.0532802
41,1,0.16149597
41,3,0.068416744
41,4,0.047478028
41,5,0.7832092
41,7,0.033951417
41,8,0.03111206
41,9,0.036729127
41,10,0.03310135
41,11,0.1191394
41,13,0.0671624
41,15,0.034965515
41,16,0.030466232
41,18,0.07783788
41,20,0.0758857
41,21,0.09246826
41,22,0.1287072
41,24,0.15027466
41,27,0.14869384
41,29,0.042433012
41,31,0.12050873
41,32,0.38699585
41,33,0.007643738
41,34,0.75036377
41,35,0.012174073
41,36,0.0041687014
41,37,0.061408997
41,39,0.12163498
42,2,0.008602905
42,3,0.058644563
42,4,0.019756164
42,5,0.04746704
42,6,0.05149658
42,7,0.02054901
42,11,0.025681153
42,12,0.010045472
42,13,0.003939476
42,14,0.0064619444
42,16,0.017829284
42,17,0.037709963
42,18,0.08005371
42,20,0.061348878
42,21,0.008090363
42,22,0.12152466
42,24,0.045585938
42,27,0.05043396
42,29,0.19840835
42,30,0.06293266
42,33,0.023997193
42,34,0.014426022
42,35,0.052054178
42,36,0.22476807
42,37,0.069625854
42,38,0.09365539
43,2,0.032819822
43,3,0.036752928
43,4,0.057976533
43,5,0.27279052
43,7,0.03782547
43,9,0.036032103
43,12,0.06853546
43,14,0.12598434
43,17,0.17277344
43,18,0.16654007
43,20,0.0714267
43,21,0.06605469
43,22,0.17455079
43,23,0.001398077
43,25,0.0042468263
43,27,0.092087634
43,30,0.2706543
43,31,0.026918946
43,32,0.005148287
43,33,0.059339143
43,34,0.026860733
43,37,0.022457218
43,38,0.05374214
43,39,0.013815655
44,0,0.01695653
44,2,0.002013321
44,3,0.014169769
44,5,0.02558014
44,6,0.028603591
44,7,0.034549255
44,11,0.025386658
44,12,0.08232531
44,13,0.0046400945
44,15,0.09420807
44,16,0.02480774
44,17,0.10761809
44,18,0.23710693
44,19,0.04843567
44,20,0.020907288
44,24,0.10262436
44,25,0.010334778
44,26,0.17387696
44,28,0.0072480394
44,30,0.21633911
44,31,0.12291428
44,34,0.6700049
44,35,0.029875642
44,36,0.010113221
44,38,0.052712403
44,39,0.019353027
45,0,0.05249054
45,1,0.0019102097
45,7,0.022662126
45,8,0.0117472075
45,10,0.07248703
45,11,0.012544288
45,12,0.053273316
45,13,0.037721407
45,15,0.008962708
45,16,0.011063881
45,17,0.08307007
45,19,0.082112424
45,20,0.019364167
45,22,0.0058989334
45,23,0.0010925865
45,24,0.0629303
45,27,0.011975059
45,29,0.009457006
45,30,0.060694885
45,31,0.11433161
45,32,0.226568
45,35,0.046140138
45,38,0.13444504
45,39,0.034650117
46,1,0.3532126
46,2,0.06989891
46,3,0.05581055
46,5,0.0526371
46,6,0.03761734
46,7,0.08588562
46,9,0.035946656
46,10,0.02087967
46,12,0.0380188
46,13,0.1113086
46,19,0.11219971
46,20,0.01903656
46,23,0.0022042561
46,24,0.003824501
46,25,0.0007937622
46,26,0.018572617
46,28,0.0005536747
46,29,0.0032161712
46,30,0.059139784
46,31,0.0075402833
46,33,0.16169968
46,36,0.020842742
47,0,0.02939209
47,1,0.16569336
47,3,0.11855072
47,6,0.0077105234
47,7,0.5189429
47,9,0.102174684
47,16,0.008043366
47,17,0.00048171997
47,19,0.0044137575
47,23,0.002205162
47,29,0.0072394945
47,30,0.01991478
47,31,0.00059051515
47,34,0.020042038
47,36,0.0006887817
47,38,0.023635263
48,2,0.013440438
48,3,3.8263867
48,4,0.001613872
48,5,0.0038933659
48,9,0.0060398486
48,11,0.022366181
48,12,0.004103527
48,13,0.0036251354
48,15,0.0020049715
48,17,0.12776795
48,18,0.0007562256
48,20,0.0035439301
48,22,0.0038505173
48,25,0.002505989
48,27,0.017318115
48,28,0.0038356888
48,32,0.0031002806
48,33,0.02505187
48,36,0.0005292511
48,37,0.018633595
48,38,0.0027539062
48,39,0.13112427
49,2,0.0006085205
49,3,0.03411133
49,4,0.0080087185
49,5,0.1572113
49,6,0.0020023347
49,9,0.0010167694
49,10,0.002921052
49,14,0.023814773
49,15,0.005136681
49,16,0.0006347847
49,17,0.004397957
49,18,0.0039731027
49,19,0.009040947
49,20,0.0014918518
49,23,0.04970764
49,24,0.0022395516
49,25,0.60593015
49,26,0.00073166133
49,28,0.18247198
49,29,0.013833694
49,31,0.0016966629
49,36,0.044173583
49,38,0.0017698669
50,2,0.0029165458
50,3,0.21391724
50,6,0.00060897827
50,8,0.0007361889
50,18,0.0010577297
50,19,0.19356689
50,23,0.0029839515
50,24,0.0011990643
50,30,0.0005451137
50,31,0.003140831
50,32,0.0022086478
50,33,0.0020708465
50,34,0.0038179017
50,37,0.0068313982
50,38,0.0027392006
51,1,0.0008458328
51,2,0.011169967
51,3,0.0019439006
51,5,0.022219218
51,7,0.027478637
51,8,0.0019433689
51,9,0.0071820067
51,10,0.00072402955
51,11,0.0057922364
51,15,0.005375671
51,16,0.0021142387
51,17,0.0011470413
51,18,0.01443573
51,23,0.0049042893
51,24,0.003078661
51,26,0.0006569576
51,29,0.0009727371
51,30,0.009853058
51,35,0.0004205811
51,37,0.018939514
51,38,0.0010329842
52,0,0.0009707069
52,3,0.00069971086
52,5,0.0030171967
52,6,0.0028265952
52,7,0.0047811843
52,9,0.000845108
52,10,0.0008833684
52,12,0.000873642
52,13,0.011314259
52,18,0.54383695
52,19,0.012972222
52,20,0.0028834916
52,21,0.00411499
52,32,0.0015648126
52,33,0.0017108917
52,36,0.0007870436
52,37,0.0011465072
52,38,0.0016158294
53,0,0.018373413
53,3,0.0005164433
53,6,0.011047554
53,8,0.017458497
53,11,0.007500534
53,17,0.004197235
53,19,0.0005263329
53,24,0.5954016
53,26,0.0016579055
53,27,0.010217552
53,28,0.00083984376
53,32,0.0066675567
53,34,0.00055024744
53,35,0.0017544461
53,37,0.0036396503
54,5,0.0028312493
54,6,0.001649456
54,7,0.012319183
54,8,0.0028231763
54,9,0.00165905
54,10,0.0013957215
54,12,0.0052332785
54,19,0.0021360207
54,20,0.0011022377
54,21,0.0030626296
54,22,0.0046987724
54,23,0.0015665054
54,24,0.00038649558
54,25,0.00094684603
54,26,0.0003883934
54,27,0.0004471016
54,29,0.011347714
54,30,0.0012973308
54,32,0.0008075428
54,34,0.0009167862
54,37,0.0024613189
54,38,0.00071380613
55,1,0.00060032366
55,5,0.007797947
55,6,0.003904915
55,7,0.0007956219
55,8,0.003344772
55,11,0.005479145
55,12,0.0006568718
55,13,0.04721366
55,14,0.00049105525
55,15,0.0015130687
55,20,0.0007320738
55,21,0.005154333
55,24,0.0017617798
55,25,0.0015843201
55,26,0.008639374
55,27,0.0014915466
55,32,0.001056366
55,34,0.004646263
55,35,0.008487263
55,36,0.0007588196
56,1,0.0010641766
56,2,0.004027233
56,3,0.0029012347
56,5,0.0005024338
56,7,0.025702097
56,8,0.00055568694
56,9,0.009754105
56,11,0.0008894205
56,13,0.006245525
56,14,0.0054361727
56,15,0.00048317254
56,18,0.0014313889
56,22,0.005590458
56,28,0.001256857
56,31,0.003239212
56,33,0.002422886
56,35,0.006156292
56,36,0.0010481072
56,38,0.0017036819
56,39,0.0017487336
57,4,0.0015917491
57,5,0.0004096985
57,7,0.007896882
57,11,0.00051484583
57,14,0.2112526
57,15,0.0037117768
57,16,0.0006025219
57,24,0.0024912262
57,26,0.0037878894
57,27,0.000822612
57,29,0.0017063904
57,30,0.0023829078
57,35,0.00044372558
57,36,0.0013408827
57,37,0.03469986
58,0,0.0076406286
58,1,0.0013261223
58,4,0.0020137024
58,5,0.0025515747
58,6,0.0011865711
58,8,0.0006978798
58,11,0.0026658154
58,12,0.00081399916
58,13,0.0012443543
58,15,0.016609192
58,18,0.0009910965
58,34,0.007904511
58,36,0.0011089706
59,4,0.003812828
59,5,0.0036903382
59,6,0.004807892
59,11,0.15049042
59,13,0.02079132
59,15,0.0010406256
59,17,0.0025246907
59,18,0.0014551544
59,25,0.0013248805
59,29,0.0010676289
59,35,0.0012481308
59,38,0.007702942
60,6,0.0027480698
60,7,0.0064090537
60,10,0.0026831818
60,13,0.030599518
60,15,0.0022845746
60,17,0.002034676
60,20,0.004099331
60,21,0.00048371314
60,23,0.0006574059
60,25,0.006399746
60,26,0.004019909
60,30,0.0034999084
60,31,0.0004797521
60,33,0.0014522934
60,34,0.0010952092
60,36,0.0077309418
61,1,0.0016251707
61,2,0.00079595327
61,3,0.0025308228
61,6,0.0019891716
61,9,0.0028735162
61,13,0.0033037185
61,16,0.0014736891
61,18,0.0008311653
61,20,0.0015772963
61,24,0.0013796521
61,27,0.0080671
61,30,0.119172975
61,34,0.0024821663
62,0,0.0013291549
62,2,0.14003693
62,8,0.0016989756
62,9,0.0023399354
62,12,0.0018171311
62,14,0.00041862487
62,18,0.24077636
62,19,0.067877196
62,20,0.00063249114
62,21,0.000790596
62,24,0.0013090206
62,25,0.0011890412
62,31,0.00065370084
62,33,0.0015672493
62,36,0.30985528
62,38,0.001301775
62,39,0.0041139033
63,0,0.0018392182
63,1,0.008103476
63,2,0.0018337012
63,6,0.002099266
63,7,0.008259735
63,8,0.0006968188
63,9,0.0036228085
63,11,0.00091901777
63,12,0.0076393127
63,18,0.0016519451
63,20,0.0064515686
63,21,0.0022226714
63,25,0.00072131155
63,28,0.0010686874
63,29,0.006087606
63,31,0.0011093998
63,32,0.008107986
63,36,0.00056528806
63,37,0.00048728942
