layer,neuron,value
34,14,0.053358916
34,15,0.019274902
34,16,0.016547699
34,17,0.021161346
34,18,0.06804998
34,19,0.19067383
34,20,0.03314331
34,21,0.06944237
34,22,0.01031518
34,23,0.042437132
34,24,0.02532836
34,25,0.15736084
34,27,0.012741852
34,28,0.02545784
34,29,0.055516817
34,30,0.0984375
34,32,0.023696594
34,33,0.08995209
34,35,0.030450745
34,36,0.08153809
34,37,0.017751083
34,38,0.085852355
34,39,0.038757596
35,0,0.019663315
35,1,0.01872241
35,3,0.015639953
35,4,0.09613973
35,5,0.020036526
35,6,0.073134154
35,7,0.10132019
35,10,0.05220291
35,12,0.037088357
35,14,0.066407315
35,15,0.035387687
35,20,0.037220154
35,22,0.012949829
35,23,0.034023743
35,24,0.011847305
35,25,0.05394386
35,31,0.0222229
35,32,0.023421058
35,33,0.016831664
36,0,0.04376938
36,3,0.048838407
36,6,0.09320984
36,7,0.026549272
36,8,0.021572037
36,10,0.026461372
36,11,0.00990335
36,14,0.0031254578
36,15,0.0067206575
36,17,0.019221878
36,19,0.041891783
36,20,0.042651214
36,22,0.010160255
36,23,0.031725463
36,25,0.012465286
36,26,0.028607368
36,28,0.026797047
36,30,0.009809876
36,31,0.019438362
36,32,0.039086685
36,34,0.010923386
36,35,0.041420136
36,37,0.013784275
36,38,0.0030384732
36,39,0.022990264
37,0,0.030878449
37,1,0.027317964
37,5,0.03653538
37,6,0.02755661
37,8,0.02921112
37,9,0.024178619
37,15,0.015827369
37,17,0.0083663175
37,19,0.012664757
37,23,0.005502839
37,25,0.022738723
37,27,0.021519395
37,29,0.029100953
37,30,0.0037393952
37,35,0.0033843995
38,6,0.0054235794
38,9,0.014373093
38,10,0.038751677
38,13,0.027749863
38,14,0.008926544
38,17,0.007799034
38,18,0.016040307
38,19,0.00585989
38,20,0.015096435
38,22,0.007607117
38,26,0.0049189758
38,27,0.022225037
38,29,0.009818802
38,30,0.013201089
38,33,0.017551232
38,34,0.02828907
38,36,0.0149891665
38,38,0.019821625
39,1,0.030873565
39,2,0.040076982
39,3,0.085121006
39,6,0.029272614
39,9,0.03205805
39,10,0.016958313
39,12,0.030127106
39,13,0.045714416
39,15,0.022658385
39,16,0.009471016
39,19,0.0107186055
39,22,0.027959518
39,23,0.026937867
39,24,0.045980968
39,25,0.054813538
39,28,0.041914634
39,29,0.020539131
39,30,0.10975586
39,31,0.02412056
39,34,0.047399674
39,36,0.048363037
39,38,0.05648445
