layer,neuron,value
8,10,0.33129883
8,11,0.85726565
8,14,0.46618712
8,15,0.34074828
8,16,1.2692285
8,17,0.6039209
8,19,0.5047272
8,21,0.3693115
8,23,0.21931061
8,24,0.31692842
8,26,1.202959
8,28,1.1583276
8,29,0.039921876
8,31,0.5048419
8,34,0.2468811
8,35,0.36806884
8,36,0.3292694
8,37,0.0782959
9,0,0.5762683
9,1,0.61551756
9,2,0.4273282
9,6,0.6555847
9,8,0.3331543
9,10,0.24356933
9,14,0.48484528
9,15,0.34370118
9,16,0.26580688
9,17,1.128103
9,18,0.14021973
9,20,0.32950196
9,21,0.74069333
9,26,0.3098462
9,28,0.04148926
9,30,0.19132324
9,31,0.20251465
9,32,0.03855026
9,34,0.26665527
9,35,0.3673236
9,37,0.1115332
9,39,0.2682431
10,0,0.28177857
10,1,1.3683215
10,7,0.32230958
10,8,0.41816163
10,9,0.56522703
10,10,1.193789
10,11,0.8505566
10,13,0.22508545
10,15,0.8241089
10,18,0.4492346
10,23,0.039306946
10,26,0.9783313
10,28,0.3851184
10,31,0.23964356
10,32,1.1316699
10,34,1.4108106
10,35,0.40396485
10,37,1.1171247
10,38,0.8675134
10,39,0.7133667
11,0,0.24928711
11,1,0.81975096
11,4,0.67774475
11,7,0.25724182
11,8,1.380188
11,13,0.9315967
11,16,1.5676758
11,17,1.429292
11,18,1.0272949
11,20,0.17776123
11,22,0.85280764
11,25,0.2840454
11,26,0.4063794
11,32,0.8484717
11,33,0.8005859
11,34,2.3115234
11,35,1.1210785
12,2,0.4916504
12,5,0.09419922
12,6,0.6771167
12,9,0.10414185
12,10,0.63183105
12,11,1.5196875
12,12,0.050585937
12,17,0.8026709
12,18,0.1691748
12,19,0.82646483
12,20,0.27276856
12,24,0.16301025
12,25,0.83131593
12,26,0.469209
12,28,0.18896484
12,29,0.21796997
12,30,0.44986817
12,31,1.1032398
12,33,0.13579711
12,36,0.57081056
12,37,0.93072265
12,38,0.72706544
12,39,0.6949512
13,0,0.44513184
13,2,0.05697754
13,5,1.0386548
13,6,0.7411719
13,10,1.379043
13,11,0.27035522
13,14,0.050498046
13,15,1.1740723
13,16,0.64171875
13,17,1.3518262
13,18,1.3341162
13,19,0.2672412
13,20,0.08514221
13,22,1.0919287
13,23,0.35242188
13,26,1.4405872
13,27,0.32853273
13,30,1.3155469
13,31,0.43759277
13,33,1.2516845
13,35,0.1436853
13,36,0.46165648
13,37,1.8025976
13,38,0.10516113
14,0,0.73513186
14,1,1.3252753
14,2,0.6337158
14,10,0.74581057
14,17,2.0707421
14,19,1.2881265
14,21,0.2955469
14,22,2.0455468
14,23,0.5919708
14,25,1.9188867
14,31,0.33138427
14,33,1.0186353
14,34,0.6880713
14,36,1.1941113
14,37,0.505083
14,39,1.7307031
15,1,0.7520654
15,2,0.84862304
15,4,0.8378418
15,6,1.6563476
15,9,0.24068116
15,11,0.21879639
15,17,3.1603906
15,20,1.5458593
15,21,0.15370117
15,22,0.16671997
15,27,0.5560107
15,28,0.26083007
15,29,0.27589235
15,32,0.270249
15,33,0.27180663
15,34,0.0790332
15,36,0.07935791
15,37,1.1368506
16,1,2.0140858
16,2,0.1603418
16,4,2.2748218
16,6,0.6502832
16,9,0.43797362
16,10,0.95294434
16,15,3.6489062
16,17,2.6809669
16,19,2.0822155
16,20,3.0861523
16,21,0.4953418
16,22,3.1401954
16,25,0.3791211
16,27,0.61507815
16,29,1.9326074
16,33,0.5944702
16,34,2.2781348
16,35,0.14549927
16,36,1.7897266
16,39,2.0902343
17,0,1.6440234
17,4,3.150371
17,5,0.09925293
17,6,1.770625
17,9,0.5012134
17,11,0.68893313
17,14,0.28217775
17,15,0.5804272
17,16,0.41190735
17,17,1.4939551
17,19,4.1431055
17,20,2.1912158
17,25,3.3220313
17,26,2.391787
17,32,1.6049646
17,38,0.32793456
18,0,2.1132805
18,1,2.7871032
18,2,0.51061404
18,4,0.75316405
18,5,1.0206379
18,6,2.1335645
18,8,0.6442297
18,10,0.13212402
18,11,1.1603198
18,14,1.3460302
18,15,1.3397644
18,16,0.355513
18,18,0.8025049
18,21,1.8375
18,23,0.57618654
18,24,0.8647357
18,27,2.4265332
18,28,1.6391748
18,29,1.162207
18,32,1.4656934
18,35,0.85476565
18,36,1.588418
18,38,3.3801172
18,39,0.83714354
19,4,2.8559766
19,5,1.0039307
19,6,4.1372313
19,7,2.0457618
19,8,1.0074536
19,9,0.59523195
19,10,0.48419923
19,11,2.9896095
19,13,0.8613281
19,14,2.1848536
19,15,0.7909766
19,16,1.9976935
19,17,2.0261493
19,18,1.2176538
19,20,0.49881837
19,22,1.0756689
19,23,0.727666
19,24,0.9382031
19,26,0.9704895
19,27,1.0029931
19,29,0.9902344
19,30,0.5636328
19,32,1.289248
19,34,1.7956885
19,35,1.846709
19,36,0.55513674
19,37,0.5262768
19,39,1.1474805
20,0,2.0931213
20,1,0.34854004
20,2,2.1297998
20,3,1.5493408
20,4,2.5767028
20,5,0.9419336
20,6,1.4985375
20,7,1.405293
20,8,0.844541
20,9,0.18234375
20,10,2.2357032
20,11,1.542627
20,12,1.5306836
20,13,0.82963866
20,14,0.5853027
20,15,1.3687378
20,16,3.6748438
20,17,3.175293
20,18,1.7745117
20,19,1.2778491
20,21,1.5083008
20,22,2.3952832
20,23,0.19585937
20,24,1.7798438
20,26,3.4950147
20,27,4.1180077
20,29,0.8600049
20,30,1.8699219
20,31,2.9957323
20,32,1.6329297
20,33,1.7000488
20,34,3.9964843
20,36,0.4619702
20,37,0.7233252
20,38,2.2543163
20,39,2.2419531
21,0,2.422832
21,2,1.752522
21,5,0.94884276
21,6,0.5410498
21,7,2.7289257
21,10,0.89923584
21,11,1.5701764
21,12,1.6152868
21,13,0.22922973
21,14,0.6448151
21,15,0.20874268
21,16,0.06845703
21,17,2.521858
21,18,2.197295
21,19,0.22795898
21,21,1.5240113
21,22,2.5013573
21,23,0.9991406
21,24,0.34541017
21,26,1.5763965
21,27,0.9195142
21,29,0.9859082
21,30,0.9648877
21,31,0.7975195
21,32,1.4281348
21,33,0.8313672
21,34,1.0956397
21,36,0.26524413
21,37,0.7578418
21,38,0.709989
22,1,0.8575733
22,2,0.13423829
22,3,0.12327759
22,6,0.25193727
22,7,0.7596765
22,8,0.50285035
22,10,0.07847656
22,11,1.1450976
22,12,0.28589234
22,13,0.18962403
22,14,1.0351635
22,15,1.1064111
22,16,1.6052735
22,17,4.2077928
22,18,1.492511
22,20,0.2123529
22,21,0.6883771
22,23,0.35590333
22,25,1.257334
22,26,0.44947755
22,28,1.9734765
22,29,0.90749025
22,30,0.25348145
22,31,0.41237304
22,32,1.5629345
22,34,1.0561719
22,35,0.2938745
22,37,1.9725391
22,38,0.9647119
22,39,0.48919922
23,0,0.40310547
23,1,0.9222168
23,6,1.0537348
23,7,1.1391662
23,9,0.7560742
23,10,1.5501623
23,11,0.97101074
23,12,0.56656003
23,13,0.098613285
23,14,1.077395
23,15,1.019776
23,16,0.34513244
23,17,1.2113379
23,19,0.13104004
23,20,0.0521521
23,22,1.6838477
23,23,1.3785938
23,26,1.7585351
23,27,0.9570019
23,29,0.30187988
23,30,1.2599341
23,32,1.621875
23,33,1.151753
23,35,0.6368005
23,36,1.1721514
23,37,0.62992674
23,38,1.3384033
23,39,0.9312085
24,0,0.19706176
24,6,0.17458253
24,7,0.46335205
24,8,1.1511865
24,10,1.104834
24,11,0.44864258
24,13,0.4503076
24,17,3.2059374
24,18,1.3825977
24,20,0.605
24,21,0.78682864
24,22,0.42746338
24,23,0.51094484
24,24,0.5764844
24,25,0.067669675
24,26,0.49479005
24,27,0.049647216
24,29,0.84033936
24,31,0.2244629
24,32,0.56792235
24,33,0.042871095
24,35,0.5466785
24,36,0.5905005
24,37,0.6066601
24,38,0.47930604
24,39,0.5243237
25,0,0.6685879
25,2,0.4140564
25,7,0.09932129
25,9,0.20631103
25,10,0.7193457
25,11,0.2867633
25,17,0.46381348
25,18,0.49464843
25,19,0.061186522
25,20,0.6572754
25,23,0.205625
25,25,0.15586914
25,26,0.7106598
25,29,0.26392946
25,30,0.6751087
25,32,0.6445752
25,35,0.08763794
25,36,0.038300782
25,38,0.7433106
25,39,0.5389795
26,8,0.19430542
26,15,0.0608725
26,18,0.16697143
26,21,0.0404541
26,24,0.46654296
26,32,0.11474793
26,37,0.28328568
27,0,0.504248
27,1,0.36270508
27,3,0.75890136
27,5,0.54611087
27,6,0.054858398
27,7,0.23287597
27,8,0.09861023
27,9,0.15253845
27,10,0.6256445
27,15,0.44250977
27,16,0.2098584
27,17,1.5167481
27,18,0.49496827
27,20,0.7622095
27,21,0.3658142
27,22,0.30528808
27,23,0.1703827
27,24,0.27255553
27,25,0.6677466
27,26,0.3386273
27,27,0.24518555
27,28,0.7251758
27,29,0.32650268
27,30,0.10269043
27,31,0.05121826
27,32,0.25158447
27,34,0.054260254
27,36,0.24722657
27,38,0.5982581
27,39,0.5066809
28,3,1.055293
28,8,0.09513184
28,9,0.13612732
28,11,0.4251709
28,12,0.057026368
28,15,0.12891601
28,16,0.37161133
28,17,1.5570898
28,18,0.127359
28,20,0.89021486
28,21,0.04189331
28,24,0.26101807
28,28,0.046842042
28,32,0.19406982
28,34,0.2590393
28,38,0.43023437
29,3,0.7420996
29,4,0.3658252
29,9,0.04956543
29,12,0.0560849
29,13,0.36754882
29,15,0.095776364
29,16,0.28076905
29,17,0.89552915
29,18,0.21404053
29,20,0.36690858
29,24,0.29538512
29,25,0.13977112
29,26,0.18511902
29,32,0.06455261
29,35,0.07138794
29,36,0.33931702
29,37,0.33420655
30,1,0.18143067
30,4,0.054405518
30,5,0.16209228
30,6,0.37513185
30,15,0.24849853
30,17,0.8492517
30,18,0.23374511
30,20,0.24995667
30,22,0.049486086
30,23,0.22592133
30,24,0.09136536
30,30,0.18587005
30,32,0.08393311
30,36,0.41261718
31,1,0.14908326
31,2,0.3311621
31,4,0.14040497
31,8,0.10871765
31,9,0.21681152
31,10,0.07007324
31,12,0.14608887
31,15,0.28850585
31,16,0.2901245
31,18,0.0533313
31,21,0.12704864
31,23,0.0687915
31,26,0.17721191
31,29,0.07275146
31,30,0.12126221
31,31,0.20673583
31,32,0.4469226
31,33,0.18020263
31,34,0.34822387
31,36,0.14480469
31,38,0.15238099
32,1,0.46904296
32,3,0.43604004
32,5,0.05145386
32,7,0.13760743
32,9,0.31295654
32,10,0.1636087
32,11,0.26045045
32,15,0.058950882
32,16,0.040527344
32,18,0.24390382
32,20,0.26368332
32,23,0.49216798
32,24,0.4228833
32,26,0.2454364
32,27,0.24935302
32,28,0.39046326
32,33,0.36386475
32,34,0.14843261
32,35,0.39832276
32,37,0.2195874
32,38,0.20035064
32,39,0.2644824
33,0,0.10208923
33,2,0.074904785
33,5,0.51518553
33,6,0.113894045
33,8,0.1793933
33,10,0.6915967
33,12,0.2960903
33,13,0.24348022
33,16,0.35275695
33,17,0.096100464
33,23,0.15795287
33,27,0.16017762
33,32,0.099174805
33,36,0.20634522
34,1,0.40550292
34,2,0.4953711
34,4,0.580423
34,5,0.14567657
34,6,0.26473632
34,7,0.06331421
34,11,0.0940094
34,12,0.49728394
34,14,0.038686525
34,18,0.16391876
34,20,0.56526124
34,21,0.119315796
34,22,0.1195166
34,24,0.24490356
34,26,0.8327637
34,28,0.39169434
34,29,0.36267945
34,34,0.04994873
34,36,0.60796875
34,37,0.34740967
34,38,0.32473633
35,1,0.06536011
35,2,0.21336915
35,3,0.06130249
35,9,0.12292725
35,11,0.20427491
35,14,0.25814575
35,17,0.3402356
35,20,0.1565039
35,23,0.3119664
35,24,0.10321533
35,32,0.35017335
35,34,0.09313598
35,36,0.1555957
35,38,0.03644165
36,0,0.77221435
36,1,0.5025812
36,2,0.19962402
36,3,0.18447326
36,6,0.50609255
36,8,0.40323487
36,9,0.21542847
36,10,0.20444459
36,11,0.45733154
36,12,0.62256867
36,13,0.29330078
36,14,0.52771485
36,17,0.4176587
36,18,0.20327392
36,22,0.4414868
36,23,0.14980225
36,27,0.58820313
36,28,0.051970825
36,29,0.35788575
36,32,0.5246847
36,33,0.051881105
36,34,0.2957129
36,37,0.5438257
37,0,0.23747437
37,4,0.13472535
37,5,0.25499022
37,8,0.22608398
37,11,0.5180347
37,12,0.10062012
37,13,0.046085205
37,14,0.2030536
37,16,0.16525848
37,17,0.6026813
37,18,0.18276978
37,23,0.19440551
37,24,0.15971436
37,26,0.29469725
37,27,0.26404542
37,28,0.16541046
37,29,0.26380005
37,31,0.13169555
37,32,0.35296386
37,33,0.35072386
37,34,0.060492553
38,6,0.036695555
38,13,0.15648071
38,15,0.1573584
38,18,0.115668945
38,24,0.19033813
38,32,0.2649829
39,11,0.11705078
39,14,0.20027588
39,17,1.8954004
39,32,0.13684082
