layer,neuron,value
20,31,0.22390671
20,33,0.011709099
20,34,0.18090454
20,35,0.0022054291
20,36,0.011881752
20,38,0.22608398
21,0,0.28432128
21,1,0.033903047
21,3,0.017981492
21,4,0.03977379
21,6,0.0014976072
21,7,0.0014096355
21,8,0.0029120636
21,9,0.01835907
21,10,0.098032705
21,11,0.01956955
21,12,0.1496167
21,15,0.0020491027
21,17,0.08967399
21,18,0.07418003
21,23,0.007970829
21,24,0.024417724
21,26,0.031088715
21,28,0.04515091
21,29,0.053516846
21,31,0.077602535
21,32,0.16692565
21,33,0.13853821
21,34,0.016844178
21,35,0.03394352
21,36,0.09568481
21,37,0.0026098632
21,38,0.096828155
21,39,0.057229616
22,1,0.106503904
22,2,0.39356324
22,3,0.010789261
22,4,0.02090706
22,6,0.003057785
22,7,0.103463136
22,8,0.0017497253
22,11,0.1608694
22,12,0.009174194
22,13,0.5130176
22,14,0.12326111
22,16,0.021916503
22,17,0.028583985
22,18,0.018461304
22,19,0.040932007
22,21,0.005523567
22,22,0.02489212
22,25,0.01656189
22,26,0.47930664
22,30,0.018679276
22,31,0.014865475
22,32,0.0045313262
22,33,0.3169385
22,35,0.05733032
22,36,0.1490715
22,37,0.04171448
22,39,0.03152313
23,0,0.17114341
23,2,0.0046427916
23,4,0.030294342
23,7,2.291289
23,8,0.011737061
23,9,0.17032836
23,11,0.0417099
23,12,0.0071244813
23,14,0.01587616
23,15,0.01719925
23,17,0.0036740112
23,18,0.004426117
23,19,0.0038388062
23,21,0.008575792
23,22,0.004150734
23,24,0.015651245
23,27,0.0077831126
23,28,0.0065530394
23,31,0.021997033
23,32,0.0122692725
23,33,0.0058360314
23,34,0.19326171
23,36,0.0015309906
23,38,0.0011023713
23,39,0.04272461
24,0,0.13495362
24,1,0.012359743
24,3,2.026289
24,5,0.03539673
24,6,0.005855713
24,7,0.035122298
24,9,0.017156515
24,10,0.10213867
24,11,0.03146759
24,13,0.09046509
24,15,0.012365418
24,17,0.066544905
24,19,0.019325009
24,20,0.004905605
24,21,0.0036772918
24,22,0.016372262
24,25,0.009653816
24,26,0.017364921
24,27,0.036767807
24,28,0.0017287064
24,29,0.0031975936
24,32,0.0058927443
24,33,0.7776465
24,35,0.03817131
24,37,0.021032715
24,39,0.022018433
25,3,0.023460846
25,4,0.008503342
25,5,0.09537537
25,6,0.03357809
25,8,0.017467575
25,13,0.017934533
25,14,0.37067536
25,17,0.015123062
25,18,0.041162565
25,20,0.021330213
25,21,0.0021334458
25,22,0.030870503
25,23,0.07772934
25,25,0.2515503
25,28,0.25178224
25,31,0.004093318
25,34,0.054929733
25,36,0.0023740768
25,39,0.0024238206
26,1,0.0012724304
26,2,0.020696068
26,3,0.10932556
26,13,0.0020740891
26,15,0.021037826
26,16,0.020505447
26,17,0.009893685
26,19,0.1303708
26,21,0.03293793
26,23,0.011212196
26,27,0.0035047245
26,33,0.01426528
26,34,0.0031709098
26,35,0.015451336
26,36,0.021431388
26,39,0.009136715
27,1,0.0021156073
27,4,0.022544097
27,5,0.0012861633
27,7,0.1381826
27,11,0.0013105869
27,12,0.007687068
27,16,0.0037593078
27,18,0.07675698
27,19,0.0013750457
27,21,0.0040872954
27,24,0.0012524676
27,25,0.0034906387
27,26,0.0073343706
27,28,0.015279258
27,30,0.0031176377
27,32,0.0010143089
27,33,0.0037246228
27,35,0.0061648847
27,37,0.19108337
27,38,0.0034782027
28,1,0.001383419
28,4,0.020139465
28,5,0.024009628
28,8,0.013639374
28,10,0.01124188
28,13,0.06887078
28,14,0.009955139
28,16,0.003160801
28,18,1.3442725
28,19,0.007724762
28,20,0.032972563
28,21,0.0066279983
28,22,0.0014702248
28,26,0.0058347513
28,28,0.0011398125
28,30,0.002286072
28,39,0.006211319
29,0,0.07275619
29,1,0.001321888
29,6,0.0069918
29,8,0.014048462
29,10,0.006334381
29,11,0.01132721
29,13,0.004343959
29,14,0.0064345836
29,16,0.0012851239
29,18,0.001821785
29,19,0.0010581446
29,21,0.0023626136
29,22,0.018561574
29,23,0.0051213074
29,24,1.1808386
29,27,0.025701752
29,30,0.008912068
29,32,0.06539368
29,34,0.0086168675
29,36,0.0013576507
30,0,0.032144394
30,3,0.0028786086
30,6,0.004553852
30,12,0.0018531418
30,13,0.0011528205
30,14,0.002538843
30,15,0.0021852113
30,16,0.041764375
30,21,0.0122976685
30,30,0.0015697097
30,31,0.016873684
30,34,0.0016161156
30,37,0.002394104
30,38,0.005410843
30,39,0.0016891479
31,4,0.024823075
31,5,0.035888366
31,6,0.0020294953
31,13,0.19845451
31,14,0.021608533
31,15,0.012076111
31,19,0.0078491215
31,20,0.0012238503
31,22,0.0018565559
31,23,0.0023789215
31,25,0.005317202
31,29,0.016260566
31,31,0.0016989899
31,33,0.0010467959
31,38,0.0047605895
31,39,0.002651577
32,5,0.013855796
32,7,0.047006987
32,8,0.010647888
32,10,0.0013800049
32,12,0.0011585832
32,13,0.005242233
32,14,0.3778711
32,17,0.0011447811
32,18,0.010560798
32,21,0.0067383577
32,27,0.045283947
32,30,0.011898518
32,32,0.02439044
32,33,0.0019195653
32,35,0.012466774
32,36,0.0056629563
32,39,0.0087843705
33,1,0.0033872146
33,6,0.010449715
33,9,0.006504402
33,11,0.007610359
33,12,0.007463226
33,13,0.0027732085
33,14,0.35890138
33,19,0.0037230682
33,21,0.0011065864
33,23,0.0030984164
33,24,0.015674325
33,26,0.002508936
33,30,0.009054031
33,33,0.0015702582
33,37,0.045299456
33,39,0.009287209
34,1,0.006630249
34,8,0.0010781097
34,9,0.039084166
34,12,0.012450771
34,13,0.0017904139
34,14,0.012252655
34,16,0.03547745
34,17,0.0020188903
34,20,0.026568603
34,21,0.0021321105
34,22,0.007932949
34,27,0.0015769983
34,28,0.0022436522
34,29,0.014992673
34,33,0.0045498656
34,34,0.008928375
34,37,0.02428362
34,38,0.00307518
35,0,0.005019226
35,1,0.04913223
35,2,0.02235176
35,4,0.031784516
35,5,0.012527237
35,6,0.008588257
35,9,0.012654037
35,11,0.44523743
35,12,0.004788475
35,13,0.007000122
35,15,0.027741242
35,17,0.003577423
35,20,0.0012555122
35,22,0.0010316276
35,27,0.00263649
35,28,0.008939778
35,29,0.0033855056
35,30,0.001824677
35,33,0.0015504486
35,36,0.00212677
35,37,0.004044266
35,38,0.029979018
35,39,0.0067959023
36,0,0.0014129686
36,7,0.004202194
36,13,0.12035759
36,14,0.0014037513
36,17,0.0025572204
36,18,0.0016070557
36,19,0.003190956
36,20,0.006812992
36,25,0.0015271377
36,32,0.023699647
36,34,0.0057982253
36,36,0.039582215
36,37,0.012458496
37,0,0.0020859528
37,2,0.0033829308
37,3,0.0017454338
37,5,0.002324152
37,6,0.00121068
37,9,0.031048737
37,11,0.0015537739
37,12,0.004621582
37,13,0.01440155
37,15,0.0031777762
37,16,0.015304833
37,17,0.010355353
37,21,0.0028006602
37,25,0.0054374314
37,26,0.0055065155
37,27,0.036416322
37,28,0.0064237593
37,30,0.9385156
37,32,0.0028636933
37,33,0.0022981071
37,36,0.01869217
38,0,0.0069061373
38,2,0.23767823
38,3,0.002807083
38,5,0.0019934464
38,6,0.0031116486
38,7,0.034411654
38,9,0.023597375
38,10,0.006105709
38,11,0.011208935
38,12,0.018521272
38,15,0.0048744204
38,16,0.0026021432
38,17,0.0027406693
38,18,0.25475526
38,19,0.0036254502
38,25,0.023063393
38,27,0.0020561265
38,29,0.0019898987
38,31,0.0024600266
38,33,0.009822769
38,36,0.03727272
38,38,0.002231121
38,39,0.01911171
39,1,0.052904043
39,2,0.0013440704
39,6,0.011320877
39,7,0.0065802
39,9,0.029810239
39,12,0.013557816
39,20,0.022343082
39,22,0.011470413
39,24,0.0023363924
39,26,0.0102081485
39,27,0.0024145604
39,32,0.00954155
39,34,0.0036519242
39,37,0.0023703002
39,39,0.0014168465
