layer,neuron,value
9,24,0.1273877
10,1,0.046284486
10,2,0.012527313
10,9,0.0265979
10,12,0.036955643
10,19,0.12022949
10,21,0.07001099
10,26,0.07663513
10,30,0.021299362
11,0,0.025074769
11,1,0.060062256
11,2,0.018088074
11,4,0.05139389
11,5,0.013255729
11,6,0.033270873
11,8,0.056638792
11,9,0.08428955
11,15,0.11825195
11,18,0.0545813
11,19,0.022109527
11,20,0.10969727
11,26,0.10444336
11,27,0.06961426
11,28,0.0975293
11,30,0.04785614
12,0,0.04710953
12,1,0.009587632
12,2,0.121281736
12,4,0.10373535
12,6,0.054401398
12,7,0.011878662
12,11,0.035533447
12,16,0.050223082
12,24,0.034697264
12,26,0.022567444
12,27,0.06254227
13,2,0.014414902
13,3,0.113898925
13,6,0.16702148
13,9,0.019522209
13,15,0.029934159
13,17,0.066016845
13,19,0.041431885
13,20,0.041014556
13,21,0.022975463
13,22,0.0722995
13,24,0.1107373
13,26,0.10141358
13,28,0.012424278
13,29,0.03563469
13,31,0.050275877
14,1,0.054246675
14,2,0.02702362
14,3,0.062331468
14,6,0.011100311
14,9,0.03659729
14,10,0.024694672
14,11,0.019654693
14,12,0.04311798
14,13,0.14008789
14,15,0.010352478
14,16,0.17033203
14,17,0.03795746
14,18,0.068523556
14,19,0.10732239
14,22,0.11561981
14,24,0.098797604
14,26,0.120899655
14,28,0.0748822
14,30,0.03864441
15,2,0.08093598
15,3,0.026214447
15,6,0.04721344
15,7,0.012737656
15,8,0.029351044
15,9,0.07752746
15,12,0.15001099
15,13,0.044152223
15,16,0.041030884
15,18,0.0381723
15,19,0.025216598
15,21,0.058866575
15,22,0.038281325
15,23,0.17021485
15,24,0.06271607
15,25,0.050133057
15,27,0.022198182
15,28,0.053447876
15,31,0.023990478
16,1,0.10387939
16,3,0.016808473
16,4,0.029342957
16,5,0.011891785
16,7,0.073020935
16,9,0.16443847
16,10,0.03618622
16,11,0.07098297
16,12,0.11337768
16,13,0.01836052
16,14,0.012580719
16,16,0.11345093
16,18,0.04755249
16,19,0.08729248
16,26,0.076427005
16,28,0.037643127
17,12,0.017967224
17,13,0.018507347
17,16,0.046028443
17,17,0.03940674
17,19,0.029089965
17,20,0.022122802
17,24,0.03165909
17,27,0.027956733
18,3,0.012441406
18,5,0.012397232
18,6,0.07384277
18,8,0.0334095
18,12,0.054172363
18,15,0.051972963
18,16,0.05278183
18,17,0.016726684
18,20,0.03876152
18,21,0.017504655
18,22,0.049634706
18,24,0.0137297055
18,26,0.046295166
18,27,0.05184555
18,31,0.047417298
19,0,0.058342896
19,1,0.02398531
19,4,0.011033287
19,9,0.013575287
19,10,0.04592041
19,11,0.020222168
19,12,0.04336746
19,14,0.018343067
19,17,0.042203978
19,19,0.019746704
19,20,0.020124512
19,21,0.0097102355
19,22,0.028137797
19,23,0.031295776
19,25,0.056342773
19,28,0.032095946
19,29,0.110522464
20,0,0.01345356
20,2,0.00750576
20,4,0.02227356
20,7,0.011983948
20,8,0.029088134
20,9,0.031815797
20,10,0.051533204
20,11,0.013576069
20,14,0.014958267
20,15,0.058964845
20,18,0.028996581
20,23,0.024488602
20,26,0.055300828
20,27,0.035213623
20,30,0.04632309
21,4,0.009614677
21,6,0.018949432
21,10,0.009705162
21,18,0.012120552
21,19,0.02432129
21,20,0.013253632
21,25,0.013019524
21,30,0.028792115
22,0,0.014636841
22,4,0.02873535
22,5,0.02899292
22,7,0.009912567
22,9,0.014776954
22,13,0.012990303
22,17,0.013735657
22,19,0.008199177
22,22,0.012773896
22,25,0.0072544096
22,27,0.020150986
22,28,0.01521225
22,29,0.011208553
22,31,0.019812774
23,0,0.008411122
23,7,0.023185425
23,13,0.009362793
23,15,0.018389588
23,17,0.008838444
23,18,0.030446777
23,24,0.013891754
23,25,0.0179035
23,27,0.015281983
23,30,0.009004478
24,4,0.030162048
24,7,0.014938507
24,8,0.0076046754
24,9,0.06311523
24,10,0.018985443
24,12,0.024005814
24,14,0.040184326
24,15,0.01623227
24,19,0.033568114
24,25,0.03806942
24,26,0.016857147
24,28,0.020787429
24,29,0.07582001
24,31,0.021867676
25,1,0.0069732666
25,4,0.06699646
25,6,0.045877382
25,8,0.014017639
25,9,0.13455078
25,11,0.019098053
25,13,0.036545105
25,14,0.050095826
25,15,0.018239593
25,16,0.06974976
25,22,0.04468277
25,23,0.053024292
25,27,0.09963867
25,28,0.059501953
25,30,0.03069027
25,31,0.025782548
26,6,0.08788857
26,7,0.026261367
26,8,0.08712952
26,12,0.08994114
26,15,0.07444092
26,23,0.093753666
26,25,0.026753845
26,28,0.027927551
26,29,0.06645264
26,30,0.039154053
27,1,0.051567707
27,6,0.04597168
27,7,0.108530276
27,9,0.028070526
27,13,0.040470887
27,15,0.034898378
27,18,0.00894104
27,20,0.033793792
27,24,0.0100658415
27,25,0.093193814
27,26,0.04742362
27,28,0.049625624
28,2,0.011089687
28,5,0.06648712
28,6,0.05625641
28,7,0.08644714
28,8,0.034341432
28,9,0.10252472
28,11,0.027146606
28,15,0.013504028
28,23,0.06957214
28,24,0.0974054
28,26,0.25277343
28,27,0.06729797
28,31,0.035594482
29,0,0.25614747
29,3,0.0389946
29,4,0.017177658
29,6,0.07858521
29,7,0.044119034
29,9,0.13950805
29,11,0.13098022
29,12,0.22127442
29,13,0.24230468
29,14,0.014057769
29,16,0.023331376
29,18,0.16311646
29,23,0.04588955
29,24,0.43845704
29,25,0.11392029
29,26,0.056884766
29,28,0.009981003
29,29,0.23084472
30,1,0.1967041
30,2,0.23062745
30,3,0.3783203
30,4,0.062233314
30,5,0.1499939
30,6,0.23299317
30,7,0.065227814
30,8,0.22567382
30,9,0.11686951
30,11,0.2029419
30,12,0.1270839
30,13,0.015878143
30,16,0.06254761
30,17,0.08056274
30,18,0.2897461
30,19,0.23045899
30,20,0.22523926
30,21,0.03338173
30,22,0.11643799
30,23,0.027928466
30,24,0.23440292
30,25,0.3665332
30,26,0.09524597
30,27,0.15442963
30,28,0.08375244
31,1,0.07413147
31,2,0.040489577
31,3,0.14656739
31,4,0.009674416
31,6,0.04316742
31,7,0.07689148
31,11,0.03465439
31,13,0.091906436
31,15,0.16524658
31,16,0.14166504
31,18,0.08083374
31,19,0.05334381
31,20,0.17782715
31,21,0.08818603
31,22,0.13501953
31,23,0.07105835
31,25,0.20401368
31,28,0.1457373
31,31,0.09452514
32,0,0.07985932
32,1,0.04328064
32,2,0.07795136
32,3,0.16803712
32,4,0.14644958
32,5,0.20884766
32,8,0.1525293
32,9,0.28158203
32,10,0.04487366
32,11,0.15320404
32,12,0.1815918
32,13,0.09499512
32,14,0.060411986
32,15,0.14701538
32,16,0.2619336
32,17,0.09307861
32,18,0.054853365
32,19,0.16449586
32,20,0.07492798
32,21,0.18165283
32,22,0.042540513
32,23,0.09887207
32,24,0.24887696
32,25,0.20004395
32,26,0.1718457
32,27,0.08147751
32,28,0.063674316
32,29,0.18394531
32,30,0.07522339
33,0,0.0520636
33,1,0.05309143
33,3,0.097509764
33,5,0.06758301
33,6,0.06737457
33,7,0.020252991
33,10,0.080512084
33,11,0.028794326
33,12,0.042092897
33,14,0.030186005
33,15,0.03099697
33,16,0.058554687
33,17,0.034451753
33,18,0.078859866
33,20,0.08792969
33,21,0.06590179
33,23,0.09744385
33,24,0.030427245
33,25,0.07226746
33,27,0.021953125
33,28,0.05032532
33,29,0.061384276
34,0,0.09580536
34,1,0.023286132
34,3,0.020170478
34,5,0.144917
34,6,0.06152832
34,10,0.04631443
34,13,0.015866851
34,17,0.05435669
34,20,0.09819336
34,22,0.042687073
34,23,0.060097467
34,26,0.042956084
34,30,0.018201638
35,0,0.14452636
35,1,0.14595121
35,2,0.011641235
35,3,0.13653564
35,5,0.062507324
35,6,0.10821167
35,7,0.306167
35,8,0.07835449
35,9,0.19597168
35,10,0.23842286
35,11,0.17137207
35,12,0.14963028
35,13,0.11868164
35,15,0.042662352
35,16,0.4211621
35,17,0.22096191
35,18,0.09472168
35,19,0.20458496
35,20,0.21486816
35,21,0.025976105
35,22,0.04252655
35,23,0.2800781
35,24,0.04586296
35,25,0.09874634
35,26,0.11022926
35,27,0.09054047
35,28,0.23672363
35,29,0.14549316
35,30,0.049279634
35,31,0.07534142
36,0,0.040168457
36,2,0.040664062
36,4,0.055449218
36,5,0.073756106
36,6,0.021967124
36,10,0.0776458
36,11,0.07796875
36,12,0.066187136
36,13,0.039090738
36,14,0.03887909
36,15,0.077841796
36,16,0.13234375
36,17,0.109371945
36,18,0.019843273
36,19,0.038371887
36,20,0.008944244
36,21,0.04740757
36,22,0.03015686
36,23,0.022976227
36,24,0.06445679
36,25,0.03532055
36,29,0.065216675
36,30,0.061523438
36,31,0.010678559
37,0,0.04459768
37,4,0.026095886
37,7,0.037545472
37,8,0.010728989
37,13,0.015906068
37,14,0.026632672
37,15,0.043106843
37,18,0.056347657
37,20,0.04874878
37,23,0.07631836
37,24,0.019255219
37,25,0.008629532
37,28,0.032939453
37,31,0.011707764
38,0,0.021450844
38,1,0.03591858
38,2,0.04093048
38,3,0.028764037
38,5,0.05369324
38,6,0.042489015
38,7,0.03260071
38,8,0.047600098
38,10,0.022688903
38,11,0.043427736
38,12,0.043820802
38,14,0.037061386
38,16,0.046729583
38,17,0.06395264
38,19,0.017246295
38,20,0.02869507
38,22,0.09048095
38,23,0.04577759
38,25,0.03133026
38,26,0.018734895
38,28,0.008453274
38,30,0.0073297117
38,31,0.016963959
39,1,0.06395264
39,5,0.0451416
39,8,0.0077704284
39,10,0.011426239
39,11,0.017432861
39,14,0.0071482086
39,15,0.045362547
39,16,0.024337005
39,20,0.01019844
39,23,0.01738968
39,24,0.019762727
39,25,0.032707214
39,26,0.021391945
39,30,0.024444846
40,0,0.018745499
40,2,0.050732423
40,5,0.028666992
40,6,0.04269348
40,8,0.031096345
40,11,0.029786376
40,12,0.03760498
40,14,0.030986328
40,17,0.057460938
40,19,0.058964845
40,20,0.027061157
40,21,0.02668335
40,22,0.01737152
40,27,0.010124512
40,30,0.05202637
40,31,0.020985585
41,0,0.117158204
41,1,0.054068603
41,3,0.063515626
41,6,0.027200775
41,7,0.046166077
41,8,0.033795472
41,9,0.025004577
41,10,0.1104538
41,11,0.06659088
41,12,0.052873537
41,13,0.038560793
41,14,0.011774292
41,15,0.009702912
41,16,0.06997803
41,17,0.010851059
41,18,0.056204833
41,19,0.06526611
41,20,0.067575686
41,21,0.041207276
41,22,0.053219605
41,23,0.04493439
41,24,0.053655434
41,25,0.0990918
41,26,0.04787903
41,27,0.045570068
41,28,0.025295258
41,29,0.028776856
41,30,0.043186035
41,31,0.043500062
42,2,0.021270104
42,4,0.04733246
42,5,0.0086817555
42,6,0.064375
42,9,0.03085144
42,11,0.008356362
42,12,0.030788574
42,15,0.031103516
42,16,0.059606627
42,17,0.057512816
42,19,0.015542393
42,21,0.008432236
42,26,0.01211834
42,27,0.008213711
42,28,0.032368697
42,29,0.02442355
42,30,0.017639695
42,31,0.04031677
43,0,0.028387146
43,3,0.04154663
43,5,0.015591965
43,9,0.019039612
43,10,0.010892182
43,16,0.10102783
43,18,0.01400856
43,19,0.044257812
43,20,0.029179573
43,21,0.008817902
43,24,0.007915955
43,25,0.024594288
43,28,0.012532463
43,29,0.05043457
44,0,0.053601075
44,3,0.016360931
44,4,0.016864013
44,7,0.031311035
44,8,0.0272258
44,9,0.03120079
44,11,0.039441146
44,14,0.06443848
44,16,0.11750977
44,18,0.054018553
44,20,0.042185057
44,21,0.02371586
44,22,0.015007363
44,25,0.04950195
44,26,0.068842776
44,27,0.063771054
44,28,0.023877107
44,29,0.05037262
45,2,0.027634202
45,4,0.047478028
45,8,0.050428163
45,10,0.008289604
45,12,0.020208396
45,13,0.031592406
45,14,0.058148194
45,18,0.011018353
45,22,0.024449538
45,24,0.01475277
45,26,0.014545441
45,28,0.029704018
45,30,0.03256409
46,0,0.057766113
46,1,0.0588916
46,2,0.032536127
46,3,0.019464951
46,4,0.037370224
46,5,0.02513443
46,6,0.051367186
46,11,0.014720535
46,15,0.027715435
46,20,0.035296325
46,21,0.06651916
46,22,0.028163644
46,23,0.015328522
46,24,0.016947022
46,25,0.05374634
46,26,0.040289994
46,28,0.045840453
46,29,0.04800293
46,30,0.075307615
47,0,0.106727295
47,1,0.14087097
47,2,0.11667358
47,3,0.19047363
47,4,0.13444091
47,5,0.12074951
47,6,0.14979492
47,7,0.12499023
47,8,0.13313721
47,9,0.13619629
47,10,0.15358399
47,11,0.10607422
47,12,0.16402832
47,13,0.06015564
47,14,0.12677246
47,15,0.099926755
47,16,0.15659912
47,17,0.20101662
47,18,0.083963625
47,19,0.11755432
47,20,0.12013428
47,21,0.1977124
47,22,0.062280275
47,23,0.10695801
47,24,0.15050903
47,25,0.18708009
47,26,0.2469336
47,27,0.07982544
47,28,0.1406665
47,29,0.08926514
47,30,0.1149414
47,31,0.09726868
