layer,neuron,value
15,14,0.02140942
15,15,0.009852423
15,19,0.013747726
15,20,0.04207322
15,24,0.08920492
15,26,0.024077544
15,29,0.01579517
15,30,0.0036398363
15,32,0.018070811
15,33,0.035346866
15,35,0.00039199353
15,38,0.007977805
16,0,0.007655617
16,4,0.00903207
16,5,0.0054841135
16,7,0.003531668
16,8,0.052838836
16,11,0.0014397156
16,12,0.027351838
16,13,0.006312226
16,14,0.013090499
16,16,0.0038586091
16,17,0.04763482
16,18,0.008617234
16,22,0.07233239
16,24,0.04897355
16,26,0.018870978
16,31,0.004421024
16,32,0.02432074
16,34,0.00416894
16,36,0.03859408
16,37,0.005109949
16,38,0.024675269
16,39,0.005937743
17,2,0.03675622
17,3,0.0044003106
17,4,0.022530604
17,7,0.10984979
17,8,0.07064091
17,11,0.019170752
17,12,0.03606863
17,16,0.0642862
17,19,0.094465844
17,20,0.08453692
17,22,0.025717707
17,24,0.046427555
17,25,0.0074536894
17,26,0.0319769
17,31,0.04089718
17,33,0.045045413
17,34,0.0073105358
17,35,0.06468621
17,36,0.07882358
17,37,0.037658654
17,38,0.07103371
18,11,0.004903464
18,13,0.0025527764
18,15,0.083535425
18,16,0.04445673
18,17,0.013114214
18,20,0.047811422
18,21,0.017358074
18,26,0.012246992
18,32,0.003823781
18,34,0.014398361
18,36,0.02590021
18,38,0.010914784
18,39,0.008316248
19,2,0.021466827
19,4,0.0686339
19,6,0.086711675
19,7,0.08535881
19,8,0.037525024
19,10,0.0057715513
19,12,0.024024773
19,16,0.070909835
19,18,0.04861168
19,19,0.023785967
19,20,0.008645885
19,22,0.057207868
19,24,0.033942167
19,25,0.021157365
19,27,0.041880205
19,28,0.02153263
19,29,0.009695406
19,31,0.0065160515
19,32,0.022087066
19,33,0.017055778
19,34,0.018083224
19,37,0.03241592
19,38,0.00771103
20,2,0.03402742
20,3,0.079706
20,7,0.032159932
20,8,0.0005428576
20,9,0.019451177
20,11,0.0019492221
20,12,0.0060654925
20,16,0.027401485
20,17,0.008923626
20,18,0.01857183
20,19,0.015784636
20,23,0.053983707
20,32,0.010286178
20,33,0.05918946
20,35,0.0047884895
20,36,0.02388204
20,39,0.010436478
21,1,0.06596787
21,3,0.036911175
21,7,0.017628718
21,9,0.012991562
21,10,0.013852902
21,12,0.006402605
21,13,0.056794655
21,14,0.012418117
21,16,0.023703957
21,17,0.047599945
21,18,0.018136367
21,20,0.06638656
21,21,0.01888483
21,25,0.02326187
21,27,0.0697634
21,28,0.023961611
21,33,0.06354473
21,34,0.02003458
21,36,0.027193552
21,37,0.0163447
21,38,0.034076653
22,0,0.026757332
22,2,0.036501173
22,3,0.04922352
22,4,0.05048922
22,7,0.073936574
22,10,0.012022943
22,12,0.0009427142
22,13,0.027945844
22,14,0.007404096
22,16,0.03644451
22,17,0.030772552
22,18,0.07338297
22,19,0.08212807
22,22,0.034864217
22,24,0.007631526
22,28,0.003917557
22,29,0.0036365355
22,31,0.025459357
22,33,0.019445505
22,36,0.062036417
22,39,0.024418922
23,0,0.07334156
23,1,0.07784519
23,4,0.034341734
23,7,0.08257196
23,9,0.0024879312
23,12,0.0052408506
23,16,0.018122397
23,17,0.026731454
23,18,0.016930457
23,20,0.061159305
23,21,0.0121695185
23,23,0.0054812934
23,26,0.043498266
23,27,0.008096156
23,29,0.017888194
23,30,0.001960287
23,31,0.017390918
23,33,0.05250649
23,34,0.11172604
23,37,0.024897689
23,39,0.028063959
24,0,0.017217956
24,2,0.03512688
24,3,0.057862148
24,4,0.0067730714
24,8,0.0021117222
24,9,0.03801622
24,14,0.0076521705
24,16,0.03636646
24,17,0.0886096
24,21,0.060743406
24,22,0.005417032
24,28,0.042325534
24,29,0.0160655
24,31,0.053724095
24,32,0.007096863
24,33,0.07389115
24,34,0.031928483
24,37,0.060447168
24,39,0.036293935
25,0,0.035952736
25,1,0.025312396
25,3,0.0029706573
25,6,0.0040637637
25,8,0.009774373
25,9,0.023980407
25,10,0.018312035
25,11,0.007729931
25,12,0.031770773
25,13,0.0027995778
25,14,0.016132217
25,17,0.03549769
25,23,0.022131119
25,25,0.0024966437
25,26,0.0006995988
25,30,0.04037127
25,31,0.035325516
25,34,0.044828195
25,35,0.011834473
25,38,0.00045654297
26,3,0.0012148714
26,10,0.022164416
26,11,0.0005897808
26,12,0.008997438
26,15,0.0052281665
26,21,0.01564064
26,24,0.03811706
26,26,0.012290745
26,29,0.013270862
26,30,0.0005117333
26,31,0.01709958
26,33,0.019852525
26,34,0.01751632
26,36,0.016860837
27,0,0.017202932
27,1,0.0031716274
27,2,0.008562349
27,3,0.037560854
27,7,0.0075279307
27,8,0.012116527
27,10,0.007934089
27,12,0.031380147
27,13,0.031758208
27,14,0.016351078
27,15,0.009239579
27,16,0.007993524
27,17,0.0025405958
27,19,0.00042668343
27,22,0.021002555
27,25,0.010601346
27,26,0.031130342
27,29,0.03130425
27,30,0.005317309
27,31,0.019429171
27,35,0.038626973
27,39,0.011138678
28,3,0.0055711176
28,4,0.016652947
28,7,0.007562525
28,8,0.028742388
28,11,0.004577373
28,13,0.007828508
28,14,0.024501111
28,19,0.007491638
28,20,0.0061473753
28,21,0.021953678
28,22,0.03789442
28,23,0.011616459
28,25,0.039006613
28,26,0.0063250805
28,30,0.03780197
28,37,0.00942655
28,38,0.0030004978
28,39,0.04146046
29,1,0.06883581
29,3,0.0039558876
29,4,0.06629643
29,9,0.012808735
29,12,0.025922427
29,18,0.0033390515
29,19,0.02039887
29,21,0.0006302047
29,22,0.007425847
29,24,0.018422859
29,25,0.0108829215
29,26,0.020364068
29,27,0.007895231
29,28,0.028236423
29,30,0.03476459
29,34,0.042161416
29,35,0.024022628
29,36,0.01375143
29,37,0.0071389866
30,0,0.011269502
30,3,0.03562912
30,5,0.011936359
30,6,0.008076463
30,10,0.034339298
30,15,0.016035343
30,19,0.008989342
30,23,0.021617012
30,24,0.005070939
30,25,0.018593905
30,28,0.018254781
30,29,0.002751131
30,33,0.015203528
30,36,0.008909178
30,38,0.038559895
31,0,0.005396335
31,3,0.037211895
31,5,0.025401752
31,6,0.003857969
31,8,0.0037399672
31,12,0.006545582
31,13,0.018854206
31,14,0.003983483
31,15,0.0052610445
31,17,0.006229104
31,18,0.015045299
31,21,0.01705965
31,22,0.028828077
31,24,0.0010538292
31,29,0.0064785993
31,33,0.015591348
31,34,0.0045161033
31,35,0.0021517372
31,36,0.01649188
31,39,0.015148409
32,1,0.0035728707
32,2,0.0055147503
32,3,0.009458525
32,7,0.008342495
32,12,0.0034189802
32,13,0.008968222
32,14,0.009670692
32,17,0.023299828
32,18,0.0156711
32,20,0.005966538
32,21,0.0026414073
32,23,0.013662348
32,24,0.019638063
32,25,0.0039290143
32,27,0.011782087
32,30,0.0069529917
32,31,0.0050721313
32,32,0.0028705716
32,33,0.0023871541
32,37,0.008485998
33,1,0.030679245
33,2,0.023578066
33,4,0.029730491
33,6,0.004979758
33,7,0.044978037
33,9,0.040461063
33,11,0.05741726
33,12,0.021015063
33,13,0.0028926397
33,14,0.009638157
33,15,0.036438573
33,20,0.009713783
33,21,0.020912152
33,24,0.027118802
33,25,0.0014978785
33,26,0.030520147
33,33,0.072886236
33,34,0.017374229
33,36,0.004487963
33,37,0.015805358
33,38,0.016385097
33,39,0.07677753
34,3,0.012957544
34,4,0.01961153
34,6,0.023744965
34,10,0.011090526
34,12,0.062927596
34,13,0.03157049
34,14,0.01695511
34,16,0.0027623177
34,17,0.03212993
34,18,0.08591637
34,19,0.07585467
34,20,0.012679916
34,21,0.041406013
34,22,0.04520541
34,23,0.027154917
34,24,0.02301485
34,26,0.029498162
34,27,0.08872198
34,28,0.02628643
34,30,0.037861157
34,32,0.062347017
34,33,0.046813875
34,34,0.07181633
34,36,0.0498522
34,37,0.015342617
34,39,0.038898826
35,1,0.016715927
35,2,0.009898053
35,5,0.048592314
35,8,0.08670809
35,9,0.03597084
35,11,0.060187224
35,14,0.017593183
35,15,0.013313608
35,16,0.027111255
35,18,0.03834997
35,19,0.052254353
35,21,0.06128138
35,22,0.08609623
35,23,0.08358535
35,25,0.027468048
35,30,0.022767272
35,31,0.043268714
35,33,0.0095323445
35,35,0.015783774
35,36,0.05825058
35,37,0.03978236
35,39,0.07198913
36,2,0.0661312
36,3,0.015540743
36,4,0.04060211
36,6,0.014317665
36,8,0.075575046
36,9,0.013298597
36,11,0.011666212
36,12,0.023395712
36,14,0.0623734
36,21,0.09672832
36,22,0.07885885
36,24,0.032587852
36,26,0.05477974
36,28,0.009440873
36,30,0.055729795
36,31,0.0066817985
36,33,0.10679659
36,35,0.0026660156
37,4,0.08411293
37,6,0.0044596004
37,7,0.074767224
37,8,0.028380089
37,9,0.020652276
37,11,0.031777177
37,12,0.032588463
37,13,0.022908032
37,14,0.049033012
37,16,0.019065637
37,17,0.011217374
37,20,0.024513107
37,22,0.0004471302
37,23,0.10026783
37,24,0.041919537
37,27,0.044685267
37,33,0.009430103
37,34,0.086491086
37,35,0.017582623
37,36,0.0059990715
37,37,0.032580957
38,2,0.024072262
38,4,0.13220704
38,6,0.020671768
38,7,0.0832257
38,8,0.03428258
38,9,0.09931387
38,11,0.05924906
38,13,0.0071002413
38,16,0.038053222
38,18,0.005946525
38,22,0.0012364197
38,23,0.0015760935
38,24,0.17298877
38,25,0.025405893
38,26,0.012564824
38,27,0.08840254
38,33,0.039125975
38,34,0.09761215
38,35,0.018764911
38,36,0.050526563
38,37,0.0021034766
38,39,0.030504202
39,1,0.018613392
39,3,0.08521738
39,4,0.11749237
39,7,0.013951569
39,11,0.0154515365
39,14,0.10152983
39,15,0.051319994
39,16,0.12371458
39,17,0.055542134
39,18,0.02735808
39,26,0.053800773
39,30,0.021737942
39,31,0.030024067
39,32,0.008188219
39,33,0.13122028
39,34,0.010595999
39,39,0.056128286
40,0,0.048030246
40,1,0.13953075
40,3,0.099110276
40,5,0.0010636128
40,6,0.07028523
40,7,0.04638123
40,11,0.06660182
40,12,0.075505905
40,13,0.0014305663
40,14,0.06373249
40,15,0.045020934
40,16,0.082868315
40,18,0.049136627
40,19,0.004524436
40,20,0.0063470695
40,21,0.0017958903
40,25,0.00040136336
40,27,0.042036127
40,28,0.08584972
40,29,0.03478518
40,31,0.10754177
40,33,0.02170095
40,36,0.080091976
40,39,0.015631566
41,0,0.036048237
41,6,0.016228447
41,7,0.24707772
41,8,0.06947889
41,9,0.082519315
41,10,0.03748708
41,11,0.040676884
41,15,0.022788204
41,16,0.08675054
41,17,0.075878546
41,18,0.046485122
41,20,0.0036996924
41,21,0.048277993
41,25,0.06328557
41,26,0.06094079
41,27,0.064688995
41,28,0.09278761
41,31,0.081766814
41,35,0.005936155
41,39,0.11247376
42,4,0.010729403
42,6,0.012242164
42,7,0.06070772
42,8,0.049308084
42,9,0.01350926
42,13,0.031790823
42,14,0.0072247074
42,16,0.013730762
42,17,0.0051010917
42,19,0.025213584
42,20,0.05760477
42,23,0.013654165
42,28,0.03934104
42,30,0.021403532
42,34,0.050149843
43,1,0.04084277
43,4,0.03087435
43,6,0.03372045
43,7,0.093004294
43,8,0.026314223
43,9,0.04142025
43,11,0.07969246
43,12,0.014624071
43,14,0.0016253281
43,15,0.015883446
43,16,0.06816877
43,19,0.047294714
43,20,0.027033225
43,21,0.024975948
43,22,0.020881686
43,28,0.13944122
43,29,0.05726838
43,34,0.060692176
43,38,0.006063943
43,39,0.018395245
44,0,0.06524923
44,1,0.03743273
44,3,0.011816548
44,5,0.06785097
44,7,0.08773033
44,8,0.04449669
44,10,0.022385597
44,11,0.09848713
44,14,0.03698058
44,15,0.083973885
44,16,0.05142586
44,18,0.019725095
44,21,0.16452007
44,23,0.013258905
44,24,0.06402741
44,26,0.072964355
44,27,0.012100753
44,30,0.0611911
44,31,0.025035977
44,32,0.009222641
44,34,0.009932232
44,37,0.06348853
45,1,0.03250171
45,2,0.046943683
45,4,0.0990805
45,5,0.03657854
45,8,0.012058258
45,10,0.007721777
45,12,0.031774808
45,13,0.045771427
45,14,0.066407025
45,15,0.06736678
45,16,0.056029964
45,21,0.0976211
45,24,0.07287839
45,25,0.021576557
45,29,0.008570415
45,31,0.012642746
45,32,0.02929248
45,35,0.054627925
45,37,0.05664189
46,1,0.04042332
46,2,0.033578414
46,4,0.012808928
46,6,0.052935924
46,9,0.007261934
46,10,0.016039867
46,11,0.00081094267
46,13,0.030460969
46,14,0.056253206
46,15,0.04239416
46,16,0.008292427
46,20,0.0055490304
46,21,0.017033115
46,22,0.040090047
46,23,0.09815344
46,25,0.046650514
46,27,0.05036891
46,29,0.11550572
46,30,0.012330026
46,31,0.08428527
46,32,0.003072021
46,33,0.02749359
46,34,0.0453795
46,37,0.083089314
47,0,0.01635005
47,1,0.06361763
47,7,0.014313083
47,8,0.06818401
47,9,0.027079802
47,14,0.024234388
47,15,0.0019062572
47,16,0.04514184
47,19,0.027334342
47,20,0.02333779
47,21,0.0030613947
47,22,0.006116581
47,23,0.05052962
47,24,0.036443196
47,26,0.021424675
47,28,0.03325283
47,29,0.0174708
47,30,0.03583248
47,31,0.043948412
47,32,0.013795214
47,35,0.023147631
47,36,0.03662698
47,37,0.00030200006
47,38,0.045910493
48,0,0.06811736
48,2,0.07793578
48,3,0.025284642
48,4,0.033044096
48,7,0.022644961
48,8,0.0023526317
48,11,0.010768223
48,14,0.0201018
48,15,0.032651912
48,16,0.0070610046
48,17,0.0011307442
48,19,0.009110336
48,20,0.02900322
48,21,0.016008768
48,22,0.045185145
48,23,0.028438378
48,25,0.04993636
48,29,0.0035241223
48,32,0.029884424
48,35,0.0007517433
48,36,0.036604043
48,37,0.010169324
48,38,0.014387009
48,39,0.029586019
49,1,0.035434395
49,2,0.01352933
49,3,0.025529232
49,4,0.029289648
49,5,0.055024557
49,6,0.02088975
49,8,0.018354474
49,9,0.003051367
49,11,0.01886384
49,14,0.026791353
49,17,0.02033803
49,22,0.010685479
49,24,0.0005748057
49,26,0.04691493
49,27,0.012976782
49,28,0.037556812
49,31,0.024595117
49,32,0.012979455
49,36,0.00047853708
49,37,0.0104229925
50,2,0.024559984
50,5,0.010368031
50,6,0.010642423
50,7,0.0008154869
50,8,0.019530592
50,10,0.0024499702
50,14,0.020898676
50,15,0.013155899
50,17,0.020170247
50,19,0.018442368
50,21,0.01098887
50,22,0.0076618195
50,23,0.028948445
50,25,0.02028266
50,28,0.0037904787
50,32,0.019354897
50,38,0.008506801
50,39,0.017269855
51,0,0.016463194
51,2,0.037474737
51,4,0.0011112451
51,5,0.01667043
51,6,0.01572245
51,7,0.028480725
51,9,0.025105786
51,10,0.00073384406
51,11,0.0044100406
51,13,0.0060889293
51,14,0.0274708
51,16,0.032169577
51,17,0.007940675
51,18,0.006138425
51,20,0.02928124
51,22,0.0079907775
51,23,0.007741439
51,25,0.04876684
51,31,0.008195553
51,37,0.00109025
51,38,0.00090079784
51,39,0.020298678
52,0,0.027192354
52,2,0.0034218312
52,3,0.024774676
52,5,0.018421374
52,6,0.0036312342
52,10,0.015547011
52,15,0.018328981
52,16,0.024358787
52,18,0.0008558798
52,20,0.0060567586
52,21,0.044407673
52,22,0.021409094
52,24,0.0060086893
52,26,0.007035888
52,29,0.008469053
52,32,0.009576244
52,35,0.02973655
52,37,0.030486602
52,38,0.017764183
53,0,0.0048033474
53,1,0.030925952
53,2,0.008923084
53,3,0.019928006
53,4,0.0195061
53,5,0.0026883793
53,6,0.018169755
53,7,0.021827202
53,10,0.027997611
53,11,0.0077312114
53,17,0.0048421714
53,18,0.021848863
53,20,0.03713626
53,21,0.013216482
53,22,0.012953787
53,30,0.02969972
53,32,0.0006496084
53,34,0.024175482
53,35,0.022391057
53,38,0.031130724
54,0,0.037603218
54,1,0.031562876
54,2,0.011347351
54,5,0.00071960804
54,7,0.00047352375
54,8,0.011403694
54,11,0.01128891
54,12,0.0022844644
54,14,0.019398207
54,16,0.01995439
54,17,0.03289897
54,20,0.001463505
54,23,0.003130852
54,25,0.014242035
54,29,0.007865249
54,30,0.0043813433
54,33,0.010071788
54,35,0.0038390898
54,36,0.0295249
54,37,0.01308824
55,0,0.023656553
55,1,0.014362149
55,3,0.0012109685
55,4,0.012385934
55,6,0.0032585622
55,7,0.009579808
55,8,0.00088991167
55,9,0.0046709897
55,10,0.0056651975
55,11,0.01275683
55,12,0.0028072656
55,13,0.03370963
55,14,0.0056167934
55,15,0.0072143828
55,17,0.0062910086
55,18,0.040893782
55,19,0.005345521
55,22,0.016586475
55,23,0.011565714
55,24,0.0093628
55,26,0.015304747
55,27,0.0038112253
55,29,0.005052475
55,30,0.032202817
55,33,0.022345457
55,34,0.014265588
55,35,0.0034352804
55,36,0.025942016
55,37,0.023368897
55,38,0.037023988
55,39,0.0033968252
56,0,0.041238002
56,1,0.0015070188
56,7,0.021319281
56,8,0.02867668
56,14,0.0016189552
56,15,0.007185278
56,16,0.011108871
56,17,0.0013341256
56,18,0.0204474
56,19,0.002336023
56,20,0.0012616062
56,21,0.029306002
56,22,0.0047474527
56,24,0.0046824454
56,25,0.0045959903
56,26,0.027511433
56,30,0.0013058996
56,34,0.031034851
56,36,0.023267578
56,38,0.00714519
57,3,0.0037199878
57,4,0.020709142
57,5,0.019228261
57,8,0.007936738
57,10,0.010534792
57,11,0.008202455
57,13,0.0054961727
57,14,0.006135709
57,15,0.024657061
57,17,0.011424246
57,19,0.03425188
57,25,0.024345975
57,30,0.0040145777
57,38,0.015911188
58,0,0.0133887995
58,1,0.0005586317
58,2,0.024523709
58,3,0.0069201947
58,8,0.019055262
58,9,0.007745674
58,10,0.0072955154
58,11,0.027311573
58,12,0.020478591
58,14,0.0027458263
58,15,0.008341065
58,16,0.008260839
58,18,0.007960042
58,19,0.0010760403
58,20,0.0044677593
58,21,0.003580861
58,22,0.012684903
58,23,0.021563686
58,25,0.017195223
58,29,0.014145882
58,33,0.006798383
58,34,0.020196833
58,35,0.010289283
58,36,0.0052183103
58,37,0.0019531988
58,38,0.020835051
59,1,0.012647078
59,5,0.0053877593
59,7,0.01126626
59,8,0.010194803
59,9,0.0065683792
59,10,0.0088716885
59,12,0.015819604
59,15,0.009846039
59,16,0.009636953
59,17,0.011157418
59,18,0.01243484
59,23,0.014635644
59,24,0.0025910914
59,26,0.007503686
59,28,0.0062975883
59,29,0.004131969
59,32,0.0034804917
59,35,0.010822146
59,37,0.010339703
59,38,0.0036848723
59,39,0.012365418
60,0,0.011988113
60,1,0.0021933436
60,4,0.016240353
60,6,0.0066944216
60,7,0.003065672
60,9,0.008228698
60,11,0.011344744
60,16,0.016390957
60,18,0.008974918
60,19,0.0022442306
60,20,0.011496217
60,24,0.006002045
60,25,0.014291924
60,26,0.0077207424
60,29,0.006630659
60,31,0.013424611
60,34,0.010071272
60,35,0.013388252
60,36,0.02262286
60,37,0.008036762
60,39,0.0037089705
61,0,0.002736383
61,3,0.010039511
61,4,0.0034067535
61,9,0.006156129
61,13,0.010237889
61,14,0.0008695435
61,16,0.019900184
61,22,0.002571392
61,23,0.021069655
61,24,0.0050908993
61,27,0.001382297
61,28,0.0018310451
61,32,0.01036828
61,33,0.024249952
61,35,0.013697102
62,0,0.0061286213
62,2,0.005287058
62,3,0.008382103
62,5,0.0024632968
62,8,0.00388839
62,9,0.01372149
62,12,0.015255737
62,14,0.0050754617
62,15,0.001453414
62,17,0.0043187435
62,22,0.0075342725
62,23,0.0030086357
62,25,0.0070029604
62,27,0.0075990055
62,30,0.009845552
62,31,0.0022471524
62,32,0.0018295669
62,33,0.0055936896
62,36,0.00376976
62,37,0.005959041
62,39,0.00843762
63,1,0.016274324
63,2,0.0054615736
63,3,0.004563265
63,4,0.019887473
63,5,0.015288238
63,7,0.0019745824
63,8,0.028122615
63,9,0.007824323
63,13,0.022442656
63,14,0.018731209
63,15,0.019724775
63,16,0.023452181
63,17,0.014093662
63,18,0.0058376347
63,19,0.011411436
63,21,0.006056554
63,22,0.008860299
63,23,0.002964821
63,24,0.0028149844
63,25,0.050782528
63,27,0.0013442874
63,28,0.012458751
63,29,0.0034688795
63,30,0.008429041
63,31,0.006704898
63,32,0.016288197
63,33,0.012102449
63,34,0.01070838
63,36,0.0017241931
63,37,0.011269713
63,38,0.0110091735
63,39,0.016177084
