layer,neuron,value
7,4,0.09819824
7,5,-0.15571411
7,6,-0.88752687
7,7,0.9491211
7,8,-0.23327942
7,9,-0.20311478
7,10,0.15621337
7,11,-0.53206545
7,12,-0.1743164
7,13,-0.27304688
7,14,0.14610352
7,15,0.0553125
8,0,0.068164065
8,1,0.038114015
8,2,0.14560547
8,3,0.006795654
8,4,-0.21365723
8,5,0.3769678
8,6,-0.012988281
8,7,-0.24543945
8,8,-0.33140138
8,9,-0.11979004
8,10,-0.5181616
8,11,-0.004580078
8,12,-0.1971582
8,13,-0.86747557
8,14,-0.4617932
8,15,-0.51076967
9,0,0.14539063
9,1,-0.057158202
9,2,-0.41355956
9,3,-0.24298187
9,4,-0.054987792
9,5,0.22271484
9,6,-0.17056763
9,7,-0.2244873
9,8,0.08179443
9,9,1.0148998
9,10,-0.21812011
9,11,-0.0085717775
9,12,-0.7555713
9,13,-0.07783935
9,14,-0.00668457
9,15,-0.19477539
10,0,0.0056388853
10,1,-0.08550964
10,2,-0.037368163
10,3,-0.19811645
10,4,0.40811035
10,5,-0.182117
10,6,-0.19413574
10,7,-1.1603906
10,8,-0.062333986
10,9,0.66278625
10,10,0.25266847
10,11,-0.04852051
10,12,-0.14216797
10,13,0.76764894
10,14,-0.011520996
10,15,-0.3588086
11,0,-0.076481014
11,1,-0.030842362
11,2,-0.036157835
11,3,-0.14574584
11,4,-0.31178224
11,5,0.20858276
11,6,-0.20693359
11,7,-0.397959
11,8,0.11360352
11,9,0.44840822
11,10,0.21506226
11,11,0.6605615
11,12,-0.0780661
11,13,0.019660644
11,14,-0.0033255578
11,15,-0.20501587
12,0,0.060628664
12,1,-0.002001953
12,2,1.7995996
12,3,-0.06559204
12,4,-0.36782226
12,5,0.27242187
12,6,0.07003906
12,7,1.184663
12,8,-0.5097803
12,9,0.61864746
12,10,0.25713256
12,11,-1.1617175
12,12,0.23542236
12,13,0.94268554
12,14,0.012902832
12,15,0.10049316
13,0,0.14998047
13,1,0.016464844
13,2,1.0536939
13,3,-0.071740724
13,4,-0.38396484
13,5,-0.23208985
13,6,0.5959766
13,7,-0.008310547
13,8,-0.58580136
13,9,0.46009034
13,10,0.07253418
13,11,-0.2754004
13,12,0.5001562
13,13,0.050131835
13,14,-0.7712109
13,15,0.4192505
14,0,-0.12464844
14,1,0.21851562
14,2,0.56125975
14,3,0.593313
14,4,0.9704639
14,5,1.2299365
14,6,-0.8970703
14,7,0.7909326
14,8,-0.20898438
14,9,-0.60877687
14,10,0.26498047
14,11,0.8254309
14,12,0.04875
14,13,0.17447266
14,14,-0.7213086
14,15,0.16868408
15,0,-0.648468
15,1,-0.3809497
15,2,-0.035722658
15,3,1.0917431
15,4,-1.1696435
15,5,0.27290285
15,6,3.6035058
15,7,0.3805591
15,8,-0.36424196
15,9,-0.2243164
15,10,-0.96033204
15,11,-0.4089032
15,12,3.46041
15,13,-0.4357422
15,14,1.8699399
15,15,0.5866797
16,0,-0.1969629
16,1,0.56127685
16,2,0.3588623
16,3,-0.6618335
16,4,-0.07560547
16,5,-0.13135742
16,6,-0.7805029
16,7,5.324546
16,8,0.07286865
16,9,1.5040966
16,10,1.0069531
16,11,-1.2482032
16,12,-0.31874025
16,13,-0.5772803
16,14,-1.8336688
16,15,-0.19013427
17,0,-1.68875
17,1,0.6578125
17,2,1.403086
17,3,-3.8451807
17,4,1.5883594
17,5,-0.93992186
17,6,0.055895995
17,7,-0.021425782
17,8,0.42859375
17,9,0.6892212
17,10,-5.3897657
17,11,3.2577393
17,12,4.0133886
17,13,1.5636035
17,14,0.5891846
17,15,0.7670923
18,0,5.0124464
18,1,0.47908935
18,2,-0.35347655
18,3,0.09765625
18,4,-0.47345704
18,5,0.10484375
18,6,-0.4186084
18,7,1.2180274
18,8,-0.53165865
18,9,-3.7691796
18,10,-0.40650392
18,11,0.34219238
18,12,2.3555517
18,13,3.9503515
18,14,-1.1382812
18,15,3.451328
19,0,-1.0931836
19,1,-0.7715283
19,2,-3.2197657
19,3,8.062656
19,4,-0.016418457
19,5,-0.87513673
19,6,4.5746875
19,7,1.850039
19,8,-0.5104004
19,9,0.38493288
19,10,-0.8781738
19,11,3.427158
19,12,0.43619385
19,13,1.1021777
19,14,0.5396484
19,15,-0.733208
20,0,9.9498825
20,1,-2.0572753
20,2,1.0515234
20,3,-1.6600269
20,4,-0.03578125
20,5,-2.9642968
20,6,0.5917993
20,7,0.33111328
20,8,1.5900781
20,9,0.2816797
20,10,1.4442236
20,11,-4.7760744
20,12,-0.9360547
20,13,0.88555664
20,14,1.9426172
20,15,-1.3037207
21,0,1.4895068
21,1,-0.47746095
21,2,0.31333983
21,3,4.9166408
21,4,0.44600585
21,5,-1.5358069
21,6,-13.401074
21,7,11.942109
21,8,1.3756446
21,9,-0.08238769
21,10,-0.43242064
21,11,-3.333164
21,12,0.31271484
21,13,0.017285157
21,14,4.665139
21,15,1.0442151
22,0,-3.3292131
22,1,-0.7935205
22,2,0.6552344
22,3,0.13791992
22,4,0.14137696
22,5,7.8874607
22,6,-0.7140625
22,7,-1.4975537
22,8,0.72260743
22,9,1.7185742
22,10,-0.48129302
22,11,1.5236328
22,12,2.0867236
22,13,1.0671875
22,14,-10.612434
22,15,9.244258
23,0,-1.2701416
23,1,1.1696973
23,2,-5.1321483
23,3,4.75417
23,4,1.3198829
23,5,-0.18586914
23,6,12.731093
23,7,2.044995
23,8,0.019428711
23,9,2.9876466
23,10,1.8791846
23,11,-3.6053126
23,12,-0.5550903
23,13,-0.4670703
23,14,0.8942786
23,15,0.13770996
24,0,5.5462794
24,1,-13.390722
24,2,1.5885669
24,3,0.6469336
24,4,-19.962614
24,5,6.411797
24,6,0.5318359
24,7,-1.3216211
24,8,-1.4767188
24,9,5.3488674
24,10,-1.1369091
24,11,0.8301953
24,12,11.039282
24,13,1.6390967
24,14,0.69811034
24,15,4.1336718
25,0,0.0016308593
25,1,0.53182375
25,2,-1.4945898
25,3,0.32893068
25,4,-1.5304687
25,5,-1.4771582
25,6,-25.969376
25,7,20.528164
25,8,5.5763674
25,9,4.8487563
25,10,6.2216797
25,11,-0.25362793
25,12,3.1471875
25,13,4.60418
25,14,0.022055663
25,15,0.7870996
26,0,4.115703
26,1,1.885752
26,2,-0.65597653
26,3,0.5917969
26,4,-2.7233527
26,5,4.540859
26,6,0.3708954
26,7,1.5565381
26,8,-0.87710935
26,9,1.9738427
26,10,1.4718066
26,11,0.6282959
26,12,-0.7042334
26,13,0.8980615
26,14,-0.9981445
26,15,0.06011719
27,0,1.3069043
27,1,-2.612793
27,2,-1.331211
27,3,3.2226954
27,4,-0.14603515
27,5,-1.2540528
27,6,0.15124023
27,7,0.56785154
27,8,-7.784258
27,9,9.917129
27,10,1.7878101
27,11,0.09376465
27,12,0.71055907
27,13,1.3978809
27,14,-0.16260254
27,15,1.6577368
28,0,-0.18121094
28,1,-0.055698242
28,2,-2.539281
28,3,4.3033986
28,4,0.19213562
28,5,1.3128443
28,6,2.3249023
28,7,-2.0411658
28,8,0.0719336
28,9,0.024343261
28,10,-0.6816455
28,11,-0.39148194
28,12,0.08800293
28,13,0.44803712
28,14,0.98654294
28,15,3.5666797
29,0,0.047036134
29,1,0.41987914
29,2,-0.3689325
29,3,0.16212891
29,4,0.15992187
29,5,-1.7414209
29,6,0.43571898
29,7,0.9353125
29,8,-0.6390332
29,9,0.23936035
29,10,1.1939527
29,11,-0.3379883
29,12,-0.46783203
29,13,0.37691894
29,14,0.88314456
29,15,0.53903806
30,0,0.44883025
30,1,0.31393066
30,2,0.50087893
30,3,0.24265625
30,4,-0.27789062
30,5,-0.037001953
30,6,0.6128223
30,7,-0.29421875
30,8,0.17403138
30,9,-0.07960937
30,10,0.16034669
30,11,1.9844629
30,12,-0.9366937
30,13,6.2219605
30,14,1.3254786
30,15,0.6259961
31,0,1.1190966
31,1,-0.6063965
31,2,0.94714844
31,3,0.33411133
31,4,-1.3300042
31,5,-0.68822753
31,6,0.37992677
31,7,-0.4665918
31,8,-1.1477978
31,9,-0.3140088
31,10,-0.027035827
31,11,-0.1356311
31,12,0.1644629
31,13,0.11853515
31,14,-0.67803955
31,15,2.3507128
32,0,-0.6713086
32,1,-0.13584961
32,2,0.10350395
32,3,0.3751587
32,4,-0.4277124
32,5,-0.119366035
32,6,-0.388396
32,7,0.3338086
32,8,0.44785523
32,9,0.2010791
32,10,-3.5765624
32,11,1.7744336
32,12,-0.93471986
32,13,-0.91034913
32,14,0.01894043
32,15,0.88772947
33,0,0.2531195
33,1,0.38647705
33,2,1.5818554
33,3,-2.4332323
33,4,-2.465674
33,5,2.8614063
33,6,-0.06568482
33,7,-0.15625107
33,8,-0.2744034
33,9,0.04648735
33,10,1.1922156
33,11,0.11937744
33,12,0.2505774
33,13,0.48623535
33,14,0.6005249
33,15,0.8365552
34,0,0.2585498
34,1,0.19574708
34,2,0.09319824
34,3,-0.038122557
34,4,-0.092374265
34,5,0.030868836
34,6,0.153302
34,7,0.3827002
34,8,-0.11790859
34,9,0.2417694
34,10,0.03619873
34,11,0.22641419
34,12,-0.7110596
34,13,0.31635103
34,14,-0.34007812
34,15,0.04042206
35,0,0.0066241454
35,1,-0.1695459
35,2,-0.35305908
35,3,0.093879394
35,4,0.08963135
35,5,-0.07243653
35,6,-0.16283935
35,7,0.42103517
35,8,-0.16060548
35,9,0.16886169
35,10,-0.436792
35,11,-0.036936034
35,12,-0.42794007
35,13,0.43201783
35,14,-0.2980664
35,15,-0.036831055
36,0,1.0372461
36,1,-1.2303125
36,2,-0.120360106
36,3,-0.163125
36,4,0.2808008
36,5,0.07219849
36,6,1.4434863
36,7,-3.683535
36,8,0.021577148
36,9,-0.22581054
36,10,0.014724121
36,11,0.28942344
36,12,0.6819287
36,13,0.032597657
36,14,-0.0964624
36,15,0.86127317
37,0,-0.03257118
37,1,0.04792549
37,2,0.11399048
37,3,-0.034225464
37,4,-0.0966098
37,5,-0.00793396
37,6,0.018245544
37,7,-0.00087871554
37,8,-0.0006369019
37,9,-0.033570252
37,10,2.7839794
37,11,-1.102749
37,12,-0.08632462
37,13,0.008858185
37,14,1.8374219
37,15,-0.080905765
38,0,-0.03283203
38,1,0.83585083
38,2,0.009548912
38,3,0.085426025
38,4,-0.014580078
38,5,-1.1239454
38,6,0.10778442
38,7,0.10928711
38,8,0.9097937
38,9,-0.06984375
38,10,0.7582959
38,11,-0.18471618
38,12,0.13036133
38,13,0.015170898
38,14,-0.26361054
38,15,0.2098108
39,0,0.7635547
39,1,0.7350586
39,2,0.19878358
39,3,-0.20508789
39,4,0.061035156
39,5,0.025552979
39,6,-1.0524609
39,7,-0.08621536
39,8,0.17288391
39,9,-1.6555585
39,10,1.0937219
39,11,-7.7675977
39,12,-0.11359009
39,13,-0.065756835
39,14,1.7026025
39,15,-0.1070813
40,0,-0.061798707
40,1,0.3975
40,2,0.09468102
40,3,0.04147583
40,4,-0.9746167
40,5,-3.0269141
40,6,0.05352295
40,7,0.04795288
40,8,0.18335633
40,9,0.04086212
40,10,-0.5208252
40,11,-0.023930663
40,12,0.4239258
40,13,-0.04006134
40,14,-0.080824435
40,15,-0.00034080504
41,0,0.054020997
41,1,-0.02876953
41,2,-0.2695752
41,3,-0.9175879
41,4,0.30938417
41,5,0.062512204
41,6,0.17541748
41,7,0.10519364
41,8,0.5317773
41,9,-0.73276365
41,10,0.99371094
41,11,0.61322266
41,12,0.6025049
41,13,-0.23029298
41,14,0.12124756
41,15,-0.177229
42,0,0.69783205
42,1,-0.64590335
42,2,0.15160766
42,3,-0.49842286
42,4,0.2406836
42,5,-0.10947998
42,6,2.6193066
42,7,-0.0031500245
42,8,-1.2053857
42,9,0.76156324
42,10,0.7159741
42,11,-0.30165526
42,12,0.88973325
42,13,-0.1292273
42,14,0.04958557
42,15,0.08771347
43,0,-0.6760547
43,1,0.18801758
43,2,-6.592656
43,3,10.125
43,4,-0.22903758
43,5,0.62170774
43,6,0.14096741
43,7,-0.26530275
43,8,-0.16796021
43,9,-0.31363097
43,10,0.38551027
43,11,0.3712744
43,12,-0.3621875
43,13,0.2246341
43,14,0.08049686
43,15,0.04046936
44,0,1.3868604
44,1,0.93550295
44,2,1.5959619
44,3,0.21992004
44,4,1.698833
44,5,-1.1979859
44,6,-5.1585937
44,7,0.30641845
44,8,0.9929834
44,9,-0.13193116
44,10,2.20766
44,11,-2.5295312
44,12,0.96124023
44,13,-0.27687988
44,14,0.1897171
44,15,0.23239136
45,0,-0.34788817
45,1,0.09267578
45,2,-0.6089502
45,3,2.535078
45,4,-0.012675781
45,5,-0.15668884
45,6,0.22882569
45,7,-0.18927398
45,8,0.14586549
45,9,-0.03202301
45,10,0.06901856
45,11,-0.096386716
45,12,0.37048814
45,13,0.48295897
45,14,-0.18424866
45,15,0.040561218
46,0,9.431953
46,1,-16.522423
46,2,-1.1733704
46,3,-1.5073047
46,4,0.776582
46,5,-1.520332
46,6,-1.3666601
46,7,-2.313794
46,8,-1.8732812
46,9,-2.1693554
46,10,0.29042968
46,11,-0.69639647
46,12,2.2537591
46,13,-1.6973901
46,14,-0.7115625
46,15,-1.2974707
47,0,0.018048096
47,1,0.11249267
47,2,0.20072265
47,3,0.28289062
47,4,-0.10464844
47,5,-13.543828
47,6,-0.9097031
47,7,1.0826856
47,8,2.5353174
47,9,-1.157627
47,10,0.24601562
47,11,0.10700073
47,12,0.38533935
47,13,1.0395997
47,14,0.6633835
47,15,-2.9475
