layer,neuron,value
28,9,0.07899902
28,10,-0.034010008
28,11,0.045844346
29,0,0.28540406
29,1,-0.0787207
29,2,0.0943872
29,3,0.012072754
29,4,-0.00784668
29,5,0.44891357
29,6,0.06898682
29,7,-0.08775391
29,8,0.09094483
29,9,0.11160645
29,10,0.081828006
29,11,0.11339233
30,0,0.0062594605
30,1,0.07977417
30,2,0.047029495
30,3,0.00798584
30,4,-0.02612854
30,5,0.052890625
30,6,0.5915186
30,7,0.31644532
30,8,-0.05290039
30,9,0.00041870118
30,10,0.023866577
30,11,-0.009143067
31,0,-0.40242186
31,1,-0.3297441
31,2,-1.9578955
31,3,-0.5430029
31,4,0.18693359
31,5,0.16644776
31,6,-0.34536132
31,7,-0.12194336
31,8,0.07962403
31,9,-0.09097412
31,10,-0.048427735
31,11,-0.0064184573
32,0,-0.38175538
32,1,-0.2122229
32,2,-0.20364106
32,3,-0.20905274
32,4,0.1995453
32,5,-0.03722229
32,6,-0.24956818
32,7,-0.0317041
32,8,0.04147949
32,9,0.028464355
32,10,-0.091091305
32,11,-0.020323487
33,0,0.37985596
33,1,-0.6958313
33,2,0.5240918
33,3,-0.016011963
33,4,-0.17943847
33,5,-0.879209
33,6,0.01120636
33,7,0.041228026
33,8,-0.29489014
33,9,0.62942386
33,10,-0.15531982
33,11,0.9686682
34,0,-0.048910826
34,1,0.051261596
34,2,-0.09644465
34,3,0.02753006
34,4,2.040144
34,5,-0.0848349
34,6,-1.2003894
34,7,0.035479125
34,8,0.096332096
34,9,-0.10203858
34,10,-0.3597583
34,11,-0.11827118
35,0,0.15923096
35,1,0.29914552
35,2,0.8813403
35,3,0.2540692
35,4,-0.12960449
35,5,0.16054772
35,6,-0.06515381
35,7,-0.09792114
35,8,-0.06381378
35,9,0.7168152
35,10,-0.06924805
35,11,0.0033129882
36,0,-0.047301635
36,1,0.2662134
36,2,0.08489397
36,3,-0.3007373
36,4,0.11876831
36,5,0.05059326
36,6,-0.09832031
36,7,0.021608887
36,8,0.1468335
36,9,0.09548828
36,10,0.037261352
36,11,0.10097168
37,0,0.31833497
37,1,0.36300293
37,2,-0.011502686
37,3,0.10844666
37,4,0.013227539
37,5,0.3579892
37,6,0.13689789
37,7,0.38785645
37,8,-0.42658204
37,9,-0.19267456
37,10,0.16197067
37,11,0.3600586
38,0,-0.20385009
38,1,-0.1008374
38,2,1.092915
38,3,0.39370117
38,4,-0.49115235
38,5,-0.061057128
38,6,0.030603638
38,7,-0.25670287
38,8,0.05624512
38,9,-0.18378662
38,10,0.4441968
38,11,-0.05944092
39,0,-1.398418
39,1,-3.7132423
39,2,5.640625
39,3,-0.13976929
39,4,0.6466211
39,5,0.027145997
39,6,-0.87475586
39,7,-0.28783935
39,8,0.14700684
39,9,-0.7906635
39,10,-0.6742279
39,11,-0.23923218
