layer,neuron,value
7,17,0.052836914
7,19,0.054507982
7,20,0.07507324
7,22,0.13466583
7,23,0.16597763
7,24,0.20683594
7,27,0.16866212
7,29,0.13667358
7,31,0.0968277
7,35,0.052872926
7,36,0.01912964
7,39,0.068845294
8,3,0.030604552
8,5,0.09489014
8,6,0.06442871
8,7,0.08443604
8,8,0.078112796
8,9,0.022922974
8,11,0.03491821
8,12,0.010142212
8,14,0.05572586
8,18,0.023528442
8,19,0.050797883
8,20,0.008896484
8,22,0.05895935
8,23,0.1407367
8,26,0.15474488
8,27,0.19471435
8,30,0.017428285
8,33,0.054692384
8,34,0.22605468
8,36,0.060224608
8,39,0.028164063
9,1,0.03425171
9,2,0.14275382
9,5,0.046208497
9,7,0.12327149
9,8,0.44058594
9,9,0.12917893
9,11,0.02899765
9,13,0.2864502
9,14,0.07634132
9,15,0.29237062
9,20,0.10121673
9,22,0.03593506
9,25,0.032684937
9,27,0.18145996
9,28,0.02517086
9,29,0.018499145
9,30,0.051793978
9,31,0.00989624
9,32,0.11761719
9,33,0.021303711
9,35,0.06069214
9,36,0.044295654
9,37,0.2177002
10,2,0.03565735
10,4,0.20067748
10,5,0.22097656
10,6,0.027445069
10,7,0.008435058
10,8,0.030740967
10,9,0.066689454
10,13,0.1323462
10,14,0.11661987
10,19,0.11122543
10,20,0.0639679
10,21,0.04618164
10,28,0.02848877
10,29,0.054081727
10,32,0.015003663
10,35,0.008432006
10,36,0.16080078
10,37,0.12087036
11,2,0.11230179
11,4,0.028498383
11,5,0.04941162
11,7,0.21379395
11,9,0.20953399
11,11,0.659458
11,14,0.070112914
11,15,0.019487305
11,16,0.13979249
11,17,0.028282013
11,19,0.14288636
11,22,0.2795508
11,24,0.03436157
11,26,0.100039065
11,28,0.04006302
11,32,0.28254882
11,34,0.38826966
11,35,0.09335754
11,36,0.051444475
11,39,0.34563813
12,3,0.079122774
12,4,0.82794374
12,5,0.069313966
12,6,0.019586181
12,8,0.109849855
12,12,0.2020459
12,15,0.030233765
12,16,0.16865845
12,17,0.02027588
12,20,0.049279787
12,21,0.020603027
12,24,0.051707458
12,25,0.11436768
12,27,0.06003418
12,28,0.018049316
12,30,0.03942627
12,31,0.02003891
12,33,0.0062756347
12,35,0.09793274
12,38,0.89055055
13,2,0.14621216
13,3,0.2477182
13,4,0.04102905
13,8,0.10600708
13,10,0.56665254
13,12,0.05133179
13,13,0.14803833
13,15,0.34935546
13,16,0.1033725
13,19,0.0751294
13,22,0.46369874
13,23,0.01764351
13,25,0.03961792
13,27,0.18381958
13,33,0.15956421
13,36,0.19335023
13,37,0.057246093
13,38,0.047560424
14,0,0.07439453
14,1,0.15795654
14,2,0.30104247
14,5,0.06533997
14,8,0.015407715
14,13,0.44792357
14,16,0.11956055
14,17,0.08872559
14,21,0.030098878
14,22,0.06925598
14,25,0.44175294
14,28,0.010324707
14,29,0.08663818
14,34,0.5906833
14,35,0.1465625
14,36,0.3338086
14,37,0.12533356
15,2,0.2460434
15,3,0.035512697
15,6,0.052504882
15,7,0.07797608
15,13,0.40705445
15,14,0.7435547
15,16,0.1752124
15,17,0.16949219
15,22,0.0297583
15,25,0.10568054
15,28,0.09062973
15,29,0.3708026
15,31,0.12365967
15,32,0.10115967
15,34,0.041972656
15,35,0.101363525
15,36,0.27387574
15,37,0.03297577
15,38,0.031141357
16,0,0.6101343
16,2,0.657511
16,4,0.4166455
16,8,0.021950074
16,10,0.024223022
16,12,0.16530883
16,15,1.006206
16,18,0.49211913
16,21,0.13384156
16,22,0.025385743
16,24,0.06166626
16,26,0.011447754
16,27,0.3360156
16,31,0.0060491944
16,32,0.24896485
16,33,0.09621796
16,34,0.12527893
16,37,0.18406555
16,39,0.06572937
17,1,0.2038208
17,3,0.3263147
17,9,0.10513611
17,10,0.1348169
17,13,0.009650879
17,17,0.54361326
17,18,0.7809375
17,24,0.7550989
17,26,0.8004425
17,30,0.2919922
17,34,1.669043
17,37,0.24199219
17,38,0.33804688
18,0,0.17539063
18,4,0.09106262
18,5,0.12964234
18,7,0.2939453
18,9,0.04088455
18,11,0.79109377
18,13,0.16277465
18,14,0.06435303
18,20,0.28487548
18,22,0.31039125
18,23,0.38798097
18,24,0.080698244
18,27,0.39325255
18,29,0.29094726
18,33,0.5601538
18,34,0.09484131
18,36,0.018359374
18,37,0.4339673
18,38,0.19028321
18,39,0.4333789
19,0,0.18340331
19,5,0.29107848
19,7,0.8563208
19,8,0.618457
19,9,0.5793359
19,12,1.2874414
19,13,0.75065064
19,14,0.13746093
19,18,0.17885132
19,19,0.1073999
19,20,1.102732
19,24,0.04176178
19,25,0.23751953
19,26,0.067072146
19,33,0.18865722
19,34,0.23558472
19,35,0.02064148
19,36,0.085993655
19,38,2.1953712
20,1,0.29502928
20,4,0.21021241
20,5,0.03360588
20,14,0.13063323
20,15,0.68699217
20,16,0.49915773
20,17,2.5048242
20,18,0.5813574
20,21,0.45415282
20,23,0.43135986
20,25,0.22978027
20,26,0.70572996
20,30,0.20637695
20,33,0.86589843
20,37,0.030876465
20,39,0.5487085
21,0,0.3971289
21,1,0.45186523
21,4,0.099111326
21,6,0.48447755
21,9,0.25955078
21,14,0.74618167
21,15,0.178667
21,18,0.2345996
21,19,1.6958227
21,21,0.1439087
21,22,0.13234559
21,23,0.00834961
21,26,0.1572461
21,33,0.37555343
21,34,0.65361816
21,35,0.09966797
21,36,0.5241748
21,38,0.67259765
21,39,0.8124109
22,2,2.259336
22,3,2.6311872
22,4,0.010917969
22,7,0.021765137
22,8,0.47309935
22,11,0.12488281
22,14,0.16648072
22,15,0.02183014
22,16,0.039589845
22,19,0.19483276
22,20,0.10176331
22,22,0.1433203
22,27,0.49871093
22,28,0.021784669
22,30,0.2758008
22,33,0.118929446
22,34,0.01627838
22,35,0.7952734
22,36,0.26938477
22,37,0.32217774
22,38,0.09398437
22,39,0.012832032
23,0,0.109435886
23,2,0.011164093
23,3,0.41795775
23,5,0.2199414
23,9,0.014663086
23,13,0.20385131
23,15,0.07030273
23,16,0.1624707
23,17,0.024414062
23,19,0.05334442
23,21,0.13884278
23,26,0.0388501
23,27,0.38409913
23,28,0.094403684
23,29,0.32196045
23,30,0.043730468
23,32,0.2423755
23,34,0.8841894
23,36,0.14918457
23,37,0.13596192
23,39,0.16253662
24,1,0.065802
24,4,0.5365186
24,6,0.2600305
24,8,1.4917579
24,9,0.18495971
24,10,0.021157837
24,11,0.047333375
24,13,0.17857178
24,15,0.01876709
24,16,0.7064746
24,17,0.4569043
24,19,0.03840515
24,20,0.04367554
24,21,0.111856386
24,26,0.08352173
24,27,0.039454956
24,28,0.8558789
24,29,0.252334
24,32,0.08541931
24,36,0.025
24,38,0.049673766
25,0,0.005925293
25,3,0.1571289
25,8,0.073347166
25,10,0.050803833
25,12,0.07853272
25,13,0.89517945
25,15,0.02835022
25,18,0.09998535
25,19,0.085155636
25,21,0.23245178
25,22,0.08511902
25,23,0.05491211
25,26,0.33017746
25,27,0.07080704
25,30,0.03536865
25,31,0.30223387
25,34,0.06326233
25,38,1.1407764
26,0,0.084980465
26,1,0.17770386
26,2,0.040823974
26,4,0.028446045
26,6,0.081698306
26,7,0.1551648
26,10,0.014898491
26,13,0.085372925
26,18,0.23668884
26,20,0.3034912
26,21,0.24946533
26,25,0.069658205
26,26,0.054186705
26,31,0.043035887
26,32,0.1086393
26,37,0.13284622
26,38,0.053171996
26,39,0.034162596
27,0,0.06039917
27,1,0.13866356
27,4,0.048484802
27,6,0.085437015
27,10,0.015457763
27,12,0.11506226
27,13,0.15480316
27,16,0.041616213
27,17,0.07337464
27,19,0.08969604
27,21,0.068709716
27,27,0.03828247
27,29,0.03863968
27,31,0.43579102
27,34,0.018412476
27,37,0.11684082
27,38,0.13101563
27,39,0.029363709
28,0,0.019846497
28,1,0.09926361
28,2,0.08284668
28,6,0.00913147
28,9,0.016567383
28,10,0.01567627
28,11,0.073654406
28,12,0.08715317
28,13,0.04121597
28,19,0.12509644
28,21,0.022358399
28,22,0.04909027
28,23,0.12542114
28,26,0.15517822
28,27,0.01652832
28,30,0.11700745
28,31,0.04229004
28,34,0.016994629
28,39,0.07470703
29,4,0.69155276
29,7,0.031534575
29,8,0.037569273
29,10,0.046342775
29,13,0.09192764
29,17,0.031024475
29,18,0.17118897
29,19,0.006923218
29,21,0.046126593
29,24,0.13748536
29,25,0.09140198
29,26,0.024284668
29,30,0.2361023
29,31,0.06789917
29,33,0.009135742
29,36,0.6091699
29,37,0.013967285
29,38,0.22171356
29,39,0.0795224
30,0,0.03261963
30,2,0.09117432
30,3,1.2167382
30,4,0.03196289
30,8,0.014960404
30,9,0.0054878234
30,10,0.29003692
30,14,0.05177002
30,15,0.014666748
30,18,0.08957672
30,22,0.026835022
30,23,0.034804687
30,24,0.883125
30,28,0.009962616
30,32,0.03756954
31,0,0.18173096
31,2,0.011317901
31,4,0.20595032
31,8,0.111514285
31,10,0.25649413
31,15,0.18751465
31,16,1.085514
31,17,0.19390747
31,18,0.3936171
31,19,0.107973635
31,22,0.009865113
31,24,0.024227371
31,32,0.02979782
31,34,0.007202225
31,35,0.04389984
31,36,0.05324829
31,38,0.017367706
32,0,0.055960312
32,3,0.007625427
32,4,0.016074218
32,5,0.0483371
32,6,0.060662843
32,7,0.05168457
32,8,0.08003952
32,9,0.09530487
32,10,0.05892456
32,12,0.056967773
32,13,0.20762238
32,16,0.22035645
32,19,0.030965118
32,20,0.15041442
32,22,0.060283203
32,27,0.08306885
32,28,0.3281964
32,32,0.23124695
32,33,0.020630188
32,36,0.21166138
32,37,0.094951704
32,38,0.16339356
32,39,0.2381958
33,3,0.13034424
33,4,0.03123291
33,7,0.1323108
33,12,0.010188598
33,13,0.057194214
33,14,0.0087908935
33,15,0.02289673
33,16,0.038183745
33,20,0.10329468
33,21,0.9931445
33,23,0.4761865
33,24,0.15724906
33,26,0.64660126
33,28,0.57373655
33,30,0.18227501
33,33,0.17695862
33,37,0.10698364
33,39,0.06627869
34,0,0.030273438
34,1,0.013581543
34,5,0.07343262
34,6,0.009325257
34,7,0.17271729
34,8,0.3850293
34,9,0.07864105
34,11,0.055494994
34,12,0.118934326
34,13,0.03855835
34,14,0.03951416
34,20,0.10692749
34,21,0.42865235
34,24,0.3585431
34,25,0.17064697
34,26,1.1324561
34,29,0.019242324
34,31,0.007853393
34,32,0.5108765
34,33,0.26027098
34,34,0.028413085
34,35,0.08568298
34,37,0.48666504
35,2,0.023358764
35,3,0.23087402
35,5,1.4585083
35,6,0.09136963
35,10,0.124366
35,11,0.72488284
35,14,0.16022462
35,20,0.107629396
35,22,0.3301935
35,26,0.018389283
35,28,0.07817749
35,29,0.07918365
35,30,0.21341126
35,32,0.012011719
35,33,0.07972351
35,34,0.20050934
35,35,0.06310242
35,36,0.1481659
35,39,0.27111328
36,1,0.9202295
36,2,0.41990235
36,4,0.39164978
36,7,0.89612794
36,9,0.62519777
36,10,0.43813172
36,13,0.174906
36,15,0.023424111
36,17,0.10232422
36,18,0.0062779235
36,19,0.49538085
36,21,0.1545398
36,22,0.2450061
36,24,0.090769656
36,27,0.24696167
36,28,0.024801025
36,29,0.14998047
36,32,0.30467284
36,33,0.9887354
36,39,0.09764526
37,0,0.57006836
37,2,0.18076904
37,4,0.4049756
37,5,0.12422745
37,6,0.8363574
37,7,0.18402833
37,9,0.39475587
37,11,1.1347852
37,13,0.58351564
37,14,0.33662903
37,16,0.017297974
37,17,0.030601807
37,18,0.023415528
37,19,0.39672974
37,21,0.025734864
37,23,0.07545563
37,25,0.4481079
37,27,0.026668396
37,29,0.16116898
37,30,0.005703125
37,33,0.15695618
37,34,0.26452148
37,36,0.5201123
37,37,1.4613545
37,38,0.25848755
38,0,0.80546874
38,1,0.2051416
38,2,0.8359436
38,6,0.28246093
38,7,0.20375976
38,8,0.1914441
38,9,0.080444336
38,11,0.043791503
38,12,0.4654004
38,13,0.1697998
38,16,0.11216797
38,17,0.31922027
38,20,0.41243836
38,21,0.15701172
38,23,0.022143554
38,25,0.4201941
38,26,0.15036377
38,32,1.9658692
38,35,0.52897644
38,37,0.5649353
39,0,1.3215919
39,2,0.90643984
39,5,0.7369751
39,6,0.23905762
39,9,0.19191894
39,12,0.15634766
39,16,1.2124804
39,17,2.0738623
39,19,0.042378236
39,23,0.26080567
39,24,0.8355713
39,28,0.48227662
39,29,0.34801024
39,30,0.50246644
39,31,0.42661622
39,33,0.36275145
39,34,0.23480469
39,35,0.63942873
39,36,1.4047912
39,38,0.36308593
40,0,1.0120996
40,3,0.05522461
40,5,1.2264075
40,8,0.2765213
40,9,0.2364502
40,10,0.121240236
40,11,0.29294923
40,12,0.16039306
40,14,0.16888916
40,16,0.3222461
40,17,0.3138623
40,18,0.15820435
40,19,0.2965039
40,20,0.379516
40,23,1.1003907
40,24,1.2582421
40,25,0.25839844
40,26,0.1530542
40,27,0.042526245
40,29,0.508125
40,33,0.010568848
40,34,1.144873
40,39,1.1460742
41,1,0.467605
41,2,0.1274585
41,3,0.3586206
41,7,0.23560059
41,8,0.40575072
41,9,2.2677832
41,11,0.2742566
41,13,1.1058301
41,15,0.19397461
41,17,0.84347653
41,18,0.4630957
41,20,0.10315186
41,21,0.3150244
41,23,0.6476855
41,24,0.9173059
41,26,0.51319826
41,27,0.13503174
41,29,0.29580566
41,31,0.026914062
41,36,0.39768067
41,38,1.2080225
41,39,0.705011
42,0,1.0695361
42,2,0.5467993
42,6,0.06647095
42,7,0.42632812
42,12,0.11657227
42,20,0.44163087
42,22,0.613396
42,24,0.43574464
42,26,0.083789065
42,29,0.9885547
42,32,1.0287427
42,33,1.2906348
42,36,1.207732
42,37,1.6681836
43,0,0.40691406
43,1,0.9685718
43,2,0.17466675
43,3,0.32472655
43,4,0.6571094
43,5,1.809629
43,6,0.12701172
43,7,0.54758054
43,8,1.8419812
43,10,0.21838623
43,14,0.26372558
43,16,1.0277002
43,18,0.44144532
43,20,0.06078613
43,21,0.13916749
43,22,0.7256995
43,23,0.013132324
43,25,0.23951416
43,26,0.0769751
43,29,0.22292969
43,32,0.18806274
43,36,1.0445312
43,38,0.19482422
44,0,1.0594373
44,1,0.393125
44,2,0.07466797
44,3,0.8636914
44,4,0.3457602
44,5,0.20286895
44,7,0.34647462
44,8,0.5215723
44,9,0.017197266
44,10,0.5074463
44,12,0.063869625
44,13,0.2340808
44,14,0.046626586
44,16,0.0885791
44,18,0.655575
44,19,1.2303491
44,20,0.26653808
44,21,0.9590137
44,22,0.38200682
44,23,0.4130249
44,24,0.30606568
44,25,0.08561768
44,27,0.33949706
44,28,0.065996096
44,31,0.038613282
44,32,0.19768067
44,34,0.17670654
44,35,0.2738135
44,36,0.8354102
44,37,0.17795898
44,39,0.80056334
45,0,0.15129882
45,3,0.7704297
45,4,0.33899415
45,5,0.4199263
45,6,0.33247802
45,9,0.7296265
45,10,0.061345216
45,11,0.93221194
45,13,0.16648437
45,14,0.2932324
45,15,0.10039063
45,17,0.5652637
45,18,0.035541993
45,20,0.1434314
45,21,0.48212892
45,22,0.01144043
45,23,0.08825439
45,24,0.42019042
45,26,0.43371338
45,29,0.6819824
45,31,0.30482057
45,33,0.5446484
45,35,0.32891113
45,36,0.15424073
45,38,1.5315235
45,39,0.23404542
46,2,0.4744873
46,3,0.5711133
46,5,0.08167724
46,6,0.15205811
46,9,0.7550122
46,10,0.041215822
46,11,0.14059204
46,12,0.07647095
46,13,0.14934814
46,15,0.18263
46,16,0.03949402
46,17,0.15776855
46,19,0.050425414
46,20,0.6647394
46,21,0.45394042
46,22,0.10018066
46,23,0.17961913
46,25,0.14316894
46,26,0.37763673
46,30,0.013432617
46,32,0.16891846
46,33,0.56895995
46,34,0.18391846
46,36,0.46709716
47,2,0.12589844
47,3,0.09680176
47,6,0.18075684
47,7,0.11475586
47,8,0.34891602
47,9,0.25867432
47,10,0.0545047
47,11,0.2144336
47,15,2.9155762
47,17,0.910668
47,19,0.042460937
47,24,0.039711915
47,26,0.33472657
47,27,0.2003125
47,29,0.7535205
47,31,0.059453126
47,32,0.37027344
47,34,0.8888184
47,36,0.06616394
47,37,0.27116454
47,38,0.29507813
48,3,0.20105469
48,5,0.50433594
48,6,0.026462402
48,8,0.022634277
48,9,0.20942688
48,13,0.39013427
48,17,0.024130858
48,20,2.0066211
48,25,0.2255957
48,26,0.010087891
48,27,0.06271607
48,28,0.027267456
48,30,0.083400875
48,32,0.046967775
48,33,0.5774594
48,36,0.20567994
48,38,0.038793337
48,39,0.051655885
49,0,0.064611815
49,2,0.0289917
49,4,0.41083008
49,5,0.07851837
49,8,0.28863585
49,9,0.09907074
49,12,0.02383789
49,13,0.07324494
49,14,0.14297424
49,17,0.091557615
49,18,0.18602295
49,19,0.081015624
49,22,0.1008252
49,23,0.40097657
49,25,0.25637206
49,26,0.03983826
49,27,0.2223291
49,30,0.28916016
49,32,0.31404296
49,33,0.2356665
49,37,0.028048402
49,38,0.36512938
50,2,0.15491211
50,8,0.1604828
50,9,0.009213868
50,11,0.05828003
50,16,0.030034179
50,17,0.032641295
50,18,0.069174804
50,19,0.08236328
50,20,0.4799072
50,22,0.045018997
50,23,0.37211913
50,24,0.08522522
50,26,0.011304932
50,27,0.3321936
50,28,0.1573584
50,30,0.06527985
50,32,0.27448
50,33,0.07812927
50,35,0.07218323
50,36,0.041774902
50,37,0.1981433
51,0,0.4156592
51,2,0.19519226
51,5,0.084301755
51,6,0.15997376
51,9,0.2318872
51,12,0.19471557
51,19,0.13519043
51,21,0.22374786
51,23,0.010202637
51,25,0.27875978
51,26,0.15421143
51,29,0.008293762
51,30,0.1237143
51,31,0.41914064
51,33,0.33831024
51,34,0.11592529
51,37,0.214989
51,38,0.15900512
51,39,0.07081055
52,0,0.03209473
52,1,0.22130859
52,3,0.06076416
52,6,0.07100098
52,7,0.02957672
52,8,0.14018677
52,12,0.053513184
52,13,0.023173675
52,14,0.17087646
52,17,0.09058594
52,18,0.12518677
52,19,0.10391541
52,24,0.043316346
52,26,0.10532928
52,27,0.26152343
52,28,0.08006958
52,30,0.04917633
52,32,0.023020934
52,33,0.070760496
52,34,1.8011035
52,35,0.19914795
52,37,0.11248779
52,39,0.015110474
53,0,0.057166748
53,1,0.16678223
53,2,0.10795838
53,3,0.085531615
53,4,0.08326172
53,6,0.29133788
53,9,0.1975354
53,10,0.011044922
53,11,0.020127334
53,12,0.057329103
53,16,0.08191406
53,22,0.014727783
53,23,0.14718293
53,24,0.09655274
53,26,0.22398438
53,27,0.115011595
53,28,0.11152771
53,30,0.022667237
53,32,0.060797118
53,33,0.12770692
53,34,0.12862305
53,35,0.33337158
53,37,0.04707924
53,39,0.06881347
54,4,0.016702194
54,5,0.7528931
54,6,0.028189393
54,8,0.025890809
54,9,0.39909667
54,10,0.014539795
54,11,0.06236511
54,12,0.025377197
54,13,0.021283722
54,16,0.2459607
54,17,0.21055938
54,18,0.034334715
54,20,0.2314502
54,22,0.0725664
54,26,0.04780594
54,27,0.1359375
54,30,0.014910889
54,33,0.091850586
54,34,0.23052002
54,35,0.11049316
54,37,0.015931396
54,39,0.046883088
55,0,0.019536743
55,1,0.09048401
55,3,0.010847168
55,4,0.009766235
55,5,0.08305664
55,7,0.21039551
55,8,0.26133147
55,10,0.12576172
55,15,0.20214844
55,17,0.18249023
55,19,0.030986672
55,22,0.16602296
55,23,0.23516601
55,25,0.05556946
55,26,0.081340335
55,28,0.045511473
55,29,0.12218994
55,31,0.123757325
55,32,0.22100097
55,35,0.15233642
55,37,0.21675782
55,38,0.04892334
55,39,0.02215973
56,0,0.01671585
56,3,0.29125977
56,4,0.06753601
56,5,0.09318848
56,7,0.040128175
56,10,0.12075897
56,11,0.08141113
56,12,0.01259964
56,13,0.067998044
56,15,0.017372131
56,18,0.090918995
56,20,0.02090393
56,21,0.21994385
56,22,0.016011428
56,23,0.026282959
56,24,0.26793212
56,25,0.41760558
56,28,0.22827393
56,30,0.078145444
56,32,0.19777985
56,33,0.14499024
56,34,0.14552124
56,35,0.29686522
56,36,0.02281494
56,38,0.2644043
57,0,0.118276365
57,2,0.0197583
57,3,0.08859894
57,5,0.014292602
57,9,0.1095755
57,10,0.052769776
57,11,0.17135498
57,13,0.0126977535
57,14,0.06997742
57,16,0.063446045
57,17,0.14934082
57,18,0.4405078
57,19,0.006815186
57,20,0.03945072
57,21,0.16053466
57,24,0.056278076
57,26,0.059193574
57,27,0.051312868
57,29,0.09552979
57,32,0.11690674
57,34,0.98701906
57,35,0.17942871
57,37,0.022994308
58,0,0.07945557
58,1,0.08407501
58,2,0.1523828
58,4,0.22013427
58,7,0.20118408
58,9,0.19880615
58,10,0.093172304
58,11,0.041655272
58,12,0.012419433
58,13,0.06852539
58,14,0.023974609
58,16,0.06340454
58,17,0.014551086
58,18,0.025833512
58,20,0.01996582
58,21,0.07708145
58,23,0.09449585
58,27,0.06248169
58,30,0.097070925
58,31,0.057825927
58,32,0.29070863
58,35,0.05744995
58,36,0.15956955
58,37,0.046673737
58,38,0.14148438
59,0,0.43955934
59,1,0.1622461
59,3,0.006583252
59,4,0.08881592
59,5,0.021827698
59,7,0.07141968
59,8,0.06435547
59,9,0.018019104
59,16,0.0152609255
59,17,0.042601317
59,18,0.28183106
59,22,0.36643067
59,24,0.26523438
59,25,0.04675049
59,26,0.046325684
59,27,0.044014893
59,29,0.014870644
59,30,0.08112793
59,35,0.19866791
59,37,0.04111389
59,38,0.10595459
60,2,0.03061615
60,8,0.009434815
60,12,0.3816162
60,13,0.14878967
60,14,0.027457274
60,15,0.023864135
60,16,0.16503906
60,17,0.69454104
60,20,0.19020753
60,21,0.096206665
60,24,0.016647339
60,30,0.04557373
60,31,0.07543457
60,36,0.016757812
60,38,0.35137025
60,39,0.12476074
61,0,0.15504883
61,1,0.023941727
61,3,0.05647461
61,4,0.06990845
61,6,0.09425293
61,7,0.04324753
61,8,0.07772522
61,11,0.06613159
61,12,0.13774781
61,15,1.6269825
61,16,0.26554078
61,17,0.027485352
61,19,0.14951904
61,20,0.07688843
61,21,0.041918945
61,23,0.13949707
61,26,0.077407226
61,27,0.02268982
61,28,0.16739136
61,29,0.07764771
61,30,0.015344543
61,31,0.16723464
61,32,0.012279358
61,34,0.16454956
61,37,0.009287796
61,38,0.01219574
61,39,0.017363282
62,0,0.3648291
62,1,0.060057066
62,6,0.14294434
62,10,0.15078369
62,12,0.67382324
62,17,0.10963287
62,18,0.12166504
62,21,0.1466211
62,24,0.0650351
62,25,0.34751344
62,26,0.048499145
62,28,0.057832643
62,29,0.0119006345
62,31,0.059320524
62,32,0.057926025
62,33,0.019102326
62,35,0.08613403
62,36,0.05968262
62,38,0.10280152
63,2,0.19427979
63,4,0.058514405
63,7,0.3551123
63,10,0.03418335
63,11,0.0058666994
63,13,0.4830371
63,14,0.04342163
63,15,0.16012207
63,17,0.083364256
63,18,0.051448364
63,20,0.3960156
63,23,0.118823245
63,27,0.12160828
63,29,0.14473145
63,31,0.006702118
63,34,0.022382813
63,35,0.0073327636
63,36,0.017330933
63,39,0.033205565
