layer,neuron,value
21,6,0.02015564
21,7,0.007437668
21,8,0.00031339645
21,11,0.0037844467
21,13,0.009065246
21,18,0.012625732
21,19,0.025546875
21,21,0.004133854
21,22,0.0014115906
21,24,0.021661377
21,29,0.0023367119
21,32,0.00012447833
21,34,0.002998848
21,35,0.007234497
21,37,0.0023907565
21,38,0.010276184
21,39,0.01531372
22,0,0.00083785056
22,4,0.0030783797
22,5,0.008085633
22,6,0.006958847
22,8,0.010695037
22,9,0.008518219
22,11,0.0029363716
22,13,0.0011542892
22,15,0.0031924034
22,17,0.00057338714
22,18,0.011989135
22,19,0.0164505
22,20,0.0008584213
22,21,0.00070861814
22,22,0.010286865
22,27,0.0030963516
22,31,0.0126263425
22,32,0.00070091605
22,33,0.014034424
22,34,0.0087028695
22,37,0.0028889084
22,38,0.0035851288
22,39,0.0059236144
23,2,0.008015442
23,3,0.01405487
23,4,0.0030015183
23,10,0.0005098629
23,12,0.012605591
23,15,0.000416193
23,16,0.0031537437
23,19,0.0086450195
23,20,0.003487835
23,21,0.0035095215
23,23,0.0044004535
23,28,0.0071636965
23,30,0.0015973282
23,32,0.002150669
23,36,0.00914032
23,37,0.0053237723
23,38,0.0040690615
23,39,0.0015464973
24,1,0.003010788
24,2,0.0044610216
24,6,0.0010527909
24,7,0.0060095214
24,9,0.0071006776
24,13,0.008148499
24,15,0.0024614907
24,17,0.0007778716
24,18,0.00089923857
24,21,0.00062977313
24,22,0.00512146
24,24,0.00026095868
24,25,0.0065789795
24,27,0.0043880465
24,28,0.007546425
24,29,0.0046694945
24,34,0.0011953354
24,35,0.0012987542
25,0,0.0020724894
25,1,0.0029260516
25,2,0.0017016792
25,4,0.008832979
25,6,0.0047608567
25,7,0.005819521
25,11,0.0071617127
25,12,0.0025836371
25,14,0.010002442
25,16,0.0034422302
25,17,0.003609352
25,19,0.003169861
25,21,0.0028478527
25,22,0.0061883545
25,23,0.006030121
25,25,0.00044783353
25,27,0.0049490356
25,28,0.0050750733
25,31,0.0020280934
25,32,0.005888977
25,33,0.008513794
25,36,0.001651907
25,38,0.0018670725
25,39,0.008569336
26,1,0.00063838484
26,2,0.0017136574
26,5,0.007879639
26,6,0.0011259472
26,10,0.0023469925
26,17,0.0018909168
26,20,0.0034231567
26,21,0.005172596
26,33,0.0011267853
26,34,0.0019264102
26,35,0.0006715751
26,37,0.0035278224
27,0,0.0007008553
27,2,0.0083557125
27,3,0.0014606577
27,4,0.002818699
27,5,0.003342972
27,8,0.00282938
27,10,0.0042977906
27,11,0.0027772903
27,12,0.0028947378
27,13,0.008839722
27,19,0.002763138
27,20,0.0044786073
27,23,0.004478302
27,24,0.0029960633
27,25,0.0050323484
27,28,0.0037286377
27,29,0.002729373
27,31,0.004245224
27,32,0.0027745056
27,33,0.005102234
27,34,0.0039305114
27,36,0.0025354004
27,38,0.001652832
28,1,0.0028049087
28,4,0.007642517
28,6,0.008735962
28,8,0.00054482935
28,9,0.0016422654
28,12,0.0023414993
28,13,0.0040945434
28,15,0.001601944
28,16,0.0007596207
28,17,0.0006705761
28,22,0.0001270628
28,24,0.0008921242
28,26,0.0028234862
28,27,0.00012100935
28,28,0.00035915853
28,29,0.010278931
28,33,0.001869545
28,34,0.002476158
28,36,0.00113307
28,38,0.003040619
28,39,0.0014985943
29,0,0.0020689392
29,1,0.0014524078
29,5,0.00053750037
29,6,0.0013612675
29,12,0.0007769203
29,13,0.0030178833
29,14,0.00079337595
29,15,0.0026990508
29,18,0.00057626603
29,21,0.00084926607
29,24,0.0022436522
29,25,0.00022458553
29,26,0.0005876541
29,27,0.00079716684
29,29,0.0018630123
29,32,0.0007212639
29,33,0.0012012481
29,34,0.0026881408
29,38,0.0002413553
30,0,0.0022213745
30,2,0.0042036436
30,4,0.0024004746
30,5,0.0019088852
30,8,0.0037973023
30,10,0.0011560154
30,11,0.0011742675
30,12,0.00081258774
30,14,0.0018057346
30,17,0.0014046192
30,18,0.0055319215
30,19,0.0003241205
30,23,0.0057925414
30,28,0.0023369216
30,31,0.0034236144
30,33,0.0009986437
30,34,0.0039550783
30,35,0.0035214233
30,36,0.002333908
30,39,0.0018997955
31,0,0.00090771675
31,1,0.00069767475
31,2,0.0026515198
31,3,0.00433197
31,4,0.0016211701
31,5,0.0023350716
31,7,0.0009616089
31,9,0.004211121
31,11,0.0013976193
31,12,0.003122406
31,13,0.00086470606
31,14,0.0025698852
31,20,0.0029007338
31,23,0.00048166752
31,25,0.00042316556
31,28,0.0029930114
31,31,0.0006350899
31,34,0.0029836106
31,35,0.0015003586
31,36,0.00028357387
31,37,0.00032978773
31,38,0.0016995239
31,39,0.0004825878
32,4,0.0013719558
32,15,0.00043010234
32,18,0.00041048645
32,21,0.0010446596
32,27,0.0004922867
32,30,0.00021759392
32,32,0.00011945486
32,33,0.0011597347
33,0,0.0017051315
33,1,0.00052175164
33,2,0.00050041196
33,5,0.00046494007
33,8,0.0008966136
33,9,0.0034562682
33,12,0.0009228039
33,16,0.00020681023
33,20,0.0016729736
33,24,0.0006952095
33,28,0.0009910035
33,34,0.0011309707
33,39,0.0014235878
34,1,0.0006352472
34,2,0.001042881
34,4,0.0020427704
34,6,0.0027488994
34,7,0.0008390236
34,9,0.0012864774
34,10,0.00365448
34,11,0.0012426376
34,13,0.0043743895
34,14,0.001466217
34,15,0.004661255
34,16,0.00084339856
34,17,0.0019291687
34,18,0.00067945005
34,20,0.0034415436
34,21,0.0010654068
34,22,0.0013181305
34,24,0.0016409302
34,26,0.0012885905
34,27,0.0032850646
34,29,0.0050024414
34,30,0.005201416
34,32,0.0033128357
34,36,0.0029142762
34,38,0.0062194825
34,39,0.0022616577
35,1,0.00062542915
35,5,0.0019248199
35,6,0.0006341362
35,9,0.00045070171
35,10,0.0012993622
35,13,0.0008852005
35,14,0.0012948251
35,16,0.0028079224
35,17,0.001191907
35,18,0.0010490083
35,20,0.0005174184
35,22,0.0008477497
35,23,0.0013895417
35,25,0.0012205124
35,26,0.00018090726
35,27,0.004174805
35,29,0.00063379767
35,32,0.00067848084
35,33,0.00025456309
35,34,0.0012993622
35,36,0.00024716379
35,37,0.002367401
35,38,0.000918293
35,39,0.0002483499
36,0,0.00057276606
36,1,0.0025772094
36,3,0.00042764665
36,5,0.0010306168
36,6,0.0014253998
36,7,0.0017261314
36,10,0.0005829525
36,12,0.0007908249
36,13,0.0004830432
36,14,0.00134758
36,19,0.0006291175
36,20,0.00015545964
36,23,0.0013630295
36,25,0.0009682846
36,26,0.0008886147
36,27,0.0015959167
36,29,0.0031814575
36,32,0.0008908939
36,33,0.0009485388
36,34,0.0023931884
36,36,0.001172409
37,0,0.0024640656
37,4,0.0012376118
37,5,0.00025789617
37,6,0.00038918018
37,7,0.00034889937
37,9,0.0013103103
37,11,0.002637558
37,12,0.0011512089
37,13,0.0006318057
37,15,0.0015071105
37,16,0.0020702363
37,18,0.00023077965
37,23,0.0032666016
37,27,0.0016295623
37,28,0.00047405122
37,29,0.0012221527
37,30,0.0027411652
37,31,0.0021798706
38,0,0.00034053207
38,1,0.00035622597
38,2,0.0014548969
38,4,0.0011802292
38,5,0.00057891844
38,7,0.0028788757
38,8,0.00062778476
38,9,0.0006884384
38,12,0.00062551023
38,13,0.0020709992
38,15,0.0033914184
38,16,0.0045632934
38,17,0.0024275207
38,20,0.0013468933
38,22,0.0010947213
38,24,0.00019903899
38,27,0.0029300689
38,29,0.00016239763
38,31,0.0021136475
38,34,0.00029933036
38,35,0.00021977603
38,36,0.000675869
38,38,0.0008218765
38,39,0.006077881
39,0,0.0009341621
39,1,0.000395931
39,3,0.0029691553
39,5,0.0054074097
39,8,0.0027217101
39,9,0.0006230676
39,10,0.0004994428
39,12,0.0016181946
39,13,0.0006809378
39,14,0.0014023304
39,16,0.0014544964
39,17,0.0013357258
39,20,0.0015679168
39,21,0.0007624549
39,22,0.008138886
39,23,0.0017960721
39,24,0.0056500244
39,26,0.00086507795
39,27,0.0059228516
39,28,0.0005883282
39,29,0.001351471
39,31,0.0002747512
39,34,0.0004008168
39,39,0.0014644242
