layer,neuron,value
16,38,0.2758972
16,39,0.27735353
17,3,0.2276461
17,4,0.02786209
17,5,0.2644043
17,7,0.2583331
17,8,0.30731872
17,10,0.16534668
17,11,0.124143064
17,12,0.014120788
17,13,0.038644865
17,16,0.013664246
17,19,0.0016958618
17,23,0.09442284
17,25,0.038518067
17,27,0.011020279
17,28,0.15608399
17,29,0.07055481
17,33,0.03716114
17,35,0.16256286
17,36,0.027999954
17,39,0.15278198
18,3,0.2051947
18,4,0.11316681
18,5,0.1026977
18,6,0.2977582
18,8,0.1448285
18,10,0.032815553
18,12,0.037410278
18,14,0.05057373
18,18,0.29078126
18,19,0.022521056
18,21,0.5252588
18,22,0.21451598
18,24,0.04743042
18,25,0.0024093627
18,28,0.15515015
18,29,0.14053895
18,30,0.014878311
18,31,0.025956765
18,34,0.03797157
18,36,0.09434113
18,38,0.14968674
19,1,0.14576782
19,4,0.52304685
19,5,0.14853482
19,8,0.022542572
19,9,0.4222595
19,11,0.025630226
19,12,0.31021485
19,15,0.07874054
19,16,0.012311706
19,17,0.04341614
19,18,0.09504303
19,19,0.14330477
19,20,0.24808106
19,22,0.03859314
19,24,0.043125
19,26,0.12300324
19,28,0.106443785
19,30,0.12848541
19,31,0.010518303
19,32,0.6332691
19,33,0.018150063
19,34,0.04234009
19,35,0.2268808
19,39,0.08154129
20,0,0.18437088
20,3,0.444541
20,6,0.044538118
20,10,0.92612547
20,12,0.22071747
20,16,0.2044458
20,17,0.07385391
20,19,0.16397949
20,22,0.31401473
20,24,0.02032379
20,25,0.04264252
20,26,0.09748343
20,31,0.3267041
20,33,0.14997925
20,35,0.1345874
20,39,0.19949493
21,0,0.1316697
21,1,0.28086182
21,6,0.009262161
21,7,0.021890258
21,9,0.042654417
21,12,0.39480224
21,15,0.19502869
21,16,0.0040735626
21,17,0.11650436
21,21,0.13118896
21,23,0.10168808
21,24,0.008459397
21,25,0.013139191
21,26,0.056458436
21,27,0.08165924
21,29,0.12895355
21,30,0.03404297
21,32,0.015474549
21,35,0.38164124
21,37,0.0024412442
21,38,0.0115913395
21,39,0.13297027
22,1,0.11035021
22,4,0.18330841
22,8,0.08611267
22,11,0.02027588
22,13,0.16695069
22,14,0.17860596
22,16,0.08449463
22,17,0.55566406
22,18,0.0010247803
22,19,0.029291382
22,20,0.13791505
22,21,0.14367187
22,25,0.28568482
22,26,0.39610168
22,27,0.104384765
22,28,0.014480915
22,29,0.009298325
22,30,0.0075338744
22,31,0.023510667
22,32,0.0044769286
22,33,0.02423294
22,36,0.042261504
22,37,0.085569456
22,38,0.014754066
23,0,0.13096313
23,1,0.1394223
23,2,0.017530823
23,7,0.025975037
23,8,0.08399292
23,10,0.07630676
23,12,0.06866211
23,15,0.1683142
23,16,0.033532258
23,23,0.0018767166
23,25,0.028049812
23,26,0.04391593
23,27,0.1032206
23,29,0.055670165
23,32,1.3124756
23,33,0.27095336
23,34,1.6560254
23,35,0.09499077
23,36,0.002911377
23,38,0.05541788
24,1,0.054377977
24,3,0.1384607
24,4,0.043191757
24,5,0.17979859
24,7,0.0017691421
24,10,0.019585762
24,13,1.150332
24,16,0.6233777
24,18,0.097481005
24,19,0.2480188
24,20,0.16093445
24,22,0.018564912
24,27,0.017474364
24,28,0.53953123
24,29,0.047484435
24,30,0.10982029
24,31,0.062038574
24,33,0.31933105
24,35,0.4628668
24,39,0.118943445
25,1,0.024153061
25,3,0.07818375
25,4,0.1961792
25,5,0.20226318
25,7,0.013867187
25,12,0.086374514
25,13,0.20922805
25,14,0.121822506
25,15,0.0014704514
25,17,0.029349517
25,24,0.2271817
25,28,0.5452124
25,29,0.09636551
25,31,0.3937781
25,32,0.00421875
25,37,0.04328705
25,38,0.2876782
25,39,0.065599516
26,3,0.027471008
26,4,0.10787415
26,8,0.06851013
26,13,0.08346039
26,17,0.002803955
26,19,0.08560287
26,20,0.48763612
26,23,0.46852538
26,26,0.1771788
26,27,0.09449646
26,29,0.029340515
26,30,0.0020466233
26,33,0.181355
26,35,0.07458313
26,36,0.011902314
26,37,0.06756592
26,38,0.035724487
26,39,0.04988556
27,1,0.0030282594
27,4,0.07135528
27,6,0.13164307
27,10,0.019634718
27,11,0.07914856
27,16,0.012281647
27,17,0.0037634277
27,19,0.03183609
27,20,0.001910305
27,21,0.22291015
27,22,0.037793275
27,23,0.004801426
27,24,0.008481369
27,26,0.007032776
27,28,0.04080158
27,31,0.038880922
27,32,0.0054544066
27,34,0.06276024
27,35,0.011143017
27,37,0.3282321
27,38,0.18692628
27,39,0.00207119
28,2,0.058443986
28,3,0.058821104
28,4,0.0018372154
28,7,0.0073620607
28,10,0.004610958
28,11,0.023884125
28,12,0.10067108
28,14,0.0861145
28,18,0.80742186
28,20,0.79858804
28,21,0.06890127
28,23,0.009044876
28,24,0.007964554
28,25,0.02764061
28,26,0.011113434
28,27,0.013364486
28,28,0.070814855
28,32,0.0034620953
28,33,0.022912903
28,36,0.22336921
28,38,0.21221313
28,39,0.001664505
29,1,0.1813945
29,3,0.013234943
29,4,0.0031680297
29,5,0.018501902
29,9,0.12212921
29,11,0.027843934
29,12,0.014347648
29,14,0.030023804
29,16,0.0075494386
29,18,0.19483642
29,24,0.05670639
29,26,0.024118576
29,29,0.03165802
29,30,0.013231411
29,32,0.030516662
29,33,0.26608726
29,35,0.0083153155
29,36,0.12375305
29,38,0.02063095
29,39,0.0017379188
30,0,0.0801973
30,2,0.009353485
30,4,0.027180709
30,6,0.009277849
30,8,0.013216858
30,9,0.006547241
30,12,0.0075157164
30,14,0.035250854
30,16,0.16399293
30,20,0.09014153
30,21,1.1404395
30,22,0.0034921265
30,24,0.016040955
30,26,0.015549622
30,27,0.21186584
30,28,0.05761017
30,31,0.003365822
30,33,0.004184494
30,35,0.0142548755
30,36,0.006008139
30,38,0.006761279
30,39,0.009339753
31,0,0.030103607
31,1,0.010083923
31,7,0.28591797
31,9,0.0108323665
31,10,0.008222962
31,11,0.015604401
31,12,0.048320007
31,16,0.14519775
31,17,0.010740662
31,18,0.004102173
31,19,0.0015524674
31,22,0.07427612
31,23,0.027434463
31,24,0.00707283
31,29,0.0038397217
31,31,0.028968506
31,32,0.050288428
31,34,0.12529542
31,36,0.007676182
31,38,0.05005066
32,0,0.040242158
32,1,0.021336613
32,3,0.07102661
32,4,0.001444168
32,6,0.009513702
32,7,0.0010398865
32,8,0.03689251
32,14,0.02391327
32,15,0.005901566
32,17,0.0039868928
32,18,0.007374859
32,22,0.036640547
32,23,0.018713074
32,28,0.010360718
32,29,0.23274414
32,30,0.008380737
32,31,0.18792704
32,32,0.19288437
32,33,0.038711548
32,35,0.059780274
32,36,0.09151734
32,37,0.07511083
32,39,0.008512573
33,0,0.045837097
33,1,0.004806366
33,2,0.101944886
33,3,0.027619172
33,5,0.056517944
33,9,0.024996052
33,11,0.020542145
33,12,0.05541336
33,15,0.065549925
33,17,0.019585267
33,18,0.118928224
33,19,0.029111098
33,20,0.031784363
33,24,0.039933167
33,25,0.028879166
33,26,0.04252899
33,28,1.3126489
33,30,0.0059799193
33,31,0.03652442
33,32,0.031251755
33,34,0.064060666
33,35,0.0322229
33,36,0.024368906
33,37,0.006648941
33,39,0.00432621
34,1,0.009498291
34,2,0.020154418
34,3,0.016543312
34,4,0.06142212
34,5,0.01101098
34,9,0.021647796
34,11,0.025002861
34,15,0.1788855
34,18,0.0034270955
34,19,0.001037445
34,21,0.036670227
34,24,0.06677338
34,29,0.03271576
34,30,0.026369018
34,31,0.05982025
34,33,1.8286352
34,34,0.016234284
34,35,0.034995347
34,37,0.013569184
34,38,0.009902911
35,3,0.031417083
35,4,0.054796446
35,5,0.013735962
35,8,0.045174714
35,10,0.005160675
35,11,0.02674591
35,14,0.0038531495
35,15,0.41884276
35,17,0.09697387
35,20,0.0013213945
35,22,0.0510907
35,24,0.02454651
35,25,0.07083499
35,27,0.026806641
35,37,0.077536926
35,38,0.13282578
35,39,0.0077389334
36,1,0.008898854
36,6,0.0069154357
36,8,0.038716737
36,12,0.024175204
36,14,0.007926388
36,16,0.011461506
36,20,0.067097165
36,22,0.13797073
36,23,0.0012216186
36,31,0.009878617
36,32,0.21406494
36,33,0.16891274
36,34,0.2393341
36,39,0.0055105593
37,0,0.0053933477
37,1,0.0013299561
37,2,0.02325493
37,9,0.115274355
37,13,0.01617218
37,15,0.03297302
37,19,0.05884201
37,20,0.002069707
37,27,0.07808228
37,28,0.052945253
37,30,0.15701783
37,31,0.004310303
37,32,0.033168945
37,34,0.0012802124
37,35,0.010998344
37,38,0.026429825
37,39,0.043552324
38,0,0.14435364
38,3,0.0012700462
38,5,0.004229889
38,7,0.015359445
38,9,0.0015844154
38,10,0.03894699
38,12,0.027541008
38,14,0.021615505
38,17,0.019196624
38,18,0.02199297
38,19,0.03711212
38,23,0.0034025575
38,26,0.116315916
38,31,0.006716156
38,32,0.021230621
38,34,0.0024977876
38,36,0.027662965
38,37,0.015172958
38,39,0.047283247
39,0,0.0042447853
39,2,0.018728867
39,6,0.015445404
39,12,0.1649707
39,14,0.004785366
39,20,0.010660419
39,21,0.12688874
39,23,0.031656876
39,24,0.0054763793
39,27,0.006241455
39,29,0.26567313
39,30,0.0028609943
39,31,0.04169754
39,32,0.07541031
39,34,0.006653595
39,36,0.0016519165
39,37,0.0062656403
39,38,0.074884035
