layer,neuron,value
5,22,0.0032767104
5,23,0.014850979
5,28,0.0017175388
5,35,0.0006721401
6,2,0.0029641425
6,4,0.006755829
6,6,0.0011081886
6,8,0.008669358
6,9,0.00087421894
6,11,0.010804596
6,12,0.0015590095
6,13,0.0014046049
6,14,0.00090413215
6,16,0.017557364
6,17,0.003981824
6,19,0.012148275
6,26,0.011330166
6,34,0.003232031
6,36,0.00075424195
6,37,0.001913414
6,38,0.0037511445
7,1,0.0015003968
7,2,0.0018115235
7,3,0.0023264457
7,5,0.0046242904
7,7,0.0011038673
7,8,0.003695507
7,11,0.0007653952
7,13,0.00146101
7,14,0.000413723
7,18,0.00646657
7,20,0.0030659675
7,24,0.0023787117
7,25,0.0005086422
7,27,0.0016395712
7,30,0.006949806
7,32,0.00041942595
7,36,0.0017459536
7,39,0.0068968963
8,2,0.0055417633
8,3,0.00056015013
8,5,0.006422677
8,6,0.0004953679
8,10,0.0005658245
8,11,0.0005135286
8,13,0.00065158843
8,20,0.0021422196
8,27,0.0014844846
8,38,0.0015950394
9,0,0.0006779099
9,1,0.02322174
9,2,0.0071348953
9,9,0.04915245
9,11,0.0034166062
9,13,0.0018327332
9,14,0.0147198485
9,15,0.0038429261
9,16,0.023181224
9,19,0.008798066
9,22,0.0025401115
9,23,0.0028886031
9,25,0.0011403656
9,27,0.004243717
9,28,0.015597687
9,29,0.021605415
9,35,0.0012893295
9,37,0.0018292856
9,38,0.0012633252
10,0,0.026653241
10,1,0.0016091776
10,2,0.0005731869
10,8,0.03315857
10,11,0.0011908246
10,12,0.0009961319
10,13,0.0048639774
10,14,0.0035627747
10,15,0.015477905
10,17,0.0031913756
10,18,0.016920662
10,22,0.01037899
10,23,0.0066451835
10,25,0.0031452943
10,26,0.0030501557
10,27,0.0008499718
10,28,0.0033116532
10,30,0.0052315807
10,32,0.0009386635
10,33,0.004841156
11,2,0.0005597687
11,3,0.0027772426
11,6,0.0017427397
11,7,0.023809738
11,10,0.0005777741
11,12,0.002246945
11,13,0.003448162
11,14,0.0020097352
11,18,0.0028631592
11,20,0.081727296
11,24,0.001007824
11,27,0.001106472
11,28,0.014676514
11,29,0.0068338774
11,33,0.0010729241
11,34,0.0005304718
11,37,0.031444777
12,0,0.040806733
12,2,0.012428663
12,7,0.018663788
12,10,0.014284287
12,11,0.015016022
12,13,0.014568023
12,16,0.007898872
12,22,0.0124571705
12,23,0.00349977
12,25,0.0023791885
12,27,0.0116445925
12,28,0.00044576408
12,29,0.0072598364
12,30,0.0023855495
12,31,0.00064792635
12,32,0.040507507
12,33,0.050210036
12,34,0.0043317988
12,35,0.0023384094
12,36,0.011813355
12,38,0.0036901427
13,1,0.011492538
13,3,0.011583481
13,4,0.018580018
13,6,0.0006689453
13,7,0.035884093
13,8,0.00444078
13,9,0.0036398314
13,13,0.020125426
13,14,0.01180871
13,15,0.009400901
13,17,0.0037590028
13,18,0.011436157
13,20,0.001949253
13,22,0.013895836
13,23,0.0056805466
13,27,0.0017533875
13,33,0.0054972647
13,34,0.005138054
13,36,0.008814049
13,37,0.0054488755
13,38,0.016813278
14,0,0.014824658
14,2,0.0045801164
14,5,0.0023959351
14,6,0.04544098
14,7,0.02876545
14,8,0.005198326
14,11,0.005664215
14,12,0.019325143
14,15,0.0014799595
14,17,0.0003653717
14,18,0.0038151646
14,21,0.005141029
14,22,0.029753113
14,23,0.01083931
14,24,0.0031669235
14,26,0.005639191
14,27,0.0023454856
14,28,0.0011732101
14,30,0.0079566
14,31,0.025087815
14,34,0.0060000136
14,35,0.00046762108
14,36,0.018474044
15,0,0.06194046
15,2,0.029434929
15,3,0.027696839
15,6,0.009557971
15,7,0.019431151
15,8,0.0057683564
15,9,0.016374225
15,12,0.008421183
15,14,0.06167183
15,15,0.015124512
15,16,0.025234375
15,20,0.09281189
15,24,0.15858948
15,25,0.05021179
15,27,0.0044212723
15,28,0.022205772
15,31,0.0017461729
15,34,0.00062726974
15,35,0.007654381
15,36,0.020981599
15,37,0.33079803
16,0,0.021726074
16,1,0.013633881
16,2,0.010045271
16,5,0.07896118
16,6,0.012351265
16,8,0.094599
16,10,0.03606926
16,12,0.118953854
16,13,0.027614135
16,14,0.06606827
16,17,0.01878151
16,18,0.0063303756
16,20,0.045375824
16,21,0.019270783
16,22,0.029005127
16,23,0.102802426
16,25,0.0009643555
16,27,0.0030654906
16,30,0.015579989
16,32,0.019510422
16,33,0.016991539
16,34,0.025557252
16,37,0.018818665
16,38,0.0042953775
17,2,0.026623286
17,3,0.0154824825
17,4,0.02383911
17,5,0.46966797
17,6,0.014704056
17,7,0.06078335
17,8,0.06376526
17,9,0.023462448
17,10,0.08546936
17,11,0.028313294
17,12,0.010643788
17,14,0.049114075
17,15,0.012213192
17,16,0.0258982
17,17,0.01234272
17,19,0.009094789
17,21,0.29853413
17,23,0.017884979
17,25,0.0046071243
17,27,0.12717529
17,30,0.039916918
17,32,0.020717163
17,33,0.07170807
17,35,0.011414184
17,36,0.008961487
17,37,0.0041555786
17,38,0.010595093
18,0,0.040698472
18,3,0.115030214
18,4,0.05007355
18,5,0.011058254
18,6,0.09385696
18,12,0.36788574
18,13,0.02646698
18,15,0.08581816
18,16,0.025031833
18,18,0.03209778
18,19,0.021741638
18,20,0.06073166
18,21,0.04598755
18,23,0.025033073
18,24,0.087337874
18,25,0.004922943
18,30,0.03686081
18,31,0.0409317
18,32,0.013157654
18,34,0.017890053
18,36,0.040845945
18,38,0.01431942
19,0,0.041387215
19,1,0.09668991
19,4,0.011289673
19,5,0.23686981
19,6,0.00931305
19,8,0.11642685
19,9,0.027933503
19,11,0.0136458585
19,12,0.08869202
19,14,0.21055603
19,16,0.12325562
19,17,0.14326157
19,18,0.024586715
19,21,0.07571778
19,23,0.0007462788
19,30,0.20009461
19,32,0.03525009
19,38,0.08005005
19,39,0.016292114
20,1,0.0073881913
20,3,0.032379225
20,4,0.011670761
20,5,0.01367569
20,8,0.01765503
20,9,0.0018720627
20,12,0.15475799
20,15,0.022986222
20,16,0.075671084
20,17,0.036021844
20,18,0.26398957
20,19,0.036814574
20,22,0.041187212
20,23,0.0152539825
20,24,0.022789154
20,26,0.07634735
20,28,0.0033532714
20,29,0.0072104456
20,30,0.14754868
20,31,0.11131897
20,32,0.034028396
20,33,0.0069688605
20,35,0.006199036
20,36,0.05544739
20,37,0.008656349
20,38,0.035956077
20,39,0.044911806
21,0,0.19614258
21,1,0.03451767
21,5,0.0126474
21,7,0.0061636353
21,8,0.018481141
21,9,0.0138619235
21,10,0.02347351
21,11,0.02558983
21,12,0.19878174
21,13,0.04446289
21,17,0.31819764
21,18,0.09676453
21,22,0.0007807922
21,26,0.012515412
21,27,0.0027200317
21,28,0.055280153
21,29,0.0040246584
21,31,0.071169436
21,32,0.5888933
21,35,0.037207335
21,36,0.076184995
21,37,0.028619384
21,38,0.032788698
21,39,0.039660454
22,1,0.082233734
22,2,0.024218082
22,3,0.0104522705
22,5,0.06140503
22,8,0.0037288284
22,9,0.00564209
22,10,0.0008253479
22,11,0.0414611
22,12,0.050935593
22,13,0.34862244
22,14,0.5615381
22,16,0.057476502
22,17,0.05915863
22,19,0.18773925
22,20,0.017085342
22,21,0.1692157
22,25,0.0016521454
22,26,0.5543551
22,28,0.0011702633
22,31,0.019771881
22,32,0.017384643
22,33,0.045579452
22,34,0.05418663
22,35,0.12845215
22,36,0.18867798
22,38,0.10134918
22,39,0.017115822
23,0,0.9885547
23,2,0.06868121
23,3,0.09418945
23,4,0.09149353
23,7,2.365547
23,8,0.06532822
23,10,0.00043391227
23,15,0.0019265938
23,21,0.010901451
23,23,0.0027592469
23,26,0.009136886
23,32,0.022459144
23,33,0.012698212
23,34,0.46647096
23,35,0.000840683
23,37,0.007112732
23,39,0.014876251
24,0,0.6874768
24,1,0.021797791
24,2,0.010891113
24,3,1.4730078
24,5,0.093867645
24,6,0.002987442
24,7,0.027770882
24,10,0.16881835
24,13,0.24087615
24,14,0.002092247
24,15,0.0016378403
24,16,0.04337921
24,17,0.12985902
24,21,0.023582535
24,22,0.03901489
24,25,0.011689796
24,26,0.0077572633
24,27,0.03234894
24,31,0.09880165
24,33,0.4831543
24,34,0.024842167
24,35,0.036149215
24,37,0.06515564
24,39,0.15344849
25,0,0.003316498
25,1,0.010701942
25,4,0.059695054
25,5,0.080942996
25,6,0.016470032
25,9,0.0045431997
25,11,0.0016891479
25,12,0.053570174
25,14,0.45219848
25,19,0.0055354307
25,21,0.006647606
25,23,0.050410766
25,24,0.32812196
25,25,0.30766845
25,26,0.005838909
25,28,0.27791014
25,29,0.021743927
25,30,0.08685211
25,32,0.04476364
25,34,0.022391967
25,35,0.0006434631
25,37,0.040089265
26,0,0.09088179
26,3,0.17103516
26,12,0.0875708
26,14,0.00048866274
26,17,0.040928725
26,19,0.2506366
26,20,0.0027830338
26,23,0.021324005
26,24,0.03645742
26,25,0.004040222
26,26,0.17755821
26,28,0.016032714
26,31,0.013084603
26,32,0.0013705062
26,33,0.052158367
26,36,0.056075286
26,38,0.0011312484
26,39,0.011082154
27,0,0.010054064
27,6,0.0031098174
27,7,0.24029052
27,10,0.0076768016
27,16,0.02561859
27,19,0.0022300528
27,21,0.0336314
27,22,0.002079172
27,23,0.0025938796
27,30,0.0010136414
27,32,0.017859917
27,33,0.033381347
27,37,0.5445898
28,0,0.049210664
28,3,0.0051486017
28,4,0.078355104
28,7,0.011498871
28,10,0.0070917513
28,11,0.02594879
28,12,0.0044347574
28,14,0.023464661
28,17,0.0048438264
28,18,1.8775781
28,20,0.037926637
28,21,0.022164688
28,23,0.0008156586
28,25,0.026599884
28,26,0.0072529484
28,27,0.0053510857
28,28,0.0006024933
28,30,0.052993163
28,32,0.02416519
28,34,0.014098053
28,36,0.1174189
29,0,0.026024409
29,1,0.0265036
29,5,0.003990326
29,6,0.014334602
29,13,0.0067666625
29,14,0.02650238
29,15,0.00070938113
29,17,0.0053123473
29,21,0.002679596
29,23,0.061980437
29,24,0.70833987
29,30,0.027928771
29,31,0.007215271
29,32,0.022798272
29,33,0.019868316
29,36,0.004726982
29,37,0.0020091988
29,38,0.004737854
29,39,0.0045721247
30,1,0.0046518706
30,3,0.012878876
30,5,0.0011391162
30,8,0.010570832
30,10,0.020938339
30,11,0.009279366
30,12,0.0044987486
30,14,0.00040559768
30,16,0.0029413223
30,17,0.021624489
30,18,0.025192166
30,21,0.19020934
30,22,0.018317109
30,24,0.01662117
30,26,0.0042856787
30,27,0.0049046325
30,29,0.0020713806
30,30,0.00053257943
30,33,0.016925002
30,35,0.018070832
30,37,0.0037168122
31,1,0.0038333512
31,5,0.021443177
31,7,0.0016261673
31,8,0.0032086563
31,10,0.009965134
31,13,0.07434791
31,16,0.07045105
31,18,0.0033263015
31,23,0.016269684
31,24,0.016963005
31,25,0.02313118
31,26,0.0020344544
31,27,0.011057644
31,28,0.0033240127
31,29,0.07745468
31,31,0.009173126
31,32,0.032528076
31,33,0.0041893385
31,34,0.0034682464
31,36,0.04349274
31,38,0.15492982
31,39,0.0064393617
32,1,0.005047302
32,3,0.00040423393
32,5,0.0023544312
32,6,0.0067551993
32,7,0.52153563
32,8,0.04190346
32,9,0.020565338
32,10,0.007276001
32,11,0.00089770794
32,12,0.0037795163
32,14,0.25615722
32,16,0.0013636303
32,20,0.0022028352
32,21,0.01031599
32,22,0.0067245485
32,23,0.016758118
32,24,0.00086724403
32,25,0.041760866
32,27,0.1995166
32,28,0.0037915134
32,29,0.003680414
32,30,0.004840584
32,32,0.0162072
32,33,0.0010329962
32,36,0.034841612
32,38,0.029850006
32,39,0.02036091
33,0,0.025842438
33,1,0.016722588
33,2,0.027778206
33,3,0.010143066
33,4,0.016217345
33,6,0.013201943
33,11,0.013592529
33,12,0.017459527
33,14,0.36689728
33,15,0.0178652
33,16,0.0118918605
33,17,0.017957535
33,18,0.010126283
33,21,0.009828622
33,24,0.0121711735
33,28,0.2801858
33,29,0.005955505
33,31,0.0023446225
33,33,0.021958428
33,34,0.010547104
33,35,0.010777588
33,36,0.0028306483
33,37,0.1774585
33,38,0.0046200845
33,39,0.06290218
34,0,0.0058408165
34,3,0.007228136
34,4,0.014600191
34,5,0.003762188
34,6,0.0014364958
34,7,0.009658661
34,9,0.2640106
34,11,0.017374268
34,13,0.019546967
34,14,0.016390687
34,16,0.009873619
34,17,0.004320259
34,18,0.008612824
34,19,0.0033129072
34,21,0.006564045
34,24,0.013964596
34,27,0.0057321643
34,29,0.0090999175
34,33,0.36435363
34,34,0.037221298
34,35,0.005447235
34,37,0.061199035
35,3,0.028993912
35,4,0.037591532
35,5,0.007467079
35,7,0.013559265
35,8,0.0028595591
35,11,0.68841064
35,13,0.006181946
35,14,0.013230324
35,15,0.091915436
35,17,0.010475802
35,20,0.014383681
35,21,0.00082832813
35,22,0.0014924621
35,24,0.03708434
35,25,0.014173622
35,27,0.012866115
35,35,0.0063799475
35,37,0.003301544
35,39,0.005812416
36,2,0.0020497036
36,4,0.0037274063
36,7,0.0054732515
36,8,0.00786457
36,9,0.00047584533
36,10,0.005639534
36,13,0.1623755
36,14,0.00225914
36,20,0.03537239
36,22,0.024772625
36,23,0.009323144
36,25,0.0016814423
36,26,0.017602539
36,27,0.028529357
36,31,0.0020553397
36,32,0.07137741
36,33,0.20475776
36,34,0.045075074
36,36,0.056516115
36,38,0.022512322
37,0,0.014623456
37,1,0.0009425354
37,3,0.001223116
37,5,0.010089264
37,8,0.006741352
37,9,0.012542115
37,14,0.0024775076
37,18,0.0034287453
37,19,0.006158352
37,23,0.0005801105
37,25,0.005182457
37,27,0.016488647
37,28,0.034740675
37,29,0.010531158
37,30,0.29846802
37,32,0.0031560897
37,35,0.00080631254
38,0,0.015383225
38,2,0.45114136
38,5,0.0027265167
38,6,0.0010142326
38,8,0.031496886
38,10,0.002319336
38,11,0.028030548
38,12,0.08733017
38,13,0.008372116
38,15,0.0012929153
38,18,0.38117188
38,20,0.015228744
38,24,0.020534134
38,25,0.07946045
38,27,0.007812133
38,28,0.0047094156
38,29,0.0060426807
38,33,0.029232178
38,36,0.18557373
39,1,0.046706542
39,2,0.0011131286
39,7,0.023093337
39,10,0.0047576902
39,12,0.015611954
39,18,0.003526516
39,20,0.07029724
39,21,0.05955162
39,22,0.024648895
39,27,0.002207521
39,29,0.025583154
39,32,0.038777675
39,34,0.013685608
39,37,0.05069931
39,38,0.058744203
