layer,neuron
21,53
21,55
21,57
21,60
21,62
21,63
22,0
22,2
22,4
22,5
22,6
22,8
22,10
22,12
22,13
22,15
22,18
22,20
22,22
22,24
22,25
22,26
22,27
22,31
22,32
22,37
22,40
22,43
22,45
22,46
22,48
22,53
22,55
22,56
22,58
22,59
22,61
23,0
23,1
23,2
23,4
23,5
23,7
23,8
23,9
23,10
23,12
23,13
23,14
23,17
23,18
23,19
23,20
23,21
23,24
23,27
23,28
23,31
23,32
23,33
23,35
23,36
23,38
23,41
23,44
23,46
23,47
23,48
23,49
23,50
23,51
23,53
23,56
23,58
23,59
23,61
