layer,neuron
14,9
14,11
14,12
14,14
14,15
14,20
14,22
14,25
14,27
14,30
14,34
14,38
14,39
14,41
14,46
14,47
14,51
14,52
14,54
14,55
14,58
14,61
14,62
15,0
15,3
15,4
15,6
15,7
15,8
15,9
15,10
15,15
15,17
15,18
15,21
15,22
15,23
15,25
15,26
15,27
15,28
15,29
15,30
15,31
15,34
15,38
15,39
15,42
15,43
15,44
15,47
15,51
15,53
15,55
15,56
15,57
15,59
16,0
16,2
16,3
16,4
16,6
16,7
16,11
16,12
16,14
16,15
16,16
16,18
16,19
16,20
16,23
16,25
16,31
16,33
16,35
16,37
16,38
16,40
16,41
16,43
16,44
16,47
16,51
16,54
16,55
16,56
16,59
16,60
16,61
17,1
17,3
17,4
17,5
17,6
17,8
17,9
17,11
17,13
17,14
17,19
17,20
17,21
17,22
17,25
17,26
17,30
17,35
17,37
17,40
17,44
17,46
17,47
17,49
17,51
17,56
17,57
17,61
17,62
18,0
18,4
18,8
18,11
18,12
18,13
18,14
18,17
18,19
18,20
18,22
18,23
18,24
18,25
18,29
18,30
18,31
18,34
18,35
18,36
18,37
18,38
18,39
18,40
18,41
18,42
18,44
18,45
18,46
18,47
18,48
18,49
18,50
18,53
18,54
18,55
18,58
18,61
18,62
19,0
19,1
19,2
19,3
19,6
19,7
19,12
19,13
19,14
19,15
19,20
19,21
19,23
19,24
19,25
19,26
19,28
19,30
19,33
19,34
19,36
19,38
19,39
19,42
19,45
19,46
19,50
19,51
19,52
19,54
19,59
19,60
19,62
19,63
20,0
20,1
20,3
20,4
20,6
20,7
20,9
20,12
20,13
20,14
20,15
20,16
20,17
20,18
20,19
20,20
20,21
20,24
20,26
20,28
20,30
20,32
20,35
20,37
20,38
20,40
20,41
20,42
20,45
20,47
20,48
20,49
20,50
20,51
20,52
20,55
20,58
20,59
20,60
20,62
20,63
21,0
21,1
21,5
21,6
21,10
21,11
21,13
21,15
21,18
21,19
21,22
21,25
21,26
21,30
21,31
21,32
21,33
21,35
21,36
21,44
21,45
21,50
21,51
21,52
21,55
21,58
21,62
22,1
22,2
22,3
22,5
22,10
22,11
22,12
22,14
22,16
22,18
22,19
22,21
22,22
22,24
22,27
22,32
22,33
22,35
22,45
22,47
22,49
22,51
22,53
22,54
22,56
22,57
22,58
22,59
22,60
22,62
23,0
23,1
23,2
23,3
23,4
23,5
23,6
23,8
23,12
23,16
23,17
23,19
23,23
23,24
23,25
23,27
23,28
23,30
23,31
23,32
23,35
23,37
23,39
23,40
23,42
23,44
23,45
23,46
23,47
23,49
23,52
23,53
23,59
23,62
