layer,neuron,value
2,35,-0.0062157824
2,36,0.011366939
2,37,-0.012312317
2,38,-0.00435936
2,39,-0.007109985
3,0,-0.028515015
3,1,-0.038380127
3,2,0.011400605
3,3,0.022498779
3,4,0.010086403
3,5,0.0046494864
3,6,0.003196888
3,7,-0.01567688
3,8,0.002865219
3,9,0.0043818043
3,10,-0.01838806
3,11,0.0070310594
3,12,0.012419586
3,13,-0.008383465
3,14,0.028112793
3,15,0.03308594
3,16,0.0014675522
3,17,0.0090524675
3,18,-0.03267334
3,19,-0.0036367225
3,20,-0.0068698404
3,21,-0.0049251653
3,22,-0.008087044
3,23,0.036999512
3,24,-0.019401245
3,25,0.023679199
3,26,-0.0634082
3,27,-0.008398733
3,28,0.028599853
3,29,0.03539795
3,30,-0.017973328
3,31,-0.0003364563
3,32,0.016668702
3,33,0.00086128234
3,34,-0.024899902
3,35,-0.0025815582
3,36,0.0146670155
3,37,-0.011870461
3,38,0.020104371
3,39,-0.062282715
4,0,0.013352289
4,1,0.029491577
4,2,0.037036132
4,3,0.059189454
4,4,-0.022391357
4,5,0.044193115
4,6,0.010652695
4,7,0.08511719
4,8,0.032820433
4,9,-0.011009216
4,10,0.023072395
4,11,-0.016898995
4,12,0.050793458
4,13,-0.0073046875
4,14,0.013941536
4,15,0.04212158
4,16,0.042104796
4,17,0.15494385
4,18,-0.0025200462
4,19,0.03405975
4,20,0.036848143
4,21,-0.026296921
4,22,0.009153595
4,23,0.053337403
4,24,0.020652618
4,25,0.037364807
4,26,-0.025732728
4,27,-0.00891777
4,28,0.018504638
4,29,-0.008111877
4,30,0.012525025
4,31,0.018628731
4,32,0.04662781
4,33,0.06670898
4,34,0.052033693
4,35,0.01875311
4,36,-0.04768799
4,37,0.052912597
4,38,-0.069848634
4,39,-0.034822997
5,0,0.015069885
5,1,-0.021983337
5,2,-0.006460495
5,3,0.005727997
5,4,0.011172762
5,5,-0.0069643785
5,6,-0.044993896
5,7,0.00012947082
5,8,-0.048161622
5,9,-0.021219024
5,10,-0.032681886
5,11,-0.008840761
5,12,0.06027344
5,13,-0.013147507
5,14,-0.0282753
5,15,0.07520508
5,16,-0.10492188
5,17,0.101968996
5,18,-0.0062477873
5,19,-0.00018989563
5,20,0.03382431
5,21,-0.037174072
5,22,0.018460846
5,23,-0.0037949563
5,24,0.059155274
5,25,-0.098115236
5,26,-0.042864073
5,27,0.034017336
5,28,0.006959114
5,29,0.017944183
5,30,-0.022657929
5,31,-0.031400148
5,32,-0.03685791
5,33,-0.02355896
5,34,-0.07072754
5,35,0.023348121
5,36,-0.0040850067
5,37,0.032530516
5,38,-0.014777527
5,39,-0.007149143
6,0,0.0050331117
6,1,-0.004434433
6,2,-0.001198492
6,3,-0.055177614
6,4,-0.07743164
6,5,0.0017700195
6,6,-0.050216064
6,7,0.015691528
6,8,-0.043920897
6,9,-0.0015569496
6,10,-0.02430019
6,11,-0.052905273
6,12,0.07064453
6,13,0.02657013
6,14,-0.038203735
6,15,-0.031768836
6,16,-0.076700896
6,17,0.13833007
6,18,0.005320892
6,19,0.036273822
6,20,-0.0055818367
6,21,0.0029890442
6,22,-0.014997062
6,23,0.0063944627
6,24,-0.008231583
6,25,-0.038276825
6,26,-0.054735716
6,27,-0.038676757
6,28,0.00395813
6,29,-0.0588916
6,30,-0.009204559
6,31,-0.011591416
6,32,-0.030045167
6,33,-0.03078247
6,34,-0.020731963
6,35,0.012798919
6,36,-0.0489917
6,37,0.02758667
6,38,0.029465752
6,39,0.07796875
7,0,0.05371582
7,1,0.022007141
7,2,-0.021729432
7,3,0.035057068
7,4,-0.008840179
7,5,0.033652782
7,6,-0.029606018
7,7,-0.008381157
7,8,-0.014860763
7,9,-0.0065756035
7,10,0.011443405
7,11,0.04879883
7,12,0.018182678
7,13,0.013928528
7,14,-0.013042908
7,15,-0.006710701
7,16,-0.039602354
7,17,0.0389505
7,18,0.042109374
7,19,-0.029901123
7,20,0.0066613005
7,21,-0.011598969
7,22,-0.000818367
7,23,-0.009527092
7,24,-0.043618165
7,25,0.036173094
7,26,0.0029035949
7,27,-0.03265991
7,28,-0.02142517
7,29,0.020544434
7,30,-0.048752442
7,31,-0.0041804314
7,32,0.006300888
7,33,-0.02709839
7,34,0.037575684
7,35,-0.028695678
7,36,-0.022295533
7,37,-0.0045486833
7,38,0.03399292
7,39,0.038070068
8,0,0.051513672
8,1,0.0032766724
8,2,-0.007677803
8,3,-0.010744934
8,4,0.00084152224
8,5,0.03927002
8,6,0.0091722105
8,7,0.0082655335
8,8,0.008387309
8,9,-0.009873047
8,10,0.019479828
8,11,0.075429685
8,12,0.07588379
8,13,0.0027908324
8,14,-0.060444336
8,15,0.0031308746
8,16,-0.03593445
8,17,0.09446106
8,18,-0.013586807
8,19,0.009951267
8,20,-0.008491021
8,21,0.0034520722
8,22,-0.050297853
8,23,0.05703369
8,24,0.03871826
8,25,-0.031885985
8,26,-0.052126464
8,27,0.011885299
8,28,-0.01233881
8,29,-0.06552246
8,30,-0.034442138
8,31,-0.027584992
8,32,-0.08517578
8,33,0.0030225753
8,34,0.075773925
8,35,0.031883545
8,36,-0.021773072
8,37,-0.0102760885
8,38,-0.043706056
8,39,-0.03913696
9,0,-0.06921875
9,1,0.027608834
9,2,-0.12018555
9,3,0.1314856
9,4,-0.030898284
9,5,-0.016372738
9,6,0.0075079347
9,7,-0.021954194
9,8,0.021204986
9,9,-0.00861084
9,10,-0.018436432
9,11,0.013780327
9,12,0.037915878
9,13,-0.009128571
9,14,0.010163536
9,15,0.02921997
9,16,-0.041033972
9,17,0.08931885
9,18,-0.05145752
9,19,0.39149415
9,20,-0.02847168
9,21,-0.019905739
9,22,-0.009887428
9,23,-0.07341797
9,24,0.019784851
9,25,0.020661317
9,26,-0.21079102
9,27,-0.0025631713
9,28,-0.03338623
9,29,-0.06421875
9,30,-0.09434082
9,31,-0.016625805
9,32,-0.042267457
9,33,-0.027637405
9,34,-0.055773925
9,35,-0.066154785
9,36,0.036411133
9,37,-0.00014217377
9,38,0.011119003
9,39,0.0005824757
10,0,-0.0005553055
10,1,-0.015641632
10,2,0.006946945
10,3,0.0074984743
10,4,0.004347725
10,5,-0.02782837
10,6,0.04255615
10,7,0.0711377
10,8,-0.026665954
10,9,0.06781006
10,10,0.0044198227
10,11,-0.12456055
10,12,0.003990822
10,13,-0.029500732
10,14,-0.05601318
10,15,0.025089722
10,16,0.017373009
10,17,-0.0021994018
10,18,0.08286133
10,19,0.10198242
10,20,-0.024449462
10,21,-0.04431702
10,22,0.02848816
10,23,-0.01963623
10,24,0.009589691
10,25,-0.0060697175
10,26,-0.006016693
10,27,-0.0057045748
10,28,0.025881043
10,29,0.05822998
10,30,0.0016464996
10,31,-0.026719742
10,32,-0.035615236
10,33,0.020216523
10,34,8.6135864e-05
10,35,-0.0046129036
10,36,0.003831234
10,37,0.029795075
10,38,-0.06618164
10,39,0.012562866
11,0,0.081020504
11,1,-0.06550537
11,2,-0.07584106
11,3,0.01496727
11,4,0.037404176
11,5,-0.07753418
11,6,0.077443846
11,7,0.030976867
11,8,-0.07550781
11,9,0.050160524
11,10,-0.0012512207
11,11,-0.11213867
11,12,0.030612258
11,13,-0.009057083
11,14,0.036790468
11,15,0.0022028731
11,16,0.061638184
11,17,0.08506348
11,18,-0.0257798
11,19,0.03207367
11,20,-0.053355712
11,21,-0.027866822
11,22,-0.01086401
11,23,-0.006430817
11,24,0.01199337
11,25,0.037476808
11,26,-0.000435791
11,27,-0.064367674
11,28,0.0062773894
11,29,-0.034242555
11,30,0.052128907
11,31,-0.087270506
11,32,-0.006551838
11,33,0.00034515382
11,34,0.07930908
11,35,-0.024402808
11,36,0.059345704
11,37,0.0651709
11,38,-0.107617185
11,39,-0.0001395607
12,0,0.059106447
12,1,-0.048959352
12,2,0.0061340714
12,3,0.039961547
12,4,-0.055806886
12,5,-0.02518219
12,6,0.03122734
12,7,0.005368805
12,8,0.0033927346
12,9,0.056397095
12,10,0.015597229
12,11,0.02573639
12,12,-0.00894413
12,13,0.0021356677
12,14,0.036687013
12,15,0.05311798
12,16,0.078657225
12,17,0.07906738
12,18,-0.048721008
12,19,0.093132325
12,20,-0.10998535
12,21,0.031983033
12,22,-0.064240724
12,23,-0.03995056
12,24,-0.006381531
12,25,-0.012405434
12,26,-0.044572867
12,27,-0.012463608
12,28,0.15021485
12,29,-0.016897507
12,30,-0.025843125
12,31,-0.035559386
12,32,-0.012484589
12,33,0.04359497
12,34,0.054316636
12,35,0.042385254
12,36,-0.06898193
12,37,0.013463554
12,38,-0.11679687
12,39,-0.06771057
13,0,-0.046546936
13,1,0.02266205
13,2,0.06977539
13,3,0.098432004
13,4,0.01813629
13,5,-0.023478279
13,6,0.21194336
13,7,-0.018673707
13,8,-0.061660767
13,9,0.038894653
13,10,-0.14023194
13,11,0.15988281
13,12,0.0943248
13,13,0.0050997925
13,14,-0.09921387
13,15,-0.015872803
13,16,-0.04985199
13,17,0.22844726
13,18,0.036052857
13,19,0.19009766
13,20,-0.046063844
13,21,-0.028537063
13,22,-0.03814861
13,23,-0.062098388
13,24,0.079306334
13,25,0.021151237
13,26,-0.019529954
13,27,-0.026916962
13,28,-0.01602478
13,29,0.030654067
13,30,-0.0063586426
13,31,0.002985382
13,32,0.0042102053
13,33,-0.0028284073
13,34,-0.072208256
13,35,-0.025828248
13,36,0.11112732
13,37,0.029209595
13,38,-0.018346004
13,39,-0.047181703
14,0,0.017700253
14,1,-0.046705626
14,2,-0.13622558
14,3,0.14638977
14,4,-0.046971742
14,5,-0.026870461
14,6,0.1986621
14,7,-0.027531814
14,8,-0.10768311
14,9,0.093535155
14,10,0.111376956
14,11,0.03922333
14,12,0.041969985
14,13,0.0444458
14,14,0.052642364
14,15,-0.11268555
14,16,0.05347992
14,17,0.19085938
14,18,0.070839845
14,19,0.0375264
14,20,-0.007592468
14,21,-0.053260498
14,22,-0.054097902
14,23,-0.1209082
14,24,-0.056940917
14,25,-0.03873352
14,26,0.035337675
14,27,-0.032425538
14,28,0.060759276
14,29,-0.024684982
14,30,0.021086274
14,31,-0.04493927
14,32,-0.10101563
14,33,0.082246095
14,34,-0.046952516
14,35,0.047441863
14,36,-0.05766846
14,37,0.10083496
14,38,-0.15643555
14,39,-0.00797184
15,0,-0.019550782
15,1,-0.036328737
15,2,0.12807861
15,3,-0.017173633
15,4,0.060034562
15,5,-0.112944335
15,6,0.09300018
15,7,-0.043358307
15,8,-0.18547851
15,9,0.009451371
15,10,-0.051144715
15,11,-0.041090086
15,12,-0.18586914
15,13,0.045930177
15,14,-0.17857422
15,15,-0.099762574
15,16,-0.07750671
15,17,0.008871002
15,18,0.034296874
15,19,-0.011799164
15,20,0.15036133
15,21,-0.038130492
15,22,-0.048081283
15,23,-0.13956055
15,24,-0.093376465
15,25,-0.006689453
15,26,0.014844513
15,27,-0.0039230348
15,28,0.032184295
15,29,0.005957031
15,30,-0.049933165
15,31,0.009941177
15,32,-0.19972657
15,33,-0.08666149
15,34,-0.006655903
15,35,0.057028808
15,36,0.04131607
15,37,0.10783692
15,38,-0.026793823
15,39,-0.06584396
16,0,0.028331298
16,1,0.08699585
16,2,0.020666504
16,3,0.0010357666
16,4,0.008164673
16,5,0.22958985
16,6,0.19044922
16,7,0.090518646
16,8,0.038623504
16,9,0.052734833
16,10,-0.037107542
16,11,0.046535786
16,12,0.13896485
16,13,0.03455963
16,14,-0.218125
16,15,0.14512695
16,16,0.15740234
16,17,-0.024387665
16,18,-0.036257476
16,19,-0.04930237
16,20,0.04992584
16,21,-0.0054421998
16,22,0.06283814
16,23,-0.07464233
16,24,-0.07767578
16,25,-0.13331665
16,26,0.055107422
16,27,-0.039748993
16,28,0.14157471
16,29,0.08399414
16,30,0.027373048
16,31,0.09632195
16,32,0.10831726
16,33,-0.06547791
16,34,0.006582031
16,35,0.08192993
16,36,0.017843628
16,37,0.0090538785
16,38,-0.018273925
16,39,0.034223024
17,0,-0.10298538
17,1,-0.006321411
17,2,-0.016908111
17,3,-0.191875
17,4,0.024379577
17,5,0.16239257
17,6,0.26621094
17,7,0.15284912
17,8,-0.062451784
17,9,-0.058069456
17,10,0.08218292
17,11,0.08030456
17,12,-0.05325653
17,13,0.36964843
17,14,-0.23413086
17,15,0.12366455
17,16,0.15449707
17,17,0.054564744
17,18,-0.04179943
17,19,-0.17252441
17,20,-0.100319825
17,21,-0.09425171
17,22,-0.043145142
17,23,0.09550293
17,24,0.027021484
17,25,-0.13874024
17,26,0.104984134
17,27,-0.0921521
17,28,0.19421387
17,29,0.06284577
17,30,-0.15514648
17,31,0.09447754
17,32,0.11401703
17,33,0.0431781
17,34,-0.10913635
17,35,-0.05414055
17,36,-0.13543946
17,37,0.1488086
17,38,-0.11050476
17,39,0.021046601
18,0,-0.13914062
18,1,0.11465576
18,2,0.17829102
18,3,-0.13854858
18,4,0.21050781
18,5,0.14336425
18,6,0.056171417
18,7,0.04755615
18,8,0.06293869
18,9,-0.05402466
18,10,-0.17576171
18,11,-0.02356819
18,12,0.032980345
18,13,-0.0783918
18,14,-0.035697863
18,15,-0.16564453
18,16,-0.0010799789
18,17,0.05995941
18,18,0.1845752
18,19,-0.28304687
18,20,-0.021118775
18,21,0.10254639
18,22,-0.17314453
18,23,-0.1609729
18,24,-0.25342774
18,25,-0.1880713
18,26,0.06913971
18,27,-0.15932617
18,28,0.14008544
18,29,0.1940625
18,30,0.07838533
18,31,-0.06301666
18,32,-0.03066864
18,33,-0.21554688
18,34,0.16202149
18,35,-0.11193848
18,36,-0.19664063
18,37,-0.09147705
18,38,0.21316406
18,39,-0.13887696
19,0,-0.076659545
19,1,0.035625916
19,2,0.14663085
19,3,0.25319335
19,4,0.22791992
19,5,-0.17061524
19,6,0.07071961
19,7,0.07613281
19,8,0.031137085
19,9,0.023093872
19,10,-0.13305664
19,11,0.22838867
19,12,-0.036925506
19,13,-0.40296876
19,14,0.11541321
19,15,-0.14157958
19,16,0.0033673858
19,17,0.38094726
19,18,0.24760742
19,19,-0.18864258
19,20,0.175625
19,21,-0.15759766
19,22,0.088537596
19,23,-0.23878907
19,24,-0.11724609
19,25,-0.05436722
19,26,0.27376953
19,27,0.12196289
19,28,0.26953125
19,29,-0.016972313
19,30,0.14514771
19,31,0.19504882
19,32,0.18435547
19,33,0.044840544
19,34,0.23302734
19,35,-0.015597382
19,36,-0.09450317
19,37,-0.115605466
19,38,0.19875488
19,39,0.014662437
20,0,0.05424408
20,1,-0.0832254
20,2,0.1140625
20,3,0.0004394531
20,4,0.2932422
20,5,0.2128125
20,6,-0.0021200562
20,7,-0.0042918394
20,8,-0.053229522
20,9,0.09900147
20,10,-0.22215821
20,11,0.15785156
20,12,0.022359619
20,13,-0.163125
20,14,-0.14396057
20,15,-0.06588776
20,16,0.018340377
20,17,0.04420166
20,18,0.04159912
20,19,0.010620575
20,20,-0.10719666
20,21,0.09661178
20,22,-0.05121994
20,23,0.013435669
20,24,-0.018318482
20,25,0.13713866
20,26,0.43673828
20,27,0.019055177
20,28,0.079070434
20,29,0.08051514
20,30,0.27288574
20,31,0.026892243
20,32,-0.47527343
20,33,-0.051616363
20,34,-0.031579133
20,35,0.07932373
20,36,0.06931091
20,37,-0.210708
20,38,0.015357285
20,39,-0.02240387
21,0,-0.14871094
21,1,-0.08339745
21,2,0.06658768
21,3,-0.106093444
21,4,-0.0062773135
21,5,0.031426698
21,6,0.08739777
21,7,0.05031082
21,8,-0.08805664
21,9,0.013688049
21,10,0.2648828
21,11,0.025884705
21,12,-0.054276124
21,13,-0.048344992
21,14,0.030144958
21,15,0.04093506
21,16,-0.07662354
21,17,0.10905273
21,18,0.01725296
21,19,-0.11279297
21,20,0.20449218
21,21,0.033730164
21,22,0.1671289
21,23,0.011853943
21,24,0.14149903
21,25,0.13234375
21,26,-0.13105468
21,27,0.12194336
21,28,-0.057879027
21,29,0.1147052
21,30,0.000599823
21,31,-0.087503664
21,32,0.067952596
21,33,-0.06623169
21,34,-0.12484619
21,35,0.0872876
21,36,0.1336084
21,37,0.13240235
21,38,0.08080017
21,39,0.06092163
22,0,-0.058253936
22,1,0.11496582
22,2,0.021609193
22,3,0.048032228
22,4,-0.029682618
22,5,-0.29129884
22,6,0.04299118
22,7,-0.06888855
22,8,-0.12430176
22,9,-0.24832031
22,10,-0.0028505707
22,11,-0.029143982
22,12,-0.15072808
22,13,-0.051828995
22,14,-0.1409375
22,15,-0.056456603
22,16,-0.06910126
22,17,0.045874327
22,18,-0.07764068
22,19,0.2394922
22,20,0.0603899
22,21,0.14396484
22,22,0.044880066
22,23,-0.07232544
22,24,-0.057904664
22,25,-0.14094238
22,26,-0.04491234
22,27,-0.061382752
22,28,-0.03222534
22,29,-0.11903076
22,30,-0.0017810059
22,31,0.024530487
22,32,-0.05315445
22,33,0.0010856629
22,34,0.10182617
22,35,0.029970704
22,36,-0.01705082
22,37,0.18345214
22,38,0.11654541
22,39,0.096047364
23,0,0.1048291
23,1,-0.133573
23,2,0.1502356
23,3,0.09977539
23,4,0.04283783
23,5,-0.08471161
23,6,0.057230223
23,7,-0.0034526063
23,8,-0.078149416
23,9,0.027666321
23,10,0.2455078
23,11,-0.10087891
23,12,-0.05205139
23,13,0.14213867
23,14,0.04307709
23,15,-0.018890992
23,16,-0.13164063
23,17,-0.07122803
23,18,0.20146485
23,19,-0.088972166
23,20,0.18373047
23,21,0.079281
23,22,0.22615235
23,23,0.115541995
23,24,-0.22643554
23,25,0.045061074
23,26,0.1369043
23,27,0.037416384
23,28,-0.0041246032
23,29,-0.113999024
23,30,0.052569047
23,31,0.0055301283
23,32,-0.090688474
23,33,-0.0034992218
23,34,0.13415527
23,35,-0.1272876
23,36,0.11509399
23,37,0.2821289
23,38,-0.17091797
23,39,-0.11108643
24,0,0.02686596
24,1,0.016133271
24,2,0.057773437
24,3,0.11724121
24,4,-0.019868126
24,5,0.015763072
24,6,-0.1596875
24,7,-0.13229248
24,8,-0.021307068
24,9,0.08851685
24,10,-0.13149658
24,11,0.08497925
24,12,-0.0309206
24,13,0.018226929
24,14,0.067355424
24,15,0.12462891
24,16,0.031229248
24,17,0.020448303
24,18,0.094356686
24,19,-0.014604645
24,20,-0.004711151
24,21,0.039184038
24,22,0.14700684
24,23,-0.03968685
24,24,-0.050997544
24,25,0.0424794
24,26,0.05677738
24,27,0.06306
24,28,-0.060289457
24,29,0.03125473
24,30,0.027191162
24,31,-0.09390991
24,32,0.08803314
24,33,0.07689209
24,34,-0.10800018
24,35,0.067401126
24,36,-0.006517906
24,37,-0.117890626
24,38,0.113391116
24,39,-0.100791015
25,0,0.020985145
25,1,0.069712676
25,2,0.07955688
25,3,-0.13159546
25,4,0.095882565
25,5,0.0659082
25,6,-0.09578613
25,7,-0.010672226
25,8,0.004223404
25,9,-0.015698414
25,10,-0.0875177
25,11,-0.0045981216
25,12,0.25058594
25,13,-0.047303163
25,14,-0.08065735
25,15,0.054917604
25,16,0.16013427
25,17,0.08321533
25,18,0.15390626
25,19,0.10204101
25,20,0.16682617
25,21,0.11339355
25,22,-0.089830324
25,23,-0.05152954
25,24,-0.1311914
25,25,0.1179895
25,26,0.0701062
25,27,-0.015581322
25,28,-0.09046608
25,29,-0.020410957
25,30,-0.05730316
25,31,0.19730468
25,32,-0.0587323
25,33,0.12430664
25,34,-0.036798097
25,35,0.0065532494
25,36,0.15083008
25,37,0.2413379
25,38,-0.0597995
25,39,-0.07269775
26,0,-0.08944557
26,1,-0.21035156
26,2,0.043414
26,3,-0.052910767
26,4,0.14978516
26,5,0.061820067
26,6,-0.10142578
26,7,-0.13401856
26,8,-0.032589644
26,9,-0.07541046
26,10,0.08704101
26,11,-0.022164822
26,12,0.036071777
26,13,0.19102539
26,14,-0.07586182
26,15,0.04073242
26,16,0.16458984
26,17,-0.09053711
26,18,-0.09069824
26,19,-0.019295197
26,20,0.056028746
26,21,0.10879883
26,22,-0.11388733
26,23,-0.12562011
26,24,-0.18980469
26,25,-0.13606934
26,26,0.109377444
26,27,-0.04030609
26,28,0.03516941
26,29,-0.049942244
26,30,0.063861996
26,31,0.15500976
26,32,0.038045656
26,33,-0.06535507
26,34,-0.22142579
26,35,0.061428223
26,36,0.040741425
26,37,-0.03419678
26,38,-0.07066894
26,39,-0.11222534
27,0,-0.011652526
27,1,0.077443846
27,2,-0.033245545
27,3,-0.0024259186
27,4,0.017972259
27,5,0.023528518
27,6,0.10895752
27,7,0.024592437
27,8,-0.08912842
27,9,0.018305512
27,10,0.037945557
27,11,0.030177355
27,12,-0.071173094
27,13,-0.076769106
27,14,-0.046267167
27,15,0.0039642523
27,16,-0.059363402
27,17,0.09487858
27,18,0.024115104
27,19,0.05562851
27,20,0.07382538
27,21,0.11291504
27,22,0.079379275
27,23,-0.039713364
27,24,0.116468504
27,25,-0.04569641
27,26,0.11602051
27,27,-0.02558899
27,28,0.016382523
27,29,-0.06517822
27,30,-0.018237151
27,31,-0.112749025
27,32,-0.060124513
27,33,0.15628906
27,34,-0.1459961
27,35,-0.019111853
27,36,0.02266922
27,37,-0.011504211
27,38,-0.016024971
27,39,-0.0022418213
28,0,-0.060964204
28,1,-0.091305844
28,2,-0.012388306
28,3,-0.06829834
28,4,0.028573608
28,5,-0.036629334
28,6,0.084525146
28,7,0.027908478
28,8,-0.110957034
28,9,-0.118154295
28,10,0.012464294
28,11,0.0029898072
28,12,-0.12402099
28,13,-0.064326175
28,14,0.028283462
28,15,-0.046095885
28,16,0.04713196
28,17,0.024180679
28,18,0.010290852
28,19,0.030989265
28,20,0.056284484
28,21,-0.038202513
28,22,0.019742852
28,23,-0.060779266
28,24,0.06880127
28,25,0.051150512
28,26,-0.013703155
28,27,-0.11804199
28,28,0.12533692
28,29,0.040740356
28,30,0.043635253
28,31,-0.1039209
28,32,-0.113134764
28,33,-0.019167252
28,34,-0.036886863
28,35,-0.04304718
28,36,-0.08597168
28,37,0.14248535
28,38,0.007910576
28,39,-0.056222536
29,0,-0.21599609
29,1,-0.060168914
29,2,0.058454894
29,3,-0.016753845
29,4,-0.11160645
29,5,0.08250244
29,6,0.015192261
29,7,0.13437012
29,8,-0.039623413
29,9,0.15452148
29,10,-0.06934326
29,11,0.008207321
29,12,0.05822357
29,13,-0.11466797
29,14,0.0896363
29,15,0.1615625
29,16,0.046376344
29,17,-0.0052349474
29,18,-0.16021484
29,19,-0.021012269
29,20,0.0020321466
29,21,0.08254883
29,22,-0.005705261
29,23,0.008539924
29,24,-0.03637726
29,25,0.03695801
29,26,-0.020624543
29,27,-0.102700196
29,28,0.047829285
29,29,0.16139649
29,30,-0.0448822
29,31,0.09850586
29,32,-0.12208496
29,33,0.043968048
29,34,-0.08085465
29,35,0.13455078
29,36,-0.12716797
29,37,0.031342886
29,38,0.035055388
29,39,0.024215393
30,0,0.1408496
30,1,0.071333006
30,2,0.07056152
30,3,0.008196373
30,4,0.029842988
30,5,0.027979203
30,6,-0.11032715
30,7,-0.0043151854
30,8,0.027527351
30,9,0.024734192
30,10,0.012508392
30,11,-0.040831603
30,12,-0.041021727
30,13,0.08976319
30,14,-0.036355972
30,15,-0.0017355346
30,16,0.06642608
30,17,-0.106180914
30,18,-0.08998657
30,19,-0.013493194
30,20,0.02467865
30,21,0.08898926
30,22,0.004825821
30,23,-0.040933535
30,24,0.005383568
30,25,-0.048423003
30,26,-0.015415802
30,27,0.0049396134
30,28,-0.038959045
30,29,-0.03670715
30,30,-0.010169677
30,31,0.010745239
30,32,-0.15015137
30,33,-0.0100207515
30,34,0.03404602
30,35,-0.073496096
30,36,0.10492188
30,37,0.13773926
30,38,0.014226952
30,39,-0.028425712
31,0,-0.032140806
31,1,0.100351565
31,2,0.08580566
31,3,0.10267578
31,4,-0.04949768
31,5,-0.051510315
31,6,0.02401764
31,7,-0.06758301
31,8,0.023697434
31,9,0.1787793
31,10,0.07421875
31,11,-0.038766023
31,12,-0.08751465
31,13,-0.05847778
31,14,-0.005467224
31,15,0.031218719
31,16,-0.064744875
31,17,-0.07144775
31,18,-0.0072659682
31,19,0.051020548
31,20,0.10268555
31,21,0.01082489
31,22,0.09553222
31,23,-0.022987556
31,24,-0.0036077881
31,25,-0.13405426
31,26,-0.04477875
31,27,-0.044977415
31,28,0.05104431
31,29,0.052095946
31,30,0.11145996
31,31,-0.10608765
31,32,-0.12578125
31,33,-0.014891739
31,34,-0.14060546
31,35,0.028962098
31,36,-0.017997894
31,37,0.0092593385
31,38,0.022817
31,39,-0.04475647
32,0,-0.045429382
32,1,-0.041403197
32,2,-0.03147461
32,3,-0.046091918
32,4,-0.02521927
32,5,-0.04652466
32,6,-0.011175385
32,7,0.016576309
32,8,0.086777344
32,9,-0.07106934
32,10,-0.056663513
32,11,-0.03104622
32,12,0.04102554
32,13,0.045222167
32,14,-0.13684082
32,15,0.051012266
32,16,-0.07202332
32,17,0.013672028
32,18,-0.08636383
32,19,0.001444931
32,20,-0.012352676
32,21,0.08802002
32,22,-0.0027549744
32,23,0.001867752
32,24,0.016890336
32,25,0.042965356
32,26,-0.024236392
32,27,-0.031262208
32,28,0.08499329
32,29,0.057960816
32,30,-0.062138673
32,31,-0.04508461
32,32,0.023676759
32,33,-0.01321722
32,34,0.04079529
32,35,-0.08860428
32,36,0.06161743
32,37,0.054348145
32,38,-0.04413927
32,39,-0.016314525
