layer,neuron,value
16,36,0.014784088
16,37,0.0341848
16,38,0.07509277
17,0,0.14500934
17,5,0.046210308
17,6,0.0053538512
17,8,0.01391263
17,11,0.035642397
17,14,0.012064514
17,15,0.0072241975
17,16,0.010653381
17,18,0.11461914
17,19,0.019082366
17,20,2.8202534e-05
17,23,0.00091522216
17,24,0.062089883
17,25,0.052456893
17,26,0.020613337
17,27,0.024386125
17,31,0.009664077
17,34,0.018386306
17,37,0.010460892
17,39,0.011530914
18,1,0.002812078
18,2,0.004336548
18,5,0.0070584104
18,17,0.013838158
18,20,0.0021818161
18,23,0.005415192
18,28,0.015800036
18,30,0.010268402
18,32,0.004619522
18,33,0.009357911
18,34,0.0086817555
18,36,0.012515183
18,38,0.042890623
19,0,0.02487753
19,1,0.018051147
19,3,0.008107042
19,4,0.0064271926
19,7,0.02787407
19,11,0.006317377
19,13,0.0034066772
19,15,0.113809414
19,17,0.016904755
19,19,0.010210571
19,22,0.094385184
19,24,0.006288414
19,25,0.058534037
19,28,0.019829407
19,32,0.054937743
19,35,0.016696129
19,36,0.011697693
19,38,0.07767341
20,0,0.041114196
20,1,0.037804414
20,3,0.012821283
20,6,0.0065429304
20,8,0.0023052788
20,9,0.0076741935
20,11,0.010898056
20,14,0.0035012055
20,15,0.01808426
20,16,0.0057174684
20,17,0.02662735
20,20,0.017785568
20,21,0.003598938
20,23,0.007802887
20,24,0.014191513
20,28,0.00012405396
20,32,0.021366538
20,34,0.0014325142
20,35,0.03500656
20,39,0.061150398
21,1,0.02214653
21,6,0.0009889221
21,8,0.0012635923
21,12,0.010153732
21,13,0.033804588
21,15,0.073065594
21,19,0.023188554
21,21,0.031347655
21,23,0.0051118755
21,24,0.008091126
21,26,0.028911743
21,27,0.003234253
21,28,0.0017630387
21,29,0.058404695
21,32,0.0049871826
21,35,0.10475067
21,36,0.026916504
21,39,0.012613067
22,0,0.002565918
22,1,0.0077088354
22,2,0.012242355
22,7,0.00024993895
22,8,0.005858345
22,11,0.013120728
22,14,0.04375885
22,18,0.003535614
22,19,0.03312927
22,21,0.022921905
22,22,0.0032071685
22,23,0.0018402863
22,25,0.06044403
22,27,0.0093927
22,30,0.024892025
22,32,0.0026586915
22,35,0.0013659667
22,36,0.013706055
22,37,0.021301117
22,38,0.005112536
23,0,0.04441147
23,1,0.03176834
23,5,0.040632322
23,6,0.007963057
23,9,0.040535584
23,11,0.040229186
23,13,2.902031e-05
23,14,0.0150109865
23,15,0.013956871
23,17,0.00048015596
23,20,0.00017604351
23,21,0.008597946
23,22,0.0049347496
23,23,0.0002729416
23,24,0.04232628
23,25,0.00037841796
23,31,0.0026556395
23,32,0.03522705
23,34,0.20956054
23,36,0.015711887
23,37,0.03208435
23,38,0.004730835
23,39,0.002714386
24,5,0.06628403
24,6,0.00744545
24,8,0.03532364
24,10,0.005501957
24,15,0.00051115034
24,16,0.000211792
24,20,0.0057492065
24,23,0.013097916
24,24,0.0013191635
24,28,0.010301208
24,30,0.002038269
24,32,0.0018036843
24,35,0.060677107
24,36,0.05177109
24,39,0.019886093
25,6,0.03394867
25,7,0.008867359
25,12,0.033490982
25,15,0.03992323
25,18,0.011142121
25,19,0.001638794
25,20,0.0020104218
25,22,0.0006032562
25,25,0.034086455
25,26,0.003327751
25,28,0.0025468064
25,30,0.015145254
25,31,0.0032649946
25,33,0.024458008
25,34,0.011355333
26,3,0.010138817
26,8,0.009598007
26,13,0.015402069
26,14,0.00034018396
26,18,-2.8572082e-05
26,19,0.0026596212
26,21,0.0012089539
26,25,0.0044047167
26,29,0.012019653
26,31,0.0017405319
26,32,0.0025785447
26,35,0.0020962525
26,37,0.0031188584
26,39,0.006102791
27,0,0.0024985885
27,1,0.060351867
27,2,8.899689e-05
27,4,0.04007843
27,6,0.023601456
27,8,0.0018547248
27,10,0.025497055
27,15,0.003030777
27,20,-3.9629937e-05
27,22,0.028505784
27,23,0.0014725876
27,24,0.0046187853
27,25,0.0062827873
27,29,8.2530976e-05
27,32,0.0013700867
27,33,0.026437072
27,36,0.006085806
27,37,0.0033992005
27,39,0.0005203414
28,0,0.00075004814
28,1,0.0074791624
28,4,0.0011286068
28,5,0.0019505215
28,8,0.0094361305
28,9,0.0020585298
28,10,0.0010263824
28,11,0.01705841
28,12,2.6130676e-05
28,13,0.0018473244
28,15,0.001981969
28,16,0.0003793335
28,19,0.011086545
28,27,0.0019648743
28,28,0.017685242
28,30,0.0013660901
28,31,0.004026642
28,32,0.0010464287
28,37,0.0019507599
28,38,0.037272032
28,39,0.016093979
29,1,0.038340148
29,2,0.00083538535
29,6,0.0005108738
29,8,0.009916266
29,11,0.012845296
29,13,0.006869402
29,14,0.0055535506
29,18,0.005786438
29,20,0.0019271851
29,22,0.00043666482
29,23,0.015420532
29,24,0.0043588066
29,25,0.020111771
29,27,0.003214674
29,29,0.0003913009
29,30,0.0039629554
29,31,0.10403626
29,37,0.049703673
29,39,0.0074893762
30,2,1.6479493e-05
30,4,0.0061367797
30,8,0.0019836808
30,9,0.0012574911
30,10,0.006963959
30,11,0.00016169548
30,12,0.00036302567
30,15,0.0018210578
30,24,0.02939888
30,31,0.004008789
30,34,0.003691101
30,35,5.4826738e-05
30,36,0.0068329046
30,37,0.0030350017
31,2,0.0008349991
31,5,0.009244786
31,7,0.0009772491
31,8,0.003381462
31,9,0.013114653
31,11,0.0008971882
31,12,0.0027620315
31,13,0.0014776611
31,14,0.017256938
31,15,0.015172949
31,16,0.011356659
31,17,0.0055090906
31,18,0.020605093
31,22,0.0027493858
31,25,0.0059088133
31,29,0.00044857978
31,30,0.0034714849
31,31,0.0008006755
31,33,0.0005487215
31,35,0.0021321536
31,36,0.0035541516
31,38,0.0006578851
32,1,0.00024104118
32,5,0.0028350067
32,6,0.01785385
32,10,7.016182e-05
32,11,0.01577385
32,13,0.008921509
32,15,0.008209496
32,16,0.003140793
32,18,0.0004778862
32,19,0.0013794517
32,21,0.0076313782
32,23,0.023667183
32,24,0.0005475998
32,27,0.0059602545
32,30,0.0074676513
32,31,0.006384449
32,32,0.017236633
32,33,0.015280265
32,34,0.011330719
32,35,0.0012611008
32,38,0.028652534
32,39,0.010417328
33,0,0.0029404259
33,1,0.037879333
33,2,0.0017429399
33,3,0.0007904625
33,4,0.035315245
33,5,0.0010313415
33,6,0.016384048
33,7,0.0066345213
33,8,0.006859741
33,9,0.024293175
33,10,0.012674865
33,11,0.01065216
33,12,0.020583495
33,14,0.021622352
33,15,0.0155889895
33,16,0.004758043
33,18,0.0023340606
33,19,0.01760498
33,20,0.0031063557
33,25,0.027948722
33,26,0.044759884
33,28,0.045370482
33,31,0.012860107
33,32,0.0023143482
33,33,0.017291717
33,34,0.03315216
33,35,0.019646302
33,36,0.010198517
33,38,0.0015470886
34,0,0.0050032805
34,1,0.0037661362
34,2,0.036562216
34,6,0.003199692
34,8,0.12620942
34,9,0.2169812
34,11,0.0002583313
34,12,0.03717415
34,13,0.027892837
34,14,0.057316896
34,15,0.10803802
34,16,2.4490357e-05
34,17,0.027287902
34,19,0.022883605
34,21,0.014000263
34,22,0.00021800995
34,27,0.00446928
34,31,0.0053564454
34,33,0.009247742
34,34,0.034740675
34,35,0.0662915
34,36,0.0074970247
35,2,0.055396996
35,3,0.16867432
35,4,0.0031650781
35,7,0.017109528
35,9,0.009047013
35,10,0.009167671
35,11,0.15744843
35,12,0.0013075257
35,17,0.021284332
35,19,0.052854612
35,22,0.023807678
35,23,0.008196297
35,24,0.0070709228
35,27,0.021149598
35,28,0.005530777
35,32,0.29866332
35,33,0.0341975
35,35,0.0073127365
35,37,0.03101181
35,38,0.009404907
35,39,0.0007616806
36,0,0.02887909
36,3,0.100290984
36,11,0.019376755
36,12,0.025420837
36,14,0.06253525
36,18,0.039728392
36,20,0.04725258
36,21,0.001570053
36,29,0.0119778635
36,34,0.052140504
36,35,0.01192812
36,36,0.01008522
36,37,0.030236054
37,0,0.32356644
37,4,0.060868684
37,6,0.023282928
37,7,0.02073217
37,9,0.020169906
37,10,0.010424194
37,12,0.03821625
37,13,0.007459717
37,14,0.010149078
37,18,0.08787353
37,19,0.0040460206
37,20,0.0020218538
37,22,0.09598061
37,24,0.03911316
37,25,0.0076296236
37,26,0.10144156
37,27,0.09905007
37,28,0.014989243
37,30,0.28397706
37,31,0.019518433
37,32,0.012722168
37,33,0.06601391
37,36,0.037864532
37,38,0.004162064
37,39,0.023981782
38,1,0.08728821
38,5,0.005126953
38,6,0.22530182
38,7,0.022615662
38,9,0.07137024
38,10,0.045171432
38,11,0.011114998
38,12,0.015988464
38,13,0.005729103
38,16,0.16579682
38,21,0.023677444
38,25,0.02958191
38,26,0.0015077591
38,28,0.06343895
38,29,0.0654496
38,30,0.0012898636
38,32,0.21132065
38,33,0.008856125
38,34,0.03523407
38,36,0.037434377
38,37,0.014252939
39,1,0.009238891
39,2,0.02510971
39,5,0.047338866
39,6,0.090010375
39,7,0.0034404756
39,8,0.020958634
39,10,0.0335388
39,13,0.038977813
39,15,0.014718323
39,16,0.03494232
39,19,0.008883744
39,20,0.02913103
39,22,0.012926941
39,23,0.019005965
39,26,0.0019793701
39,28,0.08562439
39,30,0.0017446899
39,32,0.07321167
39,34,0.011592683
39,35,0.06560272
39,36,0.1314148
39,37,0.040997926
40,0,0.080108054
40,1,0.10667877
40,2,0.08151535
40,4,0.0009042358
40,5,0.8046558
40,8,0.14151734
40,9,0.084888004
40,10,0.024670564
40,12,0.050373536
40,14,0.06387329
40,18,0.072558515
40,20,0.044123534
40,22,0.096588135
40,23,0.0316716
40,24,0.30616334
40,25,0.001972866
40,26,0.044169787
40,27,0.0020215225
40,33,0.04114525
40,34,0.063516945
40,35,0.14661378
40,36,0.059936296
40,37,0.006047249
40,38,0.3232617
41,1,0.024993896
41,3,0.0017739868
41,5,0.1515509
41,7,0.1469519
41,8,0.057718202
41,9,0.1238446
41,11,0.020732116
41,13,0.19746827
41,15,0.0674324
41,16,0.010663357
41,19,0.010546264
41,20,0.0225457
41,21,0.34233397
41,23,0.106483154
41,24,0.40320313
41,25,0.009358521
41,27,0.050748825
41,28,0.19074462
41,31,0.04220459
41,32,0.031834938
41,33,0.04013704
41,34,0.0936837
41,36,0.07567139
41,38,0.14489731
42,0,0.083918765
42,3,0.37442872
42,5,0.124684446
42,6,0.07288559
42,8,0.012809448
42,9,0.043951415
42,10,0.02527832
42,12,0.12923492
42,13,0.012140503
42,16,0.013068685
42,18,0.0027352143
42,22,0.70128417
42,26,0.00039738655
42,27,0.01142395
42,30,0.14906311
42,34,0.2497876
42,35,0.04516632
42,38,0.010768128
43,0,0.2053278
43,1,0.003293457
43,4,0.002879944
43,5,0.43120605
43,6,0.0026983642
43,8,0.042577114
43,11,0.25800538
43,12,0.3555957
43,14,0.023996316
43,15,0.04917343
43,16,0.15185958
43,17,0.068594664
43,22,0.04028961
43,24,0.0016314697
43,26,0.13537201
43,28,0.07395813
43,30,0.28742677
43,31,0.008499451
43,33,0.025313264
43,35,0.043622665
43,38,0.01965027
43,39,0.13076355
44,0,0.06975327
44,5,0.029766846
44,6,0.013684921
44,7,0.054699402
44,8,0.06700012
44,9,0.18598373
44,10,0.046451416
44,14,0.008374443
44,15,0.015019646
44,18,0.56907713
44,21,0.01664917
44,22,0.07540649
44,25,0.0040991213
44,26,0.14059815
44,28,0.079925425
44,29,0.0011265373
44,31,0.3359375
44,33,0.017513275
44,35,0.09330215
44,37,0.0014965821
44,39,1.0308985
45,0,0.040511705
45,1,0.17450726
45,2,0.002853992
45,3,0.0046241
45,4,0.0009325409
45,5,0.010993424
45,7,0.01461792
45,8,0.17604943
45,9,0.11237793
45,12,0.4248706
45,15,0.013677368
45,16,0.014293689
45,17,0.2133838
45,18,0.09311768
45,22,0.20189087
45,27,0.0247995
45,28,0.014052467
45,29,0.052590027
45,30,0.39101073
45,31,0.18054245
45,32,0.71213865
45,35,0.0143170925
45,38,0.0044525526
45,39,0.031158218
46,2,0.42174193
46,3,0.011684265
46,5,0.0187957
46,6,0.13815369
46,9,0.026747284
46,10,0.21164063
46,12,0.006005554
46,13,0.023823775
46,14,0.09781311
46,15,0.029835282
46,17,0.12064331
46,18,0.03948784
46,21,0.07128433
46,22,0.058434296
46,23,0.02628357
46,25,0.29128662
46,26,0.10286621
46,30,0.06909309
46,33,0.055250242
46,34,0.21048492
46,35,0.00537323
46,36,0.04582138
46,38,0.0015481567
46,39,0.005626793
47,1,0.95071775
47,2,0.19872132
47,7,0.19505188
47,8,0.0075268555
47,9,0.16779415
47,11,0.009949036
47,12,0.09759827
47,19,0.010082865
47,24,0.00839859
47,25,0.060012206
47,26,0.0031940842
47,27,0.10652191
47,29,0.062323608
47,31,0.013284225
47,32,0.21406005
47,33,0.08137588
47,34,2.5316796
47,36,0.0055270386
47,39,0.025500488
48,1,0.00021690369
48,3,0.48871094
48,5,0.16672607
48,8,0.12003212
48,9,0.0022313118
48,13,0.8795395
48,16,0.18780853
48,17,0.03803085
48,23,0.0045523834
48,24,0.008104553
48,25,0.109183885
48,27,0.0019115353
48,28,0.53089356
48,29,0.14562622
48,30,0.002484207
48,32,0.03625723
48,33,0.3356421
48,36,0.0016347885
48,37,0.023898773
49,2,0.017198525
49,3,0.14846557
49,5,0.04043274
49,6,0.0050582886
49,7,0.025710965
49,8,0.015554905
49,12,0.0600354
49,16,0.008173981
49,17,0.014588623
49,18,0.017704774
49,19,0.06103424
49,20,0.0032175065
49,21,0.025003167
49,22,0.030149747
49,24,0.06233884
49,28,0.5962134
49,29,0.012559204
49,33,0.0008840942
49,38,0.1339365
50,0,0.011965408
50,3,0.10086304
50,6,0.030121766
50,8,0.0009273529
50,10,0.0074164583
50,12,0.020102844
50,13,0.044322435
50,19,0.09012467
50,20,0.21408935
50,21,0.019430647
50,28,0.0021551515
50,29,0.059773713
50,30,0.0053503797
50,31,0.00019067765
50,33,0.015708847
50,34,0.020360183
50,35,0.002338257
50,36,0.0045851897
50,37,0.06718628
51,1,0.044307176
51,2,0.03158787
51,4,3.707886e-05
51,5,0.033953667
51,6,0.11258167
51,8,0.01148468
51,13,0.01546051
51,14,0.0004640913
51,20,6.834209e-05
51,21,0.044433367
51,24,0.02062601
51,25,0.019644774
51,26,0.026206665
51,28,0.0010762215
51,29,0.018171424
51,30,0.013626557
51,31,0.013518829
51,34,0.020472025
51,37,0.06655335
51,38,0.11900574
52,0,0.019926148
52,2,0.029981995
52,3,0.0015952683
52,6,0.003327942
52,7,0.004265194
52,8,0.013526001
52,10,0.009831066
52,11,0.014529858
52,13,0.0009103739
52,14,0.11090545
52,17,0.0058194734
52,18,0.17559081
52,19,0.003374238
52,20,0.101986386
52,21,0.02243103
52,22,0.0055911257
52,24,0.0045225336
52,25,0.012889938
52,27,0.015820503
52,30,0.008561363
52,35,0.0028604127
52,38,0.4925354
52,39,0.0065126037
53,1,0.055573195
53,2,0.67483884
53,5,0.0015968323
53,6,0.00864151
53,10,0.002987671
53,11,0.012823019
53,15,0.011556778
53,18,0.0077799987
53,19,0.016457671
53,20,0.01783966
53,21,0.00038856507
53,24,0.08499823
53,28,0.0007502985
53,29,0.039763927
53,33,0.065409854
53,34,0.006626072
53,38,0.0026608277
53,39,0.0038940047
54,2,0.00010866642
54,5,0.003451538
54,6,0.000509758
54,8,0.0058716773
54,9,0.007976608
54,12,0.0054949187
54,13,0.004049301
54,15,0.01834055
54,16,0.04737915
54,17,0.01907425
54,18,0.004328003
54,19,0.0017004776
54,20,0.002647667
54,21,0.01759159
54,22,0.03199768
54,27,0.03742523
54,28,0.04331909
54,31,0.0031592369
54,32,0.010600393
54,33,0.0022362517
54,34,0.0010088539
54,35,0.005222454
54,36,0.0034901286
54,39,0.0001402092
55,0,0.018234406
55,2,0.0018648196
55,3,0.0010658264
55,4,0.029605202
55,6,0.0015343023
55,7,0.23405029
55,8,0.018449096
55,9,0.0012841987
55,11,0.0035194396
55,13,0.0031879998
55,14,0.0010414124
55,16,0.009331427
55,21,0.00215811
55,23,0.003980484
55,24,0.0038755035
55,25,0.0017308283
55,27,0.003818798
55,28,0.0038877868
55,29,0.00476593
55,30,0.005405903
55,31,0.0029624368
55,32,0.07491882
55,35,0.016623745
55,36,0.011963444
55,38,0.003436737
55,39,0.00090833666
56,0,0.23814759
56,1,0.0019385862
56,9,0.0037779235
56,13,0.0123545835
56,14,0.008205662
56,15,0.0011445689
56,16,0.0034449624
56,17,0.0020768165
56,18,0.0035695839
56,19,0.054467086
56,22,0.001124878
56,23,0.00022808075
56,27,0.04443695
56,28,0.0059799193
56,29,0.10290772
56,30,0.027953498
56,31,0.1927176
56,36,0.64167786
56,37,0.05225006
56,38,0.0065441704
56,39,0.022113647
57,1,0.011507873
57,2,0.00010375023
57,5,0.010827636
57,6,0.002029419
57,7,0.0016809083
57,10,0.0009872776
57,11,0.00016972542
57,12,0.00096139906
57,14,0.08338356
57,20,0.0022412871
57,22,0.00687233
57,25,0.02429779
57,26,0.004614048
57,27,0.033435613
57,30,0.030075569
57,34,0.015586243
57,35,0.049902428
57,36,0.0038362883
57,38,0.002443657
58,1,0.007674866
58,2,0.0031526773
58,3,0.0043466184
58,5,0.011964722
58,9,0.0531366
58,14,3.3855438e-06
58,15,0.06824646
58,16,0.024625015
58,18,0.0015450097
58,20,0.0107782725
58,21,0.011072541
58,23,0.0040036677
58,24,0.039112244
58,29,0.0445253
58,30,0.024253063
58,32,0.0012429619
58,35,0.010692902
58,37,0.008550262
58,38,0.0010513687
58,39,0.007940826
59,0,0.01794304
59,2,0.002007351
59,4,0.0025488853
59,7,0.01104887
59,13,0.035668947
59,17,0.0013328171
59,18,0.0010909272
59,19,0.00059007644
59,20,0.0013613701
59,23,0.0019114041
59,24,0.0029994964
59,27,0.0045967484
59,28,0.051402587
59,30,0.0020872878
59,31,0.00063998223
59,35,0.0055019855
59,36,0.004623394
59,39,0.0042012976
60,0,0.00112854
60,3,0.0012412881
60,4,0.0030485678
60,6,0.00820879
60,7,0.005894046
60,9,0.0016962672
60,10,0.0024342441
60,12,0.001177578
60,13,0.007876243
60,14,0.002611451
60,20,0.016083755
60,21,0.013425541
60,22,0.0070819855
60,25,0.0118959425
60,29,0.00032175065
60,30,0.023633804
60,32,0.013352814
60,33,0.1301538
60,35,0.022420196
60,38,3.2310487e-05
60,39,0.011390076
61,0,0.0032774352
61,1,0.008461532
61,3,0.0050138664
61,5,0.005029423
61,6,0.003657837
61,7,0.006187477
61,8,0.008531037
61,9,0.15728134
61,11,0.023114052
61,13,0.07376648
61,15,0.005707948
61,16,0.0015336752
61,19,0.0041882326
61,22,0.00064363005
61,24,0.00092075346
61,28,0.00034996032
61,29,0.0045428085
61,35,0.006864624
61,36,0.0020292855
61,37,0.0086357305
61,39,0.0056796265
62,0,0.014953823
62,3,0.00048772723
62,6,0.007285805
62,9,0.0022814178
62,12,0.014523787
62,13,0.011787796
62,17,0.025723267
62,18,0.057659283
62,21,0.0022426986
62,23,0.0038636208
62,24,0.0045863916
62,25,0.0003470993
62,27,0.003862381
62,31,0.0005039978
62,36,0.16539916
62,39,0.011965943
63,2,0.0029592896
63,4,0.012801427
63,5,0.0040527917
63,6,0.0008518982
63,7,0.018442383
63,8,0.0020669652
63,9,0.01870575
63,13,0.077470094
63,14,0.016977157
63,15,0.0141218435
63,16,0.005529633
63,19,0.0017344665
63,20,0.010197296
63,21,0.025641479
63,23,0.00027433396
63,25,0.033934936
63,28,0.00964386
63,29,0.12892026
63,31,0.007286148
63,35,0.0034248352
63,38,0.015116501
