layer,neuron,value
8,6,-0.011148682
8,7,0.019151535
8,8,0.53371096
8,9,0.057225343
8,10,0.024355317
8,11,-0.07027344
8,12,0.08823731
8,13,0.029998092
8,14,0.00054534915
8,15,0.09017578
9,0,0.055944823
9,1,-0.009433594
9,2,-0.04088726
9,3,-0.15968384
9,4,0.31901976
9,5,0.11619995
9,6,0.013741475
9,7,-0.019336471
9,8,0.027191162
9,9,0.024988404
9,10,-0.01561325
9,11,0.08254974
9,12,-0.047522277
9,13,0.0067498777
9,14,0.0010823059
9,15,-0.036304016
10,0,-0.038804322
10,1,0.12360794
10,2,0.20388916
10,3,0.13070129
10,4,-0.07606323
10,5,0.14970826
10,6,-0.01632782
10,7,0.046838988
10,8,0.05203125
10,9,0.36725098
10,10,0.039323732
10,11,0.014910889
10,12,0.08880127
10,13,-0.085436404
10,14,0.1763379
10,15,-0.074763946
11,0,0.27893433
11,1,0.041427
11,2,0.023407593
11,3,0.36029786
11,4,-0.002976074
11,5,-0.1029834
11,6,-0.01603943
11,7,0.015952148
11,8,-0.09019165
11,9,0.030800171
11,10,0.18768433
11,11,-0.04300293
11,12,0.027530365
11,13,-0.0068692015
11,14,0.003746605
11,15,0.037535857
12,0,0.05940796
12,1,-0.21983643
12,2,-0.12753174
12,3,-0.110894166
12,4,0.095363766
12,5,0.030994873
12,6,0.06511749
12,7,-0.037737425
12,8,0.017887574
12,9,0.047157288
12,10,-0.09130615
12,11,0.036030274
12,12,0.10668457
12,13,-0.031798724
12,14,0.10202942
12,15,-0.15464844
13,0,0.016714172
13,1,-0.027714463
13,2,0.06461548
13,3,-0.03163704
13,4,0.048911132
13,5,-0.05152542
13,6,0.034378663
13,7,-0.14027253
13,8,0.17439698
13,9,0.027406922
13,10,-0.026066894
13,11,0.1003479
13,12,0.1646338
13,13,-0.034399413
13,14,0.23323898
13,15,-0.09600303
14,0,0.049746092
14,1,0.32409698
14,2,0.03439026
14,3,0.038116455
14,4,0.08557098
14,5,0.17978027
14,6,-0.098103024
14,7,0.041444704
14,8,0.06803711
14,9,-0.043398436
14,10,-0.38421875
14,11,-0.13067138
14,12,0.043053895
14,13,0.16704956
14,14,-0.16699967
14,15,-0.0110308835
15,0,-0.22679077
15,1,0.15924561
15,2,0.044106293
15,3,-0.18749146
15,4,-0.24482055
15,5,0.029236756
15,6,0.01144043
15,7,0.23715577
15,8,-0.06701416
15,9,0.312583
15,10,0.09943604
15,11,0.050439455
15,12,0.82883483
15,13,0.49339843
15,14,-0.347052
15,15,-0.15919678
16,0,-0.10600342
16,1,-0.109468386
16,2,-0.17473084
16,3,0.32786378
16,4,0.13490814
16,5,-0.06251373
16,6,0.052099608
16,7,0.08903687
16,8,0.048291933
16,9,0.10334717
16,10,0.2556836
16,11,0.78982544
16,12,-0.020003662
16,13,-0.27600953
16,14,0.46203187
16,15,0.07998871
17,0,-0.8341699
17,1,-0.59523684
17,2,0.6407422
17,3,-0.97117186
17,4,-0.0006929016
17,5,0.05493042
17,6,-0.010139771
17,7,-0.13226074
17,8,0.2969171
17,9,0.9357031
17,10,-0.04448242
17,11,0.7220459
17,12,0.0784375
17,13,-0.25730348
17,14,0.22480987
17,15,0.6207422
18,0,0.2794629
18,1,-0.34588623
18,2,0.5341669
18,3,-0.18739991
18,4,-0.8398166
18,5,-0.19862305
18,6,-0.23769775
18,7,0.41588378
18,8,0.19109374
18,9,0.8940466
18,10,-0.018598633
18,11,0.24159974
18,12,0.5660742
18,13,5.9653907
18,14,-0.16286987
18,15,0.27676025
19,0,0.7255664
19,1,-0.9293201
19,2,0.30421874
19,3,-0.16173583
19,4,0.121240236
19,5,-0.04725586
19,6,0.14559403
19,7,0.19926086
19,8,0.31961915
19,9,0.3210791
19,10,-0.2416809
19,11,1.180249
19,12,0.6872095
19,13,-0.06791962
19,14,-0.19146729
19,15,0.58053225
20,0,0.8454675
20,1,0.27140626
20,2,0.24651489
20,3,1.054209
20,4,-1.2303613
20,5,-0.2692114
20,6,0.33526734
20,7,0.42300293
20,8,0.060519103
20,9,1.2215441
20,10,1.159336
20,11,-2.1459057
20,12,0.10748047
20,13,0.6262842
20,14,0.42277345
20,15,-0.5974121
21,0,-0.088691406
21,1,0.70395017
21,2,0.0020239258
21,3,0.2015332
21,4,0.35585693
21,5,0.266463
21,6,-0.050810546
21,7,-0.07403991
21,8,0.10768554
21,9,0.0640332
21,10,0.23778686
21,11,0.23364563
21,12,0.13359375
21,13,-0.12082947
21,14,0.07156494
21,15,-1.148236
22,0,-0.06530762
22,1,0.7302612
22,2,0.9634473
22,3,0.45654297
22,4,-0.5012872
22,5,0.5061182
22,6,0.8486084
22,7,-1.0706073
22,8,0.75731933
22,9,-0.02439453
22,10,0.32410645
22,11,-0.35038087
22,12,0.46932128
22,13,-0.39990723
22,14,-0.6949414
22,15,0.23208496
23,0,1.5148047
23,1,1.3090625
23,2,0.829375
23,3,-0.2456421
23,4,0.35330567
23,5,1.075039
23,6,-0.8515332
23,7,-1.017129
23,8,0.012245178
23,9,0.15122741
23,10,0.47107115
23,11,1.4527344
23,12,0.19624145
23,13,-0.09650146
23,14,0.26544434
23,15,0.06700829
24,0,1.6492969
24,1,-1.346836
24,2,-0.059536133
24,3,0.05581543
24,4,-4.631094
24,5,-0.21792969
24,6,-0.5147754
24,7,0.03376465
24,8,0.03750763
24,9,0.067802124
24,10,0.0035510254
24,11,0.7518921
24,12,0.27789062
24,13,-0.9880078
24,14,-0.17931153
24,15,1.6643595
25,0,-1.930625
25,1,0.07967773
25,2,-2.2272656
25,3,-0.36418122
25,4,-0.5087695
25,5,-0.48209992
25,6,-0.54237306
25,7,-1.630625
25,8,0.3939209
25,9,0.29797852
25,10,0.124759525
25,11,0.35648927
25,12,0.7954785
25,13,-0.34890258
25,14,-0.09935303
25,15,0.02461914
26,0,-0.27192536
26,1,0.31964844
26,2,-0.25524476
26,3,-0.028963013
26,4,-1.3616016
26,5,-0.4620801
26,6,0.2722168
26,7,0.68726563
26,8,-1.2590625
26,9,-0.690957
26,10,-0.0077124024
26,11,0.44154298
26,12,-0.9341992
26,13,-0.28016114
26,14,-0.06186081
26,15,0.00421875
27,0,-0.2431543
27,1,0.28712404
27,2,-0.4842407
27,3,0.29696473
27,4,-1.0034571
27,5,0.46949342
27,6,-0.63079345
27,7,0.4347229
27,8,-1.5463867
27,9,-0.19079101
27,10,-0.05165344
27,11,-0.45706055
27,12,-0.17641723
27,13,-0.5482422
27,14,0.083623044
27,15,-0.105498046
28,0,-0.4702539
28,1,0.044161376
28,2,-0.022232667
28,3,0.6223828
28,4,-0.2283368
28,5,0.12584916
28,6,1.4774976
28,7,-1.54
28,8,0.29321098
28,9,0.07234556
28,10,-0.5420459
28,11,-0.24916038
28,12,0.052592773
28,13,0.031721495
28,14,0.033427276
28,15,-0.29501465
29,0,-1.281123
29,1,2.3362696
29,2,-1.402627
29,3,0.88857424
29,4,-0.2869922
29,5,0.024472656
29,6,0.47178954
29,7,-1.2431836
29,8,-1.5118682
29,9,-0.44969726
29,10,-0.64240235
29,11,2.8281543
29,12,-0.72233397
29,13,-1.0356152
29,14,-1.6589649
29,15,1.116836
30,0,-0.027961425
30,1,0.07666165
30,2,0.20297608
30,3,-0.58274657
30,4,0.016912842
30,5,1.1548145
30,6,0.038631134
30,7,-0.084572755
30,8,0.024632417
30,9,-0.012106781
30,10,-0.12757568
30,11,0.1965625
30,12,-0.0886145
30,13,0.4285254
30,14,0.08584259
30,15,-0.12722656
31,0,-0.15364258
31,1,0.5988086
31,2,-0.23353393
31,3,0.14413086
31,4,0.39403015
31,5,-0.34408447
31,6,0.16453247
31,7,0.12695831
31,8,-0.0285083
31,9,-0.7239865
31,10,0.13433288
31,11,-0.049396668
31,12,-0.12151001
31,13,0.5734888
31,14,-0.34431213
31,15,0.33513182
32,0,-0.21216674
32,1,-0.026660766
32,2,-0.01229824
32,3,-0.031460572
32,4,-0.02051819
32,5,0.04601135
32,6,1.1847022
32,7,0.40188658
32,8,0.011182537
32,9,0.051894836
32,10,-3.3366797
32,11,0.85991454
32,12,-1.3176246
32,13,0.06377625
32,14,0.1088623
32,15,0.033694457
33,0,0.013891602
33,1,0.011741333
33,2,0.3664325
33,3,-0.19584717
33,4,-1.227622
33,5,0.001208496
33,6,-0.024150085
33,7,0.13929199
33,8,-0.20362243
33,9,0.10953293
33,10,-0.03651886
33,11,-0.088999294
33,12,0.11173706
33,13,0.08960236
33,14,-0.15449707
33,15,-0.07554382
34,0,-0.13267334
34,1,-0.0444458
34,2,-0.19021668
34,3,0.07147766
34,4,-0.022179833
34,5,-0.0051267194
34,6,-0.025377503
34,7,0.02357483
34,8,0.0010178376
34,9,0.0043789386
34,10,-0.26363158
34,11,-0.06116535
34,12,-0.45507812
34,13,0.2564563
34,14,0.016507568
34,15,-0.074739076
35,0,0.5558728
35,1,0.5036987
35,2,0.34732667
35,3,0.45308593
35,4,-0.12552826
35,5,-0.12346192
35,6,0.04248047
35,7,-1.2058203
35,8,1.163125
35,9,0.3573175
35,10,-0.57582825
35,11,0.36857423
35,12,-0.12922852
35,13,0.0981781
35,14,-0.054315187
35,15,-0.10661377
36,0,-0.21723327
36,1,0.47760865
36,2,0.5759668
36,3,-0.057923585
36,4,-0.18474549
36,5,-0.08725098
36,6,-0.39608216
36,7,0.28442994
36,8,-0.008762207
36,9,-0.28118896
36,10,-0.057384033
36,11,0.024858093
36,12,0.14260131
36,13,-0.07151611
36,14,0.044118196
36,15,-0.021936035
37,0,-0.002779293
37,1,-0.00035663604
37,2,-0.028612977
37,3,0.008570576
37,4,-0.014059525
37,5,0.21190795
37,6,0.0022158623
37,7,-0.0063300706
37,8,-0.025317382
37,9,0.0038663493
37,10,-0.045414504
37,11,-0.0077734375
37,12,0.0020181083
37,13,0.004445076
37,14,-0.05201416
37,15,-0.04130026
38,0,0.020344239
38,1,0.3467456
38,2,-0.006475067
38,3,-0.07455864
38,4,-0.72748655
38,5,0.32292116
38,6,-0.012011719
38,7,-0.1192601
38,8,-0.06578026
38,9,0.030234374
38,10,-0.0284375
38,11,0.4281958
38,12,-0.34001428
38,13,0.12881348
38,14,0.27384767
38,15,0.002456665
39,0,-0.3061914
39,1,0.18517151
39,2,0.056652833
39,3,-0.124710694
39,4,0.037683107
39,5,0.029075317
39,6,0.24700439
39,7,-0.036222685
39,8,-0.05081299
39,9,0.28704834
39,10,0.6624072
39,11,-0.105709225
39,12,0.08856201
39,13,0.11433227
39,14,0.08893799
39,15,0.00090820313
40,0,-0.09124146
40,1,0.1372284
40,2,0.015164947
40,3,0.02803299
40,4,0.085033566
40,5,0.33999908
40,6,0.0040085223
40,7,0.020560455
40,8,-0.069131166
40,9,-0.00655014
40,10,0.028395843
40,11,-0.14712647
40,12,0.028836517
40,13,0.014576883
40,14,-0.004480238
40,15,-0.025204604
41,0,-0.18239014
41,1,0.3334146
41,2,-0.3621205
41,3,0.45143846
41,4,-0.055361327
41,5,0.40936768
41,6,-0.0032955932
41,7,-0.033429947
41,8,0.43059936
41,9,-0.045458984
41,10,-0.05942627
41,11,0.009692383
41,12,-0.5085083
41,13,0.107807614
41,14,-0.051635742
41,15,0.146185
42,0,0.30189574
42,1,-0.7141089
42,2,-0.13175292
42,3,-0.15441833
42,4,-0.06379059
42,5,-0.04220459
42,6,0.089432985
42,7,0.0021599198
42,8,-0.32955444
42,9,0.084398955
42,10,0.12627015
42,11,-0.016664239
42,12,-0.18201782
42,13,-0.28516236
42,14,-0.0022330284
42,15,0.24758057
43,0,0.5817505
43,1,0.05490341
43,2,-0.3591333
43,3,0.18037353
43,4,0.021862717
43,5,-0.41813964
43,6,0.03074089
43,7,0.101506345
43,8,-0.28228056
43,9,0.024675293
43,10,-0.010186654
43,11,0.17731689
43,12,0.08999328
43,13,-0.17722656
43,14,0.00026763917
43,15,0.52460253
44,0,-0.14897095
44,1,0.022879638
44,2,0.27286744
44,3,0.020731889
44,4,-0.1966565
44,5,0.19461182
44,6,-0.12829438
44,7,-0.041753236
44,8,0.26082763
44,9,0.8615381
44,10,0.37143555
44,11,-1.2439746
44,12,-0.02852417
44,13,-0.18042968
44,14,0.032997858
44,15,-0.024241028
45,0,0.16110107
45,1,-0.20294434
45,2,-1.7048926
45,3,1.8106738
45,4,-0.017729493
45,5,0.21041504
45,6,0.0105212405
45,7,-0.003894806
45,8,-0.20549439
45,9,-0.043443147
45,10,0.13516358
45,11,-0.059896696
45,12,-0.11834717
45,13,0.13003112
45,14,-0.012763138
45,15,0.0024817658
46,0,-0.14394501
46,1,1.337107
46,2,-0.087212525
46,3,0.1932373
46,4,0.21795349
46,5,-0.29482788
46,6,0.12844986
46,7,0.05683594
46,8,-0.2628212
46,9,0.4698462
46,10,-0.51857054
46,11,0.12979859
46,12,-0.44754395
46,13,0.30481935
46,14,-0.014914933
46,15,0.092125244
47,0,0.018340817
47,1,-0.02040451
47,2,1.2284619
47,3,-0.3931848
47,4,-0.7743555
47,5,-0.80199707
47,6,-0.69544923
47,7,1.002666
47,8,0.60217774
47,9,-0.13694702
47,10,-0.017280731
47,11,-0.09069214
47,12,-0.037171938
47,13,1.1298828
47,14,-0.025247803
47,15,0.2556787
