layer,neuron,value
8,8,-0.030827027
8,9,-0.063921206
8,10,-0.022550736
8,11,-0.14728516
9,0,-0.042958986
9,1,0.015814075
9,2,0.036412355
9,3,-0.081419066
9,4,-0.028024444
9,5,0.15094239
9,6,0.2134082
9,7,-0.13764161
9,8,-0.14424926
9,9,0.20360206
9,10,-0.048927423
9,11,-0.01799591
10,0,0.10419403
10,1,-0.04752144
10,2,0.32936037
10,3,-0.121418454
10,4,-0.27270997
10,5,0.061502837
10,6,0.3196289
10,7,-0.07314117
10,8,0.14009766
10,9,-0.19953552
10,10,-0.045932006
10,11,-0.057235718
11,0,-0.6429688
11,1,-0.08768524
11,2,-0.13503906
11,3,-0.30254883
11,4,-0.012943878
11,5,-0.13335693
11,6,0.31055665
11,7,0.23750977
11,8,-0.23542236
11,9,0.3158069
11,10,0.16034669
11,11,-0.12785248
12,0,-0.057148438
12,1,-0.6563089
12,2,0.7054102
12,3,0.20673218
12,4,-0.03060913
12,5,0.22674805
12,6,0.0885791
12,7,-0.13551179
12,8,0.6967386
12,9,0.05763794
12,10,0.02311203
12,11,-0.107538454
13,0,0.25260377
13,1,-0.09355286
13,2,0.2750244
13,3,0.22526428
13,4,-0.16967362
13,5,-0.26545897
13,6,0.08846924
13,7,-0.0900116
13,8,0.109181516
13,9,-0.38926026
13,10,-0.44321534
13,11,0.09628143
14,0,-0.2878662
14,1,-0.10980194
14,2,0.1702414
14,3,-0.4369702
14,4,0.11492493
14,5,0.06314209
14,6,0.06031006
14,7,0.13334198
14,8,0.16604584
14,9,0.23746642
14,10,-0.109001465
14,11,0.6688867
15,0,0.11571106
15,1,0.3422757
15,2,-0.23305176
15,3,-0.34883058
15,4,0.23740661
15,5,0.0048969267
15,6,0.04097801
15,7,0.21570557
15,8,0.43316406
15,9,-0.12757035
15,10,0.4374414
15,11,-0.07260742
16,0,0.014441528
16,1,1.1946094
16,2,-0.42206055
16,3,-1.1520313
16,4,1.5701562
16,5,-0.22405273
16,6,-0.18980958
16,7,-0.07004421
16,8,-0.088069156
16,9,-0.48210937
16,10,-0.010751877
16,11,-0.37828124
17,0,-0.053438112
17,1,-0.31553954
17,2,1.296875
17,3,1.1027539
17,4,-0.16166794
17,5,-0.13058372
17,6,0.03885784
17,7,0.7927734
17,8,0.29123047
17,9,-0.479375
17,10,-0.16884522
17,11,0.23999023
18,0,0.034646608
18,1,-0.08646301
18,2,0.41888183
18,3,0.4469873
18,4,-0.6171387
18,5,-0.24086243
18,6,0.019656371
18,7,1.3747656
18,8,-0.03410431
18,9,-0.11801865
18,10,0.06339912
18,11,0.35075715
19,0,0.32225585
19,1,-0.3202295
19,2,0.12571137
19,3,-0.14402832
19,4,0.2945288
19,5,0.020509338
19,6,0.15283325
19,7,0.144823
19,8,0.08858886
19,9,-0.3828125
19,10,0.12089905
19,11,0.7432422
20,0,0.013330689
20,1,0.14278564
20,2,-0.4669629
20,3,-0.2202246
20,4,-0.23554626
20,5,0.25554687
20,6,-0.059536133
20,7,-0.028905945
20,8,0.36188477
20,9,-0.22248535
20,10,0.73664063
20,11,1.8503125
21,0,0.015304871
21,1,0.16942047
21,2,0.57283205
21,3,-0.02865799
21,4,0.22802734
21,5,-0.039696425
21,6,0.03600708
21,7,0.029614562
21,8,-0.0013420868
21,9,-0.22026367
21,10,0.6449219
21,11,0.3166797
22,0,0.014667358
22,1,-0.13959594
22,2,0.18549988
22,3,0.016683321
22,4,0.02374588
22,5,-0.0072439574
22,6,0.04110779
22,7,0.04815935
22,8,0.028328247
22,9,-0.15365723
22,10,-0.17891602
22,11,0.0017301941
23,0,1.8560938
23,1,-0.37682205
23,2,0.67625
23,3,-0.14485352
23,4,-0.048059084
23,5,0.0070796204
23,6,-0.16550781
23,7,-0.07091858
23,8,-0.018602753
23,9,-0.05955078
23,10,-0.0734668
23,11,-0.111083984
24,0,1.2876563
24,1,-2.0439062
24,2,0.59306335
24,3,-0.01572815
24,4,-0.01982994
24,5,0.141687
24,6,-0.61753905
24,7,0.08886211
24,8,0.25394532
24,9,0.06983444
24,10,-0.09587616
24,11,0.019852525
25,0,0.17076416
25,1,-0.007584324
25,2,-0.012616539
25,3,0.08909515
25,4,-0.15131226
25,5,0.25410157
25,6,-0.03341278
25,7,-0.090450875
25,8,0.09295318
25,9,0.07457001
25,10,-0.08195213
25,11,0.019412383
26,0,-0.4243164
26,1,0.0033805466
26,2,-0.1292627
26,3,-0.061084215
26,4,-0.060910035
26,5,-0.012052307
26,6,-0.019600525
26,7,0.18890503
26,8,-0.19547851
26,9,0.009149857
26,10,-0.09943359
26,11,0.10385132
27,0,-0.096530765
27,1,-0.17187256
27,2,0.004693146
27,3,0.09572998
27,4,0.20595703
27,5,0.012392883
27,6,0.010450213
27,7,0.1551587
27,8,-0.85429686
27,9,0.07338943
27,10,0.09952698
27,11,-0.053653564
28,0,-0.009786682
28,1,0.049735717
28,2,0.04576416
28,3,-0.0038787841
28,4,0.022358552
28,5,0.29032227
28,6,0.0095661925
28,7,1.0880469
28,8,-0.42552733
28,9,0.30943358
28,10,-0.027247619
28,11,-0.043750305
29,0,0.21514648
29,1,0.4393164
29,2,-0.04058014
29,3,0.036977235
29,4,-0.15733398
29,5,-0.03170593
29,6,-0.12609375
29,7,0.010023079
29,8,0.01687107
29,9,-0.0073137856
29,10,-0.25970703
29,11,0.13143554
30,0,0.032994844
30,1,0.15266357
30,2,-0.13348633
30,3,0.0058700563
30,4,-0.0060263826
30,5,0.2488916
30,6,0.045285646
30,7,0.014813385
30,8,0.13618164
30,9,-0.006152115
30,10,-0.011405678
30,11,-0.15001953
31,0,0.031281892
31,1,0.0002571106
31,2,0.1559517
31,3,0.07182373
31,4,0.110554196
31,5,0.068126224
31,6,0.07205627
31,7,-0.11071533
31,8,-0.03601616
31,9,-0.03000473
31,10,-0.30427733
31,11,-0.023749694
32,0,0.042394564
32,1,-0.00060804846
32,2,-0.034301758
32,3,0.25523436
32,4,0.00624176
32,5,0.29566285
32,6,-0.15845703
32,7,0.16377503
32,8,0.07434715
32,9,-0.012096252
32,10,-0.11719238
32,11,-0.024337921
33,0,0.41097656
33,1,-1.1071094
33,2,0.79003906
33,3,0.1909375
33,4,0.16017579
33,5,-0.031393126
33,6,-0.1311084
33,7,0.15386719
33,8,0.38167968
33,9,0.07849731
33,10,-0.020262528
33,11,-0.07460693
34,0,-0.1262793
34,1,0.026890868
34,2,-0.093408205
34,3,-0.12633301
34,4,-0.21506348
34,5,0.019575195
34,6,0.025528565
34,7,-0.24932617
34,8,-0.060944825
34,9,0.045386963
34,10,0.29816407
34,11,0.81789064
35,0,-0.03798706
35,1,-0.035875246
35,2,-0.029646415
35,3,0.016929016
35,4,-0.03385742
35,5,0.039101563
35,6,0.03118431
35,7,-0.002492733
35,8,-0.017111054
35,9,-0.016961822
35,10,0.010001831
35,11,-0.0022755815
36,0,0.065280765
36,1,0.007204132
36,2,0.013322487
36,3,0.033253785
36,4,-0.0015485
36,5,0.039001465
36,6,-0.04235096
36,7,-0.008532104
36,8,-0.038544923
36,9,-0.041375123
36,10,-0.029921874
36,11,0.010945244
37,0,0.061450195
37,1,-0.03334961
37,2,-0.10804283
37,3,-0.0045213317
37,4,0.031082306
37,5,0.11808838
37,6,-0.02009201
37,7,-0.00861248
37,8,-0.0715802
37,9,-0.013211059
37,10,0.00046203137
37,11,-0.021417847
38,0,-0.019682236
38,1,0.76734376
38,2,0.25793946
38,3,0.01071228
38,4,-0.10747803
38,5,0.043151855
38,6,0.07780762
38,7,0.009597072
38,8,0.015822487
38,9,-0.055706404
38,10,0.064104006
38,11,-0.019441528
39,0,0.12393966
39,1,0.040503845
39,2,0.36841065
39,3,-0.07563721
39,4,0.009000396
39,5,-0.010149841
39,6,0.6161328
39,7,-0.018030396
39,8,-0.52898437
39,9,0.18789062
39,10,-0.03412098
39,11,-0.052330323
