layer,neuron,value
8,18,0.034823608
8,19,0.15164185
8,21,0.07770508
8,23,0.037722167
8,26,0.7520392
8,27,0.06339874
8,28,0.10555176
8,29,-0.0045037842
8,30,0.1463031
8,31,-0.0033673095
8,33,0.02301056
8,35,0.22517899
9,0,0.008283081
9,2,0.628208
9,3,0.24373536
9,5,0.6754608
9,6,0.01100586
9,11,0.050061036
9,12,0.17831299
9,13,0.0010972214
9,14,0.18814087
9,16,0.059643555
9,23,0.07147949
9,25,0.034833983
9,26,1.4039356
9,28,0.06906891
9,30,0.06156906
9,33,0.23713379
9,34,0.073962405
10,3,-0.015132751
10,6,0.23877625
10,8,0.13877991
10,10,0.034973145
10,12,0.025673218
10,16,0.00025909423
10,17,0.031195069
10,22,0.4399463
10,25,0.31174317
10,28,0.0011338043
10,30,1.2034374
10,34,0.09116455
10,35,0.11708008
10,38,-0.009606781
10,39,0.71277833
11,0,-0.003769455
11,6,0.19511841
11,8,0.39586914
11,12,0.042873077
11,13,0.35756102
11,15,0.07207214
11,18,0.15689209
11,19,0.3891333
11,25,1.8152832
11,26,1.4741602
11,27,0.34269166
11,28,1.0958643
11,29,0.57521
11,32,0.7408008
11,33,0.29815125
11,34,0.096572265
11,37,0.045482177
11,39,0.02830078
12,0,0.9905859
12,3,0.089321285
12,4,0.0036645222
12,7,0.47389647
12,9,0.22264282
12,10,1.0083154
12,13,0.02199707
12,15,-0.01034317
12,17,0.01257782
12,18,0.37820312
12,20,0.54535156
12,27,0.031810835
12,29,0.29778212
12,31,0.11575458
12,33,1.460332
12,36,0.038221434
12,37,0.14237548
12,38,0.040062483
13,0,0.34410644
13,4,0.13602577
13,8,0.10738769
13,9,0.033306886
13,11,0.68884766
13,12,0.026779786
13,13,0.41879943
13,16,0.02246643
13,18,0.25301024
13,22,1.4260058
13,23,0.040092696
13,25,0.27907714
13,27,0.06520996
13,28,0.17894897
13,29,0.18899047
13,30,0.5212854
13,31,0.05074585
13,34,0.57469237
13,36,0.29513672
13,37,1.2462988
13,38,0.26800904
14,1,0.0034179688
14,3,0.14672974
14,4,1.6947778
14,5,0.20588134
14,6,0.22802246
14,7,0.06341308
14,9,0.96723145
14,10,0.80478513
14,11,0.23924805
14,12,0.019212646
14,15,4.964883
14,16,0.00092559814
14,18,0.057105713
14,19,0.10530205
14,21,0.14950684
14,24,0.2496582
14,26,0.1871875
14,28,-0.0027280427
14,29,0.028911438
14,30,0.007890625
14,31,0.41383302
14,33,0.04473053
14,34,-0.0018774414
14,36,1.2019922
14,39,0.045675658
15,1,-0.003569336
15,4,0.067055054
15,7,0.03580322
15,8,0.10638672
15,9,1.7376318
15,11,1.1826319
15,12,0.0038323975
15,17,0.56285644
15,18,0.071604006
15,19,-0.011741028
15,20,0.28914917
15,22,0.07450867
15,24,0.23205811
15,25,0.018360596
15,26,0.94730955
15,27,0.49497956
15,29,1.5121728
15,30,6.8825
15,31,0.063089296
15,32,1.0355371
15,34,0.16238037
15,36,0.04052763
15,37,0.39534056
15,39,0.33093506
16,0,0.5113086
16,2,0.8109082
16,5,0.2986499
16,7,0.54583406
16,8,0.33774537
16,10,0.35638672
16,12,0.18666749
16,13,1.266106
16,15,4.844961
16,17,1.1872656
16,20,1.2467724
16,21,3.2055664
16,23,0.40253052
16,24,0.67120606
16,25,0.23098633
16,26,0.04334633
16,27,-0.0063848877
16,33,0.25659668
16,34,0.45644638
16,35,0.14023255
16,38,0.23229188
17,1,1.9406421
17,2,2.0408204
17,5,0.19743164
17,6,0.36328125
17,8,1.4688842
17,13,0.54574996
17,15,0.28015563
17,16,0.13359009
17,19,0.060498048
17,21,0.45757812
17,23,1.0127063
17,24,0.34941405
17,27,0.1400357
17,28,0.53924316
17,29,0.5311035
17,30,2.7541797
17,31,0.64566404
17,33,0.38180664
17,34,1.6989893
17,36,0.96593016
17,38,1.1808667
17,39,0.4527002
18,0,6.42334
18,1,0.037214354
18,2,1.3789356
18,3,0.88062394
18,5,1.2850976
18,6,0.4285254
18,7,2.01959
18,9,0.5820606
18,12,2.4934766
18,20,0.5167871
18,22,0.093291014
18,24,0.2384912
18,27,1.069629
18,28,0.18549317
18,30,0.43275392
18,31,0.68481445
18,35,0.35957155
18,36,0.5188269
18,38,4.776875
18,39,2.393086
19,1,1.0340918
19,2,0.0143579105
19,3,15.743125
19,4,0.15277892
19,5,0.77685666
19,8,1.0311377
19,9,2.7102904
19,12,1.1928077
19,14,1.3000195
19,16,2.6640723
19,17,0.8581665
19,21,0.47292235
19,27,0.26369384
19,28,0.35413575
19,29,12.613047
19,33,-0.015256805
19,36,0.3446045
19,38,1.0563672
19,39,0.4168283
20,1,1.8836963
20,2,0.03105568
20,3,2.9096339
20,7,0.29679444
20,12,1.0916114
20,14,0.055937193
20,15,0.29128173
20,16,0.30749756
20,17,18.26625
20,20,0.6838672
20,21,0.8001404
20,22,0.10694336
20,24,1.9316211
20,26,0.0017309571
20,27,0.2818579
20,28,0.5594336
20,34,0.38219726
20,39,0.63442993
21,0,0.61472476
21,1,0.14178222
21,5,0.0657959
21,10,6.52625
21,13,3.037793
21,14,1.3151855
21,15,0.3398706
21,18,0.24019532
21,19,0.1448233
21,21,3.1577148
21,22,0.7183789
21,23,0.006278229
21,24,5.125
21,25,0.38203126
21,28,0.27581054
21,30,0.28461793
21,34,6.42125
21,36,0.78967166
22,0,0.15343262
22,2,2.8159375
22,3,7.7225
22,6,-0.013007812
22,7,1.2308007
22,9,0.70407957
22,16,-0.0142163085
22,18,1.249412
22,21,0.28764647
22,23,0.12170502
22,25,1.1708838
22,26,0.077735595
22,27,1.6432227
22,33,0.0084552
22,35,1.8712988
22,36,0.19090821
22,38,0.082001954
23,0,0.07149292
23,1,0.45233154
23,3,0.21094726
23,5,0.24792969
23,6,0.012241211
23,8,0.18371093
23,10,0.006710205
23,11,1.3248426
23,12,0.79316527
23,13,4.523281
23,14,0.5687109
23,15,0.9294775
23,16,-0.013075485
23,17,0.01200882
23,18,-0.013238792
23,19,0.22279297
23,22,-0.0070336913
23,24,0.013310547
23,26,4.3402343
23,30,0.5288623
23,35,0.013395996
23,37,0.07823212
23,39,0.19359618
24,8,0.6259204
24,10,-0.008366699
24,11,-0.0028613282
24,14,-0.010219421
24,15,0.04492737
24,19,0.40387696
24,20,2.4951563
24,21,0.15671258
24,22,0.025568543
24,30,0.16812806
24,31,0.5859094
24,36,1.2818286
24,37,0.12889588
25,0,0.1751706
25,2,-0.0039538573
25,3,0.013138733
25,4,2.5223048
25,6,1.0857617
25,7,-0.011766357
25,8,0.21636474
25,11,0.009187775
25,12,0.3287866
25,15,0.35242677
25,16,0.09565399
25,19,0.17157471
25,20,0.078015745
25,22,0.3756421
25,25,0.0018251038
25,26,0.021739807
25,28,0.045338135
25,30,2.2591991
25,31,3.6875
25,32,0.67318845
25,33,0.28780517
25,34,0.010799255
25,35,0.10389832
26,0,0.035184935
26,1,1.6449317
26,2,1.5572754
26,3,0.037666015
26,5,0.42954957
26,6,0.116850585
26,7,0.19560547
26,8,0.11515259
26,12,0.7339771
26,16,2.2297754
26,21,0.48074707
26,22,-0.008231163
26,23,0.5190039
26,24,1.0839722
26,27,0.18336914
26,31,0.04524841
26,32,0.9236334
26,34,1.5569922
26,36,0.07928955
26,37,0.45890868
26,38,0.4620166
27,6,0.92072266
27,7,-0.0022492218
27,11,0.2386914
27,12,0.23229247
27,13,0.21017823
27,14,0.016390687
27,15,0.16317382
27,16,0.30418336
27,17,-0.0042578126
27,21,0.0053393557
27,24,0.014538841
27,25,1.607998
27,27,0.1175708
27,28,2.1064258
27,29,-0.014777374
27,30,0.05312897
27,31,0.060853273
27,33,4.0757813
27,34,0.24842285
27,37,0.25606933
27,39,0.34143433
28,0,0.18023926
28,1,0.8699561
28,3,0.48479003
28,4,0.07842224
28,6,0.0006960297
28,7,-0.008559112
28,10,0.09041626
28,14,0.8934375
28,15,0.3038965
28,18,0.046290893
28,20,0.94810545
28,21,0.2127832
28,22,0.015407715
28,24,0.1462854
28,27,0.10092651
28,29,-0.0059231664
28,30,0.07077843
28,31,0.0056967163
28,32,-0.0053065107
28,34,1.8180859
28,35,0.041503906
29,0,0.09488602
29,1,0.019104004
29,2,0.034781683
29,4,0.06419434
29,5,0.02291626
29,6,0.16595398
29,7,-0.0033879853
29,11,0.14135559
29,13,-0.002314453
29,15,0.029013062
29,19,0.16458984
29,22,0.009514523
29,24,0.096323244
29,25,0.042939454
29,26,0.32501343
29,29,0.08291748
29,31,0.4206543
29,32,-0.0022084236
29,33,0.11523743
29,34,0.5288623
29,37,-0.012341308
29,38,0.36075196
30,2,-0.015062561
30,5,1.4245996
30,6,0.004743042
30,7,0.05449951
30,8,0.08675613
30,10,0.45109862
30,12,0.02580719
30,13,0.05375137
30,15,0.033881836
30,16,0.013015137
30,18,0.06104126
30,20,0.006821899
30,23,0.07887268
30,25,0.03703125
30,26,0.010971679
30,27,0.27860963
30,29,0.107437745
30,30,-0.0134552
30,31,0.040889062
30,33,0.0033430099
30,35,0.07638183
30,38,-0.0012020874
31,0,0.13973388
31,1,0.055363216
31,4,0.04105942
31,12,-0.0080542
31,15,0.31785157
31,19,0.032933045
31,20,-0.002630005
31,22,0.08085938
31,23,0.3200293
31,24,0.0021520995
31,26,0.11217529
31,27,-0.0025860595
31,31,0.07062683
31,34,0.024004593
31,36,0.049155883
31,37,-0.0023706055
32,1,0.07883911
32,3,0.09702026
32,4,0.007800293
32,7,0.008406983
32,9,0.09893311
32,10,-0.012624646
32,11,0.68450075
32,12,0.04768036
32,17,-0.009057922
32,23,0.06680542
32,24,0.013961868
32,25,-0.012034912
32,26,0.9800537
32,27,0.06873352
32,28,0.11912842
32,30,0.24227051
32,31,0.019107208
32,33,-0.0031671142
32,34,-0.011125794
32,35,0.52469724
32,36,0.05026001
33,0,0.15146881
33,4,0.029250793
33,5,0.050161134
33,6,0.027680663
33,8,0.0280867
33,9,0.077036135
33,11,1.0595703
33,13,0.18431397
33,14,0.07437256
33,17,0.1003064
33,18,0.13453735
33,19,0.03990875
33,20,0.09081787
33,21,0.008036499
33,25,0.12892944
33,29,0.10291015
33,30,0.094171755
33,31,0.15136169
33,33,-0.011842041
33,34,0.014605713
33,36,0.124558106
33,38,-0.011161575
34,0,0.017233124
34,1,0.051049806
34,4,0.4736084
34,14,0.09109161
34,22,0.2953296
34,23,9.143829e-05
34,27,0.10541748
34,28,-0.013225097
34,32,0.17241211
34,38,0.26875246
35,10,0.10030273
35,11,0.05826416
35,12,0.16464463
35,13,0.2530078
35,18,0.12585449
35,19,0.16048218
35,21,0.015218506
35,23,0.00538208
35,25,0.011304322
35,26,0.031398926
35,28,0.2984253
35,32,-0.009604492
35,33,0.036658935
35,34,0.018774873
35,35,0.022617187
36,0,0.11371094
36,3,0.00475235
36,4,0.00018035888
36,6,0.019243775
36,8,0.005296631
36,9,0.018704528
36,11,0.30290267
36,12,0.16145752
36,14,0.10851684
36,15,0.05575119
36,16,0.1391919
36,17,0.036240235
36,20,0.4388501
36,27,0.09427051
36,28,0.11593445
36,29,0.12525694
36,30,0.010467415
36,31,0.038030397
36,33,1.2181296
36,34,0.13507569
36,35,0.16278869
36,38,0.04789734
37,0,0.031861573
37,2,0.013022461
37,3,0.019349976
37,4,0.36490417
37,6,0.10982132
37,7,0.04958832
37,10,0.028100586
37,11,0.12612854
37,14,0.05257187
37,15,1.745625
37,16,0.30483398
37,19,0.056483153
37,20,-0.00903534
37,22,0.0071102907
37,23,0.015551758
37,24,0.52510256
37,26,0.0485614
37,28,0.17338379
37,31,0.18559204
37,32,0.046248473
37,34,0.10145508
37,35,-0.01001709
37,36,-0.01513916
37,38,-0.014459534
37,39,0.09438599
38,0,0.0027554322
38,1,0.9844922
38,3,0.022550048
38,5,0.05196724
38,10,0.15912598
38,11,1.461184
38,12,1.3572949
38,13,0.0064880373
38,15,0.032340087
38,16,0.14276336
38,17,0.06443573
38,20,0.20748699
38,21,-0.014351807
38,26,0.3564978
38,27,0.055035096
38,29,0.008614235
38,30,0.06505981
38,31,0.024815978
38,32,0.3844873
38,34,0.02751709
38,35,0.10897079
38,36,0.012932739
39,2,-0.006152649
39,5,0.15217285
39,20,0.0029980468
39,27,-0.010749511
39,29,0.28060547
39,31,0.13529176
39,36,0.09369751
