layer,neuron,value
15,23,1.3263184
15,24,0.7725879
15,26,0.41933593
15,27,1.9951855
15,28,0.22863586
15,29,0.3807373
15,32,0.5579199
15,33,0.17333251
15,34,0.60419923
15,37,1.8322754
16,1,1.794004
16,4,1.8584961
16,11,0.7510645
16,15,3.1548438
16,17,1.5153906
16,19,0.9128711
16,20,2.7608008
16,22,3.2478223
16,24,0.1977539
16,25,0.17758545
16,27,2.2983985
16,29,0.9648633
16,30,0.74496096
16,31,1.2182715
16,33,0.3202881
16,34,1.1733105
16,35,1.3140527
16,36,1.8256202
16,37,1.9762812
16,38,0.38874876
16,39,1.195127
17,0,1.481167
17,4,3.4714844
17,5,0.7286243
17,6,1.0608203
17,9,1.4289062
17,11,2.4169214
17,13,1.3370032
17,14,0.28160155
17,15,1.6173925
17,16,0.3113281
17,17,2.960166
17,19,3.501797
17,20,1.504873
17,21,0.49422914
17,23,1.742539
17,25,3.6485157
17,26,2.0980663
17,30,0.8926953
17,32,0.7054004
17,37,1.7494116
17,38,0.87919676
18,0,2.492754
18,1,2.9225683
18,4,1.0539111
18,5,0.7041943
18,6,0.31316406
18,7,0.4608728
18,10,0.48470458
18,11,2.0597577
18,14,0.66639036
18,15,1.1658984
18,18,1.0659863
18,21,2.537702
18,22,0.2636035
18,23,0.09692383
18,24,1.4247558
18,27,1.2848535
18,28,2.26084
18,29,1.8215528
18,30,0.93167967
18,32,0.87126833
18,35,1.9820166
18,36,1.1468261
18,37,0.84647703
18,38,1.1327344
18,39,0.42671385
19,4,3.3689845
19,5,0.7937451
19,6,2.184336
19,7,1.137207
19,8,0.39311522
19,11,3.213623
19,13,1.4556298
19,14,0.5437671
19,15,0.18525513
19,16,0.6939746
19,17,0.98858154
19,18,2.0303102
19,19,0.17005248
19,20,1.704126
19,22,0.21320313
19,23,1.7489843
19,24,1.1786816
19,27,0.22250977
19,29,1.564486
19,30,0.83701783
19,31,1.3053855
19,32,0.4747754
19,34,1.9100537
19,35,1.1466419
19,36,1.9031055
19,37,3.0650976
19,39,0.35594237
20,0,1.8579297
20,3,1.1145264
20,4,3.4485157
20,7,1.45646
20,8,0.71963257
20,9,0.22897217
20,10,1.6028711
20,11,1.9969922
20,12,0.5586035
20,13,2.607085
20,14,0.79710937
20,15,1.6673682
20,16,3.447312
20,17,2.8825586
20,18,1.3931983
20,19,1.5992383
20,20,0.5214801
20,21,1.8889428
20,22,2.560996
20,23,2.5566504
20,24,2.177041
20,25,0.27802736
20,26,1.5003394
20,27,2.5831056
20,29,1.0655524
20,30,2.1542773
20,31,2.9448047
20,32,0.34815186
20,33,0.74414855
20,34,3.5533204
20,35,1.3133936
20,37,1.2962109
20,38,1.7370574
20,39,1.8194433
21,0,2.2541943
21,2,0.893833
21,4,1.6235791
21,6,0.14602539
21,7,3.6520312
21,8,0.6125684
21,10,0.5841986
21,11,0.20069031
21,12,1.0786182
21,13,1.1692212
21,14,0.26295167
21,17,2.0564306
21,18,3.0780468
21,19,0.21689454
21,20,0.16020508
21,21,1.2045459
21,22,0.9097656
21,23,2.022461
21,24,0.3458069
21,27,0.31881103
21,28,1.0713671
21,29,1.8024951
21,30,1.7311718
21,32,0.85246336
21,34,0.735625
21,35,0.6647729
21,36,0.17296387
21,37,2.5561523
21,38,1.2937012
21,39,0.58003294
22,0,0.9373584
22,1,0.9898999
22,2,0.3587793
22,4,0.119795226
22,7,0.28388917
22,8,0.9120557
22,9,0.11521485
22,10,0.28421876
22,11,0.9041748
22,13,0.61681277
22,14,0.12781495
22,16,2.3816016
22,17,3.5696485
22,18,0.8875977
22,21,1.5017718
22,22,0.20589721
22,23,1.0027636
22,24,0.47375244
22,25,0.42241699
22,28,2.1302392
22,29,1.0027636
22,30,0.59362304
22,31,0.92846435
22,32,0.5840039
22,34,0.73918945
22,35,0.4268164
22,37,2.8266797
22,38,1.430183
22,39,1.2344763
23,0,0.52669436
23,4,0.6029706
23,5,0.11087403
23,7,0.63062376
23,8,0.8036951
23,9,1.322815
23,10,1.4276074
23,11,0.64434326
23,12,1.0362964
23,13,0.89927
23,14,1.0524805
23,15,0.47468263
23,16,0.17389649
23,17,1.1782031
23,18,0.5293262
23,19,0.32191345
23,20,0.8505957
23,21,0.3649225
23,22,0.85582274
23,23,1.5640625
23,25,0.39293945
23,26,0.1636914
23,27,0.8634668
23,29,0.70510256
23,30,1.2416699
23,31,0.5148425
23,32,1.1686828
23,33,0.25802
23,34,0.3486914
23,35,1.2003516
23,36,0.7408417
23,37,2.1127734
23,38,1.3128815
23,39,0.71473145
24,0,0.47884247
24,4,0.24743775
24,6,0.19495118
24,8,0.80015135
24,9,0.11799805
24,10,0.4437378
24,11,0.24350098
24,13,0.69666994
24,17,2.414707
24,18,0.76101565
24,20,1.089502
24,22,0.3331006
24,23,0.74639773
24,24,0.75639284
24,27,0.17077148
24,29,0.28233123
24,31,0.55083984
24,32,0.8525146
24,33,0.5965625
24,35,0.5559027
24,36,0.2731262
24,37,1.6483008
24,38,0.467312
24,39,0.7030432
25,0,0.114089355
25,4,0.57123536
25,9,0.3113208
25,10,0.48078126
25,17,0.07473755
25,18,0.86114746
25,22,0.28968292
25,23,0.3671582
25,25,0.13377686
25,29,0.083232425
25,32,0.4149658
25,33,0.2817041
25,36,0.15396729
25,38,0.85095215
25,39,0.5199219
26,1,0.07454834
26,8,0.10831543
26,9,0.28478393
26,15,0.907981
26,17,0.21640381
26,18,0.2752472
26,21,0.3871997
26,23,0.25849304
26,24,0.4868799
26,25,0.14877442
26,28,0.35132813
26,32,0.16003662
26,33,0.10224609
26,37,1.0768554
26,38,0.299364
27,0,0.24426758
27,2,0.24932007
27,3,0.38878906
27,4,0.15020508
27,5,0.5578723
27,8,0.10999451
27,9,0.44813356
27,10,0.23418945
27,15,0.45760804
27,17,1.1837411
27,18,0.517218
27,20,0.52909666
27,21,0.08436371
27,22,0.32718262
27,25,0.24196838
27,27,0.46888185
27,28,0.42944336
27,29,0.22122803
27,32,0.29782715
27,33,0.33941895
27,34,0.22972657
27,36,0.10971436
27,37,0.70760256
27,38,0.60080075
27,39,0.31864747
28,3,0.6271728
28,10,0.07677246
28,15,0.28931642
28,17,1.1269091
28,20,0.5581232
28,24,0.5674939
28,32,0.2333667
28,34,0.20199218
28,35,0.23845245
28,37,0.9572882
29,2,0.08334259
29,3,0.501449
29,4,0.4030664
29,6,0.28974122
29,9,0.19875
29,10,0.13702454
29,12,0.3610498
29,13,0.37121186
29,16,0.2750989
29,17,1.0207056
29,18,0.4786792
29,20,0.7050586
29,23,0.21397339
29,24,0.27068666
29,25,0.13683349
29,26,0.1946991
29,28,0.3145276
29,29,0.13939087
29,30,0.10233154
29,32,0.30801636
29,35,0.34607667
29,36,0.21335907
29,37,0.54079103
30,1,0.17232865
30,3,0.49349242
30,4,0.13434967
30,5,0.14758545
30,6,0.07766052
30,8,0.23846526
30,9,0.34516603
30,16,0.29822388
30,17,0.98454344
30,18,0.29428956
30,20,0.104411624
30,22,0.14271729
30,23,0.43062317
30,28,0.08851929
30,32,0.098980404
30,33,0.18858887
30,34,0.20250611
30,36,0.3188318
30,37,0.13108826
31,2,0.28825197
31,9,0.22934295
31,10,0.07612732
31,12,0.1617749
31,15,0.46561646
31,18,0.12630372
31,21,0.17226669
31,23,0.19241516
31,25,0.13070312
31,27,0.09547241
31,28,0.18778686
31,29,0.17736359
31,31,0.39035645
31,32,0.17463256
31,33,0.24497375
31,34,0.6343555
31,36,0.112880856
32,1,0.33276856
32,3,0.1976123
32,7,0.089709476
32,9,0.2578418
32,10,0.103102416
32,12,0.3580713
32,18,0.4446582
32,20,0.5997949
32,23,0.2413562
32,24,0.3338623
32,26,0.19020386
32,27,0.11740845
32,28,0.30651367
32,29,0.28694946
32,34,0.23704194
32,35,0.30680907
32,37,0.24352294
32,38,0.51287764
32,39,0.11243408
33,2,0.1457544
33,3,0.44028258
33,7,0.14142579
33,10,0.29665038
33,12,0.10741943
33,13,0.31967285
33,16,0.21797119
33,17,0.4663086
33,20,0.15260193
33,23,0.2477954
33,24,0.23566894
33,34,0.3487744
33,37,0.10175293
33,39,0.076914065
34,1,0.20234619
34,4,0.4094873
34,5,0.16214843
34,6,0.08414917
34,7,0.17517334
34,12,0.43683594
34,13,0.33241698
34,14,0.092175595
34,18,0.41462648
34,20,0.18619584
34,21,0.13136597
34,24,0.108217776
34,25,0.07256103
34,26,0.25237733
34,28,0.21488525
34,29,0.54622436
34,34,0.18765014
34,36,0.19148865
34,37,0.39876205
34,38,0.23579223
35,1,0.119124144
35,2,0.09388672
35,4,0.19712158
35,9,0.19994019
35,10,0.09445068
35,11,0.12873413
35,23,0.11041992
35,24,0.3271521
35,34,0.21160644
35,36,0.20885254
36,0,0.58667237
36,1,0.49888915
36,2,0.2076921
36,3,0.29100525
36,6,0.2107489
36,7,0.11337647
36,8,0.35069093
36,9,0.12871216
36,11,0.47105834
36,12,0.40479738
36,13,0.19373412
36,14,0.52211607
36,15,0.1412793
36,17,0.09678665
36,18,0.2407312
36,20,0.24121094
36,22,0.34917542
36,23,0.32776368
36,27,0.5274799
36,29,0.46639404
36,32,0.39991242
36,33,0.2882837
36,34,0.42671385
36,37,0.5299535
37,0,0.18888916
37,7,0.10898773
37,8,0.19896485
37,10,0.1309375
37,11,0.44325286
37,12,0.3771997
37,15,0.120009765
37,16,0.08778565
37,17,0.43789673
37,20,0.19410522
37,23,0.11632385
37,26,0.40680543
37,27,0.09971543
37,28,0.19052368
37,29,0.33016542
37,31,0.39376068
37,32,0.12492676
37,33,0.27657592
37,39,0.10550995
38,0,0.23825684
38,6,0.13820282
38,15,0.13856201
38,24,0.15073486
38,29,0.18260743
38,32,0.18813233
38,39,0.09694092
39,0,0.14804062
39,3,0.36037108
39,16,0.72367674
39,17,1.8137696
39,24,0.07990722
39,37,0.3751233
