layer,neuron,value
6,28,-0.006403036
6,29,-0.00278656
6,30,-0.01979065
6,31,0.0027093887
6,32,0.001038704
6,33,-0.0065448
6,34,-0.00020431519
6,35,-0.0034854126
6,36,-0.0093693165
6,37,-0.05834549
6,38,0.035981752
6,39,-0.034326058
7,0,-0.049807128
7,1,-0.009835052
7,2,0.053897705
7,3,0.00053778646
7,4,0.0035110284
7,5,-0.0039586257
7,6,-0.013362236
7,7,0.011144028
7,8,0.017099762
7,9,0.1198645
7,10,-0.0033010102
7,11,-0.021712646
7,12,0.0225733
7,13,-0.0033332063
7,14,-0.0017637634
7,15,-0.002978859
7,16,-0.0012403107
7,17,0.011946411
7,18,0.001235733
7,19,-0.02144373
7,20,0.024531594
7,21,-0.016078185
7,22,0.034600638
7,23,-0.005771484
7,24,-0.005670929
7,25,-0.0010322857
7,26,-0.015767517
7,27,0.040792998
7,28,0.0004094696
7,29,0.039760437
7,30,-0.009700136
7,31,-0.271159
7,32,0.054331053
7,33,0.0020807649
7,34,0.005161438
7,35,-0.0070349886
7,36,0.04242759
7,37,-0.104587406
7,38,0.0015153694
7,39,-0.053554077
8,0,-0.015450077
8,1,0.0072949314
8,2,0.0041963197
8,3,-0.0007002115
8,4,0.05631775
8,5,0.03427368
8,6,0.020797424
8,7,0.0007220459
8,8,0.0099601075
8,9,-0.0032668877
8,10,3.1929016e-05
8,11,-0.0077861785
8,12,-0.0011085987
8,13,0.17963333
8,14,0.014372025
8,15,0.014177856
8,16,0.010223083
8,17,0.00035615682
8,18,0.0008132267
8,19,-0.0022322463
8,20,0.002224121
8,21,-0.010462723
8,22,-0.011008549
8,23,0.029161911
8,24,0.010315323
8,25,0.050163575
8,26,-0.0073931883
8,27,0.003365841
8,28,-0.0013190078
8,29,-0.022483673
8,30,-0.006291847
8,31,0.0012508583
8,32,0.021605682
8,33,0.031067085
8,34,-0.027039375
8,35,0.0021997832
8,36,-0.0049804403
8,37,-0.033464137
8,38,0.00638628
8,39,0.004994831
9,0,-0.0016671515
9,1,0.124986574
9,2,0.24900994
9,3,0.02046505
9,4,-0.024343261
9,5,-0.054358214
9,6,-0.0039540483
9,7,0.033063963
9,8,-0.023010254
9,9,0.098804325
9,10,-0.046917573
9,11,0.0049270345
9,12,-0.0015414048
9,13,0.001719551
9,14,-0.011094589
9,15,0.010269928
9,16,-0.050449185
9,17,0.05544525
9,18,-0.050463255
9,19,-0.005814323
9,20,-0.007942658
9,21,0.027748622
9,22,0.006633148
9,23,0.07699371
9,24,-0.062335894
9,25,0.0072489167
9,26,-0.022286378
9,27,0.005303068
9,28,0.0006138611
9,29,-0.028763218
9,30,-0.0015891647
9,31,-0.007891311
9,32,-0.011706696
9,33,-0.27375612
9,34,0.027040405
9,35,0.063048095
9,36,-0.027757568
9,37,-0.022440568
9,38,0.0011821747
9,39,-0.007939262
10,0,0.0101811215
10,1,-0.020502854
10,2,0.021386718
10,3,0.0013557434
10,4,0.020134067
10,5,-0.002694397
10,6,0.008718949
10,7,-0.1567096
10,8,-0.022438355
10,9,-0.2888977
10,10,0.01148079
10,11,-0.015178222
10,12,-0.009403152
10,13,0.006314392
10,14,0.026804848
10,15,-0.031285707
10,16,-0.0018225383
10,17,0.082700804
10,18,-0.014586153
10,19,-0.17091279
10,20,0.010622225
10,21,-0.023341216
10,22,0.0051083374
10,23,0.05117752
10,24,-0.00052928925
10,25,-0.052514344
10,26,0.22667205
10,27,0.042886354
10,28,0.00024169922
10,29,-0.011242218
10,30,0.026856689
10,31,0.004380865
10,32,-0.004943924
10,33,0.004841032
10,34,0.03364563
10,35,0.0027256012
10,36,-0.10971474
10,37,-0.024264222
10,38,-0.01623169
10,39,-0.06933518
11,0,0.008275299
11,1,0.065472715
11,2,0.05641266
11,3,0.26829347
11,4,0.14438842
11,5,-0.17754394
11,6,-0.034124948
11,7,0.04159805
11,8,-0.042246245
11,9,0.0124129485
11,10,-0.013523522
11,11,-0.17866369
11,12,-0.09303177
11,13,0.028603517
11,14,-0.0011558175
11,15,0.0068135834
11,16,0.041161194
11,17,0.14773728
11,18,0.0035489274
11,19,0.010290222
11,20,0.01895542
11,21,0.011804176
11,22,0.042144928
11,23,-0.02647583
11,24,0.0027648925
11,25,-0.025991822
11,26,-0.0077886963
11,27,0.0001348877
11,28,0.016961755
11,29,-0.062373046
11,30,0.011586304
11,31,0.11434891
11,32,0.52771974
11,33,-0.020775376
11,34,-0.047340088
11,35,0.014662934
11,36,0.066628724
11,37,0.049300365
11,38,-0.05564186
11,39,0.07038239
12,0,-0.4593341
12,1,0.010315952
12,2,-0.19502442
12,3,0.016727142
12,4,-0.00038171842
12,5,0.0002636719
12,6,0.017909622
12,7,0.034800414
12,8,0.00031433106
12,9,-0.001956005
12,10,-0.01618084
12,11,0.03130577
12,12,-0.003117676
12,13,-0.016684456
12,14,0.050281983
12,15,0.008557587
12,16,0.0040148925
12,17,-0.00022934437
12,18,-0.0024220753
12,19,-0.0007503128
12,20,0.13101959
12,21,-0.13686341
12,22,-0.06557785
12,23,0.0020391846
12,24,-0.013680573
12,25,-0.022586288
12,26,0.017976608
12,27,0.008245239
12,28,0.00513443
12,29,-0.011358032
12,30,-0.016789054
12,31,0.006511173
12,32,-0.27932864
12,33,0.10800018
12,34,-0.012554627
12,35,0.008674316
12,36,0.0007610321
12,37,0.026653577
12,38,-0.014828644
12,39,-0.084453434
13,0,0.038751375
13,1,-0.18705627
13,2,0.011787424
13,3,-0.04406616
13,4,-0.031188812
13,5,0.036566332
13,6,0.028942948
13,7,-0.1377079
13,8,0.046639062
13,9,-0.027552795
13,10,0.12816285
13,11,-0.2797413
13,12,0.007462759
13,13,0.0010465622
13,14,0.04775696
13,15,0.017306823
13,16,0.0034724807
13,17,-0.07578003
13,18,-0.17388903
13,19,-0.022168197
13,20,-0.007448158
13,21,0.003422122
13,22,-0.051546022
13,23,0.0039951326
13,24,0.18148713
13,25,-0.035165805
13,26,0.04606701
13,27,-0.003388672
13,28,0.0019265461
13,29,0.006424904
13,30,0.0074557494
13,31,-0.027909242
13,32,0.05803238
13,33,0.012893639
13,34,-0.0057766344
13,35,-0.038247988
13,36,0.08059075
13,37,-0.010421906
13,38,-0.00056847575
13,39,-0.012076416
14,0,-0.33607146
14,1,0.007225952
14,2,-0.1003759
14,3,-0.020895692
14,4,-0.005566559
14,5,0.018259889
14,6,-0.01021286
14,7,-0.006179657
14,8,0.13282104
14,9,0.002924652
14,10,-0.6981335
14,11,0.03075737
14,12,0.01640274
14,13,-0.013583984
14,14,0.059127197
14,15,0.23335427
14,16,-0.0348991
14,17,-0.037253723
14,18,-0.05668747
14,19,-0.0047330474
14,20,-0.0034355926
14,21,0.013882599
14,22,0.24517944
14,23,0.26990882
14,24,-0.017177392
14,25,0.16688904
14,26,-0.0029444885
14,27,0.015832433
14,28,0.013963265
14,29,-0.51433975
14,30,-0.020228729
14,31,-0.17501359
14,32,0.110918805
14,33,0.037611388
14,34,0.016808473
14,35,-0.007940369
14,36,0.3157669
14,37,-0.010388183
14,38,0.036087953
14,39,-0.3707736
15,0,-0.31009278
15,1,0.028209075
15,2,0.019966584
15,3,-0.0026330566
15,4,0.043415375
15,5,-0.0074871825
15,6,0.22981262
15,7,0.003944206
15,8,-0.07705566
15,9,0.109785214
15,10,-0.046668433
15,11,0.026461182
15,12,-0.04944794
15,13,0.07935528
15,14,0.08687117
15,15,-0.06086029
15,16,0.0731543
15,17,-0.2511084
15,18,0.063413695
15,19,0.005904728
15,20,0.049558487
15,21,0.076358944
15,22,-0.015553093
15,23,0.013860531
15,24,-0.12761192
15,25,-0.05977417
15,26,-0.073972166
15,27,-0.14891312
15,28,-0.005234985
15,29,0.100957945
15,30,-0.037916128
15,31,0.012082606
15,32,0.013927918
15,33,0.03452545
15,34,0.02610504
15,35,-0.033587683
15,36,0.08949825
15,37,0.012489319
15,38,0.018698292
15,39,0.01610962
16,0,-0.03372303
16,1,0.20772156
16,2,-0.02711792
16,3,0.12186889
16,4,-0.074836425
16,5,0.16267884
16,6,-0.007869291
16,7,-0.01675537
16,8,-0.0617984
16,9,-0.22427101
16,10,-0.016673498
16,11,-0.2571329
16,12,0.005999069
16,13,-0.05053604
16,14,0.008771286
16,15,-0.18674073
16,16,-0.5930539
16,17,-0.020153046
16,18,-0.029374236
16,19,-0.09570435
16,20,-0.067474976
16,21,0.08619536
16,22,0.61835694
16,23,-0.01118454
16,24,0.045855712
16,25,-0.03851761
16,26,0.16773652
16,27,-0.013016968
16,28,-0.008282432
16,29,0.13464142
16,30,-0.5953955
16,31,0.09110405
16,32,-0.0068902588
16,33,0.104183346
16,34,-0.01814911
16,35,-0.14606506
16,36,0.032955628
16,37,0.026439967
16,38,0.22991943
16,39,0.28192353
17,0,-0.5022412
17,1,-0.10973144
17,2,-0.8300305
17,3,0.24695252
17,4,0.026407985
17,5,0.21338563
17,6,-0.021247406
17,7,0.26010773
17,8,0.27001405
17,9,-0.14371581
17,10,0.16158691
17,11,0.105156556
17,12,0.032225646
17,13,0.033274535
17,14,-0.20369476
17,15,-0.010427418
17,16,0.017111091
17,17,-0.13014236
17,18,-0.4623041
17,19,0.0022809792
17,20,-0.0496784
17,21,-0.03198612
17,22,-0.024551697
17,23,0.07731567
17,24,-0.182547
17,25,0.035330124
17,26,-0.066297606
17,27,0.0018728637
17,28,0.14726502
17,29,0.054319154
17,30,-0.2989441
17,31,-0.27296144
17,32,-0.4139098
17,33,0.076524965
17,34,-0.010792237
17,35,0.16112122
17,36,0.033802718
17,37,-0.14784057
17,38,-0.049013063
17,39,0.15153313
18,0,-0.22870514
18,1,-0.76575315
18,2,-0.10237259
18,3,0.20458984
18,4,0.121670686
18,5,0.092131615
18,6,0.28557557
18,7,-0.023488158
18,8,0.15197282
18,9,-0.0935376
18,10,0.019206543
18,11,-0.093876034
18,12,0.048747864
18,13,-0.097441405
18,14,0.014554444
18,15,-0.079421386
18,16,-0.1089206
18,17,-0.58583987
18,18,0.3024246
18,19,0.040605318
18,20,-0.0066119386
18,21,0.52722055
18,22,0.16700439
18,23,-0.004934082
18,24,0.049153443
18,25,0.0025136184
18,26,-0.050226517
18,27,-0.0886486
18,28,0.16866623
18,29,0.16152832
18,30,0.023109818
18,31,0.02345539
18,32,-0.012848969
18,33,-0.039469603
18,34,0.035354156
18,35,-0.16303058
18,36,0.09005615
18,37,-0.30698854
18,38,0.15709656
18,39,-0.17707703
19,0,-0.48824218
19,1,0.14163452
19,2,-0.035683822
19,3,-0.19559266
19,4,0.548374
19,5,0.15866639
19,6,-0.32115722
19,7,-0.10981445
19,8,0.03621254
19,9,0.41336426
19,10,-0.035386965
19,11,0.028302306
19,12,0.32485047
19,13,-0.24333496
19,14,-0.009713135
19,15,0.08447815
19,16,0.011452637
19,17,0.0375
19,18,0.138349
19,19,0.12578584
19,20,0.2339331
19,21,-0.49907714
19,22,0.02208191
19,23,-0.0192688
19,24,0.049272843
19,25,-0.08332584
19,26,0.17945343
19,27,-0.031455383
19,28,0.10350342
19,29,-0.22889496
19,30,0.11693008
19,31,0.0123427585
19,32,0.6609949
19,33,0.021546364
19,34,0.043798827
19,35,0.25320157
19,36,-0.012883148
19,37,-0.12998551
19,38,-0.39121795
19,39,0.06742737
20,0,0.22001098
20,1,-0.112088315
20,2,-0.024408799
20,3,0.4506897
20,4,-0.025668334
20,5,-0.37848878
20,6,0.04800354
20,7,-0.13166687
20,8,-0.04850403
20,9,-0.21785843
20,10,0.9461395
20,11,0.0006567383
20,12,0.19776978
20,13,-0.13675049
20,14,-0.09481506
20,15,-0.06107254
20,16,0.21546203
20,17,0.033685304
20,18,-0.11126221
20,19,0.16331604
20,20,-0.35216126
20,21,-0.34474364
20,22,0.29875305
20,23,-0.023787232
20,24,0.018513793
20,25,0.03179077
20,26,0.08805624
20,27,-0.09197037
20,28,-0.0398938
20,29,-0.001545372
20,30,-0.0037530519
20,31,0.33305663
20,32,-0.3911914
20,33,0.13334778
20,34,-0.05283928
20,35,0.1120459
20,36,-0.07932159
20,37,-0.08443726
20,38,0.012124176
20,39,0.2761615
21,0,0.11482788
21,1,0.301275
21,2,-3.7994385e-05
21,3,-0.026250534
21,4,-0.24424233
21,5,-0.07536194
21,6,0.012029724
21,7,0.018113479
21,8,-0.02158722
21,9,0.0089694215
21,10,-1.8077588
21,11,-0.029766673
21,12,0.38586915
21,13,-0.61803037
21,14,-0.079728395
21,15,0.20287201
21,16,0.0033514404
21,17,0.11002075
21,18,-0.13147461
21,19,-0.15963195
21,20,-0.14347412
21,21,0.14055756
21,22,-0.3342517
21,23,0.105890505
21,24,-0.0052738953
21,25,-0.008067779
21,26,0.05500366
21,27,0.08832434
21,28,-0.05370575
21,29,0.12160278
21,30,-0.054658204
21,31,-0.0031288147
21,32,0.011367492
21,33,-0.06050781
21,34,-0.025210934
21,35,0.35182068
21,36,-0.06328308
21,37,1.5945434e-05
21,38,0.012828598
21,39,0.13978393
22,0,-0.02148407
22,1,0.106858596
22,2,-0.052856445
22,3,-0.05541321
22,4,0.17492187
22,5,-0.09243103
22,6,0.016661378
22,7,-0.094605945
22,8,0.079257816
22,9,-0.04074722
22,10,-0.048171997
22,11,0.02372406
22,12,-0.08622925
22,13,0.15136108
22,14,0.18022919
22,15,-0.0021991397
22,16,0.08634613
22,17,0.5732727
22,18,0.022235107
22,19,0.0334346
22,20,0.13882373
22,21,0.14320007
22,22,-0.039688643
22,23,-0.033461303
22,24,-0.08931854
22,25,0.29869872
22,26,0.3647119
22,27,0.10767151
22,28,0.014272156
22,29,0.012769585
22,30,0.012466374
22,31,0.037330475
22,32,0.0036278535
22,33,0.022171937
22,34,-0.1594768
22,35,-0.046692774
22,36,0.042096864
22,37,0.09510254
22,38,0.02267269
22,39,-0.0073794937
23,0,0.12782806
23,1,0.12197052
23,2,-0.015667725
23,3,-0.6479309
23,4,-0.011360207
23,5,-0.2452484
23,6,-0.0068455124
23,7,0.033414107
23,8,0.09153809
23,9,-0.13995667
23,10,0.077426545
23,11,-0.3141095
23,12,0.075583495
23,13,-0.7239773
23,14,-0.13900879
23,15,0.17383331
23,16,0.040347748
23,17,-0.010130148
23,18,-0.3836708
23,19,-0.2589209
23,20,0.00047877827
23,21,-0.06090866
23,22,-0.036552276
23,23,0.0011363983
23,24,-0.089488834
23,25,0.038502067
23,26,0.03860138
23,27,0.08855591
23,28,-0.008555298
23,29,0.08727783
23,30,-0.043729857
23,31,-0.13670655
23,32,1.3263159
23,33,0.2990448
23,34,1.6156262
23,35,0.051641617
23,36,0.014291077
23,37,-0.10019898
23,38,0.05082611
23,39,-0.07212601
24,0,-0.1897818
24,1,0.031489067
24,2,-0.028404847
24,3,0.15281188
24,4,0.016985474
24,5,0.14864746
24,6,-0.04123785
24,7,0.0046294783
24,8,-0.18387695
24,9,-0.26141906
24,10,0.03604431
24,11,-0.30346343
24,12,-0.019477157
24,13,1.1574024
24,14,0.00030700685
24,15,-0.008937073
24,16,0.7541455
24,17,-0.012724647
24,18,0.106979676
24,19,0.27230865
24,20,0.15260099
24,21,-0.04418823
24,22,0.0029003907
24,23,-0.10816925
24,24,-0.29158446
24,25,-0.05058136
24,26,-0.011451263
24,27,0.023955364
24,28,0.545376
24,29,0.041001283
24,30,0.110671386
24,31,0.06782226
24,32,0.0019573593
24,33,0.26568604
24,34,-0.043244056
24,35,0.47738937
24,36,0.009805603
24,37,-0.005534363
24,38,-0.05953007
24,39,0.09496216
25,0,-0.006283913
25,1,0.019741401
25,2,-0.08771484
25,3,0.07399201
25,4,0.17606048
25,5,0.1962915
25,6,-0.045045566
25,7,-0.0022594451
25,8,-0.10568115
25,9,-0.22446151
25,10,-0.022995014
25,11,-0.081912845
25,12,0.086655274
25,13,0.2041626
25,14,0.13652344
25,15,0.015084114
25,16,-0.076871336
25,17,0.023984833
25,18,-0.7270834
25,19,-0.041980706
25,20,-0.038093492
25,21,-0.036662597
25,22,-0.18785462
25,23,-0.0047860336
25,24,0.21414642
25,25,-0.0567569
25,26,-0.010953674
25,27,-0.013835878
25,28,0.48419923
25,29,0.12725312
25,30,-0.12255463
25,31,0.43349305
25,32,-0.002206421
25,33,-0.024128418
25,34,-0.008725434
25,35,-0.015001679
25,36,-0.004587555
25,37,0.03839615
25,38,0.26471314
25,39,0.089117125
26,0,-0.72976255
26,1,-0.28331634
26,2,-0.06678053
26,3,0.016057128
26,4,0.12289673
26,5,-0.2508612
26,6,-0.032815706
26,7,-0.010310974
26,8,0.06616028
26,9,-0.0060639954
26,10,0.005635986
26,11,-0.012542038
26,12,-0.17434631
26,13,0.0535379
26,14,-0.004852295
26,15,-0.010083046
26,16,-0.15730591
26,17,-0.007428284
26,18,-0.025932198
26,19,0.08241455
26,20,0.43462402
26,21,-0.23256226
26,22,-0.0037542724
26,23,0.50321656
26,24,-0.29882812
26,25,-0.0067643737
26,26,0.16803314
26,27,0.066254765
26,28,-0.054253004
26,29,0.026412658
26,30,-0.007968293
26,31,0.0013785171
26,32,-0.011703491
26,33,0.18890075
26,34,-0.16033569
26,35,0.0791687
26,36,0.010653152
26,37,0.034456786
26,38,0.056202944
26,39,0.035536956
27,0,0.02196682
27,1,-0.013265228
27,2,-0.0097622685
27,3,0.0012667084
27,4,0.09380737
27,5,-0.013704786
27,6,0.11198395
27,7,-0.09011963
27,8,-0.039068602
27,9,-0.029447021
27,10,0.015423584
27,11,0.11895428
27,12,-0.24383454
27,13,-0.11590454
27,14,-0.013484535
27,15,-0.06394592
27,16,0.010069656
27,17,0.02177792
27,18,-0.4100819
27,19,0.027857361
27,20,0.0021956826
27,21,0.20204133
27,22,0.04686283
27,23,-0.0014773941
27,24,0.0028234862
27,25,-0.117337644
27,26,-0.000736084
27,27,0.013809748
27,28,0.04429291
27,29,-0.007466078
27,30,-0.046682738
27,31,0.036239624
27,32,0.0031002806
27,33,-0.0027992248
27,34,0.05675995
27,35,0.008267698
27,36,-0.07031273
27,37,0.32237977
27,38,0.18656296
27,39,-0.008757553
28,0,-0.011696777
28,1,-0.49017334
28,2,0.05157711
28,3,0.053118896
28,4,0.0015546894
28,5,-0.03482868
28,6,-0.21533996
28,7,0.007505679
28,8,-0.023779603
28,9,-0.029410096
28,10,0.003184204
28,11,0.024537735
28,12,0.09892181
28,13,-0.015166721
28,14,0.08196694
28,15,-0.011148071
28,16,-0.05331604
28,17,-0.0060685347
28,18,0.7700708
28,19,-0.010222168
28,20,0.8011084
28,21,0.052379046
28,22,-0.0015032196
28,23,0.008687935
28,24,0.012911682
28,25,0.02787079
28,26,-0.0022940063
28,27,0.028838424
28,28,0.048124388
28,29,-0.0007835713
28,30,-0.006199646
28,31,-0.011637287
28,32,0.0033877946
28,33,0.018808288
28,34,-0.17687653
28,35,-0.014985199
28,36,0.22215606
28,37,-0.060299072
28,38,0.22970887
28,39,-0.010867233
29,0,-0.08842713
29,1,0.22144714
29,2,-0.33247924
29,3,0.0147416685
29,4,0.049796753
29,5,0.018671388
29,6,0.0071895407
29,7,0.0010940551
29,8,-0.16542427
29,9,0.11975357
29,10,0.024763031
29,11,0.017611198
29,12,0.01309391
29,13,-0.01206913
29,14,0.01848465
29,15,-0.013688202
29,16,0.0066391756
29,17,-0.021539535
29,18,0.18693694
29,19,-0.027033692
29,20,-0.13701233
29,21,0.0008221769
29,22,-0.0127930455
29,23,-0.09129791
29,24,0.03393402
29,25,-0.006728668
29,26,0.027520599
29,27,-0.10330567
29,28,-0.02760498
29,29,0.02232849
29,30,0.0093464665
29,31,0.00033416747
29,32,0.027139053
29,33,0.27333495
29,34,-0.21220092
29,35,0.010550957
29,36,0.12789124
29,37,-0.15047927
29,38,0.016966209
29,39,0.0002737713
30,0,0.061320342
30,1,-0.014578857
30,2,0.013102417
30,3,-0.0016825866
30,4,0.028388442
30,5,-0.4806836
30,6,0.0064986707
30,7,-0.25191405
30,8,0.02893936
30,9,0.013027573
30,10,-0.0013972855
30,11,-0.030862026
30,12,0.0020472908
30,13,-0.0312681
30,14,0.033553086
30,15,-0.03336853
30,16,0.12523255
30,17,-0.00449234
30,18,-0.07772827
30,19,-0.0017417908
30,20,0.088056184
30,21,1.2370682
30,22,0.021629639
30,23,-0.021206055
30,24,0.023181763
30,25,-0.07028198
30,26,0.015050354
30,27,0.23080963
30,28,0.071205445
30,29,-0.009754639
30,30,-0.040183716
30,31,0.0075771334
30,32,-0.0225515
30,33,0.010634079
30,34,0.010017853
30,35,0.020255737
30,36,0.0045824666
30,37,-0.019135438
30,38,0.0069745397
30,39,0.011265946
31,0,0.056950454
31,1,0.0091322325
31,2,-0.024406657
31,3,0.00030713977
31,4,-0.019303588
31,5,-0.071871646
31,6,-0.08169037
31,7,0.2897583
31,8,-0.0288916
31,9,0.0064907838
31,10,0.0073587038
31,11,0.014501686
31,12,0.046967775
31,13,-0.0022081183
31,14,-0.009815063
31,15,-0.36412385
31,16,0.15883788
31,17,0.0063361167
31,18,0.0048426627
31,19,0.002561965
31,20,-0.04318222
31,21,-0.027754212
31,22,0.08370117
31,23,0.018612213
31,24,0.0075370884
31,25,-0.2078685
31,26,-0.0015670776
31,27,-0.00491539
31,28,-0.020520335
31,29,0.0020319365
31,30,-0.056716613
31,31,0.03144188
31,32,0.056486204
31,33,-0.0066443635
31,34,0.1053462
31,35,-0.00040786742
31,36,0.0067254067
31,37,-0.034566347
31,38,0.037043534
31,39,-0.010002022
32,0,0.02015686
32,1,0.0147995
32,2,-0.0011171722
32,3,0.10906799
32,4,-0.002075143
32,5,-0.040792715
32,6,0.02048294
32,7,-0.0016370869
32,8,0.036073953
32,9,-0.0020378686
32,10,-0.009169426
32,11,-0.09577057
32,12,-0.015986938
32,13,-0.009253846
32,14,0.032839354
32,15,0.0075876997
32,16,-0.01041708
32,17,0.0041518975
32,18,0.01214159
32,19,-0.022853317
32,20,-0.0015379334
32,21,-0.049295958
32,22,0.029160919
32,23,0.021927796
32,24,-0.03604736
32,25,-0.14853485
32,26,-0.24996826
32,27,-0.0054241945
32,28,0.019030534
