layer,neuron,value
2,37,-0.025557252
2,38,0.01828102
2,39,-0.020933839
3,0,-0.0024450684
3,1,0.054649048
3,2,-0.037752684
3,3,0.0062181093
3,4,0.009127502
3,5,0.008817139
3,6,-0.037033845
3,7,-0.007837219
3,8,-0.025191344
3,9,-0.013099365
3,10,0.03546356
3,11,0.028277893
3,12,-0.05449402
3,13,-0.044319153
3,14,-0.019708252
3,15,-0.006696472
3,16,0.004350586
3,17,0.019821778
3,18,0.016869202
3,19,-0.00125
3,20,0.033860628
3,21,0.06302612
3,22,-0.00619751
3,23,-0.023786468
3,24,0.03581146
3,25,-0.014951782
3,26,0.06805053
3,27,0.013731079
3,28,0.015292969
3,29,-0.01825653
3,30,0.05000843
3,31,-0.0067126467
3,32,-0.016032714
3,33,0.028479613
3,34,-0.023637695
3,35,-0.017724609
3,36,0.007807617
3,37,-0.008699951
3,38,-0.063372195
3,39,0.010639953
4,0,-0.027272034
4,1,-0.02263977
4,2,0.051090393
4,3,-0.15248719
4,4,-0.01407547
4,5,-0.0016391564
4,6,-0.039526366
4,7,-0.023882752
4,8,0.01961853
4,9,-0.027270507
4,10,-0.009812011
4,11,-0.04468773
4,12,0.004393463
4,13,0.019966125
4,14,0.012560424
4,15,0.022194214
4,16,0.041229896
4,17,0.065448
4,18,-0.048177794
4,19,0.10032776
4,20,0.008154297
4,21,-0.033789672
4,22,-0.005223999
4,23,0.0032771302
4,24,-0.007698364
4,25,-0.053369142
4,26,0.020577088
4,27,-0.008243408
4,28,-0.02376709
4,29,0.047298584
4,30,0.04135193
4,31,-0.0028894043
4,32,0.0015075684
4,33,0.007333374
4,34,-0.12365235
4,35,0.041794434
4,36,0.0016845703
4,37,0.007370148
4,38,0.0053649903
4,39,-0.014532623
5,0,-0.00519516
5,1,0.006819458
5,2,-0.041861266
5,3,-0.076447755
5,4,-0.05507416
5,5,0.010990448
5,6,-0.039783936
5,7,-0.018383484
5,8,0.0043890383
5,9,-0.013898468
5,10,0.008909684
5,11,-0.004915161
5,12,-0.00036254883
5,13,-0.004754791
5,14,0.0013421631
5,15,0.0202948
5,16,0.02508423
5,17,0.03945007
5,18,-0.045930788
5,19,0.02364338
5,20,-0.018937148
5,21,-0.0027911377
5,22,-0.005310669
5,23,-0.01826065
5,24,-0.059421387
5,25,0.0030981444
5,26,0.048393097
5,27,0.016690617
5,28,-0.028607635
5,29,-0.033949584
5,30,0.013845826
5,31,-0.003110199
5,32,-0.04250244
5,33,0.008222962
5,34,0.008832436
5,35,-0.0087484745
5,36,-0.003325882
5,37,0.02463684
5,38,-0.008778687
5,39,0.0124193765
6,0,-0.031044312
6,1,0.008614807
6,2,-0.011000366
6,3,-0.0923761
6,4,0.057407226
6,5,0.030606994
6,6,-0.019737702
6,7,0.031047057
6,8,0.010648194
6,9,0.014448852
6,10,0.026886215
6,11,-0.025990905
6,12,0.021418152
6,13,-0.018373108
6,14,-0.031480104
6,15,-0.03349243
6,16,-0.0040325928
6,17,0.02406128
6,18,-0.0021673583
6,19,0.033328857
6,20,-0.0014190674
6,21,0.025092162
6,22,-0.0242807
6,23,-0.008283081
6,24,-0.04524635
6,25,0.002127075
6,26,0.032086182
6,27,-0.033844605
6,28,-0.024300842
6,29,-0.00458374
6,30,-0.0013668824
6,31,-0.00021499634
6,32,0.010893554
6,33,0.045109253
6,34,0.052196044
6,35,0.0029571534
6,36,0.016474914
6,37,-0.022703553
6,38,-0.0035995482
6,39,0.0009140015
7,0,-0.012818908
7,1,0.01939087
7,2,-0.047493134
7,3,-0.15067954
7,4,0.02525528
7,5,0.023121262
7,6,-0.064888
7,7,-0.046611022
7,8,0.01857666
7,9,0.029388428
7,10,0.026446076
7,11,-0.024609985
7,12,-0.03288887
7,13,-0.01198059
7,14,-0.0064501953
7,15,-0.028371582
7,16,0.03681488
7,17,0.026018066
7,18,-0.005358429
7,19,0.08616714
7,20,0.002229004
7,21,0.019888306
7,22,0.024457091
7,23,-0.104665525
7,24,0.019558106
7,25,0.038664397
7,26,0.007583923
7,27,-0.08664898
7,28,0.037370607
7,29,-0.09571228
7,30,-0.0021347045
7,31,0.043103334
7,32,-0.006102295
7,33,0.030015869
7,34,0.031272203
7,35,0.03130371
7,36,0.012327881
7,37,0.052943114
7,38,-0.031525116
7,39,-0.029369812
8,0,0.049246825
8,1,0.02127594
8,2,0.02498413
8,3,-0.114534795
8,4,-0.051262207
8,5,0.046286315
8,6,0.010140839
8,7,-0.015090332
8,8,0.023898926
8,9,-0.0018290711
8,10,0.031203842
8,11,-0.0016369629
8,12,0.059460755
8,13,-0.013520661
8,14,0.019768067
8,15,-0.025065612
8,16,-0.029187012
8,17,0.06553558
8,18,-0.00016235352
8,19,0.06283272
8,20,0.0066664126
8,21,-0.01991913
8,22,0.01734497
8,23,0.047731325
8,24,0.02188965
8,25,-0.027264405
8,26,0.026011048
8,27,-0.0034725952
8,28,0.010222779
8,29,0.0019952392
8,30,0.0338266
8,31,0.027202912
8,32,0.011368103
8,33,0.0073727416
8,34,-0.027653808
8,35,0.020180665
8,36,-0.05093857
8,37,0.01789734
8,38,0.015596008
8,39,-0.0044604493
9,0,0.07497933
9,1,0.034296263
9,2,-7.202148e-05
9,3,-0.14331788
9,4,0.02876213
9,5,0.0036268616
9,6,-0.03289795
9,7,0.012301789
9,8,0.03646301
9,9,-0.033269882
9,10,-0.037159424
9,11,-0.068095095
9,12,0.0054559326
9,13,-0.04231842
9,14,0.009092407
9,15,-0.051318206
9,16,0.05335556
9,17,0.06350159
9,18,-0.017683716
9,19,0.08418213
9,20,-0.0007171631
9,21,0.034358673
9,22,0.020465927
9,23,-0.033482667
9,24,-0.015454101
9,25,-0.0039801407
9,26,0.009047546
9,27,-0.028375167
9,28,0.06584381
9,29,-0.050521165
9,30,0.0035150147
9,31,0.013703918
9,32,-0.028967591
9,33,0.02270569
9,34,0.0013812255
9,35,-0.046543848
9,36,0.0162817
9,37,0.01359375
9,38,-0.0020452118
9,39,-0.017579956
10,0,-0.019754639
10,1,0.049524534
10,2,-0.015845947
10,3,-0.11331543
10,4,0.020232238
10,5,-0.0068908692
10,6,-0.00686203
10,7,0.0670224
10,8,-0.0053845216
10,9,0.020225449
10,10,-0.029554443
10,11,0.034263
10,12,-0.0032281494
10,13,0.009339142
10,14,0.03612671
10,15,-0.017755738
10,16,0.03769104
10,17,0.052437745
10,18,-0.006427765
10,19,0.10693298
10,20,-0.0032037355
10,21,-0.013533936
10,22,-0.04184021
10,23,-0.080601804
10,24,-0.02823414
10,25,-0.02859375
10,26,-0.0004248047
10,27,0.03258789
10,28,0.024814606
10,29,0.0028463744
10,30,0.007574463
10,31,-0.002037506
10,32,0.0009216309
10,33,0.01783966
10,34,-0.027555542
10,35,0.030426636
10,36,0.029465942
10,37,0.010884857
10,38,0.0083187865
10,39,-0.041832276
11,0,0.005253296
11,1,0.00286438
11,2,0.060345154
11,3,-0.15840454
11,4,0.041714936
11,5,-0.0042912294
11,6,-0.0012841797
11,7,-0.05823059
11,8,-0.01810547
11,9,-0.00503418
11,10,0.047145385
11,11,-0.038800813
11,12,0.022435302
11,13,0.07643273
11,14,0.014042969
11,15,-0.037900392
11,16,0.029985351
11,17,0.14071807
11,18,0.026271973
11,19,0.051813964
11,20,-0.040367432
11,21,-0.05463135
11,22,-0.021325074
11,23,-0.07584869
11,24,0.030228501
11,25,-0.04404663
11,26,0.029157715
11,27,-0.015811462
11,28,-0.06481659
11,29,0.014549865
11,30,0.064971924
11,31,-0.05993496
11,32,-0.026486816
11,33,0.034147948
11,34,0.050281983
11,35,0.008095474
11,36,-0.0040515135
11,37,0.052131347
11,38,0.07385803
11,39,0.10732666
12,0,0.014404297
12,1,0.17124283
12,2,0.050686035
12,3,-0.23575562
12,4,-0.050584108
12,5,0.10023804
12,6,0.055700988
12,7,0.04699463
12,8,0.0067816162
12,9,0.062494203
12,10,0.003985596
12,11,0.021987304
12,12,-0.019720154
12,13,-0.03635986
12,14,-0.01451416
12,15,-0.12874024
12,16,-0.0058068847
12,17,-0.021054078
12,18,0.0032388305
12,19,0.11429321
12,20,0.041336976
12,21,-0.0656018
12,22,-0.045521546
12,23,-0.04387947
12,24,-0.024974365
12,25,0.0014720154
12,26,-0.0468515
12,27,0.059586182
12,28,-0.04876335
12,29,-0.10106079
12,30,0.025372162
12,31,0.018784942
12,32,-0.063264005
12,33,0.0450927
12,34,0.023730468
12,35,-0.032575227
12,36,0.06509277
12,37,0.04291687
12,38,-0.04184845
12,39,-0.03387268
13,0,0.021851806
13,1,0.034766234
13,2,-0.002643776
13,3,-0.29584107
13,4,-0.010756149
13,5,0.03792328
13,6,-0.041655272
13,7,0.007943421
13,8,-0.0038720702
13,9,-0.06940773
13,10,-0.1361139
13,11,-0.014585571
13,12,0.08356201
13,13,-0.07424439
13,14,-0.014554444
13,15,0.017151795
13,16,0.08771972
13,17,-0.036037598
13,18,-0.059768066
13,19,0.14024414
13,20,0.035959776
13,21,-0.026400756
13,22,-0.09418884
13,23,-0.04787903
13,24,-0.041798096
13,25,-0.00747406
13,26,-0.06962769
13,27,0.03204834
13,28,-0.0004272461
13,29,-0.07634278
13,30,0.018881835
13,31,-0.061374206
13,32,-0.014727478
13,33,-0.03803345
13,34,0.05652954
13,35,0.0108111575
13,36,-0.0038134765
13,37,-0.014799804
13,38,0.012067871
13,39,-0.019110108
14,0,0.07045166
14,1,0.05607605
14,2,0.0719281
14,3,-0.3338043
14,4,0.067109376
14,5,0.020787353
14,6,0.024550172
14,7,0.069174804
14,8,-0.116066284
14,9,-0.029605713
14,10,-0.05562256
14,11,-0.054210816
14,12,0.13761596
14,13,0.06112793
14,14,-0.08382691
14,15,-0.06666275
14,16,-0.072878115
14,17,0.120972596
14,18,0.025625
14,19,0.15552369
14,20,-0.055214234
14,21,-0.009786072
14,22,-0.00019226075
14,23,-0.109363556
14,24,-0.10630219
14,25,-0.018123168
14,26,-0.10274002
14,27,0.055929564
14,28,-0.007711487
14,29,-0.030709533
14,30,-0.07802612
14,31,-0.15696289
14,32,-0.12270508
14,33,-0.020603027
14,34,-0.06237549
14,35,-0.037543945
14,36,0.009701538
14,37,-0.013724365
14,38,-0.025314331
14,39,0.0018487549
15,0,0.036951903
15,1,0.12793854
15,2,-0.013401184
15,3,-0.23304199
15,4,0.043811034
15,5,-0.0077575683
15,6,-0.049295958
15,7,0.017717285
15,8,-0.06258667
15,9,-0.03270752
15,10,-0.08027206
15,11,-0.11748596
15,12,-0.006878052
15,13,-0.006963806
15,14,0.0092593385
15,15,0.05074463
15,16,-0.014522705
15,17,0.017209778
15,18,0.019175567
15,19,0.14396301
15,20,-0.07364197
15,21,0.027497863
15,22,-0.049465943
15,23,-0.074239045
15,24,0.061622467
15,25,-0.042979736
15,26,-0.09780517
15,27,0.06163372
15,28,0.011044922
15,29,-0.051817015
15,30,-0.06412842
15,31,-0.034104005
15,32,-0.055915527
15,33,0.0055181887
15,34,-0.20819473
15,35,0.008295898
15,36,-0.0024060057
15,37,-0.03934593
15,38,0.04201538
15,39,0.0031054688
16,0,0.040065918
16,1,0.08516083
16,2,0.013803711
16,3,-0.30956054
16,4,0.034238283
16,5,0.046312865
16,6,0.11878662
16,7,-0.08217041
16,8,-0.16925858
16,9,0.05880005
16,10,0.00269516
16,11,-0.058600463
16,12,0.03673584
16,13,0.06671348
16,14,0.07970886
16,15,-0.059669495
16,16,0.023700561
16,17,0.076129764
16,18,0.029145507
16,19,0.18264098
16,20,-0.04252136
16,21,0.1357962
16,22,0.024107667
16,23,-0.025439452
16,24,0.020731201
16,25,0.010208588
16,26,-0.10230957
16,27,0.03871765
16,28,0.034888916
16,29,-0.06081726
16,30,0.014318848
16,31,-0.05368103
16,32,0.014503021
16,33,-0.037039794
16,34,-0.013452148
16,35,-0.10013184
16,36,0.03235138
16,37,0.012525025
16,38,0.10260361
16,39,-0.042677
17,0,0.060634766
17,1,0.16886963
17,2,0.010421753
17,3,-0.21773438
17,4,0.09970093
17,5,0.021340333
17,6,0.0009423828
17,7,-0.06513916
17,8,0.023554077
17,9,-0.14658204
17,10,-0.10982117
17,11,-0.082075804
17,12,0.16768798
17,13,-0.05958496
17,14,-0.06950195
17,15,0.0656018
17,16,0.050540924
17,17,-0.08033447
17,18,0.020449525
17,19,0.071757816
17,20,-0.038524207
17,21,0.052696534
17,22,0.04182312
17,23,0.058538437
17,24,-0.18928345
17,25,0.0011828613
17,26,0.04530884
17,27,0.016644288
17,28,0.0071899416
17,29,-0.035795897
17,30,0.08922546
17,31,0.012133789
17,32,0.009064026
17,33,0.107839964
17,34,-0.14303711
17,35,0.090561524
17,36,0.1110144
17,37,0.13450195
17,38,0.01403244
17,39,0.110352784
18,0,-0.047595214
18,1,0.054799195
18,2,-0.021016845
18,3,-0.23846771
18,4,0.17168823
18,5,0.014620972
18,6,0.13557006
18,7,0.026035462
18,8,0.08775055
18,9,-0.011561279
18,10,-0.0910199
18,11,-0.25362733
18,12,0.04086914
18,13,-0.0021020507
18,14,-0.08170166
18,15,-0.12893295
18,16,0.021744385
18,17,0.045480955
18,18,-0.061000977
18,19,0.08376465
18,20,0.07119087
18,21,0.059474487
18,22,0.16035919
18,23,-0.025512084
18,24,0.09304092
18,25,0.0015393066
18,26,-0.18088745
18,27,-0.055369873
18,28,0.02951416
18,29,0.019619752
18,30,0.022111205
18,31,-0.037904665
18,32,0.14145812
18,33,0.028536377
18,34,-0.029319458
18,35,-0.029624023
18,36,0.08382904
18,37,-0.05452881
18,38,0.21792023
18,39,0.022332154
19,0,0.15695557
19,1,0.12904038
19,2,0.030166015
19,3,-0.082336426
19,4,-0.22837768
19,5,0.2106131
19,6,0.14009094
19,7,0.041350096
19,8,0.044000246
19,9,0.10140137
19,10,0.019436646
19,11,0.039980467
19,12,0.0049072267
19,13,-0.06622253
19,14,0.030100709
19,15,0.013496399
19,16,0.12987457
19,17,0.16063233
19,18,-0.15473938
19,19,-0.011193237
19,20,0.05987305
19,21,0.0037799072
19,22,-0.12695068
19,23,-0.049673006
19,24,-0.07632141
19,25,0.07423279
19,26,0.05140564
19,27,0.12044068
19,28,0.019355468
19,29,0.032766115
19,30,0.007176819
19,31,0.050909422
19,32,-0.029187012
19,33,0.020291748
19,34,-0.10168274
19,35,0.04132324
19,36,0.08016419
19,37,-0.031364135
19,38,0.03298584
19,39,-0.07260864
20,0,-0.039970703
20,1,-0.12063599
20,2,0.026629638
20,3,-0.19888657
20,4,-0.041536257
20,5,0.12495728
20,6,0.08069351
20,7,0.012427674
20,8,0.04576782
20,9,0.07779663
20,10,-0.14316894
20,11,-0.057804566
20,12,-0.06689764
20,13,-0.023762207
20,14,-0.065716706
20,15,0.11273681
20,16,-0.04824646
20,17,0.030317383
20,18,-0.015170898
20,19,-0.018514251
20,20,0.02845581
20,21,-0.031812742
20,22,-0.18593109
20,23,0.036403045
20,24,-0.06104492
20,25,-0.02822792
20,26,-0.3448523
20,27,0.0010058593
20,28,0.22185913
20,29,0.047508545
20,30,-0.20927642
20,31,-0.06315796
20,32,-0.106414184
20,33,0.05417267
20,34,0.07194641
20,35,-0.10200317
20,36,0.16692443
20,37,0.0034765624
20,38,-0.09662781
20,39,-0.032285616
21,0,0.036748048
21,1,0.06884521
21,2,-0.05899658
21,3,-0.025046997
21,4,-0.062756345
21,5,-0.0038861083
21,6,0.04229004
21,7,0.0069024656
21,8,0.01920105
21,9,0.022792969
21,10,0.0713678
21,11,-0.15339096
21,12,0.06535645
21,13,0.046450194
21,14,-0.019955749
21,15,0.027661134
21,16,0.02661621
21,17,0.030080872
21,18,0.068956606
21,19,-0.021401368
21,20,-0.06854736
21,21,-0.06453491
21,22,-0.01892151
21,23,0.012424316
21,24,0.007815552
21,25,0.06798187
21,26,-0.03912628
21,27,-0.03421295
21,28,-0.099429935
21,29,0.16004638
21,30,0.026296386
21,31,0.18132782
21,32,-0.004111328
21,33,0.074608155
21,34,0.08040772
21,35,-0.049312744
21,36,-0.009924317
21,37,-0.060178224
21,38,0.081308976
21,39,0.08032471
22,0,0.11115479
22,1,-0.10176819
22,2,-0.041064452
22,3,-0.14932862
22,4,-0.06404419
22,5,0.025361327
22,6,0.17023803
22,7,0.11344604
22,8,-0.013511963
22,9,-0.14910278
22,10,0.10613769
22,11,0.17601319
22,12,0.13580078
22,13,-0.045632936
22,14,-0.13036865
22,15,0.057026368
22,16,0.054122772
22,17,-0.004563904
22,18,-0.06371216
22,19,0.038278807
22,20,0.14287354
22,21,0.07752624
22,22,0.11460083
22,23,0.05785736
22,24,-0.003447876
22,25,-0.047705077
22,26,-0.07538513
22,27,0.07960739
22,28,-0.04100464
22,29,-0.0590155
22,30,0.07557434
22,31,-0.08694946
22,32,-0.075180665
22,33,0.06912933
22,34,0.016479492
22,35,0.012125244
22,36,-0.033778075
22,37,-0.05609253
22,38,0.062183227
22,39,-0.03388672
23,0,-0.009499512
23,1,0.01737793
23,2,0.013865051
23,3,0.092783205
23,4,-0.09484131
23,5,-0.053353272
23,6,0.03494751
23,7,-0.064680174
23,8,1.7089844e-05
23,9,0.021360474
23,10,0.020716248
23,11,0.113602296
23,12,0.106950685
23,13,0.01076416
23,14,-0.101444095
23,15,0.087557375
23,16,-0.093615726
23,17,0.009139709
23,18,0.058309328
23,19,-0.1446753
23,20,0.13131714
23,21,0.025360107
23,22,0.039208375
23,23,-0.08594727
23,24,-0.07405762
23,25,-0.051621094
23,26,-0.09698944
23,27,-0.09161316
23,28,0.025283203
23,29,0.060124513
23,30,0.08595459
23,31,-0.06613159
23,32,-0.014160766
23,33,0.047940675
23,34,0.045222167
23,35,-0.0066140746
23,36,0.083167724
23,37,0.07491211
23,38,2.8076172e-05
23,39,-0.08438965
24,0,-0.09392578
24,1,-0.041409913
24,2,0.034456786
24,3,-0.11385986
24,4,-0.06920654
24,5,0.10714234
24,6,0.057211913
24,7,0.0938678
24,8,-0.15751159
24,9,0.031658936
24,10,0.122723386
24,11,-0.10712769
24,12,0.0034362793
24,13,0.16028199
24,14,0.108964235
24,15,0.038717043
24,16,-0.09124634
24,17,-0.07583008
24,18,-0.09730469
24,19,-0.00829483
24,20,-0.016494446
24,21,0.09656494
24,22,0.035830688
24,23,0.081312254
24,24,0.165083
24,25,-0.034627687
24,26,-0.085254215
24,27,-0.06690063
24,28,0.03684662
24,29,-0.036740724
24,30,-0.06567871
24,31,-0.0010424805
24,32,0.024609985
24,33,-0.07542358
24,34,-0.13092774
24,35,0.047150802
24,36,-0.08308197
24,37,-0.024775391
24,38,-0.0070843506
24,39,0.0152270505
25,0,-0.2567347
25,1,0.08161926
25,2,0.22777405
25,3,0.066604
25,4,0.15052734
25,5,0.13609527
25,6,0.030095214
25,7,0.07795044
25,8,0.0699086
25,9,0.099387206
25,10,0.1499945
25,11,0.012201538
25,12,-0.07796352
25,13,0.17840576
25,14,0.20984924
25,15,0.01373291
25,16,0.17666961
25,17,0.26577026
25,18,-0.05265686
25,19,-0.09015564
25,20,0.103245236
25,21,-0.037047423
25,22,0.12787719
25,23,0.12936035
25,24,0.09440735
25,25,0.082669675
25,26,-8.682251e-05
25,27,0.13398498
25,28,-0.017930908
25,29,0.070443116
25,30,0.09055069
25,31,0.012689209
25,32,-0.033846434
25,33,-0.08540359
25,34,0.12165527
25,35,0.06137207
25,36,-0.023979187
25,37,-0.094253995
25,38,0.027495118
25,39,0.041383058
26,0,-0.03760376
26,1,-0.057185058
26,2,-0.011728516
26,3,-0.14511913
26,4,-0.056626778
26,5,-0.034712523
26,6,-0.07628403
26,7,-0.078137204
26,8,-0.048853148
26,9,-0.0995636
26,10,-0.053068846
26,11,-0.05334854
26,12,0.06339508
26,13,-0.08887085
26,14,0.031904295
26,15,0.028618012
26,16,0.037807617
26,17,0.013067016
26,18,-0.040768433
26,19,-0.05437256
26,20,0.109264374
26,21,0.066831514
26,22,-0.004129639
26,23,-0.06414795
26,24,-0.062104493
26,25,-0.024811096
26,26,-0.08427978
26,27,-0.045504607
26,28,-0.03874634
26,29,0.078855895
26,30,0.013102417
26,31,0.016375884
26,32,0.01890747
26,33,-0.050388183
26,34,0.036435127
26,35,0.024147034
26,36,-0.019732056
26,37,-0.05897522
26,38,-0.039801635
26,39,-0.05026489
27,0,0.031569824
27,1,0.0007658386
27,2,0.03765564
27,3,0.01624878
27,4,-0.023234863
27,5,-0.06361938
27,6,0.07067261
27,7,0.03145935
27,8,0.13498536
27,9,0.066788174
27,10,0.027866822
27,11,0.007246094
27,12,-0.022260131
27,13,-0.10526657
27,14,-0.003768921
27,15,0.023789063
27,16,-0.00062805176
27,17,0.026176453
27,18,-0.081312254
27,19,-0.038051758
27,20,0.10845184
27,21,-0.03020157
27,22,-0.01875
27,23,-0.09083267
27,24,-0.04661804
27,25,-0.02631958
27,26,0.009431153
27,27,0.014339523
27,28,-0.083120115
27,29,0.040571287
27,30,-0.045979004
27,31,-0.010577393
27,32,-0.00031799317
27,33,0.00227005
27,34,-0.061758116
27,35,-0.002409668
27,36,0.024880372
27,37,0.0061480715
27,38,0.01780182
27,39,0.06764099
28,0,0.19310303
28,1,0.025545655
28,2,0.059869386
28,3,-0.009030914
28,4,0.0088797
28,5,0.036651
28,6,-0.04062439
28,7,0.010821533
28,8,0.13889039
28,9,0.005472298
28,10,0.012438507
28,11,0.008876953
28,12,-0.05683628
28,13,0.022521514
28,14,0.013824463
28,15,0.010509644
28,16,-0.053218536
28,17,-0.018153077
28,18,0.00091003417
28,19,0.021601563
28,20,0.03822998
28,21,0.032833252
28,22,0.06145157
28,23,0.012539368
28,24,-0.018675538
28,25,0.0714563
28,26,-0.07001129
28,27,0.03501587
28,28,0.016603317
28,29,0.045608368
28,30,0.05057854
28,31,0.022233276
28,32,0.05820854
28,33,0.093387455
28,34,0.024541626
28,35,0.025910035
28,36,0.0275177
28,37,-0.101374514
28,38,-0.04888916
28,39,-0.07855408
29,0,0.103043824
29,1,-0.08772156
29,2,-0.043461915
29,3,-0.0379895
29,4,-0.06571503
29,5,-0.028226318
29,6,-0.04867676
29,7,-0.017068481
29,8,0.013046875
29,9,0.06766937
29,10,0.07169189
29,11,-0.06095215
29,12,0.030231934
29,13,0.024468688
29,14,0.0044848635
29,15,-0.0008744812
29,16,0.103695676
29,17,0.041082762
29,18,0.0927919
29,19,-0.028162232
29,20,0.115043946
29,21,0.07694092
29,22,0.029980164
29,23,0.123535156
29,24,-0.087158814
29,25,0.03530014
29,26,0.011079102
29,27,0.14073487
29,28,0.0072351075
29,29,0.0025970459
29,30,0.12576042
29,31,-0.023800049
29,32,0.0795108
29,33,0.06098938
29,34,0.010461425
29,35,-0.13493897
29,36,-0.07902954
29,37,0.011837158
29,38,-0.021149902
29,39,-0.012228088
30,0,0.02574524
30,1,0.10064392
30,2,-0.05496826
30,3,-0.014902344
30,4,0.034940492
30,5,-0.016717529
30,6,0.053964842
30,7,0.0011331177
30,8,-0.019685058
30,9,0.047219545
30,10,-0.033120118
30,11,0.059776306
30,12,-0.02064209
30,13,-0.030078124
30,14,-0.0059375
30,15,0.004746094
30,16,0.0005566406
30,17,0.020001374
30,18,0.009272461
30,19,-0.04976921
30,20,-0.055800095
30,21,-0.00604599
30,22,0.04431946
30,23,-0.010100097
30,24,-0.0057055666
30,25,0.06535003
30,26,0.054916076
30,27,0.054880068
30,28,-0.0077716066
30,29,0.07036072
30,30,-0.082433164
30,31,-0.0119689945
30,32,0.052364502
30,33,-0.07100464
30,34,0.039801218
30,35,-0.022112275
30,36,-0.047316283
30,37,0.041581422
30,38,-0.016858825
30,39,0.008342896
31,0,0.07109314
31,1,0.0459906
31,2,0.0
31,3,-0.02134552
31,4,-0.0064349365
31,5,-0.044263914
31,6,-0.06755005
31,7,0.00035232544
31,8,-0.043996584
31,9,0.08869789
31,10,-0.0073251342
31,11,-0.16228935
31,12,0.09784546
31,13,0.070230715
31,14,0.014149094
31,15,-0.0632782
31,16,-0.023151245
31,17,-0.0036203002
31,18,0.0041711424
31,19,-0.015598144
31,20,0.015984498
31,21,0.040354766
31,22,-0.07984131
31,23,0.041622926
31,24,-0.052819826
31,25,0.081062466
31,26,-0.011318054
31,27,0.036102295
31,28,0.028172912
31,29,0.037458494
31,30,-0.030692138
31,31,0.12897766
31,32,-0.04876831
31,33,-0.03911255
31,34,-0.0053393557
31,35,-0.028277587
31,36,-0.017425537
31,37,-0.042901613
31,38,-0.016823731
31,39,-0.020612793
32,0,0.05154953
32,1,0.031246949
32,2,0.025003662
32,3,-0.08728653
32,4,0.029786529
32,5,-0.022802124
32,6,0.046306763
32,7,-0.026239624
32,8,0.05260376
32,9,0.060569763
32,10,-0.07185669
32,11,-0.17483307
32,12,0.0022375488
32,13,-0.03652954
32,14,0.033815917
32,15,-0.028339844
32,16,-0.0021325683
32,17,-0.036983337
32,18,-0.007902832
32,19,-0.19766968
32,20,0.024038697
32,21,0.070082396
32,22,-0.03748291
32,23,0.04063965
32,24,-0.059915163
32,25,0.09802124
32,26,-0.019295959
32,27,0.00027282714
32,28,0.03821869
32,29,-0.0005029297
32,30,-0.08951592
32,31,-0.0006262207
32,32,-0.04784668
32,33,-0.07424286
32,34,0.0041711424
32,35,-0.007648468
32,36,-0.010227662
32,37,-0.049991455
32,38,-0.0681662
32,39,-0.04557617
33,0,0.063997194
33,1,-0.07027176
33,2,-0.13299316
