layer,neuron,value
16,13,0.06671348
16,14,0.07970886
16,16,0.023700561
16,17,0.076129764
16,18,0.029145507
16,19,0.18264098
16,21,0.1357962
16,22,0.024107667
16,24,0.020731201
16,25,0.010208588
16,27,0.03871765
16,28,0.034888916
16,30,0.014318848
16,32,0.014503021
16,36,0.03235138
16,37,0.012525025
16,38,0.10260361
17,0,0.060634766
17,1,0.16886963
17,2,0.010421753
17,4,0.09970093
17,5,0.021340333
17,8,0.023554077
17,12,0.16768798
17,15,0.0656018
17,16,0.050540924
17,18,0.020449525
17,19,0.071757816
17,21,0.052696534
17,22,0.04182312
17,23,0.058538437
17,26,0.04530884
17,27,0.016644288
17,28,0.0071899416
17,30,0.08922546
17,31,0.012133789
17,32,0.009064026
17,33,0.107839964
17,35,0.090561524
17,36,0.1110144
17,37,0.13450195
17,38,0.01403244
17,39,0.110352784
18,1,0.054799195
18,4,0.17168823
18,5,0.014620972
18,6,0.13557006
18,7,0.026035462
18,8,0.08775055
18,12,0.04086914
18,16,0.021744385
18,17,0.045480955
18,19,0.08376465
18,20,0.07119087
18,21,0.059474487
18,22,0.16035919
18,24,0.09304092
18,28,0.02951416
18,29,0.019619752
18,30,0.022111205
18,32,0.14145812
18,33,0.028536377
18,36,0.08382904
18,38,0.21792023
18,39,0.022332154
19,0,0.15695557
19,1,0.12904038
19,2,0.030166015
19,5,0.2106131
19,6,0.14009094
19,7,0.041350096
19,8,0.044000246
19,9,0.10140137
19,10,0.019436646
19,11,0.039980467
19,12,0.0049072267
19,14,0.030100709
19,15,0.013496399
19,16,0.12987457
19,17,0.16063233
19,20,0.05987305
19,21,0.0037799072
19,25,0.07423279
19,26,0.05140564
19,27,0.12044068
19,28,0.019355468
19,29,0.032766115
19,30,0.007176819
19,31,0.050909422
19,33,0.020291748
19,35,0.04132324
19,36,0.08016419
19,38,0.03298584
20,2,0.026629638
20,5,0.12495728
20,6,0.08069351
20,7,0.012427674
20,8,0.04576782
20,9,0.07779663
20,15,0.11273681
20,17,0.030317383
20,20,0.02845581
20,23,0.036403045
20,28,0.22185913
20,29,0.047508545
20,33,0.05417267
20,34,0.07194641
20,36,0.16692443
20,37,0.0034765624
21,0,0.036748048
21,1,0.06884521
21,6,0.04229004
21,7,0.0069024656
21,8,0.01920105
21,9,0.022792969
21,10,0.0713678
21,12,0.06535645
21,13,0.046450194
21,15,0.027661134
21,16,0.02661621
21,17,0.030080872
21,18,0.068956606
21,23,0.012424316
21,24,0.007815552
21,25,0.06798187
21,29,0.16004638
21,30,0.026296386
21,31,0.18132782
21,33,0.074608155
21,34,0.08040772
21,38,0.081308976
21,39,0.08032471
22,0,0.11115479
22,5,0.025361327
22,6,0.17023803
22,7,0.11344604
22,10,0.10613769
22,11,0.17601319
22,12,0.13580078
22,15,0.057026368
22,16,0.054122772
22,19,0.038278807
22,20,0.14287354
22,21,0.07752624
22,22,0.11460083
22,23,0.05785736
22,27,0.07960739
22,30,0.07557434
22,33,0.06912933
22,34,0.016479492
22,35,0.012125244
22,38,0.062183227
23,1,0.01737793
23,2,0.013865051
23,3,0.092783205
23,6,0.03494751
23,9,0.021360474
23,10,0.020716248
23,11,0.113602296
23,12,0.106950685
23,13,0.01076416
23,15,0.087557375
23,17,0.009139709
23,18,0.058309328
23,20,0.13131714
23,21,0.025360107
23,22,0.039208375
23,28,0.025283203
23,29,0.060124513
23,30,0.08595459
23,33,0.047940675
23,34,0.045222167
23,36,0.083167724
23,37,0.07491211
24,2,0.034456786
24,5,0.10714234
24,6,0.057211913
24,7,0.0938678
24,9,0.031658936
24,10,0.122723386
24,12,0.0034362793
24,13,0.16028199
24,14,0.108964235
24,15,0.038717043
24,21,0.09656494
24,22,0.035830688
24,23,0.081312254
24,24,0.165083
24,28,0.03684662
24,32,0.024609985
24,35,0.047150802
24,39,0.0152270505
25,1,0.08161926
25,2,0.22777405
25,3,0.066604
25,4,0.15052734
25,5,0.13609527
25,6,0.030095214
25,7,0.07795044
25,8,0.0699086
25,9,0.099387206
25,10,0.1499945
25,11,0.012201538
25,13,0.17840576
25,14,0.20984924
25,15,0.01373291
25,16,0.17666961
25,17,0.26577026
25,20,0.103245236
25,22,0.12787719
25,23,0.12936035
25,24,0.09440735
25,25,0.082669675
25,27,0.13398498
25,29,0.070443116
25,30,0.09055069
25,31,0.012689209
25,34,0.12165527
25,35,0.06137207
25,38,0.027495118
25,39,0.041383058
26,12,0.06339508
26,14,0.031904295
26,15,0.028618012
26,16,0.037807617
26,17,0.013067016
26,20,0.109264374
26,21,0.066831514
26,29,0.078855895
26,30,0.013102417
26,31,0.016375884
26,32,0.01890747
26,34,0.036435127
26,35,0.024147034
27,0,0.031569824
27,2,0.03765564
27,3,0.01624878
27,6,0.07067261
27,7,0.03145935
27,8,0.13498536
27,9,0.066788174
27,10,0.027866822
27,11,0.007246094
27,15,0.023789063
27,17,0.026176453
27,20,0.10845184
27,26,0.009431153
27,27,0.014339523
27,29,0.040571287
27,36,0.024880372
27,37,0.0061480715
27,38,0.01780182
27,39,0.06764099
28,0,0.19310303
28,1,0.025545655
28,2,0.059869386
28,4,0.0088797
28,5,0.036651
28,7,0.010821533
28,8,0.13889039
28,9,0.005472298
28,10,0.012438507
28,11,0.008876953
28,13,0.022521514
28,14,0.013824463
28,15,0.010509644
28,19,0.021601563
28,20,0.03822998
28,21,0.032833252
28,22,0.06145157
28,23,0.012539368
28,25,0.0714563
28,27,0.03501587
28,28,0.016603317
28,29,0.045608368
28,30,0.05057854
28,31,0.022233276
28,32,0.05820854
28,33,0.093387455
28,34,0.024541626
28,35,0.025910035
28,36,0.0275177
29,0,0.103043824
29,8,0.013046875
29,9,0.06766937
29,10,0.07169189
29,12,0.030231934
29,13,0.024468688
29,14,0.0044848635
29,16,0.103695676
29,17,0.041082762
29,18,0.0927919
29,20,0.115043946
29,21,0.07694092
29,22,0.029980164
29,23,0.123535156
29,25,0.03530014
29,26,0.011079102
29,27,0.14073487
29,28,0.0072351075
29,30,0.12576042
29,32,0.0795108
29,33,0.06098938
29,34,0.010461425
29,37,0.011837158
30,0,0.02574524
30,1,0.10064392
30,4,0.034940492
30,6,0.053964842
30,9,0.047219545
30,11,0.059776306
30,15,0.004746094
30,17,0.020001374
30,18,0.009272461
30,22,0.04431946
30,25,0.06535003
30,26,0.054916076
30,27,0.054880068
30,29,0.07036072
30,32,0.052364502
30,34,0.039801218
30,37,0.041581422
30,39,0.008342896
31,0,0.07109314
31,1,0.0459906
31,9,0.08869789
31,12,0.09784546
31,13,0.070230715
31,14,0.014149094
31,18,0.0041711424
31,20,0.015984498
31,21,0.040354766
31,23,0.041622926
31,25,0.081062466
31,27,0.036102295
31,28,0.028172912
31,29,0.037458494
31,31,0.12897766
32,0,0.05154953
32,1,0.031246949
32,2,0.025003662
32,4,0.029786529
32,6,0.046306763
32,8,0.05260376
32,9,0.060569763
32,14,0.033815917
32,20,0.024038697
32,21,0.070082396
32,23,0.04063965
32,25,0.09802124
32,28,0.03821869
32,34,0.0041711424
33,0,0.063997194
33,4,0.014526673
33,6,0.083354495
33,7,0.027611237
33,12,0.027285004
33,13,0.048898924
33,14,0.032559205
33,16,0.116618045
33,19,0.018558044
33,20,0.036166307
33,21,0.027435303
33,22,0.038611755
33,23,0.039545897
33,26,0.03594742
33,27,0.012041474
33,28,0.024580078
33,29,0.018580323
33,31,0.05807739
33,32,0.08106811
33,39,0.048428956
34,4,0.0050436403
34,5,0.020379791
34,11,0.110013425
34,14,0.07566925
34,16,0.10671753
34,21,0.022676392
34,23,0.12802124
34,29,0.15998963
34,30,0.034916993
34,39,0.0319574
35,0,0.08719788
35,1,0.17997558
35,4,0.071571656
35,6,0.10807953
35,7,0.052813414
35,8,0.06154251
35,9,0.048527833
35,11,0.22415252
35,12,0.13929687
35,14,0.07804596
35,15,0.058704223
35,16,0.020479737
35,17,0.1276587
35,18,0.04107666
35,24,0.055809937
35,25,0.13169311
35,26,0.19477417
35,28,0.10147186
35,30,0.087342374
35,31,0.10013916
35,34,0.075266115
35,35,0.030478515
35,36,0.10224548
35,37,0.024390258
35,38,0.049494628
35,39,0.07342193
36,0,0.06343658
36,1,0.12651429
36,6,0.11424118
36,7,0.14917237
36,9,0.027855836
36,10,0.0058044433
36,12,0.21032457
36,14,0.007736969
36,17,0.085706785
36,21,0.0113183595
36,23,0.038677216
36,24,0.04011658
36,25,0.12244721
36,26,0.006082764
36,29,0.06354492
36,30,0.15765136
36,32,0.0070031737
36,35,0.043831483
36,36,0.059465334
36,39,0.0043408205
37,0,0.03440796
37,1,0.008659668
37,4,0.011818848
37,5,0.15640618
37,7,0.13788575
37,12,0.01782837
37,13,0.06502929
37,15,0.022638397
37,17,0.024093322
37,18,0.09120605
37,23,0.14295167
37,25,0.04474487
37,28,0.038873293
37,29,0.08710745
37,31,0.06268433
37,33,0.052624512
37,38,0.06012329
37,39,0.12712158
38,0,0.19762939
38,1,0.295813
38,2,0.13024247
38,7,0.08792206
38,9,0.1922406
38,10,0.22134216
38,11,0.25555664
38,12,0.1463623
38,14,0.1534192
38,15,0.032888185
38,17,0.08758057
38,19,0.28222412
38,20,0.27254516
38,25,0.15960938
38,27,0.06841553
38,28,0.28103638
38,29,0.029362792
38,31,0.15378174
38,32,0.03553833
38,36,0.27163026
38,38,0.30831558
38,39,0.25935423
39,1,0.030113526
39,4,0.063441776
39,6,0.05819519
39,7,0.09606903
39,11,0.19298583
39,12,0.026243897
39,17,0.07756714
39,19,0.13039383
39,21,0.3021924
39,24,0.07974365
39,27,0.026512604
39,28,0.10033935
39,29,0.05033539
39,30,0.04576416
39,32,0.039554443
39,38,0.00465332
40,0,0.2613727
40,1,0.23770995
40,2,0.27598998
40,3,0.13892822
40,6,0.15226074
40,7,0.16882324
40,9,0.20157714
40,12,0.21201904
40,13,0.07067871
40,14,0.10288422
40,15,0.10936935
40,16,0.121107176
40,19,0.06393799
40,21,0.10425293
40,23,0.14951172
40,25,0.12974854
40,27,0.108364254
40,28,0.011591797
40,29,0.15671265
40,34,0.12246094
40,35,0.18997315
40,36,0.1255542
40,38,0.24854858
41,0,0.1385376
41,1,0.048598632
41,7,0.08317017
41,8,0.24473144
41,9,0.19858764
41,10,0.045917816
41,12,0.081132814
41,13,0.110137634
41,14,0.18513183
41,15,0.05137329
41,16,0.22546753
41,17,0.016460113
41,20,0.13502167
41,21,0.019949036
41,22,0.26971924
41,23,0.06474671
41,24,0.18572265
41,25,0.14011963
41,26,0.016209107
41,27,0.23105071
41,30,0.18466797
41,35,0.15816894
41,36,0.052406006
41,37,0.21143524
41,38,0.2969226
41,39,0.02479065
42,0,0.15548462
42,1,0.15222138
42,2,0.2479248
42,6,0.088393554
42,8,0.12702453
42,9,0.28294432
42,13,0.13340057
42,14,0.05014801
42,15,0.24687988
42,16,0.18470703
42,17,0.14246094
42,22,0.10566895
42,24,0.19784455
42,25,0.17488281
42,27,0.18666749
42,29,0.10908508
42,30,0.21610947
42,32,0.24929565
42,35,0.27212402
42,36,0.106547855
42,38,0.19110855
43,2,0.27369386
43,3,0.046003416
43,5,0.005655518
43,6,0.2937024
43,11,0.010929566
43,14,0.043850403
43,16,0.2629187
43,20,0.05027832
43,22,0.049678955
43,23,0.3021704
43,24,0.039851073
43,26,0.06612427
43,29,0.12916198
43,30,0.1377832
43,32,0.21494141
43,38,0.29008302
44,0,0.23321289
44,2,0.16724122
44,7,0.05038086
44,8,0.16047272
44,9,0.26916444
44,11,0.06619995
44,13,0.18485351
44,14,0.079299316
44,15,0.06991455
44,16,0.33401978
44,17,0.2253955
44,19,0.12798828
44,20,0.038935546
44,22,0.05075928
44,23,0.046057127
44,24,0.35875487
44,25,0.20715821
44,27,0.10428467
44,28,0.048739012
44,35,0.25046945
44,36,0.18678772
44,37,0.040859375
44,38,0.049384765
44,39,0.0889209
45,0,0.18820435
45,1,0.13452393
45,3,0.040526733
45,7,0.23210755
45,8,0.093773805
45,9,0.039487306
45,11,0.0256958
45,14,0.28427857
45,15,0.19976074
45,16,0.23540527
45,17,0.12140411
45,19,0.12103516
45,20,0.020599365
45,21,0.06908692
45,23,0.024794921
45,24,0.046903078
45,25,0.17114013
45,26,0.11469726
45,27,0.16869263
45,28,0.035858154
45,29,0.11203064
45,30,0.13799804
45,31,0.060847167
45,32,0.08378601
45,35,0.2033487
45,36,0.18937072
45,37,0.16119629
45,38,0.0287146
45,39,0.19618195
46,0,0.36712158
46,1,0.23310119
46,2,0.28493285
46,3,0.22853257
46,4,0.05090332
46,5,0.143835
46,9,0.09607788
46,10,0.051282957
46,11,0.089538574
46,15,0.12290528
46,16,0.34501222
46,17,0.19109374
46,18,0.07785034
46,19,0.15133911
46,20,0.16570923
46,21,0.12838195
46,22,0.09392944
46,24,0.13279541
46,25,0.047009278
46,26,0.1863208
46,28,0.14943847
46,29,0.1763501
46,30,0.10268066
46,31,0.087954104
46,32,0.05328613
46,34,0.07312744
46,35,0.28839234
46,36,0.14699464
46,37,0.2798572
46,38,0.05446533
47,0,0.12591186
47,1,0.031307984
47,3,0.07582855
47,5,0.14757995
47,7,0.14057007
47,8,0.03714325
47,9,0.092052005
47,11,0.014455566
47,13,0.01590454
47,14,0.14621338
47,15,0.17120667
47,16,0.365296
47,17,0.0653894
47,18,0.052321777
47,19,0.27148682
47,21,0.19273987
47,22,0.031275634
47,24,0.26430175
47,25,0.17123291
47,27,0.03395569
47,28,0.11116089
47,29,0.09932129
47,33,0.14182983
47,35,0.07520233
47,36,0.1416626
48,0,0.014884643
48,1,0.06481262
48,2,0.092125855
48,3,0.12579712
48,5,0.044216156
48,8,0.08126907
48,13,0.01690138
48,15,0.025778733
48,16,0.194021
48,17,0.14236206
48,19,0.08588089
48,20,0.081015624
48,22,0.121540524
48,24,0.04764099
48,25,0.15425293
48,26,0.02001648
48,28,0.09184784
48,30,0.12141266
48,31,0.06537704
48,32,0.033183593
48,33,0.14462219
48,34,0.1083374
48,37,0.046191406
48,39,0.020216675
49,0,0.028609619
49,1,0.058060303
49,2,0.03583435
49,3,0.07386551
49,7,0.01204956
49,9,0.14852294
49,12,0.05223633
49,14,0.03739258
49,18,0.07455811
49,19,0.03783844
49,21,0.028880615
49,22,0.030457916
49,30,0.04478638
49,32,0.07872497
49,35,0.13679962
49,38,0.034381714
50,0,0.06708008
50,2,0.027505493
50,3,0.2247168
50,5,0.08303711
50,6,0.0068902588
50,10,0.021582032
50,11,0.016875
50,12,0.08802429
50,13,0.033233184
50,15,0.059505004
50,16,0.14137451
50,17,0.062434692
50,18,0.015993653
50,19,0.027312927
50,22,0.0340448
50,24,0.02808838
50,25,0.08064941
50,26,0.060865477
50,28,0.047740784
50,30,0.00517334
50,31,0.060736846
50,33,0.08124085
50,35,0.034285124
50,39,0.019370116
51,1,0.03509033
51,2,0.07666809
51,3,0.13767578
51,7,0.050560303
51,8,0.1270884
51,9,0.07782349
51,10,0.028291015
51,11,0.03680176
51,13,0.0033768083
51,16,0.025714722
51,17,0.07433472
51,18,0.020286866
51,22,0.079611816
51,23,0.018951569
51,25,0.047600098
51,27,0.14735748
51,28,0.054044798
51,29,0.06770447
51,31,0.09239853
51,32,0.016534423
51,33,0.033308104
51,39,0.019303894
52,0,0.04104492
52,3,0.13533935
52,5,0.09596069
52,7,0.017519532
52,8,0.034276735
52,9,0.092043
52,14,0.012916718
52,15,0.028743897
52,16,0.11978912
52,17,0.022827148
52,18,0.03344177
52,21,0.07861877
52,22,0.030668946
52,23,0.0842688
52,26,0.004979248
52,29,0.022941876
52,30,0.01164917
52,33,0.021614991
52,34,0.0521451
52,35,0.10226257
52,36,0.03385559
52,37,0.01710266
53,1,0.039918825
53,2,0.079155885
53,6,0.019510498
53,7,0.00751709
53,9,0.023212891
53,12,0.018962402
53,16,0.039196473
53,20,0.040054932
53,25,0.023762513
53,27,0.028674316
53,33,0.055494536
53,34,0.025016174
53,37,0.079176635
53,38,0.011577148
53,39,0.025045777
54,1,0.048105087
54,3,0.09373505
54,4,0.0046109008
54,5,0.04688782
54,6,0.0141394045
54,8,0.017132416
54,9,0.008869629
54,12,0.0147573855
54,14,0.011553344
54,16,0.05527954
54,17,0.030698242
54,19,0.004230957
54,26,0.009110565
54,29,0.041319046
54,31,0.048967287
54,32,0.02818573
54,33,0.025963135
55,0,0.05113159
55,1,0.02199768
55,2,0.02578125
55,3,0.15141296
55,5,0.0354483
55,6,0.034397583
55,7,0.028225403
55,8,0.031635743
55,9,0.02545166
55,10,0.060771484
55,11,0.0556028
55,13,0.08193482
55,14,0.012490234
55,16,0.033898927
55,17,0.055731505
55,18,0.03431671
55,19,0.006522217
55,20,0.06735535
55,21,0.005783081
55,22,0.052831423
55,24,0.048408203
55,26,0.06298218
55,27,0.044920653
55,28,0.079020694
55,29,0.05607544
55,31,0.06823547
55,32,0.099541016
55,33,0.016560059
55,34,0.07244995
55,36,0.019368896
55,38,0.018292237
55,39,0.033450928
56,0,0.026275024
56,2,0.027134094
56,4,0.042436525
56,9,0.06504516
56,10,0.03780197
56,11,0.06576294
56,14,0.0355188
56,17,0.015864259
56,20,0.02088684
56,24,0.037666474
56,25,0.06384857
56,29,0.041771315
56,33,0.011895752
56,34,0.028894959
56,39,0.03982788
57,0,0.011234131
57,9,0.025776368
57,10,0.07901642
57,12,0.017893067
57,16,0.02103302
57,17,0.050809935
57,22,0.056740724
57,25,0.0059628296
57,27,0.051741637
57,28,0.023571167
57,29,0.024974365
57,31,0.068237305
57,33,0.030548401
57,34,0.048657227
57,37,0.034541626
57,38,0.027922973
57,39,0.03907532
58,2,0.038513795
58,4,0.033791047
58,6,0.043100584
58,8,0.11377563
58,9,0.012503052
58,11,0.010533753
58,13,0.034463502
58,14,0.017022096
58,15,0.056240235
58,25,0.16469283
58,26,0.03191437
58,27,0.01017395
58,28,0.04264618
58,31,0.011920166
58,37,0.06283173
59,2,0.036006242
59,3,0.06404053
59,4,0.022896118
59,5,0.025523072
59,7,0.009364929
59,8,0.064912416
59,10,0.021798097
59,15,0.0062023927
59,17,0.031085204
59,22,0.01916046
59,23,0.03130249
59,24,0.05603462
59,27,0.015296021
59,29,0.029284973
59,30,0.027573243
59,31,0.02850067
59,33,0.018223267
59,35,0.007795143
60,2,0.020560913
60,3,0.032947693
60,4,0.04853935
60,10,0.091362305
60,11,0.103821866
60,12,0.012314453
60,14,0.014000244
60,16,0.056874085
60,18,0.02612442
60,26,0.038967285
60,27,0.013043213
60,28,0.06907913
60,29,0.040438537
60,32,0.026083983
60,33,0.032453224
60,36,0.036896516
60,38,0.043555755
60,39,0.08394104
61,2,0.0074060056
61,5,0.025541993
61,7,0.010994949
61,8,0.010667267
61,10,0.017781982
61,12,0.035114136
61,23,0.038451537
61,27,0.0681916
61,28,0.1020047
61,36,0.04561722
61,38,0.011558227
62,0,0.025302734
62,2,0.004079895
62,4,0.029250488
62,6,0.013236084
62,7,0.031080322
62,9,0.08164551
62,10,0.08484848
62,15,0.025163574
62,18,0.0037905884
62,20,0.072054446
62,21,0.004621582
62,25,0.037046507
62,28,0.010917969
62,29,0.05369415
62,31,0.010355225
62,33,0.0033920289
62,36,0.037100982
63,0,0.039482422
63,9,0.014544982
63,12,0.07186218
63,16,0.021000367
63,25,0.04722412
63,36,0.00662796
