layer,neuron,value
14,21,0.11111328
14,22,0.6106714
14,24,0.16659668
14,25,0.06571777
14,26,1.0786719
14,27,0.8943408
14,28,0.39239258
14,30,1.4405273
14,31,0.056043092
14,32,0.09633392
14,36,0.3654683
14,37,0.7904346
14,39,0.4271582
15,4,0.90325683
15,5,0.6637915
15,6,0.005617676
15,7,0.9084644
15,11,0.096139066
15,12,0.39848876
15,14,-0.0043359376
15,17,6.2353125
15,20,0.25537354
15,21,0.34502196
15,22,0.7229297
15,23,0.005018921
15,30,0.46519837
15,31,0.29035157
15,32,1.2996533
15,33,0.5495801
15,39,0.31279907
16,1,6.2740626
16,5,0.2783339
16,7,0.28325438
16,9,0.34565064
16,10,0.09317383
16,15,10.403125
16,16,0.16939819
16,18,0.4730304
16,20,-0.0014730835
16,22,2.4883986
16,24,0.30973008
16,25,0.012808228
16,28,3.494004
16,36,0.83246094
16,38,0.4707178
16,39,0.41753906
17,0,0.27034912
17,2,0.2654712
17,6,0.7613574
17,7,0.06954834
17,9,0.004780884
17,12,0.02328003
17,15,0.9112012
17,17,0.28035888
17,18,0.2894873
17,19,0.35104492
17,21,0.03490734
17,22,0.03829346
17,23,0.06452515
17,25,0.21172363
17,26,0.28120726
17,27,0.3397003
17,31,3.5216017
17,32,0.06246582
17,36,0.18446289
17,38,0.2009021
18,0,0.09178833
18,2,0.06390869
18,6,0.17558594
18,10,0.12279297
18,12,0.037032165
18,13,0.02482666
18,17,1.7410547
18,20,2.0075195
18,22,1.3999219
18,24,0.09071075
18,25,0.118413694
18,26,0.033153687
18,31,0.34023437
18,33,0.15167725
18,39,5.2057815
19,1,0.31523103
19,2,0.71906495
19,4,0.320484
19,5,0.5536023
19,7,0.034041137
19,11,0.026381379
19,12,0.31600586
19,15,0.03515213
19,17,0.5382666
19,19,0.33733886
19,21,0.3632495
19,25,0.5909021
19,26,0.4245166
19,27,0.071597904
19,31,0.74339235
19,36,0.15198243
19,38,0.8769043
19,39,0.14156312
20,1,0.10124496
20,3,0.17334777
20,5,1.3374
20,8,0.35706544
20,11,0.13732421
20,12,0.11528931
20,14,0.07307007
20,16,0.17773926
20,18,0.008828583
20,19,0.033483963
20,21,0.08264527
20,26,0.033994142
20,30,0.2915039
20,34,0.02067749
20,36,0.021051444
21,3,2.666504
21,4,0.023798829
21,14,0.87824464
21,17,0.3829773
21,19,0.08005211
21,21,0.096762925
21,22,0.07870964
21,24,0.030182801
21,27,0.09582214
21,29,0.050272826
21,31,2.7538671
21,33,0.062984616
21,35,0.014112549
21,36,0.018652344
21,38,0.9010791
22,1,0.1076001
22,4,0.006511688
22,7,0.020756835
22,8,0.06439636
22,9,1.4088672
22,10,0.34405762
22,11,0.028666992
22,14,0.002289667
22,16,0.35136473
22,17,0.77763915
22,20,0.011843872
22,25,0.030181885
22,26,-0.0005169678
22,27,0.043186646
22,28,0.0024890136
22,29,0.28584716
22,32,0.052691344
22,33,1.6770313
22,35,0.050876465
22,36,0.9009277
22,37,0.30534852
22,39,0.010708313
23,0,0.043309744
23,1,0.0009604645
23,2,0.09130737
23,9,0.08755371
23,10,0.6073298
23,11,0.014125977
23,12,0.14493226
23,13,0.29481566
23,14,0.7390039
23,17,0.15068847
23,19,0.103321224
23,21,0.0072314455
23,24,0.031771544
23,28,0.089198306
23,31,0.20005493
23,38,0.04859497
23,39,0.013764953
24,2,0.0030966187
24,3,0.011475296
24,5,0.031813964
24,6,0.011061554
24,11,0.067808226
24,16,0.056675415
24,17,-0.0006748199
24,18,0.22772706
24,22,0.03881771
24,23,0.0688977
24,25,0.005117664
24,26,0.011141968
24,28,0.917771
24,29,0.04451172
24,30,-0.0047332766
24,34,0.10179687
24,35,0.21794434
24,36,0.33956665
25,0,0.043491498
25,1,0.19987305
25,5,0.003790283
25,7,0.09557251
25,9,0.3644458
25,10,0.08312134
25,11,0.006949997
25,12,6.530762e-05
25,14,0.0015151023
25,17,0.41348633
25,18,-0.0027215576
25,20,0.35223877
25,22,-0.000605011
25,23,0.027977295
25,24,0.006003418
25,29,0.02522789
25,31,-0.0025213624
25,34,0.4567676
25,38,0.03597839
26,0,0.40666017
26,1,-0.0028416538
26,3,0.01588623
26,4,0.19433716
26,5,0.081318356
26,6,0.0056404877
26,8,0.27120116
26,12,0.1649353
26,15,0.008911133
26,18,0.017715454
26,19,0.025211181
26,21,0.004087753
26,22,0.6875311
26,23,0.006248779
26,27,0.0021722412
26,28,0.0076971436
26,29,0.020529175
26,32,-0.003922577
26,33,0.0029229736
26,34,0.2091443
26,36,-0.0018334961
26,37,4.4555665e-05
26,38,0.009309387
26,39,0.0062586977
27,0,0.018458176
27,2,0.002367401
27,3,-0.0031448936
27,4,0.033989258
27,6,0.27239257
27,7,-0.0021335601
27,8,0.022228546
27,12,0.016818771
27,13,-0.0004446411
27,16,0.028357543
27,17,0.074475706
27,19,0.0030408478
27,20,0.0091920085
27,22,0.0061236573
27,29,0.0024015044
27,30,-0.0026220703
27,32,-0.0038376618
27,33,0.8456641
27,34,0.010368099
27,36,0.0016909027
27,37,0.019005317
27,39,0.16087158
28,0,0.0872876
28,3,0.0004929543
28,4,0.004976654
28,8,0.1459668
28,9,0.008755455
28,10,-0.002536907
28,11,0.088605955
28,14,0.38656738
28,15,-0.0029797363
28,17,0.044969026
28,18,0.012868348
28,19,0.08061767
28,21,0.040494386
28,22,0.0027069855
28,28,0.24089965
28,29,3.5057066e-05
28,30,0.036066893
28,32,0.004252014
28,33,0.018447265
28,35,0.05782135
28,37,0.028901596
28,38,0.024198532
29,1,0.028859863
29,3,-0.00075538637
29,4,0.009777069
29,8,0.029084472
29,9,0.0016345215
29,12,0.17928647
29,13,0.051279295
29,15,0.011894532
29,17,-0.002557888
29,18,0.04262451
29,19,0.043585204
29,20,-0.0044371034
29,21,0.043656617
29,22,0.004426875
29,23,0.012461853
29,25,0.0035536194
29,27,0.0069781495
29,28,0.10387939
29,29,0.011196003
29,32,0.06407959
29,33,0.02052124
29,37,0.008383484
29,38,0.006609497
30,0,0.0038977338
30,3,0.0028860855
30,4,-0.00476593
30,5,0.0022106934
30,9,-0.0021052551
30,10,0.043215025
30,13,-3.967285e-05
30,14,0.79924196
30,16,0.046537172
30,17,0.13593811
30,18,0.3463745
30,19,0.001221056
30,20,0.2217743
30,23,0.13112137
30,26,0.006620865
30,28,0.08452576
30,30,0.020698529
30,34,0.008202515
30,36,0.09022644
30,38,0.0684227
30,39,-0.0007290649
31,0,0.013881225
31,1,-0.002413025
31,5,-0.001113472
31,8,0.042002257
31,11,0.088698424
31,12,0.3196692
31,13,0.00055923464
31,14,0.05399231
31,15,0.0126084
31,17,0.11044434
31,20,0.001354599
31,21,0.06735474
31,30,0.08091369
31,31,0.0027392579
31,32,0.015104217
31,33,0.23093994
31,34,0.004308319
31,35,0.0020476722
31,38,0.040945128
31,39,0.08593262
32,0,0.6520386
32,1,0.13988525
32,2,0.020420227
32,4,-0.0020937729
32,5,0.05843506
32,6,0.0034733391
32,7,-0.004602089
32,10,-0.0042274953
32,11,-0.0018761444
32,12,0.0036690522
32,13,0.23527908
32,14,0.009940109
32,15,0.3467456
32,18,0.00746521
32,19,0.032102376
32,23,0.06734314
32,24,-0.0022998047
32,26,0.043084107
32,27,0.06556885
32,31,0.00063598633
32,33,-0.0038648986
32,34,0.008674316
32,37,0.057789307
33,5,0.06415405
33,6,0.01717163
33,7,0.003347168
33,8,0.015853139
33,10,0.08712891
33,15,0.06758911
33,16,-0.001798668
33,19,0.01020279
33,20,0.03157776
33,21,-0.0045453645
33,23,0.13484603
33,25,0.04890766
33,26,0.0015203857
33,27,0.10283447
33,33,0.0002450657
33,34,-0.0034848405
33,36,0.017223816
33,38,0.26194337
33,39,0.030541992
34,0,0.31998047
34,2,0.041185305
34,4,0.018652497
34,5,-0.0028472901
34,6,0.004647255
34,7,0.0044619753
34,8,0.00029174806
34,12,0.012453613
34,16,0.0032785034
34,18,0.011122742
34,19,0.03973816
34,20,0.007142334
34,22,0.03765747
34,23,0.0024009324
34,24,0.06814331
34,25,0.07067627
34,26,0.022231674
34,30,-0.0018734741
34,31,0.04142456
34,32,0.011699829
34,34,0.09656845
34,35,-0.0042948914
34,36,-0.0014554381
35,0,0.027298737
35,2,0.0069519044
35,5,0.0594574
35,6,0.04515259
35,7,-0.0018972588
35,10,0.0014323426
35,13,-0.004003067
35,15,0.0012761689
35,17,-0.0012677145
35,21,0.0026926135
35,22,-0.0036687565
35,23,0.0026141072
35,24,0.2862274
35,25,0.12049499
35,26,-0.00034442902
35,27,0.011441193
35,29,0.035346985
35,31,0.12919159
35,33,0.37646973
35,34,0.062041625
35,36,0.06369385
35,37,-0.0010540772
36,0,-0.0012319755
36,4,0.025872344
36,5,0.0025423432
36,6,-0.00049697876
36,7,0.0061380006
36,8,0.044597168
36,12,0.006640024
36,14,-0.0030171347
36,17,-0.00084075925
36,21,0.098527834
36,22,0.022905273
36,25,0.08509812
36,28,0.0858046
36,31,0.019830933
36,32,0.020109616
36,34,0.0512944
36,39,0.023624573
37,0,0.0077645113
37,2,0.0014244079
37,4,0.50038576
37,5,-0.00046632768
37,6,-0.0029190588
37,8,0.049541015
37,9,-0.00023956299
37,12,-0.0032788087
37,13,0.06055481
37,14,0.011694393
37,16,0.105440676
37,17,0.036951598
37,19,0.20449463
37,20,0.042706605
37,25,0.002986145
37,26,0.15651855
37,28,-0.0040127565
37,29,0.0044548037
37,33,-2.5615693e-05
37,34,0.0043562423
37,35,0.0026545525
37,37,-0.003638611
37,39,0.0033892822
38,1,1.5270175
38,4,0.3514795
38,7,0.008517533
38,8,0.0072989273
38,10,-0.001235981
38,11,0.08312195
38,14,0.04916748
38,15,0.00845789
38,17,-0.001699133
38,19,-0.0042321016
38,29,-0.004134941
38,30,0.030440064
38,31,1.3952343
38,32,0.14097351
38,33,-0.00050331117
38,34,0.00613842
38,36,-0.003433819
38,38,0.045564577
38,39,-0.0010841942
39,2,0.0019577788
39,3,0.42911133
39,4,0.018401183
39,6,0.16277039
39,16,-0.0048048403
39,18,0.09804688
39,19,0.008093109
39,20,0.002885742
39,22,0.06835545
39,23,0.15591384
39,24,-0.0028160096
39,25,0.09833343
39,28,0.18199219
39,30,0.04349182
39,35,-0.0035061645
39,37,0.12897949
39,38,0.20789002
