layer,neuron,value
18,27,-0.056612547
18,28,0.5240137
18,29,0.12814453
18,30,1.0985694
18,31,0.45125976
18,32,0.08841797
18,33,-0.03672302
18,34,0.15773071
18,35,-3.3968945
18,36,0.14134766
18,37,0.3925659
18,38,-0.004818573
18,39,4.728672
19,0,0.59520876
19,1,0.16507569
19,2,-0.17124024
19,3,0.020770263
19,4,-0.16430053
19,5,-1.2240039
19,6,0.0126239015
19,7,-0.16357422
19,8,-0.013584137
19,9,-0.37639678
19,10,1.6727784
19,11,0.004006958
19,12,-0.17476624
19,13,-0.0065405276
19,14,-0.13724503
19,15,0.005185547
19,16,-0.02114563
19,17,0.14084351
19,18,0.037204284
19,19,-0.02967682
19,20,0.024875488
19,21,-0.49239686
19,22,-0.044093017
19,23,0.025562134
19,24,-0.031820677
19,25,-0.40315917
19,26,0.3639746
19,27,-0.1339447
19,28,-0.103576966
19,29,0.10713532
19,30,1.721582
19,31,0.71095705
19,32,-0.016403198
19,33,-0.09057373
19,34,0.07065979
19,35,0.15362304
19,36,-0.12523986
19,37,-0.036656495
19,38,0.16539307
19,39,-0.003400879
20,0,0.60257566
20,1,-0.011623535
20,2,0.02414795
20,3,-0.024536133
20,4,-0.30194396
20,5,-0.3374585
20,6,0.27583984
20,7,0.27532226
20,8,-1.5143701
20,9,0.7153662
20,10,0.16080505
20,11,0.10273674
20,12,-0.3038135
20,13,-0.088972166
20,14,0.06397652
20,15,0.07622543
20,16,0.13914803
20,17,-0.054559935
20,18,0.0041977693
20,19,0.42894042
20,20,0.34778443
20,21,0.04381836
20,22,0.33525634
20,23,-0.16285034
20,24,0.0956958
20,25,0.5094995
20,26,-0.06792114
20,27,0.6581494
20,28,0.282323
20,29,-0.27535155
20,30,-0.1376654
20,31,0.24179627
20,32,-0.044474486
20,33,-0.10379799
20,34,-0.03342636
20,35,-2.9500391
20,36,-0.020029297
20,37,0.016604004
20,38,0.027568359
20,39,-0.06549729
21,0,0.0068096924
21,1,-0.028728027
21,2,0.0060941316
21,3,0.27948976
21,4,0.017415771
21,5,0.0091510005
21,6,0.22327393
21,7,0.26564208
21,8,-0.18397889
21,9,-0.15582062
21,10,0.3922583
21,11,-0.046447545
21,12,0.20076355
21,13,-0.04935272
21,14,-0.32948244
21,15,-0.019046135
21,16,0.010368653
21,17,0.7164075
21,18,0.21228455
21,19,0.04760025
21,20,0.23423828
21,21,-0.047404174
21,22,-0.019910889
21,23,-0.31019288
21,24,0.009075775
21,25,-0.113686524
21,26,1.7809765
21,27,-0.026695557
21,28,-0.02145752
21,29,0.061412353
21,30,0.0104599
21,31,0.13345703
21,32,0.01892578
21,33,0.05986084
21,34,0.06866943
21,35,-0.17889404
21,36,-0.37700194
21,37,0.55587405
21,38,0.09667969
21,39,0.07257843
22,0,-0.065407716
22,1,-0.3285547
22,2,-0.10322632
22,3,-1.0876367
22,4,0.018351745
22,5,-0.2041478
22,6,0.40779662
22,7,0.02555359
22,8,0.0063764956
22,9,0.16612305
22,10,-0.703501
22,11,-0.09714844
22,12,0.010971069
22,13,0.008349037
22,14,-0.10265625
22,15,-0.029533692
22,16,-0.015561524
22,17,0.49454743
22,18,0.048527833
22,19,0.00041931152
22,20,0.013712235
22,21,-0.060379334
22,22,0.58213013
22,23,0.0035794068
22,24,-0.04951721
22,25,-0.10485291
22,26,-0.0030714415
22,27,-0.041471023
22,28,0.044381563
22,29,-0.2945459
22,30,0.138125
22,31,-0.0028774452
22,32,0.40023986
22,33,-0.4152002
22,34,0.13135254
22,35,0.290169
22,36,-0.49021485
22,37,-0.45997772
22,38,-0.37770903
22,39,-0.020808715
23,0,-0.00017272949
23,1,-0.13374878
23,2,0.08542297
23,3,0.14833741
23,4,-0.15311036
23,5,-0.17757843
23,6,0.09212769
23,7,-0.019754639
23,8,-0.14144897
23,9,0.14930908
23,10,-0.58021
23,11,-0.09136475
23,12,0.061616823
23,13,0.13181885
23,14,0.23324707
23,15,0.16425237
23,16,0.020527344
23,17,0.103129886
23,18,0.15839721
23,19,-0.056149904
23,20,-0.12734374
23,21,-0.1331018
23,22,-0.031591948
23,23,0.19037841
23,24,-0.038046874
23,25,-0.31937012
23,26,0.0078073884
23,27,0.003963928
23,28,-0.0703006
23,29,-0.07660889
23,30,0.40886566
23,31,0.11682617
23,32,0.03543091
23,33,0.11086334
23,34,0.04075073
23,35,0.004824562
23,36,-0.017287597
23,37,-0.38538575
23,38,0.1696991
23,39,-0.03438721
24,0,0.026090775
24,1,0.06285889
24,2,-0.04473572
24,3,-0.04959442
24,4,0.040480956
24,5,0.15817872
24,6,-0.035914306
24,7,-0.0035720826
24,8,0.0057839965
24,9,-0.29683837
24,10,0.24123657
24,11,-0.28432405
24,12,0.78871095
24,13,-0.013174515
24,14,-0.026267089
24,15,0.08077332
24,16,0.021860963
24,17,0.0035077475
24,18,-0.023395004
24,19,-0.0007115555
24,20,0.01089438
24,21,0.12758301
24,22,0.05840637
24,23,-0.21287842
24,24,0.03914917
24,25,0.014306488
24,26,-0.0334169
24,27,-0.064710386
24,28,-0.3277246
24,29,-0.05749283
24,30,0.0092073055
24,31,0.19010253
24,32,0.27130067
24,33,0.16252442
24,34,-0.17749512
24,35,-0.06600403
24,36,0.07594177
24,37,0.007544098
24,38,0.051794738
24,39,-0.24574341
25,0,0.0016107177
25,1,0.7672876
25,2,-0.00920166
25,3,-0.08427124
25,4,-0.002491455
25,5,0.047912598
25,6,-0.030536423
25,7,0.113952026
25,8,0.00015434265
25,9,0.6091064
25,10,0.13652344
25,11,-0.00525547
25,12,0.020044403
25,13,-0.1784668
25,14,-0.00790226
25,15,-0.018205566
25,16,-0.016345367
25,17,-0.41447267
25,18,-0.008047486
25,19,0.09998413
25,20,-0.047060546
25,21,-1.8033594
25,22,-0.017682495
25,23,0.03836914
25,24,-0.0066819
25,25,-0.04213684
25,26,0.020195924
25,27,-0.08901123
25,28,0.10975555
25,29,0.26612243
25,30,0.0130209355
25,31,0.046536867
25,32,-0.006558876
25,33,-0.0955796
25,34,0.037834167
25,35,0.016398925
25,36,0.25138488
25,37,-0.016853714
25,38,0.14993164
25,39,-0.038771972
26,0,0.16453125
26,1,-0.042110596
26,2,-0.003690796
26,3,-0.10279846
26,4,0.44239685
26,5,0.17060547
26,6,0.0062473295
26,7,-0.11281128
26,8,-0.035881348
26,9,0.06911438
26,10,0.29691863
26,11,-0.009285202
26,12,-0.07831543
26,13,-0.16671142
26,14,-0.37402588
26,15,0.09327759
26,16,0.035683595
26,17,-0.14295746
26,18,0.00042789459
26,19,0.053101197
26,20,0.020723267
26,21,0.01123169
26,22,0.5001538
26,23,-0.0613385
26,24,0.1419786
26,25,0.013299294
26,26,0.116347045
26,27,0.062768556
26,28,0.030083466
26,29,-0.026120758
26,30,-0.083400875
26,31,0.11971107
26,32,0.036237106
26,33,0.059037477
26,34,-0.018044434
26,35,-0.046256103
26,36,-0.021059876
26,37,0.014653015
26,38,0.01437149
26,39,-0.05582184
27,0,0.021043701
27,1,0.024024582
27,2,-0.0007258606
27,3,-0.009091797
27,4,0.2846582
27,5,-0.057822265
27,6,0.19382873
27,7,-0.018615723
27,8,0.012391815
27,9,-0.014537659
27,10,-0.014453125
27,11,0.0024036597
27,12,-0.017709656
27,13,0.009964122
27,14,0.054593507
27,15,0.06623146
27,16,-0.03034565
27,17,0.2936328
27,18,0.08282165
27,19,0.039176635
27,20,-0.014457093
27,21,0.11172485
27,22,-0.05289551
27,23,0.030669402
27,24,-0.039091796
27,25,-0.062707216
27,26,0.2283789
27,27,-0.0021614837
27,28,-0.08111817
27,29,-0.029941998
27,30,0.0843927
27,31,-0.048928224
27,32,-0.0070578004
27,33,-0.28202453
27,34,-0.052423704
27,35,0.05520752
27,36,0.006319714
27,37,0.004578552
27,38,-0.08695557
27,39,-0.11873749
28,0,-0.018469239
28,1,0.029929275
28,2,0.008592853
28,3,0.004637871
28,4,0.05880539
28,5,-0.039225463
28,6,-0.059283447
28,7,0.027589722
28,8,0.36393556
28,9,-0.008369599
28,10,0.00084976194
28,11,0.8189795
28,12,0.3736914
28,13,0.15302247
28,14,0.41110596
28,15,-0.56259274
28,16,0.011550789
28,17,0.0062365723
28,18,-0.05066162
28,19,0.092448734
28,20,0.05286499
28,21,0.013134079
28,22,-0.030358428
28,23,0.29618895
28,24,-0.056329347
28,25,-0.023779603
28,26,0.03194397
28,27,0.0040279436
28,28,-0.18908447
28,29,-0.013936996
28,30,0.11883484
28,31,-0.03687012
28,32,-0.007535553
28,33,-0.046595458
28,34,-0.05298584
28,35,-0.03833832
28,36,0.003855896
28,37,0.034336396
28,38,-0.2782489
28,39,0.09166504
29,0,-0.0026838684
29,1,0.11137207
29,2,-0.14979003
29,3,-0.017579345
29,4,-0.013901825
29,5,0.053745117
29,6,0.12873779
29,7,-0.1563916
29,8,-0.05270508
29,9,0.009683037
29,10,0.046210326
29,11,-0.052087404
29,12,-0.0054780007
29,13,0.0031250382
29,14,-0.109058075
29,15,0.027752304
29,16,-0.20714356
29,17,0.021134242
29,18,-0.041185305
29,19,0.034317628
29,20,-0.003967743
29,21,0.023164062
29,22,0.004704132
29,23,0.041281737
29,24,-0.22706726
29,25,0.0013311767
29,26,0.0029534912
29,27,-0.006427612
29,28,0.03255371
29,29,0.0077060317
29,30,0.009560776
29,31,0.012259922
29,32,-0.041322634
29,33,-0.027666321
29,34,-0.004030762
29,35,-0.0042497828
29,36,-0.0040061567
29,37,-0.18080032
29,38,-0.0039904024
29,39,-0.102148436
30,0,-0.0017440605
30,1,0.06826264
30,2,-0.02390625
30,3,0.0054127504
30,4,-0.00010473251
30,5,-0.020268403
30,6,0.2748284
30,7,0.058695067
30,8,0.19256347
30,9,-0.0050982665
30,10,-0.05247177
30,11,0.5569287
30,12,0.06461151
30,13,0.01640808
30,14,0.038928222
30,15,-0.04300415
30,16,-0.21584179
30,17,0.0011509705
30,18,0.19339111
30,19,-0.009705085
30,20,0.09814209
30,21,-0.09945312
30,22,-0.22110961
30,23,-0.003095398
30,24,-0.012882138
30,25,0.013959961
30,26,-0.0041671754
30,27,0.028707275
30,28,0.28226075
30,29,-0.13395385
30,30,0.0018198395
30,31,-0.0061987685
30,32,0.0189299
30,33,0.0028790664
30,34,-0.00083683967
30,35,0.018937645
30,36,0.654104
30,37,-0.5968164
30,38,-0.060563277
30,39,0.067941286
31,0,0.02795186
31,1,0.020282593
31,2,0.70104
31,3,0.16574363
31,4,0.016561585
31,5,-0.0012088395
31,6,-0.028656922
31,7,0.025538025
31,8,-0.0036584472
31,9,-0.053515166
31,10,-0.06332977
31,11,0.014395581
31,12,0.3092639
31,13,0.0012579727
31,14,0.0037365723
31,15,0.0022320556
31,16,0.08104126
31,17,0.10172348
31,18,-0.026049804
31,19,0.0020451355
31,20,-0.04188507
31,21,-0.054456785
31,22,-0.0061531067
31,23,0.0021644211
31,24,0.0595488
31,25,0.23644166
31,26,-0.007865906
31,27,-0.0023194123
31,28,0.013923588
31,29,0.025708009
31,30,0.032984313
31,31,0.0032733155
31,32,0.0053113555
31,33,0.0021756745
31,34,0.015213471
31,35,0.001562233
31,36,0.029085083
31,37,-0.084212646
31,38,-0.30053344
31,39,-0.084917605
32,0,-0.60586184
32,1,0.03961914
32,2,0.019731445
32,3,0.0018387603
32,4,0.0025229978
32,5,-0.033694457
32,6,0.000993042
32,7,0.0079762265
32,8,-0.021028442
32,9,0.004930763
32,10,0.00023952484
32,11,2.6192665e-05
32,12,0.031695556
32,13,-0.04967041
32,14,-0.023974456
32,15,0.07207397
32,16,0.2071521
32,17,0.020892333
32,18,0.03559578
32,19,0.09912354
32,20,-0.01302948
32,21,0.014372558
32,22,0.42927474
32,23,0.03810608
32,24,-0.07142761
32,25,-0.001570549
32,26,-0.003112793
32,27,-0.040928956
32,28,0.00097423553
32,29,0.05268036
32,30,-0.0018150329
32,31,0.0040852358
32,32,0.030404054
32,33,0.009363404
32,34,0.005528717
32,35,0.0010058593
32,36,-0.0019601441
32,37,0.063747555
32,38,-0.039733734
32,39,0.030269165
33,0,-0.0007592773
33,1,0.038493615
33,2,0.0069507314
33,3,0.09706848
33,4,0.027568359
33,5,0.040526316
33,6,-0.09291992
33,7,-0.003387146
33,8,-0.024267502
33,9,-0.08283691
33,10,0.46836427
33,11,0.04673401
