layer,neuron,value
5,34,0.0020950318
5,36,0.009294892
5,39,0.0036904907
6,0,0.012417755
6,1,0.0030253602
6,2,0.0027692604
6,3,0.0032003785
6,5,0.011839295
6,7,0.0015827179
6,8,0.0040792082
6,9,0.0013692474
6,10,0.0007800293
6,12,0.0007815361
6,14,0.023356933
6,15,0.0008896017
6,16,0.026962586
6,19,0.029587097
6,22,0.0002904266
6,23,0.015426636
6,25,0.0072891237
6,27,0.0009062624
6,29,0.0073903655
6,30,0.03604187
6,31,0.022825623
6,32,0.0012121773
6,33,0.00010253906
6,36,0.0037285043
6,37,0.0007664186
6,39,0.0023441697
7,0,0.07827942
7,1,0.03068821
7,3,0.029976197
7,4,0.0053253747
7,9,0.33446717
7,11,0.011999007
7,18,0.017134553
7,19,0.0064542387
7,20,0.0028968048
7,21,0.00045035957
7,22,0.0014424372
7,26,0.004798012
7,27,0.0018667508
7,28,0.0035605622
7,29,0.008718071
7,30,0.07772217
7,33,0.0058188154
7,35,0.024256287
7,38,0.0043037413
7,39,0.016415443
8,1,0.023363037
8,4,0.022010269
8,6,0.00943356
8,7,0.016067391
8,8,0.012772057
8,11,0.00010665893
8,13,0.0013247681
8,14,0.10171692
8,16,0.004200058
8,17,0.0025139237
8,18,0.005944519
8,21,0.0069322204
8,23,0.018807298
8,24,0.0033096122
8,25,0.013359432
8,26,0.02176239
8,27,0.017673722
8,29,0.00077864644
8,30,0.33120605
8,32,0.0013812255
8,33,0.006169586
8,34,0.0018844604
8,36,0.0009946406
8,39,0.014539642
9,0,0.045826986
9,1,0.029891968
9,3,0.027976837
9,6,0.041049957
9,7,0.009379731
9,10,0.016065827
9,12,0.015352382
9,13,0.22624512
9,14,0.043459054
9,16,0.08148109
9,17,0.022490844
9,20,0.004592285
9,22,0.012534485
9,23,0.07554779
9,24,0.0013728715
9,26,0.016922608
9,31,0.0154888155
9,32,0.17484924
9,36,0.005274811
9,39,0.0025845338
10,0,0.117630616
10,1,0.016337281
10,2,0.00373806
10,3,0.00048019408
10,4,0.03835617
10,5,0.06735962
10,6,0.004282227
10,7,0.04029648
10,8,0.051825866
10,9,0.010701294
10,10,0.013135118
10,13,0.0033206176
10,14,0.0046641543
10,16,0.0021896362
10,17,0.009945336
10,22,0.000675354
10,23,0.023550091
10,24,0.08414734
10,25,0.017043762
10,26,0.24518524
10,30,0.018942146
10,32,0.0018854523
10,33,0.0064717103
10,37,0.004426727
10,39,0.013846588
11,0,0.0033006286
11,1,9.48143e-05
11,2,0.016450882
11,3,0.25735933
11,4,0.014193115
11,6,0.017306976
11,8,0.20764649
11,9,0.06131729
11,10,0.085081786
11,15,0.012335053
11,16,0.0018332672
11,17,0.12796387
11,20,0.0017027855
11,21,0.022832336
11,22,0.016183624
11,23,0.011704789
11,24,0.027088929
11,25,0.0010185909
11,26,0.035983123
11,28,0.017205352
11,29,0.3096289
11,31,0.021565609
11,32,0.0024662018
11,35,0.014353638
11,39,0.0067887115
12,0,0.40003616
12,1,0.049366914
12,2,0.035948332
12,3,0.10455322
12,4,0.013355102
12,7,0.0025081777
12,8,0.01143795
12,9,0.34655395
12,10,0.21931244
12,13,0.0019164658
12,15,0.00016052247
12,16,0.009891949
12,17,0.0018569565
12,18,0.04692228
12,19,0.0024749755
12,21,0.08105713
12,26,0.047156982
12,27,0.0023310853
12,28,0.008625717
12,30,0.024995422
12,31,0.0016731262
12,32,0.002208023
12,33,0.051682614
12,34,0.058302194
12,35,0.011622543
12,36,0.0024128915
12,37,0.0018294335
12,38,0.029872894
13,0,0.0039160536
13,2,0.43775392
13,6,0.045630645
13,7,0.0012928677
13,9,0.26482818
13,10,0.013514924
13,11,0.0020802307
13,12,0.06113037
13,14,0.06980774
13,15,0.04983822
13,20,0.014413366
13,21,0.034161758
13,23,0.023890076
13,25,0.024818879
13,26,0.049619142
13,27,0.008955002
13,32,0.07510391
13,33,0.11271973
13,35,0.016954957
13,36,0.0032209016
13,37,0.0042326734
14,0,0.045670778
14,1,0.0059994697
14,5,0.45738038
14,8,0.037774965
14,9,0.032730713
14,10,0.03833618
14,11,0.017301483
14,12,0.00035998345
14,13,0.06707397
14,14,0.07579224
14,15,0.00387146
14,17,0.0065631103
14,18,0.07137955
14,19,0.0050143767
14,20,0.007268467
14,21,0.01382904
14,22,0.0013174438
14,23,0.07014892
14,24,0.024347076
14,25,0.0019211196
14,26,0.0073513794
14,28,0.066748545
14,29,0.2588794
14,32,0.2713684
14,34,0.23964584
14,36,0.042788696
14,37,0.06324219
15,1,0.00079284667
15,2,0.10424591
15,3,0.011048584
15,5,0.03555542
15,6,0.009464512
15,7,0.36120972
15,9,0.013239212
15,10,0.024376221
15,11,0.0002613926
15,12,0.008495331
15,13,0.001966324
15,14,0.027521286
15,15,0.16395065
15,16,0.016757507
15,17,0.18394867
15,19,0.0010292816
15,22,0.06826599
15,24,0.0026428222
15,25,0.039651643
15,26,0.00016311645
15,27,0.2076062
15,29,0.027893066
15,30,0.17621231
15,33,0.036116485
15,34,0.027558174
15,35,0.011492615
15,37,0.0018750381
15,38,0.038058013
16,0,0.0035143662
16,2,0.012785187
16,3,0.09754028
16,5,0.6276074
16,6,0.0039929533
16,7,0.0067248726
16,10,0.02005829
16,11,0.058474883
16,13,0.0096639255
16,14,0.16594315
16,15,0.033556785
16,19,0.07975098
16,20,0.0003463936
16,27,0.2153534
16,31,0.0011417388
16,32,0.01648529
16,33,0.04967613
16,34,0.0141963195
16,35,0.021802979
16,36,0.029584426
16,37,0.0023890687
16,38,0.030375367
16,39,0.19337891
17,0,0.00070690154
17,1,0.007938805
17,2,0.09906006
17,3,0.0010117722
17,5,0.15028442
17,6,0.056257628
17,8,0.039109804
17,11,6.6616536e-05
17,12,0.028735656
17,13,0.0012698746
17,15,0.020234374
17,16,0.0005282402
17,18,0.036249086
17,19,0.0110233305
17,20,1.2785279
17,22,0.00069454196
17,26,0.0034039307
17,27,0.0040086173
17,31,0.0031838608
17,32,0.002748022
17,35,0.21062118
17,38,0.80450684
18,1,0.011960678
18,3,0.00090438843
18,6,0.0036571885
18,8,0.0028683853
18,11,0.008104477
18,13,0.033013765
18,14,0.0007871628
18,15,0.0029451847
18,16,0.0017694854
18,18,0.057406615
18,19,0.021632385
18,22,0.00050811766
18,24,0.003721733
18,28,0.024275817
18,29,0.001884737
18,30,0.01342865
18,32,0.00022882462
18,36,0.0063681696
18,38,0.0062680054
18,39,0.00511261
19,0,0.0034928895
19,1,0.00044031144
19,6,0.00028277398
19,7,0.00013235092
19,8,0.00021063804
19,11,0.0005103493
19,12,0.0007196045
19,13,0.0022364045
19,16,0.0017025184
19,23,0.001039381
19,26,0.003340187
19,27,0.002987957
19,28,0.0072491076
19,30,0.5868942
19,32,0.0022028042
19,35,0.00260355
20,0,0.023092346
20,3,0.030416565
20,6,0.0004134655
20,7,0.0054818727
20,9,0.013286209
20,12,0.00020694733
20,16,0.00014977694
20,17,0.0010511065
20,18,0.0002024889
20,19,0.029290667
20,22,0.12540832
20,25,0.0012886047
20,26,0.0070849895
20,27,0.9662598
20,31,0.006787758
20,37,0.009710035
20,38,0.0010288715
21,0,0.00027441085
21,4,0.00073458196
21,6,0.0007618141
21,7,0.0111135105
21,8,0.00080628396
21,9,0.001448822
21,12,0.00071868894
21,13,0.005182562
21,14,0.0014273453
21,15,0.00016096592
21,16,0.0010393524
21,18,0.00059170544
21,19,0.0015077161
21,20,0.021863556
21,24,0.00050218345
21,27,0.00012919605
21,30,0.001933136
21,35,0.0006370449
21,37,0.004489136
21,38,0.0021224977
21,39,0.0012191391
22,1,0.0018119812
22,2,0.042292595
22,4,0.0003038788
22,8,0.00016997576
22,9,0.00010437012
22,11,0.0008517456
22,12,0.0076268767
22,13,0.0015312576
22,15,0.0014262962
22,18,0.24969055
22,20,0.000257473
22,22,0.0056134798
22,23,0.00058558467
22,24,0.0017212152
22,27,0.00047973156
22,28,0.00093429565
22,29,0.0042184065
22,30,0.0029339218
22,31,0.00028429032
22,32,8.9645386e-05
22,37,0.0034246636
23,6,0.0018954468
23,7,0.00020722777
23,9,0.00032168865
23,10,0.0074051665
23,11,0.0005894661
23,12,0.0010702133
23,15,0.023557128
23,18,1.1719824
23,21,0.3262622
23,23,0.001333828
23,24,0.00024054527
23,28,0.004305687
23,30,0.0018166351
23,32,0.00014722825
23,33,0.00085573195
23,37,0.0015604782
23,38,0.000715065
23,39,0.0005074358
24,0,0.0001077652
24,2,0.00015063763
24,3,0.0006253433
24,4,0.0008004045
24,6,0.001000557
24,8,0.0004954147
24,9,0.07388153
24,10,0.006117897
24,11,0.00064294814
24,14,0.000258646
24,22,0.0041969297
24,23,0.00019435883
24,27,0.00017242193
24,31,0.25741377
24,34,0.0004711914
24,35,0.009228515
24,36,0.002544632
24,37,0.000594821
24,38,0.0021574402
24,39,0.0012139559
25,0,0.0015781784
25,1,0.11485123
25,3,0.00051612494
25,5,0.0002647686
25,6,0.0008983588
25,8,0.0009128952
25,12,0.0001821816
25,14,7.238626e-05
25,17,0.008111877
25,24,0.002305832
25,26,0.0009348488
25,29,0.000691452
25,33,0.012008133
25,34,0.00081993104
25,38,0.0006742895
25,39,0.0004884148
26,0,0.002542534
26,1,0.0010205221
26,4,0.0006939888
26,6,0.00021465302
26,8,0.007046051
26,9,0.011357164
26,11,9.799719e-05
26,15,0.0007977843
26,19,0.008024969
26,20,8.589685e-05
26,22,0.0014990998
26,23,0.00013732225
26,24,0.0005311394
26,29,0.00033412458
26,31,0.00013145924
26,33,0.0037440967
26,35,0.008234863
26,36,0.000493083
26,37,0.0006691933
27,1,0.00024384022
27,2,8.755446e-05
27,3,0.005651951
27,4,0.000983963
27,5,0.0006651163
27,6,0.0014656067
27,9,0.00024211526
27,10,0.00016216277
27,12,0.00061106443
27,13,0.00024724007
27,14,0.0024073697
27,15,0.023710404
27,16,0.00035938443
27,17,0.10524795
27,20,0.00016253829
27,21,0.045482483
27,22,0.002935524
27,24,0.0015022636
27,26,0.11878235
27,31,0.00040074348
27,33,0.010327549
27,36,0.00073373795
27,37,0.00022351264
27,38,0.0034922028
28,0,0.004078827
28,1,0.0028285407
28,2,0.00010586739
28,5,0.00036720515
28,6,0.0003400755
28,8,0.001194706
28,11,0.011292478
28,13,0.00018049717
28,14,0.0012077903
28,15,0.016752433
28,18,0.008791275
28,19,0.002216711
28,20,0.00051502226
28,24,0.00028031348
28,25,0.00029126406
28,28,0.0010187149
28,31,0.0038464451
28,37,0.0004552889
29,1,0.0029557324
29,2,0.0009023571
29,3,0.0006844044
29,4,0.00016503334
29,6,0.0011113787
29,9,0.00029938697
29,16,0.00089466275
29,17,0.00012550414
29,18,0.00015892625
29,19,0.0009961701
29,22,0.00022148967
29,25,0.00017558679
29,26,0.0018783378
29,32,0.016136933
29,34,0.00078355847
29,36,0.00027056455
29,37,0.00032628537
29,38,0.00020817519
29,39,0.046038285
30,3,0.008670044
30,6,0.00642292
30,7,0.00078659056
30,8,0.002019844
30,9,0.00011930794
30,12,0.00013774395
30,13,0.0006035304
30,14,0.0026643944
30,15,0.00046556472
30,16,0.000109481814
30,20,0.002813034
30,21,0.0018276024
30,22,0.00053668977
30,24,0.00041559935
30,25,8.4819796e-05
30,27,0.00015222549
30,28,0.00023954391
30,38,0.00094919204
30,39,0.0016352605
31,1,0.16320248
31,2,0.0039255526
31,3,0.0145277595
31,10,0.0010043335
31,12,0.0004933548
31,16,0.0011065197
31,17,0.0004569149
31,18,0.004503231
31,19,0.0005568647
31,20,0.00020327956
31,21,0.0010050583
31,23,0.00010993719
31,25,0.00028101922
31,30,0.00039316178
31,31,7.385254e-05
31,38,0.0077219773
32,0,0.0070671844
32,1,0.0033171845
32,2,7.0285794e-05
32,8,0.0001303482
32,11,0.0001518476
32,13,0.0056549264
32,15,0.00035937785
32,17,0.00058242795
32,20,0.0013038445
32,26,0.0004681492
32,30,0.00016218185
32,31,0.00022826671
32,32,0.00022829056
32,33,0.0003022723
32,35,0.06324295
32,38,0.001794939
33,0,0.00026151657
33,4,0.005557823
33,5,0.00023881867
33,6,0.005377226
33,8,0.00011210442
33,9,0.0006240845
33,10,0.0029453658
33,11,0.00028464614
33,13,0.004352417
33,14,0.006490948
33,20,0.0025342798
33,24,9.301096e-05
33,27,0.0008317471
33,30,0.028185016
33,31,0.10623871
33,34,0.0005343142
33,35,6.1370134e-05
33,37,0.0007943344
33,38,0.010211258
34,0,0.0006122208
34,3,0.0012684679
34,7,6.318569e-05
34,9,0.0066552926
34,11,0.0005410457
34,13,0.009151535
34,14,0.008063584
34,15,0.0002090454
34,17,0.17285492
34,24,0.010324707
34,26,0.0013694763
34,28,0.00017865181
34,30,7.2700976e-05
34,33,0.0010573769
34,37,0.00043020726
35,1,0.31196168
35,2,0.000112549664
35,4,0.008052774
35,6,0.00010250867
35,9,0.00010887146
35,13,6.320238e-05
35,18,0.00014287353
35,19,0.0003413865
35,20,0.0001907134
35,21,7.00593e-05
35,25,0.0014105034
35,27,0.00024686812
35,31,0.00022351503
35,32,8.094639e-05
35,33,0.00018498421
35,34,0.0016648102
35,35,0.0012920952
35,38,0.0003941512
36,1,0.0113089755
36,2,0.0005621934
36,8,0.0002229309
36,9,9.207726e-05
36,11,0.0019511986
36,15,0.00051225664
36,18,0.0019286752
36,19,0.0005920792
36,21,0.009346533
36,23,0.0010939026
36,26,0.0016307926
36,28,0.00024343998
36,30,0.00032366754
36,36,0.00021533608
36,38,7.587195e-05
37,0,0.0001865548
37,1,0.010320873
37,4,0.002789688
37,7,0.0028443718
37,8,0.011410293
37,10,0.00073173526
37,15,0.00012582779
37,16,0.0010224533
37,18,0.0009989738
37,21,0.29387054
37,22,0.00097517966
37,24,9.016276e-05
37,25,7.2937015e-05
37,27,0.010635223
37,31,0.00013998031
37,34,0.00027264297
37,36,0.003336823
37,37,0.00033599377
37,38,0.0018034935
38,1,0.01587448
38,2,0.00014948845
38,5,0.0034050369
38,11,0.0018270493
38,12,0.00011593982
38,14,0.00057220936
38,17,0.00013481379
38,18,0.027291717
38,21,0.004695816
38,24,0.00026389508
38,26,0.0026245594
38,31,0.016891785
38,32,0.0014918804
38,39,8.9930596e-05
39,4,0.0010852504
39,6,0.0166643
39,13,0.00016979456
39,17,0.00074451446
39,19,0.0037187005
39,21,0.00033447266
39,23,0.0002898264
39,34,0.00012703508
39,36,0.0076148226
39,37,0.00069031713
39,38,0.00010543823
