layer,neuron,value
6,2,0.08955047
6,3,0.11102989
6,4,0.009407883
6,5,-6.814022e-08
6,6,-3.0614436e-07
6,7,0.047429428
6,8,-0.0005962181
6,9,-0.030813446
6,10,-0.0073872376
6,11,-0.005633125
6,12,-1.0799085
6,13,-0.19980103
6,14,-0.029748535
6,15,0.030876312
7,0,0.044572756
7,1,0.23640229
7,2,3.5925042e-13
7,3,2.2319e-11
7,4,-0.040989686
7,5,0.07942757
7,6,-0.19720826
7,7,0.031378936
7,8,-0.01018219
7,9,-0.019050293
7,10,0.12252502
7,11,-0.48105592
7,12,-0.028826294
7,13,-0.022889862
7,14,0.046015013
7,15,0.03511795
8,0,-0.048497926
8,1,-0.01306036
8,2,-0.0134155275
8,3,-0.099853516
8,4,-0.057754517
8,5,0.20302491
8,6,-0.07736481
8,7,-0.033168335
8,8,-0.24484253
8,9,-0.021435548
8,10,0.0376445
8,11,-0.20408203
8,12,-0.16022643
8,13,-0.04973389
8,14,0.08941589
8,15,-0.7036142
9,0,0.020524291
9,1,0.006942749
9,2,-0.01697525
9,3,0.14214355
9,4,0.1443164
9,5,0.051538467
9,6,0.003966579
9,7,0.11665283
9,8,-0.19319214
9,9,0.11739349
9,10,0.035234757
9,11,-0.03812195
9,12,0.13524383
9,13,-0.041968994
9,14,0.07453003
9,15,0.16752838
10,0,-0.09575806
10,1,0.014116821
10,2,0.042910766
10,3,-0.34108397
10,4,0.26612306
10,5,0.16834289
10,6,0.105148315
10,7,0.0065133665
10,8,0.2557263
10,9,-0.023444824
10,10,-0.10464111
10,11,-0.010942993
10,12,-0.1965454
10,13,0.031002808
10,14,0.094399415
10,15,0.049848936
11,0,0.31676513
11,1,-0.028425293
11,2,-0.0863736
11,3,-0.54487795
11,4,-0.76082766
11,5,0.5222266
11,6,0.09510254
11,7,-0.15345794
11,8,-0.4177472
11,9,-0.3239331
11,10,-0.25375488
11,11,0.015432129
11,12,0.019984132
11,13,0.0029683781
11,14,-0.030842857
11,15,0.012423935
12,0,-0.062199708
12,1,0.048217773
12,2,-0.040408935
12,3,0.24693848
12,4,0.099901125
12,5,0.060325928
12,6,-0.14973435
12,7,0.0038220214
12,8,-0.012824707
12,9,-0.013856201
12,10,-0.11518311
12,11,-0.018708495
12,12,-0.21406983
12,13,-0.10498092
12,14,0.058004152
12,15,0.12314392
13,0,-0.059374083
13,1,-0.015988769
13,2,0.05364014
13,3,0.08982208
13,4,-0.0327478
13,5,0.29231203
13,6,-0.25154954
13,7,-0.11256042
13,8,0.12978272
13,9,0.10375244
13,10,0.06151123
13,11,0.17281006
13,12,0.46416992
13,13,0.040732726
13,14,0.10585449
13,15,-0.029353028
14,0,0.20160401
14,1,0.37923828
14,2,0.12796356
14,3,-0.101253964
14,4,0.23797607
14,5,0.029710693
14,6,0.31113464
14,7,0.01944336
14,8,0.151521
14,9,-0.07251221
14,10,0.2718396
14,11,-0.035681993
14,12,-0.0095880125
14,13,0.18568726
14,14,0.18393798
14,15,0.16349365
15,0,-0.45557863
15,1,0.11214798
15,2,-0.03050415
15,3,0.18270263
15,4,-0.3036615
15,5,-0.084467776
15,6,-0.21163315
15,7,0.14936157
15,8,0.2106659
15,9,0.22286376
15,10,0.40756837
15,11,0.05558838
15,12,-0.24908692
15,13,0.014125977
15,14,-0.04564209
15,15,-0.17766358
16,0,-0.33838624
16,1,-0.20398438
16,2,-0.1806903
16,3,-0.117129825
16,4,0.18778564
16,5,-0.5464868
16,6,0.39098144
16,7,0.3405322
16,8,0.0071484377
16,9,-0.24145752
16,10,0.28118652
16,11,0.56878906
16,12,0.6226575
16,13,0.4587207
16,14,0.005336914
16,15,-0.2860083
17,0,1.1533008
17,1,-0.8240967
17,2,-0.09674927
17,3,-0.28716797
17,4,-0.07186402
17,5,0.37703094
17,6,0.20019042
17,7,0.5841919
17,8,-0.026289063
17,9,-0.19480224
17,10,0.9057129
17,11,0.40326172
17,12,-0.18359864
17,13,-0.39941162
17,14,0.10215759
17,15,0.22087403
18,0,-0.037476808
18,1,0.12143677
18,2,-0.5996875
18,3,0.59164065
18,4,0.12458496
18,5,0.12056854
18,6,0.34549806
18,7,2.2325878
18,8,-0.20095214
18,9,-1.0699219
18,10,0.24846192
18,11,0.078937985
18,12,0.2493457
18,13,-3.5
18,14,0.37188843
18,15,0.2832776
19,0,-0.16459961
19,1,-0.5845606
19,2,2.0952735
19,3,-0.48000976
19,4,-0.7259058
19,5,-0.15801758
19,6,-0.43292236
19,7,-0.45422974
19,8,1.0374805
19,9,0.17253663
19,10,0.24640746
19,11,-0.7739111
19,12,0.4675781
19,13,0.39188233
19,14,0.2199057
19,15,-0.40387207
20,0,-0.92107546
20,1,-0.21958984
20,2,0.91504395
20,3,0.6995703
20,4,0.33021972
20,5,0.19989258
20,6,-0.28924316
20,7,-0.36102036
20,8,0.026376953
20,9,-0.9444287
20,10,0.21000977
20,11,0.45832032
20,12,0.12123047
20,13,0.33696777
20,14,-0.5267285
20,15,1.5150098
21,0,-0.12488281
21,1,0.03400177
21,2,-0.0692627
21,3,0.08274292
21,4,-0.39185548
21,5,0.31111267
21,6,-0.59135866
21,7,0.34107178
21,8,-0.03254471
21,9,0.24779251
21,10,-0.14241211
21,11,-0.4940039
21,12,0.16704346
21,13,0.23394042
21,14,0.36425355
21,15,2.4172876
22,0,0.36104247
22,1,-0.43646485
22,2,1.0922986
22,3,-0.51415163
22,4,0.5509944
22,5,0.8917871
22,6,-0.60243654
22,7,-0.11714844
22,8,0.2841992
22,9,0.2656308
22,10,0.37164062
22,11,0.17012207
22,12,0.109382324
22,13,0.21029297
22,14,-0.3611926
22,15,0.36919188
23,0,-1.2529639
23,1,1.1170605
23,2,-2.277129
23,3,1.1484962
23,4,0.04390137
23,5,0.6111719
23,6,0.42925537
23,7,0.40911132
23,8,0.8756299
23,9,0.17631775
23,10,0.7758032
23,11,-0.817478
23,12,-1.1647168
23,13,0.4871289
23,14,-0.13458008
23,15,-0.03604187
24,0,1.1389843
24,1,-2.4983203
24,2,-0.4646289
24,3,-0.005958252
24,4,1.4019507
24,5,0.32317597
24,6,-0.13784668
24,7,0.5887158
24,8,0.22786377
24,9,0.30597657
24,10,-0.05218933
24,11,0.3353961
24,12,-1.3937695
24,13,0.8401331
24,14,0.1112085
24,15,2.66636
25,0,-0.6842932
25,1,-1.169961
25,2,0.008798828
25,3,-0.18253906
25,4,-1.0042382
25,5,2.0299218
25,6,0.68188477
25,7,0.20148438
25,8,0.44967285
25,9,0.2681836
25,10,-0.4848535
25,11,0.3528906
25,12,1.3259277
25,13,0.07755859
25,14,0.9376392
25,15,-0.6033252
26,0,0.026989747
26,1,-0.27448732
26,2,-0.57921326
26,3,0.90210694
26,4,0.1758252
26,5,-1.0426422
26,6,0.22525878
26,7,-0.60130125
26,8,1.2976563
26,9,-1.1721643
26,10,2.260227
26,11,0.97530276
26,12,-0.2433609
26,13,0.2994873
26,14,-0.48328218
26,15,-0.31110352
27,0,0.48148438
27,1,0.54020506
27,2,0.06310303
27,3,0.22000976
27,4,-0.08174927
27,5,0.20380372
27,6,-0.9241162
27,7,-0.18290527
27,8,-4.6045313
27,9,2.5056055
27,10,0.29682252
27,11,-0.17161132
27,12,0.8665039
27,13,-0.5358301
27,14,-0.2801831
27,15,1.0153564
28,0,-0.3196228
28,1,-0.10316406
28,2,-0.596416
28,3,0.74698913
28,4,0.3663135
28,5,-0.20733643
28,6,0.54780763
28,7,-0.22515625
28,8,0.8476172
28,9,0.19164978
28,10,0.703031
28,11,-0.5174097
28,12,0.36642578
28,13,-0.098482974
28,14,-0.095109865
28,15,0.7798053
29,0,0.20720215
29,1,2.581836
29,2,-0.8320252
29,3,1.0835376
29,4,1.0502636
29,5,0.8210498
29,6,-0.23697937
29,7,-0.6815039
29,8,-0.88208985
29,9,0.96008545
29,10,1.8372754
29,11,3.6335058
29,12,2.2328663
29,13,0.53660154
29,14,-0.7039746
29,15,0.6172241
30,0,0.08292664
30,1,-0.010605468
30,2,0.27040526
30,3,-1.368584
30,4,0.11398941
30,5,0.4718274
30,6,-0.096461795
30,7,-0.037133485
30,8,0.34937927
30,9,-0.012543793
30,10,-0.14905502
30,11,0.020966796
30,12,-0.11335901
30,13,0.95453733
30,14,0.024349365
30,15,-0.23289962
31,0,-0.38503358
31,1,1.2045507
31,2,-0.2844241
31,3,0.08012451
31,4,-0.41976807
31,5,-1.1692749
31,6,-0.034190673
31,7,-0.054660644
31,8,0.9627832
31,9,0.33069336
31,10,0.035536803
31,11,-0.04215027
31,12,-0.056925353
31,13,-0.026865235
31,14,0.18608399
31,15,0.46916017
32,0,0.5551978
32,1,-0.11696411
32,2,0.04685974
32,3,0.46589357
32,4,-0.010238342
32,5,0.027166443
32,6,-1.5537792
32,7,1.0069629
32,8,-0.04354309
32,9,-0.12388305
32,10,-4.365371
32,11,2.2296777
32,12,-1.1009961
32,13,-0.0226655
32,14,0.09107666
32,15,0.021696625
33,0,-0.3394873
33,1,-0.04796585
33,2,0.34670654
33,3,0.27807128
33,4,1.892439
33,5,-0.3469629
33,6,-0.75248533
33,7,0.13823211
33,8,0.06720215
33,9,-0.05793457
33,10,0.023727722
33,11,0.12697266
33,12,0.17288941
33,13,0.24731323
33,14,0.020729981
33,15,-0.05532959
34,0,0.01027832
34,1,0.17447738
34,2,0.2697772
34,3,0.08735763
34,4,-0.008290405
34,5,-0.00083251955
34,6,0.35325074
34,7,-0.28607604
34,8,0.0012818909
34,9,-0.004048462
34,10,-0.07990234
34,11,0.028076135
34,12,-1.6678125
34,13,0.2708484
34,14,0.030424805
34,15,-0.07492004
35,0,0.18703979
35,1,0.24074966
35,2,-0.17925781
35,3,0.66566896
35,4,0.061845094
35,5,1.4391797
35,6,0.024013672
35,7,-0.39323
35,8,-0.7807544
35,9,0.17137939
35,10,-0.15913574
35,11,-0.055324707
35,12,-0.97839355
35,13,0.43251708
35,14,0.14138183
35,15,0.10522461
36,0,0.10069458
36,1,-0.51097167
36,2,0.4637744
36,3,-0.053861085
36,4,-0.08461517
36,5,-0.19278565
36,6,-0.91159177
36,7,-0.35401368
36,8,-0.24890259
36,9,-0.6444128
36,10,0.0015820313
36,11,0.022634888
36,12,-0.015945358
36,13,-0.050791625
36,14,0.105339356
36,15,0.28054675
37,0,-0.003930616
37,1,0.0014730967
37,2,0.04857422
37,3,-0.00848877
37,4,-0.02229309
37,5,0.087683104
37,6,-0.001895113
37,7,0.00084316253
37,8,-0.019726867
37,9,0.0010403442
37,10,-0.27488527
37,11,0.07953919
37,12,-0.006509533
37,13,-0.0014710617
37,14,0.24757569
37,15,0.051555175
38,0,-0.26436645
38,1,-0.32089356
38,2,-0.03160118
38,3,0.02975952
38,4,0.29939452
38,5,1.1036035
38,6,0.020894164
38,7,-0.17092773
38,8,-0.22518608
38,9,-0.2765857
38,10,-0.15444824
38,11,-0.007191162
38,12,-0.39438355
38,13,0.004282227
38,14,-0.31868896
38,15,0.0007513428
39,0,-0.45659545
39,1,0.010776978
39,2,0.21761215
39,3,-0.15828155
39,4,-0.03354965
39,5,-0.0013574219
39,6,-0.043632813
39,7,-0.044574585
39,8,0.058269426
39,9,-0.092983395
39,10,-0.37270346
39,11,0.41951904
39,12,-0.14467408
39,13,0.013085937
39,14,0.14794677
39,15,-0.07621078
40,0,-0.009016113
40,1,-0.0150523
40,2,0.014228515
40,3,0.0075850296
40,4,-0.3434082
40,5,-0.19696778
40,6,2.5367738e-06
40,7,-0.009002686
40,8,0.0065301512
40,9,-0.078806534
40,10,-0.042493362
40,11,-0.27743042
40,12,-0.060100097
40,13,-0.056485843
40,14,0.0038361931
40,15,-0.0032333373
41,0,0.21350098
41,1,-0.5173291
41,2,-0.07828858
41,3,-0.007890625
41,4,0.09486938
41,5,0.3228723
41,6,-0.19525024
41,7,0.0024395753
41,8,0.567959
41,9,-0.5457202
41,10,-0.23862548
41,11,0.53763425
41,12,-0.29951262
41,13,0.76738036
41,14,0.1002655
41,15,-0.35510802
42,0,1.3246484
42,1,-1.027754
42,2,-0.18803833
42,3,-0.05928711
42,4,-0.15172638
42,5,0.13227539
42,6,0.2834851
42,7,0.0026138306
42,8,-0.16509594
42,9,-0.0858963
42,10,0.11812714
42,11,0.01852646
42,12,-0.5070166
42,13,-0.6235376
42,14,-0.004328461
42,15,0.028043212
43,0,-0.21325684
43,1,0.18898377
43,2,-0.2502771
43,3,0.15167175
43,4,0.09182419
43,5,0.1977539
43,6,-0.06775086
43,7,-0.12978593
43,8,0.7717041
43,9,0.3039151
43,10,-0.10854065
43,11,-0.1752002
43,12,0.111975096
43,13,0.02503296
43,14,-0.002692051
43,15,-0.4031824
44,0,-0.24287964
44,1,0.16447265
44,2,-0.5079077
44,3,-0.14987671
44,4,0.28530028
44,5,0.14881225
44,6,0.21989746
44,7,-0.02411499
44,8,0.068825
44,9,0.08217407
44,10,3.055664
44,11,-4.3632812
44,12,-0.3770996
44,13,-0.13492188
44,14,-0.07574341
44,15,0.2877304
45,0,-0.2508539
45,1,-0.0122052
45,2,-4.380293
45,3,7.455664
45,4,-0.11021301
45,5,-0.16350159
45,6,-0.019322358
45,7,-0.054594725
45,8,-0.011302414
45,9,-0.033091124
45,10,0.11290825
45,11,0.118208006
45,12,0.008071289
45,13,0.38203186
45,14,-0.0134552
45,15,0.11318527
46,0,-0.7323486
46,1,0.46419922
46,2,0.03921692
46,3,-0.0022921753
46,4,-0.1701233
46,5,0.06320007
46,6,0.083061755
46,7,0.19019227
46,8,-0.2347886
46,9,0.024317628
46,10,-0.35302246
46,11,-0.0067643737
46,12,0.1379663
46,13,-0.8230274
46,14,-0.08687561
46,15,-0.013733063
47,0,-0.059048463
47,1,-0.09980583
47,2,0.17007446
47,3,-0.3732129
47,4,-0.13222656
47,5,-0.52235353
47,6,-1.1350195
47,7,2.2974
47,8,0.9279761
47,9,-0.9395654
47,10,0.24444458
47,11,-0.16038941
47,12,-0.17674927
47,13,0.36739013
47,14,-0.29745972
47,15,0.529331
