layer,neuron,value
15,9,0.11566284
15,10,-0.47500977
15,11,-0.11837036
15,12,-0.041849364
15,13,0.60132813
15,14,0.24776123
15,15,-1.5451514
16,0,0.060195312
16,1,-0.25722656
16,2,0.5286426
16,3,-0.10700928
16,4,0.120253906
16,5,-0.18547851
16,6,-2.2720704
16,7,-0.0701709
16,8,-0.05510681
16,9,0.35234863
16,10,-0.2664875
16,11,2.033794
16,12,-1.0078467
16,13,-0.5100891
16,14,0.17343993
16,15,-0.36261842
17,0,0.44000244
17,1,0.30263183
17,2,-0.45092773
17,3,-1.563789
17,4,0.10938446
17,5,-0.15688476
17,6,-0.025908204
17,7,-1.4026562
17,8,0.37015626
17,9,-0.39740968
17,10,-0.049901124
17,11,1.7938672
17,12,0.07839279
17,13,0.24669068
17,14,-0.36242554
17,15,0.1828357
18,0,0.65707034
18,1,0.21353883
18,2,-0.57847655
18,3,2.231963
18,4,0.44177124
18,5,0.070134886
18,6,-1.6069336
18,7,-0.024180908
18,8,-1.0838745
18,9,0.35762694
18,10,-0.064570315
18,11,0.58424073
18,12,-0.09968079
18,13,11.72
18,14,-1.5572265
18,15,-0.054226074
19,0,0.88056886
19,1,-3.2098827
19,2,-1.8810937
19,3,-0.17291015
19,4,-1.2100928
19,5,0.36963928
19,6,-0.13287231
19,7,0.29082826
19,8,-0.37835205
19,9,-0.004169922
19,10,0.27175963
19,11,0.70134765
19,12,0.6463086
19,13,0.1705426
19,14,-0.2708783
19,15,-0.073527224
20,0,0.36531922
20,1,-0.074396975
20,2,-0.66993654
20,3,-0.58476317
20,4,0.24166687
20,5,-1.289209
20,6,0.08233551
20,7,0.22984864
20,8,-0.1403186
20,9,1.2258496
20,10,0.42563233
20,11,-1.2107227
20,12,0.88464296
20,13,-0.114592284
20,14,0.51765627
20,15,0.1940381
21,0,0.5516644
21,1,-1.3951563
21,2,0.18641602
21,3,-0.80028653
21,4,1.1189746
21,5,-0.8415137
21,6,-0.17167602
21,7,0.37920746
21,8,-1.3798828
21,9,2.2788868
21,10,0.93335694
21,11,-0.62541014
21,12,0.11766358
21,13,-0.2535559
21,14,-0.91148436
21,15,-0.4729297
22,0,0.83124757
22,1,-0.8478015
22,2,-0.70123047
22,3,0.13006225
22,4,0.98276365
22,5,0.059145506
22,6,0.3468628
22,7,-0.52623045
22,8,0.51649094
22,9,-1.2262403
22,10,-0.24943359
22,11,-0.6037912
22,12,-0.33958504
22,13,0.73111326
22,14,-1.1758887
22,15,0.2232666
23,0,0.032440796
23,1,-0.09850617
23,2,-1.6080579
23,3,2.6974952
23,4,-0.64345336
23,5,0.18701172
23,6,1.5925782
23,7,-1.0698205
23,8,0.81791854
23,9,0.10765381
23,10,-0.40226927
23,11,-2.9075782
23,12,2.971758
23,13,1.0000281
23,14,0.44768554
23,15,-0.36492676
24,0,1.6418164
24,1,-1.0910938
24,2,0.46772218
24,3,0.52161866
24,4,-1.8626367
24,5,-0.37131348
24,6,-0.4850104
24,7,0.97615236
24,8,-2.4524512
24,9,0.6989172
24,10,-0.16699067
24,11,1.3594922
24,12,5.295625
24,13,-1.8883594
24,14,-0.2078296
24,15,-0.7379565
25,0,-3.2960937
25,1,-0.29794067
25,2,2.79
25,3,-0.06911865
25,4,-0.57162476
25,5,5.140625
25,6,0.5149097
25,7,2.7940626
25,8,2.3279102
25,9,1.0688281
25,10,-2.0340064
25,11,-0.17481202
25,12,1.2206286
25,13,-0.582664
25,14,-0.2885913
25,15,-2.4084375
26,0,-2.449375
26,1,-1.092588
26,2,-0.75889647
26,3,-0.49958983
26,4,-2.9409375
26,5,0.5569922
26,6,0.41893554
26,7,1.0342188
26,8,0.04682892
26,9,-0.42719728
26,10,0.4698523
26,11,2.275371
26,12,-1.0676758
26,13,2.1891894
26,14,-0.06786728
26,15,-2.2336328
27,0,0.39469147
27,1,0.7058191
27,2,0.11950439
27,3,-0.2948755
27,4,0.6511328
27,5,-1.0184082
27,6,-0.116850585
27,7,0.09857674
27,8,-2.0404296
27,9,0.8168408
27,10,-0.27063674
27,11,-0.010731202
27,12,0.13045898
27,13,-1.0052735
27,14,-2.2418945
27,15,0.2364624
28,0,2.0018554
28,1,0.38203734
28,2,-0.39893067
28,3,1.2708423
28,4,-0.6992969
28,5,-0.27649713
28,6,0.88901365
28,7,0.39257538
28,8,0.06710274
28,9,-0.07030602
28,10,-0.67069185
28,11,-0.25050843
28,12,-0.85415286
28,13,0.10386231
28,14,0.011152954
28,15,0.9208594
29,0,0.71802306
29,1,0.22396179
29,2,-0.22756562
29,3,-0.3806492
29,4,-0.08537598
29,5,0.6895801
29,6,-1.3728906
29,7,2.571953
29,8,0.05118408
29,9,-1.0800709
29,10,-0.59404296
29,11,-0.1889711
29,12,0.5990894
29,13,0.14512695
29,14,-0.13070801
29,15,-1.6305274
30,0,0.0099819945
30,1,-0.3453955
30,2,0.4680127
30,3,-0.39580566
30,4,-0.10677063
30,5,0.9144824
30,6,0.080083005
30,7,-0.10853943
30,8,-0.005494003
30,9,0.5002197
30,10,0.118804626
30,11,0.37929872
30,12,-0.54793334
30,13,2.2630858
30,14,-0.13646607
30,15,0.14140655
31,0,-0.81688476
31,1,-0.9470703
31,2,-0.1352823
31,3,0.0102368165
31,4,-0.8854687
31,5,0.30313355
31,6,-0.24261719
31,7,0.22236572
31,8,1.1231494
31,9,0.022468261
31,10,-0.0068644905
31,11,0.10538086
31,12,-0.006899414
31,13,2.43375
31,14,0.4296289
31,15,-0.29900023
32,0,0.70368165
32,1,0.16644104
32,2,0.05381836
32,3,0.051667787
32,4,-0.030610656
32,5,-0.017310333
32,6,-2.1947656
32,7,0.7855664
32,8,-0.0133390045
32,9,-0.06637085
32,10,-0.31066406
32,11,0.6380664
32,12,-1.7552735
32,13,-0.018122863
32,14,-0.03176491
32,15,0.011567993
33,0,-0.06327393
33,1,0.02555542
33,2,-0.56230164
33,3,0.45818114
33,4,-0.7121875
33,5,-1.766875
33,6,-0.40291137
33,7,0.13653931
33,8,-0.055354614
33,9,-0.090119936
33,10,-0.0008590698
33,11,0.07081131
33,12,0.054812163
33,13,-0.019186249
33,14,0.47317475
33,15,0.001214447
34,0,0.23222168
34,1,0.51884764
34,2,0.25350967
34,3,-0.08489166
34,4,0.042767335
34,5,0.06592224
34,6,-0.06896827
34,7,0.47809938
34,8,0.004950447
34,9,0.022587128
34,10,-0.175802
34,11,0.06751831
34,12,-0.8338184
34,13,-0.4278125
34,14,-0.021297226
34,15,-0.06066513
35,0,-0.26548752
35,1,-1.7814063
35,2,0.6594336
35,3,-1.5410156
35,4,0.25325525
35,5,-0.57522357
35,6,1.1309478
35,7,0.14501525
35,8,0.7215356
35,9,0.19502564
35,10,0.34785888
35,11,-0.12308227
35,12,0.44968262
35,13,0.07692078
35,14,0.19899902
35,15,0.25700682
36,0,-0.80689454
36,1,0.34726074
36,2,0.69778806
36,3,-0.19538574
36,4,0.012907562
36,5,-0.1438025
36,6,-0.5372339
36,7,0.23078613
36,8,0.14111206
36,9,0.14583679
36,10,-0.075891115
36,11,-0.034045562
36,12,-0.4933594
36,13,-0.41714844
36,14,0.24559571
36,15,0.202063
37,0,-0.0014186597
37,1,-0.0027969074
37,2,-0.07396446
37,3,0.0074609374
37,4,-0.027803956
37,5,0.18362671
37,6,-0.0025367546
37,7,0.0031906753
37,8,0.0056181336
37,9,-0.0033544349
37,10,0.5162109
37,11,0.052083395
37,12,0.00081752124
37,13,0.004875946
37,14,-0.0858783
37,15,-0.17561722
38,0,-0.082343824
38,1,-0.29236695
38,2,0.08164963
38,3,-0.26986328
38,4,0.6063086
38,5,-1.2060156
38,6,-0.013285828
38,7,-0.11026245
38,8,-0.041824874
38,9,-0.13078491
38,10,-0.41471803
38,11,-0.78648925
38,12,-0.086875916
38,13,0.55435544
38,14,0.0658305
38,15,0.081727296
39,0,0.9625
39,1,0.14264336
39,2,0.20238282
39,3,-0.79148436
39,4,0.43208984
39,5,-0.10706726
39,6,0.159281
39,7,0.39895508
39,8,0.20197281
39,9,0.18890136
39,10,0.005505371
39,11,0.28720948
39,12,0.27243775
39,13,-0.033994522
39,14,0.24479492
39,15,0.17785522
40,0,0.16059083
40,1,-0.07254509
40,2,0.018969573
40,3,-0.009336958
40,4,0.1144696
40,5,0.14184631
40,6,0.0029153465
40,7,-0.008242951
40,8,-0.42265624
40,9,0.45853516
40,10,0.028172456
40,11,-0.2848877
40,12,0.007927685
40,13,0.06087799
40,14,0.0054491996
40,15,0.004125061
41,0,-0.64061034
41,1,1.3711329
41,2,0.15216126
41,3,0.27650392
41,4,0.02855713
41,5,-1.1615235
41,6,0.013876267
41,7,-0.0052023125
41,8,0.12269409
41,9,-0.45515624
41,10,-0.06591309
41,11,2.4853907
41,12,-0.58557373
41,13,-0.15161896
41,14,0.21108276
41,15,0.08219238
42,0,0.22208984
42,1,-0.76298827
42,2,0.20115723
42,3,-1.0919824
42,4,0.01646698
42,5,-0.096365966
42,6,-0.04213333
42,7,-0.00022000194
42,8,0.34866455
42,9,-0.12675048
42,10,0.11896484
42,11,0.05212799
42,12,0.16785961
42,13,0.94878906
42,14,0.13622071
42,15,-0.001118164
43,0,-0.3074536
43,1,-0.5828906
43,2,-1.5291406
43,3,-0.4441992
43,4,-0.012990875
43,5,0.117719725
43,6,0.09294972
43,7,0.024386749
43,8,-0.15242188
43,9,-0.40031007
43,10,-0.17213391
43,11,-0.18004882
43,12,0.13175292
43,13,0.19872558
43,14,0.07890991
43,15,-0.41566956
44,0,0.12380676
44,1,-0.017005462
44,2,1.040459
44,3,0.1393872
44,4,-0.06543045
44,5,-0.17062134
44,6,-0.23714904
44,7,0.15631104
44,8,0.068433836
44,9,-0.49504882
44,10,0.16296174
44,11,-0.32748535
44,12,-0.01599617
44,13,0.024992218
44,14,-0.04439514
44,15,-0.07905273
45,0,-0.45054686
45,1,0.61720705
45,2,-0.7095703
45,3,0.54763675
45,4,0.47745666
45,5,0.80417967
45,6,-0.008363342
45,7,-0.05906555
45,8,-0.23534667
45,9,-0.044931944
45,10,-0.363313
45,11,-0.08168884
45,12,0.026085205
45,13,0.2209375
45,14,0.019749146
45,15,-0.19950867
46,0,0.64060545
46,1,0.9519702
46,2,-0.13403915
46,3,-0.27578735
46,4,0.29765686
46,5,-0.43626463
46,6,0.18337768
46,7,0.27878723
46,8,-0.11709381
46,9,-0.20681824
46,10,-0.3851062
46,11,0.15936309
46,12,0.76693726
46,13,-0.6439525
46,14,0.083443604
46,15,-0.047073975
47,0,0.043340378
47,1,0.11880005
47,2,0.8924219
47,3,-0.19640076
47,4,0.43070558
47,5,0.49492675
47,6,-0.21161622
47,7,0.23872405
47,8,0.047279052
47,9,-0.26646242
47,10,-0.114263915
47,11,-0.056095887
47,12,0.8896179
47,13,-0.40522492
47,14,-0.35135558
47,15,0.67838866
