layer,neuron,value
26,8,0.41013488
26,14,0.32424986
26,15,0.044849243
27,0,0.05704834
27,2,0.44106933
27,3,0.16141938
27,4,0.027213134
27,5,0.18292603
27,6,0.7696143
27,8,0.41736877
27,10,0.13532592
27,14,0.567334
27,15,0.18846637
28,1,0.43724608
28,2,0.17739502
28,3,0.041428223
28,5,0.43724242
28,6,1.1553515
28,7,0.650835
28,8,0.46147278
28,11,0.37556154
28,14,0.54658693
28,15,0.89893067
29,2,0.24053681
29,4,0.35156983
29,6,0.9534619
29,7,1.2500391
29,8,2.3538282
29,10,0.14779572
29,14,3.6078124
30,0,0.8596582
30,1,0.27706665
30,4,0.39486817
30,6,0.80496734
30,8,1.61625
30,11,1.0534375
30,13,0.9894922
30,15,1.2507813
31,0,0.21802963
31,1,0.10702759
31,2,0.1012204
31,5,0.6539197
31,6,0.9233594
31,7,1.1887696
31,8,0.21494628
31,11,0.043564454
31,12,0.25350586
31,13,0.7117749
32,1,0.12321533
32,2,0.4830786
32,8,0.5803027
32,9,1.7225
32,15,0.95070314
33,0,0.34982666
33,1,0.29383087
33,4,0.61183596
33,6,0.071348876
33,7,0.102695316
33,8,0.30906188
33,11,0.10660339
33,12,0.116171874
34,0,0.21274048
34,2,0.034719847
34,3,0.39050782
34,4,0.062349547
34,8,0.14055054
34,9,0.6723047
34,14,0.14747986
34,15,0.12493225
35,3,0.40684205
35,5,0.32790038
35,6,0.076643065
35,7,0.80285156
35,8,0.16186646
35,10,1.0961719
35,13,0.22399597
35,14,0.3072473
36,0,0.12455864
36,1,0.08250244
36,5,0.012569275
36,12,0.29217774
36,13,0.3017578
36,15,0.061066896
37,0,0.054822084
37,1,0.025305519
37,3,0.024196053
37,5,0.26939452
37,6,0.06524689
37,7,0.013457031
37,12,0.15840821
37,14,0.24788086
37,15,0.17010131
38,3,0.018299256
38,8,0.29439452
38,12,0.14788276
38,14,0.06562927
39,1,0.48233888
39,2,0.17537354
39,3,0.15256363
39,5,0.080093995
39,7,0.44668946
39,8,0.45007813
39,9,0.2578369
39,12,0.83546877
39,13,0.1088736
39,14,0.16031006
39,15,0.63521487
40,0,0.14125161
40,1,0.25990236
40,2,0.053544924
40,5,0.05776001
40,7,0.6057422
40,11,0.22281738
41,0,0.41254762
41,3,0.78453124
41,4,0.57779294
41,7,0.28803527
41,10,0.8320703
41,12,1.1746094
41,13,0.52480716
41,14,0.20793732
41,15,0.86785156
42,2,0.13582276
42,6,0.37103516
42,8,0.32912108
42,9,0.25569335
42,13,0.24187683
42,14,0.10079315
42,15,0.17716126
43,4,0.035567705
43,7,0.12207519
43,15,0.4116797
44,2,0.024979401
44,3,0.14801086
44,4,0.2369043
44,6,0.067304686
44,7,0.30818847
44,10,0.1544336
44,11,0.08033596
44,12,0.08338341
45,0,0.17382964
45,1,0.48839843
45,2,0.082736515
45,3,0.034484558
45,4,0.16475587
45,5,0.11582306
45,6,0.008079834
45,11,0.09291992
45,13,0.11561783
45,14,0.025814515
46,2,0.045728456
46,4,0.21673095
46,5,0.21502541
46,6,0.2848877
46,7,0.28891113
46,9,0.059057616
46,10,0.12801796
46,11,0.20756409
46,12,0.4963867
46,13,0.25128907
46,14,0.14062072
47,0,0.3248242
47,1,0.026811218
47,2,0.0068969727
47,3,0.12929748
47,5,0.015449218
47,7,0.50210935
47,8,0.12051178
47,9,0.146521
47,10,0.17291626
47,12,0.30082244
47,13,0.08855701
47,14,0.49828124
