layer,neuron,value
27,34,0.01042243
27,35,0.006981106
27,36,0.010567503
27,38,0.01205328
27,39,0.006661053
28,5,0.005442009
28,6,0.00095232966
28,7,0.0026055337
28,8,0.005984077
28,11,0.025231838
28,12,0.0006553054
28,15,0.0038493082
28,16,0.004619341
28,17,0.0014073371
28,18,0.00097503664
28,19,0.0068383026
28,22,0.0029194928
28,24,0.005041571
28,25,0.015078335
28,31,0.004694252
28,32,0.00061691285
28,33,0.00020978927
28,34,0.0013484025
28,36,0.01902687
28,38,0.0006090927
29,1,0.004739351
29,2,0.0066703367
29,3,0.008790837
29,9,0.0053357505
29,10,0.004368284
29,12,0.009617252
29,13,0.005945778
29,14,0.006156006
29,16,0.00042415858
29,20,0.001948657
29,22,0.0015764332
29,26,0.0064909076
29,27,0.0004417944
29,29,0.00498703
29,33,0.0065547847
29,36,0.011256354
29,37,0.014129162
30,0,0.0086078355
30,6,0.00270231
30,7,0.0029993057
30,9,0.0032234574
30,11,0.0031273747
30,15,0.002524891
30,19,0.012577515
30,20,0.014362679
30,22,0.0016792488
30,23,0.0052128886
30,25,0.0026863576
30,28,0.014471817
30,29,0.0011705494
30,31,0.009249806
30,32,0.0076781656
30,33,0.004518299
30,36,0.0034164595
30,37,0.014363174
30,39,0.0071767806
31,0,0.005641537
31,1,0.0034865309
31,2,0.009346008
31,5,0.0025032663
31,6,0.0046945573
31,7,0.0059783314
31,8,0.0005738568
31,10,0.010944038
31,11,0.0075053023
31,12,0.007542534
31,14,0.009543142
31,16,0.0062008477
31,17,0.006373787
31,18,0.009512258
31,20,0.0021129542
31,21,0.01057457
31,22,0.011129957
31,23,0.003128929
31,25,0.021014348
31,27,0.0029988147
31,29,0.01154067
31,30,0.002882781
31,32,0.006417136
31,33,0.008220288
31,34,0.0020861733
31,35,0.0015597916
31,37,0.0019822288
31,38,0.0088596465
31,39,0.004621854
32,1,0.004958515
32,6,0.002886095
32,8,0.002388096
32,9,0.0018953771
32,11,0.0019039583
32,16,0.0003104043
32,17,0.0053816224
32,18,0.0052355276
32,19,0.0036093616
32,21,0.0035517025
32,24,0.002931633
32,26,0.004014282
32,29,0.0020549488
32,31,0.000913682
32,35,0.0051717376
32,36,0.002679696
32,37,0.006739317
33,0,0.006186981
33,3,0.0059675123
33,4,0.008142619
33,6,0.00069634797
33,11,0.0042463685
33,13,0.001199131
33,17,0.0055695535
33,18,0.0039013291
33,19,0.001571951
33,22,0.00088926556
33,23,0.0020061063
33,25,0.00046946525
33,27,0.004341278
33,28,0.0014342761
33,29,0.0048386715
33,30,0.00028347014
33,34,0.010003869
33,39,0.0056800176
34,0,0.0016638088
34,1,0.0062071774
34,2,0.0018401396
34,8,0.0023692322
34,9,0.0009190273
34,13,0.00080277206
34,17,0.008384816
34,18,0.00082530023
34,21,0.002353058
34,25,0.0086071305
34,29,0.002682917
34,34,0.0017759848
34,35,0.006172581
34,37,0.00020127773
34,38,0.0034787797
35,5,0.011367302
35,7,0.0008078527
35,10,0.0043930816
35,11,0.0038432884
35,12,0.00018463611
35,13,0.0024980842
35,15,0.0032089995
35,18,0.0018426799
35,19,0.0057108877
35,20,0.0023888587
35,21,0.00523365
35,22,0.009585209
35,24,0.00993763
35,28,0.004940872
35,29,0.0027985382
35,31,0.003044815
35,34,0.0022103905
35,35,0.0071988674
35,36,0.0034221457
36,0,0.0034423016
36,2,0.006971964
36,6,0.00073394773
36,17,0.005494995
36,23,0.00013453484
36,24,0.008780098
36,33,0.0022177303
36,34,0.002455833
36,35,0.0035789728
37,0,0.008472767
37,1,0.002146368
37,2,0.009587841
37,3,0.0015737906
37,5,0.0023024369
37,6,0.0030179776
37,7,0.0025999069
37,8,0.0025508357
37,9,0.0028958416
37,10,0.0025499535
37,14,0.0010775113
37,15,0.0019163084
37,16,0.0011176824
37,17,0.0026645327
37,18,0.0030979537
37,20,0.007363391
37,21,0.002114612
37,23,0.0054052733
37,24,0.005284977
37,25,0.0005604172
37,28,0.00043505908
37,29,0.0012691999
37,30,0.0009007108
37,31,0.001983459
37,32,0.0014702701
37,33,0.0011252094
37,34,0.0027687645
37,35,0.0007219887
37,36,0.0006293792
37,37,0.00020074128
37,38,0.0039778138
38,0,0.006923046
38,2,0.0021326996
38,3,0.0019215941
38,4,0.003459778
38,6,0.0018429374
38,8,0.0019640315
38,10,0.0023971635
38,12,0.00071886065
38,13,0.0031583786
38,14,0.005628295
38,15,0.00496089
38,16,0.006428721
38,18,0.0019077376
38,19,0.00045111656
38,21,0.0014658117
38,22,0.0019525492
38,23,0.0025856972
38,24,0.007827225
38,25,0.0033431149
38,27,0.00064009905
38,28,0.001046598
38,30,0.0010165238
38,31,0.00058452605
38,33,0.0053993464
38,34,0.0022468078
38,35,0.0023310066
38,36,0.0007383847
38,39,0.0031510545
39,0,0.0010509682
39,2,0.002089805
39,4,0.005548477
39,6,0.0014883303
39,7,0.0050537777
39,8,0.009000721
39,9,0.0012507677
39,10,0.001366502
39,12,0.0036967802
39,13,0.00048547148
39,14,0.00086004497
39,15,0.0031143557
39,18,0.0026362133
39,21,0.0021665574
39,22,0.0023428046
39,23,0.00013694346
39,25,0.004595032
39,26,0.008164635
39,27,0.0018344307
39,28,0.0028199195
39,31,0.004832182
39,34,0.00646862
39,35,0.009883103
39,36,0.0007656526
39,37,0.0013772106
