layer,neuron,value
10,11,0.089353636
10,12,0.16424316
10,13,0.335437
10,14,0.2527954
10,16,0.53123593
10,17,0.6771973
10,19,0.3248468
10,20,0.20047364
10,21,0.47320068
10,24,0.4884494
10,26,0.22834472
10,28,0.56499696
10,30,0.61508787
10,32,0.16441101
10,36,0.34976807
10,37,0.16024292
10,39,0.049222108
11,1,0.25608766
11,4,0.2574475
11,7,0.08627872
11,8,0.43817872
11,11,0.655755
11,12,0.0815625
11,15,0.92606753
11,16,0.102683105
11,17,1.1435156
11,19,0.15365708
11,21,0.50877225
11,22,0.14038025
11,24,0.19098634
11,27,0.09277588
11,28,0.28259766
11,30,0.5744763
11,31,0.18388443
11,32,0.33510008
11,33,0.5311682
11,35,0.060926512
12,2,0.24983032
12,6,0.0863623
12,8,0.5252655
12,10,0.3185791
12,11,0.57510984
12,13,0.12890136
12,17,1.0343164
12,21,0.17009155
12,22,0.07429931
12,25,0.24174316
12,29,0.2546779
12,30,0.36347473
12,32,0.096497804
12,33,0.064023435
12,34,0.04690918
12,38,0.11778595
12,39,0.16875
13,0,0.15315369
13,1,0.4667334
13,2,0.6717859
13,7,0.35710448
13,8,0.17663574
13,9,0.37561035
13,10,0.057628173
13,13,0.13801041
13,16,0.22771972
13,17,1.1266016
13,18,0.3224408
13,20,0.32955933
13,21,0.13262756
13,23,0.17938232
13,25,0.21562988
13,30,0.15770142
13,31,0.26677367
13,32,0.41932496
13,33,0.5419873
13,35,0.25723633
13,36,0.6315332
13,39,0.22546387
14,1,0.5894281
14,6,0.21580078
14,7,0.7034204
14,8,0.07410156
14,10,1.0478662
14,11,0.2797925
14,13,0.2726123
14,15,0.083322756
14,17,1.1900048
14,20,0.47609374
14,21,0.3371765
14,22,0.85500246
14,25,0.2152594
14,30,0.2476532
14,32,0.40029785
14,34,0.1078125
14,36,0.8988574
14,37,0.37423584
15,1,0.16112792
15,2,0.15534301
15,5,0.09760529
15,6,0.14445312
15,7,0.5926367
15,11,0.4804126
15,17,0.32917297
15,18,0.40548554
15,19,0.83123046
15,20,0.12121582
15,24,0.07767212
15,32,0.42666686
15,34,0.3564258
15,35,0.31290528
15,36,0.1355249
15,37,0.29500243
16,0,0.4275183
16,1,0.2417749
16,4,0.73733884
16,6,0.487666
16,9,0.2900061
16,10,0.13277832
16,11,1.3046386
16,13,0.059415285
16,15,0.7198731
16,18,0.18470214
16,20,0.40635255
16,23,0.3514795
16,24,0.5679736
16,25,0.28556153
16,27,0.04145874
16,28,0.12054443
16,35,0.15039735
16,36,0.093249515
17,3,1.160194
17,6,0.78961915
17,7,0.45544252
17,10,0.76340026
17,11,0.080761716
17,13,0.46549317
17,15,0.6868384
17,17,0.18608367
17,19,1.0607089
17,22,0.14213562
17,23,0.05880371
17,24,0.80316406
17,31,0.23475586
17,32,0.47163087
17,37,0.13693604
17,38,0.6017822
17,39,0.95607424
18,0,0.34707397
18,1,0.18449341
18,4,0.4452246
18,9,0.46300292
18,10,0.11668274
18,11,0.3852893
18,15,0.3957373
18,17,0.18864746
18,22,0.115441896
18,27,0.37296388
18,35,0.6810291
18,36,0.047628175
18,37,0.17184082
18,38,0.04338379
19,0,0.8230664
19,3,0.8227637
19,4,0.9136157
19,6,0.10955078
19,9,0.894292
19,10,1.6128613
19,12,0.50135744
19,14,0.11367371
19,15,0.66587156
19,19,0.9531372
19,20,0.75763184
19,21,0.93710935
19,22,1.0795264
19,23,0.4427588
19,27,1.131358
19,28,0.2854785
19,30,0.13992187
19,34,1.1316845
19,36,0.68344724
20,0,0.044501953
20,7,0.52906007
20,9,0.20785156
20,11,0.6859119
20,14,0.30650878
20,17,0.093168944
20,19,0.8240796
20,20,0.5369287
20,21,0.2493335
20,22,0.13743775
20,23,0.46296173
20,25,0.067363285
20,27,0.33084473
20,29,0.1790918
20,32,0.85323
20,37,0.36230043
20,38,0.6417871
21,0,1.098661
21,3,0.55965453
21,4,0.3997998
21,6,0.50632566
21,7,1.6432129
21,8,0.64631593
21,10,0.10325196
21,13,0.72353274
21,16,0.46958983
21,19,0.42755127
21,23,0.97466797
21,28,0.19000977
21,29,1.778418
21,37,0.07390747
21,38,1.1240381
22,1,0.72501343
22,5,0.16161133
22,7,0.8888112
22,8,0.24166504
22,9,0.45303345
22,10,0.5544922
22,11,0.7033179
22,13,0.3685132
22,15,0.49226624
22,19,0.5240723
22,20,0.31668946
22,21,0.49734375
22,22,0.24745728
22,23,0.44940308
22,25,0.769873
22,26,0.23244019
22,28,0.6344397
22,30,0.20724732
22,32,0.21673095
22,34,0.1965918
23,0,0.36653563
23,1,0.40329865
23,2,0.785293
23,3,0.31887206
23,5,0.8746191
23,6,0.13019043
23,7,0.14865662
23,8,0.102456056
23,9,0.121652834
23,10,0.7687598
23,13,0.25109375
23,15,0.46543762
23,16,1.069834
23,19,0.7469556
23,20,0.62055665
23,21,0.25183594
23,23,1.0835229
23,24,0.24903686
23,25,0.3076123
23,27,0.4896875
23,28,0.42838868
23,29,0.58273435
23,31,0.39228272
23,32,0.6753906
23,33,1.496875
23,34,0.051225588
23,36,0.9666699
23,37,0.22953124
23,38,0.62509036
23,39,0.5373462
24,1,0.1744519
24,2,0.37960693
24,5,0.123046875
24,7,0.34643403
24,8,0.49311525
24,11,0.8267871
24,13,0.47027344
24,14,1.1930469
24,16,0.15249084
24,18,0.55986816
24,22,0.38706544
24,23,0.17713867
24,25,0.21777649
24,27,0.9843878
24,29,0.62625974
24,30,0.1339917
24,33,0.371167
24,35,0.7944409
24,38,0.32576904
24,39,0.49661803
25,0,0.2897876
25,1,0.97493654
25,3,0.27243897
25,5,0.2941867
25,6,0.5967215
25,8,0.19068481
25,9,0.94671875
25,10,0.7650177
25,11,1.0054297
25,12,0.5373535
25,13,0.3083203
25,14,0.5055273
25,15,0.41284668
25,17,0.6679248
25,18,0.5263184
25,19,0.34976226
25,20,0.44837892
25,21,0.17622437
25,22,0.46614745
25,25,0.60126954
25,26,0.1911914
25,28,0.6361261
25,31,0.20119628
25,32,0.46253908
25,34,0.3828418
25,37,0.7377231
25,38,0.60450685
26,1,0.329093
26,4,0.2664319
26,5,0.350896
26,13,0.07661621
26,14,0.5263547
26,15,0.11357788
26,18,0.2855188
26,19,0.2376416
26,20,0.1602002
26,21,0.16813354
26,22,0.31254396
26,23,0.12145935
26,24,0.1891504
26,27,0.1529419
26,29,0.33671144
26,31,0.19287598
26,32,0.15558533
26,34,0.29785645
26,35,0.5487402
26,37,0.16664214
27,1,0.42307863
27,2,0.06705689
27,5,0.43966064
27,6,0.17234497
27,7,0.36941528
27,8,0.047526855
27,11,0.58829284
27,12,0.33670777
27,13,0.09063233
27,15,0.08010498
27,18,0.17243408
27,20,0.38976806
27,21,0.24979004
27,22,0.13207763
27,23,0.17325927
27,24,0.2792627
27,25,0.19560792
27,27,0.437959
27,30,0.20587403
27,32,0.14678222
27,34,0.44661498
27,35,0.53803223
27,37,0.4196216
27,38,0.5484717
27,39,0.09735779
28,1,0.17567872
28,2,0.52560544
28,5,0.04358612
28,6,0.34108397
28,9,0.13463135
28,11,0.13457032
28,12,0.2217041
28,15,0.07050781
28,17,0.25102234
28,18,0.20670167
28,23,0.7719531
28,26,0.15571778
28,27,0.33095214
28,31,0.5320508
28,32,0.31620118
28,36,0.16575806
28,38,0.15581055
29,0,0.16701172
29,2,0.07108643
29,5,0.23905517
29,7,0.4362451
29,8,0.3457959
29,10,0.055925902
29,13,0.44651368
29,15,0.40333498
29,16,0.20335694
29,20,0.2890097
29,22,0.096143186
29,28,0.07872803
29,30,0.21349487
29,34,0.27119628
29,39,0.3398944
30,1,0.18979493
30,4,0.10140869
30,5,0.16634643
30,6,0.28822526
30,8,0.16164063
30,11,0.46166015
30,14,0.2935791
30,21,0.2577417
30,22,0.14997314
30,23,0.37930176
30,24,0.24245697
30,25,0.20429687
30,26,0.15934081
30,28,0.15559296
30,29,0.072582394
30,30,0.21833313
30,32,0.28546143
30,33,0.1754126
31,3,0.46604615
31,6,0.26053712
31,7,0.15714844
31,8,0.0951709
31,9,0.21803711
31,10,0.74868166
31,12,0.044226073
31,13,0.35346588
31,15,0.24139588
31,16,0.29393554
31,17,0.52018553
31,18,0.29162964
31,19,0.16148193
31,20,0.063483275
31,21,0.07923462
31,22,0.068444215
31,24,0.2688452
31,25,0.2365625
31,27,0.8490265
31,28,0.34482545
31,29,0.1978592
31,32,0.18711425
31,33,0.56347656
31,34,0.20373474
31,35,0.21537353
31,36,0.10038574
31,37,0.5130994
31,38,0.28688905
32,0,0.06225281
32,13,0.21101563
32,14,0.3620178
32,16,0.1377829
32,18,0.1356604
32,19,0.19246826
32,21,0.41072997
32,27,0.15835755
32,28,0.2641864
32,35,0.11554932
32,37,0.20386596
33,0,0.401098
33,2,0.37104493
33,7,0.39718932
33,9,0.20808227
33,10,0.32382813
33,12,0.057635497
33,13,0.40352172
33,14,0.2670813
33,17,0.45693055
33,18,0.62481445
33,19,0.05206055
33,21,0.37216368
33,23,0.4963931
33,24,0.39996338
33,32,0.15860352
33,34,0.3840207
33,36,0.2853418
33,39,0.2825544
34,0,0.46148437
34,1,0.079299316
34,2,0.31398925
34,3,0.40572265
34,5,0.18267944
34,7,0.27609313
34,10,0.4269336
34,11,1.3651636
34,13,0.60669553
34,15,0.23865418
34,16,0.13763183
34,18,0.3976123
34,20,0.5534961
34,28,0.07772705
34,32,0.097351074
34,36,0.04997803
34,37,0.5188568
35,0,0.12650512
35,1,0.19573364
35,4,0.10503845
35,5,0.2627118
35,7,0.5273364
35,8,0.4546411
35,9,0.105354
35,11,0.3996167
35,12,0.6219673
35,13,0.15757446
35,14,0.75454986
35,15,0.26922852
35,19,0.22394532
35,21,0.30472016
35,23,0.111116335
35,29,0.36597046
35,32,0.63697755
35,34,0.2350415
35,35,0.2700366
36,5,0.29316285
36,6,0.28615355
36,7,0.3021936
36,9,0.042363282
36,10,0.5049414
36,12,0.07291016
36,14,0.090991214
36,15,0.62039065
36,16,0.22635193
36,17,0.105347596
36,19,0.07517212
36,20,0.066774905
36,23,0.068125
36,29,0.30605713
36,32,0.053056642
36,34,0.6182074
36,37,0.56716
37,7,0.35726073
37,10,0.7315161
37,11,0.82310545
37,13,0.23927613
37,14,0.73652834
37,15,0.83883786
37,17,0.35414183
37,20,0.19099854
37,21,0.056992188
37,24,0.34903076
37,27,0.5097888
37,28,0.23564759
37,29,0.093964845
37,32,0.9431494
37,33,0.69071776
37,35,0.24324463
37,38,0.91373044
38,5,0.48021483
38,10,1.1988187
38,11,1.4654199
38,12,0.09422363
38,13,1.6254843
38,14,0.21408692
38,16,0.0735144
38,18,0.9365619
38,19,0.347359
38,20,0.48004395
38,22,0.22756836
38,23,0.3985449
38,25,1.778086
38,26,0.86784667
38,28,0.639436
38,29,0.8301538
38,31,0.53811526
38,32,0.8716388
38,34,1.6557641
38,35,1.1141406
38,36,0.81881225
38,37,0.2444458
38,38,0.64323825
38,39,0.46778566
39,6,0.15128662
39,22,0.2262085
39,25,0.13810669
39,27,0.4156079
39,28,0.22393188
39,29,0.23882812
39,32,0.24963807
39,34,0.33745116
39,35,0.20986572
39,36,0.1266455
40,0,0.5245557
40,1,1.2881591
40,6,0.9583447
40,7,0.4062793
40,8,0.95319337
40,9,0.52804446
40,10,0.60132325
40,11,0.6120886
40,12,0.7504663
40,13,0.36430663
40,14,1.1871948
40,15,0.14856263
40,16,0.13850586
40,17,1.3447925
40,18,1.3007056
40,21,1.2939698
40,23,0.762467
40,27,0.63655275
40,28,0.44273254
40,29,1.1166992
40,30,0.47956055
40,34,1.1202954
40,35,1.4661182
40,36,0.93564206
40,37,0.69123167
40,38,2.420913
40,39,0.5748242
41,0,0.7523438
41,2,1.0027051
41,4,1.074331
41,5,1.5339649
41,6,0.93088865
41,8,1.8266113
41,9,1.1788598
41,10,1.3077393
41,11,2.1239452
41,13,0.12256958
41,14,1.4655762
41,15,0.60875
41,16,1.8430127
41,18,2.703535
41,20,1.0557617
41,21,0.3082715
41,23,2.5288172
41,24,0.48484862
41,25,1.0201758
41,28,0.119543456
41,29,0.66397214
41,30,0.7994629
41,33,0.6295654
41,35,0.28203368
41,36,2.7881055
41,37,1.0329736
41,38,0.16690917
42,0,1.6127906
42,1,1.4125098
42,2,0.8399854
42,4,1.3662231
42,5,0.63683105
42,6,0.91956544
42,7,0.5125293
42,8,0.46939027
42,10,0.18175781
42,11,0.30181518
42,12,0.534209
42,13,0.46916017
42,15,0.9895752
42,16,0.8846777
42,18,0.34336427
42,21,0.8778772
42,22,0.93896604
42,23,1.7410889
42,25,0.47463197
42,26,1.233147
42,27,0.41512695
42,28,1.4529736
42,29,1.0445019
42,30,1.381753
42,31,0.23946777
42,32,2.1573827
42,35,1.0987067
42,36,1.5025
42,38,1.5424842
42,39,1.1396729
43,0,0.7337274
43,1,1.2501221
43,2,0.3222827
43,3,0.592583
43,6,1.5803864
43,7,0.44251832
43,8,0.94700193
43,9,0.5022095
43,10,1.5991162
43,11,1.9663379
43,13,0.45194826
43,15,1.0596094
43,16,0.76416016
43,17,0.8482312
43,18,2.580957
43,19,0.49141112
43,20,1.2464991
43,21,1.8954102
43,22,0.6925586
43,23,0.56003904
43,27,0.87265414
43,30,0.21981445
43,31,0.2982135
43,33,1.0452881
43,34,0.69786376
43,35,1.6328735
43,36,1.1526464
43,37,1.0064942
43,38,1.9053613
43,39,0.0934729
44,0,0.3886078
44,1,0.9686304
44,2,0.77431643
44,3,0.20696777
44,5,0.84052736
44,6,0.963584
44,7,2.1211572
44,8,1.0459863
44,9,0.8617285
44,10,0.7890358
44,11,1.9082665
44,12,0.75104004
44,13,1.0358216
44,14,1.8570117
44,15,0.6940918
44,16,1.1455616
44,17,1.621167
44,18,0.8971582
44,19,0.7898724
44,21,1.7890564
44,22,1.8202734
44,23,1.3630408
44,24,0.95932615
44,25,0.1928125
44,26,0.57652587
44,27,1.2827735
44,29,1.0386914
44,30,1.0952014
44,31,1.6415625
44,32,1.3695239
44,33,1.4248047
44,34,0.86328125
44,35,0.9909375
44,36,0.26311278
44,38,1.7839942
44,39,0.5622861
45,0,0.9618945
45,1,0.3628003
45,2,1.4769336
45,3,0.99064696
45,5,0.99720705
45,7,1.491377
45,8,1.3894922
45,9,0.21806152
45,10,0.71575683
45,11,0.43731445
45,12,0.6736328
45,13,0.66557616
45,14,0.11564148
45,15,0.23416749
45,16,0.5997949
45,17,2.4577832
45,18,0.23687622
45,20,0.4752838
45,21,1.4355175
45,22,1.0905695
45,23,0.50691897
45,24,0.5371991
45,25,0.8658447
45,26,1.1471618
45,27,0.5710278
45,28,1.8993603
45,29,1.6018701
45,30,0.66732424
45,32,0.9761377
45,33,0.67640626
45,34,0.26523438
45,35,1.124956
45,36,0.47002625
45,38,0.9463635
46,0,1.451709
46,1,0.4058789
46,2,0.5719055
46,3,0.33077025
46,5,0.7544214
46,6,0.15391113
46,7,1.1658204
46,8,0.3763257
46,11,0.6876562
46,12,0.9625781
46,13,0.41711915
46,14,0.1863086
46,15,0.17848817
46,16,0.73008287
46,17,2.0123436
46,18,0.29303467
46,21,0.5098112
46,22,0.14773804
46,23,0.08930908
46,27,0.30662596
46,28,0.107713625
46,29,0.8446875
46,30,0.19971436
46,31,0.16551758
46,32,0.8523236
46,33,0.25253907
46,35,0.32524413
46,36,0.30664673
46,37,1.2065637
46,38,0.4584485
46,39,0.2174292
47,0,0.6621265
47,2,0.26698455
47,5,0.91006833
47,7,0.8509778
47,9,0.98259646
47,10,1.1376233
47,11,0.35484803
47,12,0.39470458
47,13,0.73254883
47,14,0.26578125
47,15,0.19037841
47,17,0.5709888
47,18,0.60488284
47,19,0.05927246
47,21,0.38126954
47,22,0.12317261
47,23,0.58725584
47,24,0.17811494
47,25,0.48849183
47,26,0.87674683
47,27,1.1247083
47,28,0.24014801
47,29,0.99886477
47,30,0.2461792
47,32,0.7777588
47,33,0.969895
47,34,0.35987443
47,35,0.74874026
47,36,0.5630664
47,38,0.95209104
47,39,0.5328369
48,2,0.27868286
48,3,0.37190917
48,5,0.5347461
48,11,0.24090576
48,13,0.2520697
48,15,0.4384082
48,16,0.5590268
48,17,1.4107764
48,18,0.22712891
48,19,0.15033448
48,20,0.056624755
48,21,0.20660156
48,22,0.2887793
48,23,0.1965332
48,25,0.21081543
48,27,0.33586913
48,28,0.40638673
48,29,0.13036133
48,31,0.49201784
48,32,0.094829105
48,33,0.38613158
48,34,0.21612793
48,35,0.62222654
48,36,0.10578125
48,38,0.33483398
48,39,0.6650122
49,0,0.30942383
49,1,0.12414551
49,7,0.056796875
49,8,0.1525
49,9,0.21986939
49,10,0.33117676
49,11,0.34930664
49,16,0.29179686
49,17,0.536648
49,18,0.06161255
49,21,0.27941895
49,22,0.1962964
49,24,0.14378968
49,26,0.09088379
49,27,0.3763037
49,28,0.096948855
49,32,0.1571289
49,33,0.2327246
49,34,0.06418701
49,36,0.15118164
49,37,0.3982202
49,38,0.22047669
49,39,0.4774823
50,1,0.20346619
50,2,0.21553223
50,3,0.2552771
50,5,0.11997619
50,7,0.36181763
50,8,0.050742187
50,11,0.15652588
50,17,0.26156494
50,18,0.23374374
50,19,0.046900023
50,20,0.1035144
50,23,0.082372434
50,26,0.21228638
50,27,0.14615722
50,28,0.20548828
50,29,0.20589997
50,32,0.1620166
50,33,0.21121705
50,35,0.39119628
50,38,0.39111817
50,39,0.14940064
51,0,0.21760987
51,1,0.35831055
51,2,0.33407044
51,3,0.6059961
51,5,0.44341797
51,6,0.0927124
51,8,0.43472412
51,9,0.1860669
51,10,0.16429931
51,11,0.15580566
51,12,0.43084717
51,16,0.15094483
51,17,1.1227593
51,18,0.3056543
51,20,0.36643678
51,22,0.19681229
51,23,0.20013702
51,24,0.37277588
51,27,0.3460083
51,28,0.13893555
51,30,0.2471289
51,32,0.2852173
51,33,0.15035157
51,35,0.25900635
51,36,0.2136148
51,38,0.06844299
51,39,0.31104982
52,0,0.29889894
52,1,0.38438842
52,2,0.14427185
52,3,0.7623242
52,4,0.118833005
52,5,0.50711423
52,9,0.26425537
52,10,0.048399657
52,14,0.0639154
52,15,0.33125854
52,16,0.17842285
52,17,1.4121534
52,18,0.10477539
52,20,0.26712403
52,21,0.106479496
52,22,0.4541516
52,23,0.10089844
52,24,0.36444092
52,25,0.15837158
52,27,0.27692628
52,28,0.27821594
52,30,0.26953858
52,32,0.3932678
52,33,0.12560822
52,34,0.20799805
52,35,0.1993573
52,36,0.14769287
52,38,0.31721923
52,39,0.097807616
53,3,0.12904786
53,9,0.07553223
53,13,0.3745996
53,14,0.050510254
53,16,0.21719727
53,17,0.3757605
53,19,0.27813095
53,20,0.18613525
53,22,0.096916504
53,24,0.0921289
53,25,0.10194214
53,26,0.13714355
53,27,0.09571167
53,29,0.26521972
53,34,0.25009033
53,37,0.4808716
53,38,0.07427307
53,39,0.17328553
54,0,0.049668275
54,1,0.20054397
54,3,0.80754393
54,4,0.11879883
54,7,0.1442096
54,8,0.14061646
54,9,0.12755615
54,15,0.09711548
54,16,0.108587645
54,17,0.6118213
54,19,0.085324705
54,20,0.23089218
54,21,0.102825016
54,23,0.049060058
54,24,0.22791992
54,27,0.28465575
54,34,0.1269043
54,35,0.16442566
54,36,0.047523193
54,38,0.07026978
55,1,0.06774658
55,3,0.46819276
55,6,0.11290894
55,8,0.08886231
55,9,0.13795227
55,10,0.16489746
55,16,0.4815918
55,17,0.62001956
55,18,0.3600586
55,19,0.07405517
55,20,0.08903442
55,25,0.14344238
55,26,0.12302735
55,27,0.15477662
55,29,0.26692986
55,31,0.061312865
55,32,0.1729663
55,33,0.2237085
55,34,0.13400818
55,37,0.30154076
56,2,0.0611145
56,3,0.11218323
56,5,0.14930664
56,6,0.08606079
56,9,0.08114807
56,10,0.09832031
56,11,0.2750427
56,13,0.18823487
56,15,0.25518706
56,16,0.15376954
56,17,0.17685425
56,18,0.08443726
56,19,0.16000244
56,21,0.16739564
56,22,0.1950769
56,23,0.07555664
56,27,0.13973023
56,28,0.0535022
56,32,0.26427978
56,33,0.2216671
56,35,0.07380371
56,36,0.12388916
56,38,0.19237244
57,0,0.27234253
57,3,0.18749146
57,6,0.0884729
57,8,0.113914795
57,9,0.07703857
57,14,0.108479
57,17,0.2760718
57,19,0.08741089
57,22,0.07455078
57,23,0.07029053
57,26,0.18263428
57,27,0.14838165
57,28,0.26145995
57,32,0.21664642
57,38,0.24347778
57,39,0.06841553
58,1,0.28091308
58,2,0.08450684
58,8,0.09783691
58,11,0.32423827
58,12,0.13136475
58,13,0.23299438
58,14,0.23669678
58,15,0.1904126
58,18,0.22937745
58,20,0.07052002
58,22,0.12464599
58,24,0.11407593
58,25,0.37019363
58,26,0.32916474
58,27,0.11199951
58,28,0.099948734
58,29,0.20486572
58,32,0.11863037
58,33,0.15718262
58,34,0.33058107
58,35,0.23647521
58,36,0.05299927
58,37,0.46766114
58,38,0.21894348
59,3,0.058903657
59,8,0.521189
59,10,0.13698426
59,11,0.059702758
59,17,0.1103772
59,20,0.06570801
59,24,0.08148499
59,25,0.17982544
59,28,0.057269286
59,29,0.046345215
59,32,0.368136
60,0,0.20537597
60,3,0.063514404
60,5,0.13210449
60,7,0.056350097
60,11,0.13817658
60,12,0.04157913
60,13,0.10004639
60,20,0.20005615
60,21,0.12139648
60,23,0.21223877
60,24,0.087200314
60,26,0.10905151
60,29,0.11894775
60,30,0.22365966
60,31,0.0691626
60,32,0.051477052
60,33,0.08003906
60,34,0.31061035
60,35,0.049941406
60,39,0.17723022
61,0,0.11496582
61,3,0.04597168
61,7,0.38606933
61,8,0.21112183
61,11,0.37671876
61,12,0.06461304
61,15,0.13885865
61,19,0.10378662
61,22,0.2336737
61,24,0.18451782
61,25,0.17967163
61,27,0.3692566
61,28,0.5126117
61,31,0.16787109
61,36,0.20598389
62,3,0.11041992
62,5,0.072854005
62,7,0.093725584
62,10,0.09683105
62,15,0.18871094
62,17,0.124160156
62,22,0.14548096
62,25,0.07536255
62,28,0.09943359
62,32,0.2637207
62,35,0.094098665
63,33,0.22798584
63,36,0.1836026
