layer,neuron,value
5,29,0.042382203
5,30,0.05951416
5,32,0.3942383
5,33,0.16606873
5,34,0.02841919
5,35,0.08976319
5,37,0.024697267
5,39,0.066870116
6,5,0.061380006
6,8,0.345
6,12,0.02760193
6,15,0.024595948
6,16,0.23297608
6,19,0.3034961
6,20,0.18785278
6,22,0.050343093
6,23,0.16386719
6,24,0.033586428
6,27,0.009963379
6,29,0.036990814
6,30,0.02387848
6,31,0.022981567
6,32,0.1955371
6,33,-0.0011090088
6,34,0.032469634
6,37,-0.0021356202
6,38,0.013428955
7,0,0.37491393
7,1,0.196521
7,3,0.123868406
7,4,0.028348694
7,5,0.00775116
7,8,0.05713867
7,11,0.12307373
7,13,0.11652832
7,16,0.35042968
7,21,0.4288867
7,22,0.4186487
7,29,0.18642822
7,31,0.10995117
7,32,0.18627807
7,33,0.16721314
7,35,0.33849412
7,36,0.113865964
7,37,0.12566406
7,39,0.043986816
8,4,0.44636232
8,5,0.21263672
8,6,0.6548584
8,8,0.30041856
8,9,0.060422365
8,10,0.012368164
8,11,0.077678226
8,12,0.033149414
8,13,0.29623595
8,16,0.17827149
8,17,0.11027899
8,19,0.08693054
8,20,0.07646507
8,21,0.28509277
8,24,0.101766355
8,25,0.7711707
8,26,0.15916993
8,27,0.014176025
8,29,0.17963135
8,39,0.052007448
9,0,0.073459394
9,2,0.5848926
9,4,0.001348877
9,6,0.11915527
9,9,0.89382356
9,11,0.07454956
9,14,0.7798291
9,15,0.20655762
9,16,0.59914064
9,17,0.083115235
9,20,0.016643066
9,23,0.28231445
9,24,0.007492676
9,27,0.02084961
9,32,0.045540772
9,34,0.0023571777
9,37,0.19174317
9,38,0.5433606
9,39,0.0919458
10,0,0.14694825
10,1,0.092930295
10,3,0.040186767
10,7,0.020340577
10,8,0.11298462
10,11,-0.0017016601
10,13,1.0316796
10,15,0.11478653
10,16,0.10195587
10,22,2.4348974
10,23,-0.0014794922
10,25,0.047520753
10,27,2.649507
10,29,0.644375
10,30,1.0102441
10,31,0.25468627
10,33,0.011762695
10,34,0.66945314
10,36,0.21753602
10,37,0.14336304
11,3,0.39247558
11,7,0.0070874025
11,10,0.0037371826
11,11,0.6800122
11,12,0.064119875
11,13,0.007730713
11,15,0.07041504
11,19,0.61761475
11,22,0.23149414
11,23,0.6470117
11,24,0.06952881
11,25,1.070332
11,27,0.8345755
11,28,0.7176138
11,33,0.54121095
11,34,0.5886749
11,35,0.07462921
11,37,0.08333984
12,0,0.064172365
12,1,3.1920311
12,3,0.16507934
12,4,0.031303443
12,9,0.048527833
12,10,0.0170636
12,11,0.3537512
12,13,0.7489002
12,17,0.05857681
12,19,-0.0035424805
12,20,0.88082033
12,21,-0.0037109375
12,23,0.11120361
12,24,0.50713867
12,25,0.05546814
12,31,0.0006643677
12,34,0.022540282
12,37,1.0445361
12,38,0.15701081
13,0,3.8587646
13,3,0.006904297
13,4,2.104795
13,5,0.0995874
13,6,1.0717359
13,8,0.081588134
13,9,0.13875245
13,10,3.4308398
13,14,0.16466552
13,15,0.0005322266
13,17,0.052906495
13,19,0.1568042
13,22,0.84117186
13,23,0.022070922
13,24,0.3895764
13,25,0.6813147
13,26,1.520669
13,27,3.353379
13,29,0.03942261
13,30,0.74796385
13,31,0.9373047
13,32,0.7140088
13,37,1.2296875
14,1,0.8661377
14,2,0.66976076
14,3,0.15804382
14,5,1.5413867
14,6,0.8126758
14,7,1.0776465
14,9,0.6039819
14,11,0.29316407
14,15,0.46065184
14,16,1.1882983
14,17,1.9415674
14,20,0.41468018
14,22,0.04305664
14,25,0.6413391
14,28,0.013904076
14,29,0.22238922
14,30,0.35133544
14,31,0.3165628
14,33,0.38989013
14,35,1.0741601
14,37,1.0348474
15,2,0.40362382
15,3,2.5058203
15,6,0.26849082
15,10,3.5135937
15,12,0.33047545
15,13,1.7341504
15,16,1.7823389
15,17,2.9552343
15,18,0.258584
15,19,0.042812273
15,20,1.6624218
15,24,0.2571863
15,25,1.1394616
15,26,0.06031677
15,28,0.32859376
15,31,0.7550586
15,33,0.3211557
15,36,0.0012442017
16,2,0.71328855
16,4,0.7485477
16,5,2.0113478
16,7,1.5012696
16,12,0.35198975
16,14,0.8809833
16,15,4.6320605
16,18,2.0251563
16,20,1.0832715
16,23,1.1847851
16,25,0.43404785
16,28,0.08018067
16,30,0.83618164
16,33,0.16184083
16,34,0.7014624
16,35,0.6674347
16,38,0.40070802
16,39,0.4411426
17,1,0.1546692
17,2,1.5624024
17,3,2.8612108
17,4,0.34347168
17,8,0.110390015
17,10,3.6027343
17,11,0.66254026
17,13,0.41482177
17,14,2.6956055
17,15,0.018851014
17,16,1.8671875
17,23,2.174712
17,33,0.99333495
17,34,2.4999952
17,35,0.46517822
17,36,1.5817871
17,38,1.1879443
18,4,1.0831641
18,8,0.77776366
18,14,2.2724316
18,16,1.5329688
18,17,1.6376221
18,19,0.51910156
18,23,1.1385645
18,29,1.5242969
18,33,2.6445997
18,35,0.2819165
18,36,3.5304394
19,0,1.452041
19,1,0.11602539
19,2,0.2803247
19,3,16.128124
19,7,3.0090477
19,9,2.6478126
19,13,0.05967285
19,16,2.2857618
19,18,0.33506104
19,20,1.2650317
19,21,1.6238867
19,22,0.31922364
19,23,0.081065066
19,25,0.073426515
19,27,6.1717577
19,30,1.484419
19,33,0.36158204
19,36,3.4226074
19,38,3.4524415
20,2,0.094004825
20,5,0.35224122
20,6,0.279646
20,9,0.058602296
20,13,0.21384643
20,14,0.29262695
20,17,11.491563
20,18,2.0116796
20,19,0.48439208
20,20,1.6032324
20,21,6.3685937
20,23,2.8199122
20,24,5.1271777
20,25,3.5558789
20,26,1.8342187
20,27,2.954375
20,28,0.4674597
20,31,1.7504345
20,32,0.009606323
20,33,0.85850585
20,34,0.23708008
20,36,0.11725586
21,0,1.4238129
21,3,0.4059595
21,5,0.53743774
21,9,2.686189
21,10,1.6860205
21,14,2.9526563
21,16,0.18154602
21,17,0.88097656
21,19,6.861797
21,21,1.3579541
21,22,2.8383741
21,23,0.3243335
21,24,0.4668091
21,29,3.1713672
21,31,0.72781736
21,33,4.7515626
21,34,3.069746
21,35,0.253125
21,36,0.1509552
21,38,13.175
22,2,18.08125
22,3,2.9861329
22,4,1.0674628
22,5,0.17504944
22,6,0.17469849
22,7,1.1375488
22,8,0.109775394
22,9,1.0573926
22,11,0.39359742
22,12,-0.0029815673
22,16,0.40930176
22,18,0.3066504
22,21,0.6908008
22,23,0.06845039
22,27,3.1713378
22,28,0.019837646
22,33,0.065874025
22,35,4.4428515
22,36,4.7181435
22,38,0.06274353
23,0,1.040061
23,1,0.5853369
23,3,1.845127
23,4,0.08234451
23,7,0.15722534
23,8,1.2343261
23,9,0.59191406
23,11,0.9980957
23,13,0.08222656
23,14,0.075058594
23,17,0.0877771
23,19,0.41530365
23,21,0.19586304
23,22,0.3637378
23,23,0.0019947053
23,25,0.22603211
23,26,4.3688674
23,27,0.5170508
23,28,2.60125
23,29,1.3201807
23,30,1.2066674
23,33,0.76544434
23,34,1.1164209
23,35,0.4096997
23,37,1.6012256
24,0,0.06415382
24,1,0.36918944
24,2,0.0038348008
24,3,0.11178589
24,5,1.4565502
24,6,0.15825196
24,8,0.84326416
24,9,0.44808838
24,10,0.19177246
24,12,0.26544008
24,20,4.581875
24,21,0.059016723
24,24,0.21206543
24,27,0.7017456
24,29,0.7089648
24,30,0.46642578
24,32,0.13754822
24,33,2.135487
24,35,0.121207274
24,36,1.8512158
24,37,0.05640198
25,0,0.047633056
25,1,0.08974121
25,2,0.061467286
25,4,0.82279295
25,5,0.10272217
25,6,0.17917481
25,7,0.6219629
25,8,0.16288696
25,12,0.0065722656
25,14,0.17124267
25,15,0.018325195
25,16,0.14678955
25,18,0.44412658
25,20,0.12898193
25,21,-0.003962402
25,22,0.531062
25,25,0.15313324
25,28,0.37588623
25,29,0.09171631
25,32,2.0014527
25,34,0.03159973
25,36,0.14355439
25,38,2.2286913
25,39,0.040441893
26,0,0.10538086
26,1,0.15173829
26,3,0.026210021
26,5,0.32575074
26,6,0.29799804
26,8,0.26130617
26,12,2.3854492
26,16,1.1369922
26,19,0.034458008
26,22,0.02762558
26,25,0.17293945
26,26,0.05665039
26,32,0.23195817
26,33,0.20348267
26,34,0.34233886
26,37,0.4704004
26,39,0.5318506
27,1,0.11803345
27,2,0.017702179
27,3,0.029056396
27,5,0.008837738
27,6,0.22950684
27,8,0.045981444
27,11,0.52325594
27,12,0.662041
27,14,0.02731987
27,15,0.18058594
27,21,0.60274416
27,22,0.2978076
27,24,0.04236145
27,25,2.6117773
27,26,0.018742675
27,28,0.7110254
27,30,0.07087524
27,31,0.35588378
27,33,2.5471876
27,34,0.4928833
27,36,0.00031051636
27,37,1.6501635
27,38,0.04092285
27,39,0.20263061
28,0,0.5259863
28,1,0.11323974
28,2,0.018598633
28,3,1.0384424
28,4,0.011333618
28,5,0.33082032
28,6,0.053305663
28,7,0.002215042
28,9,0.08359314
28,14,0.11827026
28,18,0.27562988
28,20,0.061206054
28,21,0.28860107
28,22,0.033118285
28,24,0.058481444
28,26,1.3479297
28,27,0.2606433
28,28,0.37893736
28,29,-0.0019718218
28,30,0.071055606
28,34,3.8640625
28,35,0.14242187
29,0,0.039943848
29,1,0.12381348
29,4,0.947417
29,5,0.08523865
29,7,0.037002258
29,8,0.20527954
29,11,0.043424074
29,12,0.58055055
29,13,0.027810516
29,14,0.0037060548
29,16,0.09489624
29,22,0.040021364
29,24,0.2703296
29,25,0.12408447
29,26,0.4529834
29,28,0.099101566
29,30,0.11316055
29,31,0.054624785
29,33,0.06042969
29,34,0.8409778
29,35,0.053658754
29,36,0.0836438
29,37,0.0059054564
29,38,0.06945801
29,39,-0.0027148437
30,0,1.8505273
30,2,0.008431702
30,5,0.14440773
30,7,0.8653003
30,9,0.18830079
30,10,0.4178833
30,11,0.013804016
30,12,0.004441032
30,13,0.004123535
30,15,0.32768798
30,16,0.77908444
30,18,0.04451599
30,20,0.15262452
30,23,0.022537842
30,25,0.1167067
30,26,0.23195069
30,27,0.10733032
30,28,0.18901612
30,29,0.072577976
30,30,0.338938
30,35,0.069737546
30,39,0.13148682
31,0,0.23127197
31,1,0.08547699
31,2,0.10083069
31,3,0.26930663
31,4,0.015604858
31,8,0.0789502
31,9,0.045617066
31,10,0.24162842
31,13,0.10833651
31,16,0.32983032
31,17,0.07261352
31,19,0.2072313
31,22,0.5394873
31,23,0.19240722
31,27,0.09022461
31,28,0.12174072
31,29,0.028366547
31,31,0.37348267
31,32,0.096990354
31,34,0.12214294
31,36,0.13904266
31,38,0.2109027
32,1,0.0005419922
32,2,0.06082031
32,3,0.751781
32,4,0.16389436
32,7,0.06520561
32,9,0.14322814
32,11,0.104511715
32,16,0.024075318
32,17,-0.0017888832
32,24,0.06848618
32,25,0.51840925
32,26,0.3194983
32,28,0.33316407
32,29,0.13031495
32,30,0.19357422
32,34,0.121569216
32,35,0.113061525
32,39,0.30785462
33,0,0.2810083
33,2,0.49809813
33,3,0.28162965
33,4,0.035110626
33,6,0.08227051
33,7,0.12300781
33,8,0.00600647
33,9,0.12376953
33,11,0.0034667968
33,13,0.114584655
33,23,0.016532134
33,25,0.100133665
33,31,0.08647705
33,32,0.087545164
33,34,0.6448291
33,35,0.55997556
33,36,0.0024798585
33,38,0.062715605
34,1,0.20906444
34,2,0.50566775
34,4,0.40031418
34,6,0.0018634034
34,8,0.0031958008
34,9,0.25493163
34,10,0.0014709473
34,13,0.056894682
34,14,0.03046875
34,15,0.67657715
34,19,0.023400879
34,24,0.2824301
34,26,0.0058610914
34,27,0.14315918
34,28,0.2504178
34,29,0.3096875
34,30,0.0117190555
34,32,0.0459082
34,34,0.113032535
34,35,0.116932675
34,38,0.34823853
35,0,0.77724123
35,4,0.13099854
35,6,0.0073510744
35,7,0.0071289064
35,8,0.17335449
35,9,0.07618225
35,10,0.19031006
35,11,0.28821778
35,12,0.13684143
35,16,0.006798401
35,18,0.2738086
35,19,0.0444915
35,21,-0.004205017
35,24,0.065683596
35,25,0.12553711
35,26,0.04640381
35,27,0.015754394
35,29,0.09407959
35,30,0.077296145
35,31,0.006289673
35,32,0.39714843
36,2,0.019701386
36,4,3.0517577e-07
36,5,0.074274294
36,11,0.18202882
36,12,0.13011353
36,14,0.107310794
36,17,0.5107275
36,19,0.3382701
36,20,0.15374634
36,22,0.37562028
36,25,-0.000714798
36,28,0.39822632
36,29,0.45260254
36,31,0.0026306151
36,34,0.28769562
36,35,0.38473603
36,36,0.22713135
36,38,0.094907224
37,4,0.46856993
37,5,0.14069946
37,6,0.035902366
37,7,0.0013103485
37,10,0.21880127
37,12,0.15455718
37,15,1.7614844
37,17,0.10261169
37,18,0.12769288
37,19,0.24055175
37,20,-0.0031153106
37,22,0.055916443
37,25,0.06367676
37,28,0.31862304
37,29,0.04736572
37,31,0.14681153
37,34,0.7422644
37,39,0.03259842
38,0,0.24779297
38,1,0.30431762
38,4,0.0029772187
38,6,0.019639893
38,10,0.20240234
38,11,0.25952697
38,12,0.6607666
38,14,0.014690476
38,15,0.008852234
38,18,0.4717285
38,20,0.0634845
38,21,0.0077075385
38,22,0.029934082
38,23,0.062197074
38,24,0.096884154
38,26,0.09680176
38,29,0.027956543
38,30,0.006268921
38,32,0.3118091
38,34,0.09645752
38,35,0.07525116
38,36,0.0395483
38,37,0.044355392
39,0,0.021013489
39,1,0.14042969
39,5,0.039360657
39,7,0.11273926
39,8,0.054069825
39,11,0.050213013
39,13,1.1413257
39,18,0.10789184
39,20,1.2845441
39,29,0.7420117
39,36,0.026652832
39,38,0.6491309
