layer,neuron,value
2,33,0.040430907
2,34,-0.063382566
2,35,0.5494824
2,36,-0.065913394
2,37,0.2039746
2,38,-0.23254211
2,39,-0.05275818
3,0,-0.053525392
3,1,0.05641632
3,2,0.0104153445
3,3,0.012767715
3,4,0.08155274
3,5,0.06825683
3,6,-0.059542235
3,7,1.0282863
3,8,0.15422454
3,9,-0.6160498
3,10,-0.0053245546
3,11,0.026409302
3,12,-0.012907715
3,13,-0.013594207
3,14,0.3598242
3,15,0.050684966
3,16,0.008660888
3,17,-0.5857764
3,18,-0.10730225
3,19,-0.017982941
3,20,-0.02579071
3,21,-0.32970214
3,22,0.10424805
3,23,-0.0030676269
3,24,0.16033202
3,25,0.064697266
3,26,-0.035395585
3,27,-0.016032714
3,28,0.016559219
3,29,-0.16987945
3,30,0.019145507
3,31,-0.016607972
3,32,0.009741211
3,33,-0.110617675
3,34,-0.31604493
3,35,0.49049377
3,36,0.39338258
3,37,-0.33146486
3,38,0.35171387
3,39,0.42648727
4,0,0.005111084
4,1,0.07542358
4,2,0.039786454
4,3,0.04357666
4,4,0.023226928
4,5,-0.7473877
4,6,-0.018393936
4,7,-0.31976563
4,8,-0.012821656
4,9,-0.0023098756
4,10,0.011130371
4,11,0.03782822
4,12,-0.0031958008
4,13,0.07331543
4,14,-1.0685059
4,15,-0.06249756
4,16,0.009770661
4,17,-0.30499208
4,18,-0.43346435
4,19,0.16829224
4,20,0.013208313
4,21,-0.034949034
4,22,-0.006470337
4,23,-0.029715575
4,24,-0.8461731
4,25,-0.042055663
4,26,-2.007539
4,27,-0.12087586
4,28,-1.1235315
4,29,-0.006242905
4,30,1.0160937
4,31,-0.26670897
4,32,-0.06397461
4,33,-0.061716005
4,34,0.14775391
4,35,-0.07888245
4,36,0.26268187
4,37,-0.69523925
4,38,0.11721985
4,39,0.3376416
5,0,0.20313293
5,1,0.020601807
5,2,-4.7288694
5,3,0.0099111935
5,4,0.20225686
5,5,0.09014648
5,6,0.10799622
5,7,-0.007797012
5,8,0.22723633
5,9,-0.079500735
5,10,-0.19809814
5,11,-0.05846863
5,12,-0.014476318
5,13,-0.083814695
5,14,0.01335205
5,15,0.42370117
5,16,-0.010219574
5,17,-0.05598633
5,18,0.34355468
5,19,-0.3208374
5,20,-0.05309021
5,21,-0.07722046
5,22,-0.022998046
5,23,-0.33276367
5,24,0.03467003
5,25,-0.033527832
5,26,-0.062064208
5,27,-0.0074646
5,28,-0.34491822
5,29,0.042382203
5,30,0.05951416
5,31,-0.21093109
5,32,0.3942383
5,33,0.16606873
5,34,0.02841919
5,35,0.08976319
5,36,-0.015905762
5,37,0.024697267
5,38,-0.103583984
5,39,0.066870116
6,0,-0.044575196
6,1,-0.011752167
6,2,-0.18204224
6,3,-0.033027343
6,4,-0.051246338
6,5,0.061380006
6,6,-0.2607129
6,7,-0.056584474
6,8,0.345
6,9,-0.14280029
6,10,-0.053441163
6,11,-0.16750732
6,12,0.02760193
6,13,-0.025865478
6,14,-0.061860353
6,15,0.024595948
6,16,0.23297608
6,17,-0.089486085
6,18,-0.12568039
6,19,0.3034961
6,20,0.18785278
6,21,-0.057181243
6,22,0.050343093
6,23,0.16386719
6,24,0.033586428
6,25,-0.08295532
6,26,-0.1627881
6,27,0.009963379
6,28,-0.074221194
6,29,0.036990814
6,30,0.02387848
6,31,0.022981567
6,32,0.1955371
6,33,-0.0011090088
6,34,0.032469634
6,35,-0.6646582
6,36,-0.020157471
6,37,-0.0021356202
6,38,0.013428955
6,39,-0.34148437
7,0,0.37491393
7,1,0.196521
7,2,-0.005171509
7,3,0.123868406
7,4,0.028348694
7,5,0.00775116
7,6,-0.039276123
7,7,-0.19033203
7,8,0.05713867
7,9,-0.25967064
7,10,-0.014033203
7,11,0.12307373
7,12,-0.110369876
7,13,0.11652832
7,14,-0.50948733
7,15,-0.07744507
7,16,0.35042968
7,17,-0.12242004
7,18,-0.22978638
7,19,-0.1856958
7,20,-0.10359497
7,21,0.4288867
7,22,0.4186487
7,23,-0.16435058
7,24,-0.46571532
7,25,-0.1659642
7,26,-0.026015092
7,27,-0.09291138
7,28,-0.08877686
7,29,0.18642822
7,30,-0.044433594
7,31,0.10995117
7,32,0.18627807
7,33,0.16721314
7,34,-0.017457886
7,35,0.33849412
7,36,0.113865964
7,37,0.12566406
7,38,-0.18823487
7,39,0.043986816
8,0,-0.022623291
8,1,-0.13716798
8,2,-0.5790411
8,3,-0.04267517
8,4,0.44636232
8,5,0.21263672
8,6,0.6548584
8,7,-0.03036377
8,8,0.30041856
8,9,0.060422365
8,10,0.012368164
8,11,0.077678226
8,12,0.033149414
8,13,0.29623595
8,14,-0.23762786
8,15,-0.24452393
8,16,0.17827149
8,17,0.11027899
8,18,-0.22772217
8,19,0.08693054
8,20,0.07646507
8,21,0.28509277
8,22,-0.20479475
8,23,-0.011957702
8,24,0.101766355
8,25,0.7711707
8,26,0.15916993
8,27,0.014176025
8,28,-0.4455957
8,29,0.17963135
8,30,-0.07478516
8,31,-0.015317383
8,32,-0.105682984
8,33,-0.014196778
8,34,-0.011845703
8,35,-0.06993942
8,36,-0.20704712
8,37,-0.3336371
8,38,-0.07025848
8,39,0.052007448
9,0,0.073459394
9,1,-0.9358545
9,2,0.5848926
9,3,-0.07546875
9,4,0.001348877
9,5,-0.3819922
9,6,0.11915527
9,7,-0.01659912
9,8,-0.41813323
9,9,0.89382356
9,10,-0.3331128
9,11,0.07454956
9,12,-0.30407226
9,13,-0.4791455
9,14,0.7798291
9,15,0.20655762
9,16,0.59914064
9,17,0.083115235
9,18,-1.4051172
9,19,-0.015591126
9,20,0.016643066
9,21,-1.1427002
9,22,-0.07525635
9,23,0.28231445
9,24,0.007492676
9,25,-0.3493457
9,26,-0.2576178
9,27,0.02084961
9,28,-0.14602448
9,29,-0.48223633
9,30,-0.053355712
9,31,-0.027274018
9,32,0.045540772
9,33,-0.045771483
9,34,0.0023571777
9,35,-0.04109375
9,36,-0.9849707
9,37,0.19174317
9,38,0.5433606
9,39,0.0919458
10,0,0.14694825
10,1,0.092930295
10,2,-0.29070312
10,3,0.040186767
10,4,-0.1674939
10,5,-0.23465699
10,6,-0.012539063
10,7,0.020340577
10,8,0.11298462
10,9,-0.15146576
10,10,-0.05557007
10,11,-0.0017016601
10,12,-0.2740803
10,13,1.0316796
10,14,-0.0056994627
10,15,0.11478653
10,16,0.10195587
10,17,-0.059455566
10,18,-0.23353454
10,19,-0.4799365
10,20,-0.03341797
10,21,-0.028553315
10,22,2.4348974
10,23,-0.0014794922
10,24,-0.63274294
10,25,0.047520753
10,26,-0.11952393
10,27,2.649507
10,28,-0.33310792
10,29,0.644375
10,30,1.0102441
10,31,0.25468627
10,32,-0.023430176
10,33,0.011762695
10,34,0.66945314
10,35,-0.0325708
10,36,0.21753602
10,37,0.14336304
10,38,-0.25227296
10,39,-0.8924756
11,0,-0.19254516
11,1,-0.3344287
11,2,-0.060306396
11,3,0.39247558
11,4,-0.27192628
11,5,-0.36194885
11,6,-0.48752686
11,7,0.0070874025
11,8,-0.7809094
11,9,-0.3970154
11,10,0.0037371826
11,11,0.6800122
11,12,0.064119875
11,13,0.007730713
11,14,-0.15357636
11,15,0.07041504
11,16,-0.061708983
11,17,-0.16151367
11,18,-0.32826355
11,19,0.61761475
11,20,-0.904668
11,21,-0.0060617067
11,22,0.23149414
11,23,0.6470117
11,24,0.06952881
11,25,1.070332
11,26,-0.3094946
11,27,0.8345755
11,28,0.7176138
11,29,-0.24867126
11,30,-0.36585572
11,31,-0.104824215
11,32,-0.27246094
11,33,0.54121095
11,34,0.5886749
11,35,0.07462921
11,36,-0.4059033
11,37,0.08333984
11,38,-0.054794922
11,39,-1.4411279
12,0,0.064172365
12,1,3.1920311
12,2,-0.36078003
12,3,0.16507934
12,4,0.031303443
12,5,-0.58554196
12,6,-0.15728638
12,7,-2.654336
12,8,-0.04861328
12,9,0.048527833
12,10,0.0170636
12,11,0.3537512
12,12,-2.357693
12,13,0.7489002
12,14,-0.3645044
12,15,-0.10376221
12,16,-1.4384179
12,17,0.05857681
12,18,-0.04761963
12,19,-0.0035424805
12,20,0.88082033
12,21,-0.0037109375
12,22,-0.7077588
12,23,0.11120361
12,24,0.50713867
12,25,0.05546814
12,26,-0.58048093
12,27,-0.06570892
12,28,-0.25615844
12,29,-1.4142773
12,30,-0.6185156
12,31,0.0006643677
12,32,-0.634187
12,33,-3.4193847
12,34,0.022540282
12,35,-0.5806238
12,36,-0.046123046
12,37,1.0445361
12,38,0.15701081
12,39,-0.20729615
13,0,3.8587646
13,1,-1.0857568
13,2,-0.14189331
13,3,0.006904297
13,4,2.104795
13,5,0.0995874
13,6,1.0717359
13,7,-0.08855591
13,8,0.081588134
13,9,0.13875245
13,10,3.4308398
13,11,-2.8938477
13,12,-0.06357742
13,13,-0.6963672
13,14,0.16466552
13,15,0.0005322266
13,16,-0.3919336
13,17,0.052906495
13,18,-0.4443799
13,19,0.1568042
13,20,-0.023029633
13,21,-0.9231177
13,22,0.84117186
13,23,0.022070922
13,24,0.3895764
13,25,0.6813147
13,26,1.520669
13,27,3.353379
13,28,-0.2070337
13,29,0.03942261
13,30,0.74796385
13,31,0.9373047
13,32,0.7140088
13,33,-0.6229932
13,34,-0.60190916
13,35,-0.02913086
13,36,-0.23637329
13,37,1.2296875
13,38,-0.09674011
13,39,-1.7495044
14,0,-0.39085206
14,1,0.8661377
14,2,0.66976076
14,3,0.15804382
14,4,-2.02375
14,5,1.5413867
14,6,0.8126758
14,7,1.0776465
14,8,-0.846272
14,9,0.6039819
14,10,-4.351719
14,11,0.29316407
14,12,-0.12872314
14,13,-0.104189456
14,14,-0.2644629
14,15,0.46065184
14,16,1.1882983
14,17,1.9415674
14,18,-0.0358667
14,19,-0.29041564
14,20,0.41468018
14,21,-0.061193846
14,22,0.04305664
14,23,-1.2776953
14,24,-0.60424805
14,25,0.6413391
14,26,-0.5151587
14,27,-0.17417724
14,28,0.013904076
14,29,0.22238922
14,30,0.35133544
14,31,0.3165628
14,32,-0.6130078
14,33,0.38989013
14,34,-0.5214258
14,35,1.0741601
14,36,-0.31686524
14,37,1.0348474
14,38,-0.066240236
14,39,-0.29168335
15,0,-0.13211426
15,1,-0.98819333
15,2,0.40362382
15,3,2.5058203
15,4,-0.17805009
15,5,-0.15252869
15,6,0.26849082
15,7,-0.5098828
15,8,-1.6053125
15,9,-0.050638426
15,10,3.5135937
15,11,-0.8381836
15,12,0.33047545
15,13,1.7341504
15,14,-5.605166
15,15,-0.17496094
15,16,1.7823389
15,17,2.9552343
15,18,0.258584
15,19,0.042812273
15,20,1.6624218
15,21,-3.604375
15,22,-0.06948242
15,23,-0.02125
15,24,0.2571863
15,25,1.1394616
15,26,0.06031677
15,27,-5.544375
15,28,0.32859376
15,29,-1.9104882
15,30,-0.15978515
15,31,0.7550586
15,32,-0.21711914
15,33,0.3211557
15,34,-0.051692504
15,35,-0.53628176
15,36,0.0012442017
15,37,-1.6987696
15,38,-0.2598584
15,39,-1.6968945
16,0,-1.1021875
16,1,-0.05050537
16,2,0.71328855
16,3,-0.16454345
16,4,0.7485477
16,5,2.0113478
16,6,-0.0509375
16,7,1.5012696
16,8,-0.03980408
16,9,-0.36664063
16,10,-0.20670654
16,11,-1.8014843
16,12,0.35198975
16,13,-0.7366504
16,14,0.8809833
16,15,4.6320605
16,16,-0.48831055
16,17,-0.33920532
16,18,2.0251563
16,19,-1.1330078
16,20,1.0832715
16,21,-0.28583497
16,22,-2.7037683
16,23,1.1847851
16,24,-0.58090395
16,25,0.43404785
16,26,-0.49412477
16,27,-0.07883728
16,28,0.08018067
16,29,-0.9434961
16,30,0.83618164
16,31,-0.19595459
16,32,-1.3706372
16,33,0.16184083
16,34,0.7014624
16,35,0.6674347
16,36,-1.0347266
16,37,-0.46496826
16,38,0.40070802
16,39,0.4411426
17,0,-0.37476563
17,1,0.1546692
17,2,1.5624024
17,3,2.8612108
17,4,0.34347168
17,5,-2.0898829
17,6,-0.14908813
17,7,-0.6594336
17,8,0.110390015
17,9,-2.2043946
17,10,3.6027343
17,11,0.66254026
17,12,-3.021599
17,13,0.41482177
17,14,2.6956055
17,15,0.018851014
17,16,1.8671875
17,17,-2.5557814
17,18,-1.3168957
17,19,-0.37162292
17,20,-0.16483398
17,21,-1.5769775
17,22,-1.8482617
17,23,2.174712
17,24,-0.09945312
17,25,-0.13731262
17,26,-3.5672655
17,27,-0.12816407
17,28,-1.1069336
17,29,-1.3162208
17,30,-10.433887
17,31,-1.1184448
17,32,-0.14892823
17,33,0.99333495
17,34,2.4999952
17,35,0.46517822
17,36,1.5817871
17,37,-0.64962065
17,38,1.1879443
17,39,-0.31607604
18,0,-2.2958593
18,1,-1.1093603
18,2,-0.36579955
18,3,-2.8982038
18,4,1.0831641
18,5,-0.3063501
18,6,-0.39304566
18,7,-2.1085937
18,8,0.77776366
18,9,-0.072211914
18,10,-1.2329297
18,11,-0.96060544
18,12,-1.3651694
18,13,-0.8460938
18,14,2.2724316
18,15,-1.6507422
18,16,1.5329688
18,17,1.6376221
18,18,-0.3070337
18,19,0.51910156
18,20,-1.9513745
18,21,-0.8929321
18,22,-1.6371192
18,23,1.1385645
18,24,-0.23291749
18,25,-0.47436464
18,26,-0.15737106
18,27,-0.8551953
18,28,-0.056064453
18,29,1.5242969
18,30,-0.41075194
18,31,-0.18800782
18,32,-0.58097655
18,33,2.6445997
18,34,-1.4057862
18,35,0.2819165
18,36,3.5304394
18,37,-4.263164
18,38,-0.9377686
18,39,-0.4164258
19,0,1.452041
19,1,0.11602539
19,2,0.2803247
19,3,16.128124
19,4,-1.8294044
19,5,-2.5593946
19,6,-0.14225586
19,7,3.0090477
19,8,-2.4307814
19,9,2.6478126
19,10,-0.46006593
19,11,-1.2512012
19,12,-3.88375
19,13,0.05967285
19,14,-1.8951074
19,15,-8.376446
19,16,2.2857618
19,17,-1.9178711
19,18,0.33506104
19,19,-2.625122
19,20,1.2650317
19,21,1.6238867
19,22,0.31922364
19,23,0.081065066
19,24,-5.9892383
19,25,0.073426515
19,26,-0.77371097
19,27,6.1717577
19,28,-0.251286
19,29,-5.141953
19,30,1.484419
19,31,-4.1081934
19,32,-0.4709497
19,33,0.36158204
19,34,-0.41378418
19,35,-0.057481386
19,36,3.4226074
19,37,-1.1355712
19,38,3.4524415
19,39,-0.3617969
20,0,-1.4053296
20,1,-2.431637
20,2,0.094004825
20,3,-1.0369482
20,4,-0.34101686
20,5,0.35224122
20,6,0.279646
20,7,-0.051385805
20,8,-2.3916407
20,9,0.058602296
20,10,-1.0809913
20,11,-0.37299317
20,12,-0.40755403
20,13,0.21384643
20,14,0.29262695
20,15,-0.5029834
20,16,-0.041582033
20,17,11.491563
20,18,2.0116796
20,19,0.48439208
20,20,1.6032324
20,21,6.3685937
20,22,-0.5618073
20,23,2.8199122
20,24,5.1271777
20,25,3.5558789
20,26,1.8342187
20,27,2.954375
20,28,0.4674597
20,29,-0.35303956
20,30,-0.7693457
20,31,1.7504345
20,32,0.009606323
20,33,0.85850585
20,34,0.23708008
20,35,-0.82475585
20,36,0.11725586
20,37,-1.2941016
20,38,-0.67
20,39,-1.5576563
21,0,1.4238129
21,1,-0.20261718
21,2,-0.008121032
21,3,0.4059595
21,4,-11.918125
21,5,0.53743774
21,6,-0.5530469
21,7,-0.4461084
21,8,-4.3188963
21,9,2.686189
21,10,1.6860205
21,11,-1.0534277
21,12,-7.5672655
21,13,-0.796123
21,14,2.9526563
21,15,-0.47895265
21,16,0.18154602
21,17,0.88097656
21,18,-1.1978985
21,19,6.861797
21,20,-0.019339904
21,21,1.3579541
21,22,2.8383741
21,23,0.3243335
21,24,0.4668091
21,25,-2.8555079
21,26,-2.0613184
21,27,-2.2248828
21,28,-1.2057276
21,29,3.1713672
21,30,-1.4252198
21,31,0.72781736
21,32,-1.2586132
21,33,4.7515626
21,34,3.069746
21,35,0.253125
21,36,0.1509552
21,37,-0.5753198
21,38,13.175
21,39,-2.5207422
22,0,-3.121328
22,1,-0.48625976
22,2,18.08125
22,3,2.9861329
22,4,1.0674628
22,5,0.17504944
22,6,0.17469849
22,7,1.1375488
22,8,0.109775394
22,9,1.0573926
22,10,-2.058828
22,11,0.39359742
22,12,-0.0029815673
22,13,-0.13241455
22,14,-3.36541
22,15,-0.04105957
22,16,0.40930176
22,17,-1.3843262
22,18,0.3066504
22,19,-0.52376956
22,20,-0.35628906
22,21,0.6908008
22,22,-0.024127197
22,23,0.06845039
22,24,-1.1706494
22,25,-0.9625391
22,26,-0.1926941
22,27,3.1713378
22,28,0.019837646
22,29,-0.1372998
22,30,-0.14892456
22,31,-0.7341797
22,32,-0.23510009
22,33,0.065874025
22,34,-0.13542236
22,35,4.4428515
22,36,4.7181435
22,37,-0.42245972
22,38,0.06274353
22,39,-4.2084374
23,0,1.040061
23,1,0.5853369
23,2,-0.053179625
23,3,1.845127
23,4,0.08234451
23,5,-0.5195606
23,6,-0.21645264
23,7,0.15722534
23,8,1.2343261
23,9,0.59191406
23,10,-0.18611419
23,11,0.9980957
23,12,-0.43626952
23,13,0.08222656
23,14,0.075058594
23,15,-0.3120166
23,16,-0.009067002
23,17,0.0877771
23,18,-0.005794449
23,19,0.41530365
23,20,-0.0048202705
23,21,0.19586304
23,22,0.3637378
23,23,0.0019947053
23,24,-0.30090576
23,25,0.22603211
23,26,4.3688674
23,27,0.5170508
23,28,2.60125
23,29,1.3201807
23,30,1.2066674
23,31,-0.19269897
23,32,-2.5692968
23,33,0.76544434
23,34,1.1164209
23,35,0.4096997
23,36,-0.64538085
23,37,1.6012256
23,38,-1.3682666
23,39,-0.42095459
24,0,0.06415382
24,1,0.36918944
24,2,0.0038348008
24,3,0.11178589
24,4,-0.7444507
24,5,1.4565502
24,6,0.15825196
24,7,-0.12106659
24,8,0.84326416
24,9,0.44808838
24,10,0.19177246
24,11,-0.012500534
24,12,0.26544008
24,13,-0.12678437
24,14,-0.005784607
24,15,-0.14503112
24,16,-1.2507715
24,17,-0.03574707
24,18,-0.1163858
24,19,-0.09244141
24,20,4.581875
24,21,0.059016723
24,22,-0.023872223
24,23,-1.4452246
24,24,0.21206543
24,25,-0.5988391
24,26,-0.078847654
24,27,0.7017456
24,28,-1.4524707
24,29,0.7089648
24,30,0.46642578
24,31,-0.14424285
24,32,0.13754822
24,33,2.135487
24,34,-0.062289122
24,35,0.121207274
24,36,1.8512158
24,37,0.05640198
24,38,-0.010803223
24,39,-0.015827637
25,0,0.047633056
25,1,0.08974121
25,2,0.061467286
25,3,-0.028332597
25,4,0.82279295
25,5,0.10272217
25,6,0.17917481
25,7,0.6219629
25,8,0.16288696
25,9,-1.3485107
25,10,-0.28768066
25,11,-0.03297615
25,12,0.0065722656
25,13,-0.0045996094
25,14,0.17124267
25,15,0.018325195
25,16,0.14678955
25,17,-0.554209
25,18,0.44412658
25,19,-0.12506592
25,20,0.12898193
25,21,-0.003962402
25,22,0.531062
25,23,-0.100429684
25,24,-3.5164063
25,25,0.15313324
25,26,-0.056591798
25,27,-0.24746582
25,28,0.37588623
25,29,0.09171631
25,30,-1.6268653
25,31,-0.41344544
25,32,2.0014527
25,33,-1.1937988
25,34,0.03159973
25,35,-0.06691162
25,36,0.14355439
25,37,-0.009899292
25,38,2.2286913
25,39,0.040441893
26,0,0.10538086
26,1,0.15173829
26,2,-0.9759961
26,3,0.026210021
26,4,-2.9106054
26,5,0.32575074
26,6,0.29799804
26,7,-0.18884003
26,8,0.26130617
26,9,-0.028580932
26,10,-13.38875
26,11,-0.025429688
26,12,2.3854492
26,13,-0.2693164
26,14,-0.008486328
26,15,-0.42936036
26,16,1.1369922
26,17,-0.13320832
26,18,-0.057712592
26,19,0.034458008
26,20,-0.43375
26,21,-0.28199157
26,22,0.02762558
26,23,-0.27629882
26,24,-0.7080664
26,25,0.17293945
26,26,0.05665039
26,27,-0.42315674
26,28,-0.06409729
26,29,-0.32495362
26,30,-0.12145019
26,31,-0.38207152
26,32,0.23195817
26,33,0.20348267
26,34,0.34233886
26,35,-0.41483155
26,36,-0.008014832
26,37,0.4704004
26,38,-0.25569397
26,39,0.5318506
27,0,-0.4878479
27,1,0.11803345
27,2,0.017702179
27,3,0.029056396
27,4,-0.36965576
27,5,0.008837738
27,6,0.22950684
27,7,-0.08156555
27,8,0.045981444
27,9,-0.6297803
27,10,-0.15389039
27,11,0.52325594
27,12,0.662041
27,13,-0.21639161
27,14,0.02731987
27,15,0.18058594
27,16,-0.004875488
27,17,-0.21520996
27,18,-0.14854492
27,19,-0.08616211
27,20,-0.004812822
27,21,0.60274416
27,22,0.2978076
27,23,-0.02561325
27,24,0.04236145
27,25,2.6117773
27,26,0.018742675
27,27,-0.043320313
27,28,0.7110254
27,29,-0.012470245
27,30,0.07087524
27,31,0.35588378
27,32,-0.07806488
27,33,2.5471876
27,34,0.4928833
27,35,-0.04097412
27,36,0.00031051636
27,37,1.6501635
27,38,0.04092285
27,39,0.20263061
28,0,0.5259863
28,1,0.11323974
28,2,0.018598633
28,3,1.0384424
28,4,0.011333618
28,5,0.33082032
28,6,0.053305663
28,7,0.002215042
28,8,-0.20388885
28,9,0.08359314
28,10,-0.37067384
28,11,-0.30003998
28,12,-0.24076782
28,13,-0.06962067
28,14,0.11827026
28,15,-0.1402295
28,16,-0.94555664
28,17,-0.013691254
28,18,0.27562988
28,19,-0.038779296
28,20,0.061206054
28,21,0.28860107
28,22,0.033118285
28,23,-0.0044940184
28,24,0.058481444
28,25,-0.034558106
28,26,1.3479297
28,27,0.2606433
28,28,0.37893736
28,29,-0.0019718218
28,30,0.071055606
28,31,-0.031230163
28,32,-0.009022293
28,33,-3.9946876
28,34,3.8640625
28,35,0.14242187
28,36,-0.008884525
28,37,-0.15778321
28,38,-0.3720703
28,39,-0.08320312
29,0,0.039943848
29,1,0.12381348
29,2,-0.25384462
29,3,-0.060914002
29,4,0.947417
29,5,0.08523865
29,6,-0.014051514
29,7,0.037002258
29,8,0.20527954
29,9,-0.32504332
29,10,-0.2924524
29,11,0.043424074
29,12,0.58055055
29,13,0.027810516
29,14,0.0037060548
29,15,-0.03292511
29,16,0.09489624
29,17,-0.06927246
29,18,-0.4504175
29,19,-0.116225585
29,20,-0.88848907
29,21,-0.0127661135
29,22,0.040021364
29,23,-0.0064697266
29,24,0.2703296
29,25,0.12408447
29,26,0.4529834
29,27,-0.0172789
29,28,0.099101566
29,29,-0.15144409
29,30,0.11316055
29,31,0.054624785
29,32,-0.029064484
29,33,0.06042969
29,34,0.8409778
29,35,0.053658754
29,36,0.0836438
29,37,0.0059054564
29,38,0.06945801
29,39,-0.0027148437
30,0,1.8505273
30,1,-0.0121379085
30,2,0.008431702
30,3,-0.9546875
30,4,-0.44950318
30,5,0.14440773
30,6,-0.060412902
30,7,0.8653003
30,8,-0.014324951
30,9,0.18830079
30,10,0.4178833
30,11,0.013804016
30,12,0.004441032
30,13,0.004123535
30,14,-0.084467925
30,15,0.32768798
30,16,0.77908444
30,17,-0.20778382
30,18,0.04451599
30,19,-0.56866574
30,20,0.15262452
30,21,-1.8366601
30,22,-0.7218506
30,23,0.022537842
30,24,-0.23038208
30,25,0.1167067
30,26,0.23195069
30,27,0.10733032
30,28,0.18901612
30,29,0.072577976
30,30,0.338938
30,31,-0.008047486
30,32,-0.08631287
30,33,-0.06752381
30,34,-0.35392395
30,35,0.069737546
30,36,-0.021584015
30,37,-0.009696274
30,38,-0.0295047
30,39,0.13148682
31,0,0.23127197
31,1,0.08547699
31,2,0.10083069
31,3,0.26930663
31,4,0.015604858
31,5,-0.2160254
31,6,-0.05153198
31,7,-0.057438966
31,8,0.0789502
31,9,0.045617066
31,10,0.24162842
31,11,-0.30114502
31,12,-0.36439696
31,13,0.10833651
31,14,-0.41415527
31,15,-1.5624413
31,16,0.32983032
31,17,0.07261352
31,18,-0.59566313
31,19,0.2072313
31,20,-0.01659668
31,21,-0.018101806
31,22,0.5394873
31,23,0.19240722
31,24,-0.038452607
31,25,-0.47346678
31,26,-0.065306395
31,27,0.09022461
31,28,0.12174072
31,29,0.028366547
31,30,-0.42489746
31,31,0.37348267
31,32,0.096990354
31,33,-0.026712952
31,34,0.12214294
31,35,-0.049030762
31,36,0.13904266
31,37,-0.013681221
31,38,0.2109027
31,39,-1.001289
32,0,-0.035203554
32,1,0.0005419922
32,2,0.06082031
32,3,0.751781
32,4,0.16389436
32,5,-0.08002868
32,6,-0.062032472
32,7,0.06520561
32,8,-0.14941895
32,9,0.14322814
32,10,-0.4421643
32,11,0.104511715
32,12,-0.010167236
32,13,-0.06191574
32,14,-0.021694336
32,15,-0.013621292
32,16,0.024075318
32,17,-0.0017888832
32,18,-0.16264138
32,19,-1.040918
32,20,-0.09698227
32,21,-0.101696774
32,22,-0.23697633
32,23,-0.16150269
32,24,0.06848618
32,25,0.51840925
32,26,0.3194983
32,27,-0.08872559
32,28,0.33316407
32,29,0.13031495
32,30,0.19357422
32,31,-0.3703119
32,32,-1.532539
32,33,-0.012460327
32,34,0.121569216
32,35,0.113061525
32,36,-0.09527649
32,37,-0.05249512
32,38,-0.2706134
32,39,0.30785462
33,0,0.2810083
33,1,-0.32754242
33,2,0.49809813
33,3,0.28162965
33,4,0.035110626
33,5,-0.0052856444
33,6,0.08227051
33,7,0.12300781
33,8,0.00600647
33,9,0.12376953
33,10,-0.18982178
33,11,0.0034667968
33,12,-0.4882837
