layer,neuron,value
53,25,0.639989
53,31,0.031212159
53,34,0.20888428
53,35,0.5173248
53,36,0.055063475
53,37,0.037772216
54,0,0.44150054
54,2,0.017980652
54,3,0.17747681
54,5,0.32685792
54,7,0.17783691
54,9,0.27334595
54,10,0.042116698
54,12,0.00680542
54,13,0.122209474
54,14,0.035420533
54,16,0.31298402
54,20,0.77291507
54,23,0.18843323
54,24,0.059118956
54,30,0.09072693
54,31,0.011124725
54,32,0.03403076
54,33,0.053564034
54,34,0.057709962
55,0,0.14214112
55,1,0.029016724
55,3,0.0056628417
55,6,0.46959716
55,7,0.11770508
55,9,0.062001955
55,10,0.24837501
55,12,0.03261261
55,13,0.016846923
55,14,0.100705564
55,16,0.023652343
55,20,0.012340994
55,29,0.58480716
55,31,0.15371093
55,33,0.021453857
55,35,0.25162536
55,38,0.041731566
55,39,0.11432129
56,0,0.029048614
56,1,0.021055909
56,3,0.06963562
56,4,0.41406006
56,6,0.0750824
56,8,0.086396486
56,10,0.012214051
56,11,0.032365113
56,13,0.017670898
56,21,0.0060772705
56,22,0.031473693
56,23,0.03076996
56,25,0.10397949
56,26,0.4087158
56,28,0.07780273
56,29,0.19410156
56,31,0.27807435
56,32,0.09486206
56,33,0.016690673
56,35,0.11563049
56,37,0.11032715
56,39,0.23896606
57,1,0.081503905
57,2,0.05670868
57,3,0.02098938
57,8,0.0066290284
57,9,0.014941406
57,10,0.117730714
57,11,0.02385437
57,13,0.07661377
57,16,0.24476562
57,18,0.041622926
57,21,0.073423155
57,23,0.08463318
57,25,0.0199012
57,26,0.10704712
57,29,0.058045655
57,31,0.01251709
57,34,0.2782959
57,35,1.1153516
57,36,0.19727936
57,37,0.090164036
58,0,0.040581055
58,1,0.01236206
58,2,0.060760956
58,7,0.12685668
58,10,0.033845216
58,12,0.112048954
58,17,0.011667481
58,18,0.069036864
58,20,0.22128907
58,24,0.2421338
58,27,0.13271241
58,31,0.09447754
58,32,0.23148926
58,35,0.06822998
58,36,0.020628205
58,37,0.019785156
58,39,0.053044435
59,0,0.09009156
59,2,0.06549774
59,4,0.028452149
59,5,0.014176454
59,8,0.09458008
59,10,0.20929688
59,11,0.93631345
59,13,0.26841065
59,15,0.07295715
59,16,0.039662093
59,20,0.0671167
59,25,0.021738281
59,26,0.17299804
59,28,0.087963864
59,31,0.012527771
59,32,0.17217284
59,35,0.035288695
59,36,0.008943634
59,37,0.050876465
59,38,0.28857788
60,2,0.14042008
60,5,0.06075653
60,8,0.08545379
60,12,0.108652346
60,13,0.063831784
60,16,0.054523926
60,17,0.12912261
60,20,0.13553528
60,27,0.08038971
60,32,0.33365798
60,33,0.14386962
60,34,0.22169434
60,36,0.11177979
60,37,0.01592163
60,38,0.05199219
61,2,0.053988647
61,4,0.008820496
61,5,0.038165282
61,6,0.07509674
61,11,0.15671752
61,15,1.539414
61,16,0.08457691
61,17,0.09996582
61,19,0.11773194
61,23,0.59595704
61,27,0.09983887
61,28,0.24014649
61,30,0.027890624
61,31,0.25412354
61,34,0.32406372
61,35,0.042954102
61,36,0.014746399
62,1,0.032895815
62,3,0.018977279
62,4,0.013448486
62,5,0.027775878
62,6,0.14124268
62,8,0.17727539
62,10,0.0169104
62,12,0.5047852
62,15,0.02439209
62,16,0.111018375
62,17,0.11895752
62,18,0.5327954
62,21,0.06520203
62,22,0.104633786
62,24,0.15048462
62,25,0.06598145
62,28,0.11006836
62,29,0.028913269
62,31,0.015098114
62,33,0.09731201
62,35,0.09091309
62,36,0.1399878
62,37,0.0569397
62,38,0.067727506
62,39,0.06963516
63,1,0.30480835
63,2,0.0071606445
63,3,0.008135681
63,4,0.04197052
63,7,0.42646486
63,8,0.13104248
63,10,0.029472657
63,11,0.06807495
63,12,0.044454347
63,14,0.14727539
63,20,0.0900293
63,21,0.041225586
63,23,0.009052124
63,25,0.0690358
63,29,0.5250244
63,30,0.068576664
63,34,0.027536621
63,35,0.029671632
63,36,0.03682068
