layer,neuron,value
20,10,-0.10741211
20,11,-0.48039305
20,12,-0.18121094
20,13,0.1166748
20,14,0.014385682
20,15,-0.15298828
20,16,-0.19433594
20,17,0.8508246
20,18,0.03967285
20,19,0.0023303223
20,20,-0.14075744
20,21,-0.6719605
20,22,-0.35464844
20,23,1.3101196
20,24,-0.11986817
20,25,1.0894855
20,26,1.6393994
20,27,0.016086426
20,28,-0.33943847
20,29,-0.18312012
20,30,0.17652588
20,31,0.28513184
20,32,0.03096405
20,33,1.3676758
20,34,0.24393067
20,35,0.31873903
20,36,-0.20886475
20,37,-0.024507446
20,38,2.1912549
20,39,-0.97625
21,0,-0.79426545
21,1,0.3747119
21,2,0.0012839889
21,3,0.64675784
21,4,-0.50563234
21,5,0.24533203
21,6,-0.09646484
21,7,-0.036658935
21,8,-0.37779295
21,9,-0.03822754
21,10,-0.33689454
21,11,0.010058594
21,12,0.122404784
21,13,1.0554187
21,14,-0.1045459
21,15,-0.13845001
21,16,-0.100416794
21,17,1.9036816
21,18,-0.028718261
21,19,0.0008203125
21,20,-0.13293946
21,21,0.44861573
21,22,0.025153808
21,23,-0.045582276
21,24,-1.0117139
21,25,-0.17991944
21,26,-0.042338867
21,27,0.114174806
21,28,-0.18061188
21,29,1.1703515
21,30,0.40781495
21,31,0.2722113
21,32,0.5246533
21,33,1.0407141
21,34,0.8933252
21,35,0.2700073
21,36,0.18964599
21,37,0.5482617
21,38,0.21179199
21,39,-0.27049804
22,0,-1.0908984
22,1,0.1839563
22,2,1.3141503
22,3,1.4189649
22,4,-0.31522462
22,5,-0.047705077
22,6,-0.25402832
22,7,0.03972046
22,8,0.34564942
22,9,0.013154297
22,10,-0.39563477
22,11,0.18590333
22,12,0.6672461
22,13,1.3024067
22,14,-0.1472522
22,15,-0.010532226
22,16,0.19578063
22,17,-0.6176184
22,18,-0.03748047
22,19,0.8262793
22,20,-0.26054078
22,21,0.9308008
22,22,-0.0056591798
22,23,-0.06309997
22,24,-0.013081055
22,25,-0.06764648
22,26,-0.9114063
22,27,0.42464843
22,28,0.65965575
22,29,1.0093896
22,30,-0.120996095
22,31,-0.12445068
22,32,-0.28930908
22,33,-0.31376892
22,34,-0.031466063
22,35,1.7167151
22,36,0.5395093
22,37,0.20466308
22,38,-0.051818848
22,39,-0.0071923826
23,0,0.14357178
23,1,1.2535743
23,2,-0.039035644
23,3,-0.14549805
23,4,-0.24545899
23,5,0.41428712
23,6,-0.11199219
23,7,0.5295386
23,8,0.77912354
23,9,0.63477784
23,10,-0.014385986
23,11,0.16941895
23,12,-0.52764344
23,13,0.015638122
23,14,0.58947265
23,15,-0.41170165
23,16,0.009494629
23,17,0.1728241
23,18,-0.014992066
23,19,0.2589636
23,20,-0.0006692505
23,21,0.16641358
23,22,0.0984024
23,23,0.005532837
23,24,0.06731933
23,25,0.028747559
23,26,0.24189453
23,27,-0.26481447
23,28,0.031336974
23,29,-0.08675537
23,30,0.5846582
23,31,-0.017816162
23,32,-0.22631592
23,33,0.07060242
23,34,0.029348144
23,35,-0.001953125
23,36,-0.06666504
23,37,0.5102222
23,38,-0.16584472
23,39,-0.20838195
24,0,0.1122673
24,1,0.10086426
24,2,-7.7342986e-05
24,3,0.08388062
24,4,-0.28907228
24,5,0.92342776
24,6,0.021362305
24,7,-0.4863604
24,8,0.1501825
24,9,-0.108243406
24,10,-0.104221195
24,11,-0.0040366366
24,12,0.1116211
24,13,4.2876563
24,14,-1.7309188e-05
24,15,0.014753542
24,16,-0.6065527
24,17,0.44587648
24,18,-0.012258301
24,19,-0.101071775
24,20,-0.027475586
24,21,-0.26002684
24,22,-0.032645874
24,23,0.033938903
24,24,-0.0722876
24,25,0.034553222
24,26,0.07567627
24,27,-0.066281736
24,28,-0.48542482
24,29,0.08740479
24,30,-0.08837219
24,31,-0.012104493
24,32,-0.20492187
24,33,0.06577542
24,34,-0.024824219
24,35,-0.10958008
24,36,-0.24350587
24,37,0.23509277
24,38,0.022704773
24,39,0.12924072
25,0,0.11953552
25,1,-0.14885741
25,2,0.062458497
25,3,-0.05861969
25,4,0.075217284
25,5,-0.05319336
25,6,-0.9785889
25,7,-0.0113934325
25,8,-0.15244628
25,9,-0.08568848
25,10,-0.057540283
25,11,-0.06185974
25,12,-0.025275879
25,13,0.15094239
25,14,-0.03203949
25,15,0.038690187
25,16,-0.15333313
25,17,0.29438964
25,18,-0.012976075
25,19,-0.09786133
25,20,-0.050473787
25,21,0.12021851
25,22,0.10337036
25,23,0.05725464
25,24,0.10745545
25,25,0.03312912
25,26,0.031588133
25,27,0.039315186
25,28,0.057574462
25,29,-0.021498261
25,30,-0.09515014
25,31,0.29791993
25,32,0.15018006
25,33,-0.3749121
25,34,-0.06898193
25,35,-0.00095191953
25,36,-0.025793457
25,37,0.005619278
25,38,-0.15154296
25,39,-0.03582977
26,0,-0.054263916
26,1,0.16431701
26,2,0.08075928
26,3,-0.08724731
26,4,0.035282746
26,5,-0.1601953
26,6,-0.09071777
26,7,0.07336059
26,8,0.02220642
26,9,-0.010495453
26,10,0.013540039
26,11,0.40851808
26,12,-0.021586608
26,13,0.18318848
26,14,0.004353061
26,15,-0.07508606
26,16,-0.03050537
26,17,0.5007019
26,18,-0.0050190734
26,19,-0.023892974
26,20,0.38284728
26,21,0.18354492
26,22,-0.004507942
26,23,0.002133789
26,24,-0.04330261
26,25,0.11534973
26,26,0.117099
26,27,0.0111737065
26,28,0.020202551
26,29,-0.3690625
26,30,0.08090485
26,31,0.050614014
26,32,-0.031889647
26,33,-0.35442123
26,34,0.019406738
26,35,0.0016717529
26,36,0.040462036
26,37,-0.042716064
26,38,-0.0706311
26,39,-0.038345948
27,0,-0.06057129
27,1,-0.018005371
27,2,-0.26744628
27,3,-0.08134644
27,4,0.4766406
27,5,-0.039129637
27,6,-0.028742066
27,7,-0.049504396
27,8,-0.032839354
27,9,0.060595702
27,10,0.013541145
27,11,0.019373931
27,12,-0.0036505128
27,13,-0.013891602
27,14,0.0019358062
27,15,0.009716797
27,16,0.006598892
27,17,0.2452002
27,18,-0.06367126
27,19,0.23612793
27,20,-0.0011021995
27,21,0.3648529
27,22,-0.16898072
27,23,-0.028446045
27,24,0.091930844
27,25,-0.0021435546
27,26,0.08547607
27,27,0.24042115
27,28,0.15792724
27,29,0.008364868
27,30,0.03176636
27,31,0.12360718
27,32,-0.03495037
27,33,0.008076172
27,34,-0.058619995
27,35,-0.27490234
27,36,-0.17971069
27,37,-0.08563477
27,38,-0.16536622
27,39,-0.08658814
28,0,0.040128384
28,1,0.09247132
28,2,-0.055632323
28,3,-0.009518432
28,4,-0.0028375625
28,5,-0.19349869
28,6,-0.017635575
28,7,0.027220001
28,8,0.031055909
28,9,0.0017373657
28,10,0.04667267
28,11,0.08178272
28,12,-0.04329193
28,13,-0.031842653
28,14,-0.03682617
28,15,-0.045959473
28,16,0.12878785
28,17,-0.307623
28,18,-0.03483559
28,19,-0.06280334
28,20,0.23411132
28,21,-0.04248047
28,22,-0.021483308
28,23,-0.042299196
28,24,0.056047365
28,25,0.06010437
28,26,-0.16380127
28,27,0.010597458
28,28,-0.2270166
28,29,0.05192398
28,30,0.039612427
28,31,0.13870452
28,32,-0.0035839844
28,33,0.28365937
28,34,-0.06310364
28,35,0.026940918
28,36,-0.2709427
28,37,-0.08836304
28,38,0.2705371
28,39,0.011291504
29,0,-0.059071656
29,1,-0.025807494
29,2,0.044750977
29,3,0.0058755493
29,4,-0.11130249
29,5,-0.027207032
29,6,0.011090699
29,7,0.06254425
29,8,0.0014148712
29,9,0.015668945
29,10,-0.058293458
29,11,-0.02591301
29,12,-0.017009277
29,13,0.015734863
29,14,-0.007636719
29,15,0.05499817
29,16,0.063136905
29,17,-0.031715546
29,18,0.12361328
29,19,0.031763002
29,20,0.053104248
29,21,0.011459656
29,22,0.0092276
29,23,-0.26339233
29,24,-0.45481026
29,25,-0.023474121
29,26,-0.06921692
29,27,-0.048709717
29,28,0.007876129
29,29,-0.0050379946
29,30,0.013336182
29,31,0.33862916
29,32,-0.044915773
29,33,-0.033591308
29,34,-0.012177735
29,35,0.35673583
29,36,-0.26210937
29,37,0.075915836
29,38,0.23362304
29,39,0.12668397
30,0,-0.096843265
30,1,0.0022055053
30,2,0.03133789
30,3,0.35692322
30,4,0.116765134
30,5,-0.017304687
30,6,-0.012153167
30,7,0.008544359
30,8,0.033129234
30,9,-0.0020758437
30,10,0.22246094
30,11,-0.06751465
30,12,-0.012022705
30,13,0.014169311
30,14,-0.015346069
30,15,-0.058514405
30,16,-0.037862282
30,17,-0.006813698
30,18,0.12163788
30,19,0.0038221742
30,20,-0.18940063
30,21,-0.267854
30,22,0.020089721
30,23,-0.20082642
30,24,0.16703124
30,25,-0.020316772
30,26,0.021731567
30,27,-0.1107019
30,28,-0.021610795
30,29,8.003235e-05
30,30,-0.014491577
30,31,0.054542694
30,32,0.15258957
30,33,0.016864242
30,34,0.050862428
30,35,-0.004189434
30,36,0.019971007
30,37,0.017006531
30,38,-0.0034750367
30,39,-0.008945732
31,0,0.02167694
31,1,-0.020238036
31,2,-0.0025632477
31,3,-0.036159668
31,4,-0.019371338
31,5,-0.06818847
31,6,-0.018391114
31,7,-0.0035159301
31,8,-0.035148926
31,9,0.035390627
31,10,-0.10673584
31,11,-0.03184146
31,12,-0.012894898
31,13,-0.013752442
31,14,-0.45078126
31,15,0.06477997
31,16,0.78862303
31,17,-0.037080232
31,18,0.4111801
31,19,-0.14882386
31,20,-0.025913544
31,21,-0.0063833618
31,22,-0.030311279
31,23,-0.045976963
31,24,0.000268898
31,25,0.15665649
31,26,0.089022525
31,27,-0.0019803238
31,28,0.0061935424
31,29,0.009509888
31,30,-0.0040664673
31,31,-0.026065674
31,32,-0.09606491
31,33,0.055430297
31,34,0.039541017
31,35,-0.008792114
31,36,0.011346435
31,37,-0.067671664
31,38,-0.046033934
31,39,0.0024682616
32,0,-0.06932312
32,1,0.022622375
32,2,-0.119742125
32,3,-0.28958496
32,4,0.020162353
32,5,0.04468506
32,6,0.011161346
32,7,-0.005461426
32,8,-0.037399903
32,9,0.008553161
32,10,0.017254943
32,11,-0.06769394
32,12,0.08853821
32,13,-0.3643506
32,14,0.18810059
32,15,0.24182709
32,16,0.0058470154
32,17,0.027728882
32,18,0.08418457
32,19,-0.04076294
32,20,0.32185423
32,21,-0.75972044
32,22,0.06730164
32,23,-0.018392028
32,24,0.16794434
32,25,-0.23054688
32,26,0.021322938
32,27,0.32211363
32,28,0.38915405
32,29,-0.1635785
32,30,-0.01234375
32,31,-0.3519385
32,32,0.3019885
32,33,-0.10449341
32,34,-0.4977417
32,35,0.021191407
32,36,0.1753183
32,37,0.0052368166
32,38,-0.026881713
32,39,0.09901734
33,0,-0.014168244
33,1,-0.1856836
33,2,-0.033539277
33,3,-0.056644898
33,4,0.28802186
33,5,-0.30366883
33,6,0.044236757
