layer,neuron,value
5,1,0.01075531
5,2,0.005138397
5,3,0.02433609
5,4,-0.032752685
5,5,0.03456787
5,6,-0.016642457
5,7,-0.00013332367
5,8,0.017824708
5,9,-0.1248291
5,10,-0.0819928
5,11,0.038637087
5,12,-0.03240463
5,13,-0.04516113
5,14,0.029668579
5,15,0.2603885
5,16,0.15822998
5,17,0.010062256
5,18,-0.040324096
5,19,-0.033218995
5,20,0.024035111
5,21,0.000307312
5,22,-0.020314636
5,23,0.043406524
5,24,0.007944946
5,25,0.054277647
5,26,0.0076927184
5,27,-0.0063710785
5,28,0.13894181
5,29,0.047667235
5,30,-0.030960847
5,31,0.011583252
5,32,0.09136383
5,33,0.011634178
5,34,0.031434327
5,35,-0.15282089
5,36,-0.009337158
5,37,-0.011545715
5,38,-0.06407425
5,39,-0.12366455
6,0,-0.052006837
6,1,0.021859132
6,2,0.06822388
6,3,-0.03869873
6,4,-0.007977906
6,5,0.017141229
6,6,0.005004883
6,7,0.11998779
6,8,-0.058084715
6,9,0.11875244
6,10,-0.0433313
6,11,0.15865174
6,12,-0.1361084
6,13,0.01450592
6,14,0.0014019775
6,15,0.0161409
6,16,-0.10280273
6,17,0.12596802
6,18,0.029818725
6,19,0.101184085
6,20,0.049338378
6,21,0.05311157
6,22,0.005591278
6,23,0.29164672
6,24,0.04208313
6,25,0.17031738
6,26,-0.0032882118
6,27,0.053131714
6,28,-0.042928923
6,29,-0.02087223
6,30,-0.049682617
6,31,-0.00013183594
6,32,0.03357376
6,33,-0.0063481904
6,34,0.021737212
6,35,-0.3717871
6,36,0.0023535157
6,37,0.1427356
6,38,-0.08182693
6,39,-0.001173706
7,0,0.44141662
7,1,-0.1306488
7,2,0.06575318
7,3,0.009929199
7,4,-0.011453858
7,5,0.0016870117
7,6,0.16506104
7,7,-0.0019358826
7,8,-0.021693116
7,9,0.05480301
7,10,0.052252196
7,11,-0.04710144
7,12,0.19626465
7,13,0.008796997
7,14,-0.079594724
7,15,-0.02648552
7,16,0.063637085
7,17,0.007879028
7,18,0.026719512
7,19,0.08468261
7,20,0.010434189
7,21,-0.10282333
7,22,0.09555664
7,23,-0.11065918
7,24,0.16750365
7,25,0.0600708
7,26,0.06853973
7,27,0.0039074705
7,28,-0.0003161621
7,29,0.13239259
7,30,-0.055989992
7,31,0.042055055
7,32,-0.06764588
7,33,-0.03615326
7,34,-0.028944856
7,35,0.124313965
7,36,-0.008344727
7,37,0.32136354
7,38,0.035627786
7,39,0.027635498
8,0,-0.014342842
8,1,0.13781738
8,2,0.31544435
8,3,0.01168457
8,4,-0.0062438967
8,5,0.10569092
8,6,0.12654297
8,7,0.13338257
8,8,0.070950314
8,9,-0.025021972
8,10,-0.049466554
8,11,-0.010943604
8,12,-0.030167542
8,13,-0.048769683
8,14,-0.12888671
8,15,0.010739898
8,16,-0.08138916
8,17,0.024520569
8,18,0.08815796
8,19,0.0056530763
8,20,0.0018811035
8,21,-0.00633667
8,22,-0.028028565
8,23,0.1125708
8,24,-0.029348144
8,25,0.10787628
8,26,0.11677124
8,27,0.011647949
8,28,-0.0027600098
8,29,0.12850952
8,30,0.015171051
8,31,-0.03126892
8,32,-0.1303711
8,33,-0.023537599
8,34,0.20627709
8,35,-0.05348877
8,36,0.04017456
8,37,-0.046914063
8,38,-0.0038961791
8,39,-0.10662964
9,0,0.0019502258
9,1,0.30799562
9,2,0.008057251
9,3,0.11154297
9,4,-0.03225586
9,5,-0.041499022
9,6,-0.00074543
9,7,-0.36821532
9,8,0.13837616
9,9,0.17457783
9,10,-0.20545898
9,11,0.031074982
9,12,-0.12779053
9,13,0.19930054
9,14,0.05677368
9,15,0.12896484
9,16,-0.0012033844
9,17,-0.03777832
9,18,-0.043933105
9,19,-0.09573929
9,20,0.031954955
9,21,-0.16088776
9,22,-0.14927246
9,23,-0.2488916
9,24,0.0468573
9,25,-0.032412108
9,26,-0.35459778
9,27,0.15145263
9,28,-0.020497436
9,29,-0.0010778809
9,30,0.0412175
9,31,-0.004512329
9,32,0.42252442
9,33,-0.08453369
9,34,-0.026992187
9,35,0.023023987
9,36,0.12553833
9,37,0.16918884
9,38,0.0046967696
9,39,-0.10080444
10,0,-0.27547607
10,1,-0.0048612976
10,2,-0.08092956
10,3,0.00085998536
10,4,0.07693359
10,5,0.2534909
10,6,0.036867674
10,7,0.20526062
10,8,0.19130737
10,9,-0.37678954
10,10,0.056484375
10,11,-0.08735657
10,12,0.049960937
10,13,0.22224121
10,14,0.035625
10,15,-0.20248291
10,16,0.03340271
10,17,0.04813133
10,18,0.0076228334
10,19,-0.11557617
10,20,0.12223861
10,21,-0.046799317
10,22,-0.018414307
10,23,-0.051782228
10,24,0.041223753
10,25,0.063944094
10,26,0.28821534
10,27,0.2212207
10,28,-0.0069650267
10,29,-0.028200073
10,30,0.13166504
10,31,0.06357056
10,32,-0.0021240234
10,33,0.0009460449
10,34,0.26806518
10,35,0.044839934
10,36,-0.1265338
10,37,-0.06363403
10,38,-0.14413819
10,39,0.0916687
11,0,-0.021169739
11,1,0.05239258
11,2,0.043479003
11,3,0.21018738
11,4,0.04707886
11,5,-0.24779785
11,6,0.024371948
11,7,0.04020996
11,8,-0.34628218
11,9,-0.040092774
11,10,-0.019137572
11,11,0.2612622
11,12,0.022033386
11,13,-0.010794678
11,14,0.15087037
11,15,-0.019535828
11,16,-0.103017576
11,17,0.09881225
11,18,0.096483156
11,19,0.2335376
11,20,0.019167481
11,21,-0.004959717
11,22,-0.007075195
11,23,0.13708252
11,24,-0.024740601
11,25,-0.03566284
11,26,-0.02525238
11,27,-0.23626159
11,28,0.014533157
11,29,-0.2118991
11,30,0.09595581
11,31,-0.38361877
11,32,-0.16204101
11,33,-0.16808167
11,34,-0.012719726
11,35,0.11215881
11,36,-0.0274646
11,37,0.058020018
11,38,-0.76497805
11,39,0.2825406
12,0,0.06349609
12,1,-0.19875
12,2,-0.01310791
12,3,-0.09719055
12,4,-0.16488281
12,5,-0.06332031
12,6,-0.004584961
12,7,-0.21650879
12,8,0.043642577
12,9,-0.051450197
12,10,0.012147217
12,11,-0.17930175
12,12,0.053625487
12,13,-0.09653809
12,14,0.047824707
12,15,-0.03268898
12,16,0.18598633
12,17,0.00013671875
12,18,-0.053602446
12,19,-0.041250914
12,20,-0.20716552
12,21,0.026542969
12,22,0.08592285
12,23,-0.07916626
12,24,0.043221436
12,25,0.065784305
12,26,-0.13152985
12,27,0.035336837
12,28,0.032918703
12,29,-0.13158447
12,30,-0.07741577
12,31,-0.005721397
12,32,-0.053005677
12,33,-0.70773435
12,34,0.25069213
12,35,-0.018085632
12,36,-0.100510255
12,37,-0.0131649785
12,38,0.5228784
12,39,-0.015604248
13,0,-0.33295533
13,1,-0.01562622
13,2,0.01769165
13,3,0.3154297
13,4,0.1629657
13,5,-0.02348755
13,6,0.08882172
13,7,0.109732054
13,8,-0.006359253
13,9,-0.35341308
13,10,0.07947754
13,11,0.1685376
13,12,-0.33668214
13,13,-0.00049560546
13,14,-0.009318847
13,15,0.03199463
13,16,0.07651489
13,17,-0.09290405
13,18,0.102747805
13,19,-0.033763427
13,20,-0.028048249
13,21,-0.13420166
13,22,0.19006775
13,23,0.11588684
13,24,-0.010073853
13,25,-0.12569092
13,26,0.30549803
13,27,0.41986084
13,28,0.053114317
13,29,0.026440887
13,30,0.8266211
13,31,0.048227537
13,32,0.22282226
13,33,0.19926025
13,34,0.017526856
13,35,-0.106774904
13,36,0.23379883
13,37,-0.55210936
13,38,0.24514282
13,39,-0.27779663
14,0,-0.106192015
14,1,-0.20975891
14,2,0.13294068
14,3,0.0077282717
14,4,-0.22926025
14,5,0.11194336
14,6,0.01076416
14,7,0.21322402
14,8,0.03245361
14,9,0.1289209
14,10,-0.9950482
14,11,0.7510901
14,12,-0.004798584
14,13,-0.19108154
14,14,0.007167969
14,15,-0.41804534
14,16,0.24497071
14,17,0.0678183
14,18,0.31551147
14,19,-0.14177978
14,20,0.073371276
14,21,-0.029833984
14,22,0.043068238
14,23,-0.21672119
14,24,-0.16609131
14,25,0.1987793
14,26,0.11112793
14,27,0.07273926
14,28,-0.01259613
14,29,0.09229004
14,30,0.057841796
14,31,0.03906494
14,32,-0.1758203
14,33,-0.47424683
14,34,-0.06432312
14,35,0.0985669
14,36,-0.21388184
14,37,0.06810532
14,38,-1.365813
14,39,-0.13150878
15,0,0.07732758
15,1,-0.020429688
15,2,0.22950439
15,3,0.35836244
15,4,0.043320313
15,5,0.064530335
15,6,-0.078312986
15,7,0.01607544
15,8,-0.16897255
15,9,-0.030251466
15,10,-0.4994298
15,11,-0.25587282
15,12,0.15882324
15,13,0.50813967
15,14,0.6803668
15,15,-0.112558596
15,16,-0.52324706
15,17,0.34126708
15,18,-0.15429688
15,19,0.11526734
15,20,-0.061669923
15,21,-0.07034439
15,22,-0.00013252259
15,23,-0.0024047852
15,24,0.0310437
15,25,-0.16968018
15,26,-0.046127014
15,27,-1.4729865
15,28,0.03583252
15,29,0.68122804
15,30,-0.17583862
15,31,0.014893799
15,32,-0.18868652
15,33,-0.073479764
15,34,0.13396484
15,35,0.12154785
15,36,-0.34684083
15,37,-0.055267945
15,38,0.09207031
15,39,0.4038794
16,0,0.029780274
16,1,-1.1694629
16,2,0.48941407
16,3,0.06535645
16,4,0.4474121
16,5,-0.33561036
16,6,-0.47818696
16,7,0.05678345
16,8,-0.16360107
16,9,0.13178955
16,10,0.11706543
16,11,-0.13364623
16,12,-0.16288818
16,13,-0.012241211
16,14,0.27535155
16,15,-0.6318457
16,16,-0.6257904
16,17,1.1978271
16,18,-0.27644226
16,19,0.74757993
16,20,0.31702638
16,21,-0.08901611
16,22,-0.62164795
16,23,0.89735353
16,24,0.3065039
16,25,-0.020546876
16,26,-0.04828064
16,27,-0.15725525
16,28,0.01254837
16,29,0.12564453
16,30,-0.25580567
16,31,-0.14409547
16,32,0.26663086
16,33,0.0039038085
16,34,0.3632373
16,35,-0.09528565
16,36,-0.17771362
16,37,0.02203186
16,38,-0.14019775
16,39,-0.21113251
17,0,0.41060424
17,1,-0.105317384
17,2,-0.33314696
17,3,0.2456375
17,4,-0.23444092
17,5,-0.280791
17,6,0.097400516
17,7,0.4236377
17,8,0.19674805
17,9,0.63863283
17,10,0.30883056
17,11,-0.41883057
17,12,0.3995572
17,13,-0.15419129
17,14,-0.25253907
17,15,-0.008210602
17,16,0.041365355
17,17,0.3725814
17,18,1.2291992
17,19,-0.35459474
17,20,-0.016911317
17,21,-0.15453857
17,22,-2.140967
17,23,1.057605
17,24,0.24618652
17,25,-0.082617186
17,26,0.40368164
17,27,-0.33973175
17,28,0.87234527
17,29,0.4142505
17,30,-0.28011596
17,31,-0.5872754
17,32,-3.3132262
17,33,0.19608887
17,34,1.929414
17,35,0.37759277
17,36,0.2421997
17,37,0.6402051
17,38,0.12955566
17,39,0.040649414
18,0,1.757627
18,1,-0.22642395
18,2,0.019908447
18,3,-1.8318084
18,4,0.31387696
18,5,-0.2659912
18,6,0.4266333
18,7,0.030878907
18,8,-0.1335144
18,9,0.00039505004
18,10,0.2563611
18,11,0.48637694
18,12,-0.39810547
18,13,0.27589598
18,14,-0.31480956
18,15,-2.4504883
18,16,-0.9036084
18,17,-0.081637576
18,18,-1.7047657
18,19,-0.048829347
18,20,0.40292236
18,21,-0.4799707
18,22,0.2632599
18,23,0.22123413
18,24,0.16404541
18,25,-0.1563794
18,26,0.092755586
18,27,0.5255664
18,28,0.24253845
18,29,-0.31527343
18,30,0.05574707
18,31,-0.16874756
18,32,0.13915162
18,33,-0.027128907
18,34,-0.13337791
18,35,-0.89444333
18,36,0.44969237
18,37,-0.7861792
18,38,0.6093982
18,39,0.6525
19,0,-0.15868287
19,1,-0.20060943
19,2,0.2610303
19,3,-0.5975293
19,4,-0.48927003
19,5,0.21886596
19,6,-0.14293717
19,7,0.093652345
19,8,1.0754346
19,9,-0.031240234
19,10,0.005672302
19,11,0.11121887
19,12,1.7637305
19,13,0.7079541
19,14,-0.08775635
19,15,-2.1943457
19,16,-0.06676026
19,17,-0.74263674
19,18,0.013696289
19,19,0.7972241
19,20,0.19008301
19,21,-1.4844971
19,22,0.040942382
19,23,-0.09412598
19,24,0.07445312
19,25,0.8211523
19,26,-0.0007489014
19,27,-0.105402835
19,28,-0.9813373
19,29,0.71139646
19,30,-0.09598633
19,31,-0.3316809
19,32,-0.13823181
19,33,0.43882263
19,34,0.18453246
19,35,0.027651977
19,36,-0.12024414
19,37,-0.45854187
19,38,2.5793848
19,39,0.23858887
20,0,0.56374025
20,1,-0.6440064
20,2,-0.39267823
20,3,-1.970791
20,4,0.0012731934
20,5,0.0704596
20,6,0.36289918
20,7,-0.18799317
20,8,0.28991455
20,9,-0.08897949
20,10,0.35169923
20,11,0.0065563964
20,12,-1.2695215
20,13,-0.022250976
20,14,0.07116638
20,15,0.06714294
20,16,-0.3963965
20,17,1.053164
20,18,1.702981
20,19,-0.89899415
20,20,0.12756348
20,21,0.44567382
20,22,0.122861326
20,23,0.5551062
20,24,-0.12828857
20,25,0.485636
20,26,0.9432471
20,27,0.23094238
20,28,-0.044064943
20,29,-0.10889649
20,30,1.5153662
20,31,-0.10530517
20,32,-0.4997644
20,33,1.0221581
20,34,-0.6584912
20,35,-0.20420045
20,36,0.2501709
20,37,0.21251343
20,38,0.005511475
20,39,0.49874267
21,0,0.609165
21,1,0.21673767
21,2,-0.014657592
21,3,0.76351684
21,4,-0.39063478
21,5,0.8670264
21,6,-0.18855652
21,7,-0.031035157
21,8,0.020007323
21,9,-0.41279298
21,10,-0.28303954
21,11,-0.2322998
21,12,-3.471758
21,13,1.2336915
21,14,0.29292968
21,15,0.061565246
21,16,-0.05055664
21,17,-0.61424804
21,18,-0.11683838
21,19,2.3228614
21,20,-0.13528381
21,21,0.18423706
21,22,-0.2532178
21,23,-0.017387696
21,24,-0.36504394
21,25,-0.053535156
21,26,0.4070819
21,27,0.17034668
21,28,-0.2769507
21,29,0.24625976
21,30,-0.20422867
21,31,0.08166016
21,32,-0.45019042
21,33,0.05923218
21,34,0.10222901
21,35,0.55210024
21,36,0.054526366
21,37,-0.58868164
21,38,0.32192445
21,39,0.5300195
22,0,-0.92267823
22,1,-0.23917846
22,2,2.1989272
22,3,1.7780175
22,4,0.07053955
22,5,-0.19479248
22,6,-0.17577392
22,7,-0.2512567
22,8,0.4507776
22,9,0.20278808
22,10,0.29618165
22,11,0.1612207
22,12,-0.3212207
22,13,-0.027333984
22,14,0.34654662
22,15,0.014274903
22,16,0.11416443
22,17,-0.16234376
22,18,0.3343628
22,19,-0.5234546
22,20,-0.62829226
22,21,-0.29203126
22,22,-0.08599121
22,23,-0.021893311
22,24,0.4043335
22,25,1.1409961
22,26,-0.18172364
22,27,0.565639
22,28,-0.17161132
22,29,-0.22051026
22,30,-0.15710205
22,31,-0.28030762
22,32,0.18466797
22,33,-0.7041943
22,34,0.0430188
22,35,0.45745116
22,36,0.2983789
22,37,-0.06339737
22,38,0.20478973
22,39,-0.06436981
23,0,0.05736969
23,1,-0.25007308
23,2,0.061648253
23,3,0.55797976
23,4,0.1915625
23,5,0.25229248
23,6,-0.01850708
23,7,-0.1898816
23,8,0.23342773
23,9,-0.047233887
23,10,-0.020095214
23,11,-0.2648352
23,12,0.042177733
23,13,0.047918852
23,14,0.31977051
23,15,-0.067462616
23,16,-0.0026135254
23,17,0.129104
23,18,0.19849487
23,19,0.00550293
23,20,-0.01213152
23,21,-0.01265625
23,22,0.085722044
23,23,-0.00026958465
23,24,0.88019377
23,25,0.1393042
23,26,-0.3227344
23,27,0.22253907
23,28,0.16362305
23,29,-0.27852294
23,30,0.3569531
23,31,-0.014736328
23,32,0.08976562
23,33,0.05144226
23,34,0.6786206
23,35,0.13360229
23,36,-0.27543458
23,37,0.28566894
23,38,0.059627686
23,39,0.1685498
24,0,0.3743384
24,1,-0.02146057
24,2,-0.0011352539
24,3,-0.22877564
24,4,-0.38862306
24,5,1.3569531
24,6,0.04368408
24,7,0.19937988
24,8,1.0915204
24,9,0.21413757
24,10,0.0673645
24,11,-0.006304932
24,12,-0.37431154
24,13,0.88268065
24,14,-0.0014315796
24,15,0.074636534
24,16,0.061013184
24,17,0.48614746
24,18,-0.10498047
24,19,0.020685425
24,20,0.0986084
24,21,0.04517944
24,22,-0.023095094
24,23,-0.29635742
24,24,-0.06757736
24,25,-0.22171143
24,26,-0.057802733
24,27,-0.23132691
24,28,0.43231446
24,29,-0.30958983
24,30,-0.14307313
24,31,-0.016334916
24,32,0.015626831
24,33,-0.026889648
24,34,0.011378784
24,35,-0.50243044
24,36,0.07803467
24,37,-0.023491211
24,38,0.012219238
24,39,-0.12997437
25,0,-0.07214233
25,1,0.13850097
25,2,-0.08074082
25,3,0.07867126
25,4,-0.022955323
25,5,1.4111035
25,6,-0.13727173
25,7,0.07118729
25,8,0.18006286
25,9,-0.10293518
25,10,-0.01692108
25,11,-0.0264917
25,12,0.04039795
25,13,1.3557324
25,14,-0.4822217
25,15,0.0077490234
25,16,-0.098597415
25,17,0.4891504
25,18,0.059259642
25,19,0.19390503
25,20,-0.017895812
25,21,0.047926024
25,22,-0.024532776
25,23,0.30400878
25,24,0.2358429
25,25,0.01586914
25,26,0.09897217
25,27,0.074656375
25,28,0.10738342
25,29,0.032247923
25,30,-0.15924194
25,31,-0.1448584
25,32,-0.09708496
25,33,0.54361206
25,34,-0.0027856445
25,35,-0.006149292
25,36,-0.5453717
25,37,-0.0011961556
25,38,0.27996093
25,39,-0.030312195
26,0,-0.0064404295
26,1,0.123842776
26,2,0.12712647
26,3,0.28408203
26,4,0.031846315
26,5,-0.08300293
26,6,0.09294861
26,7,0.14132813
26,8,0.034050293
26,9,-0.005145264
26,10,-0.014587155
26,11,-0.011699218
26,12,-0.020980224
26,13,0.29782715
26,14,0.0043500517
26,15,0.01713257
26,16,0.013024368
26,17,0.21532166
26,18,0.040305175
26,19,-0.064951785
26,20,0.49271485
26,21,0.105306394
26,22,-0.0062483405
26,23,-0.06980713
26,24,-0.035461426
26,25,0.12518983
26,26,0.00434845
26,27,0.00045166016
26,28,0.0046722414
26,29,0.47130004
26,30,0.2677124
26,31,0.11987854
26,32,0.10449829
26,33,-0.15572022
26,34,0.013135986
26,35,0.004481201
26,36,0.010497093
26,37,0.022739258
26,38,0.023449708
26,39,0.051759034
27,0,0.17571655
27,1,-0.13656922
27,2,-0.17521973
27,3,0.0004563141
27,4,0.078461915
27,5,-0.012671814
27,6,-0.029522706
27,7,0.07378326
27,8,-0.005049133
27,9,-0.02553543
27,10,-0.0019316482
27,11,-0.0130911255
27,12,-0.099228516
27,13,-0.03826416
27,14,0.00019062043
27,15,-0.13302612
27,16,-0.012846985
27,17,0.053496093
27,18,-0.07811035
27,19,0.020263672
27,20,0.0020524596
27,21,-0.281015
27,22,-0.34338623
27,23,0.0022483827
27,24,0.036704406
27,25,0.005895996
27,26,-0.0524971
27,27,0.06863037
27,28,-0.23138428
27,29,0.020235596
27,30,-0.18393005
27,31,0.31288818
27,32,0.05479004
27,33,-0.08348206
27,34,-0.106308594
27,35,0.6069693
27,36,-0.034920655
27,37,0.37662843
27,38,0.14917114
27,39,0.019351043
28,0,-0.0003845215
28,1,-0.27650878
28,2,0.3213098
28,3,0.01223938
28,4,-0.009709396
28,5,-0.07717163
28,6,0.0035542296
28,7,0.003289299
28,8,-0.1794458
28,9,-0.023143768
28,10,-0.002843628
28,11,0.10381103
28,12,0.05888733
28,13,-0.05088684
28,14,-0.01783966
28,15,0.009272499
28,16,-0.012719726
28,17,-0.16794434
28,18,-0.026316606
28,19,0.16483398
28,20,0.16922851
28,21,0.082802735
28,22,-0.013220215
28,23,0.043473206
28,24,0.011459961
28,25,-0.66594803
28,26,0.106552735
28,27,-0.0036965942
28,28,0.07804199
28,29,-0.027558593
28,30,0.23938507
28,31,0.08848633
28,32,0.05273224
28,33,0.26784667
28,34,-0.002976074
28,35,0.21283448
28,36,-0.140719
28,37,0.13768311
28,38,0.29842743
28,39,0.037134398
29,0,0.03729248
29,1,-0.5672754
29,2,-0.063022465
29,3,0.04782448
29,4,0.09262756
29,5,-0.30316895
29,6,-0.009837036
29,7,0.046783447
29,8,-0.00018024445
29,9,0.13802125
29,10,0.12679535
29,11,-0.04554817
29,12,0.026826171
29,13,0.03562805
29,14,-0.07404785
29,15,0.052441407
29,16,0.07462322
29,17,0.016513519
29,18,0.71791995
29,19,0.022357788
29,20,-0.032424927
29,21,0.00045444487
29,22,-0.006240082
29,23,0.074003905
29,24,-0.3579065
29,25,0.010706177
29,26,-0.033175047
29,27,-0.013624115
29,28,0.011377296
29,29,0.025394745
29,30,-0.00935669
29,31,0.39000487
29,32,-0.029475402
29,33,-0.05041626
29,34,-0.03717041
29,35,0.69851565
29,36,0.32764894
29,37,0.015074158
29,38,0.20652649
29,39,-0.0057409666
30,0,-0.023515625
30,1,-0.09218094
30,2,-0.15671936
30,3,0.49722657
30,4,-0.13457519
30,5,0.038337402
30,6,-1.38664245e-05
30,7,0.014270553
30,8,-0.00072532654
30,9,0.0006167602
30,10,-0.014516601
30,11,0.09907928
30,12,0.010782089
30,13,0.018211517
30,14,0.053467713
30,15,0.03496826
30,16,-0.018057404
30,17,-0.014893799
30,18,-0.012019425
30,19,0.04155655
30,20,0.08865295
30,21,-0.1310376
30,22,0.06189026
30,23,0.033845827
30,24,0.78476804
30,25,0.012303467
30,26,-0.018768769
30,27,-0.094282225
30,28,-0.0108311465
30,29,0.012643432
30,30,0.012265625
30,31,-0.023395691
30,32,0.05032715
30,33,-0.013156471
30,34,0.11612122
30,35,-0.0026440287
30,36,-0.0011780548
30,37,0.006708813
30,38,-0.00033799172
30,39,-0.07168793
31,0,0.05056122
31,1,0.014234009
31,2,0.0020314027
31,3,-0.012845307
31,4,0.2083374
31,5,-0.08727966
31,6,0.020928496
31,7,-0.011480408
31,8,0.06949707
31,9,0.08964355
31,10,0.046224367
31,11,-0.006208496
31,12,0.00578949
31,13,-0.048671875
31,14,-0.28068542
31,15,-0.034187622
31,16,2.278955
31,17,0.06041992
31,18,0.3786328
31,19,0.28327882
31,20,0.016060792
31,21,-0.016835023
31,22,0.024366455
31,23,-0.00038871766
31,24,0.0018502808
31,25,-0.022739792
31,26,-0.013485108
31,27,-0.00079185487
31,28,0.02124176
31,29,-0.0069158934
31,30,-0.012195893
31,31,-0.0073712156
31,32,0.039678916
31,33,0.05687164
31,34,0.0321167
31,35,0.032010347
31,36,0.0642273
31,37,0.056163635
31,38,0.057891235
31,39,-0.033707693
32,0,0.0094654085
32,1,-0.009686585
32,2,-0.12973946
32,3,0.041708525
32,4,-0.07780823
32,5,0.14022583
32,6,0.11338684
32,7,0.062754214
32,8,0.109363705
32,9,0.03783722
32,10,-0.029642029
32,11,-0.0944638
32,12,0.12519287
32,13,0.3135034
32,14,-0.045169678
32,15,0.20216553
32,16,0.108911134
32,17,0.04361206
32,18,0.056845702
32,19,-0.018967515
32,20,0.17609863
32,21,-0.5157007
32,22,0.17236328
32,23,0.032991942
32,24,0.027944947
32,25,-0.20015626
32,26,-0.04052246
32,27,0.06639679
32,28,0.3371173
32,29,0.28486267
32,30,0.21009034
32,31,-0.33370072
32,32,0.36530793
32,33,0.020516967
32,34,-0.77724123
32,35,0.04706665
32,36,0.07695862
32,37,0.004995117
32,38,0.0066748047
32,39,0.11741577
33,0,-0.11747497
33,1,-0.29877746
33,2,-0.01975647
33,3,0.024026947
33,4,0.25257447
33,5,-0.110087894
33,6,-0.21156754
33,7,-0.0009442139
33,8,-0.061744384
