layer,neuron,value
8,7,0.0008506775
8,8,-0.050844725
8,9,-0.0059169196
8,10,0.0065649413
8,11,0.08477844
8,12,-0.011562195
8,13,-0.0482901
8,14,0.015634766
8,15,0.15890625
9,0,-0.013356933
9,1,0.07880859
9,2,0.03053894
9,3,0.07392792
9,4,-0.0438855
9,5,0.002416992
9,6,-0.0032538604
9,7,-0.022094116
9,8,-0.03542328
9,9,0.27510986
9,10,-0.008404541
9,11,-0.04309326
9,12,-0.06670135
9,13,-0.011048584
9,14,-0.027853547
9,15,0.040444337
10,0,-0.0046325685
10,1,-0.008705749
10,2,-0.0013928222
10,3,-0.07834839
10,4,0.014232177
10,5,-0.081621096
10,6,-0.022503663
10,7,-0.0068603517
10,8,-0.05642578
10,9,-0.0063887024
10,10,-0.026430665
10,11,0.24862915
10,12,-0.051395264
10,13,0.013930664
10,14,-0.005595703
10,15,-0.014313965
11,0,-0.10427315
11,1,-0.088733524
11,2,0.012008057
11,3,-0.036809083
11,4,-0.45133546
11,5,0.18206543
11,6,-0.06898621
11,7,-0.022437744
11,8,-0.009520874
11,9,-0.060617674
11,10,-0.008969116
11,11,-0.051679686
11,12,-0.030373536
11,13,-0.009569702
11,14,-0.14312011
11,15,-0.009334717
12,0,0.025131837
12,1,-0.14195953
12,2,-0.033848267
12,3,0.0072802734
12,4,0.13557129
12,5,-0.35166457
12,6,0.026936721
12,7,0.15630859
12,8,2.3193359e-05
12,9,0.018446045
12,10,-0.022953797
12,11,-0.014126587
12,12,-0.18594177
12,13,-0.035226136
12,14,0.06400391
12,15,-0.06394989
13,0,-0.030791702
13,1,0.041769255
13,2,0.049833983
13,3,-0.12331299
13,4,-0.07267273
13,5,0.084764406
13,6,0.02071045
13,7,-0.019158935
13,8,-0.11043091
13,9,-0.012846679
13,10,0.09468933
13,11,0.0038232422
13,12,0.3588794
13,13,-0.021599121
13,14,-0.14884613
13,15,0.013890762
14,0,-0.05466095
14,1,-0.13182129
14,2,-0.05903717
14,3,-0.055677794
14,4,-0.032197267
14,5,0.03918518
14,6,-0.0065893554
14,7,0.01270401
14,8,0.96419066
14,9,-0.030561524
14,10,0.13625184
14,11,0.15221466
14,12,-0.028933335
14,13,-0.01091095
14,14,-0.06614899
14,15,-0.103637695
15,0,-0.07144798
15,1,-0.046740722
15,2,-0.3704065
15,3,0.13614868
15,4,-0.03538326
15,5,-0.010878907
15,6,-0.036672365
15,7,0.02359375
15,8,0.019975586
15,9,-0.0016577148
15,10,0.023104705
15,11,0.0667334
15,12,0.27488282
15,13,0.22063355
15,14,0.11789917
15,15,0.1717688
16,0,0.06192871
16,1,0.2070288
16,2,0.0028149413
16,3,0.039609376
16,4,0.006606445
16,5,-0.1147583
16,6,0.09265625
16,7,0.09856933
16,8,0.06870545
16,9,-0.038933106
16,10,0.08333984
16,11,0.18035644
16,12,0.69083494
16,13,-0.16744873
16,14,0.06745605
16,15,-0.12268692
17,0,-0.24292968
17,1,-0.020051269
17,2,0.2630664
17,3,0.3787793
17,4,-0.011945801
17,5,0.06503571
17,6,-0.04741577
17,7,-0.051386718
17,8,-0.06272949
17,9,-0.12428833
17,10,1.8991247
17,11,0.3173633
17,12,-0.15853515
17,13,-0.18988526
17,14,-0.066769406
17,15,-0.104186095
18,0,0.00774292
18,1,0.13191223
18,2,-0.5470215
18,3,1.4748462
18,4,-0.09732666
18,5,0.0050299075
18,6,-0.084004134
18,7,-0.22996093
18,8,0.23731202
18,9,-0.25967285
18,10,0.20816894
18,11,-0.09031983
18,12,-0.025112305
18,13,-0.03583496
18,14,0.2377008
18,15,0.14268066
19,0,0.7548291
19,1,-1.534121
19,2,-0.09139831
19,3,-0.008242187
19,4,0.4502356
19,5,0.068798825
19,6,0.027215576
19,7,-0.051192626
19,8,0.6734619
19,9,0.28073975
19,10,0.069223024
19,11,-0.17740966
19,12,1.0945654
19,13,-0.13006103
19,14,0.08652466
19,15,0.31883058
20,0,0.96136475
20,1,0.06340851
20,2,0.39962402
20,3,0.33571288
20,4,0.23063476
20,5,-0.21010742
20,6,-0.18844116
20,7,0.052081298
20,8,0.06216553
20,9,-0.23514283
20,10,0.6934875
20,11,-0.3740918
20,12,0.12608887
20,13,-0.35117432
20,14,0.4613379
20,15,0.30897462
21,0,0.483999
21,1,-0.32976317
21,2,0.35930175
21,3,-0.06107422
21,4,0.38340545
21,5,0.13222168
21,6,-1.4052343
21,7,0.28378844
21,8,0.25302735
21,9,-0.3796289
21,10,0.06927978
21,11,-0.42371094
21,12,0.06808838
21,13,-0.004890137
21,14,0.2687793
21,15,2.3030567
22,0,0.0835376
22,1,-0.16743653
22,2,1.0949097
22,3,-0.057678223
22,4,0.13930663
22,5,-0.02378418
22,6,-0.04571411
22,7,0.059125975
22,8,1.4617572
22,9,1.6322705
22,10,-0.0027758789
22,11,-0.025260314
22,12,-0.007885742
22,13,0.12132492
22,14,0.15320526
22,15,0.15242188
23,0,0.34523436
23,1,-0.41174072
23,2,-0.82506835
23,3,2.6816797
23,4,-0.3960449
23,5,0.23128906
23,6,0.354411
23,7,0.30660644
23,8,0.66908205
23,9,0.21162598
23,10,-0.8191894
23,11,-0.14335938
23,12,-0.77845705
23,13,-0.20616211
23,14,-0.0430896
23,15,-0.035322264
24,0,-0.5695605
24,1,-1.4966846
24,2,0.074092716
24,3,-0.09498535
24,4,-0.20328125
24,5,0.4639142
24,6,-0.00021362305
24,7,-0.2959253
24,8,-0.52657837
24,9,-0.30096802
24,10,0.03135834
24,11,-0.29161805
24,12,-0.71553224
24,13,-0.10376221
24,14,-0.0536109
24,15,0.8975781
25,0,-0.80671877
25,1,0.37518218
25,2,0.21676758
25,3,-0.10218384
25,4,0.33672363
25,5,-0.26643553
25,6,-0.26832032
25,7,-0.2788867
25,8,0.90862
25,9,0.017621765
25,10,0.016774902
25,11,-0.11940796
25,12,0.1547998
25,13,0.03880249
25,14,0.098278806
25,15,0.062392578
26,0,0.021491699
26,1,-0.048125
26,2,2.0975196
26,3,0.027600098
26,4,-0.36148438
26,5,0.513634
26,6,0.64493895
26,7,-0.032976076
26,8,0.01392334
26,9,-0.17935547
26,10,-0.55902463
26,11,1.5137402
26,12,-0.22181152
26,13,0.07459412
26,14,-0.054467775
26,15,0.113898315
27,0,0.32377928
27,1,-0.57560545
27,2,-0.16476563
27,3,0.22317383
27,4,-0.022863159
27,5,0.91616213
27,6,-0.39538085
27,7,-0.012374878
27,8,-0.57785153
27,9,0.28763673
27,10,-0.16091797
27,11,0.11825928
27,12,-0.21602844
27,13,0.012915039
27,14,-0.15995483
27,15,0.042111818
28,0,0.057058107
28,1,-0.042996828
28,2,-0.43064454
28,3,-0.12944336
28,4,0.085059814
28,5,0.14704467
28,6,3.43916
28,7,-4.2051563
28,8,0.07562256
28,9,-0.2842578
28,10,0.3543994
28,11,-0.6761914
28,12,0.032175902
28,13,-0.051832274
28,14,0.024466552
28,15,-0.090307616
29,0,0.016553039
29,1,3.5848436
29,2,-0.40066406
29,3,0.57036257
29,4,0.007940369
29,5,-0.10964844
29,6,-0.09473633
29,7,-0.46089843
29,8,-0.37252808
29,9,0.47247314
29,10,0.47347167
29,11,3.656084
29,12,-0.3952832
29,13,-0.06897461
29,14,0.28040773
29,15,0.046396483
30,0,-0.03388466
30,1,-0.013048706
30,2,0.087322995
30,3,-0.4031488
30,4,-0.011388245
30,5,0.06713318
30,6,-0.012015686
30,7,0.05345169
30,8,-0.035902098
30,9,0.029291077
30,10,-0.051574707
30,11,0.7806494
30,12,0.025545655
30,13,-1.2667993
30,14,0.04975357
30,15,0.12978531
31,0,0.054161377
31,1,-0.010218811
31,2,-0.047235716
31,3,0.012460175
31,4,-0.23049988
31,5,-0.169216
31,6,-0.046518553
31,7,0.04972229
31,8,-0.4863672
31,9,-0.13377441
31,10,-0.013575745
31,11,-0.008772392
31,12,0.002663269
31,13,0.25545654
31,14,-0.16212586
31,15,0.010532226
32,0,0.114094235
32,1,0.06293732
32,2,0.007885751
32,3,0.03180664
32,4,-0.020094605
32,5,-0.00030029297
32,6,-0.26095214
32,7,0.22654052
32,8,0.0075415038
32,9,0.015217286
32,10,-3.7014453
32,11,1.3913819
32,12,0.27873048
32,13,-0.010013428
32,14,-0.32593688
32,15,-0.0050805663
33,0,-0.08639526
33,1,0.012027588
33,2,0.03609497
33,3,0.022168273
33,4,0.121982425
33,5,0.025366211
33,6,0.08828491
33,7,-0.016779175
33,8,0.105274655
33,9,0.06065796
33,10,-0.012727928
33,11,-0.054196626
33,12,-0.053325806
33,13,0.029936371
33,14,-0.012485351
33,15,0.009870606
34,0,-0.22865051
34,1,0.04017517
34,2,0.28526366
34,3,-0.0035162354
34,4,0.02315075
34,5,0.00037158967
34,6,0.0075712586
34,7,-0.07862793
34,8,0.0052838135
34,9,-0.009045477
34,10,-0.01628601
34,11,0.023293
34,12,0.16453125
34,13,0.19955567
34,14,0.031438448
34,15,-0.00072006223
35,0,0.42558593
35,1,-0.21277344
35,2,-0.049110413
35,3,-0.20881134
35,4,-0.014317017
35,5,-0.22039062
35,6,-0.18906128
35,7,0.093365476
35,8,0.75464356
35,9,-0.12302246
35,10,-0.5747998
35,11,-0.12808716
35,12,0.15811035
35,13,-0.07065674
35,14,-0.057354737
35,15,0.010839233
36,0,-0.10787109
36,1,-0.0018859863
36,2,0.06516602
36,3,-0.018519897
36,4,0.012611236
36,5,0.03641449
36,6,0.16124085
36,7,-0.08575195
36,8,-0.049973145
36,9,-0.01336914
36,10,0.013596191
36,11,0.014831543
36,12,-0.02909668
36,13,-0.00592041
36,14,0.012536697
36,15,-0.011721802
37,0,-0.0023992825
37,1,0.006572113
37,2,-0.0023046874
37,3,-0.013451385
37,4,0.008767796
37,5,0.07392761
37,6,-0.0014771462
37,7,0.0010483181
37,8,-0.0051879883
37,9,8.810043e-05
37,10,0.039316405
37,11,0.076756895
37,12,0.0038274385
37,13,-0.004365616
37,14,0.078069456
37,15,0.009963341
38,0,0.069934085
38,1,0.03147461
38,2,0.023943137
38,3,-0.042128295
38,4,0.53510743
38,5,0.02141674
38,6,0.0051028444
38,7,0.03390442
38,8,-0.08973633
38,9,0.029949646
38,10,-0.010928955
38,11,-0.35129762
38,12,9.765625e-05
38,13,-0.1518341
38,14,-0.037056886
38,15,-0.06242798
39,0,-0.26297852
39,1,0.07173828
39,2,-0.02636963
39,3,0.020565186
39,4,0.017480774
39,5,-0.021002045
39,6,0.006665039
39,7,-0.003224125
39,8,-0.007834473
39,9,-0.031621095
39,10,0.06500183
39,11,-0.0026940918
39,12,0.054328613
39,13,-0.049074706
39,14,0.04032835
39,15,-0.021499023
40,0,-0.090649106
40,1,0.014984741
40,2,-0.0068621826
40,3,-0.0064450074
40,4,0.115111694
40,5,-0.030895997
40,6,0.00060843467
40,7,0.021281471
40,8,-0.012196045
40,9,0.010543365
40,10,-0.03765747
40,11,0.1377539
40,12,-0.0067547704
40,13,-0.011778107
40,14,-0.003664646
40,15,0.0046868133
41,0,-0.1800647
41,1,0.10516953
41,2,-0.58953005
41,3,-0.020668946
41,4,0.0687323
41,5,-0.04111206
41,6,-0.005510025
41,7,-0.0071608736
41,8,-0.003925781
41,9,-0.23596925
41,10,-0.0028747558
41,11,0.8066211
41,12,0.0053912355
41,13,-0.08787231
41,14,-0.0021952058
41,15,-0.05233185
42,0,1.3556006
42,1,-1.5252539
42,2,0.00061180117
42,3,0.26346925
42,4,-0.028532105
42,5,-0.005310135
42,6,0.03343414
42,7,0.00031147004
42,8,0.065512694
42,9,-0.010785771
42,10,-0.07673035
42,11,0.007996674
42,12,-0.11450195
42,13,-0.030195313
42,14,0.00021995544
42,15,-0.00079284667
43,0,-0.1858911
43,1,0.050719604
43,2,-0.14354004
43,3,0.069875486
43,4,-0.049460143
43,5,-0.045622557
43,6,-0.0063508605
43,7,0.036940917
43,8,-0.021555176
43,9,-0.010843506
43,10,-0.040133514
43,11,-0.013097477
43,12,-0.07525635
43,13,-0.07014892
43,14,0.008951721
43,15,0.08169678
44,0,0.059329834
44,1,0.02909668
44,2,1.0903283
44,3,-0.038831785
44,4,-0.004227905
44,5,0.07121216
44,6,0.058034364
44,7,-0.017520599
44,8,0.053924255
44,9,-0.1572998
44,10,0.63274413
44,11,-3.0004883
44,12,-0.03900116
44,13,0.056081925
44,14,0.00066726684
44,15,-0.05291504
45,0,0.083660886
45,1,-0.048766784
45,2,-2.1290624
45,3,2.4060938
45,4,0.1630786
45,5,0.13548584
45,6,-0.022072755
45,7,-0.013431702
45,8,0.008751221
45,9,-0.1571698
45,10,-0.07342285
45,11,-0.008955193
45,12,0.098904416
45,13,-0.3009668
45,14,-0.02309101
45,15,0.011046371
46,0,0.18279296
46,1,0.29428712
46,2,-0.017490234
46,3,-0.11964111
46,4,-0.030670166
46,5,-0.13675873
46,6,0.06026367
46,7,0.08959473
46,8,-0.115795895
46,9,-0.09917725
46,10,-0.17132019
46,11,0.019777833
46,12,0.4204236
46,13,-0.600177
46,14,0.0065979003
46,15,0.011616211
47,0,-0.0040234374
47,1,0.017962951
47,2,0.78759766
47,3,-0.095200196
47,4,0.24267823
47,5,-0.06392578
47,6,-0.4928711
47,7,0.16213867
47,8,1.2452369
47,9,-0.4677545
47,10,0.0015057373
47,11,-0.085330814
47,12,0.15239929
47,13,0.005952148
47,14,-0.019089203
47,15,0.108172
