layer,neuron,value
32,7,0.22654052
32,8,0.0075415038
32,9,0.015217286
32,11,1.3913819
32,12,0.27873048
33,1,0.012027588
33,2,0.03609497
33,3,0.022168273
33,4,0.121982425
33,5,0.025366211
33,6,0.08828491
33,8,0.105274655
33,9,0.06065796
33,13,0.029936371
33,15,0.009870606
34,1,0.04017517
34,2,0.28526366
34,4,0.02315075
34,5,0.00037158967
34,6,0.0075712586
34,8,0.0052838135
34,11,0.023293
34,12,0.16453125
34,13,0.19955567
34,14,0.031438448
34,15,-0.00072006223
35,0,0.42558593
35,7,0.093365476
35,8,0.75464356
35,12,0.15811035
35,15,0.010839233
36,1,-0.0018859863
36,2,0.06516602
36,4,0.012611236
36,5,0.03641449
36,6,0.16124085
36,10,0.013596191
36,11,0.014831543
36,14,0.012536697
37,0,-0.0023992825
37,1,0.006572113
37,2,-0.0023046874
37,4,0.008767796
37,5,0.07392761
37,6,-0.0014771462
37,7,0.0010483181
37,9,8.810043e-05
37,10,0.039316405
37,11,0.076756895
37,12,0.0038274385
37,14,0.078069456
37,15,0.009963341
38,0,0.069934085
38,1,0.03147461
38,2,0.023943137
38,4,0.53510743
38,5,0.02141674
38,6,0.0051028444
38,7,0.03390442
38,9,0.029949646
38,12,9.765625e-05
39,1,0.07173828
39,3,0.020565186
39,4,0.017480774
39,6,0.006665039
39,10,0.06500183
39,11,-0.0026940918
39,12,0.054328613
39,14,0.04032835
40,1,0.014984741
40,4,0.115111694
40,6,0.00060843467
40,7,0.021281471
40,9,0.010543365
40,11,0.1377539
40,15,0.0046868133
41,1,0.10516953
41,4,0.0687323
41,10,-0.0028747558
41,11,0.8066211
41,12,0.0053912355
41,14,-0.0021952058
42,0,1.3556006
42,2,0.00061180117
42,3,0.26346925
42,6,0.03343414
42,7,0.00031147004
42,8,0.065512694
42,11,0.007996674
42,14,0.00021995544
42,15,-0.00079284667
43,1,0.050719604
43,3,0.069875486
43,7,0.036940917
43,14,0.008951721
43,15,0.08169678
44,0,0.059329834
44,1,0.02909668
44,2,1.0903283
44,5,0.07121216
44,6,0.058034364
44,8,0.053924255
44,10,0.63274413
44,13,0.056081925
44,14,0.00066726684
45,0,0.083660886
45,3,2.4060938
45,4,0.1630786
45,5,0.13548584
45,8,0.008751221
45,12,0.098904416
45,15,0.011046371
46,0,0.18279296
46,1,0.29428712
46,6,0.06026367
46,7,0.08959473
46,11,0.019777833
46,12,0.4204236
46,14,0.0065979003
46,15,0.011616211
47,1,0.017962951
47,2,0.78759766
47,4,0.24267823
47,7,0.16213867
47,8,1.2452369
47,10,0.0015057373
47,12,0.15239929
47,13,0.005952148
47,15,0.108172
