layer,neuron,value
17,3,1.0680372
17,4,1.3588135
17,5,1.593252
17,6,-0.08133789
17,7,-0.36195555
17,8,2.0558398
17,9,1.0305859
17,10,1.235459
17,11,-1.624502
17,12,1.9206214
17,13,-2.0894823
17,14,-2.7220361
17,15,-0.61993164
17,16,1.0946875
17,17,-1.0786719
17,18,0.88199216
17,19,1.7510644
17,20,0.8434497
17,21,-1.5194043
17,22,0.7170996
17,23,3.6035547
17,24,-1.5307617
17,25,-0.903396
17,26,-0.97679687
17,27,-0.07383667
17,28,-0.25779784
17,29,0.9936914
17,30,-1.3541797
17,31,0.94658446
17,32,0.9837842
17,33,0.95902586
17,34,0.25157225
17,35,0.08712891
17,36,1.8671484
17,37,-0.8279102
17,38,-0.29273438
17,39,-0.030546876
18,0,-1.8286719
18,1,-3.0295117
18,2,1.3862109
18,3,2.0035353
18,4,-1.5693872
18,5,-3.2234766
18,6,-0.019213866
18,7,1.2996875
18,8,1.1328712
18,9,0.79620117
18,10,0.5796094
18,11,-1.6748828
18,12,0.47521484
18,13,0.7087988
18,14,-0.6270801
18,15,-0.10922729
18,16,-1.145813
18,17,0.7712109
18,18,1.6193848
18,19,2.1692579
18,20,0.9817895
18,21,1.5543457
18,22,1.4258887
18,23,-0.1650415
18,24,-1.6446484
18,25,1.2042737
18,26,0.3933545
18,27,1.3418847
18,28,0.55987304
18,29,0.038203124
18,30,1.3985058
18,31,0.41873047
18,32,0.4207239
18,33,1.2287402
18,34,-0.5808081
18,35,0.63549805
18,36,-2.7575586
18,37,-1.6313086
18,38,1.7166797
18,39,0.8729028
19,0,-0.38776368
19,1,-0.61086917
19,2,0.9092676
19,3,1.9775488
19,4,-0.032324217
19,5,-2.334331
19,6,-2.1628175
19,7,-1.5633398
19,8,1.3463184
19,9,-0.5881006
19,10,-0.6062305
19,11,-2.5695336
19,12,-1.2199463
19,13,-0.74796873
19,14,-0.8234961
19,15,0.0018762207
19,16,-2.5083473
19,17,-0.20740235
19,18,-1.4131055
19,19,-0.034492187
19,20,1.9020703
19,21,-0.78817385
19,22,0.15039062
19,23,-1.3205566
19,24,-2.0927978
19,25,-2.0051684
19,26,-0.030541992
19,27,-0.4861328
19,28,-0.017177735
19,29,-1.9060547
19,30,-2.9077978
19,31,-0.7361328
19,32,-2.0917675
19,33,-0.3271118
19,34,0.7389551
19,35,-0.56540525
19,36,-0.2640625
19,37,-1.1288476
19,38,-1.579773
19,39,-0.874043
20,0,-1.4562695
20,1,-1.6813855
20,2,1.9471093
20,3,0.52756715
20,4,0.15785156
20,5,-0.26949218
20,6,0.24762696
20,7,0.24557617
20,8,-0.8003308
20,9,-1.6075586
20,10,-1.1569507
20,11,-2.3416893
20,12,-0.19367188
20,13,-0.72927797
20,14,-0.86197263
20,15,0.18560547
20,16,-3.3041053
20,17,-3.2866285
20,18,-2.0484376
20,19,-1.9403857
20,20,0.7672925
20,21,-1.3969556
20,22,-0.88408935
20,23,-1.742871
20,24,-1.3511523
20,25,1.8863868
20,26,0.29376954
20,27,0.08344726
20,28,-1.5453027
20,29,-1.6744068
20,30,-1.0112586
20,31,-1.2688172
20,32,-0.90442383
20,33,-0.35761842
20,34,-1.6165527
20,35,-0.85697263
20,36,-0.36685547
20,37,-1.9605273
20,38,0.88697267
20,39,-0.8523999
21,0,0.26345703
21,1,-1.2817187
21,2,1.6570117
21,3,-0.845
21,4,-0.91862303
21,5,0.03923828
21,6,-1.1318457
21,7,1.1031653
21,8,-0.96618533
21,9,-1.1170703
21,10,0.010371094
21,11,-0.48248047
21,12,1.1834083
21,13,-0.2456543
21,14,0.039492186
21,15,0.8584375
21,16,-2.7569408
21,17,-1.5755652
21,18,-0.87805176
21,19,-0.8796387
21,20,0.9694336
21,21,0.73668945
21,22,-0.02288086
21,23,1.0921093
21,24,-0.13476562
21,25,0.59826905
21,26,-0.5598438
21,27,-1.254176
21,28,-0.49311525
21,29,-0.7797998
21,30,1.0181396
21,31,-0.29472655
21,32,-0.38867188
21,33,0.08500488
21,34,-0.7288916
21,35,1.3314062
21,36,-1.9789258
21,37,-0.57996583
21,38,0.51648194
21,39,-0.0048535154
22,0,-0.7152979
22,1,-0.9492383
22,2,3.4288282
22,3,-0.22972657
22,4,-0.67293334
22,5,-0.13925782
22,6,0.6418359
22,7,1.3610083
22,8,1.3820654
22,9,0.21459533
22,10,-1.5572608
22,11,-0.39112183
22,12,0.0080664065
22,13,-0.050878905
22,14,1.0010498
22,15,0.7717566
22,16,-2.7441747
22,17,-0.42012694
22,18,-0.53213745
22,19,-0.03234375
22,20,1.8979639
22,21,0.8499744
22,22,-0.57401854
22,23,-0.21229309
22,24,-1.022539
22,25,-1.044585
22,26,3.514785
22,27,-1.2176416
22,28,0.28998291
22,29,1.4662695
22,30,0.7246533
22,31,0.52915037
22,32,-1.2453222
22,33,-1.0330127
22,34,0.32898438
22,35,1.6064942
22,36,1.148418
22,37,-1.5108887
22,38,0.111376956
22,39,0.4673657
23,0,-0.46353394
23,1,0.1150293
23,2,0.9918652
23,3,-0.58988523
23,4,-0.3906543
23,5,0.022070313
23,6,0.3269629
23,7,-0.45256346
23,8,1.2752734
23,9,-0.2165625
23,10,-0.42112306
23,11,-0.27990723
23,12,-0.24750976
23,13,0.3271875
23,14,0.47192383
23,15,-0.94489014
23,16,-1.7991871
23,17,0.33009765
23,18,0.71128905
23,19,-1.4534656
23,20,-0.7697339
23,21,-0.36046875
23,22,-0.16182618
23,23,0.22669922
23,24,-1.6622852
23,25,0.0370459
23,26,1.136914
23,27,-0.8952234
23,28,0.24801758
23,29,-0.33098632
23,30,0.3530664
23,31,-0.69453
23,32,0.57999635
23,33,1.0560058
23,34,-0.34530762
23,35,1.583667
23,36,0.45776367
23,37,-0.7570996
23,38,-0.0024511719
23,39,0.8536377
24,0,-0.078125
24,1,0.8515161
24,2,0.6901562
24,3,0.109987795
24,4,-0.5742285
24,5,-0.69114745
24,6,-0.40265015
24,7,0.09262085
24,8,0.040859375
24,9,-0.06849487
24,10,0.056715086
24,11,0.1254425
24,12,-0.7724414
24,13,-0.4110791
24,14,0.17517579
24,15,-0.008157959
24,16,-0.051721193
24,17,-0.90097165
24,18,0.9798486
24,19,-0.23396485
24,20,-0.8086273
24,21,-0.4576172
24,22,0.13438965
24,23,-0.080460206
24,24,0.92697996
24,25,-0.13823609
24,26,0.3196875
24,27,-0.15609619
24,28,0.49947265
24,29,0.22764404
24,30,0.7523071
24,31,0.35991943
24,32,-1.1898438
24,33,0.07633789
24,34,0.5741211
24,35,-0.77760744
24,36,0.19046997
24,37,-0.96282226
24,38,-0.047374267
24,39,-0.046991576
25,0,-0.4673755
25,1,0.16268554
25,2,0.1610498
25,3,-1.5202295
25,4,-0.01006836
25,5,0.33253905
25,6,-0.6042871
25,7,0.16217041
25,8,0.16549683
25,9,-0.8240283
25,10,-0.7344629
25,11,-0.13358033
25,12,-0.2665869
25,13,-0.6908911
25,14,-0.066118166
25,15,0.5458679
25,16,-0.8753418
25,17,-0.9883008
25,18,0.7239551
25,19,-1.107749
25,20,-0.23756836
25,21,-0.83936036
25,22,-0.18579102
25,23,-0.34612244
25,24,-0.25556642
25,25,0.21047485
25,26,0.1243811
25,27,-0.52425295
25,28,0.6297412
25,29,-0.366416
25,30,-0.38256836
25,31,-0.5457373
25,32,0.5036743
25,33,0.29535767
25,34,0.11917847
25,35,-0.1909668
25,36,0.11686035
25,37,-0.29208374
25,38,-0.43115234
25,39,-0.77381593
26,0,0.35605103
26,1,-1.0691894
26,2,-0.51321775
26,3,-1.3297739
26,4,0.81582034
26,5,0.09987
26,6,0.30723146
26,7,0.07034424
26,8,0.59015626
26,9,0.14311524
26,10,-0.7140796
26,11,-0.30193025
26,12,0.19799316
26,13,-0.74466187
26,14,-0.4414502
26,15,0.015273438
26,16,-0.40407225
26,17,-0.6006201
26,18,0.29049072
26,19,-0.86801267
26,20,0.44466063
26,21,-0.1852942
26,22,-0.4264624
26,23,-0.14887695
26,24,-0.20048584
26,25,-1.2178321
26,26,-0.015671387
26,27,-0.20864746
26,28,-0.30861816
26,29,-0.90463865
26,30,-0.118144535
26,31,0.16481933
26,32,-0.0768103
26,33,0.1065625
26,34,-0.60561526
26,35,-0.5843506
26,36,0.5626111
26,37,-0.71394044
26,38,-0.6297705
26,39,-0.60159487
27,0,0.23195557
27,1,0.060755003
27,2,-0.1628476
27,3,-0.76529783
27,4,0.15714844
27,5,-0.010615844
27,6,-0.21562988
27,7,0.73152345
27,8,0.1784076
27,9,-0.886145
27,10,-0.33558473
27,11,-0.107802734
27,12,-0.52800536
27,13,0.37166992
27,14,0.24779907
27,15,-0.6189844
27,16,0.098857425
27,17,-0.8399344
27,18,0.5181543
27,19,0.2722656
27,20,-0.7393848
27,21,-0.4378467
27,22,-0.41790038
27,23,-0.42804688
27,24,-0.09062927
27,25,-0.15596801
27,26,-0.3774219
27,27,-0.6497998
27,28,0.3092871
27,29,-0.29992676
27,30,-0.5192285
27,31,-0.2736316
27,32,0.10645996
27,33,0.057768553
27,34,-0.0067962646
27,35,-0.41509643
27,36,-0.2728711
27,37,-0.21520935
27,38,-0.7550879
27,39,-0.31440917
28,0,-0.588313
28,1,0.14573242
28,2,-1.0052807
28,3,-1.5460937
28,4,0.8641016
28,5,-0.29764894
28,6,-0.5663135
28,7,-0.013891602
28,8,0.5263965
28,9,-0.42819825
28,10,-0.5534619
28,11,0.35218507
28,12,-0.5127942
28,13,-1.4492676
28,14,0.41341797
28,15,-1.1601758
28,16,-0.4803955
28,17,-0.7727539
28,18,-0.8654608
28,19,0.66185546
28,20,-0.6833047
28,21,-1.4068408
28,22,-0.91047853
28,23,-0.7205469
28,24,0.122607425
28,25,-0.57549804
28,26,-0.63921875
28,27,-0.6741504
28,28,-0.97863036
28,29,-0.4898584
28,30,-0.056430664
28,31,-0.13447265
28,32,-1.3589294
28,33,-0.52771485
28,34,-1.2640527
28,35,-1.0961719
28,36,-0.76606935
28,37,-0.4320752
28,38,0.7761133
28,39,-1.1650782
29,0,-0.001071167
29,1,-0.5614746
29,2,-0.115354
29,3,-0.2468457
29,4,0.11643555
29,5,0.12847047
29,6,0.15359741
29,7,-0.12346924
29,8,-0.16308838
29,9,-0.30629882
29,10,-0.048442382
29,11,0.23132202
29,12,0.12822753
29,13,-0.5348242
29,14,0.016032714
29,15,0.06578613
29,16,-0.35776246
29,17,0.36188048
29,18,-0.06267395
29,19,0.09209228
29,20,0.20374893
29,21,-0.5066553
29,22,0.20035096
29,23,-0.3070398
29,24,0.2952539
29,25,0.012282715
29,26,-0.74577147
29,27,-0.058583986
29,28,-0.1486255
29,29,-0.18339355
29,30,-0.46264037
29,31,-0.04229553
29,32,-0.12152405
29,33,0.2090625
29,34,-0.72341675
29,35,0.07303711
29,36,-0.07718018
29,37,0.02232422
29,38,-0.091711424
29,39,0.15483032
30,0,0.14566894
30,1,-0.0062664794
30,2,-0.2046936
30,3,-1.0023841
30,4,0.15620117
30,5,0.053310547
30,6,-0.32707244
30,7,0.10238281
30,8,0.43663758
30,9,-0.34900147
30,10,-0.12547913
30,11,0.30274904
30,12,0.017333984
30,13,-0.088558346
30,14,-0.16142884
30,15,0.08612793
30,16,-0.36821654
30,17,-1.1126269
30,18,-0.1221228
30,19,-0.048187867
30,20,0.29463866
30,21,-0.19994628
30,22,-0.7561133
30,23,-0.24446778
30,24,0.12494629
30,25,-0.22387421
30,26,-0.53842527
30,27,-0.21489258
30,28,0.051274415
30,29,0.004318848
30,30,0.009425049
30,31,0.05008606
30,32,0.23429932
30,33,0.039684143
30,34,-0.1719043
30,35,-0.14480469
30,36,0.035996094
30,37,0.49350587
30,38,0.08978516
30,39,-0.0547937
31,0,0.30724365
31,1,-0.030705566
31,2,-0.26167238
31,3,0.36971924
31,4,0.15246338
31,5,0.501001
31,6,0.70665497
31,7,-0.20651856
31,8,0.16126464
31,9,-0.08920898
31,10,0.02617981
31,11,-0.20251831
31,12,-0.65807617
31,13,0.498479
31,14,-0.49216124
31,15,0.17174804
31,16,0.59569824
31,17,0.7038971
31,18,-0.09035767
31,19,-0.20522949
31,20,-0.12625061
31,21,-0.10986695
31,22,-0.4207251
31,23,0.46496093
31,24,0.01267395
31,25,0.6903662
31,26,0.1292395
31,27,0.6343164
31,28,0.0831012
31,29,-0.00015136719
31,30,-0.29678223
31,31,0.2868582
31,32,-0.5110669
31,33,-0.19957031
31,34,-0.096879885
31,35,-0.018764649
31,36,-0.45009276
31,37,0.06634766
31,38,-0.0670459
31,39,-0.16971679
32,0,0.21493775
32,1,0.38153228
32,2,0.35291198
32,3,0.5211713
32,4,0.56980467
32,5,0.5494458
32,6,0.36703613
32,7,0.8072937
32,8,0.39077178
32,9,0.45479247
32,10,-0.22071289
32,11,0.9268115
32,12,0.16203369
32,13,-0.2508728
32,14,1.0444238
32,15,0.9275147
32,16,0.6037732
32,17,1.6623682
32,18,0.44575804
32,19,0.0256958
32,20,0.74223083
32,21,0.29622558
32,22,0.5899854
32,23,-0.13551514
32,24,0.7030896
32,25,0.60691893
32,26,0.27561647
32,27,-0.3433667
32,28,-0.22121948
32,29,-0.45664063
32,30,0.5072803
32,31,0.0002636719
32,32,0.09176758
32,33,-0.09786133
32,34,-0.23348632
32,35,0.6732788
32,36,0.2867325
32,37,0.8145752
32,38,0.18074463
32,39,0.14692383
33,0,-0.116152346
33,1,0.0718335
33,2,0.9164087
33,3,1.0537744
33,4,0.5083618
33,5,-0.6775891
33,6,0.2542041
33,7,0.8076343
33,8,0.32371858
33,9,0.14149414
33,10,1.0468212
33,11,-0.3551953
