layer,neuron,value
4,27,0.026015015
4,28,-0.22969879
4,29,-0.09868897
4,30,0.09503662
4,31,0.045583952
4,32,0.407688
4,33,-0.032835234
4,34,0.23544434
4,35,-0.13693893
4,36,-0.054592285
4,37,0.18162811
4,38,-0.16515519
4,39,-0.19464661
5,0,0.023180619
5,1,0.0057870485
5,2,-0.20798522
5,3,-0.8250879
5,4,-0.0029537964
5,5,-0.034862366
5,6,0.19060333
5,7,0.03954956
5,8,0.175542
5,9,-0.4308252
5,10,0.647146
5,11,0.23990479
5,12,-0.13370605
5,13,-0.009683494
5,14,0.006838379
5,15,0.055539552
5,16,-0.11584839
5,17,0.39685547
5,18,0.28472656
5,19,-0.21629456
5,20,-0.6410596
5,21,-0.27552795
5,22,0.0121711735
5,23,-0.9732715
5,24,0.02701416
5,25,0.010212403
5,26,-0.012869873
5,27,0.07432007
5,28,-0.017092895
5,29,0.086867675
5,30,0.7482251
5,31,0.31992912
5,32,0.42721924
5,33,0.0985791
5,34,0.18141358
5,35,-0.03285042
5,36,0.26933777
5,37,-0.39586502
5,38,-0.240625
5,39,0.034480896
6,0,-0.24419251
6,1,0.28655976
6,2,-0.1157135
6,3,-0.2828015
6,4,-0.08441162
6,5,0.43949708
6,6,1.8234961
6,7,0.59224856
6,8,0.71280026
6,9,0.006763916
6,10,-4.9510546
6,11,0.32283202
6,12,-0.034365386
6,13,-0.022471162
6,14,-0.458053
6,15,0.21464203
6,16,-0.027779466
6,17,-0.68983704
6,18,0.07317871
6,19,0.4404541
6,20,-0.43650877
6,21,-0.070284426
6,22,-0.13801514
6,23,0.32355285
6,24,-0.46749023
6,25,-0.9446362
6,26,-0.7272766
6,27,0.023356628
6,28,0.04010071
6,29,-0.36094725
6,30,-0.070214845
6,31,0.13999633
6,32,0.0095153805
6,33,0.39684814
6,34,0.009013824
6,35,0.0334108
6,36,0.12786621
6,37,-0.22909866
6,38,-0.12408447
6,39,0.40060484
7,0,-0.3860164
7,1,-0.046357423
7,2,0.6841992
7,3,0.3251953
7,4,0.76730466
7,5,-0.24623169
7,6,0.0028338623
7,7,0.05258545
7,8,0.08285461
7,9,1.9485888
7,10,-0.030126953
7,11,-0.07777893
7,12,-0.45237792
7,13,-0.40685546
7,14,0.0045962525
7,15,2.259807
7,16,-0.04061615
7,17,-0.42111084
7,18,-0.49571288
7,19,0.28048784
7,20,0.39520264
7,21,0.07441082
7,22,0.3288809
7,23,-1.0707227
7,24,-0.19957031
7,25,0.10542114
7,26,0.6058423
7,27,0.05538452
7,28,-0.42332155
7,29,-0.16830078
7,30,0.6054834
7,31,-0.016342774
7,32,0.07454857
7,33,-0.013741989
7,34,-0.07458832
7,35,-0.50124145
7,36,0.18014649
7,37,0.16971192
7,38,0.024365006
7,39,-0.13402344
8,0,-0.45065674
8,1,2.752749
8,2,-0.21778809
8,3,-0.0034887695
8,4,-0.08152649
8,5,-0.11216644
8,6,0.9244336
8,7,0.44819093
8,8,0.18120849
8,9,-1.2946875
8,10,-0.04524067
8,11,-0.8355664
8,12,0.3939453
8,13,-0.0262323
8,14,-0.29606688
8,15,-0.5438574
8,16,0.2078955
8,17,0.2712445
8,18,-1.5571142
8,19,-0.219422
8,20,1.4215039
8,21,0.30397704
8,22,1.3368554
8,23,0.37081054
8,24,-0.164552
8,25,-1.6995801
8,26,-0.057790224
8,27,-0.5257544
8,28,-1.2263575
8,29,0.08777832
8,30,0.089895174
8,31,-0.050529175
8,32,0.22952119
8,33,-0.08019348
8,34,0.7038745
8,35,0.44715577
8,36,-0.028597718
8,37,0.27769166
8,38,0.024340592
8,39,0.5800659
9,0,0.22280732
9,1,0.07498093
9,2,0.28837404
9,3,-1.6294483
9,4,-0.3920044
9,5,0.6064209
9,6,-0.0059576416
9,7,0.28896484
9,8,0.76605105
9,9,0.10843262
9,10,-0.083051756
9,11,-0.08835278
9,12,0.12680176
9,13,0.79045534
9,14,-4.014375
9,15,1.0507032
9,16,-0.0010595703
9,17,-1.2595704
9,18,0.35676667
9,19,-0.117524184
9,20,-0.21989624
9,21,2.075254
9,22,0.056607667
9,23,1.9943945
9,24,1.3947656
9,25,1.356504
9,26,-0.29727232
9,27,0.039940186
9,28,0.014090576
9,29,-0.32414
9,30,-0.28672972
9,31,0.5191992
9,32,-0.34948242
9,33,0.88889647
9,34,0.9882519
9,35,-0.24381347
9,36,-0.037246093
9,37,0.8924805
9,38,-0.73390627
9,39,-0.13261475
10,0,-0.46583498
10,1,0.13161498
10,2,0.102451175
10,3,-0.07153259
10,4,0.8556592
10,5,-0.5116894
10,6,-0.3620758
10,7,0.15272461
10,8,-2.0158203
10,9,1.7303907
10,10,4.963125
10,11,-0.3770752
10,12,0.08661988
10,13,-0.06726952
10,14,-0.5413574
10,15,0.5838721
10,16,-0.3271521
10,17,2.6689062
10,18,-0.20476562
10,19,-0.4119092
10,20,-0.091297604
10,21,-3.3385937
10,22,1.7101562
10,23,0.65762633
10,24,1.1879394
10,25,0.20734131
10,26,0.024473267
10,27,0.53053045
10,28,0.015807342
10,29,0.12628907
10,30,0.4552112
10,31,-0.9055371
10,32,-0.024175415
10,33,-0.4732373
10,34,-0.69410646
10,35,-0.053128358
10,36,-0.24360596
10,37,0.5278903
10,38,0.20769775
10,39,-0.8735742
11,0,0.18766357
11,1,0.1604248
11,2,0.33815184
11,3,1.029856
11,4,-1.4211915
11,5,-0.37841797
11,6,-6.65875
11,7,-0.81067383
11,8,0.10851074
11,9,-1.5893555
11,10,-0.08071991
11,11,0.1908203
11,12,-1.6092969
11,13,-0.1720874
11,14,0.6446753
11,15,-0.72335935
11,16,0.33666503
11,17,-0.35861084
11,18,2.2052343
11,19,0.0098052975
11,20,-0.19215332
11,21,-0.3556372
11,22,-0.5149779
11,23,0.13211365
11,24,0.03459381
11,25,0.25921935
11,26,0.8071777
11,27,-0.21662201
11,28,0.35122558
11,29,0.58936524
11,30,0.20821533
11,31,0.26180175
11,32,-0.3510463
11,33,1.1388184
11,34,0.20867309
11,35,-1.1853405
11,36,-1.5819726
11,37,-0.024871062
11,38,1.3239746
11,39,0.1840039
12,0,-0.18033203
12,1,0.45622253
12,2,0.19204101
12,3,0.05345215
12,4,-1.1303906
12,5,-2.1906605
12,6,0.96526366
12,7,0.34145996
12,8,-0.77488893
12,9,1.17073
12,10,1.7121338
12,11,-0.12729432
12,12,0.41812623
12,13,-0.24059479
12,14,-1.4654883
12,15,1.511875
12,16,0.25646362
12,17,0.3805188
12,18,1.4780884
12,19,1.9884424
12,20,2.2503083
12,21,2.15146
12,22,1.749375
12,23,1.2521241
12,24,0.19454132
12,25,0.59135175
12,26,-1.0003881
12,27,0.022942657
12,28,0.42598632
12,29,-0.09137695
12,30,-0.5073038
12,31,0.1685083
12,32,0.1802478
12,33,0.17525391
12,34,-4.9996877
12,35,0.758103
12,36,-0.018251954
12,37,-0.08002686
12,38,-0.05348633
12,39,6.8275
13,0,-0.26292756
13,1,-0.07291992
13,2,1.1875976
13,3,0.12686157
13,4,0.9865088
13,5,-0.43012208
13,6,-0.11060425
13,7,0.16767731
13,8,-0.536062
13,9,0.056174316
13,10,-0.16562012
13,11,-0.025874024
13,12,1.6490784
13,13,-0.2793286
13,14,-0.58990234
13,15,-0.14251465
13,16,-1.5491601
13,17,-0.14505859
13,18,-0.4564746
13,19,0.24964966
13,20,1.3159814
13,21,-0.20404004
13,22,3.5082812
13,23,0.08539948
13,24,0.38226807
13,25,3.243125
13,26,0.23361267
13,27,0.4751001
13,28,1.1642383
13,29,2.4449267
13,30,0.15698853
13,31,-0.15524536
13,32,0.30849823
13,33,0.9209375
13,34,-0.6173071
13,35,0.18224914
13,36,0.68158567
13,37,0.13303955
13,38,-2.559834
13,39,-2.6591015
14,0,-0.41313964
14,1,-0.36940673
14,2,-0.5653809
14,3,-0.79063475
14,4,0.28586182
14,5,4.3120313
14,6,-0.71656495
14,7,0.8200537
14,8,3.5090234
14,9,-0.38419923
14,10,-0.9316065
14,11,-0.19276856
14,12,-1.0614331
14,13,8.346875
14,14,0.07057007
14,15,0.5269434
14,16,-5.0490627
14,17,-0.20291199
14,18,-1.0497828
14,19,0.12346192
14,20,-0.38154876
14,21,0.11111328
14,22,0.6106714
14,23,-1.7092139
14,24,0.16659668
14,25,0.06571777
14,26,1.0786719
14,27,0.8943408
14,28,0.39239258
14,29,-0.10369385
14,30,1.4405273
14,31,0.056043092
14,32,0.09633392
14,33,-1.9828141
14,34,-0.036987305
14,35,-0.05605713
14,36,0.3654683
14,37,0.7904346
14,38,-0.25936767
14,39,0.4271582
15,0,-0.789541
15,1,-0.098930664
15,2,-1.0190686
15,3,-0.27635682
15,4,0.90325683
15,5,0.6637915
15,6,0.005617676
15,7,0.9084644
15,8,-0.5761169
15,9,-0.064797364
15,10,-3.810039
15,11,0.096139066
15,12,0.39848876
15,13,-1.4607227
15,14,-0.0043359376
15,15,-0.25767335
15,16,-0.42118165
15,17,6.2353125
15,18,-0.33865234
15,19,-0.60447156
15,20,0.25537354
15,21,0.34502196
15,22,0.7229297
15,23,0.005018921
15,24,-2.68625
15,25,-1.3923633
15,26,-0.67377687
15,27,-0.2218213
15,28,-1.248183
15,29,-1.6208985
15,30,0.46519837
15,31,0.29035157
15,32,1.2996533
15,33,0.5495801
15,34,-0.015523529
15,35,-3.7704687
15,36,-0.09011719
15,37,-0.038548585
15,38,-0.093693845
15,39,0.31279907
16,0,-0.46461913
16,1,6.2740626
16,2,-0.0677153
16,3,-0.8674707
16,4,-0.277976
16,5,0.2783339
16,6,-0.4937686
16,7,0.28325438
16,8,-1.2031739
16,9,0.34565064
16,10,0.09317383
16,11,-0.97373533
16,12,-4.5111523
16,13,-0.29722413
16,14,-0.6822095
16,15,10.403125
16,16,0.16939819
16,17,-0.63641965
16,18,0.4730304
16,19,-1.4798657
16,20,-0.0014730835
16,21,-1.2534375
16,22,2.4883986
16,23,-0.5078125
16,24,0.30973008
16,25,0.012808228
16,26,-0.52925295
16,27,-0.2193872
16,28,3.494004
16,29,-0.07592529
16,30,-0.22760132
16,31,-0.07193909
16,32,-0.95005614
16,33,-0.16328095
16,34,-0.24226318
16,35,-0.33520997
16,36,0.83246094
16,37,-0.048660584
16,38,0.4707178
16,39,0.41753906
17,0,0.27034912
17,1,-0.20181397
17,2,0.2654712
17,3,-0.34530273
17,4,-0.6060266
17,5,-0.40677002
17,6,0.7613574
17,7,0.06954834
17,8,-0.43050292
17,9,0.004780884
17,10,-0.41992188
17,11,-0.01627411
17,12,0.02328003
17,13,-0.03579361
17,14,-0.18142089
17,15,0.9112012
17,16,-0.3858374
17,17,0.28035888
17,18,0.2894873
17,19,0.35104492
17,20,-0.1237204
17,21,0.03490734
17,22,0.03829346
17,23,0.06452515
17,24,-1.8138208
17,25,0.21172363
17,26,0.28120726
17,27,0.3397003
17,28,-0.71349365
17,29,-0.25856444
17,30,-0.35322267
17,31,3.5216017
17,32,0.06246582
17,33,-0.009707031
17,34,-1.0571485
17,35,-0.96850586
17,36,0.18446289
17,37,-0.03831543
17,38,0.2009021
17,39,-1.0212305
18,0,0.09178833
18,1,-0.63273257
18,2,0.06390869
18,3,-0.1717456
18,4,-0.116151124
18,5,-0.6296875
18,6,0.17558594
18,7,-0.1552832
18,8,-0.033408202
18,9,-1.7877344
18,10,0.12279297
18,11,-0.11273681
18,12,0.037032165
18,13,0.02482666
18,14,-0.168255
18,15,-0.014287834
18,16,-0.13321534
18,17,1.7410547
18,18,-2.3765333
18,19,-0.2738965
18,20,2.0075195
18,21,-0.4674524
18,22,1.3999219
18,23,-0.30453673
18,24,0.09071075
18,25,0.118413694
18,26,0.033153687
18,27,-0.04730293
18,28,-0.053388063
18,29,-0.5204663
18,30,-0.23727906
18,31,0.34023437
18,32,-0.1399878
18,33,0.15167725
18,34,-0.97853243
18,35,-1.2620319
18,36,-0.26663512
18,37,-0.5115063
18,38,-0.011069336
18,39,5.2057815
19,0,-0.12062561
19,1,0.31523103
19,2,0.71906495
19,3,-0.3432422
19,4,0.320484
19,5,0.5536023
19,6,-0.22068115
19,7,0.034041137
19,8,-0.035054933
19,9,-0.14362793
19,10,-3.4286523
19,11,0.026381379
19,12,0.31600586
19,13,-0.037442017
19,14,-0.007329292
19,15,0.03515213
19,16,-0.01584053
19,17,0.5382666
19,18,-0.21084106
19,19,0.33733886
19,20,-0.2105127
19,21,0.3632495
19,22,-0.05574707
19,23,-0.18779168
19,24,-0.07137554
19,25,0.5909021
19,26,0.4245166
19,27,0.071597904
19,28,-0.2595752
19,29,-0.27478272
19,30,-0.4903064
19,31,0.74339235
19,32,-0.06669762
19,33,-0.11638168
19,34,-0.2066156
19,35,-0.40534547
19,36,0.15198243
19,37,-0.047836762
19,38,0.8769043
19,39,0.14156312
20,0,-0.088097535
20,1,0.10124496
20,2,-0.043444213
20,3,0.17334777
20,4,-0.28122437
20,5,1.3374
20,6,-0.39241943
20,7,-0.24608642
20,8,0.35706544
20,9,-0.21524124
20,10,-0.15560059
20,11,0.13732421
20,12,0.11528931
20,13,-0.13600342
20,14,0.07307007
20,15,-0.08840615
20,16,0.17773926
20,17,-0.05736496
20,18,0.008828583
20,19,0.033483963
20,20,-0.18628174
20,21,0.08264527
20,22,-0.31313965
20,23,-0.22102478
20,24,-2.242324
20,25,-0.8561377
20,26,0.033994142
20,27,-0.098989256
20,28,-0.09859375
20,29,-0.32553712
20,30,0.2915039
20,31,-0.49270082
20,32,-0.040283203
20,33,-0.10845703
20,34,0.02067749
20,35,-1.1015344
20,36,0.021051444
20,37,-0.340166
20,38,-0.020771485
20,39,-0.04540741
21,0,-0.34928712
21,1,-0.021099854
21,2,-0.03990166
21,3,2.666504
21,4,0.023798829
21,5,-0.29931274
21,6,-0.09058594
21,7,-0.30024415
21,8,-0.054545898
21,9,-0.01639801
21,10,-0.2447467
21,11,-0.030723954
21,12,-0.0075897216
21,13,-0.118722536
21,14,0.87824464
21,15,-0.034306947
21,16,-0.020335693
21,17,0.3829773
21,18,-0.042981874
21,19,0.08005211
21,20,-0.48266357
21,21,0.096762925
21,22,0.07870964
21,23,-1.0941455
21,24,0.030182801
21,25,-0.5158398
21,26,-0.33157837
21,27,0.09582214
21,28,-1.0875976
21,29,0.050272826
21,30,-0.020280762
21,31,2.7538671
21,32,-0.0056519317
21,33,0.062984616
21,34,-0.3454441
21,35,0.014112549
21,36,0.018652344
21,37,-0.08483154
21,38,0.9010791
21,39,-0.23035157
22,0,-0.23986572
22,1,0.1076001
22,2,-0.1120813
22,3,-0.62536865
22,4,0.006511688
22,5,-0.30954713
22,6,-0.29640138
22,7,0.020756835
22,8,0.06439636
22,9,1.4088672
22,10,0.34405762
22,11,0.028666992
22,12,-0.16256836
22,13,-0.029736632
22,14,0.002289667
22,15,-0.024267578
22,16,0.35136473
22,17,0.77763915
22,18,-0.054973982
22,19,-0.015959473
22,20,0.011843872
22,21,-0.1152076
22,22,-0.9489697
22,23,-0.14026894
22,24,-0.057879027
22,25,0.030181885
22,26,-0.0005169678
22,27,0.043186646
22,28,0.0024890136
22,29,0.28584716
22,30,-0.019970704
22,31,-0.01593794
22,32,0.052691344
22,33,1.6770313
22,34,-0.1719342
22,35,0.050876465
22,36,0.9009277
22,37,0.30534852
22,38,-0.5586621
22,39,0.010708313
23,0,0.043309744
23,1,0.0009604645
23,2,0.09130737
23,3,-0.2090625
23,4,-0.053260498
23,5,-0.08446045
23,6,-0.012846679
23,7,-0.050371096
23,8,-0.010656128
23,9,0.08755371
23,10,0.6073298
23,11,0.014125977
23,12,0.14493226
23,13,0.29481566
23,14,0.7390039
23,15,-0.0075016785
23,16,-0.07802002
23,17,0.15068847
23,18,-0.24071655
23,19,0.103321224
23,20,-0.15006748
23,21,0.0072314455
23,22,-0.029972535
23,23,-0.006883087
23,24,0.031771544
23,25,-0.02557373
23,26,-0.055128783
23,27,-0.008812866
23,28,0.089198306
23,29,-0.2587427
23,30,-0.5281152
23,31,0.20005493
23,32,-0.62512696
23,33,-0.26753175
23,34,-0.026492309
23,35,-0.007945175
23,36,-0.1548169
23,37,-0.13660812
23,38,0.04859497
23,39,0.013764953
24,0,-0.1447705
24,1,-0.03841965
24,2,0.0030966187
24,3,0.011475296
24,4,-0.15803169
24,5,0.031813964
24,6,0.011061554
24,7,-0.0071313856
24,8,-0.02522644
24,9,-0.011604004
24,10,-0.78437257
24,11,0.067808226
24,12,-1.1500391
24,13,-0.037664164
24,14,-0.017707366
24,15,-0.5135059
24,16,0.056675415
24,17,-0.0006748199
24,18,0.22772706
24,19,-0.009619446
24,20,-0.011774063
24,21,-0.07303925
24,22,0.03881771
24,23,0.0688977
24,24,-0.0050268555
24,25,0.005117664
24,26,0.011141968
24,27,-0.06304932
24,28,0.917771
24,29,0.04451172
24,30,-0.0047332766
24,31,-0.22060303
24,32,-0.21799317
24,33,-0.041958008
24,34,0.10179687
24,35,0.21794434
24,36,0.33956665
24,37,-0.013960276
24,38,-0.0454895
24,39,-0.1121875
25,0,0.043491498
25,1,0.19987305
25,2,-0.014305344
25,3,-0.023207169
25,4,-0.03684845
25,5,0.003790283
25,6,-0.047338866
25,7,0.09557251
25,8,-0.01922018
25,9,0.3644458
25,10,0.08312134
25,11,0.006949997
25,12,6.530762e-05
25,13,-0.11327209
25,14,0.0015151023
25,15,-0.02064865
25,16,-0.0205468
25,17,0.41348633
25,18,-0.0027215576
25,19,-0.1896289
25,20,0.35223877
25,21,-0.25198182
25,22,-0.000605011
25,23,0.027977295
25,24,0.006003418
25,25,-0.098363034
25,26,-0.08706512
25,27,-0.19904785
25,28,-0.16512695
25,29,0.02522789
25,30,-0.08114563
25,31,-0.0025213624
25,32,-0.0060069654
25,33,-0.046247102
25,34,0.4567676
25,35,-0.044097368
25,36,-0.12764221
25,37,-0.09561556
25,38,0.03597839
25,39,-0.01080246
26,0,0.40666017
26,1,-0.0028416538
26,2,-0.032651633
26,3,0.01588623
26,4,0.19433716
26,5,0.081318356
26,6,0.0056404877
26,7,-0.044375304
26,8,0.27120116
26,9,-0.12111145
26,10,-0.030410156
26,11,-0.054297484
26,12,0.1649353
26,13,-0.051538087
26,14,-0.25806642
26,15,0.008911133
26,16,-0.16039428
26,17,-0.21086426
26,18,0.017715454
26,19,0.025211181
26,20,-0.0060589598
26,21,0.004087753
26,22,0.6875311
26,23,0.006248779
26,24,-0.13252564
26,25,-0.009036255
26,26,-0.07649902
26,27,0.0021722412
26,28,0.0076971436
26,29,0.020529175
26,30,-0.08147949
26,31,-0.05964844
26,32,-0.003922577
26,33,0.0029229736
26,34,0.2091443
26,35,-0.07865692
26,36,-0.0018334961
26,37,4.4555665e-05
26,38,0.009309387
26,39,0.0062586977
27,0,0.018458176
27,1,-0.008405762
27,2,0.002367401
27,3,-0.0031448936
27,4,0.033989258
27,5,-0.019297486
27,6,0.27239257
27,7,-0.0021335601
27,8,0.022228546
27,9,-0.012455311
27,10,-0.07421387
27,11,-0.06534485
27,12,0.016818771
27,13,-0.0004446411
27,14,-0.030269776
27,15,-0.161875
27,16,0.028357543
27,17,0.074475706
27,18,-0.028061066
27,19,0.0030408478
27,20,0.0091920085
27,21,-0.015140381
27,22,0.0061236573
27,23,-0.060329895
27,24,-1.4918945
27,25,-0.0571463
27,26,-0.07635178
27,27,-0.011571655
27,28,-0.018029785
27,29,0.0024015044
27,30,-0.0026220703
27,31,-0.019777985
27,32,-0.0038376618
27,33,0.8456641
27,34,0.010368099
27,35,-0.016317138
27,36,0.0016909027
27,37,0.019005317
27,38,-0.041032717
27,39,0.16087158
28,0,0.0872876
28,1,-0.048012085
28,2,-0.01822567
28,3,0.0004929543
28,4,0.004976654
28,5,-0.0051810457
28,6,-0.0065594483
28,7,-0.0099356845
28,8,0.1459668
28,9,0.008755455
28,10,-0.002536907
28,11,0.088605955
28,12,-0.015478516
28,13,-0.04941406
28,14,0.38656738
28,15,-0.0029797363
28,16,-0.00611557
28,17,0.044969026
28,18,0.012868348
28,19,0.08061767
28,20,-0.0051103975
28,21,0.040494386
28,22,0.0027069855
28,23,-0.12770508
28,24,-0.027556762
28,25,-0.018561553
28,26,-0.02236969
28,27,-0.0081526665
28,28,0.24089965
28,29,3.5057066e-05
28,30,0.036066893
28,31,-0.022159424
28,32,0.004252014
28,33,0.018447265
28,34,-0.0077804564
28,35,0.05782135
28,36,-0.008388414
28,37,0.028901596
28,38,0.024198532
28,39,-0.009176636
29,0,-0.0052851485
29,1,0.028859863
29,2,-0.069812015
29,3,-0.00075538637
29,4,0.009777069
29,5,-0.062618405
29,6,-0.5320166
29,7,-0.65430176
29,8,0.029084472
29,9,0.0016345215
29,10,-0.035342712
29,11,-0.020296326
29,12,0.17928647
29,13,0.051279295
29,14,-0.010944825
29,15,0.011894532
29,16,-0.1522583
29,17,-0.002557888
29,18,0.04262451
29,19,0.043585204
29,20,-0.0044371034
29,21,0.043656617
29,22,0.004426875
29,23,0.012461853
29,24,-0.075756684
29,25,0.0035536194
29,26,-0.031051101
29,27,0.0069781495
29,28,0.10387939
29,29,0.011196003
29,30,-0.02812973
29,31,-0.03561371
29,32,0.06407959
29,33,0.02052124
29,34,-0.07101196
29,35,-0.039284974
29,36,-0.16508132
29,37,0.008383484
29,38,0.006609497
29,39,-0.06647461
30,0,0.0038977338
30,1,-0.050827637
30,2,-0.07258514
30,3,0.0028860855
30,4,-0.00476593
30,5,0.0022106934
30,6,-0.04885956
30,7,-0.02653717
30,8,-0.107294925
30,9,-0.0021052551
30,10,0.043215025
30,11,-0.23322509
30,12,-0.05041557
30,13,-3.967285e-05
30,14,0.79924196
30,15,-0.056225892
30,16,0.046537172
30,17,0.13593811
30,18,0.3463745
30,19,0.001221056
30,20,0.2217743
30,21,-0.009165344
30,22,-0.038860474
30,23,0.13112137
30,24,-0.02006897
30,25,-0.088781126
30,26,0.006620865
30,27,-0.35841003
30,28,0.08452576
30,29,-0.03159424
30,30,0.020698529
30,31,-0.011667404
30,32,-0.0052246093
30,33,-0.015641099
30,34,0.008202515
30,35,-0.033510134
30,36,0.09022644
30,37,-0.23386718
30,38,0.0684227
30,39,-0.0007290649
31,0,0.013881225
31,1,-0.002413025
31,2,-0.39451233
31,3,-0.18716186
31,4,-0.06646881
31,5,-0.001113472
31,6,-0.021390991
31,7,-0.020088501
31,8,0.042002257
31,9,-0.12583373
31,10,-0.0057930755
31,11,0.088698424
31,12,0.3196692
31,13,0.00055923464
31,14,0.05399231
31,15,0.0126084
31,16,-0.13599548
31,17,0.11044434
31,18,-0.09952881
31,19,-0.020412598
31,20,0.001354599
31,21,0.06735474
31,22,-0.019982748
31,23,-0.012841177
31,24,-0.02942299
31,25,-0.2553833
31,26,-0.0055426788
31,27,-0.011389465
31,28,-0.051015627
31,29,-0.0635915
31,30,0.08091369
31,31,0.0027392579
31,32,0.015104217
31,33,0.23093994
31,34,0.004308319
31,35,0.0020476722
31,36,-0.08317688
31,37,-0.008214779
31,38,0.040945128
31,39,0.08593262
32,0,0.6520386
32,1,0.13988525
32,2,0.020420227
32,3,-0.0394281
32,4,-0.0020937729
32,5,0.05843506
32,6,0.0034733391
32,7,-0.004602089
32,8,-0.2572342
32,9,-0.0353508
32,10,-0.0042274953
32,11,-0.0018761444
32,12,0.0036690522
32,13,0.23527908
32,14,0.009940109
32,15,0.3467456
32,16,-0.029084777
32,17,-0.014044285
32,18,0.00746521
32,19,0.032102376
32,20,-0.07590668
32,21,-0.05414871
32,22,-1.0033301
32,23,0.06734314
32,24,-0.0022998047
32,25,-0.009425201
32,26,0.043084107
32,27,0.06556885
32,28,-0.015583344
32,29,-0.013092041
32,30,-0.005868225
32,31,0.00063598633
32,32,-0.01277893
32,33,-0.0038648986
32,34,0.008674316
32,35,-0.09997028
32,36,-0.075303346
32,37,0.057789307
32,38,-0.028420411
32,39,-0.0107397465
33,0,-0.014970741
33,1,-0.02484314
