layer,neuron,value
21,12,0.0054065115
21,13,0.05715598
21,14,0.011498928
21,16,0.023925668
21,17,0.045704193
21,18,0.015261002
21,20,0.065165855
21,21,0.01653284
21,25,0.019831693
21,27,0.06709251
21,28,0.024614686
21,33,0.06051006
21,34,0.019509068
21,36,0.031883493
21,37,0.014434452
21,38,0.034530755
22,0,0.026952643
22,2,0.037893996
22,3,0.050156135
22,4,0.051607385
22,7,0.07394634
22,10,0.009668207
22,12,0.0016253925
22,13,0.027435057
22,14,0.007697065
22,16,0.03807552
22,17,0.0296373
22,18,0.07057147
22,19,0.08475014
22,22,0.032945883
22,24,0.0063941902
22,28,0.0024417269
22,29,0.0038062131
22,31,0.023941565
22,33,0.017847538
22,36,0.061245404
22,39,0.024428688
23,0,0.070865974
23,1,0.077083476
23,4,0.0324942
23,7,0.081822455
23,9,0.0024253703
23,12,0.007652502
23,16,0.017581625
23,17,0.027263679
23,18,0.013765174
23,20,0.059753057
23,21,0.012357507
23,23,0.003520844
23,26,0.041127663
23,27,0.0076646376
23,29,0.01731985
23,31,0.019843312
23,33,0.052112203
23,34,0.10931393
23,37,0.027574997
23,39,0.027165368
24,0,0.018464293
24,2,0.034487233
24,3,0.057051603
24,4,0.006558838
24,8,0.0027215779
24,9,0.03749864
24,14,0.0073982645
24,16,0.034589116
24,17,0.087335184
24,21,0.059854735
24,22,0.005828409
24,28,0.043306675
24,29,0.016511057
24,31,0.055267062
24,32,0.008122559
24,33,0.074870154
24,34,0.03194603
24,37,0.06295694
24,39,0.036592398
25,0,0.033960547
25,1,0.026015978
25,2,0.00040311576
25,3,0.0031427764
25,6,0.0012122011
25,8,0.010733997
25,9,0.023216248
25,10,0.016891746
25,11,0.0054359245
25,12,0.03055129
25,13,0.001850481
25,14,0.016054701
25,17,0.03481898
25,23,0.021279069
25,25,0.0021026616
25,30,0.040874198
25,31,0.034693193
25,34,0.044728708
25,35,0.011939454
26,3,0.0013467073
26,10,0.021226916
26,11,0.0021669292
26,12,0.009090211
26,15,0.0052126027
26,21,0.015299225
26,24,0.038408652
26,26,0.013240452
26,29,0.011512134
26,30,0.0014385522
26,31,0.017217377
26,33,0.019190902
26,34,0.018448327
26,36,0.015872069
27,0,0.018006155
27,1,0.0035103345
27,2,0.0072830524
27,3,0.038185854
27,7,0.00684983
27,8,0.012989636
27,10,0.0077216863
27,12,0.031128682
27,13,0.031538483
27,14,0.015196293
27,15,0.010504837
27,16,0.009612177
27,17,0.0018264845
27,19,0.00031682014
27,22,0.019593863
27,23,0.00046034693
27,25,0.010796659
27,26,0.029017305
27,29,0.0318792
27,30,0.0045531485
27,31,0.019125827
27,35,0.039349627
27,39,0.0107865045
28,3,0.006222057
28,4,0.016886711
28,7,0.0075924327
28,8,0.028505571
28,11,0.0036752734
28,13,0.008383927
28,14,0.023500135
28,19,0.008160125
28,20,0.0070021725
28,21,0.02203806
28,22,0.037044812
28,23,0.012126408
28,25,0.039424095
28,26,0.0062936475
28,30,0.037999727
28,34,0.00042631535
28,37,0.010733923
28,38,0.0010260105
28,39,0.042234384
29,1,0.069167845
29,3,0.0033113563
29,4,0.06650761
29,9,0.011981708
29,12,0.025401797
29,18,0.004925966
29,19,0.02061463
29,22,0.006984563
29,24,0.017524421
29,25,0.011142931
29,26,0.018818658
29,27,0.0074636936
29,28,0.02812656
29,30,0.034320254
29,34,0.042849895
29,35,0.023873702
29,36,0.016241664
29,37,0.008789987
30,0,0.012602815
30,3,0.036249235
30,5,0.012527484
30,6,0.008666063
30,10,0.03283772
30,15,0.016338076
30,19,0.010347183
30,23,0.021377753
30,24,0.0056788493
30,25,0.019263575
30,28,0.018981405
30,29,0.0015743732
30,33,0.014797035
30,36,0.009389525
30,38,0.03816927
31,0,0.0051264074
31,3,0.037333965
31,5,0.024871968
31,6,0.0046990337
31,8,0.003498268
31,12,0.007568455
31,13,0.01872237
31,14,0.004331384
31,15,0.0057738163
31,17,0.0066417013
31,18,0.015106869
31,21,0.016449299
31,22,0.028675681
31,24,0.0004172325
31,29,0.006384911
31,33,0.015992958
31,34,0.005556753
31,35,0.0026188088
31,36,0.015297728
31,39,0.015714815
32,1,0.004608027
32,2,0.00726707
32,3,0.0106058335
32,7,0.007228298
32,12,0.0020533185
32,13,0.009999563
32,14,0.010649695
32,17,0.02436367
32,18,0.01419405
32,20,0.0058127297
32,21,0.0024847758
32,23,0.012576551
32,24,0.02035828
32,25,0.0039273356
32,27,0.0133339055
32,30,0.007287464
32,31,0.0043760254
32,32,0.0033555722
32,33,0.002970345
32,37,0.0079452265
33,1,0.02833397
33,2,0.022670073
33,4,0.030466117
33,6,0.0057594823
33,7,0.044628914
33,9,0.039681032
33,11,0.059184838
33,12,0.01903264
33,13,0.0010573125
33,14,0.007655735
33,15,0.036079
33,20,0.0090179825
33,21,0.019911176
33,24,0.026327787
33,25,0.001553039
33,26,0.030506566
33,30,0.0005324185
33,33,0.07150929
33,34,0.016822472
33,36,0.0056989
33,37,0.014218521
33,38,0.01603262
33,39,0.07534443
34,3,0.011854028
34,4,0.021424884
34,6,0.024078216
34,9,0.00044429273
34,10,0.011628399
34,12,0.05904088
34,13,0.030189877
34,14,0.01670765
34,16,0.0038328744
34,17,0.032087203
34,18,0.08792809
34,19,0.07367693
34,20,0.00963304
34,21,0.044885322
34,22,0.044488247
34,23,0.025694957
34,24,0.023324909
34,26,0.028791681
34,27,0.088272765
34,28,0.027295342
34,30,0.036340162
34,32,0.06400717
34,33,0.04656485
34,34,0.069972456
34,36,0.051307276
34,37,0.013484707
34,39,0.03838735
35,1,0.01839119
35,2,0.008640728
35,5,0.04719667
35,8,0.08686434
35,9,0.034086075
35,11,0.059174042
35,14,0.016342726
35,15,0.010245982
35,16,0.027512865
35,18,0.037403926
35,19,0.051824667
35,21,0.06245814
35,22,0.08526615
35,23,0.08513808
35,25,0.027758574
35,30,0.020743346
35,31,0.04704885
35,33,0.00840823
35,35,0.017733848
35,36,0.056785736
35,37,0.03887904
35,39,0.07425475
36,2,0.0639437
36,3,0.017130708
36,4,0.043403625
36,6,0.012967568
36,8,0.0775184
36,9,0.011524306
36,11,0.011574087
36,12,0.021471884
36,14,0.062986195
36,21,0.09727031
36,22,0.079469204
36,24,0.032685507
36,26,0.054209214
36,28,0.0072716833
36,30,0.05536114
36,31,0.0064657344
36,33,0.106542684
36,35,0.0017260743
37,4,0.08177894
37,6,0.005307989
37,7,0.07595863
37,8,0.027731895
37,9,0.021269264
37,11,0.031102128
37,12,0.031832848
37,13,0.02116975
37,14,0.048964653
37,16,0.015725793
37,17,0.011461515
37,20,0.024800887
37,23,0.09883228
37,24,0.042039167
37,27,0.043830775
37,33,0.0093196295
37,34,0.085336305
37,35,0.017397078
37,36,0.0038616203
37,37,0.033514794
38,2,0.01990234
38,4,0.13281251
38,6,0.019438857
38,7,0.083743274
38,8,0.035261277
38,9,0.09808829
38,11,0.05866312
38,13,0.010442526
38,16,0.03936609
38,18,0.007782462
38,22,0.0016661072
38,23,0.00353166
38,24,0.17591114
38,25,0.026382456
38,26,0.011353886
38,27,0.08521894
38,33,0.037890624
38,34,0.09674301
38,35,0.018252978
38,36,0.04942732
38,37,0.0025258397
38,39,0.031427056
39,1,0.018569523
39,3,0.08500498
39,4,0.11519745
39,7,0.015164947
39,11,0.015634641
39,14,0.099820845
39,15,0.052882496
39,16,0.12375829
39,17,0.060053855
39,18,0.026763596
39,26,0.050724603
39,30,0.019587217
39,31,0.028683733
39,32,0.008949175
39,33,0.12796833
39,34,0.012295217
39,39,0.055835318
40,0,0.046933446
40,1,0.13777295
40,3,0.09858294
40,5,0.0018363178
40,6,0.070898026
40,7,0.043404546
40,11,0.06751002
40,12,0.07421684
40,14,0.06295857
40,15,0.04491351
40,16,0.081442535
40,18,0.05031827
40,19,0.0028764869
40,20,0.0073736813
40,21,0.0035805583
40,25,0.005256138
40,27,0.043994136
40,28,0.08702159
40,29,0.035468776
40,31,0.11008083
40,33,0.02182836
40,36,0.078549
40,39,0.016327366
41,0,0.035240132
41,6,0.015505791
41,7,0.24655037
41,8,0.07054823
41,9,0.083827905
41,10,0.035819598
41,11,0.03992493
41,15,0.023826985
41,16,0.0858521
41,17,0.07458948
41,18,0.04526442
41,20,0.0026126564
41,21,0.045953773
41,25,0.059613694
41,26,0.0607113
41,27,0.0633511
41,28,0.09326124
41,31,0.0809758
41,35,0.00675683
41,39,0.112581186
42,4,0.011997409
42,6,0.015469704
42,7,0.05918276
42,8,0.05119285
42,9,0.0150745055
42,13,0.031964164
42,14,0.0077605965
42,16,0.01149657
42,17,0.006622088
42,19,0.025246544
42,20,0.05852255
42,23,0.016130973
42,28,0.04099418
42,29,0.0012257552
42,30,0.021657439
42,32,0.0009706831
42,34,0.050434265
43,1,0.037556637
43,4,0.032117024
43,6,0.0349558
43,7,0.09283828
43,8,0.02571974
43,9,0.042682458
43,11,0.07964852
43,12,0.016682176
43,15,0.015563621
43,16,0.069811836
43,19,0.047209263
43,20,0.026657706
43,21,0.026011104
43,22,0.018913914
43,28,0.14143342
43,29,0.055764474
43,34,0.061248817
43,38,0.005659585
43,39,0.015738996
44,0,0.06647969
44,1,0.03524035
44,3,0.011710958
44,5,0.06562685
44,7,0.09050377
44,8,0.044971846
44,10,0.022795754
44,11,0.09342365
44,14,0.036483753
44,15,0.085087165
44,16,0.04920418
44,18,0.019142516
44,21,0.15880108
44,23,0.013615351
44,24,0.06388702
44,26,0.075619385
44,27,0.010760422
44,30,0.061562195
44,31,0.02547482
44,32,0.01059227
44,34,0.0071624564
44,37,0.060124274
45,1,0.03295581
45,2,0.046948567
45,4,0.098562926
45,5,0.039847583
45,8,0.009161377
45,10,0.0069935513
45,12,0.032206632
45,13,0.04197321
45,14,0.065537885
45,15,0.06960067
45,16,0.05777923
45,21,0.0971377
45,24,0.07533689
45,25,0.021073628
45,29,0.010809184
45,31,0.01657585
45,32,0.028938474
45,35,0.0587539
45,37,0.057716113
46,1,0.040418435
46,2,0.03375694
46,4,0.012723479
46,6,0.054146864
46,9,0.0065588094
46,10,0.017177563
46,13,0.03167984
46,14,0.055417024
46,15,0.040763304
46,16,0.0086954115
46,20,0.006396198
46,21,0.016339755
46,22,0.035910968
46,23,0.09547765
46,25,0.04670911
46,27,0.05153102
46,29,0.11476353
46,30,0.013232737
46,31,0.083181754
46,32,0.0059113763
46,33,0.026604919
46,34,0.043644883
46,37,0.08213228
47,0,0.013994093
47,1,0.06479927
47,4,0.0014619445
47,7,0.020743746
47,8,0.070311695
47,9,0.027972136
47,14,0.02462257
47,16,0.0474685
47,19,0.026299186
47,20,0.026125876
47,21,0.0019691705
47,22,0.0025399209
47,23,0.049680013
47,24,0.037949543
47,26,0.019171257
47,28,0.032253075
47,29,0.015825901
47,30,0.03803463
47,31,0.043810777
47,32,0.012520799
47,35,0.024343919
47,36,0.032335445
47,38,0.047585297
48,0,0.06787322
48,2,0.07742796
48,3,0.027339086
48,4,0.033688627
48,7,0.02326996
48,8,0.0031277782
48,11,0.011374302
48,14,0.018661372
48,15,0.031892635
48,16,0.008882122
48,17,0.0018851388
48,19,0.008308944
48,20,0.029808884
48,21,0.017573709
48,22,0.046205655
48,23,0.024320945
48,25,0.05060531
48,29,0.0011010265
48,32,0.02885415
48,35,0.0018247414
48,36,0.033850744
48,37,0.012032118
48,38,0.014789841
48,39,0.030377036
49,1,0.034738597
49,2,0.011252413
49,3,0.023939876
49,4,0.030549414
49,5,0.05211074
49,6,0.02098321
49,8,0.018600445
49,9,0.0034575558
49,11,0.020016184
49,14,0.028594332
49,17,0.020908099
49,22,0.009571893
49,26,0.047930554
49,27,0.012207739
49,28,0.037219897
49,31,0.025929041
49,32,0.012412744
49,37,0.012937641
50,2,0.02392064
50,5,0.010780629
50,6,0.0073746014
50,7,0.0003418541
50,8,0.02112361
50,10,0.0024035836
50,14,0.020111017
50,15,0.013117447
50,17,0.018426472
50,19,0.020344224
50,21,0.010316262
50,22,0.007482071
50,23,0.027601095
50,25,0.019595403
50,28,0.0035402346
50,32,0.018316079
50,38,0.0072338367
50,39,0.01891414
51,0,0.016160155
51,2,0.037528448
51,4,0.0021189356
51,5,0.017124532
51,6,0.01629618
51,7,0.027539562
51,9,0.027598463
51,10,0.0024376404
51,11,0.003428371
51,13,0.0064832163
51,14,0.026682224
51,16,0.033568505
51,17,0.007373811
51,18,0.003975339
51,20,0.029669423
51,22,0.007877862
51,23,0.0077170255
51,25,0.049186762
51,31,0.008618222
51,37,0.0009120274
51,38,0.00036368848
51,39,0.021493748
52,0,0.027459078
52,2,0.0035872364
52,3,0.026315203
52,5,0.018528795
52,6,0.004790902
52,7,0.00072623434
52,10,0.016496718
52,15,0.020197878
52,16,0.022986718
52,18,0.001031661
52,20,0.0068825646
52,21,0.04551119
52,22,0.022195227
52,23,0.00034350395
52,24,0.0059816814
52,26,0.0057660514
52,29,0.00966023
52,32,0.009514599
52,35,0.030383674
52,37,0.031377718
52,38,0.017473655
53,0,0.003923831
53,1,0.03140935
53,2,0.009823352
53,3,0.019357938
53,4,0.018282956
53,5,0.0022788334
53,6,0.019043779
53,7,0.02260601
53,10,0.028056204
53,11,0.007824595
53,17,0.005649972
53,18,0.023378404
53,20,0.03816348
53,21,0.014030385
53,22,0.012450933
53,30,0.030301528
53,32,0.0019242513
53,34,0.022882452
53,35,0.02217835
53,38,0.031221362
54,0,0.037647165
54,1,0.03007606
54,2,0.010457916
54,5,0.0011502111
54,8,0.011845589
54,11,0.010683442
54,12,0.0029689737
54,14,0.01904756
54,16,0.01921434
54,17,0.033099163
54,20,0.0011210978
54,23,0.0020458759
54,25,0.011610199
54,29,0.008494216
54,30,0.004506465
54,33,0.0101035265
54,35,0.003608377
54,36,0.028787596
54,37,0.013532272
55,0,0.023908017
55,1,0.014347501
55,3,0.002373078
55,4,0.0133798905
55,6,0.0031267263
55,7,0.0096106315
55,8,0.0010113716
55,9,0.0050994563
55,10,0.0069921017
55,11,0.0134331
55,12,0.003175155
55,13,0.03454459
55,14,0.005346713
55,15,0.0068286406
55,17,0.005102044
55,18,0.040498275
55,19,0.0054404307
55,22,0.016914234
55,23,0.011377115
55,24,0.009621589
55,26,0.0153256515
55,27,0.0032875435
55,29,0.006417221
55,30,0.032171078
55,33,0.023136472
55,34,0.013931114
55,35,0.0037270284
55,36,0.026972288
55,37,0.023680177
55,38,0.036324523
55,39,0.0033196157
56,0,0.04137472
56,1,0.0014908445
56,7,0.022640083
56,8,0.028439863
56,11,0.00058218004
56,14,0.0026617409
56,15,0.00722373
56,16,0.011544662
56,17,0.0024745676
56,18,0.019506542
56,19,0.0022176146
56,20,0.0012570285
56,21,0.027812319
56,22,0.0034609842
56,24,0.0043473626
56,25,0.003960004
56,26,0.026288288
56,30,0.002105155
56,34,0.030939637
56,36,0.022854371
56,38,0.007598071
57,3,0.0021635913
57,4,0.021341467
57,5,0.019447988
57,8,0.00764377
57,10,0.011502963
57,11,0.009699647
57,13,0.0062102843
57,14,0.0082426425
57,15,0.023482746
57,17,0.011302176
57,19,0.035072193
57,25,0.024153104
57,30,0.0042898464
57,38,0.015984736
58,0,0.013652471
58,2,0.024076931
58,3,0.006957731
58,8,0.018381434
58,9,0.0060788034
58,10,0.0071911453
58,11,0.028602771
58,12,0.020590896
58,14,0.0030187487
58,15,0.008376312
58,16,0.0095779775
58,18,0.008272542
58,20,0.0043997047
58,21,0.0027785539
58,22,0.012166372
58,23,0.022310758
58,25,0.015716951
58,29,0.014851754
58,33,0.0063961614
58,34,0.020254206
58,35,0.009750648
58,36,0.004076953
58,37,0.0013462043
58,38,0.020631919
59,1,0.013352645
59,5,0.0041157864
59,7,0.01064065
59,8,0.009589333
59,9,0.0059800004
59,10,0.009269409
59,12,0.013807275
59,15,0.009506684
59,16,0.0084821675
59,17,0.011071052
59,18,0.013386989
59,23,0.014591699
59,24,0.0024739038
59,26,0.0071118404
59,28,0.0053710747
59,29,0.0037910116
59,32,0.0029507065
59,35,0.009871828
59,37,0.010701031
59,38,0.0040864837
59,39,0.012397156
60,0,0.011867263
60,1,0.0026714015
60,4,0.016795773
60,6,0.007712488
60,7,0.003162718
60,9,0.008445373
60,11,0.012053972
60,15,0.00047045946
60,16,0.015958829
60,18,0.009808887
60,19,0.0023087752
60,20,0.01160608
60,24,0.006490326
60,25,0.0152608575
60,26,0.0077680824
60,29,0.007022581
60,31,0.013591847
60,34,0.010900129
60,35,0.01361866
60,36,0.02238116
60,37,0.009399066
60,39,0.0039897324
61,0,0.002739587
61,3,0.010751791
61,4,0.0034259795
61,9,0.0055757607
61,13,0.009729466
61,14,0.00063638925
61,16,0.019325845
61,22,0.003009014
61,23,0.020846266
61,24,0.005270343
61,27,0.0015190158
61,28,0.0018997097
61,32,0.009520502
61,33,0.025070265
61,35,0.013904622
62,0,0.0061103106
62,2,0.005381148
62,3,0.008476708
62,5,0.0034276522
62,8,0.004439843
62,9,0.0136360405
62,12,0.015606689
62,14,0.005641563
62,15,0.0025272132
62,17,0.0036107358
62,22,0.0073981644
62,23,0.0025050957
62,25,0.0064048157
62,27,0.007693305
62,30,0.009898653
62,31,0.0021440028
62,32,0.0018155288
62,33,0.0054148566
62,36,0.003123398
62,37,0.007106502
62,39,0.008071409
63,1,0.016905427
63,2,0.0056025647
63,3,0.0051655294
63,4,0.01998635
63,5,0.0154249575
63,7,0.002380466
63,8,0.02812811
63,9,0.008157117
63,13,0.022535428
63,14,0.01854322
63,15,0.02022282
63,16,0.023070253
63,17,0.013931308
63,18,0.005408901
63,19,0.011196592
63,21,0.0059753777
63,22,0.009040658
63,23,0.0035212326
63,24,0.0029974794
63,25,0.050621394
63,27,0.0016531253
63,28,0.012428844
63,29,0.0037682569
63,30,0.008889932
63,31,0.0066731595
63,32,0.016424917
63,33,0.012010897
63,34,0.010611944
63,36,0.0015995288
63,37,0.010913878
63,38,0.011324115
63,39,0.015792564
