layer,neuron,value
7,2,6.06218e-11
7,3,-1.2271641e-11
7,4,0.40808105
7,5,0.09747192
7,6,-0.019835815
7,7,-0.07038574
7,8,0.08224914
7,9,0.03320099
7,10,-0.09404358
7,11,-0.046204835
7,12,0.03785782
7,13,-0.008988342
7,14,-0.061506346
7,15,0.09102341
8,0,-0.08740082
8,1,-0.006162262
8,2,-0.09199646
8,3,0.1463176
8,4,-0.041850585
8,5,-0.24193543
8,6,-0.18309204
8,7,0.022735596
8,8,1.0072168
8,9,0.025334321
8,10,0.08343094
8,11,0.31366456
8,12,0.002808838
8,13,-0.0041996767
8,14,-0.051393356
8,15,0.11125244
9,0,0.06327118
9,1,0.27384093
9,2,-0.1213739
9,3,0.082368165
9,4,-0.011821289
9,5,0.26286134
9,6,0.005364609
9,7,-0.03798096
9,8,0.019384766
9,9,-0.7103247
9,10,0.10194824
9,11,0.17145203
9,12,0.47665405
9,13,0.07455536
9,14,-0.11899475
9,15,-0.32792497
10,0,-0.062962435
10,1,0.01590332
10,2,-0.2680469
10,3,0.31916505
10,4,-0.52467406
10,5,0.23856811
10,6,-0.0620455
10,7,0.10526428
10,8,-0.3437683
10,9,-0.02505249
10,10,0.6380597
10,11,-0.033965454
10,12,-0.1722998
10,13,-0.015788574
10,14,-0.34199464
10,15,-0.105026856
11,0,0.049344484
11,1,-0.17109497
11,2,-0.022971801
11,3,0.12223633
11,4,0.16246521
11,5,-0.20361267
11,6,-0.23764129
11,7,0.1339038
11,8,-0.010933685
11,9,-0.031142578
11,10,0.37625977
11,11,0.07949982
11,12,-0.022564087
11,13,0.058509216
11,14,0.010466919
11,15,0.102438204
12,0,0.1019751
12,1,-0.0024853516
12,2,-0.011635742
12,3,-0.09384033
12,4,-0.24029419
12,5,0.24003907
12,6,-0.15132874
12,7,-0.37677735
12,8,0.039230958
12,9,0.025777588
12,10,0.0011132812
12,11,0.04578613
12,12,0.1909021
12,13,-0.037232667
12,14,-0.009215088
12,15,0.014642029
13,0,-0.02513031
13,1,0.00058776856
13,2,-0.291687
13,3,-0.041650392
13,4,-0.87216794
13,5,1.4345899
13,6,0.101724856
13,7,0.020498658
13,8,-0.37167236
13,9,0.1133841
13,10,-0.08911026
13,11,-0.046617128
13,12,0.063334964
13,13,-0.01925293
13,14,0.37305176
13,15,-0.010842895
14,0,-0.06333008
14,1,0.68535525
14,2,-0.08943878
14,3,-0.022423934
14,4,-0.035427246
14,5,-0.032427367
14,6,0.06923256
14,7,-0.1991272
14,8,0.13544677
14,9,0.63012207
14,10,-0.09646729
14,11,-0.3371924
14,12,-0.063278206
14,13,0.17716919
14,14,-0.113480225
14,15,0.057253417
15,0,-0.3094214
15,1,0.37150878
15,2,-0.022824707
15,3,1.3628198
15,4,0.1316864
15,5,0.08520569
15,6,-0.3045696
15,7,-0.10315949
15,8,0.19021438
15,9,-0.3440405
15,10,0.5848462
15,11,-0.34478408
15,12,-0.036032256
15,13,0.14648438
15,14,0.4531781
15,15,0.09884277
16,0,-0.59632814
16,1,1.3389404
16,2,-0.39846322
16,3,-0.10740417
16,4,0.08343018
16,5,-0.57666594
16,6,-0.009404297
16,7,0.44375
16,8,0.22719696
16,9,-0.057788085
16,10,0.46748048
16,11,0.0767041
16,12,0.58918947
16,13,-0.33104002
16,14,-0.12634522
16,15,-0.3060083
17,0,0.16880219
17,1,-0.33719483
17,2,1.0442773
17,3,-2.7202148
17,4,-0.009588394
17,5,0.12651367
17,6,-0.016750488
17,7,0.8438965
17,8,0.6666113
17,9,2.0510206
17,10,0.869292
17,11,1.1783789
17,12,0.57317626
17,13,0.6500958
17,14,0.38599396
17,15,0.588667
18,0,0.10498352
18,1,0.68960327
18,2,-2.6992188
18,3,3.4020703
18,4,0.18926452
18,5,0.10599854
18,6,0.018973388
18,7,0.17240113
18,8,0.36433533
18,9,-0.9691162
18,10,-0.052440185
18,11,-0.8508386
18,12,0.2393567
18,13,2.7032812
18,14,0.033713683
18,15,0.3941101
19,0,1.9178222
19,1,-3.062705
19,2,-1.9451953
19,3,0.19790038
19,4,0.08196716
19,5,-0.22286926
19,6,-0.15327759
19,7,0.22855103
19,8,1.2102393
19,9,0.46872804
19,10,-0.04923523
19,11,0.08245072
19,12,1.1598828
19,13,-0.39720458
19,14,0.21681885
19,15,-0.10507996
20,0,0.99591064
20,1,-0.29821533
20,2,1.919126
20,3,0.3336273
20,4,-0.058999024
20,5,-0.07463623
20,6,0.2950366
20,7,-0.16250977
20,8,0.013360595
20,9,-0.9485547
20,10,0.9283057
20,11,0.29630128
20,12,0.23156983
20,13,-0.12552369
20,14,-0.7007812
20,15,0.30338684
21,0,0.37140748
21,1,0.34035888
21,2,0.48441407
21,3,-0.569375
21,4,0.44015625
21,5,-0.069468535
21,6,-0.7500763
21,7,0.15619141
21,8,-0.40861815
21,9,-0.05506836
21,10,-0.66650754
21,11,0.009310913
21,12,-0.016645508
21,13,0.16398437
21,14,0.18352538
21,15,0.8586719
22,0,-0.2985095
22,1,0.44474488
22,2,2.3500977
22,3,0.01328125
22,4,-0.041689225
22,5,-0.0033111572
22,6,-0.34913817
22,7,0.09035339
22,8,1.2259033
22,9,1.0581446
22,10,0.17159912
22,11,0.3831144
22,12,0.7608301
22,13,-0.60707885
22,14,-0.3115918
22,15,0.17945069
23,0,0.28027344
23,1,-0.12700562
23,2,-0.58548826
23,3,0.9378583
23,4,0.28574952
23,5,0.6968701
23,6,0.38619262
23,7,0.25579223
23,8,0.81467193
23,9,-0.053984374
23,10,-0.045058593
23,11,0.031137696
23,12,-0.9707373
23,13,0.11716797
23,14,0.009941407
23,15,0.16166504
24,0,0.063222654
24,1,-0.033533476
24,2,-0.12022339
24,3,-0.1819165
24,4,0.27499938
24,5,0.5696997
24,6,-0.43252778
24,7,-0.058492433
24,8,0.21753861
24,9,-0.694668
24,10,0.21851197
24,11,-0.009855957
24,12,2.3195825
24,13,0.045334473
24,14,-0.22881119
24,15,-0.75540525
25,0,0.9162671
25,1,0.046054687
25,2,0.16886719
25,3,-0.13741212
25,4,-0.05376831
25,5,0.14758179
25,6,-1.6391993
25,7,-1.0224048
25,8,1.3194336
25,9,0.42652345
25,10,-0.812251
25,11,0.0042285156
25,12,0.26054442
25,13,-0.1301587
25,14,-0.9304199
25,15,0.44694093
26,0,-0.52511233
26,1,-0.90649414
26,2,1.7215039
26,3,-0.65298826
26,4,-0.2067041
26,5,1.0238428
26,6,0.3520703
26,7,0.8778174
26,8,0.523562
26,9,1.413501
26,10,-0.33471924
26,11,2.0970068
26,12,-0.80109376
26,13,0.075058594
26,14,1.2378125
26,15,0.546958
27,0,-0.1336206
27,1,0.19701415
27,2,-0.19054443
27,3,0.076044925
27,4,-0.08923584
27,5,1.0533056
27,6,-0.18019654
27,7,0.11888279
27,8,1.3757031
27,9,-1.9691455
27,10,0.10194542
27,11,0.7936377
27,12,-0.31546876
27,13,1.0661011
27,14,0.52961767
27,15,0.4151758
28,0,0.583291
28,1,-0.105545655
28,2,-0.3551666
28,3,-1.0948465
28,4,-0.30718628
28,5,0.16747802
28,6,3.3253098
28,7,-4.2767773
28,8,-0.019804688
28,9,0.009814453
28,10,2.8158436
28,11,-0.9366504
28,12,-0.85036683
28,13,-0.24649811
28,14,0.6945605
28,15,-0.9473242
29,0,-0.04434082
29,1,1.4021777
29,2,1.0529981
29,3,-0.4765381
29,4,0.21097168
29,5,0.4698657
29,6,1.2165625
29,7,-1.4435157
29,8,-0.07204712
29,9,0.28714845
29,10,-0.4904297
29,11,5.121763
29,12,0.2948877
29,13,0.68723875
29,14,-0.31549805
29,15,-0.83433104
30,0,-0.036346436
30,1,-0.08345825
30,2,0.42547485
30,3,-0.4253125
30,4,0.057373047
30,5,-0.9981787
30,6,-0.07612549
30,7,-0.1571289
30,8,0.06063965
30,9,0.0035287475
30,10,-0.077284664
30,11,1.2853076
30,12,0.028341064
30,13,-0.3322461
30,14,-0.52980345
30,15,0.025145873
31,0,0.19890381
31,1,0.75375485
31,2,-0.07748924
31,3,0.042753905
31,4,0.26054686
31,5,-0.12810059
31,6,-0.07833374
31,7,-0.02306469
31,8,-0.3825
31,9,-0.10567566
31,10,0.04355652
31,11,-0.0060414504
31,12,-0.22383301
31,13,0.35163575
31,14,0.34197265
31,15,-0.47812745
32,0,-0.03278656
32,1,-0.03753906
32,2,-0.027307129
32,3,0.08966278
32,4,0.020757293
32,5,-0.03718941
32,6,0.42646545
32,7,0.2640625
32,8,-0.0015666962
32,9,-0.0013252258
32,10,-3.0836523
32,11,0.3638623
32,12,0.2711261
32,13,-0.022082824
32,14,-0.09667969
32,15,-0.04858887
33,0,-0.009508667
33,1,0.02900116
33,2,0.56225586
33,3,-0.15951538
33,4,-0.50506777
33,5,-0.44070312
33,6,-0.042028047
33,7,-0.045678254
33,8,-0.1887207
33,9,0.00956543
33,10,-0.0169796
33,11,-0.08959961
33,12,0.19430664
33,13,0.07397263
33,14,-0.36304376
33,15,0.040362395
34,0,-0.28947023
34,1,0.046151124
34,2,0.18363678
34,3,0.021501465
34,4,-0.013627376
34,5,0.0014963723
34,6,0.15778412
34,7,0.8336331
34,8,-0.005758362
34,9,-0.0039833067
34,10,-0.13484436
34,11,0.008210983
34,12,-0.58750373
34,13,0.510094
34,14,0.040317994
34,15,0.027466431
35,0,-0.11571556
35,1,0.26074708
35,2,0.34711915
35,3,0.3098059
35,4,-0.052559204
35,5,0.2506421
35,6,0.51101565
35,7,-1.4090539
35,8,-0.295625
35,9,0.2309375
35,10,-0.00684845
35,11,-0.6085742
35,12,0.3409143
35,13,-0.35135278
35,14,0.30135986
35,15,0.31633788
36,0,-0.2982533
36,1,-0.16317993
36,2,0.21517013
36,3,-0.114243776
36,4,0.020200042
36,5,0.055404283
36,6,-0.5887598
36,7,0.1070343
36,8,0.028955955
36,9,0.05576294
36,10,0.03183563
36,11,0.11539947
36,12,0.12513672
36,13,-0.022858886
36,14,0.12464356
36,15,-0.021638336
37,0,-0.0040795896
37,1,0.009453153
37,2,-0.0395813
37,3,-0.024842605
37,4,-0.07033203
37,5,0.03052246
37,6,0.0021650791
37,7,-0.0009964895
37,8,0.016601562
37,9,-0.0021040821
37,10,-0.0739325
37,11,0.060413703
37,12,-0.00049471617
37,13,-0.0006127751
37,14,0.041650392
37,15,-0.012274475
38,0,0.32280394
38,1,0.0010650635
38,2,0.005296917
38,3,0.0043749237
38,4,-0.17736755
38,5,-0.45743164
38,6,0.03370283
38,7,0.022817383
38,8,-0.08201172
38,9,0.16699769
38,10,0.17945129
38,11,-0.45808592
38,12,-0.17952637
38,13,0.047460936
38,14,-0.040569764
38,15,0.025333252
39,0,-0.3133203
39,1,-0.35893464
39,2,0.09284241
39,3,0.011965332
39,4,0.026900062
39,5,-0.0009538269
39,6,0.11893127
39,7,-0.20391846
39,8,-0.05963501
39,9,-0.30541503
39,10,0.07591744
39,11,0.080212936
39,12,0.18842286
39,13,0.023044167
39,14,0.08292785
39,15,0.03157406
40,0,-0.05215706
40,1,0.07201965
40,2,0.04055359
40,3,-0.018945312
40,4,0.0021276856
40,5,-0.05935623
40,6,-0.0045387936
40,7,-0.048277866
40,8,-0.24944335
40,9,0.03979828
40,10,-0.054335937
40,11,-0.5334802
40,12,0.08999207
40,13,-0.030839691
40,14,0.005622864
40,15,0.0016778744
41,0,0.2978345
41,1,-0.40571502
41,2,0.13138793
41,3,-1.2638477
41,4,-0.2000586
41,5,0.0077593992
41,6,-0.0057505034
41,7,0.006825409
41,8,0.038691405
41,9,-0.40088746
41,10,-0.13613038
41,11,0.47738525
41,12,-0.08527344
41,13,0.1877417
41,14,0.2195459
41,15,0.24117675
42,0,0.76220214
42,1,-1.1568073
42,2,0.14618164
42,3,0.13004608
42,4,0.0073965453
42,5,-0.06972168
42,6,0.034469604
42,7,0.0023310853
42,8,-0.10109375
42,9,0.044866942
42,10,-0.01195282
42,11,-0.028799439
42,12,-0.042109374
42,13,-0.09722382
42,14,0.02617981
42,15,0.08812134
43,0,0.50697327
43,1,-0.13087524
43,2,-0.7007199
43,3,-0.14619903
43,4,0.04082367
43,5,0.059639893
43,6,-0.0064501953
43,7,-0.028635254
43,8,-0.15919922
43,9,-0.019765625
43,10,-0.019113312
43,11,0.02675537
43,12,0.14994507
43,13,-0.10393677
43,14,-0.06695801
43,15,-0.3427881
44,0,0.0044140625
44,1,0.08841614
44,2,0.6570105
44,3,-0.3964746
44,4,0.021644287
44,5,-0.046079103
44,6,0.035859376
44,7,0.07385254
44,8,-0.14262962
44,9,0.28617105
44,10,0.49740112
44,11,-1.1295215
44,12,0.053288423
44,13,0.0058389665
44,14,0.013555603
44,15,-0.008923035
45,0,0.05706528
45,1,-0.1849353
45,2,-1.2145349
45,3,1.2643042
45,4,0.2751258
45,5,0.00732666
45,6,0.028092803
45,7,-0.008097992
45,8,0.099057734
45,9,0.083301395
45,10,-0.5957227
45,11,0.17171875
45,12,0.071575314
45,13,-0.16688477
45,14,-0.018142395
45,15,0.06120865
46,0,0.11683288
46,1,-0.045910645
46,2,0.0020251465
46,3,-0.0620517
46,4,-0.08689026
46,5,-0.034799196
46,6,0.07496094
46,7,0.033063963
46,8,-0.18442878
46,9,-0.02672119
46,10,0.23591705
46,11,-0.18391602
46,12,0.08226562
46,13,-0.50172853
46,14,0.0068838503
46,15,0.013587418
47,0,-0.07021164
47,1,-0.018345652
47,2,0.35694093
47,3,-0.3535327
47,4,0.363916
47,5,-0.06673737
47,6,-0.3226294
47,7,0.30457276
47,8,0.5787647
47,9,-0.37966523
47,10,0.0076692197
47,11,-0.05888901
47,12,-0.13660766
47,13,-0.31211364
47,14,-0.11229187
47,15,0.30062196
