layer,neuron,value
28,3,-0.26580077
28,4,7.358125
28,5,-4.740527
28,6,2.733535
28,7,3.0667968
28,8,5.1909375
28,9,1.4372424
28,10,-0.79212034
28,11,0.57124025
28,12,2.234033
28,13,-1.4284179
28,14,3.6365235
28,15,-0.12092285
29,0,3.681172
29,1,-1.0415528
29,2,-2.2014844
29,3,-3.6916797
29,4,1.6873975
29,5,-1.1516894
29,6,1.308457
29,7,1.9181591
29,8,-4.8910937
29,9,-3.4068995
29,10,0.86779296
29,11,1.1374341
29,12,-0.38383788
29,13,-1.0456787
29,14,-2.4111156
29,15,-0.5812207
30,0,-0.6058008
30,1,3.8476562
30,2,-2.1661181
30,3,14.87625
30,4,-3.5118623
30,5,6.389297
30,6,-4.198955
30,7,-3.0160546
30,8,10.028369
30,9,-1.4351172
30,10,0.42984864
30,11,-3.6323438
30,12,7.658984
30,13,-2.9547174
30,14,4.5160155
30,15,-2.171013
31,0,0.33315307
31,1,2.4945655
31,2,0.40449706
31,3,-0.9877344
31,4,2.088535
31,5,-0.07026856
31,6,3.1351855
31,7,-1.3391407
31,8,2.7614503
31,9,2.2906933
31,10,2.9495313
31,11,2.5235128
31,12,-1.721582
31,13,2.1398804
31,14,-0.7391992
31,15,1.2862304
32,0,0.48607728
32,1,1.3344629
32,2,-1.7995312
32,3,-0.9338672
32,4,-1.0168653
32,5,0.41920897
32,6,1.5937549
32,7,-0.6816113
32,8,1.6567578
32,9,-0.5494922
32,10,2.0326757
32,11,-0.73172426
32,12,2.7132032
32,13,1.4135156
32,14,1.3617272
32,15,1.992373
33,0,-1.3593946
33,1,0.5704687
33,2,-1.3435645
33,3,3.4503126
33,4,0.31116456
33,5,-3.4220703
33,6,1.872871
33,7,1.8590626
33,8,2.2601757
33,9,2.3504493
33,10,1.652334
33,11,1.6119922
33,12,-1.82125
33,13,0.013024902
33,14,1.6733508
33,15,-0.43121094
34,0,-2.6573048
34,1,0.7985388
34,2,-1.7175293
34,3,-0.83739746
34,4,-0.98389035
34,5,-0.57687986
34,6,-0.56615233
34,7,-1.6771485
34,8,-1.455111
34,9,0.53972656
34,10,-1.4538965
34,11,0.78285646
34,12,2.9403124
34,13,2.2245898
34,14,0.080369875
34,15,0.39589232
35,0,-0.104627684
35,1,-0.9309717
35,2,-1.7233179
35,3,1.56685
35,4,0.55920166
35,5,-0.5165234
35,6,-0.83283204
35,7,1.6426953
35,8,-0.2471875
35,9,0.9119922
35,10,-0.29042968
35,11,1.941084
35,12,0.5981152
35,13,1.7334375
35,14,0.51530516
35,15,-2.1900294
36,0,-0.5251367
36,1,3.3465722
36,2,-0.25473756
36,3,2.164586
36,4,1.7599317
36,5,1.4785352
36,6,1.8230469
36,7,3.1592188
36,8,2.2329395
36,9,1.3381705
36,10,2.3873048
36,11,1.4070117
36,12,3.254375
36,13,0.8202808
36,14,6.4696875
36,15,2.0722609
37,0,0.97999024
37,1,1.4630078
37,2,0.95938474
37,3,-0.05894104
37,4,1.5245312
37,5,-0.11656921
37,6,-0.2993616
37,7,0.31838167
37,8,0.8008154
37,9,0.6525879
37,10,-0.026586914
37,11,0.68417966
37,12,1.563125
37,13,0.58484375
37,14,0.24124512
37,15,1.444519
38,0,-4.960781
38,1,-1.3880457
38,2,-1.5904981
38,3,-1.4641211
38,4,-0.14169922
38,5,-0.72744143
38,6,0.7018457
38,7,2.7923439
38,8,-0.38486817
38,9,7.855
38,10,-3.0735548
38,11,-1.9288111
38,12,0.6726001
38,13,2.2779589
38,14,-1.4754175
38,15,-2.5058985
39,0,-3.6794922
39,1,-3.5071094
39,2,-4.203125
39,3,-1.0402246
39,4,-1.2060156
39,5,-0.43772307
39,6,-3.2532423
39,7,-6.9703126
39,8,-1.4058899
39,9,-1.0062256
39,10,-3.1252735
39,11,-0.29710937
39,12,-0.6059668
39,13,-0.9790808
39,14,0.01640686
39,15,-1.0409253
40,0,6.4659376
40,1,0.6679492
40,2,0.293927
40,3,1.2004981
40,4,2.8333595
40,5,-0.52717286
40,6,1.8860546
40,7,-2.0438
40,8,-0.21175294
40,9,2.1022656
40,10,2.2410936
40,11,1.8711718
40,12,1.1232214
40,13,1.63625
40,14,-0.4122876
40,15,2.3085938
41,0,-1.5616602
41,1,0.18197265
41,2,-0.8720654
41,3,2.2219532
41,4,-2.0607226
41,5,1.0355518
41,6,0.11701599
41,7,0.9980591
41,8,-1.1739502
41,9,0.36779296
41,10,-2.1218848
41,11,-1.4047363
41,12,0.24501465
41,13,-0.733042
41,14,-1.023291
41,15,0.6773444
42,0,0.8216992
42,1,6.2940626
42,2,-0.4959143
42,3,0.3582129
42,4,-1.1016212
42,5,2.419551
42,6,-4.26
42,7,3.8248243
42,8,-3.5738282
42,9,-2.5757995
42,10,2.689961
42,11,2.7776759
42,12,4.193047
42,13,-0.5519189
42,14,-3.355
42,15,0.61045164
43,0,1.8038964
43,1,2.2546093
43,2,0.48807678
43,3,0.06475952
43,4,-0.48978516
43,5,-0.3487451
43,6,-0.5331055
43,7,0.06676269
43,8,-0.04581543
43,9,0.318855
43,10,-1.8113282
43,11,2.3409472
43,12,3.5832813
43,13,-0.8940497
43,14,2.549883
43,15,-0.21347168
44,0,1.1673731
44,1,1.4082178
44,2,-0.436062
44,3,-2.9151564
44,4,-1.4824694
44,5,0.5531592
44,6,-1.1021533
44,7,-2.3489454
44,8,1.131493
44,9,0.6199365
44,10,-3.1529686
44,11,2.5727344
44,12,-3.691328
44,13,1.9677148
44,14,-0.734458
44,15,1.5982422
45,0,3.7409375
45,1,0.9047168
45,2,-4.1840625
45,3,3.8398438
45,4,3.1741407
45,5,-2.9307814
45,6,-1.598396
45,7,-0.6903931
45,8,4.9271874
45,9,-1.4551783
45,10,-0.12145264
45,11,1.1321228
45,12,-4.4702344
45,13,-2.074912
45,14,2.3896093
45,15,-1.59948
46,0,3.3455858
46,1,-2.9508202
46,2,-5.8046875
46,3,-3.8909376
46,4,-2.4270606
46,5,-5.5429688
46,6,-16.46375
46,7,-8.08375
46,8,-4.223945
46,9,-67.39
46,10,-4.509922
46,11,-2.481211
46,12,-2.9359765
46,13,-4.3310547
46,14,-2.442832
46,15,-2.9775977
47,0,-3.2792382
47,1,-8.9675
47,2,-9.7175
47,3,-4.291875
47,4,-10.056875
47,5,-8.41
47,6,-3.5235987
47,7,4.1243944
47,8,0.090891115
47,9,12.401875
47,10,-5.0459375
47,11,-1.4782422
47,12,1.5256836
47,13,-5.6165624
47,14,-1.7624414
47,15,-3.165547
