layer,neuron,value
17,14,0.33322266
18,1,0.61505616
18,2,0.46842775
18,3,0.73793215
18,4,1.282037
18,5,0.14032593
18,6,0.89842653
18,9,1.0555958
18,10,0.78729004
18,12,0.047509767
18,13,1.6034595
18,14,0.24759765
18,15,1.5181787
19,0,0.17689392
19,1,0.43886718
19,5,0.44580078
19,6,0.10828125
19,7,0.6855859
19,8,1.0450879
19,11,0.13534348
19,14,0.19563965
19,15,0.6094702
20,0,0.24307647
20,1,0.4448926
20,3,0.13007995
20,5,1.2676513
20,9,0.5310449
20,10,0.18454102
20,11,0.3806604
20,14,0.09344238
20,15,0.45433837
21,0,0.24346161
21,4,0.49041015
21,6,0.19283845
21,8,0.9543457
21,10,0.31282043
21,11,0.3153174
21,12,0.10380127
21,14,0.32817626
22,1,0.4308838
22,4,0.54303956
22,5,0.5927051
22,7,0.66201174
22,8,0.14351441
22,9,0.38269532
22,10,0.10594726
22,12,0.714375
22,14,0.22476807
23,0,1.6191919
23,2,0.16247131
23,3,0.58261716
23,5,0.8419043
23,8,0.5547461
23,9,1.2397925
23,10,0.50875974
23,11,0.36396486
23,12,0.39361694
23,13,0.08609741
23,15,0.6580353
24,0,1.3114111
24,7,0.04896118
24,14,0.19280273
25,1,0.58471924
25,4,0.41960204
25,14,0.50407225
25,15,0.21067382
26,6,0.450625
26,11,0.13324219
26,15,0.13802002
27,1,0.07193054
27,4,0.10292602
27,8,1.2987354
28,0,0.36791992
28,2,0.733584
28,4,0.6723499
28,6,0.18600342
28,7,0.5523584
28,9,0.18900451
28,10,0.1167627
28,12,0.4875928
28,13,0.22361206
29,0,0.08035156
29,4,0.30165833
29,8,0.66138184
29,11,0.7423633
29,12,1.1644919
29,15,0.115620114
30,2,0.72817993
30,3,0.51889646
30,4,1.0637939
30,6,0.18012573
30,7,0.2423665
30,9,0.12481323
30,10,0.25138673
30,11,0.9209265
30,14,0.3075586
31,0,0.2179004
31,4,0.17551513
31,6,0.14263672
31,8,0.39793456
31,9,0.31263122
31,11,0.8235199
31,14,0.30508545
32,1,0.6756799
32,4,0.35402954
32,5,0.5152805
32,10,1.1058398
33,1,0.12778564
33,5,0.1501886
33,6,0.08932617
33,10,0.17504394
33,14,0.029311523
33,15,0.21923767
34,2,0.33576202
34,3,0.17305298
34,5,0.11230469
34,9,0.358501
34,11,0.15751709
34,14,0.22122315
34,15,0.16642822
35,0,0.52280456
35,1,0.12501098
35,4,0.16144043
35,6,0.46425048
35,7,0.6042017
35,8,0.61903566
35,9,0.38135254
35,11,0.14905274
35,12,0.55208373
35,14,0.123216555
36,0,0.18094605
36,3,0.67765135
36,5,0.112553254
36,7,0.19295898
36,9,0.09537598
36,10,0.19080079
36,11,0.1328154
36,12,0.54399294
36,13,0.027216798
37,0,0.080330275
37,1,0.027202148
37,8,0.08106464
37,9,0.107288055
37,10,0.10697541
37,11,0.031331178
37,14,0.037725676
38,0,0.35098633
38,2,0.23664795
38,3,0.039279785
38,5,0.08388183
38,6,0.14068115
38,9,0.85579103
38,12,0.4398633
38,14,0.016645508
39,0,0.12840638
39,3,0.13736084
39,4,0.20839661
39,5,0.05856415
39,8,0.21947753
39,9,0.22604004
39,10,0.18183349
39,11,0.07892456
39,12,0.25923216
39,13,0.13216613
40,2,0.30464232
40,3,0.06197693
40,5,0.082288094
40,7,0.07527618
40,8,0.09171448
40,9,0.06605393
40,10,0.08910827
40,11,0.09030029
40,13,0.019586487
41,1,0.5660452
41,2,0.12723632
41,3,0.49776307
41,8,0.061896972
41,10,0.3526831
41,12,0.24042968
41,15,0.26843017
42,3,0.047736816
42,6,0.12581177
42,8,0.03218872
42,12,0.12590271
42,14,0.12052612
42,15,0.021000976
43,0,0.068131104
43,2,0.14972717
43,4,0.24087495
43,7,0.3014502
43,9,0.118217774
43,10,0.08252991
43,11,0.08139038
43,13,0.2701233
43,14,0.46773437
43,15,0.21430054
44,1,0.14925414
44,6,0.07865006
44,7,0.19843872
44,8,0.09388916
44,11,0.03598305
44,13,0.29175293
44,14,0.16918334
45,1,0.05109741
45,2,0.062001344
45,3,0.10809574
45,6,0.36579224
45,7,0.11419372
45,8,0.038272705
45,13,0.031999514
46,0,0.07602722
46,1,0.068051755
46,7,0.18188629
46,8,0.05565918
46,9,0.34233397
46,10,0.28444824
46,11,0.22133683
46,12,0.26377928
46,13,0.124564365
46,15,0.5476843
47,3,0.048378907
47,5,0.07378296
47,6,0.20987305
47,7,0.18360718
47,8,0.34210753
47,10,0.044175416
47,11,0.2526123
47,12,0.46564698
47,14,0.38963136
