layer,neuron,value
2,37,-0.16668887
2,38,0.11534668
2,39,0.7468164
3,0,-0.08068329
3,1,0.044022676
3,2,-0.026871338
3,3,-0.0026376343
3,4,-0.030600738
3,5,0.020961914
3,6,-0.03776642
3,7,0.017414551
3,8,-0.22631592
3,9,0.0066751097
3,10,-0.03404297
3,11,-0.24401245
3,12,-0.10031738
3,13,-0.071255185
3,14,0.08682861
3,15,0.32436523
3,16,0.050683595
3,17,0.053530272
3,18,0.07058838
3,19,-0.2016504
3,20,0.115123294
3,21,-0.5950024
3,22,0.17561218
3,23,0.28641602
3,24,0.09251953
3,25,-0.3959375
3,26,0.045075685
3,27,-0.0054959105
3,28,-0.0013049316
3,29,-0.6640918
3,30,0.097839355
3,31,-0.29750487
3,32,-0.050431978
3,33,0.011838379
3,34,0.003044815
3,35,-0.09586914
3,36,-0.18778808
3,37,-0.007368164
3,38,0.023024902
3,39,0.21883179
4,0,0.0950351
4,1,-0.100872494
4,2,0.020880127
4,3,-0.4650293
4,4,0.14133057
4,5,0.21356446
4,6,0.49284485
4,7,0.09603272
4,8,-0.27700683
4,9,-0.024945412
4,10,-0.46783844
4,11,-0.16705933
4,12,-0.022138672
4,13,0.07732742
4,14,-0.5482715
4,15,0.29818404
4,16,0.08678161
4,17,0.044608764
4,18,0.028466797
4,19,0.34206483
4,20,0.19558792
4,21,-0.2202417
4,22,-0.0039416505
4,23,-0.09821777
4,24,0.016555175
4,25,0.5306433
4,26,0.13747558
4,27,0.037243042
4,28,-0.0014367676
4,29,0.003326416
4,30,0.5022705
4,31,-0.016045837
4,32,0.016404418
4,33,-0.03693983
4,34,-0.094467774
4,35,-0.006506653
4,36,-0.14885788
4,37,-0.13851318
4,38,0.06713806
4,39,0.1680635
5,0,0.016867675
5,1,0.047670897
5,2,-0.3352759
5,3,-0.4186084
5,4,0.0624057
5,5,-0.3748584
5,6,-0.030235596
5,7,0.24850479
5,8,0.17656738
5,9,0.63236815
5,10,-0.005784912
5,11,0.28901124
5,12,-0.0050103758
5,13,-0.006163025
5,14,-0.48931944
5,15,0.027480468
5,16,-0.34107605
5,17,-0.2887207
5,18,0.40395018
5,19,-0.15622315
5,20,-0.2487915
5,21,-0.25022462
5,22,-0.14913452
5,23,-0.5874878
5,24,0.63940734
5,25,0.16414063
5,26,-0.015527343
5,27,0.04129883
5,28,-0.9763922
5,29,0.16542359
5,30,0.6906348
5,31,0.07404541
5,32,-0.024631348
5,33,-0.040137634
5,34,-0.5705664
5,35,-0.17135926
5,36,0.44907472
5,37,-0.5022363
5,38,-0.46873534
5,39,-0.0283955
6,0,-1.1433594
6,1,0.018376464
6,2,-0.17039795
6,3,0.40278444
6,4,-0.01936554
6,5,0.05151474
6,6,0.21324708
6,7,-0.11724945
6,8,0.10938965
6,9,0.048763428
6,10,-1.4288672
6,11,-0.5258301
6,12,-0.07563095
6,13,-0.055519715
6,14,-0.021472167
6,15,0.1254248
6,16,-0.114085086
6,17,0.03158447
6,18,-0.6929834
6,19,0.059291992
6,20,0.47581056
6,21,-0.07720459
6,22,0.15712509
6,23,0.3791028
6,24,-0.4490918
6,25,0.018997192
6,26,-0.3877246
6,27,0.0128799435
6,28,-0.023841094
6,29,0.023022462
6,30,-0.32105348
6,31,-0.16152588
6,32,-0.082895204
6,33,0.45234862
6,34,-0.030970154
6,35,0.033825684
6,36,-0.04058594
6,37,-0.20067856
6,38,-0.5064722
6,39,0.074985355
7,0,1.0604786
7,1,0.1320105
7,2,0.18875489
7,3,0.41814208
7,4,-0.5290772
7,5,-0.51857424
7,6,0.99449706
7,7,0.5215094
7,8,0.46620423
7,9,0.8034668
7,10,-1.3551708
7,11,1.2120117
7,12,-0.68646604
7,13,0.20717773
7,14,0.09568619
7,15,-1.4466113
7,16,-0.03434082
7,17,-0.38056764
7,18,-0.5285303
7,19,0.9664062
7,20,-0.14579345
7,21,0.019682618
7,22,0.034807738
7,23,-0.23585449
7,24,-0.7721411
7,25,0.019659271
7,26,0.36953384
7,27,0.79573
7,28,0.16106933
7,29,0.3310791
7,30,0.30387452
7,31,-0.1258194
7,32,0.17983398
7,33,-0.016758118
7,34,0.19788086
7,35,-0.6749609
7,36,-0.17335083
7,37,1.4134058
7,38,0.08066735
7,39,0.42032716
8,0,-2.056211
8,1,1.8321314
8,2,-3.2490625
8,3,-0.021471234
8,4,0.53141236
8,5,-0.010631409
8,6,2.1985595
8,7,1.4429883
8,8,0.20716308
8,9,0.6099194
8,10,0.22161041
8,11,1.5668525
8,12,0.045043945
8,13,0.16710693
8,14,-3.4128125
8,15,-0.24750732
8,16,0.48071656
8,17,0.11736496
8,18,-1.1751477
8,19,0.012359619
8,20,-1.131643
8,21,0.51589847
8,22,0.5912598
8,23,0.097924806
8,24,0.12792878
8,25,0.32458252
8,26,0.03837799
8,27,-0.45701903
8,28,-0.7025586
8,29,0.19694458
8,30,0.48327348
8,31,0.040229186
8,32,1.2041992
8,33,-0.15098633
8,34,-0.84919894
8,35,0.574292
8,36,0.0146753695
8,37,-0.1996997
8,38,0.0037774658
8,39,-0.25561523
9,0,0.70391357
9,1,0.48573244
9,2,-0.3995555
9,3,-0.5191992
9,4,0.08020264
9,5,-0.28638184
9,6,-0.098120116
9,7,-1.3776062
9,8,0.06926758
9,9,0.5329096
9,10,0.8580652
9,11,-0.08637878
9,12,0.5817822
9,13,-0.5220557
9,14,-4.4765234
9,15,-0.18811096
9,16,0.026220703
9,17,1.08229
9,18,0.69396484
9,19,-0.024614258
9,20,1.6306641
9,21,-0.39390624
9,22,0.15116028
9,23,2.8831544
9,24,-3.9370923
9,25,-0.8295996
9,26,-0.16483398
9,27,0.06820984
9,28,0.19395508
9,29,-0.5383203
9,30,0.34175232
9,31,0.2901648
9,32,0.43710694
9,33,0.43931398
9,34,-0.32871094
9,35,1.8816059
9,36,1.2068262
9,37,0.26747558
9,38,-0.38962764
9,39,0.083738096
10,0,-3.8597655
10,1,0.29122558
10,2,0.38326415
10,3,0.95352054
10,4,4.2117577
10,5,-2.4855127
10,6,0.36435547
10,7,1.6385449
10,8,0.91482425
10,9,-0.82310915
10,10,3.817422
10,11,-0.01817871
10,12,-0.08454628
10,13,0.037886582
10,14,-0.054399416
10,15,-1.3201318
10,16,-1.4540625
10,17,-0.5998132
10,18,-0.04166748
10,19,0.739812
10,20,-3.4633398
10,21,-0.848562
10,22,-0.8852234
10,23,0.34825683
10,24,0.2849707
10,25,-0.79376954
10,26,0.13530014
10,27,-2.1423535
10,28,0.04068237
10,29,1.4775684
10,30,0.53388673
10,31,0.18418579
10,32,0.2534009
10,33,-2.9659278
10,34,2.0077515
10,35,0.25497714
10,36,0.3076367
10,37,0.9097754
10,38,1.1152344
10,39,-1.3690015
11,0,0.31765625
11,1,-0.14144105
11,2,-0.41710937
11,3,-2.4839356
11,4,-0.79024416
11,5,0.1589746
11,6,-3.0701313
11,7,0.54558593
11,8,-2.2610462
11,9,0.030976562
11,10,0.5069495
11,11,-2.640907
11,12,-1.9549719
11,13,2.520088
11,14,1.1688952
11,15,3.1993482
11,16,-0.46602538
11,17,1.0399878
11,18,1.1832618
11,19,0.07724915
11,20,0.25461915
11,21,0.39376953
11,22,-0.76279724
11,23,0.13083069
11,24,0.4754492
11,25,-0.083598636
11,26,-1.5609741
11,27,-0.14526856
11,28,2.596599
11,29,0.03782715
11,30,1.5125598
11,31,-0.9040576
11,32,-0.15254395
11,33,2.9513378
11,34,0.055880126
11,35,-0.8407837
11,36,-1.7320484
11,37,-0.16540894
11,38,2.0618334
11,39,-1.1992822
12,0,0.20491943
12,1,0.36572266
12,2,1.3411376
12,3,2.75167
12,4,0.9050781
12,5,-2.1802099
12,6,1.3713819
12,7,0.20814453
12,8,0.043464355
12,9,4.37125
12,10,-8.145
12,11,-0.116761476
12,12,0.5729321
12,13,-0.19446167
12,14,-4.5911036
12,15,0.35450926
12,16,-0.0095825195
12,17,0.28370118
12,18,4.795
12,19,3.7233984
12,20,0.53818846
12,21,2.4557471
12,22,0.473479
12,23,0.5240808
12,24,-0.5215625
12,25,-1.3253027
12,26,0.2290625
12,27,0.070370786
12,28,-0.2347058
12,29,-0.13129875
12,30,0.56476563
12,31,-0.47844726
12,32,0.29523438
12,33,0.6144913
12,34,-1.0198047
12,35,-0.5038121
12,36,0.13820678
12,37,-0.07144836
12,38,0.60499513
12,39,4.6214843
13,0,0.91623324
13,1,-0.342052
13,2,-3.4295728
13,3,0.14900237
13,4,-1.1728516
13,5,5.8775587
13,6,-0.28833893
13,7,0.13045181
13,8,-0.6789404
13,9,1.9596143
13,10,0.56527895
13,11,-0.33216277
13,12,-0.19180115
13,13,0.18520752
13,14,2.0273438
13,15,0.6220044
13,16,1.1141455
13,17,-0.91097903
13,18,-4.7434387
13,19,-0.5903516
13,20,-0.92748046
13,21,-0.4235791
13,22,-0.11566529
13,23,0.08515381
13,24,1.0673535
13,25,-0.72302365
13,26,1.5395899
13,27,-0.66200197
13,28,-0.22062989
13,29,0.73117185
13,30,-0.12445068
13,31,-0.7458408
13,32,0.031638794
13,33,-0.25322264
13,34,0.00021514893
13,35,-0.014484864
13,36,-0.059914093
13,37,0.077372745
13,38,0.02564087
13,39,0.0009924317
14,0,-0.48007324
14,1,0.014296875
14,2,-0.0018824387
14,3,-0.21925995
14,4,0.40172914
14,5,0.020620117
14,6,2.2940528
14,7,-0.6796216
14,8,-0.48032042
14,9,0.48166505
14,10,0.48083496
14,11,0.4345752
14,12,0.31681883
14,13,0.16510071
14,14,-0.6538342
14,15,0.2624457
14,16,-2.151924
14,17,0.3019037
14,18,-1.2864404
14,19,-0.04390377
14,20,-0.09679771
14,21,0.7611316
14,22,0.12222778
14,23,0.734375
14,24,0.14851502
14,25,0.6896045
14,26,-1.8592725
14,27,1.446543
14,28,0.12399902
14,29,1.269541
14,30,-3.0709913
14,31,-0.0920166
14,32,0.16259766
14,33,0.8011816
14,34,-0.8796289
14,35,0.48621094
14,36,0.24184906
14,37,5.333882
14,38,-0.3466211
14,39,0.4592871
15,0,-0.32441285
15,1,0.010468139
15,2,-3.1660547
15,3,-0.04303528
15,4,-0.029433593
15,5,0.5011621
15,6,0.114396974
15,7,-1.2819824
15,8,0.6155286
15,9,0.81168944
15,10,0.43738282
15,11,-0.040703125
15,12,0.1378833
15,13,-0.80485594
15,14,0.2314203
15,15,0.9671851
15,16,0.04420288
15,17,0.108842775
15,18,0.21901368
15,19,-0.2710669
15,20,0.07006836
15,21,0.30122557
15,22,0.78323483
15,23,0.26310912
15,24,-0.16156128
15,25,0.39082518
15,26,-0.15881348
15,27,1.5784286
15,28,0.12388275
15,29,0.1499713
15,30,-0.4467395
15,31,0.05491516
15,32,-0.5050049
15,33,0.27721527
15,34,0.41015747
15,35,-0.5219849
15,36,0.3031543
15,37,0.009797974
15,38,-0.0892395
15,39,0.007470703
16,0,0.6987695
16,1,-1.7199903
16,2,0.01762329
16,3,0.14875244
16,4,0.23157105
16,5,1.1757386
16,6,-0.42534178
16,7,-0.12373779
16,8,-1.0129224
16,9,0.12077393
16,10,-0.38890746
16,11,0.20060547
16,12,-0.36597168
16,13,-0.48558104
16,14,-0.54795897
16,15,1.0582275
16,16,0.02755127
16,17,-0.12291016
16,18,-0.76568115
16,19,0.24085449
16,20,0.27393067
16,21,-0.15774414
16,22,1.6623584
16,23,1.338142
16,24,-0.27916014
16,25,-0.08507324
16,26,0.0636084
16,27,-0.107172854
16,28,0.86566406
16,29,0.011538849
16,30,0.69890624
16,31,0.14736572
16,32,-0.07453613
16,33,0.06846313
16,34,-0.020613099
16,35,0.66190124
16,36,0.5563428
16,37,-0.07258392
16,38,-0.015610351
16,39,0.30435792
17,0,-0.24780762
17,1,-0.07036133
17,2,0.16819824
17,3,-0.3094922
17,4,-0.007832032
17,5,0.23201843
17,6,0.64212155
17,7,0.02995575
17,8,0.29561156
17,9,-0.009969711
17,10,-0.0959082
17,11,-0.018819885
17,12,-0.17783204
17,13,0.0046124267
17,14,-0.0023535157
17,15,0.32495362
17,16,-0.021513673
17,17,0.02937683
17,18,-0.33728272
17,19,0.23821288
17,20,0.3240918
17,21,0.00096176146
17,22,-0.0026403808
17,23,0.021037597
17,24,0.9629492
17,25,-0.07557373
17,26,-0.07787109
17,27,-0.005777893
17,28,-0.06334961
17,29,0.018865967
17,30,-0.8775055
17,31,0.56514895
17,32,0.10275391
17,33,0.26617187
17,34,0.13912353
17,35,0.3121582
17,36,-0.0370166
17,37,0.016281739
17,38,0.41527832
17,39,0.6413745
18,0,0.11064209
18,1,-0.3924414
18,2,0.027921906
18,3,0.18745117
18,4,0.23794678
18,5,-0.68376464
18,6,-0.030345459
18,7,-0.020822754
18,8,0.043461915
18,9,-1.3145581
18,10,-0.055849
18,11,0.011374512
18,12,0.07056519
18,13,0.009807128
18,14,-0.16841309
18,15,-0.0024783325
18,16,-0.1320288
18,17,0.48951662
18,18,0.23070313
18,19,-0.33220702
18,20,0.3132715
18,21,-0.2470459
18,22,0.7382605
18,23,0.2562543
18,24,0.052202757
18,25,-0.038916014
18,26,0.013615723
18,27,-0.016867371
18,28,-0.13723266
18,29,-0.14912598
18,30,0.11611328
18,31,-0.70713866
18,32,-0.039980467
18,33,0.09380371
18,34,-0.15532532
18,35,-1.3697559
18,36,0.28145996
18,37,-0.06730225
18,38,0.019451065
18,39,0.5282657
19,0,0.66876954
19,1,0.067150265
19,2,-0.2947577
19,3,0.011154938
19,4,0.55227053
19,5,-0.51094484
19,6,0.6155322
19,7,-0.11978943
19,8,0.06319611
19,9,0.06941223
19,10,-0.47901613
19,11,0.013701172
19,12,-0.2212207
19,13,0.009533081
19,14,0.010437012
19,15,-0.01603611
19,16,0.018726807
19,17,0.024750367
19,18,-0.033822022
19,19,0.1627362
19,20,-0.529469
19,21,-1.3190235
19,22,0.0036474608
19,23,-0.052070312
19,24,0.02446167
19,25,-0.6720508
19,26,0.23186523
19,27,0.045704346
19,28,-0.006212158
19,29,0.013368225
19,30,2.5053809
19,31,0.55453855
19,32,-0.08629883
19,33,-0.0049731447
19,34,-0.12150635
19,35,0.33129638
19,36,0.15391724
19,37,0.032646485
19,38,0.23366211
19,39,0.07096527
20,0,0.32947022
20,1,0.020337677
20,2,0.13824952
20,3,0.19795899
20,4,0.17296752
20,5,1.3032227
20,6,-0.28620484
20,7,0.18476075
20,8,-0.5392578
20,9,0.05205078
20,10,-0.06451355
20,11,0.15357421
20,12,-0.16475342
20,13,-0.13261475
20,14,0.015644684
20,15,0.057348594
20,16,0.02709076
20,17,0.0388562
20,18,0.012246399
20,19,0.31491455
20,20,0.042207032
20,21,0.48115113
20,22,0.06128052
20,23,0.006373291
20,24,-0.7176855
20,25,0.10430572
20,26,0.09770508
20,27,0.08646026
20,28,-0.20689698
20,29,0.18045318
20,30,0.14454956
20,31,0.01713257
20,32,0.03169983
20,33,0.12622498
20,34,-0.011796265
20,35,-0.7860352
20,36,-0.022753296
20,37,-0.4607959
20,38,-0.00570343
20,39,-0.045822144
21,0,0.042779997
21,1,0.015834197
21,2,0.046506956
21,3,0.18824218
21,4,-0.0061853025
21,5,-0.3684912
21,6,0.08890991
21,7,0.023775635
21,8,-0.04662918
21,9,0.14554687
21,10,0.25198242
21,11,-0.014100342
21,12,0.13636108
21,13,0.039853517
21,14,0.2197586
21,15,-0.0023754882
21,16,0.21438232
21,17,0.32245362
21,18,0.010514527
21,19,0.08440781
21,20,0.59538573
21,21,-0.06744629
21,22,0.08813995
21,23,-1.6212305
21,24,-0.060739443
21,25,0.1517218
21,26,-0.12386963
21,27,0.015484009
21,28,0.06080078
21,29,-0.017488403
21,30,-0.14292724
21,31,-0.77472657
21,32,0.06710999
21,33,-0.26733643
21,34,0.2573633
21,35,-0.041731566
21,36,-0.015941009
21,37,-0.08416748
21,38,-0.23192383
21,39,0.88246214
22,0,0.18298768
22,1,0.06645386
22,2,0.2502945
22,3,0.5251404
22,4,0.0326062
22,5,-0.0403656
22,6,-0.09711426
22,7,0.026903534
22,8,0.025996095
22,9,0.76070863
22,10,-0.8629492
22,11,-0.10041748
22,12,0.008699341
22,13,-0.01027504
22,14,-0.011781616
22,15,0.0047680666
22,16,-0.46416503
22,17,0.2944824
22,18,0.33428955
22,19,0.22231567
22,20,0.01567505
22,21,-0.07737549
22,22,-0.50470215
22,23,0.064172976
22,24,-0.044699706
22,25,-0.018211365
22,26,-0.012276955
22,27,0.06674469
22,28,0.074365236
22,29,-0.042266846
22,30,0.14015137
22,31,0.041247196
22,32,0.03883667
22,33,-0.0064453124
22,34,-0.15539795
22,35,-0.05762207
22,36,0.4642047
22,37,-0.052808687
22,38,0.20394044
22,39,-0.003887329
23,0,0.0035064698
23,1,0.004688263
23,2,-0.008476563
23,3,0.4991272
23,4,-0.08370117
23,5,0.032731935
23,6,0.0943872
23,7,0.026308594
23,8,-0.33965972
23,9,-0.09020508
23,10,0.877959
23,11,0.04337982
23,12,0.062423095
23,13,0.0986969
23,14,-0.039023437
23,15,0.08549316
23,16,0.050114747
23,17,-0.73554385
23,18,0.26602784
23,19,-0.0302771
23,20,0.13211182
23,21,0.02420868
23,22,0.030966187
23,23,-0.043168947
23,24,0.00506958
23,25,0.034645386
23,26,-0.10685913
23,27,0.0032491302
23,28,0.03153717
23,29,-0.06974823
23,30,0.552251
23,31,0.17508453
23,32,0.29126465
23,33,0.7122534
23,34,0.08651367
23,35,-0.022639008
23,36,0.33719727
23,37,0.17081787
23,38,0.017698975
23,39,-0.005335083
24,0,0.0013432312
24,1,-0.022404633
24,2,0.0009609985
24,3,0.0004834366
24,4,-0.05360443
24,5,0.11339844
24,6,-0.0055618286
24,7,-0.005035858
24,8,0.03944519
24,9,0.047297362
24,10,-0.27986816
24,11,-0.25052735
24,12,0.019611817
24,13,-0.0051049804
24,14,-0.0026211548
24,15,0.6773657
24,16,-0.04158325
24,17,0.00526001
24,18,0.013616028
24,19,-0.002847948
24,20,-0.00017929077
24,21,-0.24192871
24,22,-0.017318115
24,23,-0.0122607425
24,24,0.025891114
24,25,-0.01312912
24,26,-0.0006549072
24,27,-0.1065271
24,28,-0.04128906
24,29,0.025256043
24,30,0.01005249
24,31,0.26776946
24,32,0.024082031
24,33,0.05895752
24,34,0.11236572
24,35,-0.12570068
24,36,0.16760406
24,37,-0.0037150192
24,38,-0.018260498
24,39,0.3237317
25,0,-0.005462489
25,1,0.8458838
25,2,-0.018407058
25,3,-0.05146973
25,4,0.0044519044
25,5,-0.056265105
25,6,0.02578064
25,7,0.020187989
25,8,-0.017830506
25,9,-0.10164551
25,10,-0.014614258
25,11,0.02441162
25,12,0.009297924
25,13,0.010371094
25,14,-0.0053393557
25,15,0.3333789
25,16,0.040083617
25,17,0.004263916
25,18,-0.011329956
25,19,-0.006142578
25,20,-0.9457452
25,21,0.039073486
25,22,-0.0021599578
25,23,0.06771484
25,24,-0.010567627
25,25,-0.16216736
25,26,0.026734848
25,27,-0.31371093
25,28,-0.15616456
25,29,0.0007745361
25,30,-0.011968384
25,31,-0.055220947
25,32,0.002970276
25,33,0.038550414
25,34,-0.13236327
25,35,-0.038884584
25,36,0.012963867
25,37,-0.02405777
25,38,-0.026455384
25,39,0.009108276
26,0,-0.27854738
26,1,-0.097070314
26,2,-0.03485077
26,3,0.0037713624
26,4,0.38391602
26,5,-0.07053467
26,6,0.009752807
26,7,-0.12555665
26,8,0.014771729
26,9,0.09479614
26,10,0.08671264
26,11,-0.00409317
26,12,-0.036486816
26,13,0.13888183
26,14,-0.71807617
26,15,0.1382367
26,16,0.4040625
26,17,0.42572266
26,18,0.010973663
26,19,0.11784424
26,20,-0.0060025025
26,21,-0.045023344
26,22,-0.22315429
26,23,-0.0015052796
26,24,-0.03819885
26,25,-0.017712403
26,26,0.39309815
26,27,-0.13815919
26,28,-0.033259276
26,29,-0.025180053
26,30,-0.08121094
26,31,0.0832193
26,32,0.06538147
26,33,0.015332031
26,34,-0.067357786
26,35,0.08908661
26,36,-0.014932709
26,37,0.014524842
26,38,-0.007943344
26,39,-0.004354248
27,0,-0.00944458
27,1,-0.007890625
27,2,0.00058704376
27,3,-0.0003692627
27,4,-0.023635253
27,5,0.15595703
27,6,0.27355224
27,7,0.023146516
27,8,-0.027464904
27,9,-0.02819336
27,10,0.016275024
27,11,-0.0015374279
27,12,0.020896224
27,13,0.0044120024
27,14,0.13557678
27,15,-0.119023435
27,16,0.015498352
27,17,0.09453125
27,18,-0.045360107
27,19,-0.029249268
27,20,-0.031096192
27,21,0.11243775
27,22,0.049631044
27,23,-0.0058351136
27,24,-0.47143555
27,25,0.0013964843
27,26,0.11261963
27,27,-0.0039164736
27,28,-0.09177536
27,29,0.003178711
27,30,0.4716699
27,31,-0.004880371
27,32,0.00085407257
27,33,-0.06970093
27,34,0.014640122
27,35,-0.006629639
27,36,-0.0167482
27,37,-0.042730257
27,38,-0.009853516
27,39,0.039283447
28,0,-0.083935544
28,1,0.019860992
28,2,0.027389985
28,3,-0.0019622804
28,4,0.015644532
28,5,-0.004110107
28,6,-0.018747559
28,7,0.021317901
28,8,0.4308667
28,9,-0.0102349855
28,10,-0.00032740593
28,11,1.0482886
28,12,-0.3927533
28,13,-0.13372925
28,14,0.025725707
28,15,-0.01664795
28,16,0.020245362
28,17,0.032024536
28,18,-0.0274646
28,19,0.036748048
28,20,0.06026718
28,21,-0.10147221
28,22,-0.025957948
28,23,0.06591675
28,24,-0.008580113
28,25,0.030597553
28,26,-0.047740478
28,27,-0.0037936114
28,28,0.0013586426
28,29,-0.006299362
28,30,0.08134887
28,31,0.018111572
28,32,-0.035452653
28,33,0.069276124
28,34,-0.031633604
28,35,0.019488525
28,36,-0.006304388
28,37,0.05269745
28,38,-0.012730255
28,39,0.06955078
29,0,-0.005492821
29,1,0.05546997
29,2,0.25401917
29,3,0.022334594
29,4,0.0037757873
29,5,-0.10493836
29,6,-0.43348876
29,7,-0.41527343
29,8,-0.21950561
29,9,-0.0010040284
29,10,0.06120331
29,11,0.23353638
29,12,-0.004148407
29,13,0.013992157
29,14,0.0037197876
29,15,0.06290405
29,16,0.019095458
29,17,-0.01779663
29,18,0.013084106
29,19,-0.06839844
29,20,0.0067845155
29,21,0.01197052
29,22,-0.0070340727
29,23,0.012786865
29,24,-0.05007446
29,25,0.00016876221
29,26,-0.004945068
29,27,-0.01779312
29,28,0.19023682
29,29,-0.0005093002
29,30,0.02596588
29,31,0.00533165
29,32,-0.008879432
29,33,-0.073643796
29,34,-0.016577149
29,35,0.002542801
29,36,-0.015682068
29,37,0.063244015
29,38,-0.006628151
29,39,0.031291503
30,0,-0.0051345825
30,1,-0.017450562
30,2,-0.06553009
30,3,0.060126953
30,4,0.019362792
30,5,0.0068792724
30,6,-0.014691162
30,7,0.04298317
30,8,-0.0019763184
30,9,0.0011657333
30,10,-0.025404053
30,11,-0.17814331
30,12,-0.0035049438
30,13,0.083488464
30,14,-0.16418213
30,15,-0.0518103
30,16,-0.045056228
30,17,0.040490724
30,18,-0.4193506
30,19,-0.007836914
30,20,0.28864625
30,21,-0.026844177
30,22,0.15429047
30,23,0.3903125
30,24,-0.013049774
30,25,0.112542726
30,26,0.04135147
30,27,0.19100678
30,28,0.05670471
30,29,0.02508545
30,30,0.041994628
30,31,0.04449722
30,32,0.06113281
30,33,0.002442541
30,34,0.0027291107
30,35,-0.01140686
30,36,-0.0982254
30,37,-0.2611499
30,38,-0.014533081
30,39,0.057553712
31,0,-0.0027603148
31,1,0.062191125
31,2,0.055791017
31,3,-0.045018006
31,4,0.009084472
31,5,-0.001590271
31,6,0.029583512
31,7,-0.024958497
31,8,-0.006293335
31,9,0.4214251
31,10,-0.015399475
31,11,-0.022192078
31,12,-0.43696046
31,13,0.0049739457
31,14,-0.0025622558
31,15,0.0035054015
31,16,0.24847656
31,17,0.069006346
31,18,-0.038320314
31,19,-0.021357423
31,20,0.008694687
31,21,-0.035801392
31,22,-0.004432793
31,23,0.0016644287
31,24,0.048186034
31,25,0.052734375
31,26,0.0065283203
31,27,-0.0033703614
31,28,0.0036535645
31,29,-0.1434311
31,30,0.23037231
31,31,-0.0021038628
31,32,0.00481163
31,33,-0.06572571
31,34,-0.0008694458
31,35,0.01681717
31,36,0.009065018
31,37,0.04214142
31,38,-0.31401122
31,39,-0.04272659
32,0,-0.14668061
32,1,-0.010684204
32,2,0.018065566
32,3,0.05992676
32,4,-0.005524616
32,5,-0.047471162
32,6,-0.005631523
32,7,0.014435273
32,8,0.22977538
32,9,0.009966965
32,10,-0.0022552873
32,11,-0.0022313928
32,12,0.06757812
32,13,-0.3515564
32,14,-0.0066256523
32,15,-0.09821564
32,16,-0.016236572
32,17,-0.03846924
32,18,-0.006303711
32,19,-0.05513336
32,20,0.15233245
32,21,-0.07764404
32,22,2.5848243
32,23,-0.052219238
32,24,0.053712644
32,25,0.0017711639
32,26,0.10435119
32,27,-0.017899819
32,28,0.0078031924
32,29,0.04615917
32,30,-0.0022625495
32,31,-0.038911134
32,32,0.038737793
32,33,0.0033113097
32,34,0.00020601273
32,35,-0.021969147
32,36,0.06947174
32,37,-0.117837526
32,38,-0.06953552
32,39,-0.10282776
33,0,-0.0033770753
33,1,0.010247879
33,2,-0.0048249434
33,3,-0.008236694
33,4,0.0033769226
33,5,0.010104675
33,6,0.04835205
33,7,0.006142578
33,8,-0.00084365846
