layer,neuron,value
10,6,0.03343826
10,7,0.12906124
10,8,0.022147216
10,9,0.005439148
10,10,0.0647461
10,11,0.018435974
10,13,0.0016628265
10,15,0.010754394
10,16,0.0005291748
10,18,0.0031506347
10,23,0.046395645
10,24,0.050288085
10,25,0.075870365
10,26,0.02251526
10,28,0.016418915
10,29,0.05392456
10,30,0.029476624
10,36,0.0904834
10,37,0.035556182
10,38,0.048408814
10,39,0.01668625
11,0,0.105654605
11,1,0.010875139
11,3,0.07833954
11,4,0.044659425
11,5,0.18266846
11,6,0.48150742
11,7,0.15258484
11,8,0.064364016
11,9,0.060059663
11,14,0.025938569
11,15,0.036055908
11,18,0.13323107
11,20,0.52200013
11,21,0.13524292
11,22,0.02243042
11,27,0.041166686
11,29,0.12960999
11,31,0.13051653
11,33,0.07261719
11,35,0.01849288
11,39,0.025568848
12,0,0.103520505
12,3,0.23707123
12,4,0.0668808
12,6,0.089538574
12,8,0.00025161743
12,9,0.275589
12,10,0.13239014
12,11,0.015803985
12,12,0.3251648
12,14,0.0008581543
12,15,0.061134644
12,17,0.048391495
12,19,0.21409668
12,20,0.047574464
12,21,0.05937805
12,22,0.012229157
12,24,0.042723846
12,26,0.02414917
12,27,0.004429884
12,28,0.011478882
12,30,0.31769288
12,35,0.013112374
12,36,0.0059253694
12,39,0.34578475
13,1,0.00066139223
13,2,0.12195312
13,5,0.16950409
13,6,0.07615356
13,9,0.05294922
13,10,0.022840157
13,11,0.06393478
13,12,0.19272643
13,13,0.018644715
13,14,0.15917602
13,15,0.23152985
13,16,0.01184082
13,18,0.09468262
13,20,0.13509278
13,21,0.21396942
13,22,0.08587479
13,24,0.19564606
13,28,0.07319458
13,29,0.043072205
13,30,0.011959762
13,31,0.025519028
13,32,0.13357055
13,33,0.12616456
13,35,0.027027436
13,36,0.013584085
14,0,0.043301698
14,1,0.015820561
14,5,0.17327392
14,7,0.042686768
14,9,0.023156432
14,10,0.028814698
14,13,0.048827514
14,14,0.09640625
14,15,0.0030779266
14,18,0.38707885
14,21,0.023188781
14,22,0.09863197
14,23,0.2877008
14,25,0.02126897
14,26,0.040037956
14,27,0.12375977
14,28,0.033414915
14,29,0.036612548
14,30,0.060196992
14,31,0.037992552
14,34,0.039888307
14,37,0.0030828856
15,1,0.0066508483
15,3,0.12737304
15,7,0.17014305
15,10,0.06664062
15,12,0.0037555695
15,13,0.001558075
15,14,0.3176831
15,16,0.0059903334
15,17,0.2754895
15,22,0.1231707
15,23,0.065893784
15,24,0.01832035
15,25,0.01545227
15,26,0.0056080627
15,27,0.03482689
15,29,0.20599487
15,30,0.084037475
15,32,0.015947876
15,34,0.034085695
15,35,0.0452565
15,36,0.08308271
15,37,0.013419952
15,38,0.16547546
15,39,0.015056572
16,0,0.047654115
16,2,0.10583435
16,3,0.058892824
16,4,0.024310378
16,5,0.8216403
16,6,0.0011682105
16,7,0.0021015168
16,11,0.111868285
16,13,0.030491792
16,14,0.26676026
16,15,0.11484009
16,23,0.00657299
16,24,0.0007470703
16,27,0.24694885
16,28,0.08208168
16,30,0.032222368
16,32,0.03223526
16,33,0.033872984
16,34,0.022279244
16,35,0.0793985
16,36,0.05740845
16,37,0.012979355
16,38,0.037508544
16,39,0.1990265
17,1,0.0071735764
17,3,0.038804933
17,4,0.025823364
17,5,0.016986083
17,6,0.009580631
17,8,0.010432968
17,9,0.0008273387
17,11,0.00094047544
17,15,0.026319733
17,17,0.0022840882
17,18,0.015846482
17,19,0.012365188
17,20,2.752793
17,21,0.008096886
17,22,0.0006150627
17,24,0.011532898
17,25,0.007984771
17,26,0.052800447
17,27,0.08018799
17,28,0.0007400894
17,29,0.028382264
17,31,0.019466247
17,34,0.013259735
17,35,0.21627656
17,36,0.02256546
17,37,0.00052230834
17,38,2.5745313
18,0,0.004100189
18,1,0.017905654
18,3,0.016636753
18,5,0.11539379
18,7,0.03739517
18,9,0.008198853
18,12,0.024764098
18,16,0.009427719
18,18,0.002303467
18,19,0.017360687
18,20,0.002401123
18,22,0.0010954094
18,24,0.014032784
18,25,0.0032507705
18,26,0.0032418156
18,27,0.0033787347
18,28,0.09110077
18,29,0.00048430206
18,30,0.0131474305
18,36,0.032689057
18,38,0.11175568
19,0,0.0045989226
19,3,0.002862606
19,4,0.0077843475
19,5,0.009137964
19,6,5.1727297e-05
19,7,0.001055274
19,11,0.0014557457
19,12,0.0011245727
19,15,0.0034506416
19,18,0.004344153
19,19,0.0070137405
19,26,0.05647339
19,27,0.008909054
19,30,0.7156836
19,32,0.0040912246
19,34,0.006863737
19,36,0.016480712
19,39,0.00037464141
20,1,0.0038831711
20,3,0.07961029
20,4,0.008946362
20,8,0.0033804702
20,9,0.062817074
20,10,0.02029316
20,12,0.0006577253
20,14,0.001768341
20,15,0.0027851867
20,16,0.0013149262
20,17,0.0012799895
20,18,0.0010696315
20,19,0.020609112
20,20,0.00691164
20,21,0.022508392
20,22,0.034571763
20,23,0.011305542
20,24,0.0076968954
20,25,0.0038193893
20,26,0.016117515
20,27,1.7606201
20,29,0.0006435013
20,32,0.0014566565
20,36,0.00011088371
20,38,0.0019060612
20,39,0.0017076111
21,1,0.0006047154
21,2,0.00047506334
21,5,0.006666069
21,6,0.0046135713
21,7,0.008171463
21,9,0.0064886473
21,10,0.0050103758
21,11,0.0015401078
21,12,0.0060544587
21,13,0.0028058244
21,15,0.00010182738
21,17,0.027735444
21,18,0.0015337515
21,19,0.005391315
21,20,0.013287668
21,21,0.00081022264
21,22,0.001100235
21,25,0.0033359528
21,30,0.0071432497
21,39,0.021398315
22,1,0.007919183
22,2,0.016467094
22,3,0.0049670027
22,6,0.15107055
22,7,0.0008271009
22,8,0.00016480684
22,10,0.0023350525
22,11,0.013635102
22,12,0.011373291
22,15,0.0033411742
22,18,0.27165252
22,19,0.0020503616
22,22,0.050690614
22,24,0.007385788
22,27,0.00065454247
22,28,0.038406752
22,32,0.0033937455
22,34,0.0067124367
22,36,0.004324951
22,38,0.013735962
22,39,0.00042673587
23,0,0.0004613495
23,3,0.00018310547
23,5,0.0025513459
23,7,0.00071979524
23,10,0.00040397645
23,11,0.0012140847
23,12,0.00096863747
23,14,0.0005573082
23,16,0.003039701
23,17,0.0054575442
23,18,1.3767968
23,19,0.0006542587
23,21,0.5993689
23,24,0.00029304504
23,26,0.0016256141
23,28,0.0047216034
23,29,0.08333172
23,30,0.0059884833
23,33,0.0038033605
23,35,0.00010297894
23,37,0.008162078
24,3,0.00014753103
24,4,0.00010097027
24,5,0.0025311662
24,6,0.0006384754
24,7,0.00013389111
24,9,0.086429745
24,10,0.0010324239
24,15,0.00030033113
24,21,0.003626938
24,22,0.003751526
24,23,0.005375557
24,24,0.00069662096
24,25,0.00043360115
24,28,0.0014638519
24,31,0.70245117
24,32,0.0022386408
24,33,0.0030688476
24,34,0.010169029
24,36,0.001725607
24,37,0.00049784424
24,38,0.0018091297
25,1,0.11814056
25,3,0.00021487236
25,4,0.00150038
25,7,0.000110578534
25,9,0.00036736965
25,10,0.00016579032
25,12,0.00017740905
25,14,0.00013073921
25,16,0.00021258713
25,21,0.0028430177
25,23,0.0016552353
25,24,0.00037160993
25,26,0.00022216798
25,28,0.04614166
25,33,0.002279873
25,37,0.00031585695
25,38,9.921551e-05
25,39,0.0011916495
26,2,0.014350815
26,6,0.00020583258
26,7,0.024749603
26,9,0.025006713
26,11,0.00066654204
26,17,0.0062204744
26,19,0.03434204
26,21,0.0005440497
26,22,0.004058342
26,24,9.41956e-05
26,25,0.00046852828
26,27,0.00065725326
26,30,0.0019713973
26,32,9.5510484e-05
26,34,0.0006591749
26,37,0.0009348297
27,0,0.0017146111
27,1,0.00034465193
27,3,0.017727017
27,9,0.0006174421
27,10,0.005711708
27,12,6.0081482e-05
27,14,0.0018846511
27,15,0.02855072
27,16,0.00023801863
27,17,0.11129082
27,21,0.07903187
27,24,0.005815406
27,26,0.1505304
27,27,0.00022471428
27,33,0.0033283092
27,34,0.002149687
27,38,0.011058502
27,39,0.0015402794
28,0,0.0036920547
28,1,0.0016269493
28,2,0.0010774541
28,4,0.002571869
28,11,0.009103393
28,15,0.018378068
28,18,0.005882568
28,21,0.00066952704
28,23,0.0015083504
28,25,0.00021836281
28,28,0.004078097
28,29,5.41687e-05
28,30,0.00790123
28,31,0.0039486694
28,37,0.00029556276
29,2,0.0004944706
29,4,0.00016299129
29,7,0.00028232575
29,9,0.0018085908
29,10,0.0021217156
29,11,0.0010286212
29,13,0.013895493
29,19,0.00090061186
29,21,9.026885e-05
29,22,6.7977904e-05
29,23,0.003894329
29,24,0.0046210433
29,25,0.00022387982
29,30,0.00028471946
29,32,0.060221065
29,33,0.00018074036
29,36,0.0013447094
29,39,0.012403717
30,0,0.0002241516
30,6,0.0059070587
30,8,0.000100288395
30,10,0.0006303215
30,11,0.002000847
30,12,0.0004931426
30,13,7.4014664e-05
30,14,0.0030461503
30,17,0.00077817915
30,20,0.006214218
30,23,0.0030513383
30,25,0.0006802321
30,27,0.00016578674
30,34,9.63226e-05
30,38,0.0022014617
30,39,0.0007915783
31,1,0.06073061
31,2,0.011570244
31,3,0.00046642302
31,5,6.9750844e-05
31,6,0.0005086994
31,8,0.00016067029
31,9,0.0015883446
31,10,0.0015714073
31,14,0.002423432
31,15,0.00014003277
31,16,0.00058135035
31,17,0.00045938493
31,18,0.0233076
31,21,0.0029672813
31,22,0.00018042892
31,23,8.470178e-05
31,24,0.00018777847
31,27,0.0002663523
31,30,0.00022806645
31,33,0.00013307571
31,36,0.00033921123
32,0,0.0037103272
32,1,0.0052960967
32,2,7.2817806e-05
32,3,0.001139431
32,6,0.00029130222
32,7,6.627977e-05
32,9,8.943677e-05
32,12,0.0001051712
32,13,0.0049041174
32,16,0.0008792305
32,17,0.00022874832
32,19,0.0003024769
32,21,8.833885e-05
32,23,0.0024005699
32,27,5.779505e-05
32,28,9.137631e-05
32,32,0.00049958704
32,35,0.054287415
32,39,0.0005979919
33,0,0.00011692762
33,2,0.00015694364
33,7,0.00010450363
33,10,0.01348526
33,11,0.0011532116
33,12,0.00019897461
33,13,0.005022278
33,14,0.016518688
33,16,0.00010663986
33,18,0.00012639492
33,24,0.0005788517
33,25,0.00023623943
33,27,0.00029673337
33,30,0.1006216
33,31,0.16672364
33,34,0.00019498826
33,36,0.00030958146
34,0,0.0013490296
34,3,0.0016093325
34,5,6.345719e-05
34,7,9.7371936e-05
34,9,0.021405792
34,11,0.00085620163
34,14,0.009839096
34,17,0.21699372
34,18,0.00013659477
34,21,0.012824026
34,22,0.0022086906
34,24,0.029467259
34,27,0.0014311826
34,30,0.0002867666
34,37,0.00018632412
34,38,7.9796315e-05
35,1,0.14273193
35,2,0.00047610758
35,4,0.0067870333
35,7,5.44852e-05
35,8,0.0010290528
35,9,0.005000515
35,10,0.00044928433
35,14,0.00023664474
35,21,9.053647e-05
35,23,0.00022014916
35,28,5.6084395e-05
35,29,0.0011157417
35,33,0.0011409807
35,35,0.0021883203
35,39,6.105423e-05
36,0,6.640673e-05
36,1,0.006223607
36,3,0.0004229237
36,5,0.00043199302
36,6,8.694381e-05
36,12,5.5316686e-05
36,18,0.0007498741
36,19,0.0019995356
36,23,0.001069374
36,24,9.787083e-05
36,25,0.03161255
36,26,0.008248665
36,31,0.0011119443
36,34,0.0003329718
36,39,0.00016975403
37,0,9.162843e-05
37,1,0.027664414
37,7,0.000211277
37,8,0.01756363
37,10,0.0006992197
37,18,0.0008366108
37,19,0.0075331116
37,21,0.08323914
37,22,0.00036376953
37,24,0.0002574539
37,26,0.0046707345
37,27,0.009488201
37,30,0.0005923653
37,31,0.001235224
37,36,0.021170959
37,37,0.00016691089
37,38,0.00024442197
38,0,5.704045e-05
38,1,0.012088623
38,3,0.00034491063
38,4,0.0027498244
38,7,0.0030658292
38,13,9.6837284e-05
38,17,9.355307e-05
38,18,0.016769715
38,19,6.588757e-05
38,20,0.0009326935
38,24,0.00028177918
38,26,0.010368462
38,29,6.806522e-05
38,31,0.041974794
38,32,0.0016706943
38,34,5.41085e-05
38,35,0.000210191
38,36,0.0001400542
38,37,0.00056818547
39,6,0.011088753
39,9,0.00021786809
39,12,0.0097114565
39,15,0.000110988614
39,18,8.605122e-05
39,19,0.003506775
39,23,0.0009491157
39,25,0.014012375
39,30,0.0014935207
39,32,0.00031924248
39,33,6.9768874e-05
39,34,5.7300702e-05
39,36,0.002538488
