layer,neuron,value
5,18,0.20857422
5,22,0.34105468
5,23,0.00082519534
5,24,0.3910498
5,26,0.27254882
5,27,0.75974363
5,28,0.6445392
5,29,0.7327185
5,31,0.33049133
5,33,0.6009326
5,34,0.5124853
5,35,0.49306396
6,1,0.10659668
6,2,0.48991212
6,3,0.26153564
6,10,0.07748535
6,12,0.49316773
6,17,0.8850391
6,21,0.018131103
6,22,0.9232605
6,27,1.1115386
6,30,0.38271362
6,31,0.120550536
6,34,0.038024902
6,36,0.12481934
6,37,0.5479297
7,0,0.15556397
7,2,0.34963378
7,3,0.66791993
7,4,0.1060199
7,6,0.14932708
7,11,0.0968457
7,12,0.18734375
7,16,0.09702148
7,17,0.2955713
7,22,0.3305957
7,23,0.28832397
7,24,0.2648047
7,25,0.2787012
7,27,0.027138673
7,30,0.42657715
7,31,0.91228026
7,32,0.037353516
7,34,0.830603
7,36,0.17207642
7,37,0.1967041
7,38,0.2949048
8,0,0.3536328
8,1,0.11235352
8,3,0.024472656
8,5,0.10820801
8,6,0.15331298
8,13,0.59348875
8,15,0.26441896
8,16,0.0047619627
8,17,0.65965086
8,22,0.5822046
8,23,0.37571168
8,25,0.28401366
8,26,0.4974756
8,28,0.021982422
8,30,0.41230407
8,34,0.5161157
8,35,0.32452148
8,36,0.2771341
8,37,0.05297119
9,3,1.7906445
9,7,0.4555078
9,10,0.513855
9,14,0.7242993
9,16,0.8942456
9,17,0.6489258
9,21,0.27859375
9,22,0.29334962
9,23,0.6793872
9,24,0.42071044
9,25,0.16142578
9,26,0.634668
9,28,0.056350097
9,29,0.35121596
9,30,0.19355468
9,31,0.2465625
9,32,1.6643463
9,34,0.2490332
9,35,0.559917
10,2,0.18922852
10,3,0.30146486
10,9,0.08798706
10,14,0.5237671
10,15,0.82968503
10,16,0.44938233
10,20,0.59095705
10,21,-0.012866211
10,24,0.086337894
10,25,0.42332518
10,29,0.0074121095
10,30,1.160337
10,32,0.24828126
10,34,0.24461976
10,38,0.1932129
10,39,0.3146533
11,0,1.0453064
11,2,1.4501806
11,3,1.2236181
11,4,0.63632387
11,5,0.756543
11,7,0.7249756
11,9,0.5299805
11,12,1.4597119
11,14,0.81157714
11,15,1.7709619
11,16,0.68714356
11,17,1.3958398
11,19,1.2094727
11,21,0.3499414
11,22,0.072700195
11,24,0.44179687
11,25,0.8475171
11,29,0.68739927
11,30,0.7269336
11,31,0.66244566
11,32,0.79228026
11,33,0.27270263
11,34,0.2925952
11,35,0.991543
11,37,0.39998046
11,38,0.2730078
11,39,0.4593457
12,0,0.5123389
12,2,2.722539
12,3,2.602832
12,4,0.53442264
12,6,0.1453711
12,8,0.54944336
12,9,0.83518064
12,10,-0.013164062
12,13,0.46391663
12,16,1.0878515
12,17,0.72726804
12,18,0.39627686
12,20,1.7834033
12,21,0.1580957
12,22,0.27875978
12,32,1.2949634
12,34,0.24692383
12,38,0.20107421
13,0,0.8066748
13,2,2.0388672
13,5,0.23384522
13,7,0.015881957
13,8,0.5863574
13,12,0.6875879
13,13,0.75806886
13,16,0.7170117
13,17,0.9223926
13,18,0.8957422
13,21,1.1426172
13,25,0.33218476
13,27,0.21682312
13,30,0.35207763
13,32,1.3929785
13,33,0.65304685
13,35,0.40592775
13,37,0.5470801
13,38,0.8658203
14,2,2.1578417
14,4,0.425625
14,7,0.33898437
14,9,0.53037107
14,10,0.86534667
14,12,0.12634766
14,14,1.4640235
14,16,1.7134765
14,17,1.7451758
14,18,1.427168
14,19,1.4908692
14,20,1.6580224
14,22,0.36412108
14,23,0.89251953
14,25,1.0274194
14,27,0.35915038
14,30,0.8725
14,31,0.13178223
14,32,0.8305249
14,33,0.17301269
14,34,0.670332
14,35,1.54875
14,38,1.5572656
14,39,0.4634778
15,0,1.4236218
15,2,0.5106543
15,3,2.406045
15,5,0.08966797
15,6,1.7406225
15,8,2.6335962
15,9,0.20729493
15,12,1.241084
15,17,1.0996192
15,19,1.1745263
15,22,1.3060223
15,23,0.8661816
15,27,0.65160155
15,29,0.3211133
15,31,0.9449463
15,32,0.92966795
15,33,0.7072607
15,35,1.1627563
15,38,0.71033204
15,39,0.062836915
16,2,2.0621874
16,4,0.6843701
16,5,0.7989502
16,8,1.2199903
16,9,1.464502
16,12,1.7811621
16,13,2.2160547
16,14,1.1196094
16,16,0.86402345
16,17,1.1341308
16,18,0.21419922
16,19,0.74046874
16,21,0.10639648
16,22,1.9873925
16,23,1.079541
16,25,0.00921875
16,27,0.21464844
16,28,1.0671875
16,32,1.0375098
16,33,1.5177002
16,34,1.9832226
16,35,2.2261329
16,37,0.16418701
16,38,1.1764454
16,39,0.019702148
17,0,0.9113672
17,2,1.1868505
17,3,1.0680372
17,4,1.3588135
17,5,1.593252
17,8,2.0558398
17,9,1.0305859
17,10,1.235459
17,12,1.9206214
17,16,1.0946875
17,18,0.88199216
17,19,1.7510644
17,20,0.8434497
17,22,0.7170996
17,23,3.6035547
17,29,0.9936914
17,31,0.94658446
17,32,0.9837842
17,33,0.95902586
17,34,0.25157225
17,35,0.08712891
17,36,1.8671484
18,2,1.3862109
18,3,2.0035353
18,7,1.2996875
18,8,1.1328712
18,9,0.79620117
18,10,0.5796094
18,12,0.47521484
18,13,0.7087988
18,17,0.7712109
18,18,1.6193848
18,19,2.1692579
18,20,0.9817895
18,21,1.5543457
18,22,1.4258887
18,25,1.2042737
18,26,0.3933545
18,27,1.3418847
18,28,0.55987304
18,29,0.038203124
18,30,1.3985058
18,31,0.41873047
18,32,0.4207239
18,33,1.2287402
18,35,0.63549805
18,38,1.7166797
18,39,0.8729028
19,2,0.9092676
19,3,1.9775488
19,8,1.3463184
19,15,0.0018762207
19,20,1.9020703
19,22,0.15039062
19,34,0.7389551
20,2,1.9471093
20,3,0.52756715
20,4,0.15785156
20,6,0.24762696
20,7,0.24557617
20,15,0.18560547
20,20,0.7672925
20,25,1.8863868
20,26,0.29376954
20,27,0.08344726
20,38,0.88697267
21,0,0.26345703
21,2,1.6570117
21,5,0.03923828
21,7,1.1031653
21,10,0.010371094
21,12,1.1834083
21,14,0.039492186
21,15,0.8584375
21,20,0.9694336
21,21,0.73668945
21,23,1.0921093
21,25,0.59826905
21,30,1.0181396
21,33,0.08500488
21,35,1.3314062
21,38,0.51648194
21,39,-0.0048535154
22,2,3.4288282
22,6,0.6418359
22,7,1.3610083
22,8,1.3820654
22,9,0.21459533
22,12,0.0080664065
22,14,1.0010498
22,15,0.7717566
22,20,1.8979639
22,21,0.8499744
22,26,3.514785
22,28,0.28998291
22,29,1.4662695
22,30,0.7246533
22,31,0.52915037
22,34,0.32898438
22,35,1.6064942
22,36,1.148418
22,38,0.111376956
22,39,0.4673657
23,1,0.1150293
23,2,0.9918652
23,5,0.022070313
23,6,0.3269629
23,8,1.2752734
23,13,0.3271875
23,14,0.47192383
23,17,0.33009765
23,18,0.71128905
23,23,0.22669922
23,25,0.0370459
23,26,1.136914
23,28,0.24801758
23,30,0.3530664
23,32,0.57999635
23,33,1.0560058
23,35,1.583667
23,36,0.45776367
23,38,-0.0024511719
23,39,0.8536377
24,1,0.8515161
24,2,0.6901562
24,3,0.109987795
24,7,0.09262085
24,8,0.040859375
24,10,0.056715086
24,11,0.1254425
24,14,0.17517579
24,15,-0.008157959
24,18,0.9798486
24,22,0.13438965
24,24,0.92697996
24,26,0.3196875
24,28,0.49947265
24,29,0.22764404
24,30,0.7523071
24,31,0.35991943
24,33,0.07633789
24,34,0.5741211
24,36,0.19046997
25,1,0.16268554
25,2,0.1610498
25,4,-0.01006836
25,5,0.33253905
25,7,0.16217041
25,8,0.16549683
25,15,0.5458679
25,18,0.7239551
25,25,0.21047485
25,26,0.1243811
25,28,0.6297412
25,32,0.5036743
25,33,0.29535767
25,34,0.11917847
25,36,0.11686035
26,0,0.35605103
26,4,0.81582034
26,5,0.09987
26,6,0.30723146
26,7,0.07034424
26,8,0.59015626
26,9,0.14311524
26,12,0.19799316
26,15,0.015273438
26,18,0.29049072
26,20,0.44466063
26,31,0.16481933
26,33,0.1065625
26,36,0.5626111
27,0,0.23195557
27,1,0.060755003
27,4,0.15714844
27,5,-0.010615844
27,7,0.73152345
27,8,0.1784076
27,13,0.37166992
27,14,0.24779907
27,16,0.098857425
27,18,0.5181543
27,19,0.2722656
27,28,0.3092871
27,32,0.10645996
27,33,0.057768553
27,34,-0.0067962646
28,1,0.14573242
28,4,0.8641016
28,7,-0.013891602
28,8,0.5263965
28,11,0.35218507
28,14,0.41341797
28,19,0.66185546
28,24,0.122607425
28,38,0.7761133
29,0,-0.001071167
29,4,0.11643555
29,5,0.12847047
29,6,0.15359741
29,11,0.23132202
29,12,0.12822753
29,14,0.016032714
29,15,0.06578613
29,17,0.36188048
29,19,0.09209228
29,20,0.20374893
29,22,0.20035096
29,24,0.2952539
29,25,0.012282715
29,33,0.2090625
29,35,0.07303711
29,37,0.02232422
29,39,0.15483032
30,0,0.14566894
30,1,-0.0062664794
30,4,0.15620117
30,5,0.053310547
30,7,0.10238281
30,8,0.43663758
30,11,0.30274904
30,12,0.017333984
30,15,0.08612793
30,20,0.29463866
30,24,0.12494629
30,28,0.051274415
30,29,0.004318848
30,30,0.009425049
30,31,0.05008606
30,32,0.23429932
30,33,0.039684143
30,36,0.035996094
30,37,0.49350587
30,38,0.08978516
31,0,0.30724365
31,3,0.36971924
31,4,0.15246338
31,5,0.501001
31,6,0.70665497
31,8,0.16126464
31,10,0.02617981
31,13,0.498479
31,15,0.17174804
31,16,0.59569824
31,17,0.7038971
31,23,0.46496093
31,24,0.01267395
31,25,0.6903662
31,26,0.1292395
31,27,0.6343164
31,28,0.0831012
31,29,-0.00015136719
31,31,0.2868582
31,37,0.06634766
32,0,0.21493775
32,1,0.38153228
32,2,0.35291198
32,3,0.5211713
32,4,0.56980467
32,5,0.5494458
32,6,0.36703613
32,7,0.8072937
32,8,0.39077178
32,9,0.45479247
32,11,0.9268115
32,12,0.16203369
32,14,1.0444238
32,15,0.9275147
32,16,0.6037732
32,17,1.6623682
32,18,0.44575804
32,19,0.0256958
32,20,0.74223083
32,21,0.29622558
32,22,0.5899854
32,24,0.7030896
32,25,0.60691893
32,26,0.27561647
32,30,0.5072803
32,31,0.0002636719
32,32,0.09176758
32,35,0.6732788
32,36,0.2867325
32,37,0.8145752
32,38,0.18074463
32,39,0.14692383
33,1,0.0718335
33,2,0.9164087
33,3,1.0537744
33,4,0.5083618
33,6,0.2542041
33,7,0.8076343
33,8,0.32371858
33,9,0.14149414
33,10,1.0468212
33,12,0.45938233
33,13,0.43002075
33,16,0.84714967
33,17,0.35757813
33,19,0.9160522
33,20,0.6104541
33,21,1.4748889
33,23,0.07066406
33,24,0.73338866
33,25,1.6482178
33,26,1.0774341
33,27,0.778042
33,30,0.849469
33,31,2.068164
33,32,2.1733007
33,34,0.13983399
33,37,0.23637696
33,38,1.3309375
33,39,0.52333987
34,0,0.16733399
34,1,0.366875
34,2,1.200127
34,3,0.09039551
34,4,0.68137205
34,5,0.66865724
34,6,0.7235181
34,7,2.0322218
34,8,0.6849512
34,9,0.5755762
34,11,0.64365476
34,12,0.49324217
34,13,0.3162158
34,15,1.6474891
34,16,1.1499219
34,17,1.5876477
34,18,0.38375488
34,19,1.7914356
34,20,1.2202125
34,21,0.7937451
34,22,0.45936036
34,23,0.6524536
34,24,0.3821582
34,25,2.2554443
34,27,0.25097656
34,28,1.0614356
34,29,0.40751037
34,30,1.6064283
34,31,0.33190185
34,32,0.15374665
34,34,0.07961426
34,35,1.2620777
34,36,0.85356444
34,37,0.40504882
34,38,0.636875
34,39,1.3034644
35,1,0.7298047
35,6,0.28230467
35,7,0.58140624
35,10,0.24701661
35,11,0.14863281
35,12,0.024819337
35,13,0.2882617
35,14,0.760894
35,15,0.9349121
35,16,1.3172168
35,17,0.6027734
35,18,0.6407776
35,19,0.20678711
35,21,0.92386717
35,22,0.15689941
35,24,0.41183594
35,25,1.2501563
35,28,0.0018359375
35,29,0.62474734
35,30,1.7253498
35,31,0.8024512
35,32,0.69171387
35,34,0.7349072
35,36,0.30302733
35,38,0.12046875
35,39,0.3563672
36,4,0.3194336
36,5,0.49973497
36,6,0.51062256
36,7,0.9607373
36,8,0.20121948
36,9,0.69143313
36,12,0.040670168
36,14,0.14794189
36,15,0.76810884
36,16,0.7693994
36,17,0.90862304
36,19,1.0990673
36,25,1.0562402
36,26,0.37435058
36,27,0.120769046
36,29,0.051101074
36,31,0.17389649
36,34,0.5001221
36,35,0.1410199
36,38,0.61847657
37,1,0.12589477
37,7,0.14188842
37,16,-0.014482116
37,19,0.0659552
37,20,0.06294434
37,22,0.032753907
37,25,0.705791
37,30,0.45060974
37,31,0.17343445
37,32,0.13401978
37,36,0.21028443
37,38,0.19568115
38,0,0.6822412
38,1,0.17830567
38,2,0.02477295
38,4,0.33092713
38,5,0.18841553
38,6,0.022418518
38,7,0.29059508
38,8,0.055881348
38,9,0.045572508
38,10,0.037285157
38,14,0.51157224
38,15,0.29716706
38,17,0.074931644
38,19,0.2256604
38,20,0.7863428
38,21,0.28740478
38,22,0.09221924
38,25,1.6782935
38,27,0.25723267
38,30,1.5162988
38,31,0.2858203
38,32,0.06717041
38,35,-0.013022461
38,37,0.5926758
38,38,0.21091796
39,1,0.4777539
39,2,0.79435545
39,4,0.12111939
39,6,0.15358399
39,7,0.80206543
39,9,1.0574511
39,10,0.74730897
39,11,0.7637598
39,16,1.750669
39,17,0.37861574
39,18,1.1024976
39,19,0.28199708
39,20,1.0797436
39,21,0.42651
39,22,0.7628711
39,23,0.36786255
39,25,12.636738
39,26,0.18280883
39,27,0.4770703
39,28,0.5647363
39,29,0.31989747
39,30,0.52921873
39,32,0.9223853
39,36,0.85891604
39,38,0.13743286
39,39,1.3330859
