layer,neuron,value
19,20,1.0986291
19,22,1.5097998
19,23,0.020580292
19,29,0.8744727
19,30,0.03125
19,34,0.1173877
19,36,1.1594262
20,0,3.921637
20,2,0.0023688506
20,3,0.5513477
20,7,0.11442199
20,9,0.004030762
20,10,0.43984863
20,11,-0.00109375
20,12,0.06843506
20,14,0.03004425
20,17,3.677041
20,18,0.9681152
20,19,-0.0041723633
20,21,0.51193357
20,22,0.4112451
20,23,0.4391504
20,24,2.4787695
20,25,0.07297363
20,32,-0.0035498047
20,33,1.2374078
20,34,0.2581897
20,38,0.1722583
21,1,0.012529297
21,2,0.029833984
21,4,1.0075793
21,9,0.25066406
21,16,0.29333985
21,17,0.07689209
21,18,0.32049438
21,19,0.675918
21,21,1.4632617
21,25,0.09596191
21,27,0.4390332
21,28,0.35968506
21,29,0.8951764
21,30,0.03380554
21,31,0.24835816
21,33,0.17917022
21,34,4.7959375
21,35,1.2132471
21,36,0.41345337
21,38,0.83854
21,39,0.30430055
22,1,0.35091552
22,2,0.3211969
22,3,2.4445605
22,7,0.9110254
22,14,0.38606933
22,17,0.63145506
22,18,0.14568116
22,19,0.6897803
22,21,0.8605957
22,22,0.024771119
22,25,0.94968873
22,31,0.4224634
22,32,0.025480958
22,34,0.045146484
22,35,0.0020996095
22,36,2.2663867
23,4,0.1977063
23,5,0.2918982
23,7,0.141427
23,8,0.25061095
23,9,0.18550049
23,11,0.38037598
23,13,0.21985108
23,14,0.098740235
23,15,0.61192137
23,18,0.002410431
23,20,0.010285234
23,21,0.2775342
23,22,0.10991944
23,23,0.0083300015
23,24,0.36898926
23,25,0.20176391
23,26,0.07884522
23,27,0.37667602
23,28,0.20250122
23,29,0.18406738
23,33,0.14753295
23,34,0.48353517
23,35,0.10091431
23,36,0.21642333
23,37,0.28469422
23,38,0.0056433105
23,39,0.24083191
24,0,0.05447754
24,4,0.0039782715
24,5,0.052412108
24,6,0.030231476
24,7,0.0549765
24,8,0.20331544
24,9,0.29158783
24,14,0.0001348877
24,16,0.17737183
24,17,0.050615236
24,20,1.5035645
24,24,0.10608398
24,25,0.632146
24,26,0.017285157
24,29,0.16126892
24,30,0.12082276
24,33,0.6837305
24,36,0.09661133
25,1,0.07213776
25,2,0.023880921
25,4,0.37700438
25,6,0.1575354
25,7,0.15107025
25,8,0.65478027
25,13,0.032080077
25,14,0.13327393
25,15,0.22808868
25,16,0.3038623
25,17,0.13494506
25,18,0.10421875
25,19,0.09568466
25,20,0.019724732
25,21,0.05589447
25,22,0.0896698
25,23,0.037138518
25,26,0.00038635253
25,28,0.030285645
25,30,0.46984804
25,32,1.1845948
25,37,0.055513915
25,38,0.48784912
26,2,0.83979124
26,3,0.030983582
26,5,0.06967773
26,6,0.11712677
26,8,0.114820555
26,9,0.030415649
26,12,0.9577588
26,13,0.11096588
26,15,0.29217285
26,20,0.09013916
26,21,0.1070166
26,23,0.26853517
26,24,0.2150293
26,25,0.03132446
26,27,0.191922
26,28,0.07706665
26,29,0.22334656
26,31,0.13268067
26,34,0.06612
26,37,0.052593384
26,39,0.83826417
27,1,0.09427979
27,3,0.004290161
27,5,0.030056916
27,6,0.29638672
27,7,0.05021393
27,11,0.117085874
27,12,0.47380126
27,14,0.024552422
27,15,0.030836182
27,16,0.011093101
27,19,0.29964784
27,20,0.009365979
27,21,0.14283447
27,24,0.023637695
27,25,0.7629297
27,28,0.102062985
27,29,-0.0033516025
27,33,1.6391357
27,34,0.17429078
27,35,0.030649414
27,37,0.23751892
27,38,0.15771729
28,0,0.1417511
28,1,0.10300964
28,3,0.3942871
28,4,0.014059449
28,6,-0.00054321287
28,13,0.01337616
28,14,0.35537842
28,15,0.11165772
28,16,0.33526856
28,17,0.019005738
28,19,0.015864562
28,21,0.14684814
28,23,0.04202057
28,25,0.11540528
28,26,0.23845582
28,29,0.023780098
28,30,0.11597046
28,31,-0.0037795163
28,34,1.2858032
28,39,0.028538514
29,0,0.087398075
29,1,0.40534362
29,4,0.1996466
29,5,-0.0029724122
29,7,0.031885985
29,8,0.17806762
29,10,0.11323242
29,11,0.016649093
29,12,0.14362915
29,14,0.16064209
29,15,0.00402771
29,16,0.06625427
29,22,0.022539368
29,23,0.026514282
29,24,0.1171933
29,26,0.101745605
29,27,0.002358513
29,28,0.10782715
29,29,0.004560089
29,31,0.4390869
29,32,0.03832489
29,34,0.15747559
29,36,0.121934205
29,37,0.012556152
29,38,0.034296874
29,39,0.018481445
30,0,0.5451257
30,2,0.027930908
30,4,0.05982727
30,5,0.29807374
30,7,0.23358643
30,9,0.0700708
30,10,0.26696533
30,15,0.06342285
30,20,-0.000992279
30,23,0.15267517
30,26,0.03511753
30,27,-0.0027905274
30,28,0.11302368
30,30,0.06659477
30,32,0.10953613
30,34,0.3311621
30,36,0.0028286744
30,37,0.016887207
30,39,0.052346192
31,0,0.065566406
31,2,0.11014893
31,3,0.028206788
31,5,0.6113477
31,7,0.28724122
31,8,0.35525024
31,18,0.009368591
31,20,0.11843628
31,21,0.0073010256
31,22,0.14764649
31,29,0.0063228607
31,31,0.2980731
31,32,-0.0017897034
31,35,0.013963623
31,36,0.029368896
31,38,0.17968994
32,1,0.041404113
32,3,0.27378663
32,7,0.022388306
32,8,0.098173216
32,9,0.018339539
32,10,0.007334957
32,12,0.05398575
32,14,0.025953636
32,17,-0.0015805411
32,20,0.019460183
32,21,0.014489746
32,22,0.081584476
32,24,0.030035248
32,25,0.13080567
32,26,0.085073926
32,27,-0.003725891
32,28,0.08537476
32,30,0.124440536
32,31,0.057722166
32,33,0.011080322
32,34,0.009647217
32,35,0.16300781
32,36,0.026876831
32,39,0.5951489
33,0,0.1865332
33,4,0.00046081544
33,6,0.14134155
33,8,-0.0016999602
33,9,0.16437408
33,11,0.1481836
33,12,0.091663666
33,14,0.13780701
33,20,0.025445556
33,23,0.011827469
33,25,-0.0024597168
33,29,0.21032715
33,30,0.07778564
33,31,0.053682253
33,32,0.0053155897
33,35,0.068529055
33,37,0.025886077
33,38,0.022033997
34,2,0.040985107
34,4,0.24151856
34,8,0.006268921
34,9,0.002177582
34,10,0.023939209
34,13,0.027860412
34,17,0.009699401
34,19,0.02858593
34,22,0.07085556
34,23,-0.0021829032
34,26,-0.0019016075
34,27,0.015930176
34,28,0.011858826
34,29,0.06102051
34,34,-0.0042297365
34,36,0.04145813
34,38,0.1448523
35,0,0.41278931
35,6,0.09472412
35,8,0.17200622
35,9,0.054018553
35,10,0.06925049
35,12,0.017731933
35,13,0.05226242
35,19,0.10599182
35,21,-0.00042648317
35,25,0.0009637451
35,26,0.0010479736
35,27,0.02088379
35,30,0.026005555
35,32,0.15562744
35,33,0.0110112
35,35,0.041470338
35,38,0.13402344
35,39,0.0102029415
36,2,0.0018762207
36,3,0.00943039
36,4,0.013330421
36,6,0.014097938
36,9,0.01991356
36,10,0.0069151307
36,11,0.10080566
36,12,0.07116211
36,17,0.08836975
36,19,0.12789367
36,20,0.16289794
36,21,0.07339844
36,22,0.3076819
36,24,0.003440628
36,28,0.098285526
36,29,0.0060754395
36,30,-0.0036027336
36,31,0.0046844482
36,33,0.27160156
36,35,0.0647583
36,37,0.041967772
36,38,0.14704834
36,39,0.009756775
37,1,0.0026601981
37,2,0.062036134
37,6,0.0074265287
37,7,-0.0033703614
37,8,0.08351684
37,11,-0.00421875
37,14,0.006857662
37,15,1.2723804
37,16,0.011554336
37,19,0.13584472
37,22,-0.002480507
37,29,0.06789421
37,31,0.18786377
37,32,-0.0011651611
37,35,0.04375946
37,37,0.0014234162
37,39,0.0933252
38,0,0.28317872
38,1,0.016983643
38,2,0.06788941
38,5,0.030479737
38,6,0.076658785
38,12,0.88583255
38,13,0.0065979003
38,14,0.003556366
38,16,0.015756836
38,20,0.062368736
38,21,-7.394791e-05
38,22,-0.002962036
38,26,0.07201233
38,28,0.020951537
38,29,0.018926086
38,31,0.0054412843
38,32,0.07172851
38,34,0.05432129
38,35,0.053249512
38,36,0.044040833
38,37,0.0100721745
38,38,0.048099365
39,2,0.0004949951
39,8,0.06000122
39,11,-0.0039501954
39,18,0.020412292
39,20,-0.003010254
39,27,-0.004043579
39,29,0.086818844
39,30,-0.0036849976
39,31,0.0046411133
39,38,0.37348756
