layer,neuron,value
16,24,0.6892175
16,25,0.5664172
16,26,0.03307205
16,27,-0.009448242
16,33,0.33543885
16,34,0.07270264
16,35,0.0938623
16,38,0.25271577
17,1,1.8602978
17,2,1.6460669
17,6,0.35213622
17,8,1.8184521
17,13,0.5069751
17,15,0.29999498
17,16,0.10790283
17,18,0.0890918
17,21,0.26037598
17,23,1.0788574
17,24,0.32406494
17,27,0.107288815
17,28,0.71925354
17,29,0.7226623
17,30,3.9684496
17,31,0.32285646
17,33,0.437688
17,34,1.5540625
17,35,0.28026894
17,36,0.70949465
17,38,1.0274335
17,39,0.60560304
18,0,6.9047046
18,1,0.08544434
18,2,0.5413159
18,3,0.5187158
18,5,1.2179941
18,6,0.5001611
18,7,1.9560449
18,9,0.5709912
18,12,2.1754687
18,20,0.49446777
18,22,0.025217285
18,24,0.2740448
18,27,1.0675586
18,28,0.40611327
18,30,0.20757812
18,31,0.28609374
18,35,0.34654054
18,36,0.4419092
18,38,4.4094334
18,39,2.3538086
19,0,0.008857422
19,1,0.82601565
19,2,0.054226074
19,3,15.800703
19,4,0.15518555
19,5,0.4283032
19,8,1.0655762
19,9,2.3937109
19,12,1.1007667
19,13,0.41099852
19,14,1.1929053
19,16,2.561875
19,17,0.56996584
19,21,0.018046875
19,27,-0.0021582032
19,28,0.19585937
19,29,11.078477
19,30,0.11632813
19,35,0.022559814
19,36,0.5227832
19,38,1.168711
19,39,0.42490235
20,1,1.7137207
20,2,0.0019638252
20,3,2.7085938
20,4,0.07077835
20,7,0.21249206
20,11,0.3272168
20,12,0.852627
20,14,0.117009275
20,15,0.3081732
20,16,0.4271692
20,17,17.62375
20,20,0.8572168
20,21,0.58321536
20,22,0.6607715
20,24,2.121936
20,27,0.018759765
20,28,0.58888185
20,34,0.31158203
20,39,0.31063232
21,0,0.49651825
21,1,0.32015136
21,2,0.033354435
21,5,0.13400452
21,10,5.2166014
21,13,2.5812304
21,14,1.1718163
21,15,0.2195459
21,18,0.029872742
21,19,0.24088378
21,21,2.9147277
21,22,0.79282224
21,23,0.06500519
21,24,4.6895313
21,25,0.2944458
21,28,0.442334
21,30,0.15015869
21,31,-0.00033935547
21,34,6.188594
21,36,0.64959353
21,38,-0.0096875
22,0,0.2365796
22,2,2.6325684
22,3,7.91
22,7,1.4242053
22,9,0.99461913
22,12,-0.00019226075
22,15,-0.0031057738
22,18,1.4697242
22,21,0.38976562
22,25,0.7184863
22,26,-0.010563965
22,27,1.5739746
22,35,2.0289161
22,36,0.069467776
22,38,0.02385315
23,0,0.29012847
23,1,0.3009204
23,3,0.4246289
23,5,0.3454492
23,6,0.04747925
23,11,1.3016351
23,12,0.65995973
23,13,4.258125
23,14,0.30755004
23,15,0.75161135
23,16,0.010421143
23,17,0.095178224
23,18,0.00451416
23,19,0.15575837
23,20,0.037524052
23,22,-0.00079345703
23,23,0.030091982
23,26,4.2393556
23,30,0.52364016
23,31,0.034204103
23,36,0.10510254
23,39,0.079680175
24,6,0.112451784
24,8,0.44997558
24,11,0.015829468
24,15,0.07430319
24,19,0.33128905
24,20,2.2731738
24,21,0.140531
24,24,0.01689453
24,30,0.09900147
24,31,0.5634033
24,32,0.04468262
24,36,1.1985352
24,37,0.11265137
25,0,0.21645157
25,3,-0.013045883
25,4,2.498457
25,6,1.1136132
25,7,0.22289917
25,8,0.10431275
25,11,-0.012938652
25,12,0.31251585
25,13,0.054580078
25,15,0.35337648
25,16,0.3602893
25,19,0.0079205325
25,20,0.0182119
25,21,0.000546875
25,22,0.26262206
25,26,0.09390991
25,27,0.035801392
25,28,-0.013803711
25,30,2.231367
25,31,3.4729688
25,32,0.52582395
25,33,0.53965944
25,34,0.04798462
25,35,0.026290664
25,39,0.068980716
26,0,0.03738281
26,1,1.2745835
26,2,0.8354407
26,3,0.028203124
26,5,0.3685852
26,7,0.053191222
26,8,0.055080567
26,12,1.228086
26,16,1.8355469
26,21,0.31432068
26,22,-0.0051917364
26,23,0.8434723
26,24,0.95838135
26,25,0.20458008
26,27,0.1371045
26,30,0.049663085
26,31,0.03418701
26,32,1.1591382
26,34,1.5667773
26,36,0.10846253
26,37,0.5109082
26,38,0.28477538
27,6,0.55558836
27,7,0.041243896
27,11,0.13668762
27,12,0.42009765
27,16,0.033633422
27,20,-0.006435385
27,21,0.15054688
27,23,0.01467804
27,24,-0.006468964
27,25,1.5647753
27,27,0.045456618
27,28,2.1174219
27,30,-0.009453125
27,31,0.13559327
27,33,3.9996874
27,34,0.028220214
27,37,0.33003905
27,39,0.5003809
28,0,0.02862793
28,1,0.54829407
28,3,0.3991748
28,4,0.095507205
28,6,0.1852954
28,7,-0.012893562
28,9,0.04128662
28,10,0.08034119
28,14,0.90043944
28,17,0.0089652445
28,20,0.53164065
28,21,0.29557374
28,23,0.05998928
28,24,0.11620178
28,26,0.2672461
28,27,0.0242482
28,28,0.18355225
28,29,0.0015272808
28,30,0.00053344725
28,34,1.7647437
28,35,0.1494043
29,0,0.10285534
29,1,0.16862793
29,3,0.046204224
29,4,0.14843139
29,6,0.11149292
29,7,-0.007857666
29,11,0.13188599
29,15,0.007946167
29,17,0.0066638184
29,18,0.08930694
29,22,0.037500456
29,23,-0.0024515532
29,24,-0.002027588
29,25,0.051853027
29,26,0.2207019
29,28,0.04126465
29,29,0.060181275
29,31,0.13833007
29,33,0.05883728
29,34,0.7011914
29,37,0.05218872
29,38,0.31764525
30,2,-0.012248535
30,5,1.195083
30,6,0.0399588
30,7,0.28844482
30,8,0.07506165
30,10,0.33446777
30,12,0.043057214
30,13,0.06561646
30,15,0.017022705
30,16,0.05461899
30,18,0.041759033
30,20,-0.0075054932
30,25,0.026013184
30,26,0.16930664
30,27,0.23743165
30,29,0.07432198
30,30,-0.00769989
30,31,-0.0034706115
30,35,0.013141022
30,36,0.023268966
30,37,0.011122742
30,39,0.021651763
31,1,0.09710357
31,2,0.030056152
31,3,0.0071077347
31,4,0.041937254
31,7,0.055994872
31,10,0.027995605
31,12,0.15521485
31,15,0.16254883
31,17,0.08498169
31,18,-0.0008979797
31,19,0.033572465
31,20,0.030309696
31,21,-0.014469299
31,22,0.2174707
31,23,0.15448974
31,24,-0.011582642
31,26,0.12940186
31,27,0.088112794
31,31,0.27150023
31,36,-0.010912552
31,37,-0.009025879
32,2,-0.009118957
32,3,0.1506543
32,7,-0.010201816
32,9,0.027692871
32,10,-0.0016362285
32,11,0.6832617
32,12,0.059858397
32,16,-0.00066207885
32,17,0.0058673476
32,20,-0.008676223
32,23,0.15940918
32,24,0.028256988
32,25,0.13759278
32,26,0.87958986
32,27,0.08413574
32,28,-0.00993042
32,30,0.20789795
32,31,0.07134155
32,34,0.008629761
32,35,0.47762695
32,36,0.18033691
33,0,0.101506345
33,6,0.020062866
33,8,0.040331725
33,11,0.95706785
33,13,0.08849121
33,20,0.10843506
33,21,-0.014055938
33,22,0.024649657
33,23,0.010784607
33,25,0.04599243
33,30,0.11642212
33,31,0.18677643
33,34,0.042620238
33,36,0.14066528
34,0,-0.0120803835
34,1,0.10814224
34,2,0.010562744
34,4,0.41101807
34,8,0.029055176
34,14,0.16336426
34,22,0.29290923
34,25,0.063864745
34,26,0.0026824952
34,27,0.14964356
34,28,-9.979248e-05
34,32,0.18138032
34,38,0.34388062
35,0,0.031186523
35,10,0.060999755
35,12,0.17770264
35,13,0.26613525
35,16,-0.016400147
35,18,0.13767333
35,19,0.18324341
35,21,0.013435669
35,26,-0.0040411376
35,28,0.031533204
35,30,0.09415161
35,33,0.09147568
35,34,0.04616562
35,35,0.11662262
35,37,0.0025048829
36,0,0.06983078
36,4,0.014539337
36,5,0.056577757
36,6,0.0147216795
36,9,0.022421265
36,11,0.20980072
36,12,0.13045166
36,14,0.085448
36,15,0.011717529
36,17,0.008365478
36,20,0.43916747
36,22,-0.0043896483
36,24,-0.011072998
36,25,-0.015970001
36,27,0.10598388
36,29,0.017628174
36,30,0.019197235
36,31,-0.014040527
36,33,0.9271875
36,34,0.12545288
36,35,0.06392578
36,38,0.056132812
37,2,-0.0013720703
37,3,0.0022901916
37,4,0.38405272
37,6,0.11322754
37,7,0.029250488
37,10,0.053642273
37,11,0.19782746
37,14,0.07875061
37,15,1.850039
37,16,0.23247558
37,19,0.16808228
37,20,-0.012410278
37,22,0.011991577
37,23,0.021640625
37,24,0.51883423
37,26,-0.010476074
37,28,0.0286792
37,29,0.07808228
37,31,0.15320984
37,32,0.03141449
37,34,0.16879395
37,36,0.040737305
37,38,0.004689941
37,39,0.023117676
38,1,1.0901855
38,3,0.054630738
38,4,0.017962037
38,10,0.06954208
38,11,1.3950976
38,12,1.2937225
38,14,0.0018984985
38,15,-0.00572876
38,16,0.24776672
38,20,0.2055838
38,21,0.00092046737
38,22,0.016677245
38,27,0.08999634
38,28,-0.011367492
38,29,0.04462677
38,30,0.051721193
38,31,0.0015132141
38,32,0.078238524
38,35,-0.008963623
38,36,0.0017633056
38,37,-0.016339112
38,38,0.007940674
39,2,0.025820313
39,5,0.107406005
39,20,0.032135926
39,29,0.16213623
39,30,0.051348876
39,31,0.042555846
39,36,0.046118163
