layer,neuron,value
3,13,0.5885675
3,14,-0.6050903
3,15,-0.13846375
3,16,0.008691406
3,17,0.8844629
3,18,0.147417
3,19,0.3211914
3,20,-0.37728027
3,21,-0.4861328
3,22,-0.51632386
3,23,0.049550783
3,24,-0.17806031
3,25,-0.07348877
3,26,-0.8706299
3,27,-0.9635327
3,28,-0.26689696
3,29,-0.3568054
3,30,0.0020117187
3,31,0.1109082
3,32,-0.19129272
3,33,-0.74374026
3,34,-0.056253053
3,35,-0.71162355
3,36,-0.6205103
3,37,-0.42097655
3,38,0.09832276
3,39,-0.11418945
4,0,0.5529395
4,1,0.0876117
4,2,0.007282715
4,3,0.41963807
4,4,-0.76058596
4,5,0.73526365
4,6,0.29283324
4,7,-0.19985351
4,8,0.2718164
4,9,-0.4299878
4,10,-0.9658154
4,11,0.63680357
4,12,-0.60964113
4,13,-1.0234326
4,14,-0.8827808
4,15,-0.5458771
4,16,-0.17828125
4,17,0.99998045
4,18,-0.9003882
4,19,0.63564456
4,20,0.03305542
4,21,-0.23397431
4,22,-0.827373
4,23,-1.1425012
4,24,-0.30890137
4,25,-1.3794141
4,26,-0.18079102
4,27,-0.8216089
4,28,-1.75013
4,29,0.4104492
4,30,-0.27854186
4,31,0.48641112
4,32,0.12790313
4,33,-0.33958983
4,34,-0.31439576
4,35,0.2652832
4,36,0.6937744
4,37,-0.18880615
4,38,-0.7349609
4,39,0.6364661
5,0,-0.021357423
5,1,0.17146973
5,2,-0.29469725
5,3,0.27693358
5,4,0.03322754
5,5,-0.4703955
5,6,0.041925658
5,7,-0.19125244
5,8,-0.20772462
5,9,-0.031101074
5,10,0.34363037
5,11,-0.17860535
5,12,-0.18747437
5,13,0.32929626
5,14,-0.07587158
5,15,-0.30465972
5,16,0.8487039
5,17,1.5733643
5,18,-0.6070947
5,19,-0.33753112
5,20,0.20210694
5,21,-0.43597656
5,22,0.46723634
5,23,0.5693457
5,24,-0.3000061
5,25,0.05126282
5,26,-0.22938477
5,27,-0.8681934
5,28,-0.06001465
5,29,-0.52677244
5,30,0.14182861
5,31,-0.3565283
5,32,-0.08957276
5,33,0.03832672
5,34,0.44978088
5,35,0.39226562
5,36,-0.64965576
5,37,0.07755157
5,38,-0.55902344
5,39,-0.018225404
6,0,-0.1946167
6,1,-1.3524268
6,2,0.21864052
6,3,0.5450098
6,4,-0.7980896
6,5,-0.3642163
6,6,-0.19574341
6,7,-0.24996094
6,8,0.015599365
6,9,-1.1748242
6,10,-1.1143165
6,11,0.017758789
6,12,-0.7629053
6,13,0.19319458
6,14,-0.5382617
6,15,0.7847607
6,16,-0.30160156
6,17,1.1069629
6,18,-0.5864087
6,19,0.19254883
6,20,0.33320314
6,21,0.8689746
6,22,-0.045111082
6,23,-0.1123822
6,24,0.0982959
6,25,0.09402588
6,26,-0.38830566
6,27,-0.20296875
6,28,-0.45104003
6,29,-1.0636963
6,30,0.37461427
6,31,-0.6005151
6,32,-0.5862073
6,33,-1.0347852
6,34,0.4283081
6,35,-0.8650244
6,36,-0.6328613
6,37,-0.27762452
6,38,-0.18863769
6,39,0.2623291
7,0,-0.6725635
7,1,0.21310058
7,2,0.6150317
7,3,-0.37473145
7,4,-0.18294434
7,5,-0.64242643
7,6,-0.7621631
7,7,0.06533691
7,8,0.21033143
7,9,-0.031333007
7,10,0.090444334
7,11,0.037282716
7,12,0.6168164
7,13,0.2372461
7,14,0.28050476
7,15,-0.088154905
7,16,-1.2336719
7,17,0.4961914
7,18,0.19947754
7,19,0.06653259
7,20,-0.35205323
7,21,0.3520215
7,22,0.3206006
7,23,-0.19779785
7,24,-1.1282421
7,25,0.2310913
7,26,-0.6025586
7,27,-0.40397948
7,28,0.65216064
7,29,0.083273925
7,30,0.3493799
7,31,-0.50934446
7,32,0.31455934
7,33,-0.5192969
7,34,0.08207519
7,35,-0.0036694335
7,36,-0.8008496
7,37,-0.26778075
7,38,0.06533203
7,39,-0.8404443
8,0,0.18920045
8,1,-0.17803955
8,2,-1.2078809
8,3,-0.0065612793
8,4,-0.46928802
8,5,-1.0458204
8,6,-0.7731665
8,7,-0.49209654
8,8,-0.16396973
8,9,0.36749145
8,10,0.22695343
8,11,-0.8336377
8,12,-0.69755495
8,13,-0.056435548
8,14,0.1332788
8,15,0.59563965
8,16,-0.98844725
8,17,1.199082
8,18,-0.37009522
8,19,0.5013965
8,20,0.10247772
8,21,-0.15738769
8,22,-0.032386474
8,23,0.39972657
8,24,-0.807948
8,25,-0.004124756
8,26,-0.6419482
8,27,-0.36621764
8,28,0.14454834
8,29,-0.6540585
8,30,-0.11999756
8,31,0.25201905
8,32,0.30977294
8,33,-0.9145996
8,34,-0.35908568
8,35,0.37953004
8,36,0.08303955
8,37,-0.18997437
8,38,-0.19671983
8,39,-0.08729248
9,0,-1.1647949
9,1,0.338479
9,2,-1.8319311
9,3,-0.11694336
9,4,0.39258546
9,5,0.4289612
9,6,-0.76368165
9,7,-0.44103515
9,8,0.032940827
9,9,0.28499633
9,10,0.75864255
9,11,-0.34895995
9,12,-0.20425293
9,13,0.47150573
9,14,-0.7135254
9,15,1.5907031
9,16,-0.75270814
9,17,1.3339746
9,18,-0.7537958
9,19,-0.0020727539
9,20,0.72327393
9,21,0.10604004
9,22,1.043753
9,23,-0.033623047
9,24,-0.5310217
9,25,1.2377539
9,26,0.6814722
9,27,-2.140254
9,28,0.27240846
9,29,-0.28656006
9,30,1.4330499
9,31,0.92421633
9,32,0.96202636
9,33,-0.7789648
9,34,-0.6938977
9,35,0.38379884
9,36,-0.56591433
9,37,-0.43651122
9,38,0.96240234
9,39,-2.012168
10,0,0.23575562
10,1,0.3640454
10,2,0.39469606
10,3,-0.08790772
10,4,-0.8989337
10,5,0.08267334
10,6,-0.24598877
10,7,-0.39129883
10,8,0.13010742
10,9,-0.44454652
10,10,0.23817933
10,11,-0.59536624
10,12,0.07329834
10,13,0.6233227
10,14,-0.144292
10,15,0.69459105
10,16,-0.16174072
10,17,-0.103266604
10,18,0.23834717
10,19,-0.24154174
10,20,-0.28156677
10,21,0.44595215
10,22,0.13177735
10,23,-0.5397949
10,24,-0.6716428
10,25,-0.52865237
10,26,-0.28736207
10,27,-0.50139314
10,28,-0.110979006
10,29,-0.5976123
10,30,0.015788574
10,31,0.68032044
10,32,-0.28281495
10,33,-0.5946536
10,34,-0.44374877
10,35,-0.023205567
10,36,-0.31575194
10,37,-0.97529787
10,38,0.14542969
10,39,-0.14898926
11,0,0.8131616
11,1,-0.26972046
11,2,-0.8583325
11,3,1.0761713
11,4,0.3991272
11,5,0.58986086
11,6,-0.28733885
11,7,-0.28830934
11,8,-0.13046876
11,9,0.5359375
11,10,0.274375
11,11,-0.41718873
11,12,-1.0672852
11,13,0.14228271
11,14,-0.17677979
11,15,-0.92034423
11,16,0.047426756
11,17,1.550625
11,18,0.2071228
11,19,-1.0641186
11,20,0.20864014
11,21,-0.8988806
11,22,-0.06395172
11,23,-0.037126467
11,24,0.5937915
11,25,-0.367323
11,26,-2.1188085
11,27,-0.308916
11,28,-0.09416992
11,29,-0.47392273
11,30,-0.9151758
11,31,0.95936525
11,32,0.10278565
11,33,-0.23428223
11,34,0.4084851
11,35,0.15564454
11,36,0.2374646
11,37,-0.56887454
11,38,-0.0928186
11,39,-0.8484424
12,0,-0.58434325
12,1,0.6910742
12,2,0.4281006
12,3,-0.23073243
12,4,-0.4746167
12,5,1.3072608
12,6,-0.1885498
12,7,-0.7133704
12,8,0.2935388
12,9,0.6179077
12,10,1.2374442
12,11,-0.3208081
12,12,-0.07764984
12,13,0.37867188
12,14,1.4287305
12,15,-0.21890625
12,16,-0.8209607
12,17,1.0045508
12,18,-0.030131835
12,19,-1.2595019
12,20,0.46768555
12,21,0.18053772
12,22,0.8295477
12,23,0.26466066
12,24,0.19890381
12,25,-0.2515875
12,26,-0.9067285
12,27,0.8741397
12,28,-0.4801172
12,29,-0.15168945
12,30,0.067617185
12,31,-0.001928711
12,32,-0.5391663
12,33,0.5511279
12,34,0.29187256
12,35,0.43932372
12,36,0.3205896
12,37,-0.6998926
12,38,0.40733156
12,39,0.33123994
13,0,0.20268066
13,1,0.3893286
13,2,-0.044798583
13,3,1.2633057
13,4,-0.45580566
13,5,-0.30196288
13,6,-0.5658972
13,7,-0.8530664
13,8,-0.24963868
13,9,0.03330078
13,10,-0.1653369
13,11,0.61106443
13,12,0.32383302
13,13,-0.4005014
13,14,0.42396486
13,15,0.6294806
13,16,-0.69473875
13,17,0.9169031
13,18,0.25054565
13,19,-1.868916
13,20,-0.059755858
13,21,-0.27953798
13,22,-0.31842774
13,23,1.1334766
13,24,-0.13067749
13,25,0.16955505
13,26,-0.6340332
13,27,-1.0562012
13,28,0.19120911
13,29,-0.23058106
13,30,0.47356445
13,31,0.24206421
13,32,-0.35613158
13,33,0.22614259
13,34,-0.16171142
13,35,1.1489526
13,36,0.67283934
13,37,-0.27332765
13,38,-0.23447144
13,39,-0.45891356
14,0,0.7511084
14,1,0.3647992
14,2,-0.36320314
14,3,-1.1463513
14,4,-0.673584
14,5,1.9114356
14,6,-1.1676563
14,7,1.152832
14,8,-0.43937013
14,9,1.293783
14,10,-1.5921484
14,11,0.85238767
14,12,0.18608399
14,13,0.5775879
14,14,1.0584424
14,15,0.31559813
14,16,-0.7201465
14,17,0.6160339
14,18,-0.08151367
14,19,-2.9847155
14,20,0.2603369
14,21,-0.0012042236
14,22,-0.7148694
14,23,0.28639647
14,24,1.3606006
14,25,0.34655762
14,26,0.24044922
14,27,0.8377246
14,28,0.4394214
14,29,-0.4485205
14,30,1.5749731
14,31,0.7413452
14,32,-1.7349024
14,33,1.6967578
14,34,0.48549134
14,35,0.5650073
14,36,-0.8180957
14,37,0.025498047
14,38,-1.0172992
14,39,0.8199829
15,0,-0.094509274
15,1,-0.21356934
15,2,-1.7518457
15,3,-2.190254
15,4,0.8361792
15,5,1.7972608
15,6,0.8971863
15,7,0.14000489
15,8,-2.0014844
15,9,-1.0421753
15,10,1.6534668
15,11,1.9391065
15,12,-0.10690857
15,13,-0.6619604
15,14,-0.96048826
15,15,0.34066162
15,16,0.3577051
15,17,2.5616796
15,18,-0.011564941
15,19,-4.328906
15,20,-0.33353516
15,21,-2.1078613
15,22,2.660332
15,23,1.4298536
15,24,-0.5121582
15,25,0.51437986
15,26,0.23636231
15,27,-2.8676562
15,28,0.7873755
15,29,0.020717774
15,30,1.8010156
15,31,1.4240533
15,32,-0.44495544
15,33,1.3242469
15,34,2.0450392
15,35,-0.077841796
15,36,-0.6828638
15,37,0.8438452
15,38,1.7829101
15,39,1.3881983
16,0,1.5355713
16,1,0.60455567
16,2,-1.4454199
16,3,0.010113525
16,4,-0.102249146
16,5,1.4193653
16,6,1.2244507
16,7,0.07324219
16,8,-1.6601758
16,9,0.6229297
16,10,0.8213025
16,11,3.2141016
16,12,1.8190331
16,13,0.6507813
16,14,0.4308838
16,15,0.47142577
16,16,0.6427832
16,17,2.8617187
16,18,1.2541406
16,19,-3.3727734
16,20,1.7634156
16,21,1.2880578
16,22,3.2102344
16,23,2.6033008
16,24,-0.35035157
16,25,1.3942578
16,26,-0.3491626
16,27,-0.8822888
16,28,1.1885949
16,29,0.037543945
16,30,-0.9306836
16,31,0.7386282
16,32,1.8816235
16,33,1.6738379
16,34,0.37572938
16,35,1.3912842
16,36,0.49361572
16,37,-0.5430078
16,38,0.06845947
16,39,1.2133728
17,0,1.903086
17,1,-0.554773
17,2,-0.5165625
17,3,0.31277344
17,4,1.07521
17,5,0.046522826
17,6,0.37019774
17,7,-2.2698634
17,8,-0.3165039
17,9,1.4970312
17,10,-3.6948438
17,11,0.67398435
17,12,-0.08550293
17,13,0.28118652
17,14,-0.35578614
17,15,1.0821778
17,16,0.23612304
17,17,-0.65675783
17,18,-1.4361132
17,19,-2.1379101
17,20,-1.4850928
17,21,0.73067385
17,22,1.8983984
17,23,0.2644043
17,24,0.55617553
17,25,0.2049092
17,26,2.676455
17,27,-2.5524218
17,28,0.21369141
17,29,2.6351953
17,30,0.6485584
17,31,1.3215821
17,32,2.5203223
17,33,-1.0345355
17,34,1.5999609
17,35,-0.68857664
17,36,-0.68894774
17,37,-0.5558594
17,38,-1.0901562
17,39,-0.38497803
18,0,0.42894042
18,1,-0.4643677
18,2,0.52470946
18,3,0.12085693
18,4,0.6035498
18,5,-0.03852539
18,6,0.32026368
18,7,-0.18754394
18,8,-1.0455639
18,9,1.514165
18,10,-0.43361327
18,11,1.8539429
18,12,-0.06733398
18,13,0.80736816
18,14,0.6063501
18,15,2.33209
18,16,1.8373779
18,17,4.193125
18,18,1.9680988
18,19,-2.5874414
18,20,1.0299853
18,21,2.6138306
18,22,0.4951001
18,23,1.1839551
18,24,-1.028833
18,25,-0.2300293
18,26,2.0947022
18,27,-1.5094141
18,28,-0.10825195
18,29,1.2699366
18,30,0.25529298
18,31,0.3676642
18,32,1.5884472
18,33,-0.5347412
18,34,0.6459277
18,35,2.7733984
18,36,2.1016235
18,37,-0.1377832
18,38,-0.25343263
18,39,-0.5729736
19,0,0.0005371094
19,1,-0.24623291
19,2,2.0826807
19,3,-0.2770813
19,4,0.2517285
19,5,-1.0562255
19,6,-0.044797365
19,7,-1.1921167
19,8,-0.99763674
19,9,-0.61543393
19,10,1.5859082
19,11,-0.008732605
19,12,1.2952832
19,13,2.246084
19,14,-0.097934574
19,15,0.43525392
19,16,2.5411718
19,17,-0.019345703
19,18,1.8245221
19,19,-1.1893164
19,20,0.054770507
19,21,0.3855298
19,22,1.7196875
19,23,-1.5125793
19,24,3.2836719
19,25,2.1325445
19,26,0.31221923
19,27,-0.58405274
19,28,0.33373046
19,29,1.4329175
19,30,0.08540283
19,31,-0.51411134
19,32,-0.3324243
19,33,0.0017333984
19,34,1.0373144
19,35,1.1981494
19,36,0.7380835
19,37,0.87179685
19,38,-1.750437
19,39,-2.0562305
20,0,0.80793947
20,1,0.8283496
20,2,0.3948999
20,3,-0.37222412
20,4,0.09375977
20,5,0.25708434
20,6,0.2818561
20,7,-1.1212207
20,8,0.59109616
20,9,-0.22981934
20,10,2.336045
20,11,-0.15272461
20,12,-0.5834738
20,13,0.49500978
20,14,1.317168
20,15,0.21390228
20,16,1.9624219
20,17,1.8120862
20,18,2.843203
20,19,-1.1537231
20,20,0.21544738
20,21,1.1352441
20,22,0.9517481
20,23,-0.7087012
20,24,2.4828124
20,25,1.1235156
20,26,0.6332324
20,27,0.21561554
20,28,1.9163184
20,29,-1.0025195
20,30,0.30549803
20,31,0.9473169
20,32,0.26818848
20,33,-0.31370726
20,34,1.6437988
20,35,0.730354
20,36,1.1272461
20,37,0.11703003
20,38,0.66303223
20,39,0.18660401
21,0,0.4263623
21,1,-0.048773803
21,2,0.2323761
21,3,0.9728125
21,4,0.2964148
21,5,0.3573828
21,6,0.062163085
21,7,0.230625
21,8,-0.18983887
21,9,0.13404296
21,10,0.80850583
21,11,0.416745
21,12,0.029355468
21,13,0.39156982
21,14,-0.11285645
21,15,1.1343848
21,16,0.37761718
21,17,0.14875977
21,18,0.002836914
21,19,-0.12041748
21,20,-0.65721923
21,21,0.89239746
21,22,0.033983156
21,23,-0.03245575
21,24,0.43240234
21,25,0.72315305
21,26,0.96132326
21,27,0.851192
21,28,0.66549075
21,29,0.22008789
21,30,0.69103885
21,31,-0.45128906
21,32,0.09842529
21,33,-0.2238794
21,34,0.378468
21,35,0.487771
21,36,-0.30289796
21,37,0.8004248
21,38,1.2050513
21,39,-0.16136047
22,0,0.29973632
22,1,0.26848388
22,2,0.1985962
22,3,0.31396484
22,4,0.21967407
22,5,0.60634035
22,6,-0.31508118
22,7,0.37887207
22,8,0.6869238
22,9,0.20951171
22,10,0.70895267
22,11,-0.059623107
22,12,-0.088669434
22,13,-0.5359082
22,14,0.031113282
22,15,0.50796145
22,16,-0.4293164
22,17,-0.006489258
22,18,0.413584
22,19,-0.115478516
22,20,-0.6381836
22,21,-0.2894385
22,22,-0.57321596
22,23,-0.0071777343
22,24,0.56077147
22,25,0.5477246
22,26,0.5750073
22,27,0.5641052
22,28,1.0269232
22,29,0.19843201
22,30,0.13961548
22,31,-0.12462402
22,32,0.114863284
22,33,-0.14471924
22,34,-0.1572754
22,35,0.043847658
22,36,0.4108203
22,37,0.052984618
22,38,-0.0018774414
22,39,0.5428467
23,0,0.3356494
23,1,0.20379883
23,2,0.057736818
23,3,0.53952634
23,4,0.010991211
23,5,0.72668946
23,6,0.29235443
23,7,0.4056543
23,8,0.62477785
23,9,0.40131837
23,10,0.34174684
23,11,0.4784839
23,12,0.21699218
23,13,0.31304687
23,14,0.10700683
23,15,0.12228516
23,16,0.5843195
23,17,0.07117187
23,18,0.91748655
23,19,0.31888917
23,20,-0.47742188
23,21,0.34184325
23,22,-0.21782714
23,23,0.27911195
23,24,0.06071289
23,25,0.6664673
23,26,0.73342925
23,27,0.3503125
23,28,0.49340087
23,29,-0.04746582
23,30,0.18829162
23,31,0.18543701
23,32,0.37315917
23,33,-0.35069093
23,34,-0.15404755
23,35,0.5063379
23,36,0.010405273
23,37,0.20648284
23,38,0.47216797
23,39,0.37813476
24,0,-0.29183137
24,1,0.03178711
24,2,0.11889893
24,3,0.25913575
24,4,0.06893554
24,5,0.09341064
24,6,-0.24875732
24,7,0.016845703
24,8,-0.017944336
24,9,-0.29386476
24,10,0.10267578
24,11,0.25607482
24,12,0.35638794
24,13,0.02970215
24,14,0.15429565
24,15,-0.21927734
24,16,-0.14740783
24,17,0.054560546
24,18,0.077158205
24,19,-0.04815979
24,20,-0.35268065
24,21,0.11559082
24,22,-0.16156617
24,23,0.14204101
24,24,-0.3634601
24,25,0.4466031
24,26,0.47665283
24,27,-0.092788085
24,28,-0.16162598
24,29,0.08369873
24,30,0.050874025
24,31,0.022670899
24,32,-0.023012696
24,33,-0.20184876
24,34,0.10277954
24,35,-0.22212921
24,36,0.10059082
24,37,-0.2773657
24,38,-0.0045513916
24,39,-0.04884888
25,0,0.30519044
25,1,-0.13088593
25,2,0.10302002
25,3,0.31509277
25,4,0.51963866
25,5,-0.19155456
25,6,0.043725282
25,7,0.21131591
25,8,0.1510199
25,9,0.29884034
25,10,-0.069049686
25,11,0.6780832
25,12,-0.061572265
25,13,0.09973022
25,14,0.60964847
25,15,-0.028506774
25,16,-0.004560547
25,17,0.33101806
25,18,0.22232056
25,19,0.16589111
25,20,-0.13018066
25,21,-0.013333741
25,22,-0.1763617
25,23,0.18010741
25,24,-0.010220948
25,25,0.25609374
25,26,0.4020703
25,27,0.10721192
25,28,0.20135376
25,29,0.0633435
25,30,0.07992309
25,31,0.39318725
25,32,0.27493834
25,33,-0.167547
25,34,0.1392163
25,35,0.22723144
25,36,0.12010498
25,37,0.03486511
25,38,0.21442108
25,39,0.43005615
26,0,-0.0032739257
26,1,0.19571045
26,2,-0.35151854
26,3,-0.12494141
26,4,0.0011364747
26,5,0.27528077
26,6,-0.15226562
26,7,0.27962035
26,8,0.41487792
26,9,0.18389648
26,10,0.14795166
26,11,0.2656543
26,12,0.14558655
26,13,0.20277344
26,14,-0.08933594
26,15,0.3490625
26,16,-0.16433655
26,17,0.68956053
26,18,0.100743406
26,19,0.05255249
26,20,0.19257599
26,21,0.12571044
26,22,0.19133301
26,23,-0.078978576
26,24,-0.016186524
26,25,0.399218
26,26,0.059982605
26,27,0.05142456
26,28,0.07775391
26,29,0.067680664
26,30,0.16130555
26,31,-0.0038964844
26,32,-0.08643066
26,33,-0.01165802
26,34,-0.008503418
26,35,-0.0869751
26,36,0.120614626
26,37,-0.05256409
26,38,0.10124512
26,39,0.2839673
27,0,-0.10275589
27,1,0.14106628
27,2,-0.14070159
27,3,-0.0014735413
27,4,0.18004395
27,5,0.021332398
27,6,-0.2898877
27,7,-0.025620118
27,8,-0.03955322
27,9,-0.13789734
27,10,0.061990965
27,11,0.072317354
27,12,-0.0267276
27,13,0.22114258
27,14,0.0017480468
27,15,-0.041359864
27,16,-0.030034179
27,17,0.09636688
27,18,-0.26529786
27,19,0.11796143
27,20,-0.04201538
27,21,0.049833983
27,22,0.08314026
27,23,-0.011622314
27,24,0.027858887
27,25,0.076123655
27,26,-0.008962402
27,27,-0.051135253
27,28,-0.016572265
27,29,-0.022584228
27,30,0.07923462
27,31,-0.12254074
27,32,-0.084407955
27,33,-0.08416016
27,34,-0.08498779
27,35,-0.1587799
27,36,-0.11543457
27,37,0.07733399
27,38,-0.14660645
27,39,0.40445617
28,0,-0.18147095
28,1,-0.053263243
28,2,0.040634766
28,3,-0.11204834
28,4,0.12752442
28,5,-0.09687256
28,6,0.08383789
28,7,0.09956787
28,8,-0.04894287
28,9,0.10359741
28,10,0.14003906
28,11,-0.09308838
28,12,-0.016440429
28,13,0.030833663
28,14,-0.103113405
28,15,-0.21215087
28,16,-0.06986328
28,17,0.43934572
28,18,0.033837892
28,19,-0.070803225
28,20,-0.07317383
28,21,-0.055513307
28,22,-0.11821289
28,23,-0.07321289
28,24,-0.2141626
28,25,0.3053424
28,26,-0.13867874
28,27,0.0888916
28,28,-0.0027148437
28,29,-0.20480102
28,30,0.0031799315
28,31,0.16160645
28,32,0.05832825
28,33,-0.10424072
28,34,-0.029141845
28,35,-0.2893506
28,36,-0.02229248
28,37,-0.09005371
28,38,0.10062988
28,39,0.116538085
29,0,-0.01797409
29,1,-0.08679199
29,2,-0.051201172
29,3,0.058423463
29,4,-0.08340332
29,5,0.04529785
29,6,-0.09256348
29,7,-0.059224855
29,8,-0.094993286
29,9,0.04146637
29,10,-0.11826721
29,11,-0.06832031
29,12,-0.06713196
29,13,0.051112976
29,14,-0.13429932
29,15,-0.16114014
29,16,-0.15750672
29,17,-0.08566162
29,18,-0.01730957
29,19,-0.14523071
29,20,0.0024206543
29,21,0.019243775
29,22,-0.10767334
29,23,0.14237243
29,24,-0.049524534
29,25,-0.098479
29,26,-0.0001953125
29,27,-0.016860351
29,28,-0.049781494
29,29,-0.086066894
29,30,0.15363282
29,31,0.123773195
29,32,-0.06805603
29,33,-0.19613037
29,34,-0.091244966
29,35,-0.025446778
29,36,0.08570801
29,37,0.20552978
29,38,0.15937378
29,39,-0.06930664
30,0,-0.21521485
30,1,0.040687256
30,2,-0.1560205
30,3,0.09298584
30,4,-0.0482959
30,5,-0.044349518
30,6,-0.10429688
30,7,0.17115723
30,8,-0.17049073
30,9,0.04201782
30,10,-0.013951416
30,11,0.076598205
30,12,0.026979981
30,13,0.04781525
30,14,-0.10365051
30,15,0.01767334
30,16,0.07657959
30,17,0.027954102
30,18,0.09401367
30,19,-0.037314452
30,20,0.028825684
30,21,-0.117280275
30,22,0.05817444
30,23,-0.060325928
30,24,-0.04733093
30,25,-0.010610351
30,26,0.025239257
30,27,-0.08601685
30,28,-0.10545166
30,29,-0.0048364257
30,30,0.0729541
30,31,0.043981932
30,32,0.06950317
30,33,0.07056519
30,34,0.043661803
30,35,0.021565856
30,36,0.14114136
30,37,0.12187744
30,38,-0.08759765
30,39,0.091187745
31,0,0.07176941
31,1,0.07495605
31,2,0.024368897
31,3,0.083797
31,4,0.11528625
31,5,0.013065185
31,6,-0.04704834
31,7,-0.05782959
31,8,-0.06422669
31,9,-0.10298096
31,10,-0.21976501
31,11,-0.019699708
31,12,0.17871094
31,13,-0.09520264
31,14,-0.030732421
31,15,-0.15561035
31,16,0.066223145
31,17,0.09035888
31,18,-0.05906006
31,19,-0.028927613
31,20,-0.12477905
31,21,0.050150145
31,22,-0.1585321
31,23,-0.07490234
31,24,0.13287415
31,25,0.1449414
31,26,0.13610321
31,27,0.021437988
31,28,0.1805371
31,29,0.17989075
31,30,-0.011533204
31,31,-0.08111328
31,32,0.08238037
31,33,0.058929443
31,34,0.12721649
31,35,0.02624878
31,36,0.18581542
31,37,0.10574219
31,38,-0.15594727
31,39,0.15818848
32,0,0.17292969
32,1,0.13124757
32,2,-0.0910907
32,3,0.117946774
32,4,-0.037453614
32,5,0.16556153
32,6,-0.40845612
32,7,0.037058257
32,8,0.023623047
32,9,-0.05517067
32,10,-0.24072021
32,11,-0.080942385
32,12,-0.15763427
32,13,0.09900574
32,14,-0.07032135
32,15,-0.0966272
32,16,0.004090576
32,17,0.072335206
32,18,-0.09899429
32,19,-0.28287965
32,20,0.060283203
32,21,-0.030130615
32,22,0.09162536
32,23,0.044739075
32,24,-0.00047851563
32,25,0.01524414
32,26,0.22781128
32,27,0.07826172
32,28,-0.008149414
32,29,-0.05071289
32,30,0.044956055
32,31,-0.14635925
32,32,0.015314636
32,33,-0.043232422
32,34,0.09058594
32,35,0.058230285
32,36,0.058217775
32,37,-0.06945313
32,38,0.036168214
32,39,0.038999025
33,0,0.018293304
33,1,-0.008962402
33,2,-0.077004395
33,3,-0.15057708
33,4,0.11531006
33,5,-0.045717772
33,6,-0.16772828
33,7,0.05855896
33,8,-0.1899414
33,9,-0.027243651
33,10,-0.19987427
33,11,-0.28197142
33,12,-0.4512622
33,13,0.12379517
33,14,-0.22218873
33,15,-0.13839172
33,16,-0.14833252
