layer,neuron,value
19,12,0.08731018
19,16,0.2559302
19,17,0.11957306
19,19,0.06970825
19,20,0.12712403
19,21,0.105397336
19,22,0.3322705
19,26,0.007756958
19,31,0.032961424
19,33,0.2587085
19,34,0.029763184
19,38,0.31958678
20,0,0.26976013
20,3,0.08433655
20,8,0.09240235
20,10,0.18651855
20,12,0.2983911
20,13,0.030550538
20,17,0.21100464
20,18,0.21656235
20,20,0.08036072
20,23,0.07240234
20,24,0.30119383
20,26,0.040999144
20,29,0.16677795
20,33,0.09279785
20,34,0.22342652
20,35,0.050769042
20,36,0.20409058
20,39,0.18107727
21,1,0.09334717
21,4,0.25634643
21,6,0.033703614
21,8,0.02855236
21,9,0.10807037
21,10,0.1329956
21,11,0.73647827
21,12,0.085881956
21,13,0.38048828
21,18,0.22706543
21,20,0.033284303
21,22,0.10238281
21,23,0.006925354
21,24,0.01925415
21,26,0.030780334
21,29,0.34776992
21,32,0.41916138
21,34,0.048909914
21,35,0.21620819
21,37,0.02112793
21,38,0.01556427
21,39,0.7517886
22,1,0.0063171387
22,2,0.087854005
22,4,0.0035813905
22,6,0.0054248045
22,8,0.030437011
22,10,0.019013368
22,11,0.012080078
22,12,0.14596374
22,14,0.046227723
22,16,0.34393433
22,17,0.055871584
22,18,0.07981567
22,19,0.11464844
22,20,0.07627563
22,21,0.30055663
22,22,0.15358734
22,23,0.045656584
22,25,0.13208008
22,26,0.04882324
22,27,0.08097656
22,31,0.30223632
22,33,0.019293213
22,34,0.06672424
22,37,0.03634827
22,38,0.0023242189
23,1,0.17696045
23,2,0.13764465
23,4,0.11915772
23,8,0.063244626
23,9,0.10335022
23,10,0.016782837
23,11,0.051950682
23,12,0.03982788
23,17,0.018356323
23,20,0.0010300804
23,21,0.18605956
23,22,0.016456299
23,25,0.28792357
23,26,0.07580322
23,31,0.059738617
23,32,0.17363769
23,33,0.06205124
23,34,0.08381958
23,37,0.021669922
23,38,0.18060791
23,39,0.021689452
24,1,0.0018562698
24,2,0.002189312
24,3,0.0132775875
24,4,0.12354431
24,6,0.017431641
24,9,0.028220214
24,10,0.12672913
24,11,0.0027590562
24,14,0.004059906
24,16,0.10745117
24,18,0.14154916
24,19,0.02978073
24,20,0.07917923
24,23,0.09137512
24,25,0.014686279
24,26,0.2634424
24,28,0.06747192
24,32,0.064931944
24,36,0.038128663
24,38,0.0769751
25,0,0.0049676513
25,1,0.08010254
25,2,0.042404022
25,3,0.008388443
25,5,0.41649047
25,7,0.015703583
25,8,0.020195313
25,9,0.017017823
25,11,0.12332817
25,13,1.6142017
25,16,0.018299561
25,17,0.023092804
25,18,0.033233643
25,19,0.031935655
25,20,0.050104655
25,24,0.0396492
25,26,0.16365966
25,27,0.047818605
25,29,0.04076874
25,30,0.04814087
25,32,0.102927245
25,37,0.13544662
25,38,0.12219483
26,0,0.043454744
26,4,0.0025202178
26,7,0.08285461
26,9,0.012143097
26,10,0.0025170469
26,11,0.017026367
26,13,0.052349854
26,17,0.1188208
26,19,0.037492678
26,22,0.011088104
26,24,0.019650573
26,25,0.026950378
26,30,0.11356796
26,32,0.01689929
26,34,0.04727539
26,38,0.12991129
26,39,0.105453186
27,0,0.043103945
27,1,0.025950013
27,2,0.0033557129
27,3,0.0036849976
27,6,0.053829957
27,8,0.060117036
27,13,0.017362365
27,14,0.007980342
27,19,0.20354371
27,20,0.0037197112
27,22,0.010409546
27,23,0.051052857
27,25,0.016058464
27,26,0.0294812
27,27,0.0051135253
27,28,0.012067489
27,29,0.005396671
27,35,0.003152771
27,37,0.32709214
28,0,0.03816429
28,2,0.109142154
28,3,0.039784547
28,5,0.047792207
28,6,0.0054616546
28,7,0.0053213597
28,9,0.034419708
28,14,0.0091879275
28,15,0.021182097
28,16,0.060581055
28,18,0.04159912
28,20,0.3424292
28,21,0.12081253
28,24,0.015910149
28,26,0.06478409
28,27,0.019149646
28,30,0.025017701
28,32,0.030140381
28,33,0.010220948
28,34,0.015579834
28,36,0.07201981
28,37,0.059058838
28,39,0.084816895
29,4,0.0134375
29,5,0.013226929
29,6,0.009186783
29,8,0.06868713
29,9,0.07612946
29,10,0.0239357
29,11,0.0021025848
29,12,0.021632385
29,16,0.01559845
29,19,0.006224928
29,22,0.002771511
29,23,0.02625
29,24,0.14765869
29,26,0.036773987
29,30,0.108258136
29,31,0.21827026
29,33,0.08908714
29,35,0.11711182
29,36,0.049055632
29,37,0.011299133
29,38,0.006389465
29,39,0.015003281
30,1,0.008452759
30,2,0.030895691
30,3,0.19257003
30,4,0.02829834
30,5,0.0032888793
30,8,0.0043409537
30,10,0.14504151
30,14,0.0040829466
30,15,0.013269119
30,16,0.012820435
30,18,0.014985656
30,19,0.02108799
30,20,0.05131895
30,22,0.0034643554
30,23,0.054829407
30,25,0.008276253
30,27,0.060960695
30,28,0.015054169
30,30,0.0026013183
30,34,0.111881256
30,38,0.021043396
31,0,0.010202026
31,4,0.008336563
31,7,0.019468118
31,8,0.015693512
31,9,0.0703788
31,10,0.0043878173
31,11,0.0011335921
31,12,0.006030121
31,13,0.014638977
31,16,0.0026757813
31,19,0.026126709
31,22,0.017782593
31,27,0.012852783
31,28,0.02669365
31,29,0.03859207
31,30,0.05309021
31,31,0.0012291145
31,33,0.01373722
31,34,0.016234465
31,36,0.031534396
31,37,0.0027143096
31,38,0.0331369
32,3,0.043583985
32,7,0.017685242
32,10,0.023547973
32,12,0.04303711
32,16,0.042285156
32,17,0.015209045
32,20,0.054503173
32,21,0.023858033
32,28,0.09652161
32,29,0.028052978
32,30,0.03809326
32,35,0.041850585
32,36,0.061591797
32,37,0.002514801
32,38,0.011011963
32,39,0.052490234
33,0,0.04654419
33,2,0.018609772
33,4,0.098241575
33,6,0.005430298
33,7,0.016849365
33,8,0.008743057
33,11,0.059022218
33,14,0.054510497
33,16,0.035049744
33,17,0.036963806
33,18,0.11194855
33,19,0.0035029603
33,20,0.024555665
33,21,0.29655275
33,26,0.10776367
33,28,0.027806396
33,29,0.10245163
33,30,0.037333984
33,36,0.07449127
33,37,0.06952179
34,3,0.05639374
34,5,0.097611085
34,6,0.0018565368
34,7,0.09624267
34,8,0.06836548
34,11,0.016455078
34,13,0.06327881
34,14,0.06576355
34,18,0.031533204
34,20,0.034539796
34,21,0.08468018
34,22,0.015937041
34,23,0.07622589
34,26,0.029889526
34,29,0.04684658
34,32,0.102062985
34,36,0.011743622
34,37,0.23354004
34,38,0.057492677
35,0,0.028538818
35,3,0.15527344
35,4,0.069113925
35,5,0.21147873
35,7,0.004832153
35,8,0.05395879
35,9,0.08936035
35,10,0.053093262
35,11,0.14776245
35,12,0.07913055
35,14,0.06057129
35,16,0.030109864
35,17,0.3735974
35,18,0.061453246
35,19,0.21387452
35,20,0.40108642
35,24,0.015856324
35,26,0.08584503
35,27,0.121870115
35,31,0.03824341
35,32,0.07686523
35,33,0.02915619
35,36,0.06810669
35,37,0.0959536
35,39,0.044082336
36,1,0.3564209
36,2,0.016992798
36,4,0.026746826
36,5,0.002296753
36,6,0.11427681
36,7,0.011479492
36,9,0.10316803
36,10,0.1490512
36,11,0.13171142
36,16,0.18016845
36,17,0.058331452
36,19,0.023502808
36,22,0.0176062
36,23,0.037456665
36,24,0.008523407
36,25,0.030644227
36,26,0.03344238
36,27,0.09860962
36,29,0.0738916
36,33,0.011618652
36,38,0.054660644
36,39,0.015114136
37,0,0.20149048
37,3,0.15956055
37,4,0.044398192
37,6,0.23082337
37,11,0.20865601
37,13,0.34914857
37,15,0.26533204
37,16,0.07878388
37,17,0.0026591492
37,18,0.05428711
37,19,0.0056564333
37,20,0.0096639255
37,23,0.022203064
37,25,0.03397949
37,27,0.0837793
37,33,0.037038576
37,34,0.07023926
37,36,0.06473999
37,37,0.056330565
37,39,0.0425
38,1,0.22439575
38,2,0.3482251
38,3,0.048630524
38,6,1.5642982
38,7,0.08688477
38,10,0.107755125
38,11,0.015550995
38,12,0.6156543
38,13,0.27912995
38,15,0.05196411
38,16,0.11801025
38,17,0.17883088
38,21,0.2635791
38,22,0.46146974
38,23,0.3011754
38,26,0.019349976
38,28,0.25880373
38,30,0.07083767
38,32,1.1330872
38,36,0.58668333
38,38,0.09943604
38,39,0.14567138
39,1,0.078408204
39,3,0.3229825
39,5,0.17285858
39,6,0.04911499
39,8,0.20598511
39,14,0.0402594
39,15,0.12718056
39,16,0.08462891
39,17,0.17965728
39,19,0.004377136
39,21,0.011173096
39,25,0.012465821
39,26,0.17306274
39,28,0.16992036
39,33,0.16606201
39,35,0.42435303
39,36,0.89038575
39,37,0.06926391
39,38,0.35408142
40,0,0.25356507
40,1,1.3619897
40,5,0.39698914
40,8,0.050073244
40,12,0.14041565
40,13,0.10618408
40,14,0.13240723
40,15,2.2665107
40,17,1.0506653
40,18,0.3931105
40,19,0.047958985
40,20,0.2735382
40,23,0.49441406
40,24,0.3340863
40,25,0.21480712
40,27,0.024736175
40,34,0.19026275
40,35,0.003956604
40,36,0.20489746
40,37,0.18124512
41,1,0.18450561
41,2,0.24246705
41,3,0.05297363
41,6,0.14078338
41,7,0.23496582
41,8,0.76756346
41,9,0.22906128
41,10,0.06852783
41,11,0.19863525
41,13,0.88742185
41,15,0.04149376
41,18,0.11795044
41,19,0.15404053
41,21,0.5577942
41,23,0.08328735
41,30,1.7741504
41,31,0.09220032
41,33,0.045556642
41,36,0.31140503
41,38,0.18100952
41,39,0.14783204
42,0,3.0425978
42,2,0.385542
42,3,0.06732666
42,5,0.08303711
42,6,0.2608179
42,7,0.19201416
42,10,0.021647949
42,13,0.083208926
42,14,0.07887451
42,18,0.05025635
42,19,0.22382629
42,20,0.091140136
42,21,0.18325683
42,24,0.45384368
42,26,0.016668854
42,28,0.3347998
42,30,0.12723023
42,31,0.3189575
42,34,0.1277057
42,36,0.34431154
43,1,0.25283813
43,3,0.12756836
43,5,1.3555079
43,8,1.4333285
43,10,0.05161377
43,11,0.24329711
43,12,0.04826416
43,18,0.2521997
43,20,0.36578673
43,22,0.2611151
43,25,0.14526612
43,26,0.11071045
43,29,0.84240115
43,30,0.17780761
43,32,0.17558594
43,35,0.28643554
43,36,0.18631835
43,38,0.11875
43,39,0.0065808105
44,0,0.415159
44,2,0.011277771
44,3,0.8578857
44,5,0.12780029
44,6,0.25854003
44,9,0.2452777
44,10,0.084613346
44,12,0.19632812
44,13,0.053236082
44,14,0.061417848
44,16,0.071279295
44,17,0.57112336
44,18,0.25505492
44,19,0.21175842
44,22,0.043927003
44,23,0.40901366
44,24,1.0168481
44,25,0.086615905
44,26,0.010371399
44,27,0.19612733
44,31,0.32053405
44,33,0.8641876
44,34,0.069387205
44,35,0.22198944
44,39,0.009753418
45,1,0.26698485
45,3,0.08523193
45,4,0.11435059
45,6,0.39897293
45,7,0.042819824
45,9,0.0033200074
45,10,0.7899707
45,11,1.4012085
45,13,0.8369129
45,16,0.04701294
45,17,0.3002124
45,18,0.13776368
45,21,0.38410035
45,22,0.11416504
45,28,0.20315185
45,29,0.9313428
45,31,0.14996094
45,32,0.38382202
45,34,0.17711304
45,35,0.16035156
45,37,0.032731324
45,39,0.0121191405
46,1,0.028302003
46,2,0.41607544
46,3,1.7558887
46,4,0.04605026
46,6,0.051138915
46,7,0.76979494
46,8,0.004379883
46,9,0.07790695
46,12,0.22366211
46,14,0.11830688
46,16,0.19800293
46,21,0.49498045
46,22,0.02149231
46,23,0.030354157
46,25,0.214953
46,26,0.26478395
46,28,0.0019902037
46,29,0.038135987
46,31,0.027475586
46,32,0.03642029
46,34,0.033597108
46,35,0.52816653
46,36,0.7361432
46,37,0.059322663
47,2,0.0077430154
47,5,0.2907129
47,7,0.03116211
47,8,0.10541504
47,9,0.080236815
47,15,1.4241626
47,17,0.3537915
47,18,0.016495362
47,21,0.10129803
47,22,0.07653442
47,23,0.009541282
47,24,0.14133544
47,25,0.039934084
47,27,0.17014526
47,28,0.060662232
47,29,0.12381348
47,33,0.2044043
47,34,0.08965393
47,36,0.20815429
47,37,0.16731934
47,38,0.054499052
48,0,0.04008789
48,3,0.018155517
48,6,0.061000977
48,8,0.07056641
48,9,0.20614854
48,12,0.06405395
48,13,0.0964032
48,14,0.010090484
48,16,0.16835937
48,17,0.04478668
48,18,0.099052735
48,20,0.31765747
48,23,0.17532715
48,24,0.031791992
48,25,0.11782349
48,26,0.067553714
48,27,0.2591223
48,28,0.009023133
48,29,0.039364014
48,32,0.057254028
48,33,0.23843995
48,35,0.08056763
48,36,0.016062012
48,37,0.031672973
48,38,0.013890381
48,39,0.006487732
49,4,0.20652832
49,5,0.029330444
49,6,0.073085636
49,7,0.1348529
49,8,0.20577636
49,11,0.008521728
49,12,0.03141998
49,14,0.22217895
49,15,0.09481934
49,16,0.04150574
49,20,0.024727784
49,23,0.08512207
49,25,0.06660645
49,26,0.078504026
49,29,0.055350035
49,32,0.29041994
49,35,0.026638184
49,36,0.12260376
49,37,0.044539567
49,38,0.052249603
50,0,0.012178803
50,2,0.79185057
50,5,0.27036256
50,6,0.048139952
50,9,0.037218627
50,10,0.029789735
50,12,0.09861694
50,15,0.0118981935
50,16,0.084393
50,18,0.023804322
50,23,0.25888184
50,24,0.17785645
50,26,0.07118347
50,27,0.061513674
50,30,0.03698242
50,32,0.12355324
50,39,0.16425294
51,0,0.07056641
51,1,0.052925415
51,2,0.043567963
51,3,0.013669891
51,5,0.02260437
51,7,0.023748627
51,8,0.04021328
51,10,0.029326173
51,12,0.22487853
51,15,0.051564943
51,19,0.02644165
51,20,0.003447876
51,21,0.026177369
51,22,0.008233948
51,23,0.012560806
51,24,0.01727043
51,25,0.14089355
51,28,0.019517822
51,29,0.005070801
51,34,0.13119385
51,37,0.41331908
51,39,0.081885375
52,0,0.038807373
52,1,0.121912844
52,3,0.13518947
52,6,0.060985412
52,9,0.015485534
52,14,0.20355758
52,16,0.13810302
52,19,0.00946167
52,20,0.0056103515
52,22,0.031489447
52,23,0.19948974
52,25,0.010030517
52,26,0.044713136
52,30,0.09482361
52,32,0.047387086
52,34,0.24315552
52,35,0.0535672
52,36,0.005116196
52,37,0.0424765
53,1,0.07299225
53,3,0.01669365
53,4,0.0078063966
53,6,0.04221863
53,9,0.050176393
53,16,0.067486875
53,23,0.023551788
53,24,0.039904784
53,27,0.004527283
53,34,0.092291795
53,35,0.12247559
53,36,0.023861999
53,38,0.031552736
54,0,0.26741698
54,4,0.005054016
54,5,0.30582887
54,6,0.012229614
54,7,0.11981628
54,10,0.13936263
54,12,0.01768097
54,13,0.006290188
54,16,0.06633667
54,20,0.52425295
54,22,0.031487178
54,23,0.023845214
54,25,0.0016571045
54,26,0.0024481202
54,27,0.06516876
54,28,0.010590821
54,29,0.035942536
54,30,0.0065637208
54,32,0.027505187
54,33,0.0065678405
54,35,0.039409485
54,36,0.005241642
55,0,0.009873047
55,1,0.016506653
55,2,0.047222596
55,5,0.26448974
55,6,0.5805707
55,7,0.1911145
55,8,0.102142334
55,9,0.033421326
55,10,0.0044018556
55,15,0.34295654
55,16,0.16365966
55,17,0.009346314
55,19,0.01413784
55,23,0.011414032
55,26,0.05543579
55,29,0.022313995
55,30,0.018220825
55,31,0.0817041
55,32,0.016384888
55,34,0.040430907
55,38,0.037550658
56,0,0.028334351
56,3,0.027328644
56,5,0.057397462
56,8,0.019375
56,9,0.0051794434
56,10,0.0037982177
56,11,0.007671814
56,12,0.009169426
56,17,0.01780281
56,21,0.005377884
56,22,0.029658204
56,24,0.07543091
56,25,0.0467392
56,26,0.17490478
56,29,0.021202393
56,30,0.014941406
56,32,0.04860832
56,35,0.15170349
56,36,0.09086548
56,38,0.1338745
56,39,0.13194062
57,0,0.0026428222
57,2,0.012028809
57,4,0.011370239
57,6,0.03075531
57,8,0.012437477
57,11,0.10591919
57,12,0.007823486
57,13,0.0014698792
57,17,0.048376463
57,18,0.10432617
57,19,0.027398987
57,20,0.006588135
57,24,0.041474305
57,25,0.011503982
57,26,0.0122665595
57,27,0.037786864
57,28,0.22385497
57,29,0.05617981
57,33,0.04601654
57,35,0.047745362
57,36,0.021852646
58,2,0.07198609
58,4,0.015579834
58,7,0.14215668
58,10,0.0012503052
58,12,0.03178528
58,13,0.026367646
58,16,0.024912415
58,18,0.008123474
58,19,0.0064520263
58,23,0.020028228
58,24,0.23089477
58,27,0.061649323
58,29,0.03031372
58,31,0.014720459
58,32,0.057753906
58,34,0.0082901
59,1,0.024213867
59,3,0.0011047364
59,5,0.020098038
59,6,0.021168213
59,7,0.013902588
59,9,0.0024437332
59,10,0.06088028
59,12,0.01120678
59,13,0.041948244
59,17,0.0879364
59,19,0.016985398
59,20,0.013414917
59,24,0.102451175
59,26,0.0031091308
59,28,0.098671876
59,31,0.036407623
59,33,0.001708374
59,38,0.04328735
59,39,0.031576537
60,2,0.014690895
60,3,0.029086914
60,4,0.0018556213
60,7,0.15030883
60,10,0.004295654
60,11,0.018950805
60,12,0.10602989
60,13,0.007249756
60,15,0.0061254883
60,18,0.024654541
60,19,0.22791992
60,20,0.03842163
60,23,0.03001892
60,26,0.07313232
60,27,0.01646082
60,30,0.030820312
60,33,0.15095855
60,38,0.11705521
60,39,0.011784974
61,1,0.008966064
61,4,0.041146547
61,7,0.0015151978
61,8,0.06136162
61,9,0.1399115
61,13,0.05136963
61,14,0.009542542
61,15,0.29954866
61,17,0.04534088
61,21,0.020377196
61,22,0.0069324495
61,23,0.01130661
61,28,0.11750244
61,30,0.059868164
61,31,0.014931641
61,34,0.17291687
61,36,0.011394959
62,0,0.26045045
62,1,0.033216763
62,2,0.032232665
62,5,0.02301239
62,6,0.05331726
62,10,0.13218261
62,12,0.12181458
62,13,0.057267305
62,15,0.022180175
62,16,0.01993103
62,17,0.01418335
62,22,0.013064575
62,23,0.027948609
62,25,0.21592529
62,29,0.008650512
62,30,0.019758606
62,34,0.035499115
62,35,0.026675912
62,36,0.17650147
62,39,0.17923401
63,2,0.023590699
63,7,0.5613501
63,10,0.07453213
63,13,0.101115115
63,17,0.17643249
63,18,0.044879455
63,23,0.0030627442
63,25,0.24473388
63,27,0.085763246
63,29,0.13486816
63,30,0.0040711975
63,31,0.041860655
63,34,0.030570067
63,35,0.060090333
