layer,neuron,value
14,5,-0.56031984
14,6,0.397478
14,7,-0.494021
14,8,0.40875
14,9,0.088981934
14,10,-0.35911012
14,11,-0.12766114
14,12,-1.2671875
14,13,-0.18274078
14,14,0.3796643
14,15,-0.74725586
15,0,-0.37875977
15,1,-0.24299164
15,2,-0.3752478
15,3,0.27608153
15,4,0.647948
15,5,-0.3140967
15,6,-0.9592969
15,7,0.38408935
15,8,1.2976904
15,9,0.5645398
15,10,0.09569641
15,11,-0.3370137
15,12,0.52664304
15,13,-0.40391845
15,14,0.05310242
15,15,1.274873
16,0,-0.5602051
16,1,0.23453979
16,2,-0.27826416
16,3,-0.4893213
16,4,-0.23889038
16,5,0.018547669
16,6,-0.33341798
16,7,-0.3325766
16,8,-0.05680542
16,9,0.10101563
16,10,0.42081788
16,11,0.046643067
16,12,0.51984376
16,13,-0.13924056
16,14,0.7523779
16,15,0.10197022
17,0,0.61779296
17,1,-0.77018064
17,2,0.7332544
17,3,0.44558594
17,4,0.28067383
17,5,-1.4107032
17,6,1.3722446
17,7,0.1021167
17,8,-0.13022643
17,9,-0.19380005
17,10,-0.06015137
17,11,0.33882567
17,12,-0.05529938
17,13,-0.1924414
17,14,0.45914918
17,15,-0.48832762
18,0,-0.74625
18,1,-0.91168946
18,2,-1.5406641
18,3,-0.16294983
18,4,2.1094923
18,5,-0.1510202
18,6,0.40264648
18,7,-1.3051562
18,8,-0.16541992
18,9,3.4537306
18,10,0.5558057
18,11,-0.4453711
18,12,-0.51351565
18,13,1.0887073
18,14,0.84748536
18,15,1.8986206
19,0,-0.68761474
19,1,-0.79701173
19,2,-0.33879393
19,3,-0.8830847
19,4,-0.9449756
19,5,-0.7342676
19,6,0.1887175
19,7,0.2452118
19,8,0.38028687
19,9,2.4430213
19,10,-0.2876874
19,11,0.3909607
19,12,-1.6044922
19,13,-0.605
19,14,-0.07816894
19,15,-0.3171399
20,0,-0.12925415
20,1,0.45279786
20,2,0.3776654
20,3,1.0849609
20,4,-0.707207
20,5,0.8718115
20,6,-0.3612497
20,7,0.44343263
20,8,1.9062891
20,9,-0.9967676
20,10,-1.0696094
20,11,-0.5444385
20,12,0.09188965
20,13,-0.55811036
20,14,1.1130029
20,15,-0.6717407
21,0,-0.29703185
21,1,0.06712494
21,2,0.38597533
21,3,0.0724707
21,4,1.0534521
21,5,0.59049314
21,6,1.2385743
21,7,-0.40164644
21,8,0.4263379
21,9,-1.4538281
21,10,0.88104004
21,11,-0.81521
21,12,-0.9111426
21,13,0.14375488
21,14,-0.20325103
21,15,-0.8916528
22,0,-0.5586182
22,1,-0.6534961
22,2,-1.0697876
22,3,0.06269531
22,4,2.3183007
22,5,-1.2981104
22,6,0.011771698
22,7,0.15827149
22,8,0.5659424
22,9,0.34714845
22,10,0.2165039
22,11,-0.9121435
22,12,-0.5235547
22,13,0.11700866
22,14,-0.9447932
22,15,0.9572656
23,0,-0.99238527
23,1,0.7859228
23,2,-1.0031799
23,3,0.25177735
23,4,-0.7712622
23,5,-1.0894263
23,6,-0.041171875
23,7,2.3821094
23,8,0.30893555
23,9,0.3802942
23,10,0.27375
23,11,-0.7888623
23,12,1.2655078
23,13,-1.136084
23,14,-0.37899414
23,15,-2.4653125
24,0,1.6337402
24,1,0.075932615
24,2,0.7818213
24,3,0.94070923
24,4,0.7089844
24,5,-4.436094
24,6,0.0006201172
24,7,0.34275636
24,8,-0.060184784
24,9,-0.29572204
24,10,-3.046548
24,11,-1.4066796
24,12,0.21564941
24,13,-1.6704102
24,14,-0.80214113
24,15,-1.4525976
25,0,2.5544093
25,1,-3.075
25,2,-2.297461
25,3,-0.25270507
25,4,-1.4579895
25,5,-3.0534766
25,6,-2.7620704
25,7,-1.4018042
25,8,-1.0101074
25,9,-3.9240918
25,10,1.5434179
25,11,-0.56637084
25,12,-1.7011889
25,13,-1.0797461
25,14,-0.20447814
25,15,-1.1788281
26,0,-0.651001
26,1,0.5058594
26,2,0.76622194
26,3,1.0025418
26,4,-0.5732324
26,5,1.1812891
26,6,-1.2393165
26,7,0.6589209
26,8,0.87572753
26,9,-1.1104883
26,10,-1.0195483
26,11,-0.35800537
26,12,-0.34376708
26,13,-2.5214453
26,14,-0.31238893
26,15,-0.8853223
27,0,1.1912012
27,1,-0.88486326
27,2,1.1202148
27,3,0.2978833
27,4,-0.8460352
27,5,-0.3626123
27,6,0.74923587
27,7,0.4647168
27,8,0.19750366
27,9,-0.7361767
27,10,-0.66463315
27,11,-0.857417
27,12,0.74270266
27,13,-0.58378416
27,14,-0.19348022
27,15,0.42679688
28,0,0.72623044
28,1,-0.4671045
28,2,0.07675903
28,3,-0.1221875
28,4,2.066172
28,5,-1.6478516
28,6,-1.2876953
28,7,-2.6582813
28,8,2.2710547
28,9,-0.5064331
28,10,1.2530957
28,11,-1.6557813
28,12,-0.78350586
28,13,-0.52226865
28,14,0.18490478
28,15,0.7730762
29,0,-1.58375
29,1,-2.2961133
29,2,-0.82756287
29,3,1.2567188
29,4,1.7509375
29,5,1.1625586
29,6,-1.6506445
29,7,-1.4688867
29,8,0.91376954
29,9,-1.6008887
29,10,0.8633789
29,11,-0.9326611
29,12,0.29246095
29,13,-0.52189696
29,14,2.1247778
29,15,-0.26256958
30,0,0.026305847
30,1,-0.520683
30,2,0.28070587
30,3,-0.8776074
30,4,0.99284667
30,5,1.103233
30,6,1.4669532
30,7,0.14580627
30,8,-1.5242286
30,9,2.1282325
30,10,1.0621729
30,11,-1.5198584
30,12,-1.2872852
30,13,0.6890619
30,14,-0.3033191
30,15,0.14675415
31,0,-1.1399512
31,1,2.6986914
31,2,2.7528124
31,3,0.14888915
31,4,-0.22134644
31,5,-1.9821094
31,6,-2.311797
31,7,-0.83870363
31,8,0.56375366
31,9,0.5567041
31,10,0.1620044
31,11,-0.4897217
31,12,0.033806764
31,13,0.5554309
31,14,2.1613672
31,15,-0.102730714
32,0,-0.49589598
32,1,-0.33009157
32,2,0.42334718
32,3,0.7523755
32,4,1.3691797
32,5,0.45353517
32,6,-1.2774658
32,7,0.64928466
32,8,0.69896483
32,9,-0.91291016
32,10,0.45425415
32,11,0.10271729
32,12,-0.46246582
32,13,0.9244287
32,14,-0.7670166
32,15,0.24305603
33,0,-0.6403613
33,1,0.7293921
33,2,-0.44881347
33,3,0.110162355
33,4,-0.42380753
33,5,0.5702808
33,6,0.078323975
33,7,-0.58644533
33,8,-0.6938232
33,9,0.0037597655
33,10,-1.2628711
33,11,0.15242127
33,12,-0.06255737
33,13,0.1618689
33,14,-0.53695315
33,15,-0.424823
34,0,0.23228699
34,1,0.787793
34,2,0.5057422
34,3,-0.091351315
34,4,0.03283203
34,5,0.36836424
34,6,-0.55044496
34,7,0.56570315
34,8,0.14196137
34,9,-1.3194336
34,10,-0.13550964
34,11,0.15497924
34,12,-0.08649353
34,13,-0.7258691
34,14,0.079804614
34,15,0.08449036
35,0,-0.252312
35,1,-0.9553027
35,2,-0.5850148
35,3,0.23495361
35,4,-0.10109375
35,5,-0.62965775
35,6,1.230879
35,7,1.3467578
35,8,0.42634523
35,9,0.54823977
35,10,-1.4367187
35,11,0.9581128
35,12,0.15263337
35,13,0.7377734
35,14,0.60924315
35,15,0.5352979
36,0,0.4711084
36,1,0.71112305
36,2,-0.4301172
36,3,-0.67552733
36,4,-0.011319885
36,5,0.745332
36,6,0.5053223
36,7,0.24668762
36,8,0.23310547
36,9,0.59505373
36,10,0.058081053
36,11,-0.44216493
36,12,0.68837893
36,13,-0.86671877
36,14,0.5152759
36,15,-0.67156005
37,0,0.1763092
37,1,-0.22197266
37,2,0.13067383
37,3,0.10802063
37,4,0.39109376
37,5,0.29650635
37,6,0.15749954
37,7,0.055085756
37,8,-0.20698792
37,9,-0.00046203614
37,10,0.32353514
37,11,0.1867456
37,12,0.27936524
37,13,-0.3832959
37,14,-0.25178102
37,15,0.016031342
38,0,0.19877869
38,1,-0.75832766
38,2,-0.6655957
38,3,0.051601563
38,4,-0.032630615
38,5,0.22773376
38,6,-0.3210791
38,7,0.0021643066
38,8,0.032073975
38,9,-0.401239
38,10,0.3352356
38,11,0.91441405
38,12,-0.79839844
38,13,0.2751819
38,14,0.33911133
38,15,0.12619781
39,0,-0.5806836
39,1,0.62895113
39,2,-0.999375
39,3,0.6936316
39,4,-0.33692575
39,5,-0.34477782
39,6,0.97453123
39,7,-0.2428302
39,8,0.7722266
39,9,-0.9333594
39,10,0.14806762
39,11,0.020615844
39,12,0.08404541
39,13,-0.8963672
39,14,-0.7569141
39,15,-0.18994874
40,0,0.43523437
40,1,0.0029772948
40,2,0.618833
40,3,0.071706235
40,4,0.20884521
40,5,-0.32640868
40,6,0.45736328
40,7,0.12968048
40,8,0.03902222
40,9,0.32874757
40,10,0.1707991
40,11,1.0759571
40,12,-0.11626831
40,13,0.13590454
40,14,-0.01966858
40,15,0.5172229
41,0,-0.5150207
41,1,0.047188416
41,2,-0.5623242
41,3,-1.1561328
41,4,-0.31058595
41,5,0.447041
41,6,1.1622754
41,7,0.01666214
41,8,1.2517773
41,9,0.7268457
41,10,0.17473632
41,11,-0.15958008
41,12,0.16352935
41,13,0.042631835
41,14,0.31810302
41,15,-0.27532592
42,0,0.23127197
42,1,-0.45695314
42,2,0.06884735
42,3,0.21951783
42,4,0.37832275
42,5,-0.054826662
42,6,-0.017098237
42,7,-1.3771875
42,8,-0.13999726
42,9,0.2224463
42,10,-0.20828095
42,11,-0.06367066
42,12,-0.5188574
42,13,-0.06060028
42,14,0.04190918
42,15,-0.49461424
43,0,-0.208357
43,1,0.09877182
43,2,-0.1911963
43,3,0.09560425
43,4,-0.19273926
43,5,-0.41715822
43,6,0.28773925
43,7,0.47098634
43,8,0.11040375
43,9,0.36830932
43,10,-0.36189452
43,11,1.065
43,12,-0.78574216
43,13,-0.1506321
43,14,-0.28098845
43,15,0.6281934
44,0,-0.055587463
44,1,-0.10196533
44,2,-0.3541675
44,3,0.42217895
44,4,0.51182985
44,5,-0.6042774
44,6,-0.68290037
44,7,0.06017334
44,8,0.77558595
44,9,0.2865137
44,10,0.1088681
44,11,-0.8255078
44,12,-0.32847655
44,13,-0.45448
44,14,-0.05550247
44,15,0.059072953
45,0,0.021996764
45,1,-0.16948609
45,2,-0.29588377
45,3,1.0307422
45,4,-0.033044435
45,5,-0.020355644
45,6,-0.2778198
45,7,0.00550293
45,8,-0.19926636
45,9,0.4239345
45,10,0.50756925
45,11,0.09681275
45,12,-0.32140625
45,13,-0.0056811525
45,14,0.37643066
45,15,0.073914185
46,0,-0.22529358
46,1,-0.17752564
46,2,-0.5793628
46,3,0.83780026
46,4,0.37551513
46,5,-1.0962158
46,6,-0.33247072
46,7,-1.5045313
46,8,0.33241394
46,9,0.24458863
46,10,0.23639633
46,11,0.77160156
46,12,-0.18449707
46,13,-0.3765654
46,14,-0.37708497
46,15,0.3153369
47,0,0.13502197
47,1,-0.09023224
47,2,0.90125
47,3,-0.15517326
47,4,0.44964355
47,5,0.07128845
47,6,0.27925965
47,7,-0.5588379
47,8,0.6052734
47,9,-0.30707976
47,10,0.34833434
47,11,-0.28871948
47,12,0.3070154
47,13,-0.09277115
47,14,0.072289735
47,15,-0.219469
