layer,neuron,value
33,0,0.023981934
33,1,-0.5035089
33,2,0.24643798
33,3,0.022398071
33,4,-0.011276855
33,5,0.059377365
33,6,-0.007267914
33,7,0.00815033
33,8,-0.16988495
33,9,0.00015258789
33,10,-0.00037010192
33,11,-0.04111328
34,0,-0.015129395
34,1,0.0010422516
34,2,0.23343018
34,3,-0.015886383
34,4,-0.14596161
34,5,0.029414902
34,6,-0.002521286
34,7,0.0030924988
34,8,0.03029995
34,9,-0.033897094
34,10,-0.0131543735
34,11,0.09224091
35,0,-0.010010987
35,1,0.05269531
35,2,0.2222937
35,3,-0.045243226
35,4,-0.015865479
35,5,0.01719162
35,6,0.003032379
35,7,0.008902588
35,8,0.030701904
35,9,0.024121627
35,10,0.47731322
35,11,-0.01554905
36,0,0.0038678742
36,1,0.03729803
36,2,-0.008779526
36,3,-0.03813721
36,4,-0.00895874
36,5,-0.032459985
36,6,-0.01731186
36,7,0.003238678
36,8,0.028719636
36,9,0.008242035
36,10,0.011126098
36,11,-0.034346618
37,0,0.078508645
37,1,0.024675617
37,2,-0.050793152
37,3,0.08190994
37,4,-0.012422867
37,5,0.093667604
37,6,-0.04779587
37,7,0.010896454
37,8,-0.059148103
37,9,0.0133559415
37,10,0.022988891
37,11,0.025398618
38,0,0.020245057
38,1,-0.044405058
38,2,-0.014102402
38,3,-0.0053282166
38,4,0.036498412
38,5,-0.059700318
38,6,-0.29798752
38,7,0.052854612
38,8,-0.24408935
38,9,-0.04884125
38,10,-0.042375337
38,11,-0.058082353
39,0,-0.0417688
39,1,0.14831352
39,2,0.095882565
39,3,-0.19458984
39,4,0.03138615
39,5,-0.26638183
39,6,0.2400116
39,7,0.09037445
39,8,-0.86363524
39,9,0.059972383
39,10,0.21873046
39,11,0.016658936
