layer,neuron,value
17,5,0.19743164
17,6,0.36328125
17,7,-1.061748
17,8,1.4688842
17,9,-0.86439455
17,10,-0.83893555
17,11,-0.93571043
17,12,-0.5332129
17,13,0.54574996
17,14,-1.6675781
17,15,0.28015563
17,16,0.13359009
17,17,-1.4028833
17,18,-0.07168701
17,19,0.060498048
17,20,-0.26540405
17,21,0.45757812
17,22,-2.7557824
17,23,1.0127063
17,24,0.34941405
17,25,-0.13428581
17,26,-1.7665771
17,27,0.1400357
17,28,0.53924316
17,29,0.5311035
17,30,2.7541797
17,31,0.64566404
17,32,-0.18057373
17,33,0.38180664
17,34,1.6989893
17,35,-0.20241395
17,36,0.96593016
17,37,-1.7602148
17,38,1.1808667
17,39,0.4527002
18,0,6.42334
18,1,0.037214354
18,2,1.3789356
18,3,0.88062394
18,4,-1.3715625
18,5,1.2850976
18,6,0.4285254
18,7,2.01959
18,8,-0.23594727
18,9,0.5820606
18,10,-0.058534548
18,11,-1.517832
18,12,2.4934766
18,13,-0.2570398
18,14,-0.49739257
18,15,-1.0960132
18,16,-1.3220606
18,17,-0.78935546
18,18,-0.47323975
18,19,-0.94988036
18,20,0.5167871
18,21,-0.66783994
18,22,0.093291014
18,23,-0.610177
18,24,0.2384912
18,25,-0.10211815
18,26,-0.098451994
18,27,1.069629
18,28,0.18549317
18,29,-1.6307129
18,30,0.43275392
18,31,0.68481445
18,32,-0.8174634
18,33,-3.045625
18,34,-0.4512207
18,35,0.35957155
18,36,0.5188269
18,37,-1.7186719
18,38,4.776875
18,39,2.393086
19,0,-0.21619141
19,1,1.0340918
19,2,0.0143579105
19,3,15.743125
19,4,0.15277892
19,5,0.77685666
19,6,-1.075
19,7,-0.57725585
19,8,1.0311377
19,9,2.7102904
19,10,-0.49974608
19,11,-0.5208884
19,12,1.1928077
19,13,-0.47904542
19,14,1.3000195
19,15,-0.8510449
19,16,2.6640723
19,17,0.8581665
19,18,-0.3120349
19,19,-3.9345312
19,20,-0.6043176
19,21,0.47292235
19,22,-0.33932617
19,23,-0.11062561
19,24,-1.3795117
19,25,-0.46302414
19,26,-0.51113284
19,27,0.26369384
19,28,0.35413575
19,29,12.613047
19,30,-0.23061523
19,31,-2.7121289
19,32,-0.27129516
19,33,-0.015256805
19,34,-0.521084
19,35,-0.0517511
19,36,0.3446045
19,37,-0.8735779
19,38,1.0563672
19,39,0.4168283
20,0,-0.07894287
20,1,1.8836963
20,2,0.03105568
20,3,2.9096339
20,4,-0.036345214
20,5,-0.20423676
20,6,-0.2816011
20,7,0.29679444
20,8,-0.23082031
20,9,-0.23936768
20,10,-0.25388673
20,11,-0.078095704
20,12,1.0916114
20,13,-0.17289306
20,14,0.055937193
20,15,0.29128173
20,16,0.30749756
20,17,18.26625
20,18,-0.76810056
20,19,-0.48236817
20,20,0.6838672
20,21,0.8001404
20,22,0.10694336
20,23,-0.022590332
20,24,1.9316211
20,25,-0.23888671
20,26,0.0017309571
20,27,0.2818579
20,28,0.5594336
20,29,-0.031107636
20,30,-0.2754004
20,31,-0.3202002
20,32,-0.040377196
20,33,-0.46527466
20,34,0.38219726
20,35,-0.7004379
20,36,-3.7825
20,37,-1.5525781
20,38,-1.1096582
20,39,0.63442993
21,0,0.61472476
21,1,0.14178222
21,2,-0.19910082
21,3,-0.39340758
21,4,-6.2715626
21,5,0.0657959
21,6,-0.028049316
21,7,-0.5280566
21,8,-0.9465921
21,9,-0.56336915
21,10,6.52625
21,11,-0.32766846
21,12,-0.492054
21,13,3.037793
21,14,1.3151855
21,15,0.3398706
21,16,-0.11438476
21,17,-0.27074584
21,18,0.24019532
21,19,0.1448233
21,20,-0.077915646
21,21,3.1577148
21,22,0.7183789
21,23,0.006278229
21,24,5.125
21,25,0.38203126
21,26,-0.5574951
21,27,-0.09197266
21,28,0.27581054
21,29,-0.6202783
21,30,0.28461793
21,31,-0.22218017
21,32,-0.9701294
21,33,-0.21957886
21,34,6.42125
21,35,-1.1055053
21,36,0.78967166
21,37,-0.41696244
21,38,-0.19487305
21,39,-1.9302539
22,0,0.15343262
22,1,-0.062141113
22,2,2.8159375
22,3,7.7225
22,4,-0.08881836
22,5,-0.40290162
22,6,-0.013007812
22,7,1.2308007
22,8,-0.25799805
22,9,0.70407957
22,10,-0.89640623
22,11,-0.616145
22,12,-0.17263855
22,13,-0.15991578
22,14,-0.07474975
22,15,-0.031244125
22,16,-0.0142163085
22,17,-0.91187865
22,18,1.249412
22,19,-0.4259375
22,20,-0.063165285
22,21,0.28764647
22,22,-0.021375427
22,23,0.12170502
22,24,-0.02392334
22,25,1.1708838
22,26,0.077735595
22,27,1.6432227
22,28,-0.06842957
22,29,-0.08794189
22,30,-0.56046385
22,31,-1.1120093
22,32,-0.12851074
22,33,0.0084552
22,34,-0.8640869
22,35,1.8712988
22,36,0.19090821
22,37,-0.13018554
22,38,0.082001954
22,39,-0.6430347
23,0,0.07149292
23,1,0.45233154
23,2,-0.1838501
23,3,0.21094726
23,4,-0.35295287
23,5,0.24792969
23,6,0.012241211
23,7,-0.08494873
23,8,0.18371093
23,9,-0.74013674
23,10,0.006710205
23,11,1.3248426
23,12,0.79316527
23,13,4.523281
23,14,0.5687109
23,15,0.9294775
23,16,-0.013075485
23,17,0.01200882
23,18,-0.013238792
23,19,0.22279297
23,20,-0.045164414
23,21,-0.016086426
23,22,-0.0070336913
23,23,-0.035545822
23,24,0.013310547
23,25,-0.44177306
23,26,4.3402343
23,27,-0.12871948
23,28,-0.46914062
23,29,-0.0715332
23,30,0.5288623
23,31,-0.053970337
23,32,-2.188086
23,33,-0.35439453
23,34,-0.13581543
23,35,0.013395996
23,36,-0.040709227
23,37,0.07823212
23,38,-0.54670167
23,39,0.19359618
24,0,-0.12574112
24,1,-0.116748735
24,2,-0.15845123
24,3,-0.20889832
24,4,-0.15009643
24,5,-0.7102753
24,6,-0.06254272
24,7,-0.20941895
24,8,0.6259204
24,9,-0.05046753
24,10,-0.008366699
24,11,-0.0028613282
24,12,-0.58068603
24,13,-0.5006348
24,14,-0.010219421
24,15,0.04492737
24,16,-1.3267285
24,17,-0.017865753
24,18,-0.2554779
24,19,0.40387696
24,20,2.4951563
24,21,0.15671258
24,22,0.025568543
24,23,-0.29719085
24,24,-0.097493894
24,25,-0.6548291
24,26,-0.10382828
24,27,-0.19046997
24,28,-0.2321289
24,29,-0.27862793
24,30,0.16812806
24,31,0.5859094
24,32,-0.044138182
24,33,-2.0233202
24,34,-0.046704177
24,35,-0.24793456
24,36,1.2818286
24,37,0.12889588
24,38,-0.019717712
24,39,-0.071081236
25,0,0.1751706
25,1,-0.37376952
25,2,-0.0039538573
25,3,0.013138733
25,4,2.5223048
25,5,-0.41612425
25,6,1.0857617
25,7,-0.011766357
25,8,0.21636474
25,9,-1.1577344
25,10,-0.22066101
25,11,0.009187775
25,12,0.3287866
25,13,-0.28780273
25,14,-0.13985962
25,15,0.35242677
25,16,0.09565399
25,17,-0.022298584
25,18,-0.09706299
25,19,0.17157471
25,20,0.078015745
25,21,-0.07867432
25,22,0.3756421
25,23,-0.1353247
25,24,-2.2683203
25,25,0.0018251038
25,26,0.021739807
25,27,-0.24945922
25,28,0.045338135
25,29,-0.07203125
25,30,2.2591991
25,31,3.6875
25,32,0.67318845
25,33,0.28780517
25,34,0.010799255
25,35,0.10389832
25,36,-0.11122498
25,37,-0.3364496
25,38,-0.77813476
25,39,-0.06604492
26,0,0.035184935
26,1,1.6449317
26,2,1.5572754
26,3,0.037666015
26,4,-0.48966065
26,5,0.42954957
26,6,0.116850585
26,7,0.19560547
26,8,0.11515259
26,9,-0.22151123
26,10,-7.969375
26,11,-0.38749024
26,12,0.7339771
26,13,-0.0335083
26,14,-0.06546188
26,15,-0.46402222
26,16,2.2297754
26,17,-0.13118607
26,18,-0.07851654
26,19,-0.18355225
26,20,-0.14000477
26,21,0.48074707
26,22,-0.008231163
26,23,0.5190039
26,24,1.0839722
26,25,-0.09255615
26,26,-0.578706
26,27,0.18336914
26,28,-2.3350391
26,29,-0.050196532
26,30,-0.02445137
26,31,0.04524841
26,32,0.9236334
26,33,-0.32250595
26,34,1.5569922
26,35,-0.2613997
26,36,0.07928955
26,37,0.45890868
26,38,0.4620166
26,39,-0.98451537
27,0,-1.2707031
27,1,-0.2021045
27,2,-0.15226074
27,3,-0.30969664
27,4,-0.15214355
27,5,-0.27110595
27,6,0.92072266
27,7,-0.0022492218
27,8,-0.055114746
27,9,-0.031999208
27,10,-0.10323852
27,11,0.2386914
27,12,0.23229247
27,13,0.21017823
27,14,0.016390687
27,15,0.16317382
27,16,0.30418336
27,17,-0.0042578126
27,18,-0.04809448
27,19,-0.4520386
27,20,-0.019847497
27,21,0.0053393557
27,22,-0.3347168
27,23,-0.028875122
27,24,0.014538841
27,25,1.607998
27,26,-0.14076905
27,27,0.1175708
27,28,2.1064258
27,29,-0.014777374
27,30,0.05312897
27,31,0.060853273
27,32,-0.48337892
27,33,4.0757813
27,34,0.24842285
27,35,-0.4030371
27,36,-0.08658188
27,37,0.25606933
27,38,-0.2055127
27,39,0.34143433
28,0,0.18023926
28,1,0.8699561
28,2,-0.08585739
28,3,0.48479003
28,4,0.07842224
28,5,-0.47341552
28,6,0.0006960297
28,7,-0.008559112
28,8,-0.36162475
28,9,-0.1724884
28,10,0.09041626
28,11,-0.4315747
28,12,-0.016212158
28,13,-0.2667676
28,14,0.8934375
28,15,0.3038965
28,16,-0.057807617
28,17,-0.0245224
28,18,0.046290893
28,19,-0.06006897
28,20,0.94810545
28,21,0.2127832
28,22,0.015407715
28,23,-0.103186496
28,24,0.1462854
28,25,-0.57128966
28,26,-0.22126892
28,27,0.10092651
28,28,-0.1031836
28,29,-0.0059231664
28,30,0.07077843
28,31,0.0056967163
28,32,-0.0053065107
28,33,-6.0378513
28,34,1.8180859
28,35,0.041503906
28,36,-0.0690921
28,37,-0.30128905
28,38,-0.3156018
28,39,-0.21374756
29,0,0.09488602
29,1,0.019104004
29,2,0.034781683
29,3,-0.02308258
29,4,0.06419434
29,5,0.02291626
29,6,0.16595398
29,7,-0.0033879853
29,8,-0.11245911
29,9,-0.56854004
29,10,-0.46019042
29,11,0.14135559
29,12,-0.032730103
29,13,-0.002314453
29,14,-0.069609374
29,15,0.029013062
29,16,-0.1366809
29,17,-0.09916428
29,18,-0.016096191
29,19,0.16458984
29,20,-0.39970154
29,21,-0.020208588
29,22,0.009514523
29,23,-0.030429687
29,24,0.096323244
29,25,0.042939454
29,26,0.32501343
29,27,-0.078562014
29,28,-0.031132812
29,29,0.08291748
29,30,-0.22397704
29,31,0.4206543
29,32,-0.0022084236
29,33,0.11523743
29,34,0.5288623
29,35,-0.15605041
29,36,-0.072164916
29,37,-0.012341308
29,38,0.36075196
29,39,-0.047442626
30,0,-0.21606201
30,1,-0.10956055
30,2,-0.015062561
30,3,-0.8783398
30,4,-0.17759399
30,5,1.4245996
30,6,0.004743042
30,7,0.05449951
30,8,0.08675613
30,9,-0.061336823
30,10,0.45109862
30,11,-0.026834717
30,12,0.02580719
30,13,0.05375137
30,14,-0.022176513
30,15,0.033881836
30,16,0.013015137
30,17,-0.24574158
30,18,0.06104126
30,19,-0.49770752
30,20,0.006821899
30,21,-1.8042237
30,22,-0.27073365
30,23,0.07887268
30,24,-0.41988403
30,25,0.03703125
30,26,0.010971679
30,27,0.27860963
30,28,-0.17629883
30,29,0.107437745
30,30,-0.0134552
30,31,0.040889062
30,32,-0.32464477
30,33,0.0033430099
30,34,-0.75458986
30,35,0.07638183
30,36,-0.038177032
30,37,-0.018779296
30,38,-0.0012020874
30,39,-0.019037781
31,0,0.13973388
31,1,0.055363216
31,2,-0.08602539
31,3,-0.074742354
31,4,0.04105942
31,5,-0.26512024
31,6,-0.08298035
31,7,-0.031595457
31,8,-0.6032959
31,9,-0.036278993
31,10,-0.022592163
31,11,-0.09826172
31,12,-0.0080542
31,13,-0.029913636
31,14,-0.22759888
31,15,0.31785157
31,16,-0.13273437
31,17,-0.019864082
31,18,-0.03876301
31,19,0.032933045
31,20,-0.002630005
31,21,-0.051325683
31,22,0.08085938
31,23,0.3200293
31,24,0.0021520995
31,25,-0.22631836
31,26,0.11217529
31,27,-0.0025860595
31,28,-0.19598877
31,29,-0.025817871
31,30,-0.08836914
31,31,0.07062683
31,32,-0.06686041
31,33,-0.016196288
31,34,0.024004593
31,35,-0.02752182
31,36,0.049155883
31,37,-0.0023706055
31,38,-0.1857904
31,39,-0.26037598
32,0,-0.04053955
32,1,0.07883911
32,2,-0.026885375
32,3,0.09702026
32,4,0.007800293
32,5,-0.2264038
32,6,-0.08971985
32,7,0.008406983
32,8,-0.12359375
32,9,0.09893311
32,10,-0.012624646
32,11,0.68450075
32,12,0.04768036
32,13,-0.5161755
32,14,-0.11013916
32,15,-0.0481044
32,16,-0.0518573
32,17,-0.009057922
32,18,-0.029125595
32,19,-1.5690137
32,20,-0.09762024
32,21,-0.18473144
32,22,-0.036072694
32,23,0.06680542
32,24,0.013961868
32,25,-0.012034912
32,26,0.9800537
32,27,0.06873352
32,28,0.11912842
32,29,-0.13238281
32,30,0.24227051
32,31,0.019107208
32,32,-1.0257937
32,33,-0.0031671142
32,34,-0.011125794
32,35,0.52469724
32,36,0.05026001
32,37,-0.19630371
32,38,-0.31777343
32,39,-0.24895996
33,0,0.15146881
33,1,-0.10355713
33,2,-1.5116796
33,3,-0.118923336
33,4,0.029250793
33,5,0.050161134
