layer,neuron,value
7,28,-0.18466064
7,29,0.05205078
7,30,0.45384276
7,31,-0.06879898
7,32,0.0113916015
7,33,-0.0764043
7,34,-0.0154612735
7,35,-0.5254492
7,36,0.2960791
7,37,-0.027236328
7,38,0.1298938
7,39,0.09912354
8,0,0.19131348
8,1,-0.28223878
8,2,-0.21607971
8,3,-0.20469177
8,4,0.20193848
8,5,0.0061853025
8,6,0.8160254
8,7,-0.011593018
8,8,-0.27410585
8,9,0.39288574
8,10,0.024361497
8,11,0.3404834
8,12,0.10832031
8,13,-0.1885498
8,14,0.62547606
8,15,-0.11435303
8,16,-0.59418917
8,17,-0.16752808
8,18,0.6202686
8,19,-0.0071255495
8,20,0.16507995
8,21,-0.38832763
8,22,-0.12652038
8,23,-0.29712892
8,24,0.027853737
8,25,-0.07919922
8,26,0.15872559
8,27,0.11998779
8,28,-0.12476257
8,29,0.0107238
8,30,0.008378906
8,31,-0.014804993
8,32,0.18176697
8,33,-0.070047
8,34,-0.44135255
8,35,0.1288501
8,36,0.0016275025
8,37,1.0489551
8,38,-0.013169556
8,39,-0.26454344
9,0,0.6867139
9,1,0.093737796
9,2,0.79995483
9,3,-0.39665526
9,4,-0.12927185
9,5,0.11364258
9,6,0.11706787
9,7,-0.035745848
9,8,0.1240918
9,9,-0.020050049
9,10,-0.08288452
9,11,0.03338024
9,12,0.030126953
9,13,1.1493096
9,14,0.3220703
9,15,0.080647886
9,16,-0.2620288
9,17,-0.04098633
9,18,-0.0457959
9,19,-0.041996155
9,20,-0.010478515
9,21,0.24783692
9,22,0.018085938
9,23,-0.19770508
9,24,0.09169433
9,25,-0.29011232
9,26,-0.09159302
9,27,-0.12795135
9,28,-0.023316117
9,29,-0.07702637
9,30,0.025134277
9,31,-0.6105591
9,32,0.067182615
9,33,-0.79298097
9,34,0.1840039
9,35,-0.26924804
9,36,0.1548874
9,37,-0.023076171
9,38,-0.08341095
9,39,0.009873047
10,0,-0.041279297
10,1,-0.09707886
10,2,0.18710816
10,3,1.3574195
10,4,0.046533205
10,5,0.362666
10,6,0.17381959
10,7,-0.22314453
10,8,-0.3846289
10,9,0.17691284
10,10,1.2317688
10,11,0.07994141
10,12,-0.0014713668
10,13,-0.04723755
10,14,-0.3163733
10,15,0.22702637
10,16,0.21052857
10,17,0.05842041
10,18,0.18230957
10,19,-0.54055905
10,20,-0.23713867
10,21,0.07645843
10,22,-0.1120459
10,23,0.15399703
10,24,0.27866212
10,25,-0.05706543
10,26,-0.26216918
10,27,0.1171109
10,28,0.050216675
10,29,-0.09918945
10,30,-0.023051757
10,31,0.13416016
10,32,-1.1339393
10,33,0.04579956
10,34,-0.24967773
10,35,-0.0016693115
10,36,0.39605224
10,37,0.004779053
10,38,-0.15768799
10,39,-0.4532306
11,0,-0.013769532
11,1,1.0809643
11,2,-0.1560791
11,3,0.2876831
11,4,0.6152783
11,5,-0.35648927
11,6,1.4680029
11,7,-0.31191406
11,8,1.1266626
11,9,0.76772463
11,10,0.08472412
11,11,-1.3703173
11,12,-0.569375
11,13,-0.9481934
11,14,-0.11358398
11,15,-0.23675293
11,16,-0.17256348
11,17,-0.16360596
11,18,-0.38489258
11,19,-0.032806624
11,20,-0.1962207
11,21,-0.5109918
11,22,-0.24180664
11,23,0.03987396
11,24,0.11401367
11,25,-0.4966272
11,26,-0.34851074
11,27,0.42232665
11,28,0.4963208
11,29,0.21275513
11,30,0.36167726
11,31,-0.98704344
11,32,-0.39723632
11,33,0.15130371
11,34,0.067921445
11,35,0.34862694
11,36,-1.0280591
11,37,-0.005140381
11,38,-0.32202882
11,39,-0.06038086
12,0,0.07065186
12,1,-0.0064453124
12,2,-0.04078125
12,3,-0.52448
12,4,0.33804688
12,5,-0.6283789
12,6,-1.1307129
12,7,-0.07349914
12,8,-0.39577577
12,9,-0.21963379
12,10,0.9736279
12,11,-0.003949585
12,12,0.0040942384
12,13,0.0035247803
12,14,-0.014589843
12,15,0.15117493
12,16,-0.03088211
12,17,-0.25046754
12,18,-0.42648926
12,19,0.61989015
12,20,-0.16890626
12,21,-0.2896289
12,22,-0.11793457
12,23,0.098984376
12,24,0.22980225
12,25,0.296416
12,26,-0.4969629
12,27,-0.0053552245
12,28,0.11078613
12,29,-0.12745239
12,30,-0.11076172
12,31,0.34020507
12,32,-0.053669434
12,33,0.44096678
12,34,0.50278807
12,35,0.076658934
12,36,0.08200653
12,37,0.037167054
12,38,0.23143494
12,39,-0.35091308
13,0,-0.124155276
13,1,-0.0016351319
13,2,0.1375
13,3,0.103759766
13,4,-0.28555176
13,5,-0.010378418
13,6,-0.027954102
13,7,-0.061206054
13,8,0.17038086
13,9,-0.42985353
13,10,-0.24153809
13,11,-0.4340808
13,12,-0.19091552
13,13,-0.1698291
13,14,0.545058
13,15,-0.5338623
13,16,0.08922852
13,17,0.09091644
13,18,0.1856836
13,19,-0.22010131
13,20,0.12131225
13,21,0.038438722
13,22,-0.16354248
13,23,0.26265624
13,24,-0.41856444
13,25,-0.17496581
13,26,0.35503417
13,27,0.17302734
13,28,0.033901367
13,29,-0.11789673
13,30,0.005281372
13,31,-0.15174194
13,32,-0.11043457
13,33,1.1460522
13,34,0.12385742
13,35,-0.013793945
13,36,-0.0872876
13,37,-0.02210022
13,38,0.22873291
13,39,-0.0066796876
14,0,0.3071094
14,1,0.08927246
14,2,0.06051697
14,3,-0.013211975
14,4,-0.03357788
14,5,0.22669922
14,6,-1.1092529
14,7,-0.44838563
14,8,0.95699954
14,9,-0.016743165
14,10,-0.011943359
14,11,0.1272998
14,12,0.074534
14,13,0.55401367
14,14,0.6668213
14,15,-0.17596924
14,16,-0.2636548
14,17,-0.09557129
14,18,0.39580077
14,19,0.017199554
14,20,-0.026586609
14,21,-0.075721435
14,22,-1.0408887
14,23,0.026828613
14,24,0.21664062
14,25,0.17467651
14,26,-0.44309816
14,27,-0.34183595
14,28,-0.058886718
14,29,0.030610047
14,30,-0.036257323
14,31,-0.40920654
14,32,0.07260376
14,33,0.29219237
14,34,-0.13845092
14,35,0.021665039
14,36,-0.33089843
14,37,0.55105406
14,38,-0.53690916
14,39,0.04835449
15,0,-0.6056641
15,1,-0.0958313
15,2,0.27324706
15,3,0.17350219
15,4,0.26777345
15,5,-0.0034570312
15,6,-0.12367493
15,7,-0.3551172
15,8,-0.51245725
15,9,-0.46212646
15,10,3.3362572
15,11,0.0043789675
15,12,-0.6164368
15,13,0.030620117
15,14,0.6292981
15,15,0.13527344
15,16,-0.2673877
15,17,0.05611328
15,18,-0.021937257
15,19,0.31293213
15,20,0.091781005
15,21,-0.13065064
15,22,0.71631837
15,23,-0.2162793
15,24,-0.0062574768
15,25,0.1092041
15,26,-0.09477173
15,27,0.18894531
15,28,-0.3152881
15,29,0.24823609
15,30,0.21909668
15,31,0.02463379
15,32,-0.57771486
15,33,0.24518676
15,34,-0.17729004
15,35,0.12873048
15,36,-0.159292
15,37,-0.08704651
15,38,-0.03992569
15,39,0.020413209
16,0,-0.31179687
16,1,0.12790528
16,2,-0.004666748
16,3,-0.013515625
16,4,0.28012207
16,5,0.053624574
16,6,0.12839843
16,7,-0.17049073
16,8,0.05748169
16,9,-0.003948059
16,10,-0.41569823
16,11,0.04974243
16,12,-0.4263147
16,13,-0.105100095
16,14,0.17003906
16,15,1.0918145
16,16,0.16628356
16,17,0.14900635
16,18,-0.01421875
16,19,-0.058222655
16,20,0.100625
16,21,-0.11226807
16,22,-0.5208545
16,23,0.47201294
16,24,0.124743655
16,25,0.0086474605
16,26,0.071708985
16,27,0.033895873
16,28,-0.13822754
16,29,-0.0071505737
16,30,0.004620361
16,31,0.11366821
16,32,1.1059375
16,33,0.19943176
16,34,-0.2561316
16,35,-0.18789062
16,36,0.16113098
16,37,-0.036295775
16,38,0.039664917
16,39,-0.18306641
17,0,0.23450196
17,1,-0.23277833
17,2,-0.036049806
17,3,0.028854981
17,4,0.10114258
17,5,0.24187683
17,6,-1.319032
17,7,-0.15283692
17,8,0.3343567
17,9,0.023485566
17,10,0.77493167
17,11,0.0016232299
17,12,0.17687012
17,13,0.0017849732
17,14,-0.059884034
17,15,0.17491943
17,16,0.0315686
17,17,0.011306153
17,18,-0.14218262
17,19,0.53640866
17,20,0.3892334
17,21,0.022489319
17,22,-0.021671448
17,23,-0.0110678105
17,24,1.2126966
17,25,-0.31570923
17,26,0.117456056
17,27,0.035737306
17,28,0.021816406
17,29,0.4017041
17,30,0.03774536
17,31,-0.10713989
17,32,0.008179932
17,33,0.13093995
17,34,-0.21321411
17,35,-0.041026
17,36,-0.076955564
17,37,-0.018299256
17,38,0.28673705
17,39,-0.38559082
18,0,0.20943603
18,1,-0.18099122
18,2,-0.025491944
18,3,0.02618042
18,4,-0.012744141
18,5,-0.1944751
18,6,0.48491454
18,7,0.20888671
18,8,-0.02725769
18,9,0.026733398
18,10,0.23221679
18,11,0.23889405
18,12,-0.034041442
18,13,-0.021461181
18,14,-0.07405762
18,15,0.02263733
18,16,0.074799806
18,17,-0.06616211
18,18,0.81796384
18,19,-0.30966797
18,20,-0.27836427
18,21,0.14005859
18,22,-0.05864746
18,23,-0.11459961
18,24,-0.008748779
18,25,-0.067433625
18,26,-0.00095214846
18,27,-0.009034271
18,28,0.06039795
18,29,0.21397461
18,30,0.01875244
18,31,-0.14889771
18,32,0.37681916
18,33,-0.08847717
18,34,-0.19255859
18,35,-0.75582033
18,36,0.008165283
18,37,-0.063149415
18,38,0.07981194
18,39,0.20868896
19,0,-0.10718994
19,1,0.08207306
19,2,0.08259766
19,3,0.057285003
19,4,-0.11248047
19,5,0.20932129
19,6,-0.2255371
19,7,-0.054559328
19,8,-0.028250732
19,9,-0.03394646
19,10,-0.21014404
19,11,0.017358132
19,12,-0.13878784
19,13,0.0124441525
19,14,-0.034283448
19,15,-0.0056082155
19,16,0.005302734
19,17,-0.059975587
19,18,-0.020618897
19,19,0.27783692
19,20,0.12965332
19,21,0.5926599
19,22,-0.018359374
19,23,0.13262573
19,24,0.0030519103
19,25,0.032636717
19,26,-0.10239441
19,27,0.045928955
19,28,-0.03750488
19,29,-0.07636108
19,30,0.36939943
19,31,-0.3837622
19,32,0.017634887
19,33,0.01454773
19,34,-0.017209472
19,35,0.46379393
19,36,0.01826706
19,37,-0.00891777
19,38,0.2180304
19,39,0.018106079
20,0,0.16994628
20,1,0.052296143
20,2,-0.068980716
20,3,-0.14441285
20,4,0.017998047
20,5,-0.24514648
20,6,0.07383057
20,7,-0.2657904
20,8,-0.10183594
20,9,0.19785888
20,10,0.24789795
20,11,-0.12998535
20,12,-0.037183836
20,13,-0.006990967
20,14,-0.0063653565
20,15,0.0039074705
20,16,-0.058185425
20,17,0.021124877
20,18,0.0044229697
20,19,0.065951385
20,20,0.2575293
20,21,0.28004515
20,22,0.28240356
20,23,-0.054104157
20,24,-0.040078126
20,25,0.10432434
20,26,0.15921874
20,27,0.14530152
20,28,-0.050249025
20,29,-0.016275024
20,30,0.024824219
20,31,-0.013504638
20,32,0.009208412
20,33,-0.26075926
20,34,-0.008440247
20,35,-0.94384766
20,36,-0.030089112
20,37,0.12452149
20,38,-0.007610474
20,39,-0.053812254
21,0,0.010253373
21,1,-0.0041540526
21,2,0.0023825073
21,3,-0.008559571
21,4,0.0017871857
21,5,-0.1036084
21,6,-0.009501953
21,7,0.021049805
21,8,-0.07178101
21,9,-0.11689575
21,10,0.5463965
21,11,-0.010462685
21,12,0.285968
21,13,0.101306304
21,14,0.019781189
21,15,-0.01649727
21,16,-0.34854248
21,17,0.13314453
21,18,-0.0054888916
21,19,-0.0004144287
21,20,0.13792542
21,21,-0.053271484
21,22,-0.030198669
21,23,0.07024414
21,24,-0.008467216
21,25,-0.029990233
21,26,-0.35933837
21,27,0.021615753
21,28,-0.015413208
21,29,-0.010408783
21,30,-0.14943466
21,31,0.26122558
21,32,0.14353271
21,33,0.03061035
21,34,-0.026010742
21,35,0.008160744
21,36,-0.0015896606
21,37,0.052805174
21,38,-0.062841795
21,39,0.8261572
22,0,-0.008313599
22,1,-0.016349182
22,2,0.20484619
22,3,0.20047851
22,4,0.027445527
22,5,-0.12224854
22,6,0.22514649
22,7,-0.011426087
22,8,0.254729
22,9,0.036119387
22,10,0.08931885
22,11,-0.03024292
22,12,0.030024415
22,13,0.0045828247
22,14,0.05136734
22,15,-0.0190596
22,16,-0.3740967
22,17,0.20016602
22,18,0.27901018
22,19,-0.064570315
22,20,-0.018587532
22,21,-0.05180664
22,22,0.1775592
22,23,-0.23713134
22,24,0.04353012
22,25,0.050206453
22,26,0.000540657
22,27,0.0020874024
22,28,-0.43360353
22,29,-0.34273925
22,30,0.15201172
22,31,-0.00765686
22,32,0.11270752
22,33,-0.012846679
22,34,-0.060846556
22,35,0.025145873
22,36,-0.11039185
22,37,0.04458008
22,38,0.2654999
22,39,0.024946136
23,0,0.017166138
23,1,0.01444191
23,2,-0.003208008
23,3,-0.09710708
23,4,-0.03361206
23,5,-0.059573974
23,6,0.04840866
23,7,-0.01565918
23,8,0.074003294
23,9,0.23358765
23,10,0.48935547
23,11,-0.0615979
23,12,0.089579165
23,13,0.12310669
23,14,-0.19722168
23,15,0.018980103
23,16,-0.10669403
23,17,0.22767334
23,18,0.22152771
23,19,0.026062623
23,20,0.11213623
23,21,-0.039325714
23,22,0.027278442
23,23,0.041564636
23,24,-0.015862731
23,25,-0.023190612
23,26,0.0053707124
23,27,-0.017437745
23,28,-0.1517276
23,29,-0.10152588
23,30,0.054794922
23,31,-0.01860901
23,32,0.10918457
23,33,0.088377915
23,34,-0.003711853
23,35,-0.0026578903
23,36,0.2526004
23,37,0.2411621
23,38,-0.19176635
23,39,0.011833344
24,0,0.0027801513
24,1,0.017633228
24,2,-0.0012570954
24,3,0.0020098877
24,4,-0.046359863
24,5,0.08238281
24,6,-0.021002198
24,7,-0.0050390624
24,8,0.057686187
24,9,-0.05642517
24,10,0.18588379
24,11,-0.09358642
24,12,0.66539735
24,13,-0.031376343
24,14,0.0052668285
24,15,0.18862061
24,16,-0.021084595
24,17,0.0004006958
24,18,0.0038555907
24,19,0.004518738
24,20,0.0060169697
24,21,0.04213135
24,22,0.013084717
24,23,0.12529784
24,24,-0.022082519
24,25,-0.0056414795
24,26,0.004925537
24,27,-0.03122986
24,28,-0.43195006
24,29,-0.019344483
24,30,0.0017738342
24,31,0.15925048
24,32,0.14136718
24,33,-0.040012207
24,34,0.23174256
24,35,-0.08056702
24,36,0.23140381
24,37,0.0017843914
24,38,0.02921997
24,39,0.07796936
25,0,-0.23060425
25,1,0.7566797
25,2,0.040803947
25,3,-0.06638672
25,4,0.011381836
25,5,-0.003217926
25,6,-0.020044556
25,7,0.08284729
25,8,-0.0065509034
25,9,-0.08959961
25,10,0.06101074
25,11,0.06084961
25,12,-0.0047955704
25,13,0.19095337
25,14,-0.0058683967
25,15,0.16000733
25,16,-0.007623291
25,17,-0.027051391
25,18,-0.011181336
25,19,-0.047109377
25,20,-0.1751538
25,21,-0.05136658
25,22,-0.010533753
25,23,0.0025011443
25,24,0.06729187
25,25,-0.01086258
25,26,-0.030338135
25,27,0.18619567
25,28,-0.15394042
25,29,0.055597533
25,30,-0.033078004
25,31,-0.002609253
25,32,-0.014020462
25,33,0.08792847
25,34,0.22271729
25,35,-0.016643677
25,36,-0.06937973
25,37,0.008684235
25,38,-0.08722534
25,39,-0.0045976923
26,0,-0.8488623
26,1,-0.0749469
26,2,0.0024395753
26,3,-0.009624939
26,4,0.23216309
26,5,-0.105208434
26,6,-0.0011410904
26,7,0.022909546
26,8,-0.25248536
26,9,-0.043270875
26,10,0.31166017
26,11,0.030311966
26,12,0.062810056
26,13,-0.019162597
26,14,0.05614258
26,15,0.11161438
26,16,-0.1980954
26,17,0.12857544
26,18,0.0053620148
26,19,-0.020439453
26,20,-0.013231811
26,21,0.0016418457
26,22,0.21547364
26,23,-0.015090637
26,24,0.019963989
26,25,-0.020776672
26,26,0.08661621
26,27,-0.053903807
26,28,-0.021989517
26,29,-0.010133361
26,30,-0.30931395
26,31,0.002897339
26,32,-0.010157776
26,33,0.014649658
26,34,0.046210937
26,35,0.03582947
26,36,-0.041247558
26,37,-0.022848511
26,38,0.006054535
26,39,-0.11157471
27,0,0.000703125
27,1,0.15020508
27,2,0.00070623396
27,3,0.0075263213
27,4,0.08685242
27,5,0.70631653
27,6,-0.22646241
27,7,0.084296264
27,8,0.0056396294
27,9,-0.005873146
27,10,-0.0059576416
27,11,0.0074971006
27,12,0.0041856384
27,13,-0.010023956
27,14,-0.09056885
27,15,0.14612305
27,16,0.007859497
27,17,-0.008948593
27,18,0.029053345
27,19,-0.16679199
27,20,-0.010612946
27,21,0.17038575
27,22,0.12180908
27,23,-0.006191101
27,24,-0.091870725
27,25,-0.03086235
27,26,0.10116944
27,27,0.0010175705
27,28,-0.12627976
27,29,-0.026534423
27,30,0.36220703
27,31,0.0021453858
27,32,0.0007152462
27,33,0.0044929506
27,34,-0.028074646
27,35,0.07551262
27,36,0.012717972
27,37,-0.014260864
27,38,-0.08822265
27,39,-0.05283081
28,0,-0.0354187
28,1,0.028034668
28,2,-0.005270996
28,3,0.0018167878
28,4,0.013025437
28,5,-0.011402283
28,6,0.09616432
28,7,0.028832702
28,8,0.21197265
28,9,0.0004206848
28,10,-0.0016753006
28,11,0.11838135
28,12,-0.26909178
28,13,-0.06949585
28,14,-0.022232056
28,15,-0.032793883
28,16,0.0065161707
28,17,0.030247802
28,18,0.03612854
28,19,-0.14418457
28,20,0.0030934142
28,21,-0.07695252
28,22,-0.005158691
28,23,0.09293213
28,24,0.0049374388
28,25,0.11127964
28,26,0.012104797
28,27,-0.0003040123
28,28,-0.0028957366
28,29,-0.013210907
28,30,-0.0054077148
28,31,0.012831078
28,32,-0.0066621397
28,33,0.015154343
28,34,0.0022879124
28,35,0.007586975
28,36,0.0008580017
28,37,0.06098694
28,38,-0.024219971
28,39,-0.0070492555
29,0,-0.010722809
29,1,-0.06752624
29,2,0.15037109
29,3,0.0008726883
29,4,-0.00096176146
29,5,0.041013185
29,6,0.05450928
29,7,0.07091797
29,8,-0.0435334
29,9,-0.0027565288
29,10,0.04224701
29,11,-0.0031982423
29,12,0.0029514695
29,13,0.024631348
29,14,-0.06919312
29,15,0.1236871
29,16,0.021137696
29,17,-0.04183136
29,18,0.008437386
29,19,-0.053745117
29,20,0.0040471647
29,21,-0.00616272
29,22,0.0006748199
29,23,0.024940796
29,24,-0.056140747
29,25,-0.0007559967
29,26,-0.09731186
29,27,0.0062486553
29,28,-0.018811036
29,29,0.0056752777
29,30,0.03063362
29,31,-0.0021325683
29,32,0.047621
29,33,0.03808609
29,34,0.09711426
29,35,-0.0030065537
29,36,-0.021480255
29,37,-0.008262634
29,38,-0.00093219755
29,39,0.4894165
30,0,0.0025450706
30,1,0.05975189
30,2,0.01421936
30,3,0.2647995
30,4,-0.0022120667
30,5,-0.0024685382
30,6,-0.08972656
30,7,0.0025506592
30,8,-0.10861206
30,9,0.0003987503
30,10,-0.006473999
30,11,-0.057109375
30,12,0.01738678
30,13,0.09470436
30,14,0.014658203
30,15,-0.07046631
30,16,0.019097442
30,17,0.04097557
30,18,-0.18718262
30,19,0.00085721014
30,20,0.21491699
30,21,0.16612855
30,22,0.0370932
30,23,0.048151243
30,24,-0.014942932
30,25,0.12149292
30,26,0.052871246
30,27,0.008772583
30,28,0.25513673
30,29,-0.0220401
30,30,-0.0048034666
30,31,0.15493637
30,32,0.023001708
30,33,0.00013153076
30,34,0.00041845322
30,35,-0.002133484
30,36,-0.11782227
30,37,-0.13512208
30,38,0.0069581605
30,39,0.031653747
31,0,-0.009688721
31,1,0.051252745
31,2,0.025478516
31,3,-0.014567871
31,4,-0.008089905
31,5,-0.0018957519
31,6,-0.010022278
31,7,0.006956482
31,8,-0.0149292
31,9,0.06057129
31,10,0.011173744
31,11,-0.004958038
31,12,-0.0416803
31,13,0.00056785584
31,14,0.008181362
31,15,0.0044260407
31,16,-0.021393739
31,17,0.034953613
31,18,0.034082033
31,19,-0.013809738
31,20,0.014759397
31,21,-0.022572022
31,22,0.004279556
31,23,-0.0042866087
31,24,0.10838806
31,25,0.020942383
31,26,-0.00848938
31,27,0.0014685058
31,28,0.0015362549
31,29,0.009723816
31,30,0.25283447
31,31,-0.002061081
31,32,0.008894844
31,33,0.008668213
31,34,0.002299881
31,35,0.0005506897
31,36,0.007706299
31,37,0.07003067
31,38,0.061459962
31,39,-0.18358277
32,0,-0.035517577
32,1,0.10803955
32,2,0.0036465072
32,3,0.011851196
32,4,0.0019235611
32,5,-0.06434448
32,6,-0.0054845717
32,7,-0.0024136924
32,8,0.34836426
32,9,0.006578827
32,10,0.0024969769
32,11,-0.000116195675
32,12,0.0401091
32,13,0.09220368
32,14,-0.40268067
32,15,-0.0061621093
32,16,-0.01817318
32,17,-0.014939804
32,18,0.07825371
32,19,-0.015343322
32,20,0.045570374
32,21,0.063443296
32,22,0.54808104
32,23,0.08950806
32,24,-0.009702377
32,25,-0.0026049805
32,26,0.009538574
32,27,0.0021554565
32,28,-0.00050359726
32,29,0.013540954
32,30,0.00037433623
32,31,-0.00422403
32,32,-0.01791687
32,33,-0.0058283233
32,34,-0.0007611084
32,35,0.4935675
32,36,0.037914503
32,37,0.04446045
32,38,-0.068013914
32,39,0.041720733
33,0,-0.005510025
