layer,neuron,value
26,19,0.14154541
26,21,0.040889814
26,23,0.023698721
26,27,0.0029501151
26,28,0.005963688
26,30,0.0012557697
26,33,0.013450623
26,34,0.003009186
26,35,0.012829742
26,36,0.011877442
26,39,0.00864624
27,3,0.0016954422
27,4,0.017808938
27,6,0.0017985535
27,7,0.14472656
27,12,0.011236763
27,16,0.0044713975
27,18,0.07416405
27,19,0.0019975281
27,21,0.004088249
27,24,0.0037755298
27,25,0.005525627
27,26,0.006238546
27,28,0.013877878
27,32,0.0027456474
27,33,0.009323053
27,35,0.01077385
27,37,0.24022003
27,38,0.0056292727
28,1,0.0018900585
28,2,0.0036089898
28,4,0.022159262
28,5,0.021419792
28,7,0.0011613107
28,8,0.019198341
28,10,0.006538391
28,13,0.09134676
28,14,0.0070846556
28,16,0.0066358186
28,18,1.4508594
28,19,0.0074441526
28,20,0.044249345
28,21,0.00896904
28,26,0.005904665
28,30,0.0036574174
28,39,0.0041226195
29,0,0.058842488
29,1,0.0018974304
29,6,0.0057236482
29,7,0.00094928744
29,8,0.008583183
29,10,0.0147510525
29,11,0.005388966
29,13,0.0037932205
29,14,0.0069924546
29,16,0.0010541916
29,18,0.0033562852
29,19,0.0013923168
29,21,0.002198906
29,22,0.019150361
29,23,0.010450687
29,24,1.3237842
29,27,0.03849518
29,30,0.008188763
29,31,0.004166565
29,32,0.06737976
29,36,0.002307167
30,0,0.030903807
30,2,0.0012667465
30,3,0.0011685181
30,6,0.007090416
30,11,0.0018364716
30,14,0.0014592934
30,15,0.002238159
30,16,0.035886575
30,21,0.024000473
30,30,0.001618042
30,31,0.033757914
30,32,0.0014591217
30,37,0.0047680284
30,38,0.0050436677
31,4,0.024356078
31,5,0.053413544
31,6,0.0015872144
31,12,0.001861229
31,13,0.14439431
31,14,0.012777729
31,15,0.002131424
31,19,0.010433579
31,20,0.0012892819
31,23,0.004569626
31,24,0.0033385276
31,25,0.0049001696
31,29,0.014618378
31,31,0.0052899406
31,33,0.00095899584
31,38,0.0027905274
31,39,0.0024773406
32,2,0.0028875351
32,4,0.0013077045
32,5,0.008649292
32,6,0.0016188121
32,7,0.14902778
32,8,0.0085279085
32,13,0.009817009
32,14,0.48688903
32,17,0.0014931298
32,18,0.008699572
32,21,0.008571167
32,24,0.001222744
32,27,0.06371933
32,30,0.010078277
32,32,0.022102784
32,34,0.0014850235
32,35,0.006994152
32,36,0.006101227
32,39,0.008638382
33,1,0.0041979505
33,6,0.011794205
33,9,0.0147420075
33,11,0.016113244
33,12,0.0058037187
33,13,0.002167673
33,14,0.42753905
33,18,0.004597156
33,19,0.0059521864
33,24,0.015879344
33,29,0.0034594631
33,30,0.0071574403
33,33,0.0015149021
33,35,0.0014185905
33,37,0.07267822
33,39,0.008103195
34,1,0.007391014
34,8,0.0014290523
34,9,0.051524963
34,10,0.0010906983
34,12,0.012649732
34,13,0.007064619
34,14,0.0076387404
34,16,0.034317017
34,17,0.0024601363
34,18,0.0019424439
34,20,0.021608735
34,22,0.008342896
34,27,0.0018256283
34,28,0.0062985513
34,29,0.018843232
34,31,0.0038274764
34,33,0.01093689
34,34,0.0055278013
34,35,0.0019106865
34,37,0.027067337
34,38,0.010105896
35,0,0.006204567
35,1,0.037941437
35,2,0.022392817
35,3,0.0010004806
35,4,0.05789177
35,5,0.0165905
35,6,0.0070648957
35,8,0.0010680568
35,9,0.013783131
35,11,0.61785066
35,12,0.0057191085
35,13,0.010956841
35,15,0.04058487
35,17,0.0020580674
35,19,0.0015547562
35,25,0.0011822891
35,27,0.0016166877
35,28,0.012808609
35,29,0.0062353704
35,30,0.0030454826
35,33,0.0014138604
35,34,0.0012351894
35,36,0.0012862266
35,37,0.001715393
35,38,0.04017727
35,39,0.0045270347
36,7,0.0054089115
36,13,0.22082256
36,14,0.0011939907
36,17,0.0014490128
36,18,0.0031597263
36,19,0.0025974275
36,20,0.0043621827
36,23,0.0021237563
36,26,0.0032773972
36,27,0.0022626114
36,32,0.026085854
36,33,0.009930267
36,36,0.059618834
36,37,0.006261158
37,0,0.0039067077
37,2,0.0014705515
37,3,0.0024450398
37,9,0.036477737
37,11,0.0026181818
37,12,0.008820381
37,13,0.008208428
37,16,0.014518432
37,17,0.00760355
37,21,0.001474886
37,22,0.0015989112
37,24,0.0044036866
37,25,0.0030996513
37,26,0.0049318695
37,27,0.033014126
37,28,0.010153694
37,30,1.2512305
37,32,0.0033554458
37,33,0.0034135438
37,36,0.013914185
38,0,0.010335193
38,2,0.26643068
38,3,0.0022686005
38,5,0.0043909834
38,6,0.0018559456
38,7,0.038622398
38,9,0.021672515
38,10,0.0058068847
38,11,0.0069181826
38,12,0.024522018
38,15,0.0031638336
38,17,0.0029305266
38,18,0.29369873
38,19,0.0013733864
38,25,0.026434861
38,29,0.0018405914
38,31,0.0029139281
38,33,0.003623619
38,36,0.04844452
38,38,0.0020445823
38,39,0.021566791
39,1,0.045077324
39,2,0.0020023347
39,7,0.008113277
39,9,0.04028797
39,12,0.012700176
39,20,0.023327637
39,22,0.009574585
39,24,0.0021346044
39,26,0.00678236
39,27,0.0017288864
39,32,0.014378052
39,34,0.0050452803
