layer,neuron,value
6,4,-0.23995118
6,5,-3.5775827e-07
6,6,4.945481e-06
6,7,-0.35995117
6,8,0.00842865
6,9,0.11852509
6,10,-0.47669923
6,11,-0.06339111
6,12,-0.40364257
6,13,0.043275148
6,14,1.2265038
6,15,0.09971192
7,0,-0.10100586
7,1,0.23635498
7,2,-1.1012687e-09
7,3,-7.682052e-07
7,4,0.45683348
7,5,0.1859375
7,6,-0.19705597
7,7,2.833496
7,8,0.13591796
7,9,0.11085937
7,10,-0.20506348
7,11,-0.07385086
7,12,1.4672949
7,13,0.31473878
7,14,-0.224375
7,15,0.5741284
8,0,0.6169188
8,1,0.18313476
8,2,0.2834668
8,3,0.22928345
8,4,0.113374025
8,5,-1.1617858
8,6,0.25138673
8,7,0.58095706
8,8,-0.9433716
8,9,-0.029266357
8,10,-0.3269531
8,11,0.19883056
8,12,0.03126526
8,13,1.2135669
8,14,-0.06417969
8,15,-0.057861328
9,0,0.2860498
9,1,0.45496094
9,2,-0.37411377
9,3,-0.27034768
9,4,-0.075175785
9,5,0.6073047
9,6,0.29904297
9,7,-0.27010497
9,8,0.0015112305
9,9,0.21982422
9,10,0.48265502
9,11,-0.2036267
9,12,0.93455076
9,13,0.06881928
9,14,0.10025391
9,15,-0.39849854
10,0,0.030410156
10,1,0.022841796
10,2,0.61226565
10,3,-0.38020995
10,4,0.33208984
10,5,1.0657104
10,6,-0.22449464
10,7,1.9425769
10,8,0.2613275
10,9,0.27851075
10,10,1.2457031
10,11,-0.08092774
10,12,0.23787476
10,13,-1.2654175
10,14,0.51974124
10,15,-0.026027832
11,0,-0.2671875
11,1,-0.103295594
11,2,-0.29151368
11,3,-0.12820312
11,4,-0.79470706
11,5,1.355465
11,6,1.1679394
11,7,-0.7534729
11,8,-0.4531836
11,9,1.0399512
11,10,0.20631348
11,11,-0.14273438
11,12,-0.3231665
11,13,-0.026055908
11,14,-0.051724397
11,15,-0.12690476
12,0,0.56168824
12,1,0.46346742
12,2,0.6669336
12,3,1.2013086
12,4,-0.23878418
12,5,1.3321778
12,6,1.2918433
12,7,0.10310547
12,8,-0.10092285
12,9,0.5906055
12,10,0.5887915
12,11,-0.54019713
12,12,0.53016603
12,13,0.3298828
12,14,0.45743898
12,15,0.752416
13,0,-0.17902587
13,1,-0.35219726
13,2,0.7978174
13,3,-0.006968994
13,4,-3.4196289
13,5,5.4887047
13,6,-0.651593
13,7,0.41095948
13,8,-0.81927246
13,9,0.19590087
13,10,0.7274805
13,11,-0.03769531
13,12,0.5538477
13,13,-0.6854883
13,14,0.36908203
13,15,0.15880859
14,0,-1.417196
14,1,-0.051416017
14,2,-1.1811866
14,3,-0.27166015
14,4,-0.17501464
14,5,-1.0600122
14,6,-0.17996094
14,7,0.74524415
14,8,-3.0873437
14,9,1.989043
14,10,2.0766797
14,11,2.388296
14,12,0.95202637
14,13,0.33103028
14,14,0.6734613
14,15,0.22632325
15,0,-0.75066406
15,1,1.1804688
15,2,0.69375247
15,3,0.37667236
15,4,0.045322265
15,5,1.0931054
15,6,-0.4753906
15,7,-1.0699023
15,8,-0.89597654
15,9,-1.7929688
15,10,-2.9863477
15,11,-0.7610791
15,12,0.0134375
15,13,-1.4674072
15,14,6.8018165
15,15,0.67934203
16,0,0.41081297
16,1,1.2234619
16,2,-0.2674298
16,3,-0.2529199
16,4,2.146804
16,5,-2.7552052
16,6,2.186953
16,7,0.44522217
16,8,-2.1462793
16,9,-0.89393556
16,10,-0.70273924
16,11,1.9301953
16,12,2.1420507
16,13,0.92064697
16,14,3.8363671
16,15,1.2508985
17,0,-0.74
17,1,-0.10036621
17,2,2.1433008
17,3,-4.5233006
17,4,0.8157104
17,5,3.3361719
17,6,-1.0608552
17,7,1.2573096
17,8,0.81271
17,9,1.431167
17,10,-6.299043
17,11,4.75459
17,12,2.3035548
17,13,5.9974217
17,14,4.062578
17,15,1.0207837
18,0,2.818467
18,1,-0.37719727
18,2,7.7141113
18,3,-4.9211717
18,4,-0.29486328
18,5,-0.41906723
18,6,-0.5660205
18,7,1.307705
18,8,-1.8778358
18,9,-2.1144922
18,10,3.1871607
18,11,2.6533484
18,12,3.5883105
18,13,1.969375
18,14,0.73854005
18,15,1.0689075
19,0,8.823125
19,1,-9.569766
19,2,0.32865235
19,3,0.72930664
19,4,1.7317188
19,5,1.5003124
19,6,1.8484155
19,7,5.65855
19,8,-0.12171875
19,9,3.7004151
19,10,-0.10839844
19,11,2.0079687
19,12,-2.5582213
19,13,2.5007446
19,14,-5.854336
19,15,1.7349073
20,0,4.464297
20,1,-1.3441406
20,2,-5.206875
20,3,1.6807666
20,4,0.0115625
20,5,-0.510459
20,6,0.0524292
20,7,0.09725708
20,8,-0.28591797
20,9,0.02658203
20,10,3.0606446
20,11,-2.8723876
20,12,-0.35753205
20,13,0.42444947
20,14,5.791094
20,15,-2.7630274
21,0,-11.754531
21,1,5.1158595
21,2,1.3920605
21,3,0.6975439
21,4,2.8023827
21,5,0.6000586
21,6,1.7964063
21,7,-29.151094
21,8,-1.6276172
21,9,0.44263184
21,10,0.48078126
21,11,-3.234048
21,12,1.1806298
21,13,0.30725586
21,14,0.35789064
21,15,-4.6108007
22,0,0.5811877
22,1,-0.11017578
22,2,0.8402588
22,3,0.78047854
22,4,1.0469043
22,5,-1.1837696
22,6,6.4200783
22,7,3.3778417
22,8,-0.7078711
22,9,0.4367285
22,10,1.3172314
22,11,0.7570215
22,12,0.53628904
22,13,-0.6593213
22,14,-3.5221875
22,15,-0.7351172
23,0,-0.026206054
23,1,-0.29107422
23,2,-9.796574
23,3,9.79125
23,4,2.4059374
23,5,-1.1256835
23,6,2.2960546
23,7,1.6076953
23,8,4.3498244
23,9,0.8429102
23,10,1.0368506
23,11,-5.874219
23,12,0.13634765
23,13,-0.17563964
23,14,0.12417908
23,15,-0.32384765
24,0,4.458594
24,1,-2.1132226
24,2,2.3691797
24,3,0.7197461
24,4,-11.478218
24,5,-2.4546778
24,6,-0.95950073
24,7,-2.0818458
24,8,4.432246
24,9,-8.106093
24,10,-0.011474609
24,11,5.0999413
24,12,1.0120703
24,13,2.7348633
24,14,0.42180175
24,15,2.7679298
25,0,0.761875
25,1,-1.5445703
25,2,-1.0202099
25,3,-0.041082762
25,4,-1.3944775
25,5,-0.34124938
25,6,-4.8697658
25,7,-2.3493507
25,8,2.5273829
25,9,-5.8529687
25,10,1.966587
25,11,1.0257324
25,12,3.0351708
25,13,2.094707
25,14,-0.15966797
25,15,0.3530664
26,0,-0.3822046
26,1,1.2759961
26,2,0.40058106
26,3,1.0628906
26,4,-15.6354685
26,5,16.855312
26,6,-0.18416016
26,7,-0.7914087
26,8,0.28875
26,9,1.1321973
26,10,0.30348632
26,11,0.96908206
26,12,-1.3802735
26,13,4.286406
26,14,-1.1559736
26,15,0.2845862
27,0,3.8392444
27,1,-2.7985742
27,2,-0.40120116
27,3,-0.029020997
27,4,-0.17564453
27,5,0.7493921
27,6,-0.80214846
27,7,1.7750342
27,8,0.8149414
27,9,-1.2699256
27,10,1.0444226
27,11,-0.28265625
27,12,0.44211426
27,13,-0.5214648
27,14,-0.046191406
27,15,0.5316309
28,0,6.3746486
28,1,1.7744532
28,2,0.27529785
28,3,-0.20896484
28,4,-0.23919922
28,5,1.3376074
28,6,2.8510742
28,7,-3.344375
28,8,1.0057105
28,9,0.016730957
28,10,-1.3492432
28,11,-0.87970704
28,12,1.6570996
28,13,-0.1037085
28,14,2.104795
28,15,0.4669629
29,0,-1.344491
29,1,2.381333
29,2,-0.2998242
29,3,0.26107666
29,4,0.31098634
29,5,-0.62248033
29,6,-0.050854493
29,7,0.10656738
29,8,-0.5524707
29,9,0.07792969
29,10,0.32602784
29,11,0.18734375
29,12,0.34131774
29,13,0.15657227
29,14,0.22621705
29,15,-0.18399659
30,0,0.29247802
30,1,0.09920166
30,2,0.41555664
30,3,-1.2429395
30,4,-0.30615234
30,5,1.5896485
30,6,-0.72021973
30,7,0.023875123
30,8,-0.028413085
30,9,0.44066894
30,10,-0.1336892
30,11,-1.33146
30,12,-0.09423828
30,13,-0.38226563
30,14,1.1653076
30,15,1.1545997
31,0,0.21320313
31,1,0.03519043
31,2,0.44722655
31,3,0.6695703
31,4,-3.583496
31,5,1.8279736
31,6,0.124101564
31,7,0.31699708
31,8,0.443584
31,9,0.8193994
31,10,-0.14823943
31,11,-0.028336791
31,12,-0.83345705
31,13,9.317344
31,14,0.11600098
31,15,0.7188693
32,0,-0.72738284
32,1,-0.47744995
32,2,0.12093308
32,3,0.1500644
32,4,0.038950194
32,5,0.01878235
32,6,-0.26793763
32,7,0.5971167
32,8,0.07559265
32,9,0.5433301
32,10,-2.2316358
32,11,1.1624073
32,12,-0.52363586
32,13,0.2554199
32,14,0.16107911
32,15,0.30117187
33,0,0.3621798
33,1,1.3631054
33,2,0.13763061
33,3,-0.7131689
33,4,-1.3495849
33,5,-0.3470508
33,6,0.24503662
33,7,0.016262054
33,8,0.15583405
33,9,-0.06434387
33,10,0.24324219
33,11,-0.11297455
33,12,0.8732837
33,13,-0.23220703
33,14,0.579668
33,15,-0.20486328
34,0,-0.32428223
34,1,-0.40424806
34,2,-1.5328223
34,3,0.0064367675
34,4,0.69248533
34,5,0.097642824
34,6,-0.027717285
34,7,0.3257898
34,8,-0.0062354277
34,9,0.051660158
34,10,0.03446289
34,11,-0.18976074
34,12,0.24189453
34,13,-0.06915039
34,14,0.015949097
34,15,-0.05061203
35,0,-0.051186524
35,1,0.5732105
35,2,0.24857482
35,3,-0.40881592
35,4,0.25922242
35,5,0.042969972
35,6,-0.15066528
35,7,-0.11943939
35,8,0.40773192
35,9,-0.0131286625
35,10,-0.030898437
35,11,0.11587769
35,12,1.9325879
35,13,-0.20560303
35,14,-0.28478026
35,15,0.30378175
36,0,0.60322267
36,1,-0.28453216
36,2,0.2191748
36,3,-0.3695703
36,4,0.26057923
36,5,6.2765627
36,6,-0.16788818
36,7,-0.46478516
36,8,0.9767187
36,9,0.1836377
36,10,-0.009127197
36,11,-0.09464508
36,12,1.4825635
36,13,0.14133544
36,14,-0.16533265
36,15,-0.06331848
37,0,-0.0050881957
37,1,0.02846985
37,2,0.08260559
37,3,0.015918184
37,4,0.002635498
37,5,-0.029700927
37,6,0.010421276
37,7,-0.013111191
37,8,-0.010859069
37,9,-0.0017682648
37,10,0.8501465
37,11,-0.5293097
37,12,-0.01175003
37,13,0.0022650147
37,14,0.3832373
37,15,-0.04758728
38,0,-0.0057958984
38,1,1.1028808
38,2,-0.0061666872
38,3,-0.06556396
38,4,-0.9905237
38,5,0.062092286
38,6,0.00057861325
38,7,0.26805663
38,8,0.4790576
38,9,0.08308182
38,10,0.42128417
38,11,-0.5695459
38,12,0.41103026
38,13,0.16347413
38,14,-6.5939064
38,15,7.2082615
39,0,-0.09404297
39,1,0.52285033
39,2,-0.23653564
39,3,-0.058918457
39,4,0.1433606
39,5,0.04316162
39,6,-0.33506835
39,7,-0.011411133
39,8,0.07423828
39,9,-0.8885425
39,10,0.9714649
39,11,-3.5820556
39,12,-0.036171876
39,13,-0.06610962
39,14,0.1522467
39,15,0.047663573
40,0,0.00014587403
40,1,-0.03951607
40,2,-0.13000916
40,3,0.09432129
40,4,0.20322692
40,5,-1.7892773
40,6,0.082059324
40,7,-0.19380616
40,8,-0.020717163
40,9,0.13504882
40,10,-1.5100976
40,11,-1.5976197
40,12,0.024067078
40,13,-0.12715958
40,14,-0.0057899477
40,15,-0.0036318589
41,0,1.3127686
41,1,0.7096875
41,2,-1.0471045
41,3,-0.219104
41,4,0.4479553
41,5,0.7265613
41,6,0.021440735
41,7,0.07002685
41,8,2.8076684
41,9,-3.4890332
41,10,0.81998044
41,11,-0.6478021
41,12,0.15320235
41,13,0.40272415
41,14,0.03703003
41,15,-1.1482129
42,0,-0.10794922
42,1,-1.0325977
42,2,-0.2615039
42,3,-0.20360108
42,4,0.37902832
42,5,-0.7733838
42,6,2.5754442
42,7,-0.025882568
42,8,-0.23631316
42,9,0.19151612
42,10,-0.33807617
42,11,-0.35253784
42,12,2.9874413
42,13,-0.05999756
42,14,0.020996246
42,15,-0.041062623
43,0,-0.44634247
43,1,-0.08110718
43,2,-0.36121094
43,3,0.18506835
43,4,0.0013693237
43,5,1.8646582
43,6,-0.10010498
43,7,0.262771
43,8,-0.014667969
43,9,0.13623413
43,10,0.3501184
43,11,-0.28910157
43,12,-0.46438965
43,13,-0.9669629
43,14,0.047402345
43,15,-0.49389893
44,0,-1.3108704
44,1,3.0843384
44,2,1.6101563
44,3,0.36528382
44,4,0.5837109
44,5,-0.25596252
44,6,-0.9298352
44,7,-0.37524414
44,8,0.05326355
44,9,-0.0008911133
44,10,7.835625
44,11,-1.7782617
44,12,-0.008440551
44,13,0.07514412
44,14,0.12694229
44,15,-0.012890625
45,0,-1.0810938
45,1,1.4794824
45,2,-0.5073559
45,3,1.0249207
45,4,-0.024173584
45,5,-0.11329102
45,6,-0.06275391
45,7,0.2727115
45,8,0.1258731
45,9,-0.023735963
45,10,0.084482424
45,11,-0.0001953125
45,12,0.060484618
45,13,-0.40576172
45,14,0.008022461
45,15,0.031541977
46,0,-15.527187
46,1,-15.94625
46,2,-2.089961
46,3,-0.33275267
46,4,6.940996
46,5,-3.2821875
46,6,-0.19687164
46,7,-1.6995507
46,8,-4.437422
46,9,1.4584131
46,10,-0.9784375
46,11,1.6010938
46,12,-1.7411743
46,13,-0.33272704
46,14,-0.17179199
46,15,-0.6620093
47,0,-0.35483643
47,1,-0.11116913
47,2,-0.88456833
47,3,-0.19733399
47,4,0.76272464
47,5,-7.5771875
47,6,-1.1623682
47,7,-0.12060547
47,8,1.6006446
47,9,-2.1873634
47,10,-0.17981201
47,11,-0.08178833
47,12,0.20275635
47,13,0.34698975
47,14,0.030566406
47,15,-0.7556836
