layer,neuron,value
45,3,2.1542602
45,6,0.13433227
45,10,3.811914
45,13,2.1410205
45,15,0.074899904
46,9,0.5013818
46,12,0.6304687
46,14,0.13881835
47,0,0.20929962
47,1,0.074227296
47,3,0.5129541
47,7,2.3404076
47,8,4.8584943
47,10,0.08802246
47,13,1.0088233
