layer,neuron,value
13,35,0.8093701
13,39,0.25615233
14,0,0.07940796
14,1,0.35756347
14,3,0.14612915
14,4,0.07371338
14,5,0.09118652
14,7,0.93362546
14,9,0.25972107
14,11,0.18575196
14,14,0.84307617
14,15,5.9090624
14,20,0.54780275
14,21,0.33092284
14,22,0.67158693
14,24,0.35396728
14,26,0.25722778
14,28,0.0067269895
14,29,0.08065956
14,30,0.14360352
14,31,0.12666626
14,34,0.38080505
14,37,0.19527237
14,38,0.36859375
14,39,0.64629394
15,1,0.2465741
15,3,0.23945007
15,5,0.39452147
15,8,0.38322508
15,9,0.81463134
15,12,0.31933716
15,16,0.7315527
15,17,0.42958984
15,18,0.79203707
15,20,0.83534545
15,23,0.122599185
15,26,0.14835449
15,29,0.71188474
15,30,0.30868164
15,31,0.12441162
15,33,0.30447447
15,34,0.34770995
15,35,0.17696045
15,36,0.65680665
15,38,0.36661348
16,1,0.2620752
16,5,0.2190918
16,6,0.6782922
16,10,1.6234571
16,15,1.3665723
16,18,0.2914258
16,22,15.93793
16,28,0.03711258
16,29,0.84966797
16,32,0.08032043
16,34,0.8916406
16,36,0.33553162
16,38,1.2092164
16,39,0.18092774
17,0,0.09029297
17,1,0.29230225
17,3,0.26933107
17,4,2.1807618
17,5,8.108086
17,6,0.50831515
17,7,0.77333987
17,8,0.16711426
17,11,1.4391431
17,13,0.1787976
17,14,9.43875
17,24,0.38570678
17,27,0.70898926
17,29,2.2190478
17,32,4.695761
17,36,0.81814456
17,39,0.6418359
18,0,0.48545897
18,3,4.359131
18,5,0.22497192
18,7,0.31469727
18,8,0.8921875
18,9,0.22646241
18,10,0.55976075
18,13,0.43349853
18,14,1.0461743
18,15,2.540459
18,16,0.27381837
18,20,0.5603442
18,22,1.0846655
18,24,0.089978024
18,25,0.02984131
18,29,1.6117578
18,31,0.37366334
18,33,0.77723634
18,36,1.8483472
19,0,1.2383593
19,2,0.10885742
19,3,2.9754028
19,5,0.31993163
19,10,0.19829589
19,11,0.50109756
19,13,0.5802637
19,14,1.418037
19,16,0.61846924
19,17,2.2593946
19,21,1.2613281
19,27,1.0857471
19,28,0.17422852
19,30,1.4517578
19,35,0.13245544
19,36,2.0525744
19,37,0.13663696
19,38,5.117207
19,39,0.5281152
20,1,0.3535327
20,4,0.23016846
20,6,0.058823243
20,11,0.0800586
20,12,0.13797486
20,13,0.047106322
20,14,0.11053528
20,17,2.1862674
20,20,0.46490845
20,23,5.0283985
20,25,0.46128905
20,26,1.9531446
20,27,0.42652038
20,30,2.013445
20,31,0.27622315
20,33,0.37911376
20,37,0.03805664
20,38,5.017549
21,5,0.39847168
21,7,0.07720947
21,13,0.35405517
21,15,0.019772949
21,17,0.18633606
21,18,0.028254395
21,20,0.013428955
21,24,0.15334839
21,25,0.14558472
21,29,2.7378461
21,30,0.2927295
21,31,0.7020514
21,32,0.02529541
21,34,0.17651367
21,36,0.113898315
21,38,8.219687
22,2,3.4771729
22,3,0.627334
22,5,0.12357788
22,6,0.23327026
22,7,2.1928442
22,11,0.08608032
22,12,0.5020264
22,15,0.039045714
22,16,0.0067077638
22,18,0.330542
22,19,0.4128064
22,20,0.09801269
22,21,0.16877441
22,26,0.93159425
22,28,0.10833313
22,29,0.4576123
22,30,0.054781035
22,33,0.8215039
22,35,0.88163084
22,36,0.96330565
22,38,0.1283374
23,4,1.0523095
23,7,0.7029413
23,9,1.0048071
23,11,0.15154296
23,13,0.56535643
23,17,0.14123565
23,19,0.20456666
23,21,0.15127747
23,22,0.10140869
23,23,0.008132744
23,25,0.124282226
23,28,0.42506835
23,29,0.15509766
23,30,0.41625488
23,33,0.5714258
23,34,4.0603027
23,36,0.12638672
23,39,0.4647589
24,1,0.26857665
24,6,0.06728027
24,9,0.20595947
24,10,0.17953125
24,12,0.06666504
24,13,0.80820554
24,14,0.004940424
24,17,0.13221276
24,19,0.046342775
24,20,1.3725488
24,21,0.059545897
24,26,0.08250976
24,28,0.021141358
24,30,0.03260376
24,31,0.04803833
24,32,0.13705322
24,33,3.9584277
24,34,0.16032715
24,36,0.45
25,0,0.03772644
25,2,0.19345704
25,3,0.029411621
25,4,0.009138184
25,6,0.07471741
25,7,0.017480468
25,8,0.012893067
25,9,0.12282226
25,12,0.022262879
25,13,0.6508203
25,14,0.009639893
25,15,0.007484131
25,16,0.13734864
25,18,0.39353517
25,22,0.22428101
25,23,0.13820069
25,24,0.11574951
25,25,0.70579344
25,26,0.03940918
25,27,0.1418213
25,28,1.6553906
25,29,0.053986818
25,30,0.01048584
25,32,0.431709
25,36,0.13922852
25,37,0.015310669
25,38,0.071333006
25,39,0.12401856
26,1,0.3741162
26,3,0.1572229
26,11,0.28168702
26,12,0.83855957
26,13,0.47910157
26,16,0.11074219
26,17,0.12530762
26,18,0.01122406
26,19,0.34653443
26,23,0.11329956
26,26,0.0058569335
26,29,0.048598632
26,30,0.06415039
26,33,0.036918946
26,34,0.31409425
26,35,0.023676759
26,36,0.048286133
26,38,0.118801266
26,39,0.073183596
27,1,0.43174073
27,3,0.12477173
27,4,0.15847656
27,10,0.043603517
27,11,0.09793701
27,12,0.14146729
27,15,0.39984834
27,21,0.31445557
27,22,0.0375
27,23,0.030506592
27,24,0.059143983
27,25,0.24849366
27,26,0.81078124
27,27,0.012956543
27,28,0.3640454
27,29,0.0058559417
27,30,0.0835791
27,33,0.48713744
27,34,0.039173584
27,35,0.09989807
27,36,0.007411308
27,37,0.12302735
27,38,0.06807373
27,39,0.31920898
28,1,0.28554505
28,3,0.08245605
28,6,0.097684324
28,7,0.01143013
28,8,0.0046923826
28,9,0.013900738
28,14,0.033803713
28,15,0.011113281
28,17,0.23095703
28,18,1.3368945
28,19,0.11959472
28,22,0.049697265
28,26,0.19222656
28,27,0.14265351
28,28,0.092432864
28,32,0.012435455
28,34,0.42490724
28,35,0.33943358
28,37,0.086177975
28,38,0.062963866
28,39,0.10466309
29,0,0.1168042
29,1,0.0046313475
29,5,0.0103678135
29,6,0.07109192
29,7,0.022041015
29,8,0.0671875
29,9,0.17963867
29,12,0.22842285
29,17,0.01405426
29,19,0.24720703
29,21,0.0063195038
29,22,0.053894043
29,23,0.015861206
29,24,0.43509522
29,25,1.1770508
29,26,0.13756348
29,28,0.017629394
29,31,0.024987793
29,34,0.1560254
29,36,0.20661134
29,37,0.032663956
29,39,0.0236615
30,0,0.9465918
30,2,0.022540588
30,3,0.23457977
30,4,0.35082826
30,5,0.07525757
30,6,0.011648426
30,9,0.059785157
30,11,0.23119034
30,12,0.007532654
30,13,0.012676392
30,14,0.014759064
30,15,0.009091797
30,16,0.098623045
30,17,0.19359376
30,18,0.14098877
30,20,0.09467834
30,26,0.28671387
30,28,0.07918701
30,30,0.034770507
30,33,0.019040527
30,35,0.01105957
30,37,0.016001282
30,38,0.034216918
31,2,0.122675784
31,5,0.041663207
31,6,0.009960022
31,7,0.053154297
31,8,0.020424806
31,9,0.026405029
31,10,0.035961762
31,14,0.03058716
31,15,0.1667102
31,16,0.19628906
31,17,0.02111206
31,18,0.15883118
31,23,0.28386962
31,24,0.042273253
31,25,0.022859802
31,27,0.05562561
31,29,1.0491992
31,32,0.15791291
31,33,0.1978418
31,34,0.084245756
31,36,0.086380616
31,37,0.034108657
31,38,0.22798096
32,0,0.008852997
32,1,0.033275146
32,2,0.06751333
32,4,0.5541338
32,5,0.07721802
32,8,0.20376953
32,9,0.12196289
32,10,0.08599556
32,11,0.022949219
32,12,0.013966599
32,13,0.04078003
32,14,0.028001862
32,17,0.02875311
32,18,0.029472427
32,25,0.44280213
32,31,0.122563474
32,33,0.043802794
32,34,0.122192
32,35,0.19475585
32,36,0.011441651
32,37,0.08834839
32,39,0.15920532
33,0,0.3500171
33,6,0.07758545
33,7,0.12322266
33,8,0.015002289
33,9,0.12220581
33,10,0.05018799
33,11,0.09214356
33,14,0.0064941407
33,17,0.07367584
33,18,0.71069825
33,19,0.04188202
33,25,0.008242187
33,26,0.012663574
33,27,0.0592749
33,30,0.0818042
33,31,0.058204725
33,32,0.029460754
33,34,0.4225122
33,35,0.8499219
33,37,0.07048584
34,2,0.14052856
34,4,0.011669922
34,5,0.36066163
34,8,0.008521118
34,9,0.10639648
34,10,0.19112305
34,13,0.08421524
34,17,0.035302736
34,18,0.11843231
34,19,0.04181366
34,24,0.16541016
34,27,0.0402478
34,34,0.27004242
34,38,0.058529664
35,3,0.027397461
35,4,0.01986145
35,5,0.03883545
35,8,0.023538971
35,10,0.17297363
35,11,0.86724246
35,12,0.051520996
35,16,0.013520813
35,17,0.09361328
35,20,0.01408783
35,22,0.21125977
35,25,0.042980652
35,30,0.068820804
35,35,0.051574096
35,37,0.017844237
35,38,0.3122412
36,1,0.012458191
36,2,0.019293975
36,3,0.053099364
36,5,0.095549315
36,8,0.026083983
36,11,0.049256593
36,12,0.052771606
36,14,0.019761963
36,15,0.07631592
36,16,0.25509003
36,17,0.20452209
36,20,0.15195343
36,21,0.08443115
36,22,0.40549806
36,28,0.20959961
36,29,0.21565124
36,33,0.118186034
36,35,0.10637573
36,36,0.06840332
36,37,0.1984497
37,0,0.06692688
37,3,0.047333375
37,4,0.17389709
37,5,0.014864197
37,6,0.017622681
37,8,0.06598633
37,10,0.04972412
37,11,0.04507324
37,12,0.10271911
37,15,0.9202826
37,17,0.077475585
37,19,0.07915787
37,24,0.024852753
37,26,0.07031677
37,28,0.5920361
37,29,0.0112832645
37,30,0.1600409
37,31,0.1370459
37,32,0.012345581
37,34,0.29371583
37,35,0.09405884
37,36,0.010534668
37,37,0.007736435
37,39,0.052883912
38,1,0.022077179
38,4,0.009703141
38,6,0.044689942
38,11,0.11177002
38,12,0.34270966
38,13,0.05118637
38,18,0.21891601
38,20,0.025431823
38,23,0.06847351
38,24,0.0090795895
38,28,0.015093383
38,32,0.16551636
38,34,0.004343262
38,36,0.020567628
38,37,0.031810835
39,1,0.67222655
39,2,0.060325317
39,4,0.08439331
39,7,0.030986328
39,9,0.010280762
39,11,0.059559632
39,14,0.07447693
39,15,0.06388428
39,16,0.019111022
39,18,0.026931152
39,20,0.31926268
39,25,0.30327147
39,27,0.031506807
39,30,0.011516418
39,35,0.054379884
39,37,0.01002655
39,38,0.22886719
